2.0/3.3/10000/3e+13/0.75,1016.572670001985,[2.69465512e-21],[8.2314747e-13]
2.0/3.3/10000/3e+13/1,920.5475320253342,[2.3595433e-21],[8.14974754e-13]
2.0/3.3/10000/3e+13/3,315.1562643553208,[1.9017779e-21],[7.67787167e-13]
2.0/3.3/10000/3e+13/5,90.84871694013077,[1.88867219e-21],[7.50150216e-13]
2.0/3.3/10000/5e+13/0.01,1291.0659672962306,[1.18644518e-19],[8.4809267e-13]
2.0/3.3/10000/5e+13/0.05,1276.9697244464369,[2.44933103e-20],[8.4675204e-13]
2.0/3.3/10000/5e+13/0.1,1259.1532641788817,[1.27357423e-20],[8.45068844e-13]
2.0/3.3/10000/5e+13/0.3,1185.9848517902442,[4.93900222e-21],[8.38282849e-13]
2.0/3.3/10000/5e+13/0.5,1110.4849641221513,[3.41899024e-21],[8.3147358e-13]
2.0/3.3/10000/5e+13/0.75,1014.3751420646782,[2.69426848e-21],[8.23056274e-13]
2.0/3.3/10000/5e+13/1,918.1980162047294,[2.35928079e-21],[8.14881936e-13]
2.0/3.3/10000/5e+13/3,312.90553084752094,[1.90176099e-21],[7.67717955e-13]
2.0/3.3/10000/5e+13/5,90.03018803758353,[1.88867373e-21],[7.50117397e-13]
2.0/3.3/10000/7e+13/0.01,1289.45855508984,[1.1861113e-19],[8.48013897e-13]
2.0/3.3/10000/7e+13/0.05,1275.3269997512705,[2.44866856e-20],[8.46672141e-13]
2.0/3.3/10000/7e+13/0.1,1257.4686524943374,[1.27324129e-20],[8.44987962e-13]
2.0/3.3/10000/7e+13/0.3,1184.1314531682222,[4.9379181e-21],[8.38198134e-13]
2.0/3.3/10000/7e+13/0.5,1108.4718907179308,[3.41836127e-21],[8.31385581e-13]
2.0/3.3/10000/7e+13/0.75,1012.1823198446588,[2.6938819e-21],[8.22965376e-13]
2.0/3.3/10000/7e+13/1,915.8539399454768,[2.35901821e-21],[8.14789145e-13]
2.0/3.3/10000/7e+13/3,310.6664662236041,[1.90174928e-21],[7.67648501e-13]
2.0/3.3/10000/7e+13/5,89.2284244400839,[1.88867786e-21],[7.50084545e-13]
2.0/3.3/10000/1e+14/0.01,1287.0518322568887,[1.18561035e-19],[8.47895732e-13]
2.0/3.3/10000/1e+14/0.05,1272.8696087436267,[2.44766692e-20],[8.46552748e-13]
2.0/3.3/10000/1e+14/0.1,1254.9459295386093,[1.27274335e-20],[8.44866845e-13]
2.0/3.3/10000/1e+14/0.3,1181.35734522096,[4.93629288e-21],[8.38070883e-13]
2.0/3.3/10000/1e+14/0.5,1105.4593182263957,[3.41742606e-21],[8.31253787e-13]
2.0/3.3/10000/1e+14/0.75,1008.9020881714692,[2.69329709e-21],[8.22828989e-13]
2.0/3.3/10000/1e+14/1,912.3486583711555,[2.35862059e-21],[8.14650403e-13]
2.0/3.3/10000/1e+14/3,307.3363738098965,[1.90172652e-21],[7.67545142e-13]
2.0/3.3/10000/1e+14/5,88.05642770966642,[1.88867886e-21],[7.50036106e-13]
2.0/3.3/10000/5e+14/0.01,1255.4164643944257,[1.17897975e-19],[8.46329319e-13]
2.0/3.3/10000/5e+14/0.05,1240.5653080463262,[2.43442219e-20],[8.44968985e-13]
2.0/3.3/10000/5e+14/0.1,1221.8110709921932,[1.26613721e-20],[8.43262446e-13]
2.0/3.3/10000/5e+14/0.3,1144.9748508700338,[4.91475703e-21],[8.36390819e-13]
2.0/3.3/10000/5e+14/0.5,1066.030770188202,[3.40499631e-21],[8.29511347e-13]
2.0/3.3/10000/5e+14/0.75,966.0765259265174,[2.68561019e-21],[8.21030571e-13]
2.0/3.3/10000/5e+14/1,866.7278806489372,[2.35341612e-21],[8.12822054e-13]
2.0/3.3/10000/5e+14/3,265.8850783410604,[1.9014605e-21],[7.66204561e-13]
2.0/3.3/10000/5e+14/5,75.78775185733201,[1.88872915e-21],[7.49415726e-13]
2.0/3.3/10000/1e+15/0.01,1217.029767972866,[1.17079553e-19],[8.4439621e-13]
2.0/3.3/10000/1e+15/0.05,1201.3921080671887,[2.41807337e-20],[8.43015788e-13]
2.0/3.3/10000/1e+15/0.1,1181.661149751762,[1.2579857e-20],[8.41284682e-13]
2.0/3.3/10000/1e+15/0.3,1101.0501644558635,[4.88815449e-21],[8.34324973e-13]
2.0/3.3/10000/1e+15/0.5,1018.6190105043579,[3.38965335e-21],[8.27375333e-13]
2.0/3.3/10000/1e+15/0.75,914.8818724222028,[2.67612792e-21],[8.18833331e-13]
2.0/3.3/10000/1e+15/1,812.5597110923168,[2.34700463e-21],[8.10596383e-13]
2.0/3.3/10000/1e+15/3,221.28410977924148,[1.90113221e-21],[7.64629059e-13]
2.0/3.3/10000/1e+15/5,68.20124828181271,[1.88878446e-21],[7.48714961e-13]
2.0/3.3/10000/1e+16/0.01,697.6283701473956,[1.04087522e-19],[8.13751038e-13]
2.0/3.3/10000/1e+16/0.05,674.7343939284499,[2.15854483e-20],[8.12215782e-13]
2.0/3.3/10000/1e+16/0.1,646.3694480333062,[1.12856232e-20],[8.10308167e-13]
2.0/3.3/10000/1e+16/0.3,536.6856803519046,[4.46666379e-21],[8.02840657e-13]
2.0/3.3/10000/1e+16/0.5,435.1735449559573,[3.147537e-21],[7.95716024e-13]
2.0/3.3/10000/1e+16/0.75,323.4205634412658,[2.52749667e-21],[7.87431932e-13]
2.0/3.3/10000/1e+16/1,231.4214245733747,[2.2475088e-21],[7.79954321e-13]
2.0/3.3/10000/1e+16/3,123.76712968083834,[1.89616604e-21],[7.48957436e-13]
2.0/3.3/10000/1e+16/5,367.3540465250767,[1.88904545e-21],[7.43625526e-13]
2.0/3.3/10500/1e+11/0.01,1251.4982988822057,[9.76729885e-20],[8.46425448e-13]
2.0/3.3/10500/1e+11/0.05,1236.71539886297,[2.01624738e-20],[8.45163826e-13]
2.0/3.3/10500/1e+11/0.1,1218.0538350945642,[1.04829135e-20],[8.4358373e-13]
2.0/3.3/10500/1e+11/0.3,1141.6765191336854,[4.06399622e-21],[8.37252961e-13]
2.0/3.3/10500/1e+11/0.5,1063.3158048140328,[2.81241898e-21],[8.30964137e-13]
2.0/3.3/10500/1e+11/0.75,964.2484760538155,[2.21553379e-21],[8.23277537e-13]
2.0/3.3/10500/1e+11/1,865.9247626367402,[1.93949886e-21],[8.15907573e-13]
2.0/3.3/10500/1e+11/3,273.0238867034686,[1.56146269e-21],[7.75588148e-13]
2.0/3.3/10500/1e+11/5,82.02557187052503,[1.55015917e-21],[7.62190874e-13]
2.0/3.3/10500/1e+12/0.01,1251.4637887241024,[9.76723186e-20],[8.46423888e-13]
2.0/3.3/10500/1e+12/0.05,1236.6791898362765,[2.01623601e-20],[8.45162221e-13]
2.0/3.3/10500/1e+12/0.1,1218.0172480008805,[1.0482852e-20],[8.4358207e-13]
2.0/3.3/10500/1e+12/0.3,1141.634693278691,[4.06398485e-21],[8.37251154e-13]
2.0/3.3/10500/1e+12/0.5,1063.2728980745028,[2.81240793e-21],[8.3096251e-13]
2.0/3.3/10500/1e+12/0.75,964.2031013404892,[2.21552362e-21],[8.23275978e-13]
2.0/3.3/10500/1e+12/1,865.875345649743,[1.93949376e-21],[8.15905901e-13]
2.0/3.3/10500/1e+12/3,272.98143478728474,[1.56146282e-21],[7.75586887e-13]
2.0/3.3/10500/1e+12/5,82.01350668900025,[1.55015933e-21],[7.62189307e-13]
2.0/3.3/10500/1e+13/0.01,1251.1166127247031,[9.76660326e-20],[8.46407594e-13]
2.0/3.3/10500/1e+13/0.05,1236.3263374489925,[2.01610491e-20],[8.4514599e-13]
2.0/3.3/10500/1e+13/0.1,1217.654577355982,[1.04822214e-20],[8.43565478e-13]
2.0/3.3/10500/1e+13/0.3,1141.2391559469754,[4.06377761e-21],[8.37233735e-13]
2.0/3.3/10500/1e+13/0.5,1062.8451479639627,[2.81228742e-21],[8.30944867e-13]
2.0/3.3/10500/1e+13/0.75,963.7400945789007,[2.21544935e-21],[8.23258107e-13]
2.0/3.3/10500/1e+13/1,865.3849789538511,[1.93944256e-21],[8.15888039e-13]
2.0/3.3/10500/1e+13/3,272.55532313203474,[1.56146055e-21],[7.75575227e-13]
2.0/3.3/10500/1e+13/5,81.90014851437401,[1.55015982e-21],[7.62184608e-13]
2.0/3.3/10500/3e+13/0.01,1250.346227488764,[9.76519227e-20],[8.46371456e-13]
2.0/3.3/10500/3e+13/0.05,1235.5397749254314,[2.01582594e-20],[8.45109305e-13]
2.0/3.3/10500/3e+13/0.1,1216.8491038013692,[1.04808142e-20],[8.43528727e-13]
2.0/3.3/10500/3e+13/0.3,1140.3571740595485,[4.06331736e-21],[8.37195748e-13]
2.0/3.3/10500/3e+13/0.5,1061.8925044338748,[2.81202445e-21],[8.30905766e-13]
2.0/3.3/10500/3e+13/0.75,962.7119311914022,[2.21528408e-21],[8.23218433e-13]
2.0/3.3/10500/3e+13/1,864.2943791174516,[1.93933266e-21],[8.15848057e-13]
2.0/3.3/10500/3e+13/3,271.614107019912,[1.5614529e-21],[7.7554923e-13]
2.0/3.3/10500/3e+13/5,81.65094236950819,[1.55016079e-21],[7.62175209e-13]
2.0/3.3/10500/5e+13/0.01,1249.5763578343785,[9.76378169e-20],[8.46335328e-13]
2.0/3.3/10500/5e+13/0.05,1234.7536795966098,[2.01554703e-20],[8.45072832e-13]
2.0/3.3/10500/5e+13/0.1,1216.0440659586538,[1.04794074e-20],[8.43491987e-13]
2.0/3.3/10500/5e+13/0.3,1139.4766724684462,[4.06285722e-21],[8.37157771e-13]
2.0/3.3/10500/5e+13/0.5,1060.9427209289156,[2.81175581e-21],[8.30866849e-13]
2.0/3.3/10500/5e+13/0.75,961.6832589922849,[2.21512229e-21],[8.23178838e-13]
2.0/3.3/10500/5e+13/1,863.2049926901134,[1.93922274e-21],[8.15808276e-13]
2.0/3.3/10500/5e+13/3,270.6757028396279,[1.56144697e-21],[7.75523214e-13]
2.0/3.3/10500/5e+13/5,81.40394581245789,[1.55016192e-21],[7.62164244e-13]
2.0/3.3/10500/7e+13/0.01,1248.8064420542432,[9.76237828e-20],[8.46299259e-13]
2.0/3.3/10500/7e+13/0.05,1233.9691208293254,[2.01526238e-20],[8.4503658e-13]
2.0/3.3/10500/7e+13/0.1,1215.2390312892655,[1.04780088e-20],[8.434552e-13]
2.0/3.3/10500/7e+13/0.3,1138.5968140541609,[4.06239718e-21],[8.37119802e-13]
2.0/3.3/10500/7e+13/0.5,1059.9925474698107,[2.81149288e-21],[8.30828046e-13]
2.0/3.3/10500/7e+13/0.75,960.6573063046256,[2.21495707e-21],[8.23139175e-13]
2.0/3.3/10500/7e+13/1,862.1175729924674,[1.93911017e-21],[8.15768639e-13]
2.0/3.3/10500/7e+13/3,269.7376656291491,[1.56144097e-21],[7.75497379e-13]
2.0/3.3/10500/7e+13/5,81.16073494175461,[1.55016135e-21],[7.62153451e-13]
2.0/3.3/10500/1e+14/0.01,1247.6532275378545,[9.7602672e-20],[8.46245078e-13]
2.0/3.3/10500/1e+14/0.05,1232.7923581424097,[2.01484138e-20],[8.44981909e-13]
2.0/3.3/10500/1e+14/0.1,1214.0331985182538,[1.04759037e-20],[8.43400094e-13]
2.0/3.3/10500/1e+14/0.3,1137.277985249075,[4.06170769e-21],[8.37062857e-13]
2.0/3.3/10500/1e+14/0.5,1058.5691023177687,[2.81109296e-21],[8.30769608e-13]
2.0/3.3/10500/1e+14/0.75,959.1192141863129,[2.2147109e-21],[8.23079734e-13]
2.0/3.3/10500/1e+14/1,860.4887849752498,[1.93894136e-21],[8.15709289e-13]
2.0/3.3/10500/1e+14/3,268.3392256305696,[1.56143123e-21],[7.75458608e-13]
2.0/3.3/10500/1e+14/5,80.80151841432517,[1.55016126e-21],[7.62137958e-13]
2.0/3.3/10500/5e+14/0.01,1232.3849796773702,[9.73221491e-20],[8.45525606e-13]
2.0/3.3/10500/5e+14/0.05,1217.2151624806954,[2.00923696e-20],[8.44256568e-13]
2.0/3.3/10500/5e+14/0.1,1198.0738156862842,[1.04479432e-20],[8.42667582e-13]
2.0/3.3/10500/5e+14/0.3,1119.8378837947791,[4.05257819e-21],[8.36305815e-13]
2.0/3.3/10500/5e+14/0.5,1039.7623676421415,[2.80582392e-21],[8.29994297e-13]
2.0/3.3/10500/5e+14/0.75,938.830290531163,[2.21144247e-21],[8.22292349e-13]
2.0/3.3/10500/5e+14/1,839.0318521645463,[1.93672186e-21],[8.14921166e-13]
2.0/3.3/10500/5e+14/3,250.34065664849703,[1.56129737e-21],[7.74949668e-13]
2.0/3.3/10500/5e+14/5,76.68248214290182,[1.55017072e-21],[7.61930835e-13]
2.0/3.3/10500/1e+15/0.01,1213.5825501201136,[9.69736869e-20],[8.4463221e-13]
2.0/3.3/10500/1e+15/0.05,1198.038426017958,[2.00227507e-20],[8.43356e-13]
2.0/3.3/10500/1e+15/0.1,1178.4329147020042,[1.04132354e-20],[8.41758348e-13]
2.0/3.3/10500/1e+15/0.3,1098.4135418056205,[4.04124691e-21],[8.35367149e-13]
2.0/3.3/10500/1e+15/0.5,1016.7073395425123,[2.79927543e-21],[8.29035213e-13]
2.0/3.3/10500/1e+15/0.75,914.0305252975525,[2.20738237e-21],[8.21319578e-13]
2.0/3.3/10500/1e+15/1,812.8919540080062,[1.93396727e-21],[8.13949567e-13]
2.0/3.3/10500/1e+15/3,229.46924785753305,[1.56113333e-21],[7.74333376e-13]
2.0/3.3/10500/1e+15/5,73.1756210512884,[1.55018065e-21],[7.61686456e-13]
2.0/3.3/10500/1e+16/0.01,922.0748359469355,[9.11063241e-20],[8.29596551e-13]
2.0/3.3/10500/1e+16/0.05,901.6770404769851,[1.88505901e-20],[8.28242467e-13]
2.0/3.3/10500/1e+16/0.1,876.173197120499,[9.82854855e-21],[8.26555741e-13]
2.0/3.3/10500/1e+16/0.3,774.7074926460944,[3.85048753e-21],[8.19899726e-13]
2.0/3.3/10500/1e+16/0.5,675.7089200482868,[2.68934077e-21],[8.13456873e-13]
2.0/3.3/10500/1e+16/0.75,558.4476656906629,[2.13948552e-21],[8.05826011e-13]
2.0/3.3/10500/1e+16/1,451.4493327444512,[1.88809759e-21],[7.98780902e-13]
2.0/3.3/10500/1e+16/3,70.64147901878277,[1.55847378e-21],[7.66288619e-13]
2.0/3.3/10500/1e+16/5,171.3045300682915,[1.55024329e-21],[7.59035425e-13]
2.5/2.7/5500/1e+11/0.01,611.4689505649683,[1.41210211e-18],[5.04307727e-13]
2.5/2.7/5500/1e+11/0.05,589.9153635896878,[2.9267211e-19],[5.01563617e-13]
2.5/2.7/5500/1e+11/0.1,563.1769376849381,[1.52916554e-19],[4.98085862e-13]
2.5/2.7/5500/1e+11/0.3,459.6464233534918,[6.03819127e-20],[4.83705994e-13]
2.5/2.7/5500/1e+11/0.5,364.34075283062316,[4.24759952e-20],[4.68710412e-13]
2.5/2.7/5500/1e+11/0.75,262.0520535909178,[3.40606306e-20],[4.4940024e-13]
2.5/2.7/5500/1e+11/1,183.7957348613546,[3.02661014e-20],[4.29832293e-13]
2.5/2.7/5500/1e+11/3,569.9165864885475,[2.57178892e-20],[2.97525941e-13]
2.5/2.7/5500/1e+11/5,1889.8512565551785,[2.58185267e-20],[2.29490511e-13]
2.5/2.7/5500/1e+12/0.01,1806.6638421875182,[7.85364849e-19],[1.62560784e-13]
2.5/2.7/5500/1e+12/0.05,1925.3077885789646,[1.67813676e-19],[1.63651893e-13]
2.5/2.7/5500/1e+12/0.1,2078.0113869010584,[9.09462544e-20],[1.64941831e-13]
2.5/2.7/5500/1e+12/0.3,2714.8749019794736,[4.08812796e-20],[1.69284442e-13]
2.5/2.7/5500/1e+12/0.5,3340.2901657686443,[3.19159487e-20],[1.72453641e-13]
2.5/2.7/5500/1e+12/0.75,4023.504277425283,[2.82454124e-20],[1.75084181e-13]
2.5/2.7/5500/1e+12/1,4550.905055243297,[2.69107555e-20],[1.76646797e-13]
2.5/2.7/5500/1e+12/3,5536.8134836219715,[2.59811966e-20],[1.78466994e-13]
2.5/2.7/5500/1e+12/5,5551.42014783137,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+13/0.01,9047.02742736646,[4.47486399e-20],[4.74582708e-15]
2.5/2.7/5500/5e+13/0.05,5698.325250727223,[2.62893645e-20],[1.73486251e-13]
2.5/2.7/5500/5e+13/0.1,5553.59040924057,[2.59835013e-20],[1.78416203e-13]
2.5/2.7/5500/5e+13/0.3,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+13/0.5,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+13/0.75,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+13/1,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+13/3,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+13/5,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/7e+13/0.01,8173.694545853174,[3.69345245e-20],[5.49069463e-14]
2.5/2.7/5500/7e+13/0.05,5579.765738899879,[2.60324935e-20],[1.77615247e-13]
2.5/2.7/5500/7e+13/0.1,5551.667110598615,[2.59802138e-20],[1.78470125e-13]
2.5/2.7/5500/7e+13/0.3,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/7e+13/0.5,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/7e+13/0.75,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/7e+13/1,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/7e+13/3,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/7e+13/5,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+14/0.01,7231.738091830444,[3.15202431e-20],[1.04879917e-13]
2.5/2.7/5500/1e+14/0.05,5553.787770054263,[2.59838096e-20],[1.78411147e-13]
2.5/2.7/5500/1e+14/0.1,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+14/0.3,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+14/0.5,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+14/0.75,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+14/1,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+14/3,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+14/5,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+14/0.01,5553.91932724403,[2.59840151e-20],[1.78407776e-13]
2.5/2.7/5500/5e+14/0.05,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+14/0.1,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+14/0.3,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+14/0.5,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+14/0.75,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+14/1,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+14/3,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+14/5,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/0.01,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/0.05,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/0.1,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/0.3,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/0.5,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/0.75,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/1,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/3,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/5,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/0.01,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/0.05,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/0.1,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/0.3,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/0.5,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/0.75,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/1,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/3,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/5,5551.601366064092,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/6000/1e+11/0.01,1304.9427504404748,[8.28399152e-19],[5.7183368e-13]
2.5/2.7/6000/1e+11/0.05,1296.658033404548,[1.71134098e-19],[5.70875041e-13]
2.5/2.7/6000/1e+11/0.1,1286.1336297466291,[8.90588554e-20],[5.69653893e-13]
2.5/2.7/6000/1e+11/0.3,1242.271872782271,[3.46469609e-20],[5.64528035e-13]
2.5/2.7/6000/1e+11/0.5,1195.9019022175544,[2.40526994e-20],[5.59041633e-13]
2.5/2.7/6000/1e+11/0.75,1135.1399919959972,[1.90145706e-20],[5.51740255e-13]
2.5/2.7/6000/1e+11/1,1072.2258693834226,[1.66965369e-20],[5.44035391e-13]
2.5/2.7/6000/1e+11/3,596.8965809474009,[1.36310906e-20],[4.79069679e-13]
2.5/2.7/6000/1e+11/5,302.22303161750864,[1.36247645e-20],[4.25785073e-13]
2.5/2.7/6000/1e+12/0.01,516.4181237959344,[7.42605611e-19],[5.10337178e-13]
2.5/2.7/6000/1e+12/0.05,494.2719775724358,[1.54056771e-19],[5.07929782e-13]
2.5/2.7/6000/1e+12/0.1,466.9530637231186,[8.0583534e-20],[5.04889611e-13]
2.5/2.7/6000/1e+12/0.3,362.9833057759577,[3.19523809e-20],[4.9244465e-13]
2.5/2.7/6000/1e+12/0.5,270.5284191426795,[2.25565055e-20],[4.79686197e-13]
2.5/2.7/6000/1e+12/0.75,176.57523343959377,[1.81526117e-20],[4.63591802e-13]
2.5/2.7/6000/1e+12/1,111.57144378404563,[1.61747237e-20],[4.47677356e-13]
2.5/2.7/6000/1e+12/3,609.2383380695542,[1.38065296e-20],[3.52106865e-13]
2.5/2.7/6000/1e+12/5,1737.6035126168283,[1.3817907e-20],[3.13971411e-13]
2.5/2.7/6000/1e+13/0.01,1583.2970082963668,[3.66724329e-19],[2.44431698e-13]
2.5/2.7/6000/1e+13/0.05,1675.3891108085652,[7.90914616e-20],[2.48917301e-13]
2.5/2.7/6000/1e+13/0.1,1792.1089769087173,[4.3336439e-20],[2.54085542e-13]
2.5/2.7/6000/1e+13/0.3,2254.2505468772056,[2.02140737e-20],[2.70368857e-13]
2.5/2.7/6000/1e+13/0.5,2665.2629633209162,[1.62097668e-20],[2.80907666e-13]
2.5/2.7/6000/1e+13/0.75,3060.147762479349,[1.46629194e-20],[2.88493577e-13]
2.5/2.7/6000/1e+13/1,3321.119386812717,[1.41480708e-20],[2.92292124e-13]
2.5/2.7/6000/1e+13/3,3662.3812433743633,[1.38489638e-20],[2.95458596e-13]
2.5/2.7/6000/1e+13/5,3663.97651691007,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/3e+13/0.01,4715.824031942499,[1.7537534e-19],[1.19439315e-13]
2.5/2.7/6000/3e+13/0.05,4486.164299146114,[4.09975667e-20],[1.61707981e-13]
2.5/2.7/6000/3e+13/0.1,4270.713987583702,[2.4628026e-20],[2.01249361e-13]
2.5/2.7/6000/3e+13/0.3,3837.4461484251533,[1.50947924e-20],[2.74011912e-13]
2.5/2.7/6000/3e+13/0.5,3707.7678108574764,[1.40657394e-20],[2.91040338e-13]
2.5/2.7/6000/3e+13/0.75,3670.655697962433,[1.38749948e-20],[2.94891411e-13]
2.5/2.7/6000/3e+13/1,3664.8825721518065,[1.38520293e-20],[2.95390168e-13]
2.5/2.7/6000/3e+13/3,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/3e+13/5,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/5e+13/0.01,5898.774418737676,[1.16899272e-19],[9.00649264e-14]
2.5/2.7/6000/5e+13/0.05,5172.887143979316,[2.95177093e-20],[1.6543677e-13]
2.5/2.7/6000/5e+13/0.1,4589.432910743974,[1.9241461e-20],[2.22855277e-13]
2.5/2.7/6000/5e+13/0.3,3778.2948808851493,[1.41498032e-20],[2.89177716e-13]
2.5/2.7/6000/5e+13/0.5,3675.1978398267493,[1.38709997e-20],[2.94970875e-13]
2.5/2.7/6000/5e+13/0.75,3664.4802108487625,[1.38496935e-20],[2.95442306e-13]
2.5/2.7/6000/5e+13/1,3664.0013046454656,[1.38488762e-20],[2.9546055e-13]
2.5/2.7/6000/5e+13/3,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/5e+13/5,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/7e+13/0.01,6432.236812372929,[8.85860342e-20],[8.19498524e-14]
2.5/2.7/6000/7e+13/0.05,5262.601012582825,[2.40861471e-20],[1.82817463e-13]
2.5/2.7/6000/7e+13/0.1,4468.281756888937,[1.68668965e-20],[2.45580502e-13]
2.5/2.7/6000/7e+13/0.3,3704.26865992139,[1.39248041e-20],[2.93796337e-13]
2.5/2.7/6000/7e+13/0.5,3665.4671437623883,[1.38511241e-20],[2.95410373e-13]
2.5/2.7/6000/7e+13/0.75,3664.0041911104504,[1.38488762e-20],[2.9546055e-13]
2.5/2.7/6000/7e+13/1,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/7e+13/3,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/7e+13/5,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+14/0.01,6761.899276056169,[6.58855858e-20],[8.30565922e-14]
2.5/2.7/6000/1e+14/0.05,5078.678592382727,[1.98979429e-20],[2.10163431e-13]
2.5/2.7/6000/1e+14/0.1,4188.841475787791,[1.52349078e-20],[2.68784556e-13]
2.5/2.7/6000/1e+14/0.3,3670.462465201535,[1.38586321e-20],[2.95242782e-13]
2.5/2.7/6000/1e+14/0.5,3664.050994321115,[1.38489346e-20],[2.95459247e-13]
2.5/2.7/6000/1e+14/0.75,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+14/1,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+14/3,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+14/5,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/5e+14/0.01,5549.315698286455,[2.04993111e-20],[1.98517441e-13]
2.5/2.7/6000/5e+14/0.05,3695.1197995380044,[1.38944918e-20],[2.94447886e-13]
2.5/2.7/6000/5e+14/0.1,3664.100641178706,[1.38489929e-20],[2.95457944e-13]
2.5/2.7/6000/5e+14/0.3,3663.9793811277104,[1.3848847e-20],[2.95461202e-13]
