4.5/4.0/9500/1e+16/0.05,25.569338991942686,[7.6012519e-24],[5.97779521e-16]
4.5/4.0/9500/1e+16/0.1,25.304533588437543,[3.99816118e-24],[5.97149167e-16]
4.5/4.0/9500/1e+16/0.3,24.330731675010224,[1.61759005e-24],[5.94746452e-16]
4.5/4.0/9500/1e+16/0.5,23.497200044598443,[1.16149285e-24],[5.92556111e-16]
4.5/4.0/9500/1e+16/0.75,22.650563780905294,[9.5085478e-25],[5.90149516e-16]
4.5/4.0/9500/1e+16/1,22.005143903668515,[8.58368343e-25],[5.88123559e-16]
4.5/4.0/9500/1e+16/3,20.73421884412686,[7.52957338e-25],[5.81747128e-16]
4.5/4.0/9500/1e+16/5,20.873866653154366,[7.51554408e-25],[5.81211415e-16]
4.5/4.0/9750/1e+11/0.01,36.33648929391003,[4.23174865e-23],[6.20946252e-16]
4.5/4.0/9750/1e+11/0.05,36.086173787497515,[8.73586696e-24],[6.20506064e-16]
4.5/4.0/9750/1e+11/0.1,35.77278906863867,[4.54219064e-24],[6.19952863e-16]
4.5/4.0/9750/1e+11/0.3,34.519267977206574,[1.76121065e-24],[6.17715624e-16]
4.5/4.0/9750/1e+11/0.5,33.27859766989239,[1.21898646e-24],[6.15459454e-16]
4.5/4.0/9750/1e+11/0.75,31.77063490432934,[9.60416898e-25],[6.12654428e-16]
4.5/4.0/9750/1e+11/1,30.336073021610254,[8.4085002e-25],[6.09912627e-16]
4.5/4.0/9750/1e+11/3,22.857160632087528,[6.77128218e-25],[5.93640889e-16]
4.5/4.0/9750/1e+11/5,20.82335682400903,[6.72262281e-25],[5.87176957e-16]
4.5/4.0/9750/1e+12/0.01,36.33558162523393,[4.23167007e-23],[6.20944504e-16]
4.5/4.0/9750/1e+12/0.05,36.085240733557924,[8.73571648e-24],[6.20504268e-16]
4.5/4.0/9750/1e+12/0.1,35.77187148199543,[4.54210922e-24],[6.19951096e-16]
4.5/4.0/9750/1e+12/0.3,34.51834284818135,[1.76118355e-24],[6.17713724e-16]
4.5/4.0/9750/1e+12/0.5,33.277650059563896,[1.21897368e-24],[6.15457549e-16]
4.5/4.0/9750/1e+12/0.75,31.769662142693853,[9.60406949e-25],[6.12652341e-16]
4.5/4.0/9750/1e+12/1,30.335113759491144,[8.4084401e-25],[6.09910509e-16]
4.5/4.0/9750/1e+12/3,22.856766463151917,[6.77127359e-25],[5.93639261e-16]
4.5/4.0/9750/1e+12/5,20.823465387300683,[6.72262361e-25],[5.87176074e-16]
4.5/4.0/9750/1e+13/0.01,36.326524889523874,[4.23089632e-23],[6.20927173e-16]
4.5/4.0/9750/1e+13/0.05,36.076151254614075,[8.7341606e-24],[6.20486792e-16]
4.5/4.0/9750/1e+13/0.1,35.76266698112059,[4.54134112e-24],[6.19933289e-16]
4.5/4.0/9750/1e+13/0.3,34.50886059940436,[1.76093316e-24],[6.17694957e-16]
4.5/4.0/9750/1e+13/0.5,33.26794463001246,[1.21882841e-24],[6.15437797e-16]
4.5/4.0/9750/1e+13/0.75,31.759944240773315,[9.60317477e-25],[6.12631834e-16]
4.5/4.0/9750/1e+13/1,30.32557375145437,[8.40782074e-25],[6.0988949e-16]
4.5/4.0/9750/1e+13/3,22.85262730110246,[6.77124843e-25],[5.93622316e-16]
4.5/4.0/9750/1e+13/5,20.824557151527173,[6.72263138e-25],[5.87167475e-16]
4.5/4.0/9750/3e+13/0.01,36.3064233421481,[4.22918094e-23],[6.2088872e-16]
4.5/4.0/9750/3e+13/0.05,36.055835844871645,[8.7307505e-24],[6.20447743e-16]
4.5/4.0/9750/3e+13/0.1,35.74220583398979,[4.53962957e-24],[6.19893732e-16]
4.5/4.0/9750/3e+13/0.3,34.48777686473426,[1.76037167e-24],[6.17653213e-16]
4.5/4.0/9750/3e+13/0.5,33.24655591906886,[1.21850257e-24],[6.15394237e-16]
4.5/4.0/9750/3e+13/0.75,31.73844573068746,[9.6011671e-25],[6.12586341e-16]
4.5/4.0/9750/3e+13/1,30.304409998618773,[8.40646214e-25],[6.09842807e-16]
4.5/4.0/9750/3e+13/3,22.843561776565373,[6.77116065e-25],[5.93584967e-16]
4.5/4.0/9750/3e+13/5,20.826975029769226,[6.72263865e-25],[5.87148451e-16]
4.5/4.0/9750/5e+13/0.01,36.28635085148605,[4.227463e-23],[6.20850277e-16]
4.5/4.0/9750/5e+13/0.05,36.03563683318802,[8.72730901e-24],[6.20408901e-16]
4.5/4.0/9750/5e+13/0.1,35.72177052549254,[4.53791931e-24],[6.19854205e-16]
4.5/4.0/9750/5e+13/0.3,34.4667458449544,[1.75981054e-24],[6.17611495e-16]
4.5/4.0/9750/5e+13/0.5,33.22518923387865,[1.21818016e-24],[6.15350747e-16]
4.5/4.0/9750/5e+13/0.75,31.71698895429835,[9.59916014e-25],[6.12540962e-16]
4.5/4.0/9750/5e+13/1,30.283278906240092,[8.40510448e-25],[6.09796137e-16]
4.5/4.0/9750/5e+13/3,22.83455068400608,[6.77108282e-25],[5.93547753e-16]
4.5/4.0/9750/5e+13/5,20.829418084599826,[6.7226458e-25],[5.87129568e-16]
4.5/4.0/9750/7e+13/0.01,36.26628198803155,[4.22575043e-23],[6.20811843e-16]
4.5/4.0/9750/7e+13/0.05,36.015417675335996,[8.72387033e-24],[6.20370002e-16]
4.5/4.0/9750/7e+13/0.1,35.70138821622744,[4.53621031e-24],[6.19814754e-16]
4.5/4.0/9750/7e+13/0.3,34.44569208856424,[1.75925665e-24],[6.17569704e-16]
4.5/4.0/9750/7e+13/0.5,33.203794648866875,[1.21785795e-24],[6.15307159e-16]
4.5/4.0/9750/7e+13/0.75,31.695553912868192,[9.59715369e-25],[6.12495603e-16]
4.5/4.0/9750/7e+13/1,30.262203168006444,[8.40374717e-25],[6.09749566e-16]
4.5/4.0/9750/7e+13/3,22.825581041473757,[6.77100486e-25],[5.93510676e-16]
4.5/4.0/9750/7e+13/5,20.831838372119616,[6.7226628e-25],[5.87110743e-16]
4.5/4.0/9750/1e+14/0.01,36.23625902824017,[4.2231782e-23],[6.20754326e-16]
4.5/4.0/9750/1e+14/0.05,35.98514092245964,[8.71875118e-24],[6.2031171e-16]
4.5/4.0/9750/1e+14/0.1,35.670840340749756,[4.53364692e-24],[6.19755644e-16]
4.5/4.0/9750/1e+14/0.3,34.41428308273055,[1.75841953e-24],[6.17507431e-16]
4.5/4.0/9750/1e+14/0.5,33.17182974132121,[1.21737497e-24],[6.1524194e-16]
4.5/4.0/9750/1e+14/0.75,31.663471307321927,[9.59417641e-25],[6.12427647e-16]
4.5/4.0/9750/1e+14/1,30.230696280844064,[8.40169581e-25],[6.09679887e-16]
4.5/4.0/9750/1e+14/3,22.81224401511336,[6.77088285e-25],[5.93455299e-16]
4.5/4.0/9750/1e+14/5,20.835548754716736,[6.72266816e-25],[5.87082861e-16]
4.5/4.0/9750/5e+14/0.01,35.84087826096137,[4.18922159e-23],[6.19993725e-16]
4.5/4.0/9750/5e+14/0.05,35.58679535090793,[8.65090361e-24],[6.19541899e-16]
4.5/4.0/9750/5e+14/0.1,35.26903382281195,[4.4997998e-24],[6.18974581e-16]
4.5/4.0/9750/5e+14/0.3,34.00150908861174,[1.74736927e-24],[6.16684665e-16]
4.5/4.0/9750/5e+14/0.5,32.75326233385913,[1.21098944e-24],[6.14384079e-16]
4.5/4.0/9750/5e+14/0.75,31.245137451377456,[9.5545605e-25],[6.11536201e-16]
4.5/4.0/9750/5e+14/1,29.820743835989898,[8.37481857e-25],[6.08767232e-16]
4.5/4.0/9750/5e+14/3,22.646277219673607,[6.76932567e-25],[5.92747665e-16]
4.5/4.0/9750/5e+14/5,20.886496771951062,[6.72284221e-25],[5.86735122e-16]
4.5/4.0/9750/1e+15/0.01,35.359616765133325,[4.14753685e-23],[6.1906034e-16]
4.5/4.0/9750/1e+15/0.05,35.1023411209636,[8.56762411e-24],[6.18597886e-16]
4.5/4.0/9750/1e+15/0.1,34.78091228359671,[4.45825718e-24],[6.18017597e-16]
4.5/4.0/9750/1e+15/0.3,33.50252164995467,[1.73380132e-24],[6.15680493e-16]
4.5/4.0/9750/1e+15/0.5,32.24971018038521,[1.20315787e-24],[6.13340944e-16]
4.5/4.0/9750/1e+15/0.75,30.745135540646395,[9.50604728e-25],[6.10457499e-16]
4.5/4.0/9750/1e+15/1,29.334457766453635,[8.34190372e-25],[6.07668989e-16]
4.5/4.0/9750/1e+15/3,22.467151815292603,[6.76742644e-25],[5.91937967e-16]
4.5/4.0/9750/1e+15/5,20.953133304281742,[6.72300208e-25],[5.86359178e-16]
4.5/4.0/9750/1e+16/0.01,28.640807534855202,[3.5183731e-23],[6.04998339e-16]
4.5/4.0/9750/1e+16/0.05,28.399081092683417,[7.31057883e-24],[6.04482849e-16]
4.5/4.0/9750/1e+16/0.1,28.102469380063578,[3.83129183e-24],[6.03844578e-16]
4.5/4.0/9750/1e+16/0.3,26.98287159937229,[1.52960561e-24],[6.01370511e-16]
4.5/4.0/9750/1e+16/0.5,25.979583738020157,[1.08595973e-24],[5.99050306e-16]
4.5/4.0/9750/1e+16/0.75,24.900103651318837,[8.78805977e-25],[5.96409787e-16]
4.5/4.0/9750/1e+16/1,24.014889801627987,[7.86226228e-25],[5.94089535e-16]
4.5/4.0/9750/1e+16/3,21.62419025078365,[6.74285207e-25],[5.85460565e-16]
4.5/4.0/9750/1e+16/5,21.71024561881427,[6.7233126e-25],[5.84333517e-16]
4.5/4.0/10000/1e+11/0.01,36.17907583005317,[3.81019734e-23],[6.20642497e-16]
4.5/4.0/10000/1e+11/0.05,35.93562673975324,[7.86546519e-24],[6.20213623e-16]
4.5/4.0/10000/1e+11/0.1,35.631221354103076,[4.08950672e-24],[6.19675326e-16]
4.5/4.0/10000/1e+11/0.3,34.41730826463357,[1.58551781e-24],[6.17505014e-16]
4.5/4.0/10000/1e+11/0.5,33.22177717481674,[1.09728351e-24],[6.1532751e-16]
4.5/4.0/10000/1e+11/0.75,31.77686241298005,[8.6443821e-25],[6.12635704e-16]
4.5/4.0/10000/1e+11/1,30.411092762219845,[7.56748924e-25],[6.10021764e-16]
4.5/4.0/10000/1e+11/3,23.483373187641135,[6.09156432e-25],[5.94933196e-16]
4.5/4.0/10000/1e+11/5,21.749875267163674,[6.04697846e-25],[5.89288947e-16]
4.5/4.0/10000/1e+12/0.01,36.178484602791926,[3.81014633e-23],[6.20641349e-16]
4.5/4.0/10000/1e+12/0.05,35.93505602359139,[7.86535641e-24],[6.20212522e-16]
4.5/4.0/10000/1e+12/0.1,35.63060700886041,[4.08945909e-24],[6.19674125e-16]
4.5/4.0/10000/1e+12/0.3,34.416718319523675,[1.58550144e-24],[6.17503851e-16]
4.5/4.0/10000/1e+12/0.5,33.22113839124211,[1.09727562e-24],[6.15326173e-16]
4.5/4.0/10000/1e+12/0.75,31.776250677946244,[8.64431731e-25],[6.12634376e-16]
4.5/4.0/10000/1e+12/1,30.41052922030827,[7.56744008e-25],[6.10020541e-16]
4.5/4.0/10000/1e+12/3,23.48311916703742,[6.09156517e-25],[5.94932151e-16]
4.5/4.0/10000/1e+12/5,21.749972364582046,[6.04697886e-25],[5.8928846e-16]
4.5/4.0/10000/1e+13/0.01,36.17254381002746,[3.80966198e-23],[6.20629983e-16]
4.5/4.0/10000/1e+13/0.05,35.929071606489536,[7.86437925e-24],[6.20200964e-16]
4.5/4.0/10000/1e+13/0.1,35.62457276562584,[4.08897519e-24],[6.19662453e-16]
4.5/4.0/10000/1e+13/0.3,34.41043979315265,[1.58534771e-24],[6.17491422e-16]
4.5/4.0/10000/1e+13/0.5,33.214928636728644,[1.09718136e-24],[6.1531352e-16]
4.5/4.0/10000/1e+13/0.75,31.770075319147445,[8.64373558e-25],[6.12621294e-16]
4.5/4.0/10000/1e+13/1,30.404415159570263,[7.56707255e-25],[6.10007009e-16]
4.5/4.0/10000/1e+13/3,23.480782120093565,[6.09154048e-25],[5.94922176e-16]
4.5/4.0/10000/1e+13/5,21.750783584439837,[6.04698272e-25],[5.89283709e-16]
4.5/4.0/10000/3e+13/0.01,36.15934948541471,[3.80857894e-23],[6.20604698e-16]
4.5/4.0/10000/3e+13/0.05,35.915774891139684,[7.86223597e-24],[6.20175418e-16]
4.5/4.0/10000/3e+13/0.1,35.6111941029142,[4.08789779e-24],[6.19636558e-16]
4.5/4.0/10000/3e+13/0.3,34.396749995899526,[1.58499637e-24],[6.17464269e-16]
4.5/4.0/10000/3e+13/0.5,33.20105822535059,[1.09697972e-24],[6.15285263e-16]
4.5/4.0/10000/3e+13/0.75,31.756272711041333,[8.64247641e-25],[6.12592103e-16]
4.5/4.0/10000/3e+13/1,30.390969735353238,[7.56621388e-25],[6.09977312e-16]
4.5/4.0/10000/3e+13/3,23.4755478043473,[6.09149302e-25],[5.9489989e-16]
4.5/4.0/10000/3e+13/5,21.752648880549618,[6.04698325e-25],[5.89273182e-16]
4.5/4.0/10000/5e+13/0.01,36.14615744874701,[3.80750299e-23],[6.20579389e-16]
4.5/4.0/10000/5e+13/0.05,35.90252776299864,[7.86006641e-24],[6.20149888e-16]
4.5/4.0/10000/5e+13/0.1,35.59782606773222,[4.08682095e-24],[6.19610676e-16]
4.5/4.0/10000/5e+13/0.3,34.38312819334611,[1.58463955e-24],[6.1743722e-16]
4.5/4.0/10000/5e+13/0.5,33.187197919126504,[1.09677824e-24],[6.15257014e-16]
4.5/4.0/10000/5e+13/0.75,31.742490824366335,[8.64121762e-25],[6.1256292e-16]
4.5/4.0/10000/5e+13/1,30.37752623357313,[7.56535542e-25],[6.09947622e-16]
4.5/4.0/10000/5e+13/3,23.47038679803152,[6.09142884e-25],[5.948778e-16]
4.5/4.0/10000/5e+13/5,21.754513904110638,[6.04698348e-25],[5.89262717e-16]
4.5/4.0/10000/7e+13/0.01,36.13299174484326,[3.80642439e-23],[6.20554152e-16]
4.5/4.0/10000/7e+13/0.05,35.88923127579588,[7.85792556e-24],[6.20124291e-16]
4.5/4.0/10000/7e+13/0.1,35.58445984426095,[4.0857447e-24],[6.19584766e-16]
4.5/4.0/10000/7e+13/0.3,34.36943340686483,[1.58428853e-24],[6.17410091e-16]
4.5/4.0/10000/7e+13/0.5,33.17339620938244,[1.09657418e-24],[6.15228843e-16]
4.5/4.0/10000/7e+13/0.75,31.728761076163558,[8.63995909e-25],[6.12533832e-16]
4.5/4.0/10000/7e+13/1,30.36411494379928,[7.56449674e-25],[6.0991794e-16]
4.5/4.0/10000/7e+13/3,23.465196596311323,[6.09138128e-25],[5.94855633e-16]
4.5/4.0/10000/7e+13/5,21.756348570077698,[6.04699199e-25],[5.8925224e-16]
4.5/4.0/10000/1e+14/0.01,36.11325484518824,[3.80480605e-23],[6.20516294e-16]
4.5/4.0/10000/1e+14/0.05,35.869372854460195,[7.85468894e-24],[6.20086042e-16]
4.5/4.0/10000/1e+14/0.1,35.564439168570566,[4.08413508e-24],[6.19545968e-16]
4.5/4.0/10000/1e+14/0.3,34.3489359029206,[1.5837623e-24],[6.17369342e-16]
4.5/4.0/10000/1e+14/0.5,33.15270796112998,[1.09627074e-24],[6.15186652e-16]
4.5/4.0/10000/1e+14/0.75,31.70817241578608,[8.63805545e-25],[6.12490188e-16]
4.5/4.0/10000/1e+14/1,30.344067245760336,[7.56319677e-25],[6.0987356e-16]
4.5/4.0/10000/1e+14/3,23.45751099244104,[6.09129343e-25],[5.94822645e-16]
4.5/4.0/10000/1e+14/5,21.75917558217222,[6.04698824e-25],[5.89236793e-16]
4.5/4.0/10000/5e+14/0.01,35.852327532407486,[3.78338651e-23],[6.20014465e-16]
4.5/4.0/10000/5e+14/0.05,35.60676975327749,[7.81189169e-24],[6.19578687e-16]
4.5/4.0/10000/5e+14/0.1,35.29993886910227,[4.06278149e-24],[6.19032044e-16]
4.5/4.0/10000/5e+14/0.3,34.07879270001578,[1.57678974e-24],[6.16831355e-16]
4.5/4.0/10000/5e+14/0.5,32.88023731798032,[1.09223818e-24],[6.14628874e-16]
4.5/4.0/10000/5e+14/0.75,31.43769479275221,[8.61303355e-25],[6.11914721e-16]
4.5/4.0/10000/5e+14/1,30.080914653022084,[7.54618018e-25],[6.09288744e-16]
4.5/4.0/10000/5e+14/3,23.359612375948696,[6.09024759e-25],[5.943948e-16]
4.5/4.0/10000/5e+14/5,21.796718457621118,[6.04706026e-25],[5.8903896e-16]
4.5/4.0/10000/1e+15/0.01,35.53210412164114,[3.75695036e-23],[6.1939521e-16]
4.5/4.0/10000/1e+15/0.05,35.284718407445325,[7.75906907e-24],[6.18953038e-16]
4.5/4.0/10000/1e+15/0.1,34.9757743113303,[4.03643507e-24],[6.18398577e-16]
4.5/4.0/10000/1e+15/0.3,33.74877799627881,[1.56817789e-24],[6.16169893e-16]
4.5/4.0/10000/1e+15/0.5,32.54862694796803,[1.08726133e-24],[6.13945169e-16]
4.5/4.0/10000/1e+15/0.75,31.110000496505048,[8.58217474e-25],[6.11211704e-16]
4.5/4.0/10000/1e+15/1,29.763667962828997,[7.52522388e-25],[6.08576908e-16]
4.5/4.0/10000/1e+15/3,23.249231441150773,[6.08896838e-25],[5.93892014e-16]
4.5/4.0/10000/1e+15/5,21.84421576733382,[6.04713679e-25],[5.88815501e-16]
4.5/4.0/10000/1e+16/0.01,30.721458830747757,[3.33761857e-23],[6.09585883e-16]
4.5/4.0/10000/1e+16/0.05,30.476860424326894,[6.9212297e-24],[6.09094833e-16]
4.5/4.0/10000/1e+16/0.1,30.175174215632207,[3.61849561e-24],[6.08484734e-16]
4.5/4.0/10000/1e+16/0.3,29.019010433924553,[1.43188691e-24],[6.06096986e-16]
4.5/4.0/10000/1e+16/0.5,27.955462060949532,[1.00884117e-24],[6.03819663e-16]
4.5/4.0/10000/1e+16/0.75,26.772867708821096,[8.09947935e-25],[6.01172698e-16]
4.5/4.0/10000/1e+16/1,25.761955353343424,[7.20096664e-25],[5.98784318e-16]
4.5/4.0/10000/1e+16/3,22.513465111469912,[6.07080458e-25],[5.8889282e-16]
4.5/4.0/10000/1e+16/5,22.46757677318458,[6.04724217e-25],[5.87192807e-16]
4.5/4.0/10500/1e+11/0.01,35.872755785265646,[3.13436691e-23],[6.20045261e-16]
4.5/4.0/10500/1e+11/0.05,35.644006145483445,[6.47002777e-24],[6.19641102e-16]
4.5/4.0/10500/1e+11/0.1,35.358600058053085,[3.36378332e-24],[6.19134955e-16]
4.5/4.0/10500/1e+11/0.3,34.22763593713721,[1.30386892e-24],[6.17107423e-16]
4.5/4.0/10500/1e+11/0.5,33.125024156988324,[9.02185257e-25],[6.15093928e-16]
4.5/4.0/10500/1e+11/0.75,31.807595020236754,[7.1058287e-25],[6.12633724e-16]
4.5/4.0/10500/1e+11/1,30.57833604530512,[6.21941901e-25],[6.10275708e-16]
4.5/4.0/10500/1e+11/3,24.67962338324583,[5.00237204e-25],[5.97390136e-16]
4.5/4.0/10500/1e+11/5,23.44688897816272,[4.96458055e-25],[5.93113997e-16]
4.5/4.0/10500/1e+12/0.01,35.87249064129815,[3.13434529e-23],[6.20044761e-16]
4.5/4.0/10500/1e+12/0.05,35.643729808831615,[6.46999102e-24],[6.19640588e-16]
4.5/4.0/10500/1e+12/0.1,35.3583258308877,[3.36376345e-24],[6.19134424e-16]
4.5/4.0/10500/1e+12/0.3,34.22732434970254,[1.30386521e-24],[6.17106844e-16]
4.5/4.0/10500/1e+12/0.5,33.12476594765457,[9.02181678e-25],[6.15093407e-16]
4.5/4.0/10500/1e+12/0.75,31.807357618784508,[7.10579583e-25],[6.12633225e-16]
4.5/4.0/10500/1e+12/1,30.578089494618055,[6.21940243e-25],[6.10275174e-16]
4.5/4.0/10500/1e+12/3,24.679541903203113,[5.00237232e-25],[5.97389734e-16]
4.5/4.0/10500/1e+12/5,23.44680049591032,[4.96458089e-25],[5.93113497e-16]
4.5/4.0/10500/1e+13/0.01,35.869782387749,[3.13414236e-23],[6.20039541e-16]
4.5/4.0/10500/1e+13/0.05,35.64104596266458,[6.46956782e-24],[6.19635389e-16]
4.5/4.0/10500/1e+13/0.1,35.3555873132929,[3.36355978e-24],[6.19129109e-16]
4.5/4.0/10500/1e+13/0.3,34.22456599113692,[1.30379818e-24],[6.17101266e-16]
4.5/4.0/10500/1e+13/0.5,33.12200219323691,[9.02142642e-25],[6.15087759e-16]
4.5/4.0/10500/1e+13/0.75,31.80466665109708,[7.1055546e-25],[6.12627507e-16]
4.5/4.0/10500/1e+13/1,30.575511722451445,[6.21923559e-25],[6.1026946e-16]
4.5/4.0/10500/1e+13/3,24.67874543290686,[5.00236365e-25],[5.97386011e-16]
4.5/4.0/10500/1e+13/5,23.447264863139523,[4.96458189e-25],[5.93111998e-16]
4.5/4.0/10500/3e+13/0.01,35.86376361102296,[3.13368688e-23],[6.20027964e-16]
4.5/4.0/10500/3e+13/0.05,35.63496314306967,[6.46866701e-24],[6.19623637e-16]
4.5/4.0/10500/3e+13/0.1,35.349530167246,[3.36310529e-24],[6.19117337e-16]
4.5/4.0/10500/3e+13/0.3,34.21844271234589,[1.30364934e-24],[6.17089102e-16]
4.5/4.0/10500/3e+13/0.5,33.11588008868112,[9.02057444e-25],[6.15075242e-16]
4.5/4.0/10500/3e+13/0.75,31.798689259419845,[7.10501784e-25],[6.12614811e-16]
4.5/4.0/10500/3e+13/1,30.569746133186225,[6.21887726e-25],[6.1025667e-16]
4.5/4.0/10500/3e+13/3,24.676946775619143,[5.00233607e-25],[5.9737771e-16]
4.5/4.0/10500/3e+13/5,23.448405908788544,[4.96458389e-25],[5.93108999e-16]
4.5/4.0/10500/5e+13/0.01,35.857754155758485,[3.13323152e-23],[6.2001639e-16]
4.5/4.0/10500/5e+13/0.05,35.6289306344522,[6.46776639e-24],[6.19611953e-16]
4.5/4.0/10500/5e+13/0.1,35.34347099207835,[3.36265093e-24],[6.19105569e-16]
4.5/4.0/10500/5e+13/0.3,34.21232975529705,[1.30350053e-24],[6.17076941e-16]
4.5/4.0/10500/5e+13/0.5,33.109796970548324,[9.01970435e-25],[6.15062784e-16]
4.5/4.0/10500/5e+13/0.75,31.79269955801802,[7.10449224e-25],[6.1260214e-16]
4.5/4.0/10500/5e+13/1,30.564003047233697,[6.21851892e-25],[6.10243944e-16]
4.5/4.0/10500/5e+13/3,24.67515946968792,[5.002314e-25],[5.97369404e-16]
4.5/4.0/10500/5e+13/5,23.449342994574117,[4.96458623e-25],[5.931055e-16]
4.5/4.0/10500/7e+13/0.01,35.851742286314014,[3.13277848e-23],[6.20004835e-16]
4.5/4.0/10500/7e+13/0.05,35.62291566949116,[6.46684738e-24],[6.1960034e-16]
4.5/4.0/10500/7e+13/0.1,35.337414616461956,[3.3621992e-24],[6.19093785e-16]
4.5/4.0/10500/7e+13/0.3,34.206209720329895,[1.30335176e-24],[6.17064783e-16]
4.5/4.0/10500/7e+13/0.5,33.10369856702256,[9.01885259e-25],[6.15050362e-16]
4.5/4.0/10500/7e+13/0.75,31.78672738650553,[7.10395564e-25],[6.12589448e-16]
4.5/4.0/10500/7e+13/1,30.55829097491702,[6.21815207e-25],[6.10231265e-16]
4.5/4.0/10500/7e+13/3,24.673375993777064,[5.00229171e-25],[5.97361155e-16]
4.5/4.0/10500/7e+13/5,23.450292105657578,[4.96458311e-25],[5.93102056e-16]
4.5/4.0/10500/1e+14/0.01,35.8427317723987,[3.13209699e-23],[6.19987478e-16]
4.5/4.0/10500/1e+14/0.05,35.61384971167668,[6.46548802e-24],[6.19582827e-16]
4.5/4.0/10500/1e+14/0.1,35.32832592060027,[3.36151933e-24],[6.19076134e-16]
4.5/4.0/10500/1e+14/0.3,34.19706732773549,[1.30312879e-24],[6.17046548e-16]
4.5/4.0/10500/1e+14/0.5,33.09456222496093,[9.01755716e-25],[6.15031655e-16]
4.5/4.0/10500/1e+14/0.75,31.77777445372961,[7.10315607e-25],[6.12570427e-16]
4.5/4.0/10500/1e+14/1,30.549719905128114,[6.21760199e-25],[6.10212279e-16]
4.5/4.0/10500/1e+14/3,24.67070515861276,[5.00225588e-25],[5.97348777e-16]
4.5/4.0/10500/1e+14/5,23.451816272032627,[4.964581e-25],[5.93097113e-16]
4.5/4.0/10500/5e+14/0.01,35.723117574340414,[3.12304149e-23],[6.19756995e-16]
4.5/4.0/10500/5e+14/0.05,35.493794687581854,[6.44739261e-24],[6.19350479e-16]
4.5/4.0/10500/5e+14/0.1,35.2077638204057,[3.35248892e-24],[6.18841506e-16]
4.5/4.0/10500/5e+14/0.3,34.07543209013933,[1.30017634e-24],[6.16804136e-16]
4.5/4.0/10500/5e+14/0.5,32.973369505903634,[9.00048902e-25],[6.14783468e-16]
4.5/4.0/10500/5e+14/0.75,31.659334409091876,[7.09254064e-25],[6.12318466e-16]
4.5/4.0/10500/5e+14/1,30.43626661238884,[6.21036841e-25],[6.09960171e-16]
4.5/4.0/10500/5e+14/3,24.636168465326673,[5.00176661e-25],[5.97186284e-16]
4.5/4.0/10500/5e+14/5,23.471358843190263,[4.9645869e-25],[5.93031025e-16]
4.5/4.0/10500/1e+15/0.01,35.57498570798628,[3.11179333e-23],[6.19470807e-16]
4.5/4.0/10500/1e+15/0.05,35.345128092058225,[6.42491517e-24],[6.19062011e-16]
4.5/4.0/10500/1e+15/0.1,35.058527906316506,[3.34127982e-24],[6.18550284e-16]
4.5/4.0/10500/1e+15/0.3,33.92510023218181,[1.29651203e-24],[6.16503578e-16]
4.5/4.0/10500/1e+15/0.5,32.82392832027608,[8.97927811e-25],[6.14476465e-16]
4.5/4.0/10500/1e+15/0.75,31.513594889560263,[7.07935539e-25],[6.12007196e-16]
4.5/4.0/10500/1e+15/1,30.297031270239074,[6.20139223e-25],[6.09649385e-16]
4.5/4.0/10500/1e+15/3,24.59527540550747,[5.00116793e-25],[5.96989523e-16]
4.5/4.0/10500/1e+15/5,23.495710386716766,[4.9645899e-25],[5.9295305e-16]
4.5/4.0/10500/1e+16/0.01,33.14785362977939,[2.92247033e-23],[6.14656147e-16]
4.5/4.0/10500/1e+16/0.05,32.91737184170047,[6.04661834e-24],[6.14222717e-16]
4.5/4.0/10500/1e+16/0.1,32.631812881590456,[3.15253257e-24],[6.13682849e-16]
4.5/4.0/10500/1e+16/0.3,31.522588345059255,[1.23485855e-24],[6.11552893e-16]
4.5/4.0/10500/1e+16/0.5,30.477471160277013,[8.62344571e-25],[6.09491792e-16]
4.5/4.0/10500/1e+16/0.75,29.279696947045075,[6.85907589e-25],[6.07051456e-16]
4.5/4.0/10500/1e+16/1,28.217160318379285,[6.05212668e-25],[6.04799228e-16]
4.5/4.0/10500/1e+16/3,24.173501639748213,[4.9916946e-25],[5.94421626e-16]
4.5/4.0/10500/1e+16/5,23.863344645132955,[4.96447817e-25],[5.92107237e-16]
4.5/4.1/5000/1e+11/0.01,306.71875690595493,[1.21231584e-21],[1.46207675e-16]
4.5/4.1/5000/1e+11/0.05,302.29726088553366,[2.60368023e-22],[1.50042693e-16]
4.5/4.1/5000/1e+11/0.1,297.21109797865057,[1.41960114e-22],[1.54518908e-16]
4.5/4.1/5000/1e+11/0.3,281.26609077466566,[6.51310689e-23],[1.69096589e-16]
4.5/4.1/5000/1e+11/0.5,270.921962458879,[5.16155432e-23],[1.79105643e-16]
4.5/4.1/5000/1e+11/0.75,263.3442064907417,[4.62511524e-23],[1.868266e-16]
4.5/4.1/5000/1e+11/1,259.42045353879513,[4.43908881e-23],[1.91023521e-16]
4.5/4.1/5000/1e+11/3,255.91907920971443,[4.32183583e-23],[1.95100154e-16]
4.5/4.1/5000/1e+11/5,255.9148984418538,[4.32175719e-23],[1.95109096e-16]
4.5/4.1/5000/1e+13/0.01,375.7289695397103,[4.98727304e-23],[1.30494066e-16]
4.5/4.1/5000/1e+13/0.05,255.94432595994817,[4.32190733e-23],[1.95092025e-16]
