4.5/0.4/10000/7e+13/0.05,115.26045849241169,[7.01922149e-22],[5.34031615e-14]
4.5/0.4/10000/7e+13/0.1,112.68258349920058,[3.64965878e-22],[5.33549676e-14]
4.5/0.4/10000/7e+13/0.3,102.3602353650626,[1.41519183e-22],[5.31607112e-14]
4.5/0.4/10000/7e+13/0.5,92.1536722410982,[9.79532955e-23],[5.29658676e-14]
4.5/0.4/10000/7e+13/0.75,79.82639362759159,[7.71778583e-23],[5.27251312e-14]
4.5/0.4/10000/7e+13/1,68.27652698852506,[6.75711136e-23],[5.24914624e-14]
4.5/0.4/10000/7e+13/3,24.169996367977816,[5.4412267e-23],[5.1145997e-14]
4.5/0.4/10000/7e+13/5,54.78949185525746,[5.40157524e-23],[5.06454647e-14]
4.5/0.4/10000/1e+14/0.01,116.98979450013792,[3.3987057e-21],[5.34381779e-14]
4.5/0.4/10000/1e+14/0.05,114.92753962197682,[7.01633033e-22],[5.33997449e-14]
4.5/0.4/10000/1e+14/0.1,112.3442867567964,[3.64822096e-22],[5.33515019e-14]
4.5/0.4/10000/1e+14/0.3,102.00386199862105,[1.41472177e-22],[5.31570711e-14]
4.5/0.4/10000/1e+14/0.5,91.78470790192156,[9.79261903e-23],[5.29620988e-14]
4.5/0.4/10000/1e+14/0.75,79.45079150587335,[7.71608537e-23],[5.27212327e-14]
4.5/0.4/10000/1e+14/1,67.90560205529559,[6.75595014e-23],[5.24874981e-14]
4.5/0.4/10000/1e+14/3,24.219639207436483,[5.44114823e-23],[5.11430503e-14]
4.5/0.4/10000/1e+14/5,55.48333227684518,[5.40157189e-23],[5.06440849e-14]
4.5/0.4/10000/5e+14/0.01,112.70577171621358,[3.37957235e-21],[5.33933511e-14]
4.5/0.4/10000/5e+14/0.05,110.58882553784952,[6.97810098e-22],[5.33544246e-14]
4.5/0.4/10000/5e+14/0.1,107.94047735131421,[3.62914652e-22],[5.33055948e-14]
4.5/0.4/10000/5e+14/0.3,97.37986640044626,[1.40849342e-22],[5.31090146e-14]
4.5/0.4/10000/5e+14/0.5,87.01633746666275,[9.7565975e-23],[5.29122743e-14]
4.5/0.4/10000/5e+14/0.75,74.62565238628672,[7.69373415e-23],[5.26698282e-14]
4.5/0.4/10000/5e+14/1,63.17743944587233,[6.74074979e-23],[5.24352584e-14]
4.5/0.4/10000/5e+14/3,25.336982336621883,[5.44021402e-23],[5.11048323e-14]
4.5/0.4/10000/5e+14/5,65.07491284689092,[5.40163622e-23],[5.06264131e-14]
4.5/0.4/10000/1e+15/0.01,107.59682393039746,[3.35595782e-21],[5.33380351e-14]
4.5/0.4/10000/1e+15/0.05,105.42104706878871,[6.9309163e-22],[5.32985374e-14]
4.5/0.4/10000/1e+15/0.1,102.70342093380484,[3.60561214e-22],[5.32490093e-14]
4.5/0.4/10000/1e+15/0.3,91.92098626985222,[1.40080074e-22],[5.30499284e-14]
4.5/0.4/10000/1e+15/0.5,81.4354519172204,[9.71214101e-23],[5.28512013e-14]
4.5/0.4/10000/1e+15/0.75,69.05450693180633,[7.66616901e-23],[5.260703e-14]
4.5/0.4/10000/1e+15/1,57.81448821560788,[6.72203024e-23],[5.23716725e-14]
4.5/0.4/10000/1e+15/3,27.82306727915697,[5.43907134e-23],[5.10599202e-14]
4.5/0.4/10000/1e+15/5,77.75993507490381,[5.40170459e-23],[5.06064522e-14]
4.5/0.4/10000/1e+16/0.01,49.155792958115256,[2.98138279e-21],[5.24618008e-14]
4.5/0.4/10000/1e+16/0.05,47.157524810139954,[6.18250248e-22],[5.2417937e-14]
4.5/0.4/10000/1e+16/0.1,44.77998840009406,[3.23228083e-22],[5.23634389e-14]
4.5/0.4/10000/1e+16/0.3,36.7434782220305,[1.27905658e-22],[5.21501494e-14]
4.5/0.4/10000/1e+16/0.5,31.343513891704823,[9.01164003e-23],[5.19467237e-14]
4.5/0.4/10000/1e+16/0.75,28.6888500586801,[7.2349934e-23],[5.17102793e-14]
4.5/0.4/10000/1e+16/1,30.73787631701031,[6.43238211e-23],[5.14969333e-14]
4.5/0.4/10000/1e+16/3,154.9516678477598,[5.42284623e-23],[5.06133589e-14]
4.5/0.4/10000/1e+16/5,279.68312156734396,[5.40179872e-23],[5.04615024e-14]
4.5/0.4/10500/1e+11/0.01,112.26702959010487,[2.79982489e-21],[5.3396102e-14]
4.5/0.4/10500/1e+11/0.05,110.18641664628309,[5.77945892e-22],[5.33599999e-14]
4.5/0.4/10500/1e+11/0.1,107.58489269482784,[3.00475488e-22],[5.33147875e-14]
4.5/0.4/10500/1e+11/0.3,97.2255295939244,[1.16470239e-22],[5.31336748e-14]
4.5/0.4/10500/1e+11/0.5,87.08070841011161,[8.05891848e-23],[5.29538161e-14]
4.5/0.4/10500/1e+11/0.75,74.9784478743143,[6.34739858e-23],[5.27340543e-14]
4.5/0.4/10500/1e+11/1,63.82206867455061,[5.55559852e-23],[5.25234206e-14]
4.5/0.4/10500/1e+11/3,26.993025415110154,[4.46845126e-23],[5.13723957e-14]
4.5/0.4/10500/1e+11/5,64.07257050778385,[4.43469339e-23],[5.09904225e-14]
4.5/0.4/10500/1e+12/0.01,112.26242805658919,[2.79980558e-21],[5.33960574e-14]
4.5/0.4/10500/1e+12/0.05,110.18165861279773,[5.77942609e-22],[5.3359954e-14]
4.5/0.4/10500/1e+12/0.1,107.58010655267043,[3.00473713e-22],[5.331474e-14]
4.5/0.4/10500/1e+12/0.3,97.22032485336199,[1.16469909e-22],[5.31336231e-14]
4.5/0.4/10500/1e+12/0.5,87.07564017588152,[8.0588865e-23],[5.29537695e-14]
4.5/0.4/10500/1e+12/0.75,74.97346038512187,[6.34736921e-23],[5.27340097e-14]
4.5/0.4/10500/1e+12/1,63.81711067721723,[5.55558371e-23],[5.25233729e-14]
4.5/0.4/10500/1e+12/3,26.994638205622735,[4.4684515e-23],[5.13723597e-14]
4.5/0.4/10500/1e+12/5,64.08246488172072,[4.43469369e-23],[5.09903779e-14]
4.5/0.4/10500/1e+13/0.01,112.2161704876982,[2.79962431e-21],[5.33955911e-14]
4.5/0.4/10500/1e+13/0.05,110.13504732457922,[5.77904807e-22],[5.33594895e-14]
4.5/0.4/10500/1e+13/0.1,107.53271084823551,[3.0045552e-22],[5.33142652e-14]
4.5/0.4/10500/1e+13/0.3,97.17102812909525,[1.16463921e-22],[5.31331248e-14]
4.5/0.4/10500/1e+13/0.5,87.02501597026098,[8.0585378e-23],[5.2953265e-14]
4.5/0.4/10500/1e+13/0.75,74.92264354250673,[6.34715374e-23],[5.27334989e-14]
4.5/0.4/10500/1e+13/1,63.767881001694874,[5.55543467e-23],[5.25228625e-14]
4.5/0.4/10500/1e+13/3,27.010466273568234,[4.46844376e-23],[5.13720272e-14]
4.5/0.4/10500/1e+13/5,64.18491044367038,[4.43469458e-23],[5.09902439e-14]
4.5/0.4/10500/3e+13/0.01,112.1135292072164,[2.79921744e-21],[5.33945569e-14]
4.5/0.4/10500/3e+13/0.05,110.03116533247739,[5.7782434e-22],[5.33584398e-14]
4.5/0.4/10500/3e+13/0.1,107.42750809391879,[3.00414922e-22],[5.33132137e-14]
4.5/0.4/10500/3e+13/0.3,97.06116499467642,[1.16450625e-22],[5.31320383e-14]
4.5/0.4/10500/3e+13/0.5,86.91239636487026,[8.05777676e-23],[5.29521469e-14]
4.5/0.4/10500/3e+13/0.75,74.80991749803641,[6.34667426e-23],[5.27323648e-14]
4.5/0.4/10500/3e+13/1,63.6585017914172,[5.55511459e-23],[5.252172e-14]
4.5/0.4/10500/3e+13/3,27.04605369904352,[4.46841913e-23],[5.13712857e-14]
4.5/0.4/10500/3e+13/5,64.41245615218504,[4.43469637e-23],[5.0989976e-14]
4.5/0.4/10500/5e+13/0.01,112.01100806361254,[2.79881069e-21],[5.33935231e-14]
4.5/0.4/10500/5e+13/0.05,109.92738442478452,[5.77743891e-22],[5.33573961e-14]
4.5/0.4/10500/5e+13/0.1,107.32240040759757,[3.00374335e-22],[5.33121625e-14]
4.5/0.4/10500/5e+13/0.3,96.95151080205886,[1.16437333e-22],[5.3130952e-14]
4.5/0.4/10500/5e+13/0.5,86.80018763574111,[8.05699954e-23],[5.29510341e-14]
4.5/0.4/10500/5e+13/0.75,74.69715601979205,[6.34620477e-23],[5.2731233e-14]
4.5/0.4/10500/5e+13/1,63.54936325183655,[5.55479449e-23],[5.25205832e-14]
4.5/0.4/10500/5e+13/3,27.08198521931254,[4.46839941e-23],[5.13705437e-14]
4.5/0.4/10500/5e+13/5,64.64030348323722,[4.43469846e-23],[5.09896635e-14]
4.5/0.4/10500/7e+13/0.01,111.90852342751822,[2.798406e-21],[5.33924909e-14]
4.5/0.4/10500/7e+13/0.05,109.82387522418398,[5.77661799e-22],[5.33563588e-14]
4.5/0.4/10500/7e+13/0.1,107.21734315012962,[3.00333984e-22],[5.33111099e-14]
4.5/0.4/10500/7e+13/0.3,96.84199689874532,[1.16424044e-22],[5.31298659e-14]
4.5/0.4/10500/7e+13/0.5,86.68797242653457,[8.05623869e-23],[5.29499245e-14]
4.5/0.4/10500/7e+13/0.75,74.58484226889729,[6.34572544e-23],[5.27300993e-14]
4.5/0.4/10500/7e+13/1,63.44051007051611,[5.5544668e-23],[5.25194506e-14]
4.5/0.4/10500/7e+13/3,27.11848326866487,[4.4683795e-23],[5.13698069e-14]
4.5/0.4/10500/7e+13/5,64.86817884964418,[4.43469567e-23],[5.09893559e-14]
4.5/0.4/10500/1e+14/0.01,111.75509567294799,[2.79779725e-21],[5.33909405e-14]
4.5/0.4/10500/1e+14/0.05,109.66863655553374,[5.77540371e-22],[5.33547944e-14]
4.5/0.4/10500/1e+14/0.1,107.06005171549982,[3.00273253e-22],[5.33095332e-14]
4.5/0.4/10500/1e+14/0.3,96.67794102364746,[1.16404126e-22],[5.31282371e-14]
4.5/0.4/10500/1e+14/0.5,86.52003953833396,[8.05508152e-23],[5.29482534e-14]
4.5/0.4/10500/1e+14/0.75,74.4165704767501,[6.34501121e-23],[5.27284001e-14]
4.5/0.4/10500/1e+14/1,63.27766112087621,[5.55397544e-23],[5.25177547e-14]
4.5/0.4/10500/1e+14/3,27.17391830566342,[4.46834749e-23],[5.13687012e-14]
4.5/0.4/10500/1e+14/5,65.21059512317156,[4.43469379e-23],[5.09889143e-14]
4.5/0.4/10500/5e+14/0.01,109.73205273331736,[2.78970828e-21],[5.33703522e-14]
4.5/0.4/10500/5e+14/0.05,107.6228737148945,[5.75923969e-22],[5.33340395e-14]
4.5/0.4/10500/5e+14/0.1,104.9876805353087,[2.99466597e-22],[5.32885747e-14]
4.5/0.4/10500/5e+14/0.3,94.52008941156788,[1.16140394e-22],[5.31065832e-14]
4.5/0.4/10500/5e+14/0.5,84.31525449984949,[8.03983513e-23],[5.29260837e-14]
4.5/0.4/10500/5e+14/0.75,72.21564345175011,[6.3355288e-23],[5.27058933e-14]
4.5/0.4/10500/5e+14/1,61.15624109219407,[5.54751392e-23],[5.24952347e-14]
4.5/0.4/10500/5e+14/3,28.008089328873435,[4.46791044e-23],[5.13541863e-14]
4.5/0.4/10500/5e+14/5,69.83099097469767,[4.43469905e-23],[5.09830109e-14]
4.5/0.4/10500/1e+15/0.01,107.26232836362202,[2.77966067e-21],[5.3344788e-14]
4.5/0.4/10500/1e+15/0.05,105.12697887250162,[5.73916135e-22],[5.33082716e-14]
4.5/0.4/10500/1e+15/0.1,102.46119980529332,[2.98465325e-22],[5.32625608e-14]
4.5/0.4/10500/1e+15/0.3,91.89903405148684,[1.15813073e-22],[5.30797354e-14]
4.5/0.4/10500/1e+15/0.5,81.64934490893245,[8.02088814e-23],[5.28986601e-14]
4.5/0.4/10500/1e+15/0.75,69.5728208799779,[6.32375086e-23],[5.26780886e-14]
4.5/0.4/10500/1e+15/1,58.63225273196211,[5.5394958e-23],[5.24674732e-14]
4.5/0.4/10500/1e+15/3,29.286701621380146,[4.46737566e-23],[5.13366102e-14]
4.5/0.4/10500/1e+15/5,75.72994883754569,[4.43470174e-23],[5.09760457e-14]
4.5/0.4/10500/1e+16/0.01,72.140607248297,[2.61054478e-21],[5.29147106e-14]
4.5/0.4/10500/1e+16/0.05,69.87527874249764,[5.40124147e-22],[5.28759937e-14]
4.5/0.4/10500/1e+16/0.1,67.09840470891827,[2.81605167e-22],[5.28277691e-14]
4.5/0.4/10500/1e+16/0.3,56.69898351269963,[1.10305775e-22],[5.26375073e-14]
4.5/0.4/10500/1e+16/0.5,47.66824731943813,[7.70303498e-23],[5.2453396e-14]
4.5/0.4/10500/1e+16/0.75,38.71067959961856,[6.12698256e-23],[5.2235409e-14]
4.5/0.4/10500/1e+16/1,32.685285985045255,[5.40616189e-23],[5.2034225e-14]
4.5/0.4/10500/1e+16/3,79.74715627804838,[4.45891346e-23],[5.11072286e-14]
4.5/0.4/10500/1e+16/5,182.03241802281525,[4.43460193e-23],[5.0900492e-14]
4.5/0.5/5000/1e+11/0.01,3397.6118527938115,[1.08267147e-19],[1.0946273e-14]
4.5/0.5/5000/1e+11/0.05,3515.8190786704795,[2.32524412e-20],[1.12887634e-14]
4.5/0.5/5000/1e+11/0.1,3663.131879162975,[1.26778979e-20],[1.16885165e-14]
4.5/0.5/5000/1e+11/0.3,4230.295820607697,[5.81659889e-21],[1.29903916e-14]
4.5/0.5/5000/1e+11/0.5,4727.562552019668,[4.60958059e-21],[1.38842607e-14]
4.5/0.5/5000/1e+11/0.75,5213.259435663038,[4.13050801e-21],[1.4573789e-14]
4.5/0.5/5000/1e+11/1,5547.5741692808115,[3.96437514e-21],[1.49485995e-14]
4.5/0.5/5000/1e+11/3,6040.665940221409,[3.85966113e-21],[1.53126675e-14]
4.5/0.5/5000/1e+11/5,6044.19610991465,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+13/0.01,7529.130974428816,[4.45393685e-21],[9.54295255e-15]
4.5/0.5/5000/1e+13/0.05,6044.759090826297,[3.85972498e-21],[1.53119415e-14]
4.5/0.5/5000/1e+13/0.1,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+13/0.3,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+13/0.5,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+13/0.75,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+13/1,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+13/3,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+13/5,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/3e+13/0.01,6076.83980345503,[3.86829167e-21],[1.52149216e-14]
4.5/0.5/5000/3e+13/0.05,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/3e+13/0.1,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/3e+13/0.3,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/3e+13/0.5,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/3e+13/0.75,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/3e+13/1,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/3e+13/3,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/3e+13/5,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+13/0.01,6044.785943136788,[3.85973136e-21],[1.53118689e-14]
4.5/0.5/5000/5e+13/0.05,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+13/0.1,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+13/0.3,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+13/0.5,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+13/0.75,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+13/1,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+13/3,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+13/5,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/7e+13/0.01,6044.206953781047,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/7e+13/0.05,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/7e+13/0.1,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/7e+13/0.3,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/7e+13/0.5,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/7e+13/0.75,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/7e+13/1,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/7e+13/3,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/7e+13/5,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+14/0.01,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+14/0.05,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+14/0.1,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+14/0.3,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+14/0.5,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+14/0.75,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+14/1,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+14/3,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+14/5,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+14/0.01,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+14/0.05,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+14/0.1,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+14/0.3,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+14/0.5,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+14/0.75,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+14/1,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+14/3,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/5e+14/5,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+15/0.01,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+15/0.05,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+15/0.1,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+15/0.3,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+15/0.5,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+15/0.75,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+15/1,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+15/3,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+15/5,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+16/0.01,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+16/0.05,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+16/0.1,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+16/0.3,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+16/0.5,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+16/0.75,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+16/1,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+16/3,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5000/1e+16/5,6044.206945012123,[3.8595909e-21],[1.5313466e-14]
4.5/0.5/5500/1e+11/0.01,34.09505017066976,[9.9891469e-20],[5.2104466e-14]
4.5/0.5/5500/1e+11/0.05,31.007906396752627,[2.07012845e-20],[5.19111266e-14]
4.5/0.5/5500/1e+11/0.1,27.34662258240844,[1.08146317e-20],[5.16661566e-14]
4.5/0.5/5500/1e+11/0.3,15.288326656049055,[4.26797004e-21],[5.06539543e-14]
4.5/0.5/5500/1e+11/0.5,8.308006707505294,[3.00057907e-21],[4.95996159e-14]
4.5/0.5/5500/1e+11/0.75,8.517045644075953,[2.40429991e-21],[4.82437264e-14]
4.5/0.5/5500/1e+11/1,20.443073477716556,[2.13482749e-21],[4.68718083e-14]
4.5/0.5/5500/1e+11/3,558.9698154569162,[1.80475916e-21],[3.76500949e-14]
4.5/0.5/5500/1e+11/5,1428.9478006202223,[1.80707843e-21],[3.29446002e-14]
4.5/0.5/5500/1e+12/0.01,1457.0539698858963,[5.48276991e-20],[2.83395555e-14]
4.5/0.5/5500/1e+12/0.05,1530.2889745768316,[1.17158579e-20],[2.84144386e-14]
4.5/0.5/5500/1e+12/0.1,1622.4473518968769,[6.34969794e-21],[2.85029756e-14]
4.5/0.5/5500/1e+12/0.3,1988.053825504076,[2.85473055e-21],[2.8801102e-14]
4.5/0.5/5500/1e+12/0.5,2326.9846052652574,[2.22895468e-21],[2.90187348e-14]
4.5/0.5/5500/1e+12/0.75,2682.2197796050823,[1.97281001e-21],[2.91994174e-14]
4.5/0.5/5500/1e+12/1,2948.439615594757,[1.87970325e-21],[2.93067654e-14]
4.5/0.5/5500/1e+12/3,3430.1043066384036,[1.81490087e-21],[2.94318248e-14]
4.5/0.5/5500/1e+12/5,3436.8482414743607,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/1e+13/0.01,6841.139352992822,[1.06213823e-20],[8.8985595e-15]
4.5/0.5/5500/1e+13/0.05,5184.6530253927585,[2.9717406e-21],[1.93296864e-14]
4.5/0.5/5500/1e+13/0.1,4193.924439191414,[2.13497568e-21],[2.53414735e-14]
4.5/0.5/5500/1e+13/0.3,3460.2417019929644,[1.82065745e-21],[2.93375914e-14]
4.5/0.5/5500/1e+13/0.5,3437.48626880138,[1.81494537e-21],[2.94301875e-14]
4.5/0.5/5500/1e+13/0.75,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/1e+13/1,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/1e+13/3,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/1e+13/5,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/3e+13/0.01,6621.372357638557,[4.40222633e-21],[1.30244868e-14]
4.5/0.5/5500/3e+13/0.05,3876.2519597585137,[1.94622224e-21],[2.7471438e-14]
4.5/0.5/5500/3e+13/0.1,3472.053941418744,[1.82287649e-21],[2.93011964e-14]
4.5/0.5/5500/3e+13/0.3,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/3e+13/0.5,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/3e+13/0.75,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/3e+13/1,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/3e+13/3,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/3e+13/5,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/5e+13/0.01,5835.092341869131,[3.10517413e-21],[1.75743202e-14]
4.5/0.5/5500/5e+13/0.05,3525.6560676402287,[1.83607656e-21],[2.90896569e-14]
4.5/0.5/5500/5e+13/0.1,3438.08692159408,[1.81505832e-21],[2.94283348e-14]
4.5/0.5/5500/5e+13/0.3,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/5e+13/0.5,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/5e+13/0.75,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/5e+13/1,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/5e+13/3,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/5e+13/5,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/7e+13/0.01,5195.187748000945,[2.56785475e-21],[2.09819465e-14]
4.5/0.5/5500/7e+13/0.05,3453.614979043875,[1.8184247e-21],[2.9373302e-14]
4.5/0.5/5500/7e+13/0.1,3436.963544134601,[1.81483243e-21],[2.94320399e-14]
4.5/0.5/5500/7e+13/0.3,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/7e+13/0.5,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/7e+13/0.75,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/7e+13/1,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/7e+13/3,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/7e+13/5,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/1e+14/0.01,4529.588812809536,[2.19562308e-21],[2.43898087e-14]
4.5/0.5/5500/1e+14/0.05,3438.1995582636873,[1.8150795e-21],[2.94279874e-14]
4.5/0.5/5500/1e+14/0.1,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/1e+14/0.3,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/1e+14/0.5,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/1e+14/0.75,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/1e+14/1,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/1e+14/3,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/1e+14/5,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/5e+14/0.01,3438.2746474901087,[1.81509362e-21],[2.94277558e-14]
4.5/0.5/5500/5e+14/0.05,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/5e+14/0.1,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/5e+14/0.3,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/5e+14/0.5,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/5e+14/0.75,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/5e+14/1,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/5e+14/3,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/5e+14/5,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
4.5/0.5/5500/1e+15/0.01,3436.9260244479538,[1.81482537e-21],[2.94321556e-14]
