3.0/2.7/9500/1e+14/3,481.1577655545233,[1.11886505e-21],[5.29146322e-13]
3.0/2.7/9500/1e+14/5,179.92969405917532,[1.11140341e-21],[5.1841573e-13]
3.0/2.7/9500/5e+14/0.01,1436.7115750799514,[6.87784952e-20],[5.70271375e-13]
3.0/2.7/9500/5e+14/0.05,1421.2573829728879,[1.42057281e-20],[5.69575843e-13]
3.0/2.7/9500/5e+14/0.1,1401.7350391728496,[7.39088983e-21],[5.68701642e-13]
3.0/2.7/9500/5e+14/0.3,1321.671145439275,[2.87254863e-21],[5.65165516e-13]
3.0/2.7/9500/5e+14/0.5,1239.2474784672456,[1.9923558e-21],[5.61600146e-13]
3.0/2.7/9500/5e+14/0.75,1134.5957745708706,[1.5733033e-21],[5.571691e-13]
3.0/2.7/9500/5e+14/1,1030.1761708927859,[1.38005304e-21],[5.5284289e-13]
3.0/2.7/9500/5e+14/3,377.95346728772347,[1.11857301e-21],[5.27393631e-13]
3.0/2.7/9500/5e+14/5,131.09010217292365,[1.11148616e-21],[5.17505569e-13]
3.0/2.7/9500/1e+15/0.01,1355.9421898632243,[6.77929326e-20],[5.68157286e-13]
3.0/2.7/9500/1e+15/0.05,1338.8357750920513,[1.40088625e-20],[5.67435848e-13]
3.0/2.7/9500/1e+15/0.1,1317.263444247872,[7.292706e-21],[5.66530231e-13]
3.0/2.7/9500/1e+15/0.3,1229.252662114855,[2.84054707e-21],[5.62877541e-13]
3.0/2.7/9500/1e+15/0.5,1139.4774024341343,[1.9739153e-21],[5.59214253e-13]
3.0/2.7/9500/1e+15/0.75,1026.8113784268035,[1.56192121e-21],[5.54690886e-13]
3.0/2.7/9500/1e+15/1,916.0253327427129,[1.37237742e-21],[5.50308281e-13]
3.0/2.7/9500/1e+15/3,280.28056918339524,[1.11821016e-21],[5.25467397e-13]
3.0/2.7/9500/1e+15/5,105.28068631160286,[1.11156657e-21],[5.16584227e-13]
3.0/2.7/9500/1e+16/0.01,495.3667854236899,[5.39174925e-20],[5.3847553e-13]
3.0/2.7/9500/1e+16/0.05,471.5257031050036,[1.12370681e-20],[5.37717793e-13]
3.0/2.7/9500/1e+16/0.1,442.63573845470194,[5.91069645e-21],[5.36784294e-13]
3.0/2.7/9500/1e+16/0.3,338.2668630823059,[2.39159006e-21],[5.33225673e-13]
3.0/2.7/9500/1e+16/0.5,253.75031797482606,[1.717399e-21],[5.29981025e-13]
3.0/2.7/9500/1e+16/0.75,177.75425333776818,[1.40607616e-21],[5.26415404e-13]
3.0/2.7/9500/1e+16/1,133.57815151718427,[1.26941027e-21],[5.23413227e-13]
3.0/2.7/9500/1e+16/3,325.4174749947464,[1.11379345e-21],[5.13961239e-13]
3.0/2.7/9500/1e+16/5,498.1454666047799,[1.111741e-21],[5.13166924e-13]
3.0/2.7/9750/1e+11/0.01,1501.1830164268083,[6.25033202e-20],[5.71994476e-13]
3.0/2.7/9750/1e+11/0.05,1487.2213735486184,[1.29031736e-20],[5.71343755e-13]
3.0/2.7/9750/1e+11/0.1,1469.5632817375792,[6.70911241e-21],[5.70525937e-13]
3.0/2.7/9750/1e+11/0.3,1396.893054920687,[2.60164567e-21],[5.67218194e-13]
3.0/2.7/9750/1e+11/0.5,1321.61953451777,[1.8008319e-21],[5.63881888e-13]
3.0/2.7/9750/1e+11/0.75,1225.2739591661805,[1.41899431e-21],[5.5973316e-13]
3.0/2.7/9750/1e+11/1,1128.157553354892,[1.24246717e-21],[5.55677083e-13]
3.0/2.7/9750/1e+11/3,483.8307891534646,[1.00116937e-21],[5.31588021e-13]
3.0/2.7/9750/1e+11/5,187.4285320973638,[9.9422068e-22],[5.22010341e-13]
3.0/2.7/9750/1e+12/0.01,1501.0774122887162,[6.25021638e-20],[5.71991891e-13]
3.0/2.7/9750/1e+12/0.05,1487.1130068198631,[1.29029522e-20],[5.713411e-13]
3.0/2.7/9750/1e+12/0.1,1469.4525577971915,[6.70899261e-21],[5.70523325e-13]
3.0/2.7/9750/1e+12/0.3,1396.7721236911266,[2.60160583e-21],[5.67215384e-13]
3.0/2.7/9750/1e+12/0.5,1321.4843435102875,[1.80081316e-21],[5.63879071e-13]
3.0/2.7/9750/1e+12/0.75,1225.1276506823872,[1.41897973e-21],[5.59730073e-13]
3.0/2.7/9750/1e+12/1,1127.999293745073,[1.2424584e-21],[5.5567395e-13]
3.0/2.7/9750/1e+12/3,483.6599097348914,[1.00116816e-21],[5.3158561e-13]
3.0/2.7/9750/1e+12/5,187.3331660617893,[9.94220831e-22],[5.22009032e-13]
3.0/2.7/9750/1e+13/0.01,1500.017143182654,[6.24907767e-20],[5.71966273e-13]
3.0/2.7/9750/1e+13/0.05,1486.030000809307,[1.29006628e-20],[5.71315264e-13]
3.0/2.7/9750/1e+13/0.1,1468.339554671256,[6.70786264e-21],[5.70497e-13]
3.0/2.7/9750/1e+13/0.3,1395.5430258784484,[2.60123783e-21],[5.67187635e-13]
3.0/2.7/9750/1e+13/0.5,1320.145210298406,[1.80059991e-21],[5.6384986e-13]
3.0/2.7/9750/1e+13/0.75,1223.658494354237,[1.41884865e-21],[5.5969974e-13]
3.0/2.7/9750/1e+13/1,1126.4178345624034,[1.24236787e-21],[5.55642852e-13]
3.0/2.7/9750/1e+13/3,481.9428362465281,[1.00116509e-21],[5.31560509e-13]
3.0/2.7/9750/1e+13/5,186.3802740862698,[9.94222307e-22],[5.21996287e-13]
3.0/2.7/9750/3e+13/0.01,1497.664086183994,[6.24655323e-20],[5.71909429e-13]
3.0/2.7/9750/3e+13/0.05,1483.624688781823,[1.28956452e-20],[5.71257539e-13]
3.0/2.7/9750/3e+13/0.1,1465.8703372899927,[6.7053447e-21],[5.7043852e-13]
3.0/2.7/9750/3e+13/0.3,1392.8188697581681,[2.60041254e-21],[5.67125911e-13]
3.0/2.7/9750/3e+13/0.5,1317.1764175807434,[1.80012154e-21],[5.6378544e-13]
3.0/2.7/9750/3e+13/0.75,1220.4028603536356,[1.41855449e-21],[5.59632445e-13]
3.0/2.7/9750/3e+13/1,1122.9096897585994,[1.24216934e-21],[5.55573784e-13]
3.0/2.7/9750/3e+13/3,478.1541888658108,[1.00115354e-21],[5.31505183e-13]
3.0/2.7/9750/3e+13/5,184.2936148332397,[9.94224106e-22],[5.21968092e-13]
3.0/2.7/9750/5e+13/0.01,1495.3161085618497,[6.24402498e-20],[5.71852599e-13]
3.0/2.7/9750/5e+13/0.05,1481.2248020229383,[1.28905811e-20],[5.71200118e-13]
3.0/2.7/9750/5e+13/0.1,1463.4061041501461,[6.70282865e-21],[5.70380085e-13]
3.0/2.7/9750/5e+13/0.3,1390.100931781338,[2.59958778e-21],[5.67064226e-13]
3.0/2.7/9750/5e+13/0.5,1314.2116588328588,[1.79964823e-21],[5.63721124e-13]
3.0/2.7/9750/5e+13/0.75,1217.1551274185097,[1.41826042e-21],[5.59565321e-13]
3.0/2.7/9750/5e+13/1,1119.4127845346113,[1.24197094e-21],[5.55504735e-13]
3.0/2.7/9750/5e+13/3,474.39381846577163,[1.00114346e-21],[5.31450055e-13]
3.0/2.7/9750/5e+13/5,182.2432327977729,[9.94225881e-22],[5.21940106e-13]
3.0/2.7/9750/7e+13/0.01,1492.9716350675446,[6.24150466e-20],[5.71795784e-13]
3.0/2.7/9750/7e+13/0.05,1478.8307344778023,[1.28855212e-20],[5.71142613e-13]
3.0/2.7/9750/7e+13/0.1,1460.946473351929,[6.70031444e-21],[5.7032176e-13]
3.0/2.7/9750/7e+13/0.3,1387.3878399747732,[2.59877374e-21],[5.67002432e-13]
3.0/2.7/9750/7e+13/0.5,1311.254008407866,[1.79917521e-21],[5.63656661e-13]
3.0/2.7/9750/7e+13/0.75,1213.916517290631,[1.41796643e-21],[5.59498226e-13]
3.0/2.7/9750/7e+13/1,1115.9267553384088,[1.24177259e-21],[5.55435833e-13]
3.0/2.7/9750/7e+13/3,470.6638639128261,[1.00113335e-21],[5.3139513e-13]
3.0/2.7/9750/7e+13/5,180.22952804624956,[9.94229113e-22],[5.21912206e-13]
3.0/2.7/9750/1e+14/0.01,1489.4638584728395,[6.23771913e-20],[5.71710757e-13]
3.0/2.7/9750/1e+14/0.05,1475.2449507609724,[1.28779887e-20],[5.71056438e-13]
3.0/2.7/9750/1e+14/0.1,1457.2662790478241,[6.69654326e-21],[5.70234373e-13]
3.0/2.7/9750/1e+14/0.3,1383.328158934067,[2.59754333e-21],[5.66910353e-13]
3.0/2.7/9750/1e+14/0.5,1306.8330769056074,[1.79846619e-21],[5.63560209e-13]
3.0/2.7/9750/1e+14/0.75,1209.0726178432835,[1.41753023e-21],[5.59397704e-13]
3.0/2.7/9750/1e+14/1,1110.7188037183312,[1.24147278e-21],[5.55332741e-13]
3.0/2.7/9750/1e+14/3,465.1222587927583,[1.00111743e-21],[5.31313097e-13]
3.0/2.7/9750/1e+14/5,177.28048204454564,[9.94230966e-22],[5.21870883e-13]
3.0/2.7/9750/5e+14/0.01,1443.5941063835908,[6.1877444e-20],[5.70586346e-13]
3.0/2.7/9750/5e+14/0.05,1428.3912143833256,[1.27781507e-20],[5.69918372e-13]
3.0/2.7/9750/5e+14/0.1,1409.1867929833193,[6.64674688e-21],[5.69079624e-13]
3.0/2.7/9750/5e+14/0.3,1330.425454715791,[2.58130102e-21],[5.65693737e-13]
3.0/2.7/9750/5e+14/0.5,1249.3384429747812,[1.78909131e-21],[5.62291478e-13]
3.0/2.7/9750/5e+14/0.75,1146.3447859741484,[1.41172512e-21],[5.58079017e-13]
3.0/2.7/9750/5e+14/1,1043.5117036849465,[1.23754446e-21],[5.53982395e-13]
3.0/2.7/9750/5e+14/3,397.2682073124343,[1.00091429e-21],[5.30264804e-13]
3.0/2.7/9750/5e+14/5,145.3008271337431,[9.94269937e-22],[5.21355496e-13]
3.0/2.7/9750/1e+15/0.01,1388.532363541571,[6.12639194e-20],[5.69206416e-13]
3.0/2.7/9750/1e+15/0.05,1372.1946548605508,[1.26555961e-20],[5.6852268e-13]
3.0/2.7/9750/1e+15/0.1,1351.5815374105493,[6.58562429e-21],[5.67664692e-13]
3.0/2.7/9750/1e+15/0.3,1267.3418306426186,[2.56135607e-21],[5.64208774e-13]
3.0/2.7/9750/1e+15/0.5,1181.1425619004144,[1.77759198e-21],[5.60748622e-13]
3.0/2.7/9750/1e+15/0.75,1072.508697612703,[1.40461502e-21],[5.56483207e-13]
3.0/2.7/9750/1e+15/1,965.0982781965803,[1.23273241e-21],[5.52357331e-13]
3.0/2.7/9750/1e+15/3,326.7763850231992,[1.00066447e-21],[5.29065243e-13]
3.0/2.7/9750/1e+15/5,121.5847222291379,[9.94307884e-22],[5.20798291e-13]
3.0/2.7/9750/1e+16/0.01,705.9122762176057,[5.19983879e-20],[5.48405017e-13]
3.0/2.7/9750/1e+16/0.05,681.3399858886478,[1.08045906e-20],[5.47642046e-13]
3.0/2.7/9750/1e+16/0.1,651.078353236092,[5.66255433e-21],[5.46697307e-13]
3.0/2.7/9750/1e+16/0.3,536.1408629379976,[2.26093308e-21],[5.43034874e-13]
3.0/2.7/9750/1e+16/0.5,433.20868985894634,[1.60531587e-21],[5.39599576e-13]
3.0/2.7/9750/1e+16/0.75,324.805823124086,[1.29922283e-21],[5.35689281e-13]
3.0/2.7/9750/1e+16/1,240.915963953756,[1.16245651e-21],[5.3225261e-13]
3.0/2.7/9750/1e+16/3,199.94605434621366,[9.97277919e-22],[5.19466347e-13]
3.0/2.7/9750/1e+16/5,388.97967935581755,[9.94430892e-22],[5.17795682e-13]
3.0/2.7/10000/1e+11/0.01,1479.5591680325742,[5.62776216e-20],[5.71545444e-13]
3.0/2.7/10000/1e+11/0.05,1465.2232174926328,[1.16176903e-20],[5.70911432e-13]
3.0/2.7/10000/1e+11/0.1,1447.1044889163109,[6.04053276e-21],[5.70115631e-13]
3.0/2.7/10000/1e+11/0.3,1372.6653192048727,[2.34213253e-21],[5.6690678e-13]
3.0/2.7/10000/1e+11/0.5,1295.7757902032722,[1.621046e-21],[5.63686758e-13]
3.0/2.7/10000/1e+11/0.75,1197.7002477181625,[1.27718888e-21],[5.59705464e-13]
3.0/2.7/10000/1e+11/1,1099.2383344788957,[1.11819201e-21],[5.55838552e-13]
3.0/2.7/10000/1e+11/3,459.2648510718809,[9.00625015e-22],[5.3350228e-13]
3.0/2.7/10000/1e+11/5,180.23092885799,[8.94226165e-22],[5.25140221e-13]
3.0/2.7/10000/1e+12/0.01,1479.4881483829893,[5.62768705e-20],[5.71543746e-13]
3.0/2.7/10000/1e+12/0.05,1465.1510185359248,[1.16175302e-20],[5.70909806e-13]
3.0/2.7/10000/1e+12/0.1,1447.0298198774433,[6.04046267e-21],[5.70113857e-13]
3.0/2.7/10000/1e+12/0.3,1372.5842177506104,[2.34210845e-21],[5.66905059e-13]
3.0/2.7/10000/1e+12/0.5,1295.6862531242039,[1.62103443e-21],[5.6368478e-13]
3.0/2.7/10000/1e+12/0.75,1197.6036854190327,[1.27717937e-21],[5.59703499e-13]
3.0/2.7/10000/1e+12/1,1099.1342153665473,[1.1181848e-21],[5.55836742e-13]
3.0/2.7/10000/1e+12/3,459.1575919218998,[9.00625177e-22],[5.33500732e-13]
3.0/2.7/10000/1e+12/5,180.1753485400498,[8.9422624e-22],[5.25139499e-13]
3.0/2.7/10000/1e+13/0.01,1478.7737821788705,[5.6269741e-20],[5.71526944e-13]
3.0/2.7/10000/1e+13/0.05,1464.4225930411014,[1.1616092e-20],[5.70892718e-13]
3.0/2.7/10000/1e+13/0.1,1446.281505398963,[6.03975062e-21],[5.70096601e-13]
3.0/2.7/10000/1e+13/0.3,1371.7594290927339,[2.34188247e-21],[5.66886682e-13]
3.0/2.7/10000/1e+13/0.5,1294.7918107575927,[1.62089596e-21],[5.63666069e-13]
3.0/2.7/10000/1e+13/0.75,1196.6264623915722,[1.27709406e-21],[5.59684148e-13]
3.0/2.7/10000/1e+13/1,1098.0837831757335,[1.11813107e-21],[5.55816722e-13]
3.0/2.7/10000/1e+13/3,458.0688271526494,[9.00621871e-22],[5.33485956e-13]
3.0/2.7/10000/1e+13/5,179.61851485158223,[8.94226973e-22],[5.25132459e-13]
3.0/2.7/10000/3e+13/0.01,1477.1897744437915,[5.62537987e-20],[5.71489566e-13]
3.0/2.7/10000/3e+13/0.05,1462.8030523152756,[1.16129376e-20],[5.70854953e-13]
3.0/2.7/10000/3e+13/0.1,1444.6203798030854,[6.03816518e-21],[5.70058317e-13]
3.0/2.7/10000/3e+13/0.3,1369.9308808443802,[2.34136591e-21],[5.66846532e-13]
3.0/2.7/10000/3e+13/0.5,1292.8035408131584,[1.62059982e-21],[5.63624279e-13]
3.0/2.7/10000/3e+13/0.75,1194.456125607809,[1.27690945e-21],[5.59640968e-13]
3.0/2.7/10000/3e+13/1,1095.7557184937832,[1.11800546e-21],[5.55772786e-13]
3.0/2.7/10000/3e+13/3,455.66185421512,[9.00615621e-22],[5.33452947e-13]
3.0/2.7/10000/3e+13/5,178.39352094591783,[8.94227412e-22],[5.2511686e-13]
3.0/2.7/10000/5e+13/0.01,1475.6067291345762,[5.62379609e-20],[5.71452152e-13]
3.0/2.7/10000/5e+13/0.05,1461.1868289177687,[1.16097443e-20],[5.7081721e-13]
3.0/2.7/10000/5e+13/0.1,1442.9616145854225,[6.03658057e-21],[5.70020053e-13]
3.0/2.7/10000/5e+13/0.3,1368.1069829204305,[2.34084123e-21],[5.66806536e-13]
3.0/2.7/10000/5e+13/0.5,1290.8192086887989,[1.62030392e-21],[5.63582502e-13]
3.0/2.7/10000/5e+13/0.75,1192.2897885079747,[1.27672489e-21],[5.59597801e-13]
3.0/2.7/10000/5e+13/1,1093.4331112953193,[1.11787988e-21],[5.55728859e-13]
3.0/2.7/10000/5e+13/3,453.2705734627852,[9.00606893e-22],[5.33420227e-13]
3.0/2.7/10000/5e+13/5,177.1840440199803,[8.94227803e-22],[5.25101352e-13]
3.0/2.7/10000/7e+13/0.01,1474.0258312851836,[5.62220839e-20],[5.71414843e-13]
3.0/2.7/10000/7e+13/0.05,1459.5712055378133,[1.16065935e-20],[5.7077937e-13]
3.0/2.7/10000/7e+13/0.1,1441.30497176287,[6.03499684e-21],[5.69981748e-13]
3.0/2.7/10000/7e+13/0.3,1366.2840492751843,[2.34032512e-21],[5.66766422e-13]
3.0/2.7/10000/7e+13/0.5,1288.8380083381003,[1.6200042e-21],[5.6354084e-13]
3.0/2.7/10000/7e+13/0.75,1190.1277579760144,[1.27654036e-21],[5.59554774e-13]
3.0/2.7/10000/7e+13/1,1091.1156076139637,[1.11775427e-21],[5.55684945e-13]
3.0/2.7/10000/7e+13/3,450.8898040555229,[9.00600625e-22],[5.33387393e-13]
3.0/2.7/10000/7e+13/5,175.99059709342148,[8.94229421e-22],[5.25085827e-13]
3.0/2.7/10000/1e+14/0.01,1471.6585781387744,[5.61982618e-20],[5.71358878e-13]
3.0/2.7/10000/1e+14/0.05,1457.1542905052754,[1.16018298e-20],[5.70722825e-13]
3.0/2.7/10000/1e+14/0.1,1438.8239354647453,[6.03262823e-21],[5.69924388e-13]
3.0/2.7/10000/1e+14/0.3,1363.5553519199195,[2.33955142e-21],[5.66706167e-13]
3.0/2.7/10000/1e+14/0.5,1285.872633275947,[1.61955853e-21],[5.63478444e-13]
3.0/2.7/10000/1e+14/0.75,1186.893210827088,[1.27626123e-21],[5.59490216e-13]
3.0/2.7/10000/1e+14/1,1087.649425826877,[1.11756408e-21],[5.55619284e-13]
3.0/2.7/10000/1e+14/3,447.3449825345096,[9.00588773e-22],[5.33338531e-13]
3.0/2.7/10000/1e+14/5,174.22976783007567,[8.94229395e-22],[5.25062937e-13]
3.0/2.7/10000/5e+14/0.01,1440.5172739262016,[5.58829598e-20],[5.70617008e-13]
3.0/2.7/10000/5e+14/0.05,1425.3559974446594,[1.15388396e-20],[5.69972761e-13]
3.0/2.7/10000/5e+14/0.1,1406.2089089437604,[6.00120496e-21],[5.69164581e-13]
3.0/2.7/10000/5e+14/0.3,1327.7338317591468,[2.32929937e-21],[5.65910652e-13]
3.0/2.7/10000/5e+14/0.5,1247.0168345593704,[1.61363549e-21],[5.62653524e-13]
3.0/2.7/10000/5e+14/0.75,1144.6027561683625,[1.27259228e-21],[5.5863896e-13]
3.0/2.7/10000/5e+14/1,1042.4555606936942,[1.11507458e-21],[5.54754025e-13]
3.0/2.7/10000/5e+14/3,402.7783962601196,[9.00448885e-22],[5.32704791e-13]
3.0/2.7/10000/5e+14/5,153.9433042339659,[8.94246813e-22],[5.24769778e-13]
3.0/2.7/10000/1e+15/0.01,1402.667304400131,[5.54937948e-20],[5.69701504e-13]
3.0/2.7/10000/1e+15/0.05,1386.7304787712515,[1.146109e-20],[5.69047772e-13]
3.0/2.7/10000/1e+15/0.1,1366.6187458069273,[5.96243256e-21],[5.68227995e-13]
3.0/2.7/10000/1e+15/0.3,1284.3964709614402,[2.31663616e-21],[5.6493251e-13]
3.0/2.7/10000/1e+15/0.5,1200.1791290254282,[1.60632485e-21],[5.6164232e-13]
3.0/2.7/10000/1e+15/0.75,1093.8923848502936,[1.26806691e-21],[5.57598976e-13]
3.0/2.7/10000/1e+15/1,988.5871794276298,[1.1120082e-21],[5.53700784e-13]
3.0/2.7/10000/1e+15/3,353.69669202752954,[9.00277068e-22],[5.31960021e-13]
3.0/2.7/10000/1e+15/5,136.02096475790535,[8.94265778e-22],[5.24438638e-13]
3.0/2.7/10000/1e+16/0.01,881.1003396015084,[4.93183472e-20],[5.55193659e-13]
3.0/2.7/10000/1e+16/0.05,857.5511266129113,[1.02273525e-20],[5.54467117e-13]
3.0/2.7/10000/1e+16/0.1,828.2993783630806,[5.347098e-21],[5.53564397e-13]
3.0/2.7/10000/1e+16/0.3,714.2562963494058,[2.11611109e-21],[5.5003101e-13]
3.0/2.7/10000/1e+16/0.5,606.9630201202384,[1.49104367e-21],[5.46660428e-13]
3.0/2.7/10000/1e+16/0.75,485.8398843143064,[1.19720529e-21],[5.42742016e-13]
3.0/2.7/10000/1e+16/1,382.089491360382,[1.064491e-21],[5.39205715e-13]
3.0/2.7/10000/1e+16/3,139.6002438540647,[8.97763174e-22],[5.24553217e-13]
3.0/2.7/10000/1e+16/5,286.3712471932501,[8.94336889e-22],[5.22033831e-13]
3.0/2.7/10500/1e+11/0.01,1436.9039688699213,[4.62964841e-20],[5.70662535e-13]
3.0/2.7/10500/1e+11/0.05,1421.884177140899,[9.55676771e-21],[5.70065035e-13]
3.0/2.7/10500/1e+11/0.1,1402.923471044558,[4.9686831e-21],[5.69316732e-13]
3.0/2.7/10500/1e+11/0.3,1325.303535551728,[1.92610905e-21],[5.66318874e-13]
3.0/2.7/10500/1e+11/0.5,1245.5967193738527,[1.33283408e-21],[5.63341313e-13]
3.0/2.7/10500/1e+11/0.75,1144.6358880976784,[1.049871e-21],[5.59702535e-13]
3.0/2.7/10500/1e+11/1,1044.1055711327951,[9.18988704e-22],[5.56214256e-13]
3.0/2.7/10500/1e+11/3,417.14010083825616,[7.39520716e-22],[5.37141154e-13]
3.0/2.7/10500/1e+11/5,172.15661017962793,[7.34053911e-22],[5.30807498e-13]
3.0/2.7/10500/1e+12/0.01,1436.870067833543,[4.62961658e-20],[5.70661796e-13]
3.0/2.7/10500/1e+12/0.05,1421.8486579839296,[9.55671361e-21],[5.70064275e-13]
3.0/2.7/10500/1e+12/0.1,1402.8875172862824,[4.96865386e-21],[5.69315946e-13]
3.0/2.7/10500/1e+12/0.3,1325.2623475874161,[1.92610362e-21],[5.66318019e-13]
3.0/2.7/10500/1e+12/0.5,1245.5545773381655,[1.33282882e-21],[5.63340543e-13]
3.0/2.7/10500/1e+12/0.75,1144.5912129985297,[1.04986617e-21],[5.59701797e-13]
3.0/2.7/10500/1e+12/1,1044.0566847544726,[9.18986273e-22],[5.56213465e-13]
3.0/2.7/10500/1e+12/3,417.0945695513599,[7.39520767e-22],[5.37140558e-13]
3.0/2.7/10500/1e+12/5,172.13667451226468,[7.34053975e-22],[5.30806757e-13]
3.0/2.7/10500/1e+13/0.01,1436.5288880484552,[4.62931775e-20],[5.70654079e-13]
3.0/2.7/10500/1e+13/0.05,1421.5020202471144,[9.55609042e-21],[5.70056588e-13]
3.0/2.7/10500/1e+13/0.1,1402.531134601084,[4.96835402e-21],[5.69308088e-13]
3.0/2.7/10500/1e+13/0.3,1324.8735734568363,[1.92600501e-21],[5.66309771e-13]
3.0/2.7/10500/1e+13/0.5,1245.1336621396547,[1.33277144e-21],[5.6333219e-13]
3.0/2.7/10500/1e+13/0.75,1144.1347044143936,[1.04983075e-21],[5.59693338e-13]
3.0/2.7/10500/1e+13/1,1043.571548672254,[9.18961821e-22],[5.56205011e-13]
3.0/2.7/10500/1e+13/3,416.6343531237529,[7.39519591e-22],[5.37135045e-13]
3.0/2.7/10500/1e+13/5,171.93949364134673,[7.34054165e-22],[5.30804536e-13]
3.0/2.7/10500/3e+13/0.01,1435.771830761836,[4.62864702e-20],[5.70636964e-13]
3.0/2.7/10500/3e+13/0.05,1420.7290189018584,[9.55476413e-21],[5.70039215e-13]
3.0/2.7/10500/3e+13/0.1,1401.7396825119338,[4.96768493e-21],[5.69290684e-13]
3.0/2.7/10500/3e+13/0.3,1324.0067008671717,[1.92578604e-21],[5.66291784e-13]
3.0/2.7/10500/3e+13/0.5,1244.1964218735657,[1.33264621e-21],[5.63313678e-13]
3.0/2.7/10500/3e+13/0.75,1143.1209465267548,[1.04975196e-21],[5.59674558e-13]
3.0/2.7/10500/3e+13/1,1042.492364664075,[9.18909323e-22],[5.56186089e-13]
3.0/2.7/10500/3e+13/3,415.6175518507335,[7.39515749e-22],[5.37122752e-13]
3.0/2.7/10500/3e+13/5,171.50414764153146,[7.34054545e-22],[5.30800093e-13]
3.0/2.7/10500/5e+13/0.01,1435.0152548745318,[4.62797649e-20],[5.70619854e-13]
3.0/2.7/10500/5e+13/0.05,1419.9564927465385,[9.55343811e-21],[5.70021941e-13]
3.0/2.7/10500/5e+13/0.1,1400.9486333023624,[4.96701601e-21],[5.69273285e-13]
3.0/2.7/10500/5e+13/0.3,1323.1413152093494,[1.92556711e-21],[5.66273802e-13]
3.0/2.7/10500/5e+13/0.5,1243.2620379397972,[1.3325183e-21],[5.63295254e-13]
3.0/2.7/10500/5e+13/0.75,1142.1064667744051,[1.04967481e-21],[5.59655816e-13]
3.0/2.7/10500/5e+13/1,1041.4143419497032,[9.18856821e-22],[5.56167262e-13]
3.0/2.7/10500/5e+13/3,414.6033361780236,[7.39512721e-22],[5.37110451e-13]
3.0/2.7/10500/5e+13/5,171.07146372176445,[7.34054989e-22],[5.3079491e-13]
3.0/2.7/10500/7e+13/0.01,1434.2586040374824,[4.62730935e-20],[5.70602771e-13]
3.0/2.7/10500/7e+13/0.05,1419.1855978032934,[9.55208489e-21],[5.70004773e-13]
3.0/2.7/10500/7e+13/0.1,1400.1575678917104,[4.966351e-21],[5.69255864e-13]
3.0/2.7/10500/7e+13/0.3,1322.2764063625941,[1.92534823e-21],[5.66255823e-13]
3.0/2.7/10500/7e+13/0.5,1242.327077774553,[1.3323931e-21],[5.63276883e-13]
3.0/2.7/10500/7e+13/0.75,1141.0946940261558,[1.04959604e-21],[5.59637042e-13]
3.0/2.7/10500/7e+13/1,1040.3382543779771,[9.18803061e-22],[5.56148503e-13]
3.0/2.7/10500/7e+13/3,413.5886763343398,[7.39509658e-22],[5.37098236e-13]
3.0/2.7/10500/7e+13/5,170.64253633853514,[7.34054625e-22],[5.30789809e-13]
3.0/2.7/10500/1e+14/0.01,1433.1252063153122,[4.62630582e-20],[5.70577111e-13]
3.0/2.7/10500/1e+14/0.05,1418.0289788867426,[9.55008339e-21],[5.69978881e-13]
3.0/2.7/10500/1e+14/0.1,1398.9725255453727,[4.9653501e-21],[5.69229767e-13]
3.0/2.7/10500/1e+14/0.3,1320.9800992042206,[1.92502019e-21],[5.6622886e-13]
3.0/2.7/10500/1e+14/0.5,1240.9264560167219,[1.33220268e-21],[5.63249217e-13]
3.0/2.7/10500/1e+14/0.75,1139.5777197440627,[1.04947867e-21],[5.59608905e-13]
3.0/2.7/10500/1e+14/1,1038.7262364791952,[9.18722447e-22],[5.56120415e-13]
3.0/2.7/10500/1e+14/3,412.07553417410094,[7.39504712e-22],[5.37079904e-13]
3.0/2.7/10500/1e+14/5,170.00449305708406,[7.34054452e-22],[5.30782486e-13]
3.0/2.7/10500/5e+14/0.01,1418.1134572533726,[4.61297092e-20],[5.70236371e-13]
3.0/2.7/10500/5e+14/0.05,1402.7142459329707,[9.52343948e-21],[5.69635372e-13]
3.0/2.7/10500/5e+14/0.1,1383.282269761311,[4.95205556e-21],[5.68882874e-13]
3.0/2.7/10500/5e+14/0.3,1303.8277358174046,[1.92067655e-21],[5.65870403e-13]
3.0/2.7/10500/5e+14/0.5,1222.409815655306,[1.32969374e-21],[5.62882163e-13]
3.0/2.7/10500/5e+14/0.75,1119.5533068848256,[1.04792035e-21],[5.59236201e-13]
3.0/2.7/10500/5e+14/1,1017.4707935604133,[9.17662446e-22],[5.55747425e-13]
3.0/2.7/10500/5e+14/3,392.49634472477584,[7.39436977e-22],[5.36839263e-13]
3.0/2.7/10500/5e+14/5,162.1439391902303,[7.34057179e-22],[5.30684582e-13]
3.0/2.7/10500/1e+15/0.01,1399.6119039042487,[4.59640679e-20],[5.69813269e-13]
3.0/2.7/10500/1e+15/0.05,1383.844757093529,[9.4903427e-21],[5.69208886e-13]
3.0/2.7/10500/1e+15/0.1,1363.9557516206776,[4.9355532e-21],[5.684523e-13]
3.0/2.7/10500/1e+15/0.3,1282.73523279196,[1.91528547e-21],[5.65425956e-13]
3.0/2.7/10500/1e+15/0.5,1199.6831612828707,[1.3265757e-21],[5.62428115e-13]
