-1.0/0.6/6500/1e+12/0.5,33.67493520301465,[2.9841134e-21],[9.49478988e-13]
-1.0/0.6/6500/1e+12/0.75,33.41302590993689,[2.36499567e-21],[9.47891048e-13]
-1.0/0.6/6500/1e+12/1,33.13677680080069,[2.08148424e-21],[9.46234717e-13]
-1.0/0.6/6500/1e+12/3,30.576101576716223,[1.72041507e-21],[9.33093013e-13]
-1.0/0.6/6500/1e+12/5,27.979733559032688,[1.72942674e-21],[9.23611933e-13]
-1.0/0.6/6500/1e+13/0.01,29.7308594049701,[8.58755757e-20],[9.36495742e-13]
-1.0/0.6/6500/1e+13/0.05,29.561535760737772,[1.78807248e-20],[9.35987001e-13]
-1.0/0.6/6500/1e+13/0.1,29.348181030671753,[9.39478068e-21],[9.35349996e-13]
-1.0/0.6/6500/1e+13/0.3,28.48106440235796,[3.78694689e-21],[9.32802482e-13]
-1.0/0.6/6500/1e+13/0.5,27.60367550624805,[2.71178811e-21],[9.30294139e-13]
-1.0/0.6/6500/1e+13/0.75,26.51666699107426,[2.21508909e-21],[9.27284114e-13]
-1.0/0.6/6500/1e+13/1,25.467338626668063,[1.99735145e-21],[9.24482681e-13]
-1.0/0.6/6500/1e+13/3,19.920592280809988,[1.75945693e-21],[9.11810051e-13]
-1.0/0.6/6500/1e+13/5,18.197810975627007,[1.76094867e-21],[9.09203571e-13]
-1.0/0.6/6500/3e+13/0.01,24.306035450757363,[6.34536288e-20],[9.14961241e-13]
-1.0/0.6/6500/3e+13/0.05,24.02663708934272,[1.3414614e-20],[9.14658285e-13]
-1.0/0.6/6500/3e+13/0.1,23.685626944585504,[7.17832488e-21],[9.14291777e-13]
-1.0/0.6/6500/3e+13/0.3,22.424033423410716,[3.0883567e-21],[9.12969591e-13]
-1.0/0.6/6500/3e+13/0.5,21.342804955669482,[2.33178864e-21],[9.1188069e-13]
-1.0/0.6/6500/3e+13/0.75,20.25289213234206,[2.003819e-21],[9.10831983e-13]
-1.0/0.6/6500/3e+13/1,19.43192068507484,[1.8735767e-21],[9.10084857e-13]
-1.0/0.6/6500/3e+13/3,17.60472783182762,[1.7623065e-21],[9.08736059e-13]
-1.0/0.6/6500/3e+13/5,17.52901868933699,[1.76194871e-21],[9.08715614e-13]
-1.0/0.6/6500/5e+13/0.01,21.500444187281296,[5.03877543e-20],[9.02594478e-13]
-1.0/0.6/6500/5e+13/0.05,21.21731040455741,[1.08067273e-20],[9.03074768e-13]
-1.0/0.6/6500/5e+13/0.1,20.885596196436623,[5.88252384e-21],[9.03634581e-13]
-1.0/0.6/6500/5e+13/0.3,19.78817457536158,[2.6842011e-21],[9.05454611e-13]
-1.0/0.6/6500/5e+13/0.5,19.0093698705214,[2.11889178e-21],[9.06703104e-13]
-1.0/0.6/6500/5e+13/0.75,18.37551638425669,[1.89268912e-21],[9.07667858e-13]
-1.0/0.6/6500/5e+13/1,18.00051320585733,[1.81328132e-21],[9.08195078e-13]
-1.0/0.6/6500/5e+13/3,17.529066450161825,[1.76198951e-21],[9.08714428e-13]
-1.0/0.6/6500/5e+13/5,17.525868813257468,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/7e+13/0.01,19.812433429040052,[4.18331522e-20],[8.94645374e-13]
-1.0/0.6/6500/7e+13/0.05,19.566401140033392,[9.09819466e-21],[8.96161829e-13]
-1.0/0.6/6500/7e+13/0.1,19.29301883840461,[5.03470882e-21],[8.978638e-13]
-1.0/0.6/6500/7e+13/0.3,18.50493864257077,[2.42696933e-21],[9.02858867e-13]
-1.0/0.6/6500/7e+13/0.5,18.057526630032513,[1.99136049e-21],[9.0571382e-13]
-1.0/0.6/6500/7e+13/0.75,17.768898783591172,[1.833247e-21],[9.07492611e-13]
-1.0/0.6/6500/7e+13/1,17.635252005167214,[1.78533329e-21],[9.08244034e-13]
-1.0/0.6/6500/7e+13/3,17.525977618326127,[1.76195366e-21],[9.08715294e-13]
-1.0/0.6/6500/7e+13/5,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+14/0.01,18.27020862025293,[3.3400474e-20],[8.87027011e-13]
-1.0/0.6/6500/1e+14/0.05,18.110801943916243,[7.4146884e-21],[8.90284477e-13]
-1.0/0.6/6500/1e+14/0.1,17.956768716596827,[4.20250425e-21],[8.93738761e-13]
-1.0/0.6/6500/1e+14/0.3,17.64904544762451,[2.18685286e-21],[9.02477442e-13]
-1.0/0.6/6500/1e+14/0.5,17.56234715154164,[1.88351316e-21],[9.06287164e-13]
-1.0/0.6/6500/1e+14/0.75,17.536251130068425,[1.7909208e-21],[9.08022713e-13]
-1.0/0.6/6500/1e+14/1,17.529864589327637,[1.76909423e-21],[9.08528713e-13]
-1.0/0.6/6500/1e+14/3,17.52584681172752,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+14/5,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/5e+14/0.01,14.814241639272714,[9.55536903e-21],[8.71541948e-13]
-1.0/0.6/6500/5e+14/0.05,15.916322366402387,[2.73450691e-21],[8.92155913e-13]
-1.0/0.6/6500/5e+14/0.1,16.786448742718935,[2.0106681e-21],[9.02755486e-13]
-1.0/0.6/6500/5e+14/0.3,17.50922248177061,[1.76497702e-21],[9.08627985e-13]
-1.0/0.6/6500/5e+14/0.5,17.525589373290412,[1.76198993e-21],[9.0871424e-13]
-1.0/0.6/6500/5e+14/0.75,17.525844025672946,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/5e+14/1,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/5e+14/3,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/5e+14/5,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+15/0.01,14.681260608077444,[5.42557091e-21],[8.75661042e-13]
-1.0/0.6/6500/1e+15/0.05,16.643003960985578,[2.03489566e-21],[9.02078455e-13]
-1.0/0.6/6500/1e+15/0.1,17.37415379339334,[1.79274821e-21],[9.07845536e-13]
-1.0/0.6/6500/1e+15/0.3,17.525800603337622,[1.76195593e-21],[9.08715228e-13]
-1.0/0.6/6500/1e+15/0.5,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+15/0.75,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+15/1,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+15/3,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+15/5,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+16/0.01,17.342025601735028,[1.79763724e-21],[9.07703922e-13]
-1.0/0.6/6500/1e+16/0.05,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+16/0.1,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+16/0.3,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+16/0.5,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+16/0.75,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+16/1,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+16/3,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+16/5,17.52584345211523,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/7000/1e+11/0.01,34.58629707783632,[6.68469842e-20],[9.54195293e-13]
-1.0/0.6/7000/1e+11/0.05,34.56559525357343,[1.38043795e-20],[9.54037033e-13]
-1.0/0.6/7000/1e+11/0.1,34.53968768436547,[7.18059724e-21],[9.53835859e-13]
-1.0/0.6/7000/1e+11/0.3,34.43514711213322,[2.78891777e-21],[9.52995659e-13]
-1.0/0.6/7000/1e+11/0.5,34.32812400456137,[1.93347711e-21],[9.52103485e-13]
-1.0/0.6/7000/1e+11/0.75,34.189080934338094,[1.52640229e-21],[9.50926586e-13]
-1.0/0.6/7000/1e+11/1,34.04252028014933,[1.33897113e-21],[9.49696484e-13]
-1.0/0.6/7000/1e+11/3,32.57089129416792,[1.09245714e-21],[9.39771634e-13]
-1.0/0.6/7000/1e+11/5,30.823571295258844,[1.0944552e-21],[9.32331805e-13]
-1.0/0.6/7000/1e+12/0.01,34.46566423684848,[6.6550538e-20],[9.53850176e-13]
-1.0/0.6/7000/1e+12/0.05,34.44107807781266,[1.37454551e-20],[9.53683203e-13]
-1.0/0.6/7000/1e+12/0.1,34.410194376976634,[7.15141399e-21],[9.53471025e-13]
-1.0/0.6/7000/1e+12/0.3,34.28458028101329,[2.77972694e-21],[9.5258571e-13]
-1.0/0.6/7000/1e+12/0.5,34.15471732258377,[1.9284262e-21],[9.5164714e-13]
-1.0/0.6/7000/1e+12/0.75,33.98477106463418,[1.52355655e-21],[9.50411513e-13]
-1.0/0.6/7000/1e+12/1,33.8050496840233,[1.33732106e-21],[9.49123158e-13]
-1.0/0.6/7000/1e+12/3,32.037486189187796,[1.09353956e-21],[9.38865481e-13]
-1.0/0.6/7000/1e+12/5,30.044351967535896,[1.09578266e-21],[9.31385903e-13]
-1.0/0.6/7000/1e+13/0.01,33.3297570467648,[6.37248865e-20],[9.50563123e-13]
-1.0/0.6/7000/1e+13/0.05,33.269213798145465,[1.31838073e-20],[9.50318759e-13]
-1.0/0.6/7000/1e+13/0.1,33.192544076574244,[6.87318476e-21],[9.50009223e-13]
-1.0/0.6/7000/1e+13/0.3,32.87488987963191,[2.69192792e-21],[9.48730132e-13]
-1.0/0.6/7000/1e+13/0.5,32.53991343673895,[1.8801493e-21],[9.47396124e-13]
-1.0/0.6/7000/1e+13/0.75,32.098579375133504,[1.49625389e-21],[9.45675178e-13]
-1.0/0.6/7000/1e+13/1,31.635424962679526,[1.32133999e-21],[9.43924563e-13]
-1.0/0.6/7000/1e+13/3,27.73680623324325,[1.10189269e-21],[9.31705321e-13]
-1.0/0.6/7000/1e+13/5,24.625714178506083,[1.10477406e-21],[9.24961727e-13]
-1.0/0.6/7000/3e+13/0.01,31.19410615629112,[5.82367296e-20],[9.44187882e-13]
-1.0/0.6/7000/3e+13/0.05,31.070224654955517,[1.20920515e-20],[9.43827193e-13]
-1.0/0.6/7000/3e+13/0.1,30.91368660693942,[6.33180486e-21],[9.433738e-13]
-1.0/0.6/7000/3e+13/0.3,30.2710642949716,[2.52063614e-21],[9.41540155e-13]
-1.0/0.6/7000/3e+13/0.5,29.608126877558526,[1.78567987e-21],[9.39698042e-13]
-1.0/0.6/7000/3e+13/0.75,28.764514665039755,[1.4424371e-21],[9.37429166e-13]
-1.0/0.6/7000/3e+13/1,27.921046668965342,[1.28922469e-21],[9.35248056e-13]
-1.0/0.6/7000/3e+13/3,22.603360189358806,[1.11037163e-21],[9.23739151e-13]
-1.0/0.6/7000/3e+13/5,20.236962800297672,[1.11121011e-21],[9.20323428e-13]
-1.0/0.6/7000/5e+13/0.01,29.47274940661157,[5.36257125e-20],[9.38843368e-13]
-1.0/0.6/7000/5e+13/0.05,29.303081235002285,[1.1173986e-20],[9.38428885e-13]
-1.0/0.6/7000/5e+13/0.1,29.089850942592403,[5.87615899e-21],[9.37911869e-13]
-1.0/0.6/7000/5e+13/0.3,28.2294661477474,[2.3761037e-21],[9.35866469e-13]
-1.0/0.6/7000/5e+13/0.5,27.36964725876522,[1.705846e-21],[9.33889141e-13]
-1.0/0.6/7000/5e+13/0.75,26.320749554244866,[1.39677304e-21],[9.3156694e-13]
-1.0/0.6/7000/5e+13/1,25.326607711550533,[1.26158729e-21],[9.29460128e-13]
-1.0/0.6/7000/5e+13/3,20.451980442560636,[1.11277473e-21],[9.20856909e-13]
-1.0/0.6/7000/5e+13/5,19.143248560492573,[1.11236289e-21],[9.19469561e-13]
-1.0/0.6/7000/7e+13/0.01,28.05934842775182,[4.96967669e-20],[9.3430099e-13]
-1.0/0.6/7000/7e+13/0.05,27.856816609704637,[1.03912514e-20],[9.3388166e-13]
-1.0/0.6/7000/7e+13/0.1,27.603925542195533,[5.4874319e-21],[9.33362637e-13]
-1.0/0.6/7000/7e+13/0.3,26.603003781925363,[2.25267505e-21],[9.31355782e-13]
-1.0/0.6/7000/7e+13/0.5,25.636916778862503,[1.63775543e-21],[9.29489443e-13]
-1.0/0.6/7000/7e+13/0.75,24.509189550227486,[1.35791122e-21],[9.27401325e-13]
-1.0/0.6/7000/7e+13/1,23.49688821662312,[1.23802179e-21],[9.2561503e-13]
-1.0/0.6/7000/7e+13/3,19.51415756199657,[1.11323941e-21],[9.19827778e-13]
-1.0/0.6/7000/7e+13/5,18.84216446501222,[1.11256076e-21],[9.19313619e-13]
-1.0/0.6/7000/1e+14/0.01,26.36191161949925,[4.47850387e-20],[9.28640313e-13]
-1.0/0.6/7000/1e+14/0.05,26.12766818663951,[9.4119809e-21],[9.28284642e-13]
-1.0/0.6/7000/1e+14/0.1,25.838207118345384,[5.00082263e-21],[9.27849387e-13]
-1.0/0.6/7000/1e+14/0.3,24.727478213937772,[2.09829741e-21],[9.2622322e-13]
-1.0/0.6/7000/1e+14/0.5,23.71213662178395,[1.55299346e-21],[9.24798539e-13]
-1.0/0.6/7000/1e+14/0.75,22.604571942326345,[1.30999157e-21],[9.23316528e-13]
-1.0/0.6/7000/1e+14/1,21.687941867075914,[1.20924613e-21],[9.22156473e-13]
-1.0/0.6/7000/1e+14/3,18.974418235421915,[1.11308528e-21],[9.19385199e-13]
-1.0/0.6/7000/1e+14/5,18.737194326495803,[1.11259326e-21],[9.19281615e-13]
-1.0/0.6/7000/5e+14/0.01,18.911540573055674,[1.95092882e-20],[9.00405302e-13]
-1.0/0.6/7000/5e+14/0.05,18.823871985560967,[4.36791227e-21],[9.03533671e-13]
-1.0/0.6/7000/5e+14/0.1,18.750307790579026,[2.49986095e-21],[9.06782465e-13]
-1.0/0.6/7000/5e+14/0.3,18.664624737528985,[1.33954118e-21],[9.1456539e-13]
-1.0/0.6/7000/5e+14/0.5,18.682577857328205,[1.17281707e-21],[9.17626745e-13]
-1.0/0.6/7000/5e+14/0.75,18.70519628250784,[1.12551719e-21],[9.18866452e-13]
-1.0/0.6/7000/5e+14/1,18.7133094499265,[1.11544809e-21],[9.19181392e-13]
-1.0/0.6/7000/5e+14/3,18.71558284261288,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/5e+14/5,18.71558284261288,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/1e+15/0.01,17.093951366833352,[1.16080449e-20],[8.92885882e-13]
-1.0/0.6/7000/1e+15/0.05,17.381578844963446,[2.80152664e-21],[9.0087202e-13]
-1.0/0.6/7000/1e+15/0.1,17.71758728976416,[1.74323777e-21],[9.07636792e-13]
-1.0/0.6/7000/1e+15/0.3,18.489737436235796,[1.1659953e-21],[9.17572768e-13]
-1.0/0.6/7000/1e+15/0.5,18.677649812750623,[1.11898569e-21],[9.19053132e-13]
-1.0/0.6/7000/1e+15/0.75,18.712222476397248,[1.1130608e-21],[9.19262095e-13]
-1.0/0.6/7000/1e+15/1,18.715317933482325,[1.11262691e-21],[9.19277827e-13]
-1.0/0.6/7000/1e+15/3,18.71558284261288,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/1e+15/5,18.71558284261288,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/1e+16/0.01,16.595471170189928,[1.91559335e-21],[9.02733477e-13]
-1.0/0.6/7000/1e+16/0.05,18.60862909575673,[1.12583116e-21],[9.18804004e-13]
-1.0/0.6/7000/1e+16/0.1,18.714143973588833,[1.11273901e-21],[9.19273734e-13]
-1.0/0.6/7000/1e+16/0.3,18.71558284261288,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/1e+16/0.5,18.71558284261288,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/1e+16/0.75,18.71558284261288,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/1e+16/1,18.71558284261288,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/1e+16/3,18.71558284261288,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/1e+16/5,18.71558284261288,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7500/1e+11/0.01,34.42873435936491,[4.54405216e-20],[9.54014146e-13]
-1.0/0.6/7500/1e+11/0.05,34.404444222262505,[9.38343665e-21],[9.53857922e-13]
-1.0/0.6/7500/1e+11/0.1,34.37388014361205,[4.88074903e-21],[9.53659664e-13]
-1.0/0.6/7500/1e+11/0.3,34.24893017305948,[1.89532158e-21],[9.52835903e-13]
-1.0/0.6/7500/1e+11/0.5,34.11871547822384,[1.31374525e-21],[9.51968032e-13]
-1.0/0.6/7500/1e+11/0.75,33.946913401881794,[1.03693508e-21],[9.50833582e-13]
-1.0/0.6/7500/1e+11/1,33.76375961722769,[9.09424564e-22],[9.49660114e-13]
-1.0/0.6/7500/1e+11/3,31.936897976716335,[7.40800612e-22],[9.40656621e-13]
-1.0/0.6/7500/1e+11/5,29.91043036873718,[7.40839432e-22],[9.34561911e-13]
-1.0/0.6/7500/1e+12/0.01,34.39792665352509,[4.53847792e-20],[9.5393791e-13]
-1.0/0.6/7500/1e+12/0.05,34.372662126160094,[9.37234776e-21],[9.53779893e-13]
-1.0/0.6/7500/1e+12/0.1,34.340844882486174,[4.87524038e-21],[9.53579398e-13]
-1.0/0.6/7500/1e+12/0.3,34.21060767902095,[1.89356898e-21],[9.52746493e-13]
-1.0/0.6/7500/1e+12/0.5,34.07468138380026,[1.3127687e-21],[9.5186937e-13]
-1.0/0.6/7500/1e+12/0.75,33.89519623301615,[1.03636952e-21],[9.50723462e-13]
-1.0/0.6/7500/1e+12/1,33.703873939734024,[9.09078743e-22],[9.49538921e-13]
-1.0/0.6/7500/1e+12/3,31.807348254809984,[7.40929861e-22],[9.40483071e-13]
-1.0/0.6/7500/1e+12/5,29.7296677110928,[7.40994169e-22],[9.34398712e-13]
-1.0/0.6/7500/1e+13/0.01,34.095069553207644,[4.48347724e-20],[9.53185943e-13]
-1.0/0.6/7500/1e+13/0.05,34.0602062744063,[9.26288982e-21],[9.53010631e-13]
-1.0/0.6/7500/1e+13/0.1,34.01615948753467,[4.82091951e-21],[9.52788386e-13]
-1.0/0.6/7500/1e+13/0.3,33.834400960355964,[1.8762858e-21],[9.51867501e-13]
-1.0/0.6/7500/1e+13/0.5,33.64306871816747,[1.30313876e-21],[9.50902085e-13]
-1.0/0.6/7500/1e+13/0.75,33.38956308161942,[1.03077844e-21],[9.49647759e-13]
-1.0/0.6/7500/1e+13/1,33.11997376931489,[9.05653026e-22],[9.48359792e-13]
-1.0/0.6/7500/1e+13/3,30.588290892330733,[7.42125682e-22],[9.38858157e-13]
-1.0/0.6/7500/1e+13/5,28.099688422967997,[7.42376509e-22],[9.3293653e-13]
-1.0/0.6/7500/3e+13/0.01,33.453918176257744,[4.36594689e-20],[9.51579518e-13]
-1.0/0.6/7500/3e+13/0.05,33.39909778144214,[9.0289464e-21],[9.51369553e-13]
-1.0/0.6/7500/3e+13/0.1,33.3296727468699,[4.70481684e-21],[9.5110388e-13]
-1.0/0.6/7500/3e+13/0.3,33.04189824181074,[1.83931081e-21],[9.50009374e-13]
-1.0/0.6/7500/3e+13/0.5,32.73811555449447,[1.2825283e-21],[9.48873368e-13]
-1.0/0.6/7500/3e+13/0.75,32.33710891777904,[1.0187978e-21],[9.47415558e-13]
-1.0/0.6/7500/3e+13/1,31.91513292517098,[8.98288824e-22],[9.45940891e-13]
-1.0/0.6/7500/3e+13/3,28.31857397303557,[7.44247108e-22],[9.35882255e-13]
-1.0/0.6/7500/3e+13/5,25.409120081745353,[7.4459735e-22],[9.30579841e-13]
-1.0/0.6/7500/5e+13/0.01,32.853457570218126,[4.25445144e-20],[9.5005671e-13]
-1.0/0.6/7500/5e+13/0.05,32.78042161933451,[8.80698766e-21],[9.49816929e-13]
-1.0/0.6/7500/5e+13/0.1,32.68794099747898,[4.59462768e-21],[9.49514116e-13]
-1.0/0.6/7500/5e+13/0.3,32.304899805506224,[1.80419552e-21],[9.48274024e-13]
-1.0/0.6/7500/5e+13/0.5,31.90213880303804,[1.26294523e-21],[9.46999851e-13]
-1.0/0.6/7500/5e+13/0.75,31.374927025857275,[1.00740118e-21],[9.45384829e-13]
-1.0/0.6/7500/5e+13/1,30.827156015768804,[8.91254811e-22],[9.43775848e-13]
-1.0/0.6/7500/5e+13/3,26.54255972922296,[7.45781003e-22],[9.33614567e-13]
-1.0/0.6/7500/5e+13/5,23.621113375025665,[7.46000275e-22],[9.29083837e-13]
-1.0/0.6/7500/7e+13/0.01,32.29005667919126,[4.14857544e-20],[9.48611138e-13]
-1.0/0.6/7500/7e+13/0.05,32.20043180267474,[8.59613441e-21],[9.4834603e-13]
-1.0/0.6/7500/7e+13/0.1,32.08698889851172,[4.48991497e-21],[9.48011994e-13]
-1.0/0.6/7500/7e+13/0.3,31.618417494044138,[1.7708095e-21],[9.46651921e-13]
-1.0/0.6/7500/7e+13/0.5,31.128842551835874,[1.24432029e-21],[9.4526857e-13]
-1.0/0.6/7500/7e+13/0.75,30.494191054839796,[9.96553829e-22],[9.43537113e-13]
-1.0/0.6/7500/7e+13/1,29.843773251226715,[8.84540393e-22],[9.41838153e-13]
-1.0/0.6/7500/7e+13/3,25.14931231738785,[7.46875471e-22],[9.31889539e-13]
-1.0/0.6/7500/7e+13/5,22.418598956444427,[7.46883032e-22],[9.28136018e-13]
-1.0/0.6/7500/1e+14/0.01,31.50759404356365,[3.99935913e-20],[9.46575366e-13]
-1.0/0.6/7500/1e+14/0.05,31.395734766815945,[8.29891055e-21],[9.46280109e-13]
-1.0/0.6/7500/1e+14/0.1,31.25438703594651,[4.34228113e-21],[9.45909209e-13]
-1.0/0.6/7500/1e+14/0.3,30.67381515977556,[1.72371373e-21],[9.44412392e-13]
-1.0/0.6/7500/1e+14/0.5,30.07411402944097,[1.21804433e-21],[9.42913182e-13]
-1.0/0.6/7500/1e+14/0.75,29.309032760475194,[9.81245191e-22],[9.41072078e-13]
-1.0/0.6/7500/1e+14/1,28.541361713026365,[8.75040482e-22],[9.39306707e-13]
-1.0/0.6/7500/1e+14/3,23.59501342094123,[7.47934783e-22],[9.3004743e-13]
-1.0/0.6/7500/1e+14/5,21.29357096648086,[7.47631018e-22],[9.27324946e-13]
-1.0/0.6/7500/5e+14/0.01,25.304335065858673,[2.7070916e-20],[9.29059555e-13]
-1.0/0.6/7500/5e+14/0.05,25.072001431895394,[5.72182836e-21],[9.28929305e-13]
-1.0/0.6/7500/5e+14/0.1,24.788829792295218,[3.06104923e-21],[9.28772496e-13]
-1.0/0.6/7500/5e+14/0.3,23.744902939988,[1.3157542e-21],[9.2821307e-13]
-1.0/0.6/7500/5e+14/0.5,22.853710775987427,[9.92663698e-22],[9.27759982e-13]
-1.0/0.6/7500/5e+14/0.75,21.957048376291436,[8.52405079e-22],[9.27331191e-13]
-1.0/0.6/7500/5e+14/1,21.281386498668287,[7.96569455e-22],[9.27031646e-13]
-1.0/0.6/7500/5e+14/3,19.767333266400495,[7.48506831e-22],[9.26513946e-13]
-1.0/0.6/7500/5e+14/5,19.70354770001051,[7.48342834e-22],[9.26507044e-13]
-1.0/0.6/7500/1e+15/0.01,22.098475371966302,[1.93372171e-20],[9.18784144e-13]
-1.0/0.6/7500/1e+15/0.05,21.89136949107563,[4.17788333e-21],[9.19519666e-13]
-1.0/0.6/7500/1e+15/0.1,21.654126791250377,[2.2940056e-21],[9.2035823e-13]
-1.0/0.6/7500/1e+15/0.3,20.91397683636657,[1.07765724e-21],[9.22927749e-13]
-1.0/0.6/7500/1e+15/0.5,20.435714252302734,[8.68586474e-22],[9.24515822e-13]
-1.0/0.6/7500/1e+15/0.75,20.08290115885496,[7.88879222e-22],[9.25602438e-13]
-1.0/0.6/7500/1e+15/1,19.8949185362311,[7.62875947e-22],[9.26116513e-13]
-1.0/0.6/7500/1e+15/3,19.70145374975837,[7.48346923e-22],[9.26506861e-13]
-1.0/0.6/7500/1e+15/5,19.700883185001,[7.48342059e-22],[9.26507004e-13]
-1.0/0.6/7500/1e+16/0.01,17.114075100875553,[3.42899e-21],[9.03279169e-13]
-1.0/0.6/7500/1e+16/0.05,18.369159304377458,[1.05123579e-21],[9.17644359e-13]
-1.0/0.6/7500/1e+16/0.1,19.196351380717974,[8.14732478e-22],[9.23902074e-13]
-1.0/0.6/7500/1e+16/0.3,19.69587911334292,[7.48719225e-22],[9.26490246e-13]
-1.0/0.6/7500/1e+16/0.5,19.70084334071683,[7.48344512e-22],[9.26506894e-13]
-1.0/0.6/7500/1e+16/0.75,19.70088128983248,[7.48342059e-22],[9.26507004e-13]
-1.0/0.6/7500/1e+16/1,19.70088128983248,[7.48342059e-22],[9.26507004e-13]
-1.0/0.6/7500/1e+16/3,19.70088128983248,[7.48342059e-22],[9.26507004e-13]
-1.0/0.6/7500/1e+16/5,19.70088128983248,[7.48342059e-22],[9.26507004e-13]
-1.0/0.6/7750/1e+11/0.01,34.34896133757493,[3.81631114e-20],[9.53914512e-13]
-1.0/0.6/7750/1e+11/0.05,34.32271864555824,[7.88053544e-21],[9.53759504e-13]
-1.0/0.6/7750/1e+11/0.1,34.28964201653496,[4.09893639e-21],[9.5356298e-13]
-1.0/0.6/7750/1e+11/0.3,34.15380654063911,[1.59159726e-21],[9.52748479e-13]
-1.0/0.6/7750/1e+11/0.5,34.01137860737982,[1.1031309e-21],[9.51894033e-13]
-1.0/0.6/7750/1e+11/0.75,33.822560116705446,[8.70616425e-22],[9.50782581e-13]
-1.0/0.6/7750/1e+11/1,33.62074834568636,[7.63486578e-22],[9.49639211e-13]
-1.0/0.6/7750/1e+11/3,31.62676045496894,[6.21439834e-22],[9.4109726e-13]
-1.0/0.6/7750/1e+11/5,29.49356328359479,[6.20965501e-22],[9.35620915e-13]
-1.0/0.6/7750/1e+12/0.01,34.33243367479893,[3.81370207e-20],[9.53876123e-13]
-1.0/0.6/7750/1e+12/0.05,34.305670228419984,[7.87533836e-21],[9.5372025e-13]
-1.0/0.6/7750/1e+12/0.1,34.27193583734335,[4.09633606e-21],[9.53522681e-13]
-1.0/0.6/7750/1e+12/0.3,34.133283505116964,[1.59077273e-21],[9.52703763e-13]
-1.0/0.6/7750/1e+12/0.5,33.987826346314755,[1.10267037e-21],[9.51844934e-13]
-1.0/0.6/7750/1e+12/0.75,33.794954163800725,[8.70345895e-22],[9.50728147e-13]
-1.0/0.6/7750/1e+12/1,33.588856332441146,[7.63317567e-22],[9.49579731e-13]
-1.0/0.6/7750/1e+12/3,31.559408607590335,[6.21486188e-22],[9.4101668e-13]
-1.0/0.6/7750/1e+12/5,29.40214312981435,[6.21020392e-22],[9.35549587e-13]
-1.0/0.6/7750/1e+13/0.01,34.16870905321022,[3.78780608e-20],[9.5349514e-13]
-1.0/0.6/7750/1e+13/0.05,34.136784355340446,[7.82378396e-21],[9.53330785e-13]
-1.0/0.6/7750/1e+13/0.1,34.09646182646394,[4.07075233e-21],[9.53122578e-13]
-1.0/0.6/7750/1e+13/0.3,33.9301336357952,[1.58259575e-21],[9.52260908e-13]
-1.0/0.6/7750/1e+13/0.5,33.754938745507935,[1.09809009e-21],[9.51359448e-13]
-1.0/0.6/7750/1e+13/0.75,33.52240692857336,[8.67659705e-22],[9.50190758e-13]
-1.0/0.6/7750/1e+13/1,33.2743787881802,[7.61643557e-22],[9.48993519e-13]
-1.0/0.6/7750/1e+13/3,30.908195127012995,[6.2193971e-22],[9.402399e-13]
-1.0/0.6/7750/1e+13/5,28.538838810469706,[6.21551629e-22],[9.34878423e-13]
