-1.0/0.7/8500/1e+14/0.75,55.210903623029544,[6.32961423e-22],[9.81772973e-13]
-1.0/0.7/8500/1e+14/1,54.578596569101855,[5.56007178e-22],[9.80491204e-13]
-1.0/0.7/8500/1e+14/3,49.39816232494036,[4.54315073e-22],[9.72057311e-13]
-1.0/0.7/8500/1e+14/5,45.38428403302564,[4.53086621e-22],[9.67915613e-13]
-1.0/0.7/8500/5e+14/0.01,54.78840586460004,[2.59122384e-20],[9.82553101e-13]
-1.0/0.7/8500/5e+14/0.05,54.647531519833514,[5.36518905e-21],[9.82318631e-13]
-1.0/0.7/8500/5e+14/0.1,54.46951884696446,[2.7997676e-21],[9.82024011e-13]
-1.0/0.7/8500/5e+14/0.3,53.73762874597147,[1.1004371e-21],[9.80833552e-13]
-1.0/0.7/8500/5e+14/0.5,52.97934425081655,[7.70889418e-22],[9.79636951e-13]
-1.0/0.7/8500/5e+14/0.75,52.006491258233645,[6.1532568e-22],[9.78158606e-13]
-1.0/0.7/8500/5e+14/1,51.0213411327929,[5.44615722e-22],[9.76728059e-13]
-1.0/0.7/8500/5e+14/3,44.23203802179469,[4.55010467e-22],[9.6879307e-13]
-1.0/0.7/8500/5e+14/5,40.500695101982785,[4.53939703e-22],[9.66124078e-13]
-1.0/0.7/8500/1e+15/0.01,52.54681825493785,[2.41301199e-20],[9.79373642e-13]
-1.0/0.7/8500/1e+15/0.05,52.35253430018349,[5.00974759e-21],[9.79107891e-13]
-1.0/0.7/8500/1e+15/0.1,52.10804780135425,[2.62290074e-21],[9.78775968e-13]
-1.0/0.7/8500/1e+15/0.3,51.11565412126292,[1.04349516e-21],[9.77457761e-13]
-1.0/0.7/8500/1e+15/0.5,50.111407893319566,[7.38711977e-22],[9.76171339e-13]
-1.0/0.7/8500/1e+15/0.75,48.86246120156183,[5.96134511e-22],[9.74638764e-13]
-1.0/0.7/8500/1e+15/1,47.64655146145583,[5.3226198e-22],[9.7321968e-13]
-1.0/0.7/8500/1e+15/3,40.75188460624207,[4.55195014e-22],[9.66778521e-13]
-1.0/0.7/8500/1e+15/5,38.16982987355692,[4.54258153e-22],[9.65420161e-13]
-1.0/0.7/8500/1e+16/0.01,38.359291080578615,[1.08547486e-20],[9.56088008e-13]
-1.0/0.7/8500/1e+16/0.05,38.21312778810477,[2.35984876e-21],[9.57085187e-13]
-1.0/0.7/8500/1e+16/0.1,38.048017345210624,[1.30525548e-21],[9.58200083e-13]
-1.0/0.7/8500/1e+16/0.3,37.54833976984579,[6.2809327e-22],[9.6144275e-13]
-1.0/0.7/8500/1e+16/0.5,37.23636625037423,[5.14659928e-22],[9.63271194e-13]
-1.0/0.7/8500/1e+16/0.75,37.010376084250304,[4.73270877e-22],[9.64397712e-13]
-1.0/0.7/8500/1e+16/1,36.89109744159512,[4.6062364e-22],[9.64869175e-13]
-1.0/0.7/8500/1e+16/3,36.77316227517716,[4.54350943e-22],[9.65163245e-13]
-1.0/0.7/8500/1e+16/5,36.77294270427488,[4.54349658e-22],[9.65163325e-13]
-1.0/0.7/8750/1e+11/0.01,57.371738626124845,[2.44039095e-20],[9.86134923e-13]
-1.0/0.7/8750/1e+11/0.05,57.30172411677533,[5.03892872e-21],[9.85963072e-13]
-1.0/0.7/8750/1e+11/0.1,57.21309108274954,[2.62067635e-21],[9.85746101e-13]
-1.0/0.7/8750/1e+11/0.3,56.84647024390498,[1.01723308e-21],[9.84856937e-13]
-1.0/0.7/8750/1e+11/0.5,56.460924008376765,[7.04796261e-22],[9.83941181e-13]
-1.0/0.7/8750/1e+11/0.75,55.95420799622366,[5.5600802e-22],[9.82774765e-13]
-1.0/0.7/8750/1e+11/1,55.42340683841368,[4.87391152e-22],[9.81603303e-13]
-1.0/0.7/8750/1e+11/3,50.926395969943805,[3.95473446e-22],[9.73773176e-13]
-1.0/0.7/8750/1e+11/5,47.20305476697187,[3.94090212e-22],[9.69788083e-13]
-1.0/0.7/8750/1e+12/0.01,57.36848279132666,[2.44016937e-20],[9.86130743e-13]
-1.0/0.7/8750/1e+12/0.05,57.298357407662394,[5.03849544e-21],[9.8595884e-13]
-1.0/0.7/8750/1e+12/0.1,57.209629038356,[2.62045464e-21],[9.85741759e-13]
-1.0/0.7/8750/1e+12/0.3,56.84251143487714,[1.01716276e-21],[9.8485222e-13]
-1.0/0.7/8750/1e+12/0.5,56.456450050684595,[7.04757239e-22],[9.83936077e-13]
-1.0/0.7/8750/1e+12/0.75,55.94908738422623,[5.55982775e-22],[9.82769306e-13]
-1.0/0.7/8750/1e+12/1,55.41761058830845,[4.87375257e-22],[9.81597504e-13]
-1.0/0.7/8750/1e+12/3,50.91600432741697,[3.95475234e-22],[9.73767036e-13]
-1.0/0.7/8750/1e+12/5,47.190851538963734,[3.94092076e-22],[9.69783872e-13]
-1.0/0.7/8750/1e+13/0.01,57.33593521480711,[2.43796324e-20],[9.86088959e-13]
-1.0/0.7/8750/1e+13/0.05,57.26490290443981,[5.03408965e-21],[9.85916268e-13]
-1.0/0.7/8750/1e+13/0.1,57.17497925085369,[2.61826966e-21],[9.85698283e-13]
-1.0/0.7/8750/1e+13/0.3,56.80302740559177,[1.01645625e-21],[9.848051e-13]
-1.0/0.7/8750/1e+13/0.5,56.41188517021612,[7.04354589e-22],[9.83885518e-13]
-1.0/0.7/8750/1e+13/0.75,55.897910032795394,[5.55741734e-22],[9.82714805e-13]
-1.0/0.7/8750/1e+13/1,55.359708428235095,[4.87217921e-22],[9.81539592e-13]
-1.0/0.7/8750/1e+13/3,50.81271208482041,[3.95487129e-22],[9.7370597e-13]
-1.0/0.7/8750/1e+13/5,47.069673345639885,[3.94108457e-22],[9.69742565e-13]
-1.0/0.7/8750/3e+13/0.01,57.263875208891726,[2.4330771e-20],[9.85996352e-13]
-1.0/0.7/8750/3e+13/0.05,57.1907988853756,[5.02435048e-21],[9.8582201e-13]
-1.0/0.7/8750/3e+13/0.1,57.09831684748779,[2.61341715e-21],[9.85601971e-13]
-1.0/0.7/8750/3e+13/0.3,56.71564038092079,[1.01489314e-21],[9.8470076e-13]
-1.0/0.7/8750/3e+13/0.5,56.313282276349085,[7.03467439e-22],[9.83773563e-13]
-1.0/0.7/8750/3e+13/0.75,55.78477715393292,[5.55206562e-22],[9.82594292e-13]
-1.0/0.7/8750/3e+13/1,55.23177857481342,[4.86869185e-22],[9.81411739e-13]
-1.0/0.7/8750/3e+13/3,50.586239373017676,[3.95512212e-22],[9.73572332e-13]
-1.0/0.7/8750/3e+13/5,46.80622198560793,[3.94146323e-22],[9.69652735e-13]
-1.0/0.7/8750/5e+13/0.01,57.192196680797,[2.4282068e-20],[9.85904126e-13]
-1.0/0.7/8750/5e+13/0.05,57.11709066879809,[5.01464863e-21],[9.85728167e-13]
-1.0/0.7/8750/5e+13/0.1,57.02204702196509,[2.60859089e-21],[9.85506068e-13]
-1.0/0.7/8750/5e+13/0.3,56.62876709946594,[1.0133345e-21],[9.84596976e-13]
-1.0/0.7/8750/5e+13/0.5,56.21529531423051,[7.02582123e-22],[9.83662386e-13]
-1.0/0.7/8750/5e+13/0.75,55.67248395946454,[5.54672029e-22],[9.82474629e-13]
-1.0/0.7/8750/5e+13/1,55.104890515903655,[4.86521977e-22],[9.81284918e-13]
-1.0/0.7/8750/5e+13/3,50.363896680591594,[3.95538088e-22],[9.73441208e-13]
-1.0/0.7/8750/5e+13/5,46.55053838118765,[3.9418289e-22],[9.69565806e-13]
-1.0/0.7/8750/7e+13/0.01,57.12087804224895,[2.42335965e-20],[9.85812258e-13]
-1.0/0.7/8750/7e+13/0.05,57.04377386033382,[5.00498417e-21],[9.85634685e-13]
-1.0/0.7/8750/7e+13/0.1,56.94618024586959,[2.60378211e-21],[9.85410624e-13]
-1.0/0.7/8750/7e+13/0.3,56.54239606810849,[1.01178306e-21],[9.84493712e-13]
-1.0/0.7/8750/7e+13/0.5,56.11795859898132,[7.01698805e-22],[9.83551773e-13]
-1.0/0.7/8750/7e+13/0.75,55.56096463957962,[5.5414192e-22],[9.82355792e-13]
-1.0/0.7/8750/7e+13/1,54.97905283866408,[4.86174772e-22],[9.81159165e-13]
-1.0/0.7/8750/7e+13/3,50.14565397105503,[3.95562812e-22],[9.73312657e-13]
-1.0/0.7/8750/7e+13/5,46.30245466493953,[3.94218193e-22],[9.69481697e-13]
-1.0/0.7/8750/1e+14/0.01,57.01458751638354,[2.41612316e-20],[9.85675183e-13]
-1.0/0.7/8750/1e+14/0.05,56.934510240682286,[4.99054094e-21],[9.85495262e-13]
-1.0/0.7/8750/1e+14/0.1,56.833145679498855,[2.5965997e-21],[9.85268215e-13]
-1.0/0.7/8750/1e+14/0.3,56.41376529950323,[1.00946732e-21],[9.84339834e-13]
-1.0/0.7/8750/1e+14/0.5,55.973054062405794,[7.00386477e-22],[9.83387161e-13]
-1.0/0.7/8750/1e+14/0.75,55.39518057931563,[5.53349873e-22],[9.82179154e-13]
-1.0/0.7/8750/1e+14/1,54.7921543542495,[4.85659114e-22],[9.80972439e-13]
-1.0/0.7/8750/1e+14/3,49.825752885476774,[3.95598754e-22],[9.73124528e-13]
-1.0/0.7/8750/1e+14/5,45.94402548712317,[3.94267974e-22],[9.6936065e-13]
-1.0/0.7/8750/5e+14/0.01,55.67151635139499,[2.32364065e-20],[9.83924007e-13]
-1.0/0.7/8750/5e+14/0.05,55.55500991822178,[4.8061068e-21],[9.83716543e-13]
-1.0/0.7/8750/5e+14/0.1,55.40759269601725,[2.5048268e-21],[9.8345559e-13]
-1.0/0.7/8750/5e+14/0.3,54.799739778553736,[9.79861692e-22],[9.82397506e-13]
-1.0/0.7/8750/5e+14/0.5,54.16593201075682,[6.83574678e-22],[9.81327628e-13]
-1.0/0.7/8750/5e+14/0.75,53.34526367972077,[5.43231966e-22],[9.79995059e-13]
-1.0/0.7/8750/5e+14/1,52.50412171356004,[4.79072068e-22],[9.78692654e-13]
-1.0/0.7/8750/5e+14/3,46.30019014485026,[3.95924421e-22],[9.71085547e-13]
-1.0/0.7/8750/5e+14/5,42.40462210359955,[3.94742408e-22],[9.6820681e-13]
-1.0/0.7/8750/1e+15/0.01,54.16648674042992,[2.21761302e-20],[9.81918199e-13]
-1.0/0.7/8750/1e+15/0.05,54.011896937216356,[4.59461747e-21],[9.81686396e-13]
-1.0/0.7/8750/1e+15/0.1,53.816762314248706,[2.3995683e-21],[9.81395848e-13]
-1.0/0.7/8750/1e+15/0.3,53.017734157705036,[9.45911463e-22],[9.80230512e-13]
-1.0/0.7/8750/1e+15/0.5,52.19590976747723,[6.64321454e-22],[9.79073677e-13]
-1.0/0.7/8750/1e+15/0.75,51.15155649860984,[5.31668666e-22],[9.77665164e-13]
-1.0/0.7/8750/1e+15/1,50.1067555384348,[4.71561799e-22],[9.76325705e-13]
-1.0/0.7/8750/1e+15/3,43.33491927104145,[3.96074848e-22],[9.6945155e-13]
-1.0/0.7/8750/1e+15/5,40.031911547579966,[3.95019088e-22],[9.67512716e-13]
-1.0/0.7/8750/1e+16/0.01,41.76799066755571,[1.2217498e-20],[9.63271318e-13]
-1.0/0.7/8750/1e+16/0.05,41.51250047225379,[2.60668052e-21],[9.63543814e-13]
-1.0/0.7/8750/1e+16/0.1,41.20797433658868,[1.41018876e-21],[9.63862434e-13]
-1.0/0.7/8750/1e+16/0.3,40.151633673260605,[6.30098284e-22],[9.64912765e-13]
-1.0/0.7/8750/1e+16/0.5,39.33687911604601,[4.8974361e-22],[9.65653331e-13]
-1.0/0.7/8750/1e+16/0.75,38.6063040998988,[4.31809337e-22],[9.66248508e-13]
-1.0/0.7/8750/1e+16/1,38.123406899061976,[4.10478639e-22],[9.66591504e-13]
-1.0/0.7/8750/1e+16/3,37.35240104920908,[3.95220268e-22],[9.66972018e-13]
-1.0/0.7/8750/1e+16/5,37.341450680959326,[3.95200857e-22],[9.66972971e-13]
-1.0/0.7/9000/1e+11/0.01,57.24908678723541,[2.14442758e-20],[9.86020796e-13]
-1.0/0.7/9000/1e+11/0.05,57.1765318367122,[4.42773037e-21],[9.85851883e-13]
-1.0/0.7/9000/1e+11/0.1,57.084697019119815,[2.30273879e-21],[9.85638851e-13]
-1.0/0.7/9000/1e+11/0.3,56.70479817881649,[8.93731758e-22],[9.84768467e-13]
-1.0/0.7/9000/1e+11/0.5,56.30545145061177,[6.19166154e-22],[9.83876406e-13]
-1.0/0.7/9000/1e+11/0.75,55.78110273217946,[4.88397332e-22],[9.8274644e-13]
-1.0/0.7/9000/1e+11/1,55.23271804664529,[4.28074949e-22],[9.81618756e-13]
-1.0/0.7/9000/1e+11/3,50.64261568195198,[3.47074404e-22],[9.74292241e-13]
-1.0/0.7/9000/1e+11/5,46.9424144590279,[3.45669618e-22],[9.70780102e-13]
-1.0/0.7/9000/1e+12/0.01,57.24705636840943,[2.14430221e-20],[9.860183e-13]
-1.0/0.7/9000/1e+12/0.05,57.17445463678815,[4.42747508e-21],[9.85849362e-13]
-1.0/0.7/9000/1e+12/0.1,57.082539004189144,[2.30261381e-21],[9.85636265e-13]
-1.0/0.7/9000/1e+12/0.3,56.70234544872643,[8.93691503e-22],[9.84765664e-13]
-1.0/0.7/9000/1e+12/0.5,56.30267069957204,[6.19144503e-22],[9.83873402e-13]
-1.0/0.7/9000/1e+12/0.75,55.7779447145236,[4.88382872e-22],[9.82743245e-13]
-1.0/0.7/9000/1e+12/1,55.22915346572229,[4.28065255e-22],[9.81615388e-13]
-1.0/0.7/9000/1e+12/3,50.63639798478517,[3.47074202e-22],[9.74288955e-13]
-1.0/0.7/9000/1e+12/5,46.93525220574037,[3.45670431e-22],[9.70778009e-13]
-1.0/0.7/9000/1e+13/0.01,57.22679847676001,[2.14305235e-20],[9.85993282e-13]
-1.0/0.7/9000/1e+13/0.05,57.15361190530659,[4.42499817e-21],[9.85823905e-13]
-1.0/0.7/9000/1e+13/0.1,57.060993912343946,[2.30137162e-21],[9.85610309e-13]
-1.0/0.7/9000/1e+13/0.3,56.67782548339707,[8.93290409e-22],[9.84737702e-13]
-1.0/0.7/9000/1e+13/0.5,56.27505383311104,[6.1891607e-22],[9.83843561e-13]
-1.0/0.7/9000/1e+13/0.75,55.746286345004144,[4.8824558e-22],[9.82711332e-13]
-1.0/0.7/9000/1e+13/1,55.193443913702,[4.27975127e-22],[9.81581743e-13]
-1.0/0.7/9000/1e+13/3,50.574239719091636,[3.47079114e-22],[9.74255675e-13]
-1.0/0.7/9000/1e+13/5,46.86408732674256,[3.45677877e-22],[9.7075695e-13]
-1.0/0.7/9000/3e+13/0.01,57.18187936828155,[2.14027723e-20],[9.85937802e-13]
-1.0/0.7/9000/3e+13/0.05,57.10745080395235,[4.4194495e-21],[9.85767512e-13]
-1.0/0.7/9000/3e+13/0.1,57.01322446692821,[2.29862065e-21],[9.85552758e-13]
-1.0/0.7/9000/3e+13/0.3,56.62348070359581,[8.9240107e-22],[9.84675716e-13]
-1.0/0.7/9000/3e+13/0.5,56.2138347819375,[6.18409757e-22],[9.83777438e-13]
-1.0/0.7/9000/3e+13/0.75,55.676228161122715,[4.8793815e-22],[9.82640689e-13]
-1.0/0.7/9000/3e+13/1,55.11440643655232,[4.27773582e-22],[9.81507313e-13]
-1.0/0.7/9000/3e+13/3,50.43731515492933,[3.47088572e-22],[9.74182503e-13]
-1.0/0.7/9000/3e+13/5,46.70811455885288,[3.45694311e-22],[9.70710925e-13]
-1.0/0.7/9000/5e+13/0.01,57.13710920400942,[2.13751215e-20],[9.85882456e-13]
-1.0/0.7/9000/5e+13/0.05,57.06141612859258,[4.41393893e-21],[9.85711261e-13]
-1.0/0.7/9000/5e+13/0.1,56.96562184590546,[2.2958762e-21],[9.85495368e-13]
-1.0/0.7/9000/5e+13/0.3,56.569343070536874,[8.91513497e-22],[9.84613935e-13]
-1.0/0.7/9000/5e+13/0.5,56.15286809693283,[6.17904138e-22],[9.8371161e-13]
-1.0/0.7/9000/5e+13/0.75,55.60649449001566,[4.8763097e-22],[9.82570382e-13]
-1.0/0.7/9000/5e+13/1,55.03577713096124,[4.27573196e-22],[9.81433267e-13]
-1.0/0.7/9000/5e+13/3,50.3019971598254,[3.47098406e-22],[9.74110208e-13]
-1.0/0.7/9000/5e+13/5,46.55511120062797,[3.45710375e-22],[9.70665853e-13]
-1.0/0.7/9000/7e+13/0.01,57.0924807592738,[2.13475415e-20],[9.85827274e-13]
-1.0/0.7/9000/7e+13/0.05,57.015557616702324,[4.40844209e-21],[9.8565515e-13]
-1.0/0.7/9000/7e+13/0.1,56.91818986097192,[2.29313493e-21],[9.8543815e-13]
-1.0/0.7/9000/7e+13/0.3,56.51539804695387,[8.90628445e-22],[9.84552384e-13]
-1.0/0.7/9000/7e+13/0.5,56.09216307331063,[6.17399258e-22],[9.83646015e-13]
-1.0/0.7/9000/7e+13/0.75,55.537070400887245,[4.87327069e-22],[9.82500292e-13]
-1.0/0.7/9000/7e+13/1,54.957552573130386,[4.27372828e-22],[9.81359637e-13]
-1.0/0.7/9000/7e+13/3,50.16829633330262,[3.47107118e-22],[9.74038875e-13]
-1.0/0.7/9000/7e+13/5,46.40499531961464,[3.45726813e-22],[9.70621652e-13]
-1.0/0.7/9000/1e+14/0.01,57.02582873443473,[2.13062768e-20],[9.85744757e-13]
-1.0/0.7/9000/1e+14/0.05,56.94705436115365,[4.4002102e-21],[9.8557129e-13]
-1.0/0.7/9000/1e+14/0.1,56.84733582184853,[2.28904172e-21],[9.853526e-13]
-1.0/0.7/9000/1e+14/0.3,56.434861837944396,[8.89305348e-22],[9.84460408e-13]
-1.0/0.7/9000/1e+14/0.5,56.00155771725251,[6.16646863e-22],[9.83548046e-13]
-1.0/0.7/9000/1e+14/0.75,55.43352994120145,[4.86870879e-22],[9.82395857e-13]
-1.0/0.7/9000/1e+14/1,54.84098216550273,[4.27074042e-22],[9.81249922e-13]
-1.0/0.7/9000/1e+14/3,49.97067957068652,[3.47120284e-22],[9.73933581e-13]
-1.0/0.7/9000/1e+14/5,46.18517102309334,[3.45749656e-22],[9.70557174e-13]
-1.0/0.7/9000/5e+14/0.01,56.16760412757214,[2.07712055e-20],[9.84674779e-13]
-1.0/0.7/9000/5e+14/0.05,56.06547157654183,[4.29348042e-21],[9.84484984e-13]
-1.0/0.7/9000/5e+14/0.1,55.93623974275202,[2.23591838e-21],[9.84246144e-13]
-1.0/0.7/9000/5e+14/0.3,55.40262285681098,[8.72140261e-22],[9.83277142e-13]
-1.0/0.7/9000/5e+14/0.5,54.84462915396634,[6.06875078e-22],[9.82295622e-13]
-1.0/0.7/9000/5e+14/0.75,54.118919306539965,[4.80962106e-22],[9.81070198e-13]
-1.0/0.7/9000/5e+14/1,53.37043301980492,[4.23201622e-22],[9.79868301e-13]
-1.0/0.7/9000/5e+14/3,47.64264861599867,[3.47254171e-22],[9.72706343e-13]
-1.0/0.7/9000/5e+14/5,43.77687687982454,[3.45995808e-22],[9.69867235e-13]
-1.0/0.7/9000/1e+15/0.01,55.16913329676666,[2.01392992e-20],[9.83411895e-13]
-1.0/0.7/9000/1e+15/0.05,55.04101260475809,[4.16742072e-21],[9.83205693e-13]
-1.0/0.7/9000/1e+15/0.1,54.879076865046855,[2.17316316e-21],[9.82946873e-13]
-1.0/0.7/9000/1e+15/0.3,54.21306692903572,[8.51865826e-22],[9.81903912e-13]
-1.0/0.7/9000/1e+15/0.5,53.522241788817304,[5.95343108e-22],[9.8085988e-13]
-1.0/0.7/9000/1e+15/0.75,52.63401438754296,[4.73999486e-22],[9.79575236e-13]
-1.0/0.7/9000/1e+15/1,51.73179007151732,[4.18645146e-22],[9.78337214e-13]
-1.0/0.7/9000/1e+15/3,45.39405853473386,[3.47330804e-22],[9.71555129e-13]
-1.0/0.7/9000/1e+15/5,41.774892390982416,[3.46183448e-22],[9.69329702e-13]
-1.0/0.7/9000/1e+16/0.01,45.028935905398924,[1.303581e-20],[9.69307003e-13]
-1.0/0.7/9000/1e+16/0.05,44.750680306147515,[2.74945303e-21],[9.69268755e-13]
-1.0/0.7/9000/1e+16/0.1,44.411020459769574,[1.46715052e-21],[9.69222686e-13]
-1.0/0.7/9000/1e+16/0.3,43.15098058837401,[6.25005505e-22],[9.69059291e-13]
-1.0/0.7/9000/1e+16/0.5,42.06118038634459,[4.68187037e-22],[9.68927927e-13]
-1.0/0.7/9000/1e+16/0.75,40.94376872927489,[3.9939117e-22],[9.68803908e-13]
-1.0/0.7/9000/1e+16/1,40.08044908129745,[3.71546546e-22],[9.68717396e-13]
-1.0/0.7/9000/1e+16/3,37.98012022467028,[3.46519625e-22],[9.68566059e-13]
-1.0/0.7/9000/1e+16/5,37.86878479854178,[3.4641289e-22],[9.68563924e-13]
-1.0/0.7/9250/1e+11/0.01,57.12738686387229,[1.89736537e-20],[9.85907869e-13]
-1.0/0.7/9250/1e+11/0.05,57.052343068250934,[3.91752547e-21],[9.85742167e-13]
-1.0/0.7/9250/1e+11/0.1,56.95737248949928,[2.03733428e-21],[9.85533447e-13]
-1.0/0.7/9250/1e+11/0.3,56.56456029282768,[7.90636076e-22],[9.84683316e-13]
-1.0/0.7/9250/1e+11/0.5,56.15188852988656,[5.4768726e-22],[9.83816226e-13]
-1.0/0.7/9250/1e+11/0.75,55.61071850551981,[4.31960459e-22],[9.82724154e-13]
-1.0/0.7/9250/1e+11/1,55.04578856744527,[3.78564047e-22],[9.8164116e-13]
-1.0/0.7/9250/1e+11/3,50.3764858641274,[3.06696629e-22],[9.74802663e-13]
-1.0/0.7/9250/1e+11/5,46.71110033749762,[3.05302824e-22],[9.71716314e-13]
-1.0/0.7/9250/1e+12/0.01,57.12609459295038,[1.89729265e-20],[9.85906323e-13]
-1.0/0.7/9250/1e+12/0.05,57.05101091565315,[3.91737982e-21],[9.85740618e-13]
-1.0/0.7/9250/1e+12/0.1,56.95599795899565,[2.03726321e-21],[9.85531853e-13]
-1.0/0.7/9250/1e+12/0.3,56.56298747360044,[7.90614361e-22],[9.84681584e-13]
-1.0/0.7/9250/1e+12/0.5,56.15013445060604,[5.47673528e-22],[9.8381439e-13]
-1.0/0.7/9250/1e+12/0.75,55.60872396039368,[4.31952154e-22],[9.82722246e-13]
-1.0/0.7/9250/1e+12/1,55.043517078067396,[3.78559583e-22],[9.81639143e-13]
-1.0/0.7/9250/1e+12/3,50.372667517318476,[3.06696109e-22],[9.74800855e-13]
-1.0/0.7/9250/1e+12/5,46.70680149812554,[3.053032e-22],[9.7171522e-13]
-1.0/0.7/9250/1e+13/0.01,57.11317918505139,[1.89656107e-20],[9.8589096e-13]
-1.0/0.7/9250/1e+13/0.05,57.03773582549906,[3.91592445e-21],[9.85725007e-13]
-1.0/0.7/9250/1e+13/0.1,56.942264447585195,[2.0365372e-21],[9.85515963e-13]
-1.0/0.7/9250/1e+13/0.3,56.547394233943024,[7.90381531e-22],[9.84664523e-13]
-1.0/0.7/9250/1e+13/0.5,56.13260104540863,[5.47539731e-22],[9.83796351e-13]
-1.0/0.7/9250/1e+13/0.75,55.58867766100403,[4.31871459e-22],[9.82703069e-13]
-1.0/0.7/9250/1e+13/1,55.0209932102007,[3.78504379e-22],[9.81619158e-13]
-1.0/0.7/9250/1e+13/3,50.33439445320369,[3.06697923e-22],[9.74782281e-13]
-1.0/0.7/9250/1e+13/5,46.66403437455908,[3.05306383e-22],[9.71704306e-13]
-1.0/0.7/9250/3e+13/0.01,57.084507421662764,[1.89494187e-20],[9.85856837e-13]
-1.0/0.7/9250/3e+13/0.05,57.008280519808665,[3.91268987e-21],[9.8569037e-13]
-1.0/0.7/9250/3e+13/0.1,56.911810858052874,[2.03492514e-21],[9.85480689e-13]
-1.0/0.7/9250/3e+13/0.3,56.51281900672562,[7.89857644e-22],[9.84626751e-13]
-1.0/0.7/9250/3e+13/0.5,56.09369915412269,[5.47243379e-22],[9.83756279e-13]
-1.0/0.7/9250/3e+13/0.75,55.54428060334359,[4.31690325e-22],[9.82660575e-13]
-1.0/0.7/9250/3e+13/1,54.97102315618149,[3.78385325e-22],[9.81574751e-13]
-1.0/0.7/9250/3e+13/3,50.24984970204743,[3.06700538e-22],[9.7474136e-13]
-1.0/0.7/9250/3e+13/5,46.56983124772365,[3.05314085e-22],[9.71680214e-13]
-1.0/0.7/9250/5e+13/0.01,57.055905100367234,[1.89332543e-20],[9.85822773e-13]
-1.0/0.7/9250/5e+13/0.05,56.978888707483705,[3.90946063e-21],[9.85655791e-13]
-1.0/0.7/9250/5e+13/0.1,56.881418610542696,[2.03332081e-21],[9.8544545e-13]
-1.0/0.7/9250/5e+13/0.3,56.47830103732045,[7.89338285e-22],[9.84589065e-13]
-1.0/0.7/9250/5e+13/0.5,56.054892608895635,[5.4694722e-22],[9.83716361e-13]
-1.0/0.7/9250/5e+13/0.75,55.49999180071006,[4.31510437e-22],[9.82618219e-13]
-1.0/0.7/9250/5e+13/1,54.92121633841445,[3.78267158e-22],[9.81530459e-13]
-1.0/0.7/9250/5e+13/3,50.16592668019473,[3.06704222e-22],[9.7470071e-13]
-1.0/0.7/9250/5e+13/5,46.47682927753446,[3.05321099e-22],[9.71656477e-13]
-1.0/0.7/9250/7e+13/0.01,57.02736084062333,[1.89170946e-20],[9.85788795e-13]
-1.0/0.7/9250/7e+13/0.05,56.94956667921983,[3.90623672e-21],[9.85621268e-13]
-1.0/0.7/9250/7e+13/0.1,56.851092496762014,[2.03171896e-21],[9.85410287e-13]
-1.0/0.7/9250/7e+13/0.3,56.44386811038376,[7.88819537e-22],[9.84551508e-13]
-1.0/0.7/9250/7e+13/0.5,56.01622633917822,[5.46649491e-22],[9.83676521e-13]
-1.0/0.7/9250/7e+13/0.75,55.45586158137995,[4.31329499e-22],[9.82576015e-13]
-1.0/0.7/9250/7e+13/1,54.87158128421308,[3.78149041e-22],[9.81486347e-13]
-1.0/0.7/9250/7e+13/3,50.08268947752688,[3.06706617e-22],[9.74660476e-13]
-1.0/0.7/9250/7e+13/5,46.38496479166541,[3.05328564e-22],[9.71633073e-13]
-1.0/0.7/9250/1e+14/0.01,56.984662306893284,[1.88929407e-20],[9.85737904e-13]
-1.0/0.7/9250/1e+14/0.05,56.905693134999154,[3.90141055e-21],[9.8556965e-13]
-1.0/0.7/9250/1e+14/0.1,56.80574230460036,[2.02931571e-21],[9.85357688e-13]
-1.0/0.7/9250/1e+14/0.3,56.39237747539531,[7.88044676e-22],[9.84495202e-13]
-1.0/0.7/9250/1e+14/0.5,55.958374090219934,[5.46207217e-22],[9.83616965e-13]
-1.0/0.7/9250/1e+14/0.75,55.389883470605625,[4.3106116e-22],[9.82512897e-13]
-1.0/0.7/9250/1e+14/1,54.79746330032097,[3.77970513e-22],[9.81420543e-13]
-1.0/0.7/9250/1e+14/3,49.959008958067585,[3.06711155e-22],[9.74600664e-13]
-1.0/0.7/9250/1e+14/5,46.24928809652059,[3.0533929e-22],[9.71598529e-13]
-1.0/0.7/9250/5e+14/0.01,56.42839095536887,[1.85765916e-20],[9.85071893e-13]
-1.0/0.7/9250/5e+14/0.05,56.33433268726094,[3.83830821e-21],[9.84893962e-13]
-1.0/0.7/9250/5e+14/0.1,56.2153272066255,[1.99789326e-21],[9.84670136e-13]
-1.0/0.7/9250/5e+14/0.3,55.72367026517773,[7.77877432e-22],[9.8376262e-13]
-1.0/0.7/9250/5e+14/0.5,55.2090237288058,[5.40406515e-22],[9.82844309e-13]
-1.0/0.7/9250/5e+14/0.75,54.53836508800936,[4.27539119e-22],[9.81698539e-13]
-1.0/0.7/9250/5e+14/1,53.84468332052266,[3.75648982e-22],[9.80575282e-13]
-1.0/0.7/9250/5e+14/3,48.43954602318453,[3.06754452e-22],[9.7387202e-13]
-1.0/0.7/9250/5e+14/5,44.661007070379256,[3.05462703e-22],[9.71201097e-13]
-1.0/0.7/9250/1e+15/0.01,55.76555491159774,[1.8195839e-20],[9.84270646e-13]
