0.0/1.1/10000/1e+16/0.1,250.01484076412018,[3.72719447e-21],[1.29596727e-12]
0.0/1.1/10000/1e+16/0.3,246.46354394229698,[1.47554669e-21],[1.29349114e-12]
0.0/1.1/10000/1e+16/0.5,242.90905745713053,[1.04003643e-21],[1.29112749e-12]
0.0/1.1/10000/1e+16/0.75,238.53934771283144,[8.3539896e-22],[1.28837771e-12]
0.0/1.1/10000/1e+16/1,234.3329376819438,[7.43050223e-22],[1.28589425e-12]
0.0/1.1/10000/1e+16/3,211.19881515989456,[6.27572124e-22],[1.27558577e-12]
0.0/1.1/10000/1e+16/5,202.74355148742154,[6.25332031e-22],[1.27381031e-12]
0.0/1.1/10500/1e+11/0.01,265.4208830213603,[3.22169161e-20],[1.30792514e-12]
0.0/1.1/10500/1e+11/0.05,265.022068235669,[6.65077727e-21],[1.30750794e-12]
0.0/1.1/10500/1e+11/0.1,264.51833866136633,[3.45807579e-21],[1.30698538e-12]
0.0/1.1/10500/1e+11/0.3,262.4500183790948,[1.34091622e-21],[1.30489113e-12]
0.0/1.1/10500/1e+11/0.5,260.30848271548155,[9.28161602e-22],[1.30280983e-12]
0.0/1.1/10500/1e+11/0.75,257.5565892056478,[7.31372081e-22],[1.3002647e-12]
0.0/1.1/10500/1e+11/1,254.75744027592987,[6.40414541e-22],[1.29782312e-12]
0.0/1.1/10500/1e+11/3,234.457220067807,[5.16314858e-22],[1.28444357e-12]
0.0/1.1/10500/1e+11/5,221.60574732868565,[5.12817264e-22],[1.27998948e-12]
0.0/1.1/10500/1e+12/0.01,265.42012770303427,[3.22166969e-20],[1.30792462e-12]
0.0/1.1/10500/1e+12/0.05,265.0212654704766,[6.65074012e-21],[1.30750741e-12]
0.0/1.1/10500/1e+12/0.1,264.517533227102,[3.45805571e-21],[1.30698483e-12]
0.0/1.1/10500/1e+12/0.3,262.449052391982,[1.34091255e-21],[1.30489053e-12]
0.0/1.1/10500/1e+12/0.5,260.3074995553619,[9.28158008e-22],[1.30280929e-12]
0.0/1.1/10500/1e+12/0.75,257.55553259891315,[7.31368764e-22],[1.30026418e-12]
0.0/1.1/10500/1e+12/1,254.75623563628488,[6.40412897e-22],[1.29782257e-12]
0.0/1.1/10500/1e+12/3,234.4556080786667,[5.16314924e-22],[1.28444315e-12]
0.0/1.1/10500/1e+12/5,221.60415639193835,[5.12817346e-22],[1.27998896e-12]
0.0/1.1/10500/1e+13/0.01,265.41254875980934,[3.22146418e-20],[1.30791924e-12]
0.0/1.1/10500/1e+13/0.05,265.0135643903203,[6.65031143e-21],[1.30750205e-12]
0.0/1.1/10500/1e+13/0.1,264.50955316389036,[3.45784969e-21],[1.30697935e-12]
0.0/1.1/10500/1e+13/0.3,262.44023354736936,[1.34084499e-21],[1.30488476e-12]
0.0/1.1/10500/1e+13/0.5,260.29773443769477,[9.28118808e-22],[1.30280345e-12]
0.0/1.1/10500/1e+13/0.75,257.5446520283178,[7.31344703e-22],[1.30025826e-12]
0.0/1.1/10500/1e+13/1,254.7443107264707,[6.40396388e-22],[1.29781665e-12]
0.0/1.1/10500/1e+13/3,234.43891894913278,[5.16314383e-22],[1.28443928e-12]
0.0/1.1/10500/1e+13/5,221.58809837738096,[5.1281759e-22],[1.2799874e-12]
0.0/1.1/10500/3e+13/0.01,265.3957131415906,[3.22100283e-20],[1.30790729e-12]
0.0/1.1/10500/3e+13/0.05,264.99629544884186,[6.64939975e-21],[1.30748991e-12]
0.0/1.1/10500/3e+13/0.1,264.49183506867723,[3.45738991e-21],[1.30696719e-12]
0.0/1.1/10500/3e+13/0.3,262.4204896733032,[1.3406949e-21],[1.30487219e-12]
0.0/1.1/10500/3e+13/0.5,260.2759692795307,[9.28033285e-22],[1.30279051e-12]
0.0/1.1/10500/3e+13/0.75,257.5204733379835,[7.31291157e-22],[1.30024512e-12]
0.0/1.1/10500/3e+13/1,254.7177792711043,[6.40360992e-22],[1.2978034e-12]
0.0/1.1/10500/3e+13/3,234.40200532296316,[5.16312324e-22],[1.28443064e-12]
0.0/1.1/10500/3e+13/5,221.55249099510195,[5.1281808e-22],[1.27998427e-12]
0.0/1.1/10500/5e+13/0.01,265.3788946506292,[3.22054161e-20],[1.30789534e-12]
0.0/1.1/10500/5e+13/0.05,264.9790719941445,[6.64848819e-21],[1.30747785e-12]
0.0/1.1/10500/5e+13/0.1,264.47411499637946,[3.45693026e-21],[1.30695504e-12]
0.0/1.1/10500/5e+13/0.3,262.40076828283793,[1.34054485e-21],[1.30485963e-12]
0.0/1.1/10500/5e+13/0.5,260.2542920925979,[9.27945888e-22],[1.30277762e-12]
0.0/1.1/10500/5e+13/0.75,257.496243123796,[7.31238758e-22],[1.30023201e-12]
0.0/1.1/10500/5e+13/1,254.69124770712685,[6.40325588e-22],[1.29779022e-12]
0.0/1.1/10500/5e+13/3,234.36512801653453,[5.16310834e-22],[1.28442199e-12]
0.0/1.1/10500/5e+13/5,221.51689399045273,[5.12818651e-22],[1.27998063e-12]
0.0/1.1/10500/7e+13/0.01,265.3620552947465,[3.22008275e-20],[1.30788341e-12]
0.0/1.1/10500/7e+13/0.05,264.9618737085399,[6.64755763e-21],[1.30746586e-12]
0.0/1.1/10500/7e+13/0.1,264.45640113811675,[3.45647332e-21],[1.30694287e-12]
0.0/1.1/10500/7e+13/0.3,262.38106139759105,[1.34039484e-21],[1.30484707e-12]
0.0/1.1/10500/7e+13/0.5,260.2325421699311,[9.27860371e-22],[1.30276478e-12]
0.0/1.1/10500/7e+13/0.75,257.47210387196003,[7.31185228e-22],[1.30021887e-12]
0.0/1.1/10500/7e+13/1,254.66478364315194,[6.40289302e-22],[1.29777708e-12]
0.0/1.1/10500/7e+13/3,234.3281672331605,[5.16309316e-22],[1.28441341e-12]
0.0/1.1/10500/7e+13/5,221.4815007391025,[5.12818655e-22],[1.27997704e-12]
0.0/1.1/10500/1e+14/0.01,265.33683956740816,[3.2193925e-20],[1.3078655e-12]
0.0/1.1/10500/1e+14/0.05,264.93604222603363,[6.64618159e-21],[1.30744778e-12]
0.0/1.1/10500/1e+14/0.1,264.4298336951513,[3.45578555e-21],[1.30692465e-12]
0.0/1.1/10500/1e+14/0.3,262.3515339446224,[1.34017e-21],[1.30482822e-12]
0.0/1.1/10500/1e+14/0.5,260.2000026525977,[9.27730275e-22],[1.30274543e-12]
0.0/1.1/10500/1e+14/0.75,257.4358763466414,[7.3110548e-22],[1.30019918e-12]
0.0/1.1/10500/1e+14/1,254.62507481597612,[6.40234888e-22],[1.29775742e-12]
0.0/1.1/10500/1e+14/3,234.27295752206396,[5.16306793e-22],[1.28440052e-12]
0.0/1.1/10500/1e+14/5,221.42839451413377,[5.12818903e-22],[1.27997188e-12]
0.0/1.1/10500/5e+14/0.01,265.00186112301674,[3.21022004e-20],[1.30762758e-12]
0.0/1.1/10500/5e+14/0.05,264.59324486824175,[6.62786233e-21],[1.30720791e-12]
0.0/1.1/10500/5e+14/0.1,264.07718452830585,[3.44664994e-21],[1.30668237e-12]
0.0/1.1/10500/5e+14/0.3,261.9591448741186,[1.33719299e-21],[1.30457772e-12]
0.0/1.1/10500/5e+14/0.5,259.76803421989155,[9.260164e-22],[1.30248878e-12]
0.0/1.1/10500/5e+14/0.75,256.9555727587671,[7.30046579e-22],[1.29993839e-12]
0.0/1.1/10500/5e+14/1,254.09898239921,[6.39519598e-22],[1.29749624e-12]
0.0/1.1/10500/5e+14/3,233.54677236052925,[5.16271711e-22],[1.28423139e-12]
0.0/1.1/10500/5e+14/5,220.7353093670793,[5.12825745e-22],[1.27990299e-12]
0.0/1.1/10500/1e+15/0.01,264.5866569470983,[3.19882544e-20],[1.30733214e-12]
0.0/1.1/10500/1e+15/0.05,264.16837215363023,[6.60510449e-21],[1.30691006e-12]
0.0/1.1/10500/1e+15/0.1,263.64017461432496,[3.43530915e-21],[1.30638163e-12]
0.0/1.1/10500/1e+15/0.3,261.47334482435423,[1.33349775e-21],[1.30426711e-12]
0.0/1.1/10500/1e+15/0.5,259.2336877093701,[9.23886075e-22],[1.30217127e-12]
0.0/1.1/10500/1e+15/0.75,256.36226648453714,[7.28730974e-22],[1.29961617e-12]
0.0/1.1/10500/1e+15/1,253.45002200563619,[6.38631659e-22],[1.29717425e-12]
0.0/1.1/10500/1e+15/3,232.66386342040596,[5.16228584e-22],[1.28402658e-12]
0.0/1.1/10500/1e+15/5,219.90501641595264,[5.12833411e-22],[1.2798217e-12]
0.0/1.1/10500/1e+16/0.01,257.719797075667,[3.00685726e-20],[1.3023571e-12]
0.0/1.1/10500/1e+16/0.05,257.15202161610296,[6.22170973e-21],[1.3019088e-12]
0.0/1.1/10500/1e+16/0.1,256.43729119001506,[3.24414107e-21],[1.30135032e-12]
0.0/1.1/10500/1e+16/0.3,253.53263865067555,[1.27123808e-21],[1.29914583e-12]
0.0/1.1/10500/1e+16/0.5,250.58093631239944,[8.88085189e-22],[1.29701096e-12]
0.0/1.1/10500/1e+16/0.75,246.87956124200971,[7.06697886e-22],[1.2944812e-12]
0.0/1.1/10500/1e+16/1,243.2283084750652,[6.23814806e-22],[1.29214443e-12]
0.0/1.1/10500/1e+16/3,220.5636763773662,[5.15494033e-22],[1.28135227e-12]
0.0/1.1/10500/1e+16/5,209.96752584878396,[5.12901663e-22],[1.27893981e-12]
0.0/1.2/5000/1e+11/0.01,139.95872372382365,[1.38930982e-18],[8.0241689e-13]
0.0/1.2/5000/1e+11/0.05,136.8807261600946,[2.98185338e-19],[8.07214675e-13]
0.0/1.2/5000/1e+11/0.1,133.32213264173123,[1.62454944e-19],[8.1280668e-13]
0.0/1.2/5000/1e+11/0.3,121.92392371019321,[7.43490095e-20],[8.30959052e-13]
0.0/1.2/5000/1e+11/0.5,114.21723511220208,[5.88203724e-20],[8.43370392e-13]
0.0/1.2/5000/1e+11/0.75,108.23001125211307,[5.2638084e-20],[8.52915641e-13]
0.0/1.2/5000/1e+11/1,104.84825582202922,[5.04849532e-20],[8.58093711e-13]
0.0/1.2/5000/1e+11/3,100.92875066978284,[4.91174801e-20],[8.63116314e-13]
0.0/1.2/5000/1e+11/5,100.90843340310823,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+12/0.01,92.64342462583815,[2.738293e-19],[4.07113442e-13]
0.0/1.2/5000/1e+12/0.05,83.4389129056236,[7.6731804e-20],[6.70635217e-13]
0.0/1.2/5000/1e+12/0.1,91.96575080186516,[5.60275602e-20],[7.96900017e-13]
0.0/1.2/5000/1e+12/0.3,100.7414014252083,[4.91917335e-20],[8.62276943e-13]
0.0/1.2/5000/1e+12/0.5,100.90625649480944,[4.9117392e-20],[8.63117315e-13]
0.0/1.2/5000/1e+12/0.75,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+12/1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+12/3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+12/5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+13/0.01,89.24278759002308,[5.73079512e-20],[7.82692554e-13]
0.0/1.2/5000/1e+13/0.05,100.90381201626995,[4.91183603e-20],[8.63106306e-13]
0.0/1.2/5000/1e+13/0.1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+13/0.3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+13/0.5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+13/0.75,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+13/1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+13/3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+13/5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/3e+13/0.01,100.62706706703324,[4.92364489e-20],[8.61768515e-13]
0.0/1.2/5000/3e+13/0.05,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/3e+13/0.1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/3e+13/0.3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/3e+13/0.5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/3e+13/0.75,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/3e+13/1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/3e+13/3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/3e+13/5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+13/0.01,100.90359203681408,[4.91184483e-20],[8.63105305e-13]
0.0/1.2/5000/5e+13/0.05,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+13/0.1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+13/0.3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+13/0.5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+13/0.75,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+13/1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+13/3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+13/5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/7e+13/0.01,100.90840560513489,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/7e+13/0.05,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/7e+13/0.1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/7e+13/0.3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/7e+13/0.5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/7e+13/0.75,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/7e+13/1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/7e+13/3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/7e+13/5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+14/0.01,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+14/0.05,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+14/0.1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+14/0.3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+14/0.5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+14/0.75,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+14/1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+14/3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+14/5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+14/0.01,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+14/0.05,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+14/0.1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+14/0.3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+14/0.5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+14/0.75,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+14/1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+14/3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/5e+14/5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+15/0.01,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+15/0.05,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+15/0.1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+15/0.3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+15/0.5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+15/0.75,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+15/1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+15/3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+15/5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+16/0.01,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+16/0.05,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+16/0.1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+16/0.3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+16/0.5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+16/0.75,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+16/1,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+16/3,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5000/1e+16/5,100.90839436615005,[4.91165118e-20],[8.63127324e-13]
0.0/1.2/5500/1e+11/0.01,273.6407546579233,[1.18820059e-18],[1.33721808e-12]
0.0/1.2/5500/1e+11/0.05,272.5467211135543,[2.46324551e-19],[1.33488857e-12]
0.0/1.2/5500/1e+11/0.1,271.1606242350867,[1.28739274e-19],[1.33193468e-12]
0.0/1.2/5500/1e+11/0.3,265.43121789470877,[5.08981681e-20],[1.31970205e-12]
0.0/1.2/5500/1e+11/0.5,259.45377527913007,[3.58510072e-20],[1.30691326e-12]
0.0/1.2/5500/1e+11/0.75,251.74323876474577,[2.87962489e-20],[1.29039592e-12]
0.0/1.2/5500/1e+11/1,243.90316567915613,[2.56316211e-20],[1.27360165e-12]
0.0/1.2/5500/1e+11/3,189.1586428618727,[2.20326503e-20],[1.15853627e-12]
0.0/1.2/5500/1e+11/5,157.87673749213428,[2.22516789e-20],[1.09832042e-12]
0.0/1.2/5500/1e+12/0.01,161.37698989355152,[6.80888065e-19],[1.03837339e-12]
0.0/1.2/5500/1e+12/0.05,159.1117191240252,[1.45475395e-19],[1.03935638e-12]
0.0/1.2/5500/1e+12/0.1,156.42389484472773,[7.88310451e-20],[1.04051825e-12]
0.0/1.2/5500/1e+12/0.3,147.22857599437305,[3.54217146e-20],[1.04442775e-12]
0.0/1.2/5500/1e+12/0.5,140.3201001730194,[2.76459014e-20],[1.04727897e-12]
0.0/1.2/5500/1e+12/0.75,134.33139034457434,[2.446074e-20],[1.04964436e-12]
0.0/1.2/5500/1e+12/1,130.53257272755224,[2.33016881e-20],[1.05104894e-12]
0.0/1.2/5500/1e+12/3,125.04683525934237,[2.24931644e-20],[1.05268457e-12]
0.0/1.2/5500/1e+12/5,124.98973813958757,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+13/0.01,86.81016294119863,[1.36832559e-19],[7.73599655e-13]
0.0/1.2/5500/1e+13/0.05,100.67066280628595,[3.75316759e-20],[9.18076746e-13]
0.0/1.2/5500/1e+13/0.1,113.21166303734485,[2.66617032e-20],[9.98792422e-13]
0.0/1.2/5500/1e+13/0.3,124.62463977405812,[2.25684418e-20],[1.05145218e-12]
0.0/1.2/5500/1e+13/0.5,124.98094978697986,[2.2493784e-20],[1.05266316e-12]
0.0/1.2/5500/1e+13/0.75,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+13/1,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+13/3,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+13/5,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/3e+13/0.01,87.49408211545592,[5.62665387e-20],[8.31433239e-13]
0.0/1.2/5500/3e+13/0.05,118.26257611379548,[2.42084655e-20],[1.02695773e-12]
0.0/1.2/5500/3e+13/0.1,124.45987974454566,[2.25974696e-20],[1.05097609e-12]
0.0/1.2/5500/3e+13/0.3,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/3e+13/0.5,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/3e+13/0.75,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/3e+13/1,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/3e+13/3,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/3e+13/5,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/5e+13/0.01,94.40402563394443,[3.93470256e-20],[8.94162701e-13]
0.0/1.2/5500/5e+13/0.05,123.64170548492851,[2.27700145e-20],[1.04820763e-12]
0.0/1.2/5500/5e+13/0.1,124.97257515568594,[2.2495261e-20],[1.05263894e-12]
0.0/1.2/5500/5e+13/0.3,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/5e+13/0.5,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/5e+13/0.75,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/5e+13/1,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/5e+13/3,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/5e+13/5,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/7e+13/0.01,101.15935445501982,[3.23301324e-20],[9.40442049e-13]
0.0/1.2/5500/7e+13/0.05,124.74306700913289,[2.25392765e-20],[1.05191926e-12]
0.0/1.2/5500/7e+13/0.1,124.98860944030054,[2.24923073e-20],[1.05268738e-12]
0.0/1.2/5500/7e+13/0.3,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/7e+13/0.5,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/7e+13/0.75,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/7e+13/1,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/7e+13/3,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/7e+13/5,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+14/0.01,109.269300044879,[2.74677763e-20],[9.86135825e-13]
0.0/1.2/5500/1e+14/0.05,124.97099909952406,[2.2495538e-20],[1.0526344e-12]
0.0/1.2/5500/1e+14/0.1,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+14/0.3,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+14/0.5,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+14/0.75,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+14/1,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+14/3,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+14/5,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/5e+14/0.01,124.96997628824433,[2.24957226e-20],[1.05263137e-12]
0.0/1.2/5500/5e+14/0.05,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/5e+14/0.1,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/5e+14/0.3,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/5e+14/0.5,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/5e+14/0.75,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/5e+14/1,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/5e+14/3,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/5e+14/5,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+15/0.01,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+15/0.05,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+15/0.1,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+15/0.3,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+15/0.5,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+15/0.75,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+15/1,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+15/3,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+15/5,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+16/0.01,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+16/0.05,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+16/0.1,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+16/0.3,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+16/0.5,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+16/0.75,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+16/1,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+16/3,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/5500/1e+16/5,124.98914154724557,[2.2492215e-20],[1.0526889e-12]
0.0/1.2/6000/1e+11/0.01,298.22336189200377,[6.93016761e-19],[1.39419664e-12]
0.0/1.2/6000/1e+11/0.05,297.84025579766916,[1.43178006e-19],[1.39339235e-12]
0.0/1.2/6000/1e+11/0.1,297.3541633159756,[7.45181917e-20],[1.39236763e-12]
0.0/1.2/6000/1e+11/0.3,295.3317148128195,[2.90028801e-20],[1.38806394e-12]
0.0/1.2/6000/1e+11/0.5,293.190181997257,[2.01439252e-20],[1.38345335e-12]
0.0/1.2/6000/1e+11/0.75,290.3619927349825,[1.59345142e-20],[1.37731077e-12]
0.0/1.2/6000/1e+11/1,287.3899284912506,[1.40012223e-20],[1.3708204e-12]
0.0/1.2/6000/1e+11/3,261.8587307054367,[1.14947553e-20],[1.31575157e-12]
0.0/1.2/6000/1e+11/5,239.09052204461682,[1.15425311e-20],[1.27012099e-12]
0.0/1.2/6000/1e+12/0.01,269.3966012874661,[6.24534333e-19],[1.34233269e-12]
0.0/1.2/6000/1e+12/0.05,268.232706772205,[1.29589237e-19],[1.3402912e-12]
0.0/1.2/6000/1e+12/0.1,266.76177815914286,[6.78028888e-20],[1.33771191e-12]
