3.0/2.7/8750/5e+13/5,198.3494618105359,[1.61113602e-21],[5.06452138e-13]
3.0/2.7/8750/7e+13/0.01,1533.6908283752978,[1.00114337e-19],[5.7251476e-13]
3.0/2.7/8750/7e+13/0.05,1520.326541312176,[2.06742654e-20],[5.71785023e-13]
3.0/2.7/8750/7e+13/0.1,1503.4030553696246,[1.07539407e-20],[5.70864488e-13]
3.0/2.7/8750/7e+13/0.3,1433.493865288035,[4.17625541e-21],[5.67100271e-13]
3.0/2.7/8750/7e+13/0.5,1360.6394441710581,[2.89454305e-21],[5.63238058e-13]
3.0/2.7/8750/7e+13/0.75,1266.7379215016647,[2.28405854e-21],[5.58341123e-13]
3.0/2.7/8750/7e+13/1,1171.3279198419789,[2.00233012e-21],[5.53449279e-13]
3.0/2.7/8750/7e+13/3,513.3340943845786,[1.62075181e-21],[5.215629e-13]
3.0/2.7/8750/7e+13/5,182.07306828904788,[1.6111916e-21],[5.06113786e-13]
3.0/2.7/8750/1e+14/0.01,1513.4544532819043,[9.98063292e-20],[5.71951433e-13]
3.0/2.7/8750/1e+14/0.05,1499.6211239803865,[2.06127027e-20],[5.71212184e-13]
3.0/2.7/8750/1e+14/0.1,1482.1091103648241,[1.07232663e-20],[5.70279551e-13]
3.0/2.7/8750/1e+14/0.3,1409.8519246388184,[4.16627307e-21],[5.66468996e-13]
3.0/2.7/8750/1e+14/0.5,1334.697329001631,[2.88881543e-21],[5.62563597e-13]
3.0/2.7/8750/1e+14/0.75,1238.0760911793525,[2.28052794e-21],[5.57618536e-13]
3.0/2.7/8750/1e+14/1,1140.2034317590121,[1.99996001e-21],[5.52686633e-13]
3.0/2.7/8750/1e+14/3,477.1916241722163,[1.62069898e-21],[5.2080242e-13]
3.0/2.7/8750/1e+14/5,160.48411757116605,[1.61126738e-21],[5.05626902e-13]
3.0/2.7/8750/5e+14/0.01,1269.798972352125,[9.58749313e-20],[5.64763743e-13]
3.0/2.7/8750/5e+14/0.05,1250.8427576194863,[1.98275921e-20],[5.63913314e-13]
3.0/2.7/8750/5e+14/0.1,1226.968278384717,[1.03318806e-20],[5.62843952e-13]
3.0/2.7/8750/5e+14/0.3,1129.9790955295823,[4.03889874e-21],[5.58511791e-13]
3.0/2.7/8750/5e+14/0.5,1031.80375992848,[2.81564238e-21],[5.54137491e-13]
3.0/2.7/8750/5e+14/0.75,909.8971604083598,[2.23560562e-21],[5.48697783e-13]
3.0/2.7/8750/5e+14/1,791.7251940475234,[1.96987214e-21],[5.43390437e-13]
3.0/2.7/8750/5e+14/3,175.8720244575245,[1.61986582e-21],[5.12572191e-13]
3.0/2.7/8750/5e+14/5,89.28265322641434,[1.61198874e-21],[5.00989717e-13]
3.0/2.7/8750/1e+15/0.01,1021.8415707715865,[9.1379029e-20],[5.56551332e-13]
3.0/2.7/8750/1e+15/0.05,998.867744525296,[1.89296985e-20],[5.5560366e-13]
3.0/2.7/8750/1e+15/0.1,970.1343803694733,[9.88426069e-21],[5.5441623e-13]
3.0/2.7/8750/1e+15/0.3,855.8143133011731,[3.89338879e-21],[5.49658236e-13]
3.0/2.7/8750/1e+15/0.5,744.3558020451237,[2.73227535e-21],[5.44942179e-13]
3.0/2.7/8750/1e+15/0.75,612.6327949116044,[2.18466303e-21],[5.392098e-13]
3.0/2.7/8750/1e+15/1,492.9636693981978,[1.93597306e-21],[5.33768305e-13]
3.0/2.7/8750/1e+15/3,88.30179022514417,[1.6187479e-21],[5.05992517e-13]
3.0/2.7/8750/1e+15/5,230.62269707212818,[1.61238658e-21],[4.98203581e-13]
3.0/2.7/8750/1e+16/0.01,77.14798013004068,[4.97314054e-20],[4.81233146e-13]
3.0/2.7/8750/1e+16/0.05,88.04283439954192,[1.06123955e-20],[4.82320619e-13]
3.0/2.7/8750/1e+16/0.1,103.77626846839169,[5.74239564e-21],[4.83592653e-13]
3.0/2.7/8750/1e+16/0.3,184.81381204041156,[2.567567e-21],[4.87789664e-13]
3.0/2.7/8750/1e+16/0.5,281.32628563242577,[1.99660538e-21],[4.90752345e-13]
3.0/2.7/8750/1e+16/0.75,400.3636232719649,[1.76110119e-21],[4.93135471e-13]
3.0/2.7/8750/1e+16/1,500.43709075405883,[1.67448077e-21],[4.94509685e-13]
3.0/2.7/8750/1e+16/3,710.1581721351223,[1.61263768e-21],[4.96034942e-13]
3.0/2.7/8750/1e+16/5,713.9762477341072,[1.61255948e-21],[4.96038761e-13]
3.0/2.7/9000/1e+11/0.01,1559.9071668116464,[8.86032645e-20],[5.73371971e-13]
3.0/2.7/9000/1e+11/0.05,1547.2395739206402,[1.82924114e-20],[5.72677625e-13]
3.0/2.7/9000/1e+11/0.1,1531.1919762343316,[9.5120309e-21],[5.71802141e-13]
3.0/2.7/9000/1e+11/0.3,1464.8280754406985,[3.68965481e-21],[5.68227747e-13]
3.0/2.7/9000/1e+11/0.5,1395.5304037819608,[2.55463964e-21],[5.645686e-13]
3.0/2.7/9000/1e+11/0.75,1305.9756524754287,[2.01359225e-21],[5.59939778e-13]
3.0/2.7/9000/1e+11/1,1214.6676027348162,[1.76357838e-21],[5.55327185e-13]
3.0/2.7/9000/1e+11/3,571.3359159929969,[1.42299358e-21],[5.25525749e-13]
3.0/2.7/9000/1e+11/5,226.00469004492027,[1.41397274e-21],[5.11341175e-13]
3.0/2.7/9000/1e+12/0.01,1559.5160219363745,[8.85979381e-20],[5.7336171e-13]
3.0/2.7/9000/1e+12/0.05,1546.8402883515269,[1.82913262e-20],[5.72667263e-13]
3.0/2.7/9000/1e+12/0.1,1530.7802187524223,[9.51149836e-21],[5.71791517e-13]
3.0/2.7/9000/1e+12/0.3,1464.3701320490773,[3.68948178e-21],[5.68216244e-13]
3.0/2.7/9000/1e+12/0.5,1395.0255980785043,[2.55454524e-21],[5.64556284e-13]
3.0/2.7/9000/1e+12/0.75,1305.4176246813283,[2.01352838e-21],[5.59926697e-13]
3.0/2.7/9000/1e+12/1,1214.0584917308447,[1.76353452e-21],[5.55313421e-13]
3.0/2.7/9000/1e+12/3,570.5819051685233,[1.42298967e-21],[5.25512447e-13]
3.0/2.7/9000/1e+12/5,225.48131473080338,[1.41397413e-21],[5.11332741e-13]
3.0/2.7/9000/1e+13/0.01,1555.6134067850933,[8.85448308e-20],[5.73258858e-13]
3.0/2.7/9000/1e+13/0.05,1542.8441476232992,[1.82807853e-20],[5.72562631e-13]
3.0/2.7/9000/1e+13/0.1,1526.670353049318,[9.50620394e-21],[5.71684864e-13]
3.0/2.7/9000/1e+13/0.3,1459.79781990916,[3.68775773e-21],[5.68101479e-13]
3.0/2.7/9000/1e+13/0.5,1389.9964054155591,[2.55355239e-21],[5.64433953e-13]
3.0/2.7/9000/1e+13/0.75,1299.8388234449533,[2.01291993e-21],[5.59796069e-13]
3.0/2.7/9000/1e+13/1,1207.9754175070539,[1.76312407e-21],[5.55175906e-13]
3.0/2.7/9000/1e+13/3,563.0711694063559,[1.42297871e-21],[5.25377731e-13]
3.0/2.7/9000/1e+13/5,220.32300118082514,[1.41398508e-21],[5.11247887e-13]
3.0/2.7/9000/3e+13/0.01,1546.980410830174,[8.84269239e-20],[5.73030792e-13]
3.0/2.7/9000/3e+13/0.05,1534.0102344789832,[1.82571811e-20],[5.7233086e-13]
3.0/2.7/9000/3e+13/0.1,1517.5805179269626,[9.49447909e-21],[5.71448402e-13]
3.0/2.7/9000/3e+13/0.3,1449.6913009540563,[3.68393529e-21],[5.67847093e-13]
3.0/2.7/9000/3e+13/0.5,1378.8874482874328,[2.55135193e-21],[5.64162907e-13]
3.0/2.7/9000/3e+13/0.75,1287.5312336769287,[2.01155863e-21],[5.59506929e-13]
3.0/2.7/9000/3e+13/1,1194.5638557467614,[1.76220722e-21],[5.54871718e-13]
3.0/2.7/9000/3e+13/3,546.7032579438414,[1.42294912e-21],[5.25081556e-13]
3.0/2.7/9000/3e+13/5,209.32427944555823,[1.41400966e-21],[5.11062443e-13]
3.0/2.7/9000/5e+13/0.01,1538.4020590910202,[8.83094484e-20],[5.72803289e-13]
3.0/2.7/9000/5e+13/0.05,1525.2305075063264,[1.82337377e-20],[5.72099692e-13]
3.0/2.7/9000/5e+13/0.1,1508.550873486706,[9.48278302e-21],[5.71212619e-13]
3.0/2.7/9000/5e+13/0.3,1439.6597651736506,[3.68012095e-21],[5.67593563e-13]
3.0/2.7/9000/5e+13/0.5,1367.8689846787972,[2.54915503e-21],[5.63893095e-13]
3.0/2.7/9000/5e+13/0.75,1275.3389545269702,[2.01019893e-21],[5.59219189e-13]
3.0/2.7/9000/5e+13/1,1181.2937246636336,[1.76129567e-21],[5.54569132e-13]
3.0/2.7/9000/5e+13/3,530.7658708587347,[1.42292188e-21],[5.24788959e-13]
3.0/2.7/9000/5e+13/5,198.9478850911033,[1.41403361e-21],[5.10880852e-13]
3.0/2.7/9000/7e+13/0.01,1529.8776981782908,[8.81922837e-20],[5.72576479e-13]
3.0/2.7/9000/7e+13/0.05,1516.5085491997258,[1.82103545e-20],[5.71869116e-13]
3.0/2.7/9000/7e+13/0.1,1499.582648869024,[9.47110208e-21],[5.70977559e-13]
3.0/2.7/9000/7e+13/0.3,1429.7013478337146,[3.67631789e-21],[5.67341001e-13]
3.0/2.7/9000/7e+13/0.5,1356.9417340204027,[2.54696175e-21],[5.6362426e-13]
3.0/2.7/9000/7e+13/0.75,1263.2563038164885,[2.00885317e-21],[5.58932367e-13]
3.0/2.7/9000/7e+13/1,1168.1645842672108,[1.76038478e-21],[5.54268275e-13]
3.0/2.7/9000/7e+13/3,515.2540570647609,[1.42289095e-21],[5.24500282e-13]
3.0/2.7/9000/7e+13/5,189.17035617467843,[1.4140599e-21],[5.10702777e-13]
3.0/2.7/9000/1e+14/0.01,1517.1929305261378,[8.80170023e-20],[5.72237345e-13]
3.0/2.7/9000/1e+14/0.05,1503.532495939396,[1.81753418e-20],[5.71524541e-13]
3.0/2.7/9000/1e+14/0.1,1486.2392730932538,[9.45366131e-21],[5.70626146e-13]
3.0/2.7/9000/1e+14/0.3,1414.9002950876989,[3.67063322e-21],[5.66963632e-13]
3.0/2.7/9000/1e+14/0.5,1340.7146287970506,[2.54369322e-21],[5.63222786e-13]
3.0/2.7/9000/1e+14/0.75,1245.345084064365,[2.00683429e-21],[5.58505044e-13]
3.0/2.7/9000/1e+14/1,1148.7304247434488,[1.75902673e-21],[5.53820023e-13]
3.0/2.7/9000/1e+14/3,492.7589079673979,[1.42284655e-21],[5.2407422e-13]
3.0/2.7/9000/1e+14/5,175.5862199249643,[1.4140936e-21],[5.10443033e-13]
3.0/2.7/9000/5e+14/0.01,1358.8413130378392,[8.57458963e-20],[5.67843247e-13]
3.0/2.7/9000/5e+14/0.05,1341.7541428932461,[1.7721751e-20],[5.6706446e-13]
3.0/2.7/9000/5e+14/0.1,1320.1955314438073,[9.22750984e-21],[5.66084704e-13]
3.0/2.7/9000/5e+14/0.3,1232.115782265511,[3.59696998e-21],[5.62112899e-13]
3.0/2.7/9000/5e+14/0.5,1142.0549306782018,[2.50131436e-21],[5.58094962e-13]
3.0/2.7/9000/5e+14/0.75,1028.7395323005023,[1.98074529e-21],[5.53085886e-13]
3.0/2.7/9000/5e+14/1,916.9967987820122,[1.74148971e-21],[5.48180841e-13]
3.0/2.7/9000/5e+14/3,268.92063304439347,[1.42224938e-21],[5.19112647e-13]
3.0/2.7/9000/5e+14/5,89.82865369666185,[1.41446104e-21],[5.07665038e-13]
3.0/2.7/9000/1e+15/0.01,1185.6949515294834,[8.30679502e-20],[5.62664927e-13]
3.0/2.7/9000/1e+15/0.05,1165.37762309573,[1.71868911e-20],[5.61820238e-13]
3.0/2.7/9000/1e+15/0.1,1139.850901954662,[8.96082651e-21],[5.60760333e-13]
3.0/2.7/9000/1e+15/0.3,1036.8596651426012,[3.51016779e-21],[5.56492916e-13]
3.0/2.7/9000/1e+15/0.5,933.8711174359049,[2.45146025e-21],[5.52226998e-13]
3.0/2.7/9000/1e+15/0.75,807.9687611205507,[1.95014803e-21],[5.46985997e-13]
3.0/2.7/9000/1e+15/1,688.3154833788335,[1.72100286e-21],[5.41943588e-13]
3.0/2.7/9000/1e+15/3,134.24661385154874,[1.4214897e-21],[5.14465683e-13]
3.0/2.7/9000/1e+15/5,124.72596253009104,[1.41473017e-21],[5.0550243e-13]
3.0/2.7/9000/1e+16/0.01,109.64447362362152,[5.32719856e-20],[5.05411145e-13]
3.0/2.7/9000/1e+16/0.05,102.07497816856761,[1.12356006e-20],[5.05257326e-13]
3.0/2.7/9000/1e+16/0.1,94.83305483500394,[5.99530889e-21],[5.05072066e-13]
3.0/2.7/9000/1e+16/0.3,89.1076281778028,[2.55372596e-21],[5.04415088e-13]
3.0/2.7/9000/1e+16/0.5,115.2039042769068,[1.91281293e-21],[5.03887002e-13]
3.0/2.7/9000/1e+16/0.75,178.54171166644875,[1.63160988e-21],[5.03388528e-13]
3.0/2.7/9000/1e+16/1,258.57634777301274,[1.51777192e-21],[5.03040856e-13]
3.0/2.7/9000/1e+16/3,621.8937765875687,[1.4153965e-21],[5.02432755e-13]
3.0/2.7/9000/1e+16/5,653.6068171901649,[1.41495856e-21],[5.0242418e-13]
3.0/2.7/9250/1e+11/0.01,1537.8979876509563,[7.83893121e-20],[5.72907748e-13]
3.0/2.7/9250/1e+11/0.05,1524.7971698819147,[1.61834121e-20],[5.72226703e-13]
3.0/2.7/9250/1e+11/0.1,1508.2122714169866,[8.4151252e-21],[5.7136906e-13]
3.0/2.7/9250/1e+11/0.3,1439.7338718069543,[3.26385398e-21],[5.6787828e-13]
3.0/2.7/9250/1e+11/0.5,1368.4157896650315,[2.25963247e-21],[5.64321903e-13]
3.0/2.7/9250/1e+11/0.75,1276.5460904912875,[1.78088489e-21],[5.59848552e-13]
3.0/2.7/9250/1e+11/1,1183.2287482197055,[1.55962697e-21],[5.5541876e-13]
3.0/2.7/9250/1e+11/3,538.6774648222259,[1.25786767e-21],[5.27592654e-13]
3.0/2.7/9250/1e+11/5,209.831858190559,[1.24961759e-21],[5.15115897e-13]
3.0/2.7/9250/1e+12/0.01,1537.6505811624722,[7.83862274e-20],[5.72901392e-13]
3.0/2.7/9250/1e+12/0.05,1524.54401049355,[1.61827938e-20],[5.72220334e-13]
3.0/2.7/9250/1e+12/0.1,1507.951698558653,[8.41482276e-21],[5.71362512e-13]
3.0/2.7/9250/1e+12/0.3,1439.4440964830937,[3.26376059e-21],[5.67871172e-13]
3.0/2.7/9250/1e+12/0.5,1368.0992683995846,[2.25957307e-21],[5.64314375e-13]
3.0/2.7/9250/1e+12/0.75,1276.196660611195,[1.78084841e-21],[5.59840743e-13]
3.0/2.7/9250/1e+12/1,1182.846560258793,[1.55960651e-21],[5.55410515e-13]
3.0/2.7/9250/1e+12/3,538.2287882418186,[1.25786404e-21],[5.27585329e-13]
3.0/2.7/9250/1e+12/5,209.5406364851202,[1.24961823e-21],[5.15111482e-13]
3.0/2.7/9250/1e+13/0.01,1535.1814903760692,[7.83552057e-20],[5.72838242e-13]
3.0/2.7/9250/1e+13/0.05,1522.0178867603133,[1.61766145e-20],[5.7215618e-13]
3.0/2.7/9250/1e+13/0.1,1505.3541191426161,[8.41173559e-21],[5.71297231e-13]
3.0/2.7/9250/1e+13/0.3,1436.561160294399,[3.26276263e-21],[5.67801157e-13]
3.0/2.7/9250/1e+13/0.5,1364.9388043976508,[2.25899413e-21],[5.64240434e-13]
3.0/2.7/9250/1e+13/0.75,1272.7025681584912,[1.78049317e-21],[5.59762247e-13]
3.0/2.7/9250/1e+13/1,1179.055871066177,[1.55935851e-21],[5.55328829e-13]
3.0/2.7/9250/1e+13/3,533.7380719508097,[1.25785613e-21],[5.2751009e-13]
3.0/2.7/9250/1e+13/5,206.65933788985262,[1.24962232e-21],[5.15067453e-13]
3.0/2.7/9250/3e+13/0.01,1529.7094552439082,[7.82865417e-20],[5.72697988e-13]
3.0/2.7/9250/3e+13/0.05,1516.4211164342162,[1.61628821e-20],[5.72013843e-13]
3.0/2.7/9250/3e+13/0.1,1499.6004152757412,[8.40488097e-21],[5.71152315e-13]
3.0/2.7/9250/3e+13/0.3,1430.1808890035954,[3.26051855e-21],[5.67646155e-13]
3.0/2.7/9250/3e+13/0.5,1357.9395280572892,[2.25771168e-21],[5.64076178e-13]
3.0/2.7/9250/3e+13/0.75,1264.9774315514742,[1.77969647e-21],[5.5958832e-13]
3.0/2.7/9250/3e+13/1,1170.6672245292723,[1.55882235e-21],[5.55147329e-13]
3.0/2.7/9250/3e+13/3,523.8878316830061,[1.25783304e-21],[5.27344339e-13]
3.0/2.7/9250/3e+13/5,200.4291334870976,[1.2496341e-21],[5.14970256e-13]
3.0/2.7/9250/5e+13/0.01,1524.2604319330192,[7.82179979e-20],[5.72557979e-13]
3.0/2.7/9250/5e+13/0.05,1510.8470561455101,[1.6149173e-20],[5.71871748e-13]
3.0/2.7/9250/5e+13/0.1,1493.869989214601,[8.39805881e-21],[5.7100755e-13]
3.0/2.7/9250/5e+13/0.3,1423.82797867694,[3.25829346e-21],[5.6749151e-13]
3.0/2.7/9250/5e+13/0.5,1350.9786386605326,[2.25643032e-21],[5.63912566e-13]
3.0/2.7/9250/5e+13/0.75,1257.296390286539,[1.7789051e-21],[5.59414965e-13]
3.0/2.7/9250/5e+13/1,1162.3354417295884,[1.55829e-21],[5.54966312e-13]
3.0/2.7/9250/5e+13/3,514.2041959839889,[1.25781457e-21],[5.27179694e-13]
3.0/2.7/9250/5e+13/5,194.43716927153406,[1.24964336e-21],[5.14874499e-13]
3.0/2.7/9250/7e+13/0.01,1518.8340949447404,[7.81494811e-20],[5.72418331e-13]
3.0/2.7/9250/7e+13/0.05,1505.2976553325861,[1.61354871e-20],[5.71729893e-13]
3.0/2.7/9250/7e+13/0.1,1488.1645698311581,[8.39124763e-21],[5.70863104e-13]
3.0/2.7/9250/7e+13/0.3,1417.5056339138043,[3.25607127e-21],[5.67337404e-13]
3.0/2.7/9250/7e+13/0.5,1344.056733841721,[2.25514267e-21],[5.6374928e-13]
3.0/2.7/9250/7e+13/0.75,1249.663505615748,[1.77810963e-21],[5.59242242e-13]
3.0/2.7/9250/7e+13/1,1154.06097014201,[1.55775807e-21],[5.5478604e-13]
3.0/2.7/9250/7e+13/3,504.6920727526194,[1.25779115e-21],[5.27016742e-13]
3.0/2.7/9250/7e+13/5,188.6742343096292,[1.24965474e-21],[5.14780088e-13]
3.0/2.7/9250/1e+14/0.01,1510.7356112320667,[7.80470694e-20],[5.72209183e-13]
3.0/2.7/9250/1e+14/0.05,1497.0155910773794,[1.61150013e-20],[5.71517805e-13]
3.0/2.7/9250/1e+14/0.1,1479.6533341956163,[8.38103026e-21],[5.70647043e-13]
3.0/2.7/9250/1e+14/0.3,1408.0778148941145,[3.25275173e-21],[5.67106383e-13]
3.0/2.7/9250/1e+14/0.5,1333.737432493999,[2.25322944e-21],[5.63505206e-13]
3.0/2.7/9250/1e+14/0.75,1238.2975757895892,[1.77692937e-21],[5.58983948e-13]
3.0/2.7/9250/1e+14/1,1141.758695471978,[1.55695504e-21],[5.5451714e-13]
3.0/2.7/9250/1e+14/3,490.7300343010828,[1.25776034e-21],[5.26774511e-13]
3.0/2.7/9250/1e+14/5,180.44884294790444,[1.24967035e-21],[5.14640743e-13]
3.0/2.7/9250/5e+14/0.01,1407.3290330287634,[7.6706422e-20],[5.69473357e-13]
3.0/2.7/9250/5e+14/0.05,1391.3551784877568,[1.58472691e-20],[5.68742861e-13]
3.0/2.7/9250/5e+14/0.1,1371.184506753875,[8.24750505e-21],[5.67824192e-13]
3.0/2.7/9250/5e+14/0.3,1288.5461507814305,[3.20923082e-21],[5.64102171e-13]
3.0/2.7/9250/5e+14/0.5,1203.646660888642,[2.22816267e-21],[5.60340416e-13]
3.0/2.7/9250/5e+14/0.75,1096.1393070522684,[1.76146361e-21],[5.55653299e-13]
3.0/2.7/9250/5e+14/1,989.2481691018991,[1.54652957e-21],[5.5106515e-13]
3.0/2.7/9250/5e+14/3,336.64323713168534,[1.25733613e-21],[5.23825145e-13]
3.0/2.7/9250/5e+14/5,111.33231582893413,[1.24984981e-21],[5.13038017e-13]
3.0/2.7/9250/1e+15/0.01,1289.0243301197545,[7.50944241e-20],[5.66185201e-13]
3.0/2.7/9250/1e+15/0.05,1270.6975937507532,[1.55252914e-20],[5.65412769e-13]
3.0/2.7/9250/1e+15/0.1,1247.6183912857557,[8.0869487e-21],[5.6444312e-13]
3.0/2.7/9250/1e+15/0.3,1153.8144688764608,[3.15691453e-21],[5.60532286e-13]
3.0/2.7/9250/1e+15/0.5,1058.7809469773613,[2.19806478e-21],[5.56609959e-13]
3.0/2.7/9250/1e+15/0.75,940.5771425934313,[1.74293127e-21],[5.51770074e-13]
3.0/2.7/9250/1e+15/1,825.6888843212852,[1.53406549e-21],[5.47086723e-13]
3.0/2.7/9250/1e+15/3,212.13523388274228,[1.25681338e-21],[5.20778024e-13]
3.0/2.7/9250/1e+15/5,98.46472784364003,[1.25000219e-21],[5.11573112e-13]
3.0/2.7/9250/1e+16/0.01,276.4763176996804,[5.45348338e-20],[5.24419099e-13]
3.0/2.7/9250/1e+16/0.05,257.49824337456187,[1.14184837e-20],[5.23795661e-13]
3.0/2.7/9250/1e+16/0.1,235.3465145642042,[6.03979141e-21],[5.23035279e-13]
3.0/2.7/9250/1e+16/0.3,164.69722320475034,[2.49372929e-21],[5.20212077e-13]
3.0/2.7/9250/1e+16/0.5,122.765530161968,[1.82124689e-21],[5.177568e-13]
3.0/2.7/9250/1e+16/0.75,107.21687889778192,[1.51638397e-21],[5.15210506e-13]
3.0/2.7/9250/1e+16/1,124.57996696802451,[1.38649382e-21],[5.13208864e-13]
3.0/2.7/9250/1e+16/3,487.7456697720347,[1.25138589e-21],[5.08292494e-13]
3.0/2.7/9250/1e+16/5,589.3644169462682,[1.25022212e-21],[5.08086869e-13]
3.0/2.7/9500/1e+11/0.01,1516.0316556386153,[6.97930571e-20],[5.72448574e-13]
3.0/2.7/9500/1e+11/0.05,1502.5196101208612,[1.44083839e-20],[5.71782199e-13]
3.0/2.7/9500/1e+11/0.1,1485.4216816195074,[7.49196297e-21],[5.70943741e-13]
3.0/2.7/9500/1e+11/0.3,1414.9451136796833,[2.905521e-21],[5.67541772e-13]
3.0/2.7/9500/1e+11/0.5,1341.7472236321996,[2.01136657e-21],[5.64093328e-13]
3.0/2.7/9500/1e+11/0.75,1247.764584494733,[1.58505345e-21],[5.59780239e-13]
3.0/2.7/9500/1e+11/1,1152.667234714771,[1.38799922e-21],[5.55536338e-13]
3.0/2.7/9500/1e+11/3,508.9496128281098,[1.11894065e-21],[5.2961621e-13]
3.0/2.7/9500/1e+11/5,197.1428501728129,[1.1113778e-21],[5.1867111e-13]
3.0/2.7/9500/1e+12/0.01,1515.871541371572,[6.97911842e-20],[5.72444621e-13]
3.0/2.7/9500/1e+12/0.05,1502.3566975014664,[1.44080161e-20],[5.71778138e-13]
3.0/2.7/9500/1e+12/0.1,1485.2536406743593,[7.49178087e-21],[5.70939615e-13]
3.0/2.7/9500/1e+12/0.3,1414.7595141152979,[2.90545905e-21],[5.67537332e-13]
3.0/2.7/9500/1e+12/0.5,1341.5446048035021,[2.0113311e-21],[5.64088611e-13]
3.0/2.7/9500/1e+12/0.75,1247.5409862751146,[1.58503172e-21],[5.59775306e-13]
3.0/2.7/9500/1e+12/1,1152.4264357147429,[1.38798263e-21],[5.55531373e-13]
3.0/2.7/9500/1e+12/3,508.67524880627167,[1.11893929e-21],[5.29611937e-13]
3.0/2.7/9500/1e+12/5,196.97817931960196,[1.11137811e-21],[5.18668748e-13]
3.0/2.7/9500/1e+13/0.01,1514.273375878948,[6.97727568e-20],[5.72404757e-13]
3.0/2.7/9500/1e+13/0.05,1500.721993316054,[1.44043378e-20],[5.71737829e-13]
3.0/2.7/9500/1e+13/0.1,1483.5748433331116,[7.48993473e-21],[5.70898624e-13]
3.0/2.7/9500/1e+13/0.3,1412.9028542722135,[2.90485202e-21],[5.67493949e-13]
3.0/2.7/9500/1e+13/0.5,1339.5152543299787,[2.01097715e-21],[5.6404285e-13]
3.0/2.7/9500/1e+13/0.75,1245.3046467710512,[1.58481799e-21],[5.59727148e-13]
3.0/2.7/9500/1e+13/1,1150.0076762753527,[1.38783748e-21],[5.55481406e-13]
3.0/2.7/9500/1e+13/3,505.93464850524936,[1.11893361e-21],[5.29569015e-13]
3.0/2.7/9500/1e+13/5,195.3421602053831,[1.11138116e-21],[5.18645182e-13]
3.0/2.7/9500/3e+13/0.01,1510.7297605026365,[6.97316122e-20],[5.7231649e-13]
3.0/2.7/9500/3e+13/0.05,1497.0988674441246,[1.43961295e-20],[5.71648148e-13]
3.0/2.7/9500/3e+13/0.1,1479.851943738643,[7.48584021e-21],[5.70807525e-13]
3.0/2.7/9500/3e+13/0.3,1408.7842606025117,[2.9035154e-21],[5.67397201e-13]
3.0/2.7/9500/3e+13/0.5,1335.0105103303906,[2.0102112e-21],[5.639411e-13]
3.0/2.7/9500/3e+13/0.75,1240.3516334166334,[1.58434004e-21],[5.59620111e-13]
3.0/2.7/9500/3e+13/1,1144.6510946270068,[1.38751436e-21],[5.553706e-13]
3.0/2.7/9500/3e+13/3,499.89605545624204,[1.1189198e-21],[5.29474045e-13]
3.0/2.7/9500/3e+13/5,191.77410554367287,[1.11138604e-21],[5.18593343e-13]
3.0/2.7/9500/5e+13/0.01,1507.1959671225818,[6.96905166e-20],[5.72228258e-13]
3.0/2.7/9500/5e+13/0.05,1493.4863034623554,[1.43878989e-20],[5.71558786e-13]
3.0/2.7/9500/5e+13/0.1,1476.1400835725515,[7.48174165e-21],[5.7071664e-13]
3.0/2.7/9500/5e+13/0.3,1404.6790396197694,[2.90218e-21],[5.67300543e-13]
3.0/2.7/9500/5e+13/0.5,1330.5238508555728,[2.00944003e-21],[5.63839343e-13]
3.0/2.7/9500/5e+13/0.75,1235.4178251111764,[1.58386219e-21],[5.59513459e-13]
3.0/2.7/9500/5e+13/1,1139.3170779394782,[1.38719413e-21],[5.55260026e-13]
3.0/2.7/9500/5e+13/3,493.93033192676296,[1.11890209e-21],[5.29379903e-13]
3.0/2.7/9500/5e+13/5,188.29930170231606,[1.11139084e-21],[5.1854207e-13]
3.0/2.7/9500/7e+13/0.01,1503.6720888416414,[6.96493956e-20],[5.72140234e-13]
3.0/2.7/9500/7e+13/0.05,1489.8834573741392,[1.43796778e-20],[5.71469526e-13]
3.0/2.7/9500/7e+13/0.1,1472.4387806599134,[7.47764758e-21],[5.70625854e-13]
3.0/2.7/9500/7e+13/0.3,1400.5865756156336,[2.90084583e-21],[5.67203973e-13]
3.0/2.7/9500/7e+13/0.5,1326.0528825505357,[2.00866916e-21],[5.63738073e-13]
3.0/2.7/9500/7e+13/0.75,1230.5046961623548,[1.58338476e-21],[5.59406869e-13]
3.0/2.7/9500/7e+13/1,1134.0099921632764,[1.38687119e-21],[5.55149743e-13]
3.0/2.7/9500/7e+13/3,488.0308504769949,[1.11888808e-21],[5.29285963e-13]
3.0/2.7/9500/7e+13/5,184.91581990132022,[1.11139554e-21],[5.18491142e-13]
3.0/2.7/9500/1e+14/0.01,1498.4034037672045,[6.95879153e-20],[5.72008271e-13]
3.0/2.7/9500/1e+14/0.05,1484.4978167327708,[1.43674105e-20],[5.71335719e-13]
3.0/2.7/9500/1e+14/0.1,1466.9056547280477,[7.47153165e-21],[5.70489859e-13]
3.0/2.7/9500/1e+14/0.3,1394.4733093657371,[2.89884677e-21],[5.67059576e-13]
3.0/2.7/9500/1e+14/0.5,1319.3754513687632,[2.00751708e-21],[5.63586249e-13]
3.0/2.7/9500/1e+14/0.75,1223.1697779086985,[1.58267273e-21],[5.59247397e-13]
