2.0/3.3/8500/7e+13/3,373.51100515134306,[3.9291547e-21],[7.34785453e-13]
2.0/3.3/8500/7e+13/5,108.23615043507786,[3.9090754e-21],[6.9850543e-13]
2.0/3.3/8500/1e+14/0.01,1310.7257703216587,[2.39984791e-19],[8.47315183e-13]
2.0/3.3/8500/1e+14/0.05,1296.9134063860106,[4.95752721e-20],[8.45675422e-13]
2.0/3.3/8500/1e+14/0.1,1279.4358152965046,[2.57979442e-20],[8.43605146e-13]
2.0/3.3/8500/1e+14/0.3,1207.4143101185743,[1.00342702e-20],[8.35131975e-13]
2.0/3.3/8500/1e+14/0.5,1132.7114761897283,[6.96449749e-21],[8.26423688e-13]
2.0/3.3/8500/1e+14/0.75,1037.079004777396,[5.50400049e-21],[8.15365219e-13]
2.0/3.3/8500/1e+14/1,940.7910206823501,[4.83136468e-21],[8.04301089e-13]
2.0/3.3/8500/1e+14/3,320.05394042774964,[3.92916732e-21],[7.31894569e-13]
2.0/3.3/8500/1e+14/5,86.55974351836271,[3.90951934e-21],[6.96585949e-13]
2.0/3.3/8500/5e+14/0.01,940.1155633134972,[2.25421862e-19],[8.22107e-13]
2.0/3.3/8500/5e+14/0.05,919.1289756957326,[4.66679856e-20],[8.20080122e-13]
2.0/3.3/8500/5e+14/0.1,892.8329384898304,[2.43491776e-20],[8.1753402e-13]
2.0/3.3/8500/5e+14/0.3,787.6220897165148,[9.56396332e-21],[8.07254659e-13]
2.0/3.3/8500/5e+14/0.5,684.097980723781,[6.69535835e-21],[7.96936058e-13]
2.0/3.3/8500/5e+14/0.75,560.4556851992911,[5.33983224e-21],[7.84206979e-13]
2.0/3.3/8500/5e+14/1,446.7891771757528,[4.72242939e-21],[7.7190948e-13]
2.0/3.3/8500/5e+14/3,60.26855312695519,[3.92803588e-21],[7.04052822e-13]
2.0/3.3/8500/5e+14/5,266.45341969919303,[3.91298254e-21],[6.81363169e-13]
2.0/3.3/8500/1e+15/0.01,613.854220691145,[2.09544965e-19],[7.94667333e-13]
2.0/3.3/8500/1e+15/0.05,589.6664591794588,[4.34979727e-20],[7.92378248e-13]
2.0/3.3/8500/1e+15/0.1,559.8093983988999,[2.27695466e-20],[7.89520127e-13]
2.0/3.3/8500/1e+15/0.3,445.67517802604317,[9.05196452e-21],[7.78179812e-13]
2.0/3.3/8500/1e+15/0.5,342.65338532276996,[6.40346983e-21],[7.67129027e-13]
2.0/3.3/8500/1e+15/0.75,233.9034821130801,[5.16312778e-21],[7.53984431e-13]
2.0/3.3/8500/1e+15/1,150.8039219578393,[4.60627898e-21],[7.41833253e-13]
2.0/3.3/8500/1e+15/3,249.42427335222297,[3.92523026e-21],[6.86920497e-13]
2.0/3.3/8500/1e+15/5,680.0489740330669,[3.91419718e-21],[6.75390234e-13]
2.0/3.3/8500/1e+16/0.01,479.31565811378283,[9.30497552e-20],[5.96643214e-13]
2.0/3.3/8500/1e+16/0.05,513.2675544999945,[2.0240392e-20],[6.05018898e-13]
2.0/3.3/8500/1e+16/0.1,556.2259775311223,[1.12020616e-20],[6.14394266e-13]
2.0/3.3/8500/1e+16/0.3,722.0904657651153,[5.40015309e-21],[6.41728291e-13]
2.0/3.3/8500/1e+16/0.5,859.6814011015347,[4.42937491e-21],[6.57184482e-13]
2.0/3.3/8500/1e+16/0.75,978.9772801285563,[4.07570997e-21],[6.66722771e-13]
2.0/3.3/8500/1e+16/1,1048.2825240461393,[3.96783268e-21],[6.70718209e-13]
2.0/3.3/8500/1e+16/3,1117.93601236406,[3.91443833e-21],[6.73211385e-13]
2.0/3.3/8500/1e+16/5,1118.0460624348107,[3.91442744e-21],[6.73212066e-13]
2.0/3.3/8750/1e+11/0.01,1401.118693127069,[2.12727377e-19],[8.53136584e-13]
2.0/3.3/8750/1e+11/0.05,1389.495679558786,[4.3919792e-20],[8.51644978e-13]
2.0/3.3/8750/1e+11/0.1,1374.7594069235608,[2.28392863e-20],[8.49762152e-13]
2.0/3.3/8750/1e+11/0.3,1313.7128433191965,[8.86079748e-21],[8.42050986e-13]
2.0/3.3/8750/1e+11/0.5,1249.7942077486216,[6.13610462e-21],[8.34117242e-13]
2.0/3.3/8750/1e+11/0.75,1166.9658294203552,[4.83755736e-21],[8.24023675e-13]
2.0/3.3/8750/1e+11/1,1082.2867525073134,[4.23777189e-21],[8.13899729e-13]
2.0/3.3/8750/1e+11/3,482.8486347549235,[3.42354618e-21],[7.46570382e-13]
2.0/3.3/8750/1e+11/5,170.28463361508773,[3.40400475e-21],[7.1252888e-13]
2.0/3.3/8750/1e+12/0.01,1400.4790818438062,[2.12707563e-19],[8.53100298e-13]
2.0/3.3/8750/1e+12/0.05,1388.839118236281,[4.39159111e-20],[8.51608244e-13]
2.0/3.3/8750/1e+12/0.1,1374.0853433038433,[2.28372984e-20],[8.49724473e-13]
2.0/3.3/8750/1e+12/0.3,1312.9592516028442,[8.86016151e-21],[8.42010099e-13]
2.0/3.3/8750/1e+12/0.5,1248.9619689934032,[6.13574732e-21],[8.3407304e-13]
2.0/3.3/8750/1e+12/0.75,1166.04087957615,[4.8373229e-21],[8.23976471e-13]
2.0/3.3/8750/1e+12/1,1081.2730033630658,[4.23761992e-21],[8.13849644e-13]
2.0/3.3/8750/1e+12/3,481.5799018947288,[3.42354993e-21],[7.46517814e-13]
2.0/3.3/8750/1e+12/5,169.4566397897323,[3.40401287e-21],[7.12492989e-13]
2.0/3.3/8750/1e+13/0.01,1394.100294264894,[2.12510269e-19],[8.52737607e-13]
2.0/3.3/8750/1e+13/0.05,1382.3061231701506,[4.38764608e-20],[8.5123878e-13]
2.0/3.3/8750/1e+13/0.1,1367.3564181829754,[2.28176992e-20],[8.49347256e-13]
2.0/3.3/8750/1e+13/0.3,1305.449827756381,[8.85377321e-21],[8.41601665e-13]
2.0/3.3/8750/1e+13/0.5,1240.677770983834,[6.13206785e-21],[8.33635262e-13]
2.0/3.3/8750/1e+13/0.75,1156.8185295668904,[4.83507799e-21],[8.23505173e-13]
2.0/3.3/8750/1e+13/1,1071.1837699279122,[4.23611447e-21],[8.13349508e-13]
2.0/3.3/8750/1e+13/3,469.04512405559586,[3.42353628e-21],[7.45995039e-13]
2.0/3.3/8750/1e+13/5,161.4019193918778,[3.4040761e-21],[7.12140934e-13]
2.0/3.3/8750/3e+13/0.01,1380.03280728019,[2.12073326e-19],[8.51933809e-13]
2.0/3.3/8750/3e+13/0.05,1367.8990898726142,[4.37892574e-20],[8.50420818e-13]
2.0/3.3/8750/3e+13/0.1,1352.5258649165778,[2.27741788e-20],[8.48511678e-13]
2.0/3.3/8750/3e+13/0.3,1288.9097812874923,[8.83964014e-21],[8.40697349e-13]
2.0/3.3/8750/3e+13/0.5,1222.4479850398275,[6.12395976e-21],[8.32665945e-13]
2.0/3.3/8750/3e+13/0.75,1136.5592334139685,[4.83009554e-21],[8.22463137e-13]
2.0/3.3/8750/3e+13/1,1049.053439229381,[4.23277919e-21],[8.12245462e-13]
2.0/3.3/8750/3e+13/3,442.1340623271411,[3.42349822e-21],[7.44851107e-13]
2.0/3.3/8750/3e+13/5,144.91719902781176,[3.40423296e-21],[7.11375367e-13]
2.0/3.3/8750/5e+13/0.01,1366.11392353539,[2.11637856e-19],[8.51133412e-13]
2.0/3.3/8750/5e+13/0.05,1353.6472015168629,[4.37023986e-20],[8.4960654e-13]
2.0/3.3/8750/5e+13/0.1,1337.8572403916155,[2.27308971e-20],[8.47679737e-13]
2.0/3.3/8750/5e+13/0.3,1272.573138559866,[8.82555047e-21],[8.3979796e-13]
2.0/3.3/8750/5e+13/0.5,1204.4661452810167,[6.11587132e-21],[8.31703493e-13]
2.0/3.3/8750/5e+13/0.75,1116.6183760507745,[4.82512163e-21],[8.21428589e-13]
2.0/3.3/8750/5e+13/1,1027.3186922988593,[4.22946012e-21],[8.1115049e-13]
2.0/3.3/8750/5e+13/3,416.48306681578487,[3.42347181e-21],[7.43728859e-13]
2.0/3.3/8750/5e+13/5,130.29253010949205,[3.40438409e-21],[7.10634592e-13]
2.0/3.3/8750/7e+13/0.01,1352.3401880507313,[2.1120449e-19],[8.50336192e-13]
2.0/3.3/8750/7e+13/0.05,1339.5483609158964,[4.36158837e-20],[8.48795486e-13]
2.0/3.3/8750/7e+13/0.1,1323.3492688795898,[2.26877782e-20],[8.46851864e-13]
2.0/3.3/8750/7e+13/0.3,1256.4354150092827,[8.81152763e-21],[8.38903174e-13]
2.0/3.3/8750/7e+13/0.5,1186.7316821243794,[6.10780322e-21],[8.30746039e-13]
2.0/3.3/8750/7e+13/0.75,1096.9862580758847,[4.82018909e-21],[8.20401322e-13]
2.0/3.3/8750/7e+13/1,1005.976099746105,[4.22614409e-21],[8.10064896e-13]
2.0/3.3/8750/7e+13/3,392.05371261929724,[3.42344036e-21],[7.42628797e-13]
2.0/3.3/8750/7e+13/5,117.42473478584907,[3.40452963e-21],[7.09917925e-13]
2.0/3.3/8750/1e+14/0.01,1331.9472686044478,[2.10557595e-19],[8.49146835e-13]
2.0/3.3/8750/1e+14/0.05,1318.6797239768598,[4.34866136e-20],[8.47586001e-13]
2.0/3.3/8750/1e+14/0.1,1301.8841819239053,[2.26233861e-20],[8.45616781e-13]
2.0/3.3/8750/1e+14/0.3,1232.5951315208067,[8.79060097e-21],[8.37570005e-13]
2.0/3.3/8750/1e+14/0.5,1160.574449452328,[6.09581749e-21],[8.29321394e-13]
2.0/3.3/8750/1e+14/0.75,1068.1101312807582,[4.81282299e-21],[8.18874658e-13]
2.0/3.3/8750/1e+14/1,974.6702495253564,[4.22122015e-21],[8.08453208e-13]
2.0/3.3/8750/1e+14/3,357.60930928330214,[3.42339226e-21],[7.41019185e-13]
2.0/3.3/8750/1e+14/5,101.19678946225238,[3.4047302e-21],[7.0888663e-13]
2.0/3.3/8750/5e+14/0.01,1087.8221007969973,[2.02299097e-19],[8.33968525e-13]
2.0/3.3/8750/5e+14/0.05,1069.4364825844032,[4.18377051e-20],[8.32172314e-13]
2.0/3.3/8750/5e+14/0.1,1046.2953998356913,[2.18016103e-20],[8.29913584e-13]
2.0/3.3/8750/5e+14/0.3,952.4861175294827,[8.52350076e-21],[8.20761898e-13]
2.0/3.3/8750/5e+14/0.5,857.938807171035,[5.94263189e-21],[8.11519231e-13]
2.0/3.3/8750/5e+14/0.75,741.3025688447894,[4.71904489e-21],[8.00022663e-13]
2.0/3.3/8750/5e+14/1,629.3221999915269,[4.15865735e-21],[7.88802898e-13]
2.0/3.3/8750/5e+14/3,96.09800520430254,[3.42231939e-21],[7.23595499e-13]
2.0/3.3/8750/5e+14/5,114.74952120573214,[3.40663995e-21],[6.99063133e-13]
2.0/3.3/8750/1e+15/0.01,842.9962274178231,[1.92851191e-19],[8.16619795e-13]
2.0/3.3/8750/1e+15/0.05,820.8040195660953,[3.9951171e-20],[8.14617389e-13]
2.0/3.3/8750/1e+15/0.1,793.095796780525,[2.0861358e-20],[8.12108251e-13]
2.0/3.3/8750/1e+15/0.3,683.4602926097593,[8.21819652e-21],[8.02052758e-13]
2.0/3.3/8750/1e+15/0.5,577.7348426682579,[5.76797191e-21],[7.92083591e-13]
2.0/3.3/8750/1e+15/0.75,454.83817253896746,[4.61257905e-21],[7.79962957e-13]
2.0/3.3/8750/1e+15/1,345.9622601674376,[4.08805087e-21],[7.6845424e-13]
2.0/3.3/8750/1e+15/3,78.42866292334641,[3.4205066e-21],[7.09661061e-13]
2.0/3.3/8750/1e+15/5,353.86781443255563,[3.40771239e-21],[6.93159863e-13]
2.0/3.3/8750/1e+16/0.01,136.99347484688184,[1.05148818e-19],[6.57185529e-13]
2.0/3.3/8750/1e+16/0.05,155.65231418100242,[2.24375564e-20],[6.59491673e-13]
2.0/3.3/8750/1e+16/0.1,181.35695435027085,[1.21406449e-20],[6.62189053e-13]
2.0/3.3/8750/1e+16/0.3,303.605857183156,[5.42782619e-21],[6.71087725e-13]
2.0/3.3/8750/1e+16/0.5,439.92794263452964,[4.22051041e-21],[6.77368225e-13]
2.0/3.3/8750/1e+16/0.75,601.7223079745546,[3.72247498e-21],[6.82419482e-13]
2.0/3.3/8750/1e+16/1,734.298465446077,[3.53926495e-21],[6.8533199e-13]
2.0/3.3/8750/1e+16/3,1003.5187673368413,[3.40842347e-21],[6.8856439e-13]
2.0/3.3/8750/1e+16/5,1008.1848337422025,[3.40825787e-21],[6.88572483e-13]
2.0/3.3/9000/1e+11/0.01,1378.524734638369,[1.8691645e-19],[8.52145969e-13]
2.0/3.3/9000/1e+11/0.05,1366.4021908627035,[3.85901179e-20],[8.50680044e-13]
2.0/3.3/9000/1e+11/0.1,1351.0425673063633,[2.00672407e-20],[8.48831628e-13]
2.0/3.3/9000/1e+11/0.3,1287.5052047835509,[7.78462977e-21],[8.41284158e-13]
2.0/3.3/9000/1e+11/0.5,1221.1485465530816,[5.390395e-21],[8.33556366e-13]
2.0/3.3/9000/1e+11/0.75,1135.4256714464225,[4.24924192e-21],[8.23778734e-13]
2.0/3.3/9000/1e+11/1,1048.1182288593245,[3.72206119e-21],[8.14033188e-13]
2.0/3.3/9000/1e+11/3,443.1471612577087,[3.00543414e-21],[7.51015483e-13]
2.0/3.3/9000/1e+11/5,146.6058899889816,[2.98741514e-21],[7.20988792e-13]
2.0/3.3/9000/1e+12/0.01,1378.129235389706,[1.8690526e-19],[8.52124306e-13]
2.0/3.3/9000/1e+12/0.05,1365.99822691221,[3.85878383e-20],[8.50658168e-13]
2.0/3.3/9000/1e+12/0.1,1350.6260131001263,[2.00661224e-20],[8.48809197e-13]
2.0/3.3/9000/1e+12/0.3,1287.0416665398734,[7.78426689e-21],[8.41259866e-13]
2.0/3.3/9000/1e+12/0.5,1220.6375505839983,[5.39019743e-21],[8.33530354e-13]
2.0/3.3/9000/1e+12/0.75,1134.8605661880715,[4.2491085e-21],[8.23751099e-13]
2.0/3.3/9000/1e+12/1,1047.5019481454317,[3.72196988e-21],[8.14004102e-13]
2.0/3.3/9000/1e+12/3,442.4137722772938,[3.00542687e-21],[7.50987335e-13]
2.0/3.3/9000/1e+12/5,146.16866290877707,[2.98741868e-21],[7.20970933e-13]
2.0/3.3/9000/1e+13/0.01,1374.1836799641105,[1.86793693e-19],[8.51907165e-13]
2.0/3.3/9000/1e+13/0.05,1361.957361175868,[3.85656993e-20],[8.50437261e-13]
2.0/3.3/9000/1e+13/0.1,1346.4690537563474,[2.00550051e-20],[8.48584013e-13]
2.0/3.3/9000/1e+13/0.3,1282.413658053413,[7.78065115e-21],[8.41017513e-13]
2.0/3.3/9000/1e+13/0.5,1215.5454548955984,[5.38811852e-21],[8.33271977e-13]
2.0/3.3/9000/1e+13/0.75,1129.2133686562013,[4.24783801e-21],[8.23475137e-13]
2.0/3.3/9000/1e+13/1,1041.3499907844175,[3.72111609e-21],[8.13713526e-13]
2.0/3.3/9000/1e+13/3,435.11840937044013,[3.0054136e-21],[7.50702258e-13]
2.0/3.3/9000/1e+13/5,141.87644508504997,[2.987448e-21],[7.20791246e-13]
2.0/3.3/9000/3e+13/0.01,1365.4574542594785,[1.86545994e-19],[8.51425667e-13]
2.0/3.3/9000/3e+13/0.05,1353.0261664603238,[3.85161205e-20],[8.49947927e-13]
2.0/3.3/9000/3e+13/0.1,1337.2771954735335,[2.00303848e-20],[8.48084754e-13]
2.0/3.3/9000/3e+13/0.3,1272.186889405113,[7.77263451e-21],[8.40480313e-13]
2.0/3.3/9000/3e+13/0.5,1204.3015912015728,[5.383511e-21],[8.32699493e-13]
2.0/3.3/9000/3e+13/0.75,1116.7595978886368,[4.24499519e-21],[8.22864297e-13]
2.0/3.3/9000/3e+13/1,1027.7931447659669,[3.71920862e-21],[8.13070752e-13]
2.0/3.3/9000/3e+13/3,419.2617565782511,[3.00537279e-21],[7.50075505e-13]
2.0/3.3/9000/3e+13/5,132.844881070336,[2.98751346e-21],[7.20398548e-13]
2.0/3.3/9000/5e+13/0.01,1356.7890789984426,[1.86299199e-19],[8.50945355e-13]
2.0/3.3/9000/5e+13/0.05,1344.1527668030863,[3.846688e-20],[8.49459858e-13]
2.0/3.3/9000/5e+13/0.1,1328.149158655825,[2.00058247e-20],[8.4758692e-13]
2.0/3.3/9000/5e+13/0.3,1262.039855378722,[7.7646347e-21],[8.39944915e-13]
2.0/3.3/9000/5e+13/0.5,1193.1541853343917,[5.37891076e-21],[8.3212961e-13]
2.0/3.3/9000/5e+13/0.75,1104.4297438393207,[4.24215557e-21],[8.22256409e-13]
2.0/3.3/9000/5e+13/1,1014.389244159212,[3.71731219e-21],[8.12431353e-13]
2.0/3.3/9000/5e+13/3,403.88053140107,[3.00533672e-21],[7.49456318e-13]
2.0/3.3/9000/5e+13/5,124.4912492494569,[2.98757729e-21],[7.20014007e-13]
2.0/3.3/9000/7e+13/0.01,1348.1779455825401,[1.86053055e-19],[8.50466499e-13]
2.0/3.3/9000/7e+13/0.05,1335.3403973218308,[3.84177653e-20],[8.48973036e-13]
2.0/3.3/9000/7e+13/0.1,1319.0861263687555,[1.99812958e-20],[8.47090608e-13]
2.0/3.3/9000/7e+13/0.3,1251.970797938639,[7.7566584e-21],[8.39411555e-13]
2.0/3.3/9000/7e+13/0.5,1182.1044748830132,[5.37431799e-21],[8.31561781e-13]
2.0/3.3/9000/7e+13/0.75,1092.2184961357607,[4.23934521e-21],[8.2165045e-13]
2.0/3.3/9000/7e+13/1,1001.1378518071737,[3.71541694e-21],[8.11795599e-13]
2.0/3.3/9000/7e+13/3,388.96799120978335,[3.00529254e-21],[7.48845415e-13]
2.0/3.3/9000/7e+13/5,116.78956130392572,[2.98764581e-21],[7.19636907e-13]
2.0/3.3/9000/1e+14/0.01,1335.3689895175473,[1.8568481e-19],[8.49750487e-13]
2.0/3.3/9000/1e+14/0.05,1322.2351640068773,[3.8344222e-20],[8.48245512e-13]
2.0/3.3/9000/1e+14/0.1,1305.6075349216462,[1.99446716e-20],[8.46348614e-13]
2.0/3.3/9000/1e+14/0.3,1237.0128239669061,[7.74473554e-21],[8.38614616e-13]
2.0/3.3/9000/1e+14/0.5,1165.7053844377215,[5.36747361e-21],[8.30713779e-13]
2.0/3.3/9000/1e+14/0.75,1074.1300200807104,[4.2351288e-21],[8.20747643e-13]
2.0/3.3/9000/1e+14/1,981.5414971567714,[3.71259123e-21],[8.10848361e-13]
2.0/3.3/9000/1e+14/3,367.4510565440256,[3.00523e-21],[7.4794376e-13]
2.0/3.3/9000/1e+14/5,106.40966961689631,[2.98773594e-21],[7.19086856e-13]
2.0/3.3/9000/5e+14/0.01,1176.0223055184222,[1.80912943e-19],[8.40472192e-13]
2.0/3.3/9000/5e+14/0.05,1159.4325072217857,[3.73913517e-20],[8.38827549e-13]
2.0/3.3/9000/5e+14/0.1,1138.5083112245347,[1.94697071e-20],[8.3675841e-13]
2.0/3.3/9000/5e+14/0.3,1053.1194298787766,[7.59020916e-21],[8.28369371e-13]
2.0/3.3/9000/5e+14/0.5,966.0295930433163,[5.27870907e-21],[8.19881244e-13]
2.0/3.3/9000/5e+14/0.75,856.8937281748165,[4.1806239e-21],[8.09296952e-13]
2.0/3.3/9000/5e+14/1,749.9274276836566,[3.67608293e-21],[7.98929972e-13]
2.0/3.3/9000/5e+14/3,164.0661426985988,[3.00433226e-21],[7.37442447e-13]
2.0/3.3/9000/5e+14/5,69.85046108360024,[2.98871484e-21],[7.1320355e-13]
2.0/3.3/9000/1e+15/0.01,1003.2279770664751,[1.75284931e-19],[8.29535433e-13]
2.0/3.3/9000/1e+15/0.05,983.4612190619382,[3.62674777e-20],[8.27751165e-13]
2.0/3.3/9000/1e+15/0.1,958.6482316467022,[1.89094681e-20],[8.25512182e-13]
2.0/3.3/9000/1e+15/0.3,858.8294167711942,[7.40805644e-21],[8.16496367e-13]
2.0/3.3/9000/1e+15/0.5,759.5981115827526,[5.17423813e-21],[8.0748184e-13]
2.0/3.3/9000/1e+15/0.75,639.3584879547462,[4.11665634e-21],[7.96404253e-13]
2.0/3.3/9000/1e+15/1,526.5730306804081,[3.63338995e-21],[7.85743745e-13]
2.0/3.3/9000/1e+15/3,67.03799867565624,[3.00306791e-21],[7.27604708e-13]
2.0/3.3/9000/1e+15/5,168.89318689296314,[2.98944124e-21],[7.08622975e-13]
2.0/3.3/9000/1e+16/0.01,57.275086780694345,[1.12568339e-19],[7.08429614e-13]
2.0/3.3/9000/1e+16/0.05,55.580597021432546,[2.37418906e-20],[7.08103794e-13]
2.0/3.3/9000/1e+16/0.1,55.9951442153275,[1.2668714e-20],[7.07711371e-13]
2.0/3.3/9000/1e+16/0.3,83.72449814436096,[5.39637625e-21],[7.06319715e-13]
2.0/3.3/9000/1e+16/0.5,145.9800670162202,[4.04209043e-21],[7.05201055e-13]
2.0/3.3/9000/1e+16/0.75,254.58190469254637,[3.44790377e-21],[7.04145096e-13]
2.0/3.3/9000/1e+16/1,376.2422622479176,[3.20736958e-21],[7.03408577e-13]
2.0/3.3/9000/1e+16/3,872.0146596184156,[2.99107329e-21],[7.0212033e-13]
2.0/3.3/9000/1e+16/5,912.1111963994074,[2.99014844e-21],[7.02102163e-13]
2.0/3.3/9250/1e+11/0.01,1356.0550011208932,[1.65371081e-19],[8.51165894e-13]
2.0/3.3/9250/1e+11/0.05,1343.4521635786866,[3.41412965e-20],[8.4972802e-13]
2.0/3.3/9250/1e+11/0.1,1327.4951060151052,[1.77533196e-20],[8.4791723e-13]
2.0/3.3/9250/1e+11/0.3,1261.587857235156,[6.88631118e-21],[8.40546175e-13]
2.0/3.3/9250/1e+11/0.5,1192.9373229707223,[4.76794636e-21],[8.33035314e-13]
2.0/3.3/9250/1e+11/0.75,1104.5419119669607,[3.75817278e-21],[8.23586011e-13]
2.0/3.3/9250/1e+11/1,1014.8648276735856,[3.29161105e-21],[8.14226689e-13]
2.0/3.3/9250/1e+11/3,407.03717668434643,[2.65654599e-21],[7.55389089e-13]
2.0/3.3/9250/1e+11/5,127.65111314507548,[2.63992553e-21],[7.28981361e-13]
2.0/3.3/9250/1e+12/0.01,1355.8046181357195,[1.65364599e-19],[8.51152473e-13]
2.0/3.3/9250/1e+12/0.05,1343.1958875087403,[3.41399975e-20],[8.49714572e-13]
2.0/3.3/9250/1e+12/0.1,1327.2312099050473,[1.77526844e-20],[8.47903405e-13]
2.0/3.3/9250/1e+12/0.3,1261.2944747760966,[6.88611535e-21],[8.40531162e-13]
2.0/3.3/9250/1e+12/0.5,1192.6165631768745,[4.7678219e-21],[8.33019414e-13]
2.0/3.3/9250/1e+12/0.75,1104.187778345858,[3.7580965e-21],[8.23569513e-13]
2.0/3.3/9250/1e+12/1,1014.4782263166893,[3.29156852e-21],[8.14209268e-13]
2.0/3.3/9250/1e+12/3,406.60349658042946,[2.65653881e-21],[7.55373589e-13]
2.0/3.3/9250/1e+12/5,127.41659642546267,[2.63992717e-21],[7.28972014e-13]
2.0/3.3/9250/1e+13/0.01,1353.305533052363,[1.65299409e-19],[8.5101915e-13]
2.0/3.3/9250/1e+13/0.05,1340.6385840563191,[3.41270147e-20],[8.49579122e-13]
2.0/3.3/9250/1e+13/0.1,1324.6009379526106,[1.77461996e-20],[8.47765571e-13]
2.0/3.3/9250/1e+13/0.3,1258.373403611197,[6.88402152e-21],[8.40383308e-13]
2.0/3.3/9250/1e+13/0.5,1189.4136040856379,[4.76660888e-21],[8.32863242e-13]
2.0/3.3/9250/1e+13/0.75,1100.6482783980673,[3.75735404e-21],[8.23403684e-13]
2.0/3.3/9250/1e+13/1,1010.6425652677071,[3.29105167e-21],[8.1403666e-13]
2.0/3.3/9250/1e+13/3,402.2680905664237,[2.65652698e-21],[7.5521439e-13]
2.0/3.3/9250/1e+13/5,125.10381913282589,[2.63993864e-21],[7.28878795e-13]
2.0/3.3/9250/3e+13/0.01,1347.767887768902,[1.65155119e-19],[8.50723037e-13]
2.0/3.3/9250/3e+13/0.05,1334.973567093369,[3.40981623e-20],[8.49278603e-13]
2.0/3.3/9250/3e+13/0.1,1318.7757588088093,[1.77318011e-20],[8.47459593e-13]
2.0/3.3/9250/3e+13/0.3,1251.9097512166084,[6.87931277e-21],[8.40055978e-13]
2.0/3.3/9250/3e+13/0.5,1182.3218029499687,[4.7639219e-21],[8.3251631e-13]
2.0/3.3/9250/3e+13/0.75,1092.8246626572102,[3.75568867e-21],[8.23036246e-13]
2.0/3.3/9250/3e+13/1,1002.1578431768934,[3.28993466e-21],[8.13653141e-13]
2.0/3.3/9250/3e+13/3,392.77499901161883,[2.65648895e-21],[7.54863673e-13]
2.0/3.3/9250/3e+13/5,120.15236297971714,[2.6399698e-21],[7.2867301e-13]
2.0/3.3/9250/5e+13/0.01,1342.2546366921079,[1.6501108e-19],[8.5042744e-13]
2.0/3.3/9250/5e+13/0.05,1329.3326530064126,[3.40693587e-20],[8.48978592e-13]
2.0/3.3/9250/5e+13/0.1,1312.9754455682134,[1.77174708e-20],[8.47153931e-13]
2.0/3.3/9250/5e+13/0.3,1245.4755299357946,[6.87464398e-21],[8.39729402e-13]
2.0/3.3/9250/5e+13/0.5,1175.2710849072735,[4.76123713e-21],[8.32170736e-13]
2.0/3.3/9250/5e+13/0.75,1085.0487843490537,[3.75403452e-21],[8.22670012e-13]
2.0/3.3/9250/5e+13/1,993.7350256547279,[3.28882562e-21],[8.13270638e-13]
2.0/3.3/9250/5e+13/3,383.4665246281576,[2.6564606e-21],[7.54515293e-13]
2.0/3.3/9250/5e+13/5,115.45755402176678,[2.63999553e-21],[7.28470272e-13]
2.0/3.3/9250/7e+13/0.01,1336.7653114891027,[1.64867096e-19],[8.50132605e-13]
2.0/3.3/9250/7e+13/0.05,1323.7178331478633,[3.40406037e-20],[8.48679087e-13]
2.0/3.3/9250/7e+13/0.1,1307.2016237975092,[1.77031635e-20],[8.46848941e-13]
2.0/3.3/9250/7e+13/0.3,1239.0737377352573,[6.86998121e-21],[8.39403959e-13]
2.0/3.3/9250/7e+13/0.5,1168.261778900556,[4.75853903e-21],[8.31825847e-13]
2.0/3.3/9250/7e+13/0.75,1077.324221250231,[3.75237162e-21],[8.22305111e-13]
2.0/3.3/9250/7e+13/1,985.3740465058202,[3.28771741e-21],[8.12889706e-13]
2.0/3.3/9250/7e+13/3,374.3458439374124,[2.65642169e-21],[7.54170493e-13]
2.0/3.3/9250/7e+13/5,111.01130809723624,[2.64002566e-21],[7.28270382e-13]
2.0/3.3/9250/1e+14/0.01,1328.5749751233827,[1.64651883e-19],[8.49691028e-13]
2.0/3.3/9250/1e+14/0.05,1315.3401359430468,[3.3997561e-20],[8.48231289e-13]
2.0/3.3/9250/1e+14/0.1,1298.5904865238058,[1.76817008e-20],[8.46392738e-13]
2.0/3.3/9250/1e+14/0.3,1229.5308576592415,[6.86301593e-21],[8.38916082e-13]
2.0/3.3/9250/1e+14/0.5,1157.8162313789835,[4.75453024e-21],[8.31310315e-13]
2.0/3.3/9250/1e+14/0.75,1065.8280443442386,[3.74990451e-21],[8.21759424e-13]
2.0/3.3/9250/1e+14/1,972.9504701304572,[3.28604411e-21],[8.12321487e-13]
2.0/3.3/9250/1e+14/3,361.0026354433731,[2.65637232e-21],[7.53657937e-13]
2.0/3.3/9250/1e+14/5,104.79393129095664,[2.64006759e-21],[7.27975355e-13]
2.0/3.3/9250/5e+14/0.01,1224.2230520554908,[1.61834374e-19],[8.43914459e-13]
2.0/3.3/9250/5e+14/0.05,1208.7029168243814,[3.34349908e-20],[8.42371921e-13]
2.0/3.3/9250/5e+14/0.1,1189.108098128281,[1.74011955e-20],[8.40431953e-13]
2.0/3.3/9250/5e+14/0.3,1108.87930406297,[6.77168634e-21],[8.32571211e-13]
2.0/3.3/9250/5e+14/0.5,1026.5840658974762,[4.70199952e-21],[8.24625102e-13]
2.0/3.3/9250/5e+14/0.75,922.662081497423,[3.71756839e-21],[8.14722277e-13]
