0.0/1.3/6000/1e+11/1,310.6251423186216,[1.66553512e-20],[1.45735138e-12]
0.0/1.3/6000/1e+11/3,282.4201506993993,[1.36737481e-20],[1.39184347e-12]
0.0/1.3/6000/1e+11/5,257.2568328571729,[1.37305805e-20],[1.33756298e-12]
0.0/1.3/6000/1e+12/0.01,291.1485801853273,[7.42923615e-19],[1.42346342e-12]
0.0/1.3/6000/1e+12/0.05,289.8751636620954,[1.54154703e-19],[1.42103494e-12]
0.0/1.3/6000/1e+12/0.1,288.2657407302839,[8.06558816e-20],[1.41796671e-12]
0.0/1.3/6000/1e+12/0.3,281.6563412565509,[3.20153967e-20],[1.40539008e-12]
0.0/1.3/6000/1e+12/0.5,274.84204826194866,[2.26258898e-20],[1.39246859e-12]
0.0/1.3/6000/1e+12/0.75,266.17968128207053,[1.82337895e-20],[1.37612786e-12]
0.0/1.3/6000/1e+12/1,257.5285204411707,[1.62694448e-20],[1.35992505e-12]
0.0/1.3/6000/1e+12/3,202.34721625140006,[1.40032625e-20],[1.26167574e-12]
0.0/1.3/6000/1e+12/5,176.17770203082367,[1.40616217e-20],[1.22201216e-12]
0.0/1.3/6000/1e+13/0.01,175.92892975501212,[3.75479817e-19],[1.14899952e-12]
0.0/1.3/6000/1e+13/0.05,174.34504744631997,[8.09477551e-20],[1.15373614e-12]
0.0/1.3/6000/1e+13/0.1,172.51938667697158,[4.43333677e-20],[1.15918895e-12]
0.0/1.3/6000/1e+13/0.3,166.71628205918736,[2.06494755e-20],[1.17633644e-12]
0.0/1.3/6000/1e+13/0.5,162.8296750351737,[1.65435858e-20],[1.18740841e-12]
0.0/1.3/6000/1e+13/0.75,159.8363555381424,[1.49549161e-20],[1.19536541e-12]
0.0/1.3/6000/1e+13/1,158.16035844374255,[1.4425004e-20],[1.19934579e-12]
0.0/1.3/6000/1e+13/3,156.2823517883717,[1.41161192e-20],[1.20266181e-12]
0.0/1.3/6000/1e+13/5,156.27496119037238,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/3e+13/0.01,130.12939551087297,[1.81562616e-19],[1.01548963e-12]
0.0/1.3/6000/3e+13/0.05,134.65657774694907,[4.22846821e-20],[1.06097027e-12]
0.0/1.3/6000/3e+13/0.1,139.66737354813708,[2.53123562e-20],[1.10320842e-12]
0.0/1.3/6000/3e+13/0.3,151.49424784679456,[1.54149889e-20],[1.18016612e-12]
0.0/1.3/6000/3e+13/0.5,155.1407308007605,[1.43426369e-20],[1.19803438e-12]
0.0/1.3/6000/3e+13/0.75,156.112688902016,[1.41433562e-20],[1.20206798e-12]
0.0/1.3/6000/3e+13/1,156.2535870488216,[1.41193286e-20],[1.20259017e-12]
0.0/1.3/6000/3e+13/3,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/3e+13/5,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/5e+13/0.01,119.02024313350051,[1.21341155e-19],[9.83680761e-13]
0.0/1.3/6000/5e+13/0.05,129.4912544261276,[3.04343398e-20],[1.06496603e-12]
0.0/1.3/6000/5e+13/0.1,139.41434107431695,[1.97383849e-20],[1.12616326e-12]
0.0/1.3/6000/5e+13/0.3,154.3425677236799,[1.4430715e-20],[1.19608249e-12]
0.0/1.3/6000/5e+13/0.5,156.1039537626078,[1.41391853e-20],[1.20215118e-12]
0.0/1.3/6000/5e+13/0.75,156.2678997416793,[1.41168832e-20],[1.20264476e-12]
0.0/1.3/6000/5e+13/1,156.27469418944918,[1.41160275e-20],[1.20266386e-12]
0.0/1.3/6000/5e+13/3,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/5e+13/5,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/7e+13/0.01,114.8065505912794,[9.20188094e-20],[9.74863671e-13]
0.0/1.3/6000/7e+13/0.05,130.44419300709205,[2.47958567e-20],[1.08355628e-12]
0.0/1.3/6000/7e+13/0.1,143.05722860596285,[1.72678427e-20],[1.15021297e-12]
0.0/1.3/6000/7e+13/0.3,155.6870851761014,[1.4195493e-20],[1.20092128e-12]
0.0/1.3/6000/7e+13/0.5,156.2553015739413,[1.41183809e-20],[1.20261133e-12]
0.0/1.3/6000/7e+13/0.75,156.2746777135803,[1.41160275e-20],[1.20266386e-12]
0.0/1.3/6000/7e+13/1,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/7e+13/3,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/7e+13/5,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+14/0.01,112.70155241095213,[6.84319293e-20],[9.76066905e-13]
0.0/1.3/6000/1e+14/0.05,134.58089518646872,[2.04347236e-20],[1.11268965e-12]
0.0/1.3/6000/1e+14/0.1,148.24916787286224,[1.55652293e-20],[1.17467022e-12]
0.0/1.3/6000/1e+14/0.3,156.190156083812,[1.41262415e-20],[1.20243587e-12]
0.0/1.3/6000/1e+14/0.5,156.274127054522,[1.41160886e-20],[1.2026625e-12]
0.0/1.3/6000/1e+14/0.75,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+14/1,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+14/3,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+14/5,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/5e+14/0.01,130.2404984987736,[2.1074012e-20],[1.10029969e-12]
0.0/1.3/6000/5e+14/0.05,155.87733744234203,[1.41637815e-20],[1.20160357e-12]
0.0/1.3/6000/5e+14/0.1,156.27357336212543,[1.41161497e-20],[1.20266113e-12]
0.0/1.3/6000/5e+14/0.3,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/5e+14/0.5,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/5e+14/0.75,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/5e+14/1,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/5e+14/3,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/5e+14/5,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+15/0.01,146.06905312771667,[1.58195651e-20],[1.16911794e-12]
0.0/1.3/6000/1e+15/0.05,156.27358068065485,[1.41161497e-20],[1.20266113e-12]
0.0/1.3/6000/1e+15/0.1,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+15/0.3,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+15/0.5,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+15/0.75,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+15/1,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+15/3,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+15/5,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+16/0.01,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+16/0.05,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+16/0.1,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+16/0.3,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+16/0.5,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+16/0.75,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+16/1,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+16/3,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6000/1e+16/5,156.27495203207513,[1.41159969e-20],[1.20266454e-12]
0.0/1.3/6500/1e+11/0.01,324.64572316904747,[4.95249291e-19],[1.49078872e-12]
0.0/1.3/6500/1e+11/0.05,324.2991086785256,[1.0227613e-19],[1.49001445e-12]
0.0/1.3/6500/1e+11/0.1,323.85959260246557,[5.32029591e-20],[1.48902893e-12]
0.0/1.3/6500/1e+11/0.3,322.03296716629006,[2.06666203e-20],[1.48489701e-12]
0.0/1.3/6500/1e+11/0.5,320.1011578321825,[1.43287816e-20],[1.48048239e-12]
0.0/1.3/6500/1e+11/0.75,317.55090098857255,[1.13124794e-20],[1.47461796e-12]
0.0/1.3/6500/1e+11/1,314.8695170791834,[9.92322889e-21],[1.46843956e-12]
0.0/1.3/6500/1e+11/3,291.5971225641045,[8.08806532e-21],[1.41661775e-12]
0.0/1.3/6500/1e+11/5,270.38233514672436,[8.09767013e-21],[1.37457195e-12]
0.0/1.3/6500/1e+12/0.01,318.910536798694,[4.85531032e-19],[1.48165623e-12]
0.0/1.3/6500/1e+12/0.05,318.3971256159817,[1.00344747e-19],[1.48064268e-12]
0.0/1.3/6500/1e+12/0.1,317.74564348979044,[5.22464321e-20],[1.47935437e-12]
0.0/1.3/6500/1e+12/0.3,315.03547017341873,[2.03652511e-20],[1.47397616e-12]
0.0/1.3/6500/1e+12/0.5,312.1692722615569,[1.41634904e-20],[1.46827163e-12]
0.0/1.3/6500/1e+12/0.75,308.39560547822697,[1.12196019e-20],[1.46076208e-12]
0.0/1.3/6500/1e+12/1,304.4497004077967,[9.86968981e-21],[1.45293676e-12]
0.0/1.3/6500/1e+12/3,271.82469222015294,[8.12545951e-21],[1.39112453e-12]
0.0/1.3/6500/1e+12/5,245.2729678185953,[8.14485347e-21],[1.34683192e-12]
0.0/1.3/6500/1e+13/0.01,275.41288554172513,[4.06001782e-19],[1.40708251e-12]
0.0/1.3/6500/1e+13/0.05,273.8490209469842,[8.45234172e-20],[1.40469456e-12]
0.0/1.3/6500/1e+13/0.1,271.885336114032,[4.44012822e-20],[1.4017056e-12]
0.0/1.3/6500/1e+13/0.3,263.97646676846114,[1.78840573e-20],[1.38976352e-12]
0.0/1.3/6500/1e+13/0.5,256.0944079027843,[1.27969337e-20],[1.37802289e-12]
0.0/1.3/6500/1e+13/0.75,246.49557444989622,[1.04435867e-20],[1.36395735e-12]
0.0/1.3/6500/1e+13/1,237.39931903519036,[9.40911429e-21],[1.3508893e-12]
0.0/1.3/6500/1e+13/3,192.00668211790264,[8.25712921e-21],[1.29204707e-12]
0.0/1.3/6500/1e+13/5,178.99012351483637,[8.25771351e-21],[1.27999961e-12]
0.0/1.3/6500/3e+13/0.01,223.88067956368525,[2.9806781e-19],[1.30663728e-12]
0.0/1.3/6500/3e+13/0.05,221.8450320365899,[6.30082668e-20],[1.30523338e-12]
0.0/1.3/6500/3e+13/0.1,219.36095415108153,[3.37128118e-20],[1.30353532e-12]
0.0/1.3/6500/3e+13/0.3,210.17365557690187,[1.4498666e-20],[1.29741263e-12]
0.0/1.3/6500/3e+13/0.5,202.2897778438364,[1.09433117e-20],[1.29237384e-12]
0.0/1.3/6500/3e+13/0.75,194.31619742504012,[9.40117896e-21],[1.28752413e-12]
0.0/1.3/6500/3e+13/1,188.28035848386554,[8.78817341e-21],[1.28407093e-12]
0.0/1.3/6500/3e+13/3,174.73352801361844,[8.26293016e-21],[1.27784069e-12]
0.0/1.3/6500/3e+13/5,174.18056498290377,[8.26120228e-21],[1.27774629e-12]
0.0/1.3/6500/5e+13/0.01,197.35611011789555,[2.35821802e-19],[1.24953528e-12]
0.0/1.3/6500/5e+13/0.05,195.80046857980196,[5.05842317e-20],[1.25174513e-12]
0.0/1.3/6500/5e+13/0.1,193.96855698604708,[2.75395576e-20],[1.25432165e-12]
0.0/1.3/6500/5e+13/0.3,187.81272951070434,[1.2573131e-20],[1.26270424e-12]
0.0/1.3/6500/5e+13/0.5,183.32176046305858,[9.92884043e-21],[1.26845972e-12]
0.0/1.3/6500/5e+13/0.75,179.54846856458985,[8.87143294e-21],[1.27291012e-12]
0.0/1.3/6500/5e+13/1,177.23929635815853,[8.50056626e-21],[1.27534325e-12]
0.0/1.3/6500/5e+13/3,174.18006440561763,[8.26139067e-21],[1.27774082e-12]
0.0/1.3/6500/5e+13/5,174.15832947519246,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/7e+13/0.01,181.2996360935058,[1.95323462e-19],[1.21305245e-12]
0.0/1.3/6500/7e+13/0.05,180.5750495924068,[4.24995591e-20],[1.21999902e-12]
0.0/1.3/6500/7e+13/0.1,179.77542359731999,[2.3530055e-20],[1.22780284e-12]
0.0/1.3/6500/7e+13/0.3,177.47303680214102,[1.13594519e-20],[1.25075168e-12]
0.0/1.3/6500/7e+13/0.5,176.1186450007969,[9.32849908e-21],[1.26389883e-12]
0.0/1.3/6500/7e+13/0.75,175.164353725075,[8.59236684e-21],[1.27210152e-12]
0.0/1.3/6500/7e+13/1,174.66258676017537,[8.36966938e-21],[1.27556923e-12]
0.0/1.3/6500/7e+13/3,174.15898773554255,[8.2612247e-21],[1.27774482e-12]
0.0/1.3/6500/7e+13/5,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/1e+14/0.01,166.5278742562019,[1.555988e-19],[1.17824864e-12]
0.0/1.3/6500/1e+14/0.05,167.30021616364405,[3.4575253e-20],[1.19311086e-12]
0.0/1.3/6500/1e+14/0.1,168.24029665638957,[1.9616667e-20],[1.20890243e-12]
0.0/1.3/6500/1e+14/0.3,171.26355869227427,[1.02344239e-20],[1.24899689e-12]
0.0/1.3/6500/1e+14/0.5,172.9437017671951,[8.82479546e-21],[1.26654179e-12]
0.0/1.3/6500/1e+14/0.75,173.80974098990126,[8.39531037e-21],[1.2745477e-12]
0.0/1.3/6500/1e+14/1,174.07218772194358,[8.29424357e-21],[1.27688339e-12]
0.0/1.3/6500/1e+14/3,174.15817384779442,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/1e+14/5,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/5e+14/0.01,134.21026159175452,[4.43114028e-20],[1.10798798e-12]
0.0/1.3/6500/5e+14/0.05,152.77363917282824,[1.27582851e-20],[1.20166228e-12]
0.0/1.3/6500/5e+14/0.1,165.14204151158665,[9.41066097e-21],[1.25027602e-12]
0.0/1.3/6500/5e+14/0.3,173.9830932464878,[8.27518507e-21],[1.27734171e-12]
0.0/1.3/6500/5e+14/0.5,174.15560814831977,[8.26139217e-21],[1.27773995e-12]
0.0/1.3/6500/5e+14/0.75,174.15815163220498,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/5e+14/1,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/5e+14/3,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/5e+14/5,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/1e+15/0.01,135.17143379787416,[2.51907308e-20],[1.12661497e-12]
0.0/1.3/6500/1e+15/0.05,163.67546969593934,[9.52213811e-21],[1.24716174e-12]
0.0/1.3/6500/1e+15/0.1,172.50994569865026,[8.4034334e-21],[1.27373002e-12]
0.0/1.3/6500/1e+15/0.3,174.1577225807059,[8.26123517e-21],[1.27774451e-12]
0.0/1.3/6500/1e+15/0.5,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/1e+15/0.75,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/1e+15/1,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/1e+15/3,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/1e+15/5,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/1e+16/0.01,172.18566018631958,[8.42599521e-21],[1.27307653e-12]
0.0/1.3/6500/1e+16/0.05,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/1e+16/0.1,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/1e+16/0.3,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/1e+16/0.5,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/1e+16/0.75,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/1e+16/1,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/1e+16/3,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/6500/1e+16/5,174.1581520661766,[8.26120377e-21],[1.27774542e-12]
0.0/1.3/7000/1e+11/0.01,323.8014377661019,[3.17727479e-19],[1.49061802e-12]
0.0/1.3/7000/1e+11/0.05,323.44226751559154,[6.56098577e-20],[1.48986714e-12]
0.0/1.3/7000/1e+11/0.1,322.9868862125805,[3.41260794e-20],[1.48891274e-12]
0.0/1.3/7000/1e+11/0.3,321.0948247639173,[1.32510836e-20],[1.48492799e-12]
0.0/1.3/7000/1e+11/0.5,319.09487045515715,[9.18412509e-21],[1.48069895e-12]
0.0/1.3/7000/1e+11/0.75,316.4574062731266,[7.24792296e-21],[1.47512375e-12]
0.0/1.3/7000/1e+11/1,313.68843326158503,[6.35557231e-21],[1.46930075e-12]
0.0/1.3/7000/1e+11/3,289.94029136498256,[5.16999551e-21],[1.4224765e-12]
0.0/1.3/7000/1e+11/5,269.0052757027883,[5.167893e-21],[1.38755911e-12]
0.0/1.3/7000/1e+12/0.01,322.6167369904879,[3.16285496e-19],[1.48898066e-12]
0.0/1.3/7000/1e+12/0.05,322.2233760406783,[6.53228218e-20],[1.4881886e-12]
0.0/1.3/7000/1e+12/0.1,321.72445322776747,[3.39836418e-20],[1.48718222e-12]
0.0/1.3/7000/1e+12/0.3,319.65076832449756,[1.32057809e-20],[1.48298448e-12]
0.0/1.3/7000/1e+12/0.5,317.4587009254099,[9.15887185e-21],[1.47853668e-12]
0.0/1.3/7000/1e+12/0.75,314.5690368849721,[7.23328657e-21],[1.47268499e-12]
0.0/1.3/7000/1e+12/1,311.53873932607894,[6.34664295e-21],[1.46658824e-12]
0.0/1.3/7000/1e+12/3,285.8275039279861,[5.17370863e-21],[1.4182153e-12]
0.0/1.3/7000/1e+12/5,263.7310895952539,[5.17269349e-21],[1.38313086e-12]
0.0/1.3/7000/1e+13/0.01,311.57302306242883,[3.02556174e-19],[1.47340275e-12]
0.0/1.3/7000/1e+13/0.05,310.874286337851,[6.25901206e-20],[1.47224591e-12]
0.0/1.3/7000/1e+13/0.1,309.98884447305795,[3.26273967e-20],[1.47078077e-12]
0.0/1.3/7000/1e+13/0.3,306.3223818620123,[1.27738071e-20],[1.46472931e-12]
0.0/1.3/7000/1e+13/0.5,302.47896118960983,[8.91814781e-21],[1.458423e-12]
0.0/1.3/7000/1e+13/0.75,297.4804784410677,[7.09353118e-21],[1.45029498e-12]
0.0/1.3/7000/1e+13/1,292.33760487769234,[6.26098794e-21],[1.44203548e-12]
0.0/1.3/7000/1e+13/3,253.67887840708534,[5.20203442e-21],[1.38462594e-12]
0.0/1.3/7000/1e+13/5,227.93097230873215,[5.20511085e-21],[1.35312239e-12]
0.0/1.3/7000/3e+13/0.01,291.25470292893243,[2.75968612e-19],[1.44327728e-12]
0.0/1.3/7000/3e+13/0.05,290.06484132204,[5.7294845e-20],[1.44157634e-12]
0.0/1.3/7000/3e+13/0.1,288.5653527100863,[2.99974143e-20],[1.43943875e-12]
0.0/1.3/7000/3e+13/0.3,282.4584873327447,[1.19351222e-20],[1.4307997e-12]
0.0/1.3/7000/3e+13/0.5,276.2485985883511,[8.45044834e-21],[1.42213035e-12]
0.0/1.3/7000/3e+13/0.75,268.48553549123665,[6.82145352e-21],[1.41146575e-12]
0.0/1.3/7000/3e+13/1,260.8839121047988,[6.09290194e-21],[1.40122738e-12]
0.0/1.3/7000/3e+13/3,216.55418297268437,[5.22957017e-21],[1.34742458e-12]
0.0/1.3/7000/3e+13/5,198.8775071798532,[5.22817649e-21],[1.3315277e-12]
0.0/1.3/7000/5e+13/0.01,275.17845504056,[2.53710042e-19],[1.41811134e-12]
0.0/1.3/7000/5e+13/0.05,273.6762004566855,[5.28589595e-20],[1.41616303e-12]
0.0/1.3/7000/5e+13/0.1,271.7945100426153,[2.77930723e-20],[1.41373342e-12]
0.0/1.3/7000/5e+13/0.3,264.2675515706393,[1.12315993e-20],[1.40412891e-12]
0.0/1.3/7000/5e+13/0.5,256.85330225321,[8.0585751e-21],[1.39485526e-12]
0.0/1.3/7000/5e+13/0.75,247.95147449119833,[6.59389066e-21],[1.38397819e-12]
0.0/1.3/7000/5e+13/1,239.65636920020472,[5.95194498e-21],[1.3741231e-12]
0.0/1.3/7000/5e+13/3,200.99352711576122,[5.23637285e-21],[1.3340084e-12]
0.0/1.3/7000/5e+13/5,191.32574439049841,[5.232265e-21],[1.32755884e-12]
0.0/1.3/7000/7e+13/0.01,262.1071146589228,[2.34801167e-19],[1.39678592e-12]
0.0/1.3/7000/7e+13/0.05,260.41393376542123,[4.90891277e-20],[1.39482019e-12]
0.0/1.3/7000/7e+13/0.1,258.3060833265434,[2.59190433e-20],[1.39238781e-12]
0.0/1.3/7000/7e+13/0.3,250.02811083591482,[1.06337623e-20],[1.38298989e-12]
0.0/1.3/7000/7e+13/0.5,242.13243161029084,[7.72670738e-21],[1.37426014e-12]
0.0/1.3/7000/7e+13/0.75,233.02814182668797,[6.40243388e-21],[1.36450458e-12]
0.0/1.3/7000/7e+13/1,224.95364862894687,[5.83404435e-21],[1.35616881e-12]
0.0/1.3/7000/7e+13/3,194.1414232442595,[5.23694847e-21],[1.32922362e-12]
0.0/1.3/7000/7e+13/5,189.19373899263348,[5.23295189e-21],[1.32683423e-12]
0.0/1.3/7000/1e+14/0.01,246.49566172291125,[2.11235968e-19],[1.37029158e-12]
0.0/1.3/7000/1e+14/0.05,244.6737157670024,[4.43884186e-20],[1.3686299e-12]
0.0/1.3/7000/1e+14/0.1,242.42630840812066,[2.35816105e-20],[1.36659687e-12]
0.0/1.3/7000/1e+14/0.3,233.84266221267427,[9.88980109e-21],[1.35900594e-12]
0.0/1.3/7000/1e+14/0.5,226.0458479192956,[7.31652621e-21],[1.35236161e-12]
0.0/1.3/7000/1e+14/0.75,217.58549942768684,[6.16894972e-21],[1.34545592e-12]
0.0/1.3/7000/1e+14/1,210.6137633315088,[5.69254868e-21],[1.34005471e-12]
0.0/1.3/7000/1e+14/3,190.17594740626305,[5.23553095e-21],[1.32716683e-12]
0.0/1.3/7000/1e+14/5,188.44548320191578,[5.23305471e-21],[1.32668552e-12]
0.0/1.3/7000/5e+14/0.01,177.5252736487001,[9.1246836e-20],[1.23947075e-12]
0.0/1.3/7000/5e+14/0.05,178.87442345977377,[2.04481554e-20],[1.25385715e-12]
0.0/1.3/7000/5e+14/0.1,180.41722482970124,[1.17142872e-20],[1.26882571e-12]
0.0/1.3/7000/5e+14/0.3,184.83330740185002,[6.29163305e-21],[1.30480295e-12]
0.0/1.3/7000/5e+14/0.5,186.96748424677196,[5.51358978e-21],[1.31900016e-12]
0.0/1.3/7000/5e+14/0.75,187.9463437718396,[5.29318553e-21],[1.32475675e-12]
0.0/1.3/7000/5e+14/1,188.21229830655628,[5.24632525e-21],[1.32621986e-12]
0.0/1.3/7000/5e+14/3,188.29335565752484,[5.23304748e-21],[1.32667375e-12]
0.0/1.3/7000/5e+14/5,188.29335565752484,[5.23304748e-21],[1.32667375e-12]
0.0/1.3/7000/1e+15/0.01,160.41888391639324,[5.41709339e-20],[1.20500041e-12]
0.0/1.3/7000/1e+15/0.05,167.11726864820946,[1.31048294e-20],[1.24161535e-12]
0.0/1.3/7000/1e+15/0.1,173.62309810479945,[8.17084736e-21],[1.27276677e-12]
0.0/1.3/7000/1e+15/0.3,185.52653143668047,[5.48143125e-21],[1.31874961e-12]
0.0/1.3/7000/1e+15/0.5,187.86980135426708,[5.26276211e-21],[1.32562398e-12]
0.0/1.3/7000/1e+15/0.75,188.25820138735253,[5.23522324e-21],[1.32659483e-12]
0.0/1.3/7000/1e+15/1,188.29068695652043,[5.23320708e-21],[1.32666792e-12]
0.0/1.3/7000/1e+15/3,188.29335565752484,[5.23304748e-21],[1.32667375e-12]
0.0/1.3/7000/1e+15/5,188.29335565752484,[5.23304748e-21],[1.32667375e-12]
0.0/1.3/7000/1e+16/0.01,162.39191949560683,[8.96561773e-21],[1.25017476e-12]
0.0/1.3/7000/1e+16/0.05,187.20087602794928,[5.29456332e-21],[1.32446667e-12]
0.0/1.3/7000/1e+16/0.1,188.27964979582345,[5.23372793e-21],[1.3266489e-12]
0.0/1.3/7000/1e+16/0.3,188.29335565752484,[5.23304748e-21],[1.32667375e-12]
0.0/1.3/7000/1e+16/0.5,188.29335565752484,[5.23304748e-21],[1.32667375e-12]
0.0/1.3/7000/1e+16/0.75,188.29335565752484,[5.23304748e-21],[1.32667375e-12]
0.0/1.3/7000/1e+16/1,188.29335565752484,[5.23304748e-21],[1.32667375e-12]
0.0/1.3/7000/1e+16/3,188.29335565752484,[5.23304748e-21],[1.32667375e-12]
0.0/1.3/7000/1e+16/5,188.29335565752484,[5.23304748e-21],[1.32667375e-12]
0.0/1.3/7500/1e+11/0.01,322.5636511700415,[2.15969545e-19],[1.48975855e-12]
0.0/1.3/7500/1e+11/0.05,322.18066612796724,[4.459546e-20],[1.48901741e-12]
0.0/1.3/7500/1e+11/0.1,321.69505887552026,[2.31947238e-20],[1.48807695e-12]
0.0/1.3/7500/1e+11/0.3,319.67868605089285,[9.00487424e-21],[1.48417055e-12]
0.0/1.3/7500/1e+11/0.5,317.55007702688783,[6.24010886e-21],[1.48005708e-12]
0.0/1.3/7500/1e+11/0.75,314.7484703754893,[4.92361337e-21],[1.47468334e-12]
0.0/1.3/7500/1e+11/1,311.81543847562153,[4.31663541e-21],[1.46912865e-12]
0.0/1.3/7500/1e+11/3,287.1557716688687,[3.50673256e-21],[1.42664041e-12]
0.0/1.3/7500/1e+11/5,266.4579284461767,[3.50050107e-21],[1.39800931e-12]
0.0/1.3/7500/1e+12/0.01,322.2705517547937,[2.15699648e-19],[1.48939687e-12]
0.0/1.3/7500/1e+12/0.05,321.8793111597596,[4.45417101e-20],[1.48864725e-12]
0.0/1.3/7500/1e+12/0.1,321.3831915074997,[2.31679838e-20],[1.48769623e-12]
0.0/1.3/7500/1e+12/0.3,319.32310510461633,[8.99630469e-21],[1.48374667e-12]
0.0/1.3/7500/1e+12/0.5,317.1484578528642,[6.23528473e-21],[1.47958958e-12]
0.0/1.3/7500/1e+12/0.75,314.28684506063473,[4.92076451e-21],[1.47416191e-12]
0.0/1.3/7500/1e+12/1,311.29219614814815,[4.31483628e-21],[1.4685552e-12]
0.0/1.3/7500/1e+12/3,286.1919879691436,[3.50716136e-21],[1.42582368e-12]
0.0/1.3/7500/1e+12/5,265.2684881209362,[3.50106071e-21],[1.39724409e-12]
0.0/1.3/7500/1e+13/0.01,319.39686335648935,[2.13037274e-19],[1.48583025e-12]
0.0/1.3/7500/1e+13/0.05,318.92534666397404,[4.40112947e-20],[1.48499898e-12]
0.0/1.3/7500/1e+13/0.1,318.32747728474163,[2.29043724e-20],[1.48394528e-12]
0.0/1.3/7500/1e+13/0.3,315.84570525289513,[8.91182859e-21],[1.47958073e-12]
0.0/1.3/7500/1e+13/0.5,313.22983629667647,[6.18773936e-21],[1.47500773e-12]
0.0/1.3/7500/1e+13/0.75,309.7977197376772,[4.89263025e-21],[1.46907019e-12]
0.0/1.3/7500/1e+13/1,306.22243774875676,[4.29704886e-21],[1.46297808e-12]
0.0/1.3/7500/1e+13/3,277.20523752562866,[3.51110627e-21],[1.41818087e-12]
