0.0/1.0/10500/7e+13/0.5,209.44503116845686,[7.74552412e-22],[1.22315933e-12]
0.0/1.0/10500/7e+13/0.75,207.4573075720666,[6.10373393e-22],[1.22103408e-12]
0.0/1.0/10500/7e+13/1,205.41541519963403,[5.34495964e-22],[1.21899574e-12]
0.0/1.0/10500/7e+13/3,190.0084276571062,[4.31000869e-22],[1.20784011e-12]
0.0/1.0/10500/7e+13/5,179.74647622351668,[4.28086961e-22],[1.20413675e-12]
0.0/1.0/10500/1e+14/0.01,213.07052602322133,[2.68746064e-20],[1.22741727e-12]
0.0/1.0/10500/1e+14/0.05,212.7880039990923,[5.54805027e-21],[1.22706858e-12]
0.0/1.0/10500/1e+14/0.1,212.43067888256192,[2.88479508e-21],[1.22663188e-12]
0.0/1.0/10500/1e+14/0.3,210.95750143424854,[1.11873719e-21],[1.22488184e-12]
0.0/1.0/10500/1e+14/0.5,209.4214298686548,[7.74443812e-22],[1.22314319e-12]
0.0/1.0/10500/1e+14/0.75,207.4307517138863,[6.10306821e-22],[1.22101765e-12]
0.0/1.0/10500/1e+14/1,205.3860106245841,[5.34450541e-22],[1.21897933e-12]
0.0/1.0/10500/1e+14/3,189.96499738893277,[4.30998763e-22],[1.20782936e-12]
0.0/1.0/10500/1e+14/5,179.7033144746564,[4.28087168e-22],[1.20413245e-12]
0.0/1.0/10500/5e+14/0.01,212.83305003585204,[2.67980372e-20],[1.22721867e-12]
0.0/1.0/10500/5e+14/0.05,212.54448543891056,[5.53275786e-21],[1.22686834e-12]
0.0/1.0/10500/5e+14/0.1,212.17952280148364,[2.87716892e-21],[1.22642963e-12]
0.0/1.0/10500/5e+14/0.3,210.67530694542722,[1.11625207e-21],[1.22467273e-12]
0.0/1.0/10500/5e+14/0.5,209.10792306563246,[7.73013116e-22],[1.22292894e-12]
0.0/1.0/10500/5e+14/0.75,207.0783895126958,[6.0942288e-22],[1.22079994e-12]
0.0/1.0/10500/5e+14/1,204.99613672169752,[5.33853436e-22],[1.21876131e-12]
0.0/1.0/10500/5e+14/3,189.39319148135513,[4.30969477e-22],[1.20768817e-12]
0.0/1.0/10500/5e+14/5,179.13961287971918,[4.2809288e-22],[1.20407494e-12]
0.0/1.0/10500/1e+15/0.01,212.53840957020174,[2.67029183e-20],[1.22697204e-12]
0.0/1.0/10500/1e+15/0.05,212.2423488757954,[5.51376024e-21],[1.22661971e-12]
0.0/1.0/10500/1e+15/0.1,211.86795443630032,[2.86770194e-21],[1.22617858e-12]
0.0/1.0/10500/1e+15/0.3,210.32551574633038,[1.11316738e-21],[1.22441344e-12]
0.0/1.0/10500/1e+15/0.5,208.71957274801474,[7.71234779e-22],[1.22266389e-12]
0.0/1.0/10500/1e+15/0.75,206.64245802580615,[6.08324648e-22],[1.22053096e-12]
0.0/1.0/10500/1e+15/1,204.51439910325263,[5.33112209e-22],[1.21849251e-12]
0.0/1.0/10500/1e+15/3,188.69641924803642,[4.30933477e-22],[1.2075172e-12]
0.0/1.0/10500/1e+15/5,178.46283301184286,[4.28099279e-22],[1.20400708e-12]
0.0/1.0/10500/1e+16/0.01,207.62025037920762,[2.51004205e-20],[1.22281902e-12]
0.0/1.0/10500/1e+16/0.05,207.2049290954298,[5.19371279e-21],[1.22244479e-12]
0.0/1.0/10500/1e+16/0.1,206.6812135461315,[2.70812007e-21],[1.22197858e-12]
0.0/1.0/10500/1e+16/0.3,204.54232044421948,[1.06119471e-21],[1.22013833e-12]
0.0/1.0/10500/1e+16/0.5,202.35097307134103,[7.41349181e-22],[1.2183562e-12]
0.0/1.0/10500/1e+16/0.75,199.57689721928398,[5.8993203e-22],[1.21624443e-12]
0.0/1.0/10500/1e+16/1,196.81127859516187,[5.20743506e-22],[1.21429376e-12]
0.0/1.0/10500/1e+16/3,178.9815524129025,[4.30320293e-22],[1.20528476e-12]
0.0/1.0/10500/1e+16/5,170.24601193723396,[4.28156254e-22],[1.2032709e-12]
0.0/1.1/5000/1e+11/0.01,120.177309406066,[1.1641202e-18],[8.12713576e-13]
0.0/1.1/5000/1e+11/0.05,117.54976993117984,[2.49853251e-19],[8.16733701e-13]
0.0/1.1/5000/1e+11/0.1,114.49921098405997,[1.36123044e-19],[8.21419313e-13]
0.0/1.1/5000/1e+11/0.3,104.6274888690238,[6.22979716e-20],[8.36629414e-13]
0.0/1.1/5000/1e+11/0.5,97.85089357080636,[4.9286331e-20],[8.47029031e-13]
0.0/1.1/5000/1e+11/0.75,92.51137556737527,[4.41061137e-20],[8.55027116e-13]
0.0/1.1/5000/1e+11/1,89.4542009643699,[4.23019783e-20],[8.59365886e-13]
0.0/1.1/5000/1e+11/3,85.83134834861578,[4.11561553e-20],[8.63574389e-13]
0.0/1.1/5000/1e+11/5,85.8112460270463,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+12/0.01,39.50321671859917,[2.2944502e-19],[4.81483838e-13]
0.0/1.1/5000/1e+12/0.05,60.64621927546162,[6.42945452e-20],[7.02292052e-13]
0.0/1.1/5000/1e+12/0.1,75.49069174749525,[4.69461985e-20],[8.08090919e-13]
0.0/1.1/5000/1e+12/0.3,85.63647180019089,[4.12183732e-20],[8.62871069e-13]
0.0/1.1/5000/1e+12/0.5,85.80897958274515,[4.11560816e-20],[8.63575228e-13]
0.0/1.1/5000/1e+12/0.75,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+12/1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+12/3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+12/5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+13/0.01,72.3646979655226,[4.80190542e-20],[7.96186307e-13]
0.0/1.1/5000/1e+13/0.05,85.80644065918332,[4.11568929e-20],[8.63566002e-13]
0.0/1.1/5000/1e+13/0.1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+13/0.3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+13/0.5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+13/0.75,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+13/1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+13/3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+13/5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/3e+13/0.01,85.51776114111652,[4.12558408e-20],[8.62445051e-13]
0.0/1.1/5000/3e+13/0.05,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/3e+13/0.1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/3e+13/0.3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/3e+13/0.5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/3e+13/0.75,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/3e+13/1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/3e+13/3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/3e+13/5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+13/0.01,85.80621202525853,[4.11569666e-20],[8.63565164e-13]
0.0/1.1/5000/5e+13/0.05,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+13/0.1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+13/0.3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+13/0.5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+13/0.75,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+13/1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+13/3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+13/5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/7e+13/0.01,85.81120575217435,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/7e+13/0.05,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/7e+13/0.1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/7e+13/0.3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/7e+13/0.5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/7e+13/0.75,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/7e+13/1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/7e+13/3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/7e+13/5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+14/0.01,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+14/0.05,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+14/0.1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+14/0.3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+14/0.5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+14/0.75,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+14/1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+14/3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+14/5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+14/0.01,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+14/0.05,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+14/0.1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+14/0.3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+14/0.5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+14/0.75,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+14/1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+14/3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/5e+14/5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+15/0.01,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+15/0.05,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+15/0.1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+15/0.3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+15/0.5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+15/0.75,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+15/1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+15/3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+15/5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+16/0.01,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+16/0.05,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+16/0.1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+16/0.3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+16/0.5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+16/0.75,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+16/1,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+16/3,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5000/1e+16/5,85.81119545117973,[4.1155344e-20],[8.63583614e-13]
0.0/1.1/5500/1e+11/0.01,228.27741252570172,[9.95608242e-19],[1.26083023e-12]
0.0/1.1/5500/1e+11/0.05,227.5414510254711,[2.06398445e-19],[1.25887831e-12]
0.0/1.1/5500/1e+11/0.1,226.60637278867569,[1.0787226e-19],[1.2564032e-12]
0.0/1.1/5500/1e+11/0.3,222.70866287688787,[4.26482162e-20],[1.24615333e-12]
0.0/1.1/5500/1e+11/0.5,218.58429080192218,[3.00400106e-20],[1.23543744e-12]
0.0/1.1/5500/1e+11/0.75,213.17402932455474,[2.41287397e-20],[1.22159735e-12]
0.0/1.1/5500/1e+11/1,207.56672166834218,[2.14770582e-20],[1.20752523e-12]
0.0/1.1/5500/1e+11/3,165.4136750571271,[1.84614352e-20],[1.11111049e-12]
0.0/1.1/5500/1e+11/5,139.00813380929887,[1.86449621e-20],[1.06065487e-12]
0.0/1.1/5500/1e+12/0.01,143.10538293932692,[5.70524687e-19],[1.0104245e-12]
0.0/1.1/5500/1e+12/0.05,141.02254385965387,[1.21895666e-19],[1.01124816e-12]
0.0/1.1/5500/1e+12/0.1,138.54695345501864,[6.60535258e-20],[1.0122217e-12]
0.0/1.1/5500/1e+12/0.3,130.04195329491202,[2.96803009e-20],[1.01549752e-12]
0.0/1.1/5500/1e+12/0.5,123.61251471015149,[2.3164849e-20],[1.0178866e-12]
0.0/1.1/5500/1e+12/0.75,118.00731511309,[2.04959622e-20],[1.01986859e-12]
0.0/1.1/5500/1e+12/1,114.43365407273622,[1.9524778e-20],[1.02104551e-12]
0.0/1.1/5500/1e+12/3,109.23437703639767,[1.88473058e-20],[1.02241602e-12]
0.0/1.1/5500/1e+12/5,109.17928239790626,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+13/0.01,70.86916585764216,[1.14653725e-19],[7.88567253e-13]
0.0/1.1/5500/1e+13/0.05,87.43486681630874,[3.14482641e-20],[9.09626426e-13]
0.0/1.1/5500/1e+13/0.1,99.04820163739254,[2.2340177e-20],[9.77259109e-13]
0.0/1.1/5500/1e+13/0.3,108.86567336279198,[1.89103817e-20],[1.02138339e-12]
0.0/1.1/5500/1e+13/0.5,109.17160767879258,[1.8847825e-20],[1.02239808e-12]
0.0/1.1/5500/1e+13/0.75,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+13/1,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+13/3,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+13/5,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/3e+13/0.01,73.53893981414689,[4.71464416e-20],[8.37026741e-13]
0.0/1.1/5500/3e+13/0.05,103.38759303933247,[2.02845782e-20],[1.00085917e-12]
0.0/1.1/5500/3e+13/0.1,108.72159894468788,[1.89347044e-20],[1.02098446e-12]
0.0/1.1/5500/3e+13/0.3,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/3e+13/0.5,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/3e+13/0.75,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/3e+13/1,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/3e+13/3,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/3e+13/5,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/5e+13/0.01,81.29840176581433,[3.29693684e-20],[8.89588547e-13]
0.0/1.1/5500/5e+13/0.05,108.01632053982067,[1.9079282e-20],[1.01866473e-12]
0.0/1.1/5500/5e+13/0.1,109.16429075110455,[1.88490626e-20],[1.02237778e-12]
0.0/1.1/5500/5e+13/0.3,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/5e+13/0.5,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/5e+13/0.75,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/5e+13/1,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/5e+13/3,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/5e+13/5,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/7e+13/0.01,87.98484427307484,[2.70898252e-20],[9.28366596e-13]
0.0/1.1/5500/7e+13/0.05,108.96548829144533,[1.88859437e-20],[1.02177475e-12]
0.0/1.1/5500/7e+13/0.1,109.17823497267752,[1.88465876e-20],[1.02241838e-12]
0.0/1.1/5500/7e+13/0.3,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/7e+13/0.5,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/7e+13/0.75,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/7e+13/1,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/7e+13/3,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/7e+13/5,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+14/0.01,95.46158573721743,[2.30155958e-20],[9.66653987e-13]
0.0/1.1/5500/1e+14/0.05,109.16291343440501,[1.88492946e-20],[1.02237398e-12]
0.0/1.1/5500/1e+14/0.1,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+14/0.3,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+14/0.5,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+14/0.75,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+14/1,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+14/3,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+14/5,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/5e+14/0.01,109.16202062876681,[1.88494494e-20],[1.02237144e-12]
0.0/1.1/5500/5e+14/0.05,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/5e+14/0.1,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/5e+14/0.3,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/5e+14/0.5,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/5e+14/0.75,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/5e+14/1,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/5e+14/3,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/5e+14/5,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+15/0.01,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+15/0.05,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+15/0.1,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+15/0.3,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+15/0.5,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+15/0.75,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+15/1,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+15/3,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+15/5,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+16/0.01,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+16/0.05,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+16/0.1,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+16/0.3,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+16/0.5,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+16/0.75,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+16/1,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+16/3,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/5500/1e+16/5,109.17869303408035,[1.88465103e-20],[1.02241965e-12]
0.0/1.1/6000/1e+11/0.01,243.82636545212767,[5.80687475e-19],[1.30857328e-12]
0.0/1.1/6000/1e+11/0.05,243.58698485838744,[1.19970655e-19],[1.30789936e-12]
0.0/1.1/6000/1e+11/0.1,243.28355675020626,[6.24397316e-20],[1.30704073e-12]
0.0/1.1/6000/1e+11/0.3,242.02339685602826,[2.43018786e-20],[1.30343462e-12]
0.0/1.1/6000/1e+11/0.5,240.69021566309578,[1.68788487e-20],[1.29957134e-12]
0.0/1.1/6000/1e+11/0.75,238.92653468177372,[1.33517302e-20],[1.2944244e-12]
0.0/1.1/6000/1e+11/1,237.06471564451468,[1.17318005e-20],[1.28898604e-12]
0.0/1.1/6000/1e+11/3,220.4103628700939,[9.63160027e-21],[1.24284317e-12]
0.0/1.1/6000/1e+11/5,204.33645147660673,[9.6716322e-21],[1.20460874e-12]
0.0/1.1/6000/1e+12/0.01,224.41937350738095,[5.23305185e-19],[1.26511583e-12]
0.0/1.1/6000/1e+12/0.05,223.6030212140695,[1.08584454e-19],[1.26340524e-12]
0.0/1.1/6000/1e+12/0.1,222.56846304575222,[5.68128947e-20],[1.26124402e-12]
0.0/1.1/6000/1e+12/0.3,218.285929336288,[2.25512055e-20],[1.25238521e-12]
0.0/1.1/6000/1e+12/0.5,213.81265120833226,[1.59373658e-20],[1.24328349e-12]
0.0/1.1/6000/1e+12/0.75,208.04007918583227,[1.28436308e-20],[1.23177331e-12]
0.0/1.1/6000/1e+12/1,202.17858272217552,[1.14599734e-20],[1.22036027e-12]
0.0/1.1/6000/1e+12/3,162.55421061980914,[9.86370565e-21],[1.15115481e-12]
0.0/1.1/6000/1e+12/5,142.3355961658576,[9.9048131e-21],[1.12321633e-12]
0.0/1.1/6000/1e+13/0.01,143.61751958919345,[2.64482823e-19],[1.07178723e-12]
0.0/1.1/6000/1e+13/0.05,142.2264030689937,[5.70184864e-20],[1.07512363e-12]
0.0/1.1/6000/1e+13/0.1,140.61557067114666,[3.1227815e-20],[1.07896452e-12]
0.0/1.1/6000/1e+13/0.3,135.44363877124871,[1.45452068e-20],[1.09104298e-12]
0.0/1.1/6000/1e+13/0.5,131.9380861345041,[1.16530745e-20],[1.09884192e-12]
0.0/1.1/6000/1e+13/0.75,129.2197377995385,[1.05340374e-20],[1.10444672e-12]
0.0/1.1/6000/1e+13/1,127.69484185641538,[1.01607746e-20],[1.10725045e-12]
0.0/1.1/6000/1e+13/3,125.99513898908829,[9.94320036e-21],[1.10958621e-12]
0.0/1.1/6000/1e+13/5,125.98847385422349,[9.94311425e-21],[1.10958813e-12]
0.0/1.1/6000/3e+13/0.01,107.42295140049174,[1.27890212e-19],[9.77744691e-13]
0.0/1.1/6000/3e+13/0.05,110.89095987711637,[2.9784749e-20],[1.00978063e-12]
0.0/1.1/6000/3e+13/0.1,114.51100041488203,[1.78296759e-20],[1.0395326e-12]
0.0/1.1/6000/3e+13/0.3,122.6834522465343,[1.08581064e-20],[1.09374055e-12]
0.0/1.1/6000/3e+13/0.5,125.19430893933733,[1.01027563e-20],[1.1063267e-12]
0.0/1.1/6000/3e+13/0.75,125.87366525428091,[9.96238576e-21],[1.10916792e-12]
0.0/1.1/6000/3e+13/1,125.97330370497909,[9.94546104e-21],[1.10953575e-12]
0.0/1.1/6000/3e+13/3,125.98846607411264,[9.94311425e-21],[1.10958813e-12]
0.0/1.1/6000/3e+13/5,125.98846607411264,[9.94311425e-21],[1.10958813e-12]
0.0/1.1/6000/5e+13/0.01,98.18720387803599,[8.54710425e-20],[9.55338963e-13]
0.0/1.1/6000/5e+13/0.05,106.53383396336488,[2.14375307e-20],[1.01259519e-12]
0.0/1.1/6000/5e+13/0.1,113.87983292014982,[1.39034471e-20],[1.05570168e-12]
0.0/1.1/6000/5e+13/0.3,124.58607799770952,[1.01647973e-20],[1.10495182e-12]
0.0/1.1/6000/5e+13/0.5,125.86268955059691,[9.95944782e-21],[1.10922652e-12]
0.0/1.1/6000/5e+13/0.75,125.98322729831708,[9.94373852e-21],[1.10957419e-12]
0.0/1.1/6000/5e+13/1,125.98827081791677,[9.94313578e-21],[1.10958765e-12]
0.0/1.1/6000/5e+13/3,125.98846607411264,[9.94311425e-21],[1.10958813e-12]
0.0/1.1/6000/5e+13/5,125.98846607411264,[9.94311425e-21],[1.10958813e-12]
0.0/1.1/6000/7e+13/0.01,94.64273962110484,[6.48167848e-20],[9.49128325e-13]
0.0/1.1/6000/7e+13/0.05,107.09615736795111,[1.74658608e-20],[1.0256899e-12]
0.0/1.1/6000/7e+13/0.1,116.39991660750428,[1.21632311e-20],[1.07264196e-12]
0.0/1.1/6000/7e+13/0.3,125.5542853104307,[9.99911019e-21],[1.1083602e-12]
0.0/1.1/6000/7e+13/0.5,125.97377870638061,[9.94479349e-21],[1.10955065e-12]
0.0/1.1/6000/7e+13/0.75,125.98825734755502,[9.94313578e-21],[1.10958765e-12]
0.0/1.1/6000/7e+13/1,125.98846607411264,[9.94311425e-21],[1.10958813e-12]
0.0/1.1/6000/7e+13/3,125.98846607411264,[9.94311425e-21],[1.10958813e-12]
0.0/1.1/6000/7e+13/5,125.98846607411264,[9.94311425e-21],[1.10958813e-12]
0.0/1.1/6000/1e+14/0.01,92.87766762061591,[4.82025106e-20],[9.49975867e-13]
0.0/1.1/6000/1e+14/0.05,110.08940609467983,[1.43939385e-20],[1.04621105e-12]
0.0/1.1/6000/1e+14/0.1,120.11662179812447,[1.09639336e-20],[1.08986931e-12]
0.0/1.1/6000/1e+14/0.3,125.92506070631792,[9.95033038e-21],[1.10942705e-12]
0.0/1.1/6000/1e+14/0.5,125.98783893239911,[9.94317883e-21],[1.10958669e-12]
0.0/1.1/6000/1e+14/0.75,125.98846607411264,[9.94311425e-21],[1.10958813e-12]
0.0/1.1/6000/1e+14/1,125.98846607411264,[9.94311425e-21],[1.10958813e-12]
0.0/1.1/6000/1e+14/3,125.98846607411264,[9.94311425e-21],[1.10958813e-12]
0.0/1.1/6000/1e+14/5,125.98846607411264,[9.94311425e-21],[1.10958813e-12]
0.0/1.1/6000/5e+14/0.01,106.66422193174454,[1.48442444e-20],[1.03748373e-12]
0.0/1.1/6000/5e+14/0.05,125.69023129797418,[9.97677307e-21],[1.10884079e-12]
0.0/1.1/6000/5e+14/0.1,125.98741791032793,[9.94322188e-21],[1.10958573e-12]
0.0/1.1/6000/5e+14/0.3,125.98846607411264,[9.94311425e-21],[1.10958813e-12]
0.0/1.1/6000/5e+14/0.5,125.98846607411264,[9.94311425e-21],[1.10958813e-12]
