2.5/2.8/6500/7e+13/0.1,1562.7600267106932,[2.62648308e-20],[3.24520277e-13]
2.5/2.8/6500/7e+13/0.3,1887.501225230517,[1.2704188e-20],[3.49560784e-13]
2.5/2.8/6500/7e+13/0.5,2150.435017038983,[1.04443651e-20],[3.63949849e-13]
2.5/2.8/6500/7e+13/0.75,2373.7225929797273,[9.62682972e-21],[3.72943547e-13]
2.5/2.8/6500/7e+13/1,2500.8170840430703,[9.38006307e-21],[3.76749401e-13]
2.5/2.8/6500/7e+13/3,2624.5595724727177,[9.26022572e-21],[3.7913827e-13]
2.5/2.8/6500/7e+13/5,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/1e+14/0.01,2175.8619763428455,[1.72963379e-19],[2.7077736e-13]
2.5/2.8/6500/1e+14/0.05,2207.4827695332465,[3.84816314e-20],[2.86849024e-13]
2.5/2.8/6500/1e+14/0.1,2248.9351363701176,[2.18619066e-20],[3.03969559e-13]
2.5/2.8/6500/1e+14/0.3,2403.3561016278168,[1.14442889e-20],[3.47642641e-13]
2.5/2.8/6500/1e+14/0.5,2509.57518734751,[9.8826093e-21],[3.66846319e-13]
2.5/2.8/6500/1e+14/0.75,2579.226363819414,[9.40798906e-21],[3.75628032e-13]
2.5/2.8/6500/1e+14/1,2608.098264485508,[9.29656202e-21],[3.78192288e-13]
2.5/2.8/6500/1e+14/3,2624.7374366667614,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/1e+14/5,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/5e+14/0.01,4833.879471059543,[4.89687185e-20],[1.95336841e-13]
2.5/2.8/6500/5e+14/0.05,3746.44789214478,[1.42099166e-20],[2.96114482e-13]
2.5/2.8/6500/5e+14/0.1,3100.171749767002,[1.05242772e-20],[3.49040793e-13]
2.5/2.8/6500/5e+14/0.3,2635.4967311879327,[9.27555891e-21],[3.78695576e-13]
2.5/2.8/6500/5e+14/0.5,2624.911871643187,[9.26040964e-21],[3.79132927e-13]
2.5/2.8/6500/5e+14/0.75,2624.7421308549033,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/5e+14/1,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/5e+14/3,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/5e+14/5,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/1e+15/0.01,4950.1047529142015,[2.78815672e-20],[2.15251076e-13]
2.5/2.8/6500/1e+15/0.05,3220.3080712496676,[1.06461562e-20],[3.4563726e-13]
2.5/2.8/6500/1e+15/0.1,2724.375668831304,[9.4164427e-21],[3.74730571e-13]
2.5/2.8/6500/1e+15/0.3,2624.7713448501036,[9.26023722e-21],[3.79137936e-13]
2.5/2.8/6500/1e+15/0.5,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/1e+15/0.75,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/1e+15/1,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/1e+15/3,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/1e+15/5,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/1e+16/0.01,2748.9394961661983,[9.44120409e-21],[3.74013409e-13]
2.5/2.8/6500/1e+16/0.05,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/1e+16/0.1,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/1e+16/0.3,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/1e+16/0.5,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/1e+16/0.75,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/1e+16/1,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/1e+16/3,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/6500/1e+16/5,2624.7421298897184,[9.26020273e-21],[3.79138938e-13]
2.5/2.8/7000/1e+11/0.01,1483.2776323731227,[3.6266033e-19],[6.1719729e-13]
2.5/2.8/7000/1e+11/0.05,1475.5872112789632,[7.48835398e-20],[6.16342268e-13]
2.5/2.8/7000/1e+11/0.1,1465.8140290903998,[3.89464676e-20],[6.15255669e-13]
2.5/2.8/7000/1e+11/0.3,1425.020524465187,[1.51176571e-20],[6.10720876e-13]
2.5/2.8/7000/1e+11/0.5,1381.7610732148503,[1.04740166e-20],[6.05911468e-13]
2.5/2.8/7000/1e+11/0.75,1324.8215532368222,[8.26192629e-21],[5.99576496e-13]
2.5/2.8/7000/1e+11/1,1265.4912898110301,[7.24111701e-21],[5.9296642e-13]
2.5/2.8/7000/1e+11/3,794.7500209962104,[5.8667999e-21],[5.40051999e-13]
2.5/2.8/7000/1e+11/5,451.17986924330756,[5.84698206e-21],[5.00867668e-13]
2.5/2.8/7000/1e+12/0.01,1440.5568410566545,[3.60963664e-19],[6.15332992e-13]
2.5/2.8/7000/1e+12/0.05,1431.7243792914321,[7.45451871e-20],[6.14431344e-13]
2.5/2.8/7000/1e+12/0.1,1420.5071908563827,[3.87781479e-20],[6.13285896e-13]
2.5/2.8/7000/1e+12/0.3,1373.7922147935394,[1.506346e-20],[6.08510226e-13]
2.5/2.8/7000/1e+12/0.5,1324.451590528854,[1.04432789e-20],[6.03453819e-13]
2.5/2.8/7000/1e+12/0.75,1259.8245682807426,[8.24351794e-21],[5.968073e-13]
2.5/2.8/7000/1e+12/1,1192.8878037315922,[7.22926246e-21],[5.89889521e-13]
2.5/2.8/7000/1e+12/3,679.358709515101,[5.86887816e-21],[5.35257558e-13]
2.5/2.8/7000/1e+12/5,335.2092156252658,[5.85020799e-21],[4.95914926e-13]
2.5/2.8/7000/1e+13/0.01,1077.0563964275284,[3.44833672e-19],[5.97622194e-13]
2.5/2.8/7000/1e+13/0.05,1059.8071178274909,[7.13290357e-20],[5.96308841e-13]
2.5/2.8/7000/1e+13/0.1,1038.0717698905553,[3.7178206e-20],[5.94645866e-13]
2.5/2.8/7000/1e+13/0.3,949.6612016794668,[1.45479263e-20],[5.87781691e-13]
2.5/2.8/7000/1e+13/0.5,860.0031583345676,[1.01512792e-20],[5.80636013e-13]
2.5/2.8/7000/1e+13/0.75,748.5163915816755,[8.06875203e-21],[5.71437538e-13]
2.5/2.8/7000/1e+13/1,640.3728222214528,[7.11671967e-21],[5.62103368e-13]
2.5/2.8/7000/1e+13/3,95.78438179586993,[5.88414058e-21],[4.97586666e-13]
2.5/2.8/7000/1e+13/5,115.32984958348062,[5.87187668e-21],[4.62450249e-13]
2.5/2.8/7000/3e+13/0.01,550.319705312823,[3.13720435e-19],[5.63505899e-13]
2.5/2.8/7000/3e+13/0.05,526.6051777687195,[6.51231632e-20],[5.61584869e-13]
2.5/2.8/7000/3e+13/0.1,497.3645425070779,[3.40897936e-20],[5.59171492e-13]
2.5/2.8/7000/3e+13/0.3,386.0762510614712,[1.35533522e-20],[5.4942681e-13]
2.5/2.8/7000/3e+13/0.5,286.66545010117136,[9.58910392e-21],[5.39662399e-13]
2.5/2.8/7000/3e+13/0.75,183.8855274702728,[7.7335684e-21],[5.27670525e-13]
2.5/2.8/7000/3e+13/1,108.89868771605916,[6.90157265e-21],[5.16178436e-13]
2.5/2.8/7000/3e+13/3,379.3857744364751,[5.8966174e-21],[4.5611545e-13]
2.5/2.8/7000/3e+13/5,1064.5818390030051,[5.8871061e-21],[4.38473694e-13]
2.5/2.8/7000/5e+13/0.01,259.80503418211686,[2.87797443e-19],[5.35140635e-13]
2.5/2.8/7000/5e+13/0.05,238.9200206018417,[5.99508948e-20],[5.32949715e-13]
2.5/2.8/7000/5e+13/0.1,214.08956996656656,[3.15154551e-20],[5.30218598e-13]
2.5/2.8/7000/5e+13/0.3,130.4389530693745,[1.27254424e-20],[5.19433234e-13]
2.5/2.8/7000/5e+13/0.5,74.73684974710329,[9.12318197e-21],[5.09036149e-13]
2.5/2.8/7000/5e+13/0.75,47.39666783038123,[7.45808998e-21],[4.9686233e-13]
2.5/2.8/7000/5e+13/1,66.1740686737302,[6.72636909e-21],[4.8585176e-13]
2.5/2.8/7000/5e+13/3,986.0117603023853,[5.89757501e-21],[4.4122355e-13]
2.5/2.8/7000/5e+13/5,1612.0140990977347,[5.88972941e-21],[4.34076625e-13]
2.5/2.8/7000/7e+13/0.01,111.90567303531576,[2.65864138e-19],[5.11199343e-13]
2.5/2.8/7000/7e+13/0.05,98.48081668337419,[5.55740564e-20],[5.08996867e-13]
2.5/2.8/7000/7e+13/0.1,83.83059372368501,[2.93370051e-20],[5.06272561e-13]
2.5/2.8/7000/7e+13/0.3,49.91881688809332,[1.20264181e-20],[4.95757319e-13]
2.5/2.8/7000/7e+13/0.5,56.39465311960906,[8.73215252e-21],[4.86004744e-13]
2.5/2.8/7000/7e+13/0.75,118.2385513320114,[7.22955942e-21],[4.75123293e-13]
2.5/2.8/7000/7e+13/1,229.9891535675341,[6.58307775e-21],[4.65839763e-13]
2.5/2.8/7000/7e+13/3,1406.5543000978782,[5.89583269e-21],[4.35920661e-13]
2.5/2.8/7000/7e+13/5,1812.015968132593,[5.89014111e-21],[4.33274147e-13]
2.5/2.8/7000/1e+14/0.01,49.57835028198009,[2.38642716e-19],[4.81575997e-13]
2.5/2.8/7000/1e+14/0.05,50.71003007593672,[5.01404986e-20],[4.79722509e-13]
2.5/2.8/7000/1e+14/0.1,55.18571668161078,[2.66328351e-20],[4.77455534e-13]
2.5/2.8/7000/1e+14/0.3,106.20946473903923,[1.11622422e-20],[4.68997991e-13]
2.5/2.8/7000/1e+14/0.5,205.29311365270433,[8.25322779e-21],[4.61604067e-13]
2.5/2.8/7000/1e+14/0.75,380.57022357156893,[6.95465603e-21],[4.53928123e-13]
2.5/2.8/7000/1e+14/1,588.9448975083515,[6.4146394e-21],[4.47930736e-13]
2.5/2.8/7000/1e+14/3,1721.4948393301688,[5.89321007e-21],[4.33642472e-13]
2.5/2.8/7000/1e+14/5,1893.0027561631423,[5.89018267e-21],[4.33109473e-13]
2.5/2.8/7000/5e+14/0.01,1690.5664300188357,[1.01951889e-19],[3.37239585e-13]
2.5/2.8/7000/5e+14/0.05,1705.960297379637,[2.28747933e-20],[3.52956739e-13]
2.5/2.8/7000/5e+14/0.1,1727.2311037145687,[1.31209848e-20],[3.69350359e-13]
2.5/2.8/7000/5e+14/0.3,1808.517298494412,[7.06858953e-21],[4.0892245e-13]
2.5/2.8/7000/5e+14/0.5,1861.8082508449231,[6.20190855e-21],[4.24604553e-13]
2.5/2.8/7000/5e+14/0.75,1893.8690270203274,[5.95689121e-21],[4.30973984e-13]
2.5/2.8/7000/5e+14/1,1905.8833866198095,[5.90488675e-21],[4.32593843e-13]
2.5/2.8/7000/5e+14/3,1911.866824893118,[5.89016866e-21],[4.33096437e-13]
2.5/2.8/7000/5e+14/5,1911.866824893118,[5.89016866e-21],[4.33096437e-13]
2.5/2.8/7000/1e+15/0.01,2766.8071598775427,[6.03513599e-20],[2.9973494e-13]
2.5/2.8/7000/1e+15/0.05,2547.2936925770023,[1.46449247e-20],[3.39580146e-13]
2.5/2.8/7000/1e+15/0.1,2349.4848279997514,[9.15507558e-21],[3.73673495e-13]
2.5/2.8/7000/1e+15/0.3,2001.133015937671,[6.16560459e-21],[4.24327477e-13]
2.5/2.8/7000/1e+15/0.5,1927.0206294597037,[5.92308799e-21],[4.31934069e-13]
2.5/2.8/7000/1e+15/0.75,1913.2478119642087,[5.89257824e-21],[4.3300904e-13]
2.5/2.8/7000/1e+15/1,1911.9785412349206,[5.89034539e-21],[4.33089984e-13]
2.5/2.8/7000/1e+15/3,1911.866824893118,[5.89016866e-21],[4.33096437e-13]
2.5/2.8/7000/1e+15/5,1911.866824893118,[5.89016866e-21],[4.33096437e-13]
2.5/2.8/7000/1e+16/0.01,3189.9352154177127,[1.00264841e-20],[3.489301e-13]
2.5/2.8/7000/1e+16/0.05,1968.9326404930994,[5.95829541e-21],[4.30652873e-13]
2.5/2.8/7000/1e+16/0.1,1912.6641359170856,[5.89092215e-21],[4.33068923e-13]
2.5/2.8/7000/1e+16/0.3,1911.866824893118,[5.89016866e-21],[4.33096437e-13]
2.5/2.8/7000/1e+16/0.5,1911.866824893118,[5.89016866e-21],[4.33096437e-13]
2.5/2.8/7000/1e+16/0.75,1911.866824893118,[5.89016866e-21],[4.33096437e-13]
2.5/2.8/7000/1e+16/1,1911.866824893118,[5.89016866e-21],[4.33096437e-13]
2.5/2.8/7000/1e+16/3,1911.866824893118,[5.89016866e-21],[4.33096437e-13]
2.5/2.8/7000/1e+16/5,1911.866824893118,[5.89016866e-21],[4.33096437e-13]
2.5/2.8/7500/1e+11/0.01,1443.6278131250513,[2.46493649e-19],[6.16218633e-13]
2.5/2.8/7500/1e+11/0.05,1434.9381737724075,[5.089513e-20],[6.15374827e-13]
2.5/2.8/7500/1e+11/0.1,1423.9014880269967,[2.64691329e-20],[6.1430425e-13]
2.5/2.8/7500/1e+11/0.3,1377.931079087236,[1.02726505e-20],[6.0985924e-13]
2.5/2.8/7500/1e+11/0.5,1329.3508870376272,[7.11612738e-21],[6.05181818e-13]
2.5/2.8/7500/1e+11/0.75,1265.672657429493,[5.61222774e-21],[5.99076332e-13]
2.5/2.8/7500/1e+11/1,1199.6461605093907,[4.91801516e-21],[5.92771159e-13]
2.5/2.8/7500/1e+11/3,689.5402777326848,[3.9807801e-21],[5.44740342e-13]
2.5/2.8/7500/1e+11/5,342.34939586546597,[3.96401229e-21],[5.12570449e-13]
2.5/2.8/7500/1e+12/0.01,1433.0537635154237,[2.4617796e-19],[6.15806841e-13]
2.5/2.8/7500/1e+12/0.05,1424.0884428678032,[5.08321714e-20],[6.1495344e-13]
2.5/2.8/7500/1e+12/0.1,1412.703982266205,[2.64377536e-20],[6.13870905e-13]
2.5/2.8/7500/1e+12/0.3,1365.313012905398,[1.02625011e-20],[6.09377096e-13]
2.5/2.8/7500/1e+12/0.5,1315.283814008861,[7.1103408e-21],[6.04650441e-13]
2.5/2.8/7500/1e+12/0.75,1249.7901677009631,[5.60872961e-21],[5.98484199e-13]
2.5/2.8/7500/1e+12/1,1181.9887240721823,[4.91572372e-21],[5.9212057e-13]
2.5/2.8/7500/1e+12/3,662.7278180181122,[3.98098915e-21],[5.43820477e-13]
2.5/2.8/7500/1e+12/5,317.11354825346126,[3.96438755e-21],[5.117128e-13]
2.5/2.8/7500/1e+13/0.01,1331.8669502759865,[2.43064947e-19],[6.11747418e-13]
2.5/2.8/7500/1e+13/0.05,1320.3603876390803,[5.02111178e-20],[6.10801638e-13]
2.5/2.8/7500/1e+13/0.1,1305.7794522996244,[2.6128523e-20],[6.09602996e-13]
2.5/2.8/7500/1e+13/0.3,1245.441994772108,[1.01625015e-20],[6.04640378e-13]
2.5/2.8/7500/1e+13/0.5,1182.3999138455922,[7.05335005e-21],[5.99444727e-13]
2.5/2.8/7500/1e+13/0.75,1100.9247356613964,[5.57422781e-21],[5.92704829e-13]
2.5/2.8/7500/1e+13/1,1017.8923186850515,[4.89311995e-21],[5.85796595e-13]
2.5/2.8/7500/1e+13/3,436.7795047064391,[3.98286719e-21],[5.35218836e-13]
2.5/2.8/7500/1e+13/5,138.1674039409784,[3.96772442e-21],[5.04037438e-13]
2.5/2.8/7500/3e+13/0.01,1132.9271969466424,[2.36423969e-19],[6.03089774e-13]
2.5/2.8/7500/3e+13/0.05,1116.9585973139817,[4.88861196e-20],[6.01959646e-13]
2.5/2.8/7500/3e+13/0.1,1096.812966994389,[2.54688613e-20],[6.00530153e-13]
2.5/2.8/7500/3e+13/0.3,1014.554588171839,[9.94914088e-21],[5.94646674e-13]
2.5/2.8/7500/3e+13/0.5,930.565701378694,[6.93184092e-21],[5.8854974e-13]
2.5/2.8/7500/3e+13/0.75,825.156702062833,[5.50075615e-21],[5.80740014e-13]
2.5/2.8/7500/3e+13/1,721.6189834957934,[4.84505214e-21],[5.72856323e-13]
2.5/2.8/7500/3e+13/3,146.86019573353684,[3.98592804e-21],[5.19516357e-13]
2.5/2.8/7500/3e+13/5,61.35126536242865,[3.97305011e-21],[4.91699545e-13]
2.5/2.8/7500/5e+13/0.01,963.4679913991893,[2.30138125e-19],[5.94900939e-13]
2.5/2.8/7500/5e+13/0.05,944.3239787485858,[4.76319907e-20],[5.93613136e-13]
2.5/2.8/7500/5e+13/0.1,920.2853528930252,[2.4844409e-20],[5.91987425e-13]
2.5/2.8/7500/5e+13/0.3,823.4788039623443,[9.747232e-21],[5.85337007e-13]
2.5/2.8/7500/5e+13/0.5,727.0424862520781,[6.81697128e-21],[5.7851595e-13]
2.5/2.8/7500/5e+13/0.75,609.8834343724175,[5.43143542e-21],[5.69887824e-13]
2.5/2.8/7500/5e+13/1,499.61940398404124,[4.79978387e-21],[5.61311486e-13]
2.5/2.8/7500/5e+13/3,51.14278522059804,[3.98780988e-21],[5.07594671e-13]
2.5/2.8/7500/5e+13/5,200.24034160021466,[3.97638525e-21],[4.83888599e-13]
2.5/2.8/7500/7e+13/0.01,818.0599963871249,[2.2418169e-19],[5.87143742e-13]
2.5/2.8/7500/7e+13/0.05,796.7557733347891,[4.64432918e-20],[5.85722846e-13]
2.5/2.8/7500/7e+13/0.1,770.1353991359634,[2.42524397e-20],[5.83933277e-13]
2.5/2.8/7500/7e+13/0.3,664.5188505468795,[9.55591217e-21],[5.76655501e-13]
2.5/2.8/7500/7e+13/0.5,562.1594270507226,[6.7082425e-21],[5.69267478e-13]
2.5/2.8/7500/7e+13/0.75,442.38282288221853,[5.36596145e-21],[5.60040617e-13]
2.5/2.8/7500/7e+13/1,335.3507041980137,[4.75713245e-21],[5.51008774e-13]
2.5/2.8/7500/7e+13/3,70.20614909565079,[3.98885093e-21],[4.98551146e-13]
2.5/2.8/7500/7e+13/5,407.0460623183194,[3.97846226e-21],[4.78948266e-13]
2.5/2.8/7500/1e+14/0.01,636.8220568163579,[2.15807856e-19],[5.76246265e-13]
2.5/2.8/7500/1e+14/0.05,613.7751976623537,[4.47720995e-20],[5.74668358e-13]
2.5/2.8/7500/1e+14/0.1,585.2122161401976,[2.3420205e-20],[5.72687124e-13]
2.5/2.8/7500/1e+14/0.3,474.7545387006072,[9.28709013e-21],[5.64702125e-13]
2.5/2.8/7500/1e+14/0.5,372.7976368567171,[6.5557009e-21],[5.56721229e-13]
2.5/2.8/7500/1e+14/0.75,261.5852045881965,[5.27437738e-21],[5.46943299e-13]
2.5/2.8/7500/1e+14/1,172.1978656920267,[4.69767796e-21],[5.37591316e-13]
2.5/2.8/7500/1e+14/3,208.87848812273896,[3.98937612e-21],[4.88917847e-13]
2.5/2.8/7500/1e+14/5,710.9705877937988,[3.98019796e-21],[4.74725875e-13]
2.5/2.8/7500/5e+14/0.01,66.9610976786059,[1.44292935e-19],[4.83761949e-13]
2.5/2.8/7500/5e+14/0.05,77.80146704582678,[3.04956235e-20],[4.83082682e-13]
2.5/2.8/7500/5e+14/0.1,94.39748973522887,[1.63126886e-20],[4.82265072e-13]
2.5/2.8/7500/5e+14/0.3,191.12129681500173,[7.00907527e-21],[4.79349639e-13]
2.5/2.8/7500/5e+14/0.5,325.28887243495194,[5.28629079e-21],[4.76990051e-13]
2.5/2.8/7500/5e+14/0.75,520.0106935472479,[4.53800822e-21],[4.74758365e-13]
2.5/2.8/7500/5e+14/1,716.4545301125337,[4.23986808e-21],[4.73200147e-13]
2.5/2.8/7500/5e+14/3,1400.5216070074741,[3.98261205e-21],[4.70508626e-13]
2.5/2.8/7500/5e+14/5,1444.914605235573,[3.98172034e-21],[4.70472754e-13]
2.5/2.8/7500/1e+15/0.01,500.2415560049953,[1.02337964e-19],[4.30550761e-13]
2.5/2.8/7500/1e+15/0.05,542.8378426302567,[2.21217879e-20],[4.34334501e-13]
2.5/2.8/7500/1e+15/0.1,597.0780458602786,[1.21537591e-20],[4.3865302e-13]
2.5/2.8/7500/1e+15/0.3,813.0911705296296,[5.71966514e-21],[4.51917092e-13]
2.5/2.8/7500/1e+15/0.5,1004.5915802963282,[4.61510885e-21],[4.60138539e-13]
2.5/2.8/7500/1e+15/0.75,1185.8351851835228,[4.19476283e-21],[4.65774404e-13]
2.5/2.8/7500/1e+15/1,1302.7171464733835,[4.05794431e-21],[4.68443688e-13]
2.5/2.8/7500/1e+15/3,1446.5256596360387,[3.98174159e-21],[4.70471805e-13]
2.5/2.8/7500/1e+15/5,1447.046996949099,[3.9817161e-21],[4.70472545e-13]
2.5/2.8/7500/1e+16/0.01,2740.713754986732,[1.79545203e-20],[3.51675587e-13]
2.5/2.8/7500/1e+16/0.05,2027.1335418060562,[5.5590491e-21],[4.24694978e-13]
2.5/2.8/7500/1e+16/0.1,1654.1782463245768,[4.32711819e-21],[4.56959018e-13]
2.5/2.8/7500/1e+16/0.3,1449.1572875672678,[3.98367645e-21],[4.70385453e-13]
2.5/2.8/7500/1e+16/0.5,1447.0649948059431,[3.98172885e-21],[4.70471976e-13]
2.5/2.8/7500/1e+16/0.75,1447.0487508476515,[3.9817161e-21],[4.70472545e-13]
2.5/2.8/7500/1e+16/1,1447.0487508476515,[3.9817161e-21],[4.70472545e-13]
2.5/2.8/7500/1e+16/3,1447.0487508476515,[3.9817161e-21],[4.70472545e-13]
2.5/2.8/7500/1e+16/5,1447.0487508476515,[3.9817161e-21],[4.70472545e-13]
2.5/2.8/7750/1e+11/0.01,1422.4688743850252,[2.07002461e-19],[6.1568046e-13]
2.5/2.8/7750/1e+11/0.05,1413.2638393303807,[4.27405113e-20],[6.14843338e-13]
2.5/2.8/7750/1e+11/0.1,1401.5777636271412,[2.22277058e-20],[6.13782271e-13]
2.5/2.8/7750/1e+11/0.3,1352.9644200401203,[8.62592903e-21],[6.09387802e-13]
2.5/2.8/7750/1e+11/0.5,1301.7000672473816,[5.97498531e-21],[6.04783263e-13]
2.5/2.8/7750/1e+11/0.75,1234.671364060367,[4.71188736e-21],[5.9880208e-13]
2.5/2.8/7750/1e+11/1,1165.3803011925638,[4.12874603e-21],[5.92658938e-13]
2.5/2.8/7750/1e+11/3,638.7185844745217,[3.34041506e-21],[5.47076868e-13]
2.5/2.8/7750/1e+11/5,295.35369332842293,[3.32506617e-21],[5.18140512e-13]
2.5/2.8/7750/1e+12/0.01,1416.88721191921,[2.06855309e-19],[6.15473124e-13]
2.5/2.8/7750/1e+12/0.05,1407.5389860404352,[4.27111357e-20],[6.14631379e-13]
2.5/2.8/7750/1e+12/0.1,1395.6741243354902,[2.22129699e-20],[6.13564729e-13]
2.5/2.8/7750/1e+12/0.3,1346.326279242743,[8.62118711e-21],[6.09146696e-13]
2.5/2.8/7750/1e+12/0.5,1294.3175521996475,[5.97228321e-21],[6.04518845e-13]
2.5/2.8/7750/1e+12/0.75,1226.3636947353912,[4.71024176e-21],[5.9850939e-13]
2.5/2.8/7750/1e+12/1,1156.1764822428893,[4.12765844e-21],[5.92339635e-13]
2.5/2.8/7750/1e+12/3,625.2321440344691,[3.34047503e-21],[5.46649477e-13]
2.5/2.8/7750/1e+12/5,283.32213411028243,[3.32519402e-21],[5.17765085e-13]
2.5/2.8/7750/1e+13/0.01,1362.3897099303986,[2.05395207e-19],[6.13416066e-13]
2.5/2.8/7750/1e+13/0.05,1351.673866099885,[4.24198188e-20],[6.12528997e-13]
2.5/2.8/7750/1e+13/0.1,1338.0868245729448,[2.20679776e-20],[6.11405546e-13]
2.5/2.8/7750/1e+13/0.3,1281.7687972143387,[8.57418107e-21],[6.06759639e-13]
2.5/2.8/7750/1e+13/0.5,1222.744604241554,[5.94543115e-21],[6.01905265e-13]
2.5/2.8/7750/1e+13/0.75,1146.161151231643,[4.6939192e-21],[5.95621068e-13]
2.5/2.8/7750/1e+13/1,1067.7262385296092,[4.11689966e-21],[5.89194124e-13]
2.5/2.8/7750/1e+13/3,502.30933684488116,[3.34108858e-21],[5.42531982e-13]
2.5/2.8/7750/1e+13/5,183.50127645816076,[3.32647527e-21],[5.14234344e-13]
2.5/2.8/7750/3e+13/0.01,1249.2538804145724,[2.02224862e-19],[6.08948551e-13]
2.5/2.8/7750/3e+13/0.05,1235.8672593639976,[4.17870289e-20],[6.07967007e-13]
2.5/2.8/7750/3e+13/0.1,1218.9339730525044,[2.17527925e-20],[6.06725066e-13]
2.5/2.8/7750/3e+13/0.3,1149.2428073518709,[8.47209505e-21],[6.01606614e-13]
2.5/2.8/7750/3e+13/0.5,1077.0994382257024,[5.88714965e-21],[5.96288551e-13]
2.5/2.8/7750/3e+13/0.75,984.9318980829465,[4.65851047e-21],[5.89452283e-13]
2.5/2.8/7750/3e+13/1,892.3247168720379,[4.09357453e-21],[5.82518874e-13]
2.5/2.8/7750/3e+13/3,296.4248072485703,[3.34219809e-21],[5.34331241e-13]
2.5/2.8/7750/3e+13/5,68.50013724772064,[3.32882783e-21],[5.0768735e-13]
2.5/2.8/7750/5e+13/0.01,1145.9139601784352,[1.99150844e-19],[6.04619257e-13]
2.5/2.8/7750/5e+13/0.05,1130.2910452067154,[4.11735984e-20],[6.03550941e-13]
2.5/2.8/7750/5e+13/0.1,1110.5775604957203,[2.1447282e-20],[6.02200854e-13]
2.5/2.8/7750/5e+13/0.3,1030.0223322061304,[8.37313764e-21],[5.96654776e-13]
2.5/2.8/7750/5e+13/0.5,947.6654877570392,[5.83068615e-21],[5.9092491e-13]
2.5/2.8/7750/5e+13/0.75,844.1124614813192,[4.62425006e-21],[5.83610443e-13]
2.5/2.8/7750/5e+13/1,742.1374187527111,[4.07102882e-21],[5.76254482e-13]
2.5/2.8/7750/5e+13/3,164.21493076812806,[3.34301124e-21],[5.27289905e-13]
2.5/2.8/7750/5e+13/5,54.30208597213955,[3.33064005e-21],[5.02602584e-13]
2.5/2.8/7750/7e+13/0.01,1051.1869373721995,[1.96169341e-19],[6.00422051e-13]
2.5/2.8/7750/7e+13/0.05,1033.699605268927,[4.05786529e-20],[5.99274388e-13]
2.5/2.8/7750/7e+13/0.1,1011.6896339484682,[2.1150951e-20],[5.97825849e-13]
2.5/2.8/7750/7e+13/0.3,922.3996026448791,[8.27719464e-21],[5.91894425e-13]
2.5/2.8/7750/7e+13/0.5,832.283065616658,[5.77596728e-21],[5.85801286e-13]
2.5/2.8/7750/7e+13/0.75,720.8525729338975,[4.59108617e-21],[5.78077535e-13]
2.5/2.8/7750/7e+13/1,613.4689226729173,[4.04923647e-21],[5.70375719e-13]
2.5/2.8/7750/7e+13/3,87.70200610066345,[3.34360554e-21],[5.21245244e-13]
2.5/2.8/7750/7e+13/5,100.82531857589156,[3.33205019e-21],[4.98654447e-13]
2.5/2.8/7750/1e+14/0.01,923.2341289865979,[1.91862915e-19],[5.94360713e-13]
2.5/2.8/7750/1e+14/0.05,903.5488916045117,[3.9719131e-20],[5.93107548e-13]
2.5/2.8/7750/1e+14/0.1,878.864989869226,[2.07228817e-20],[5.9152805e-13]
2.5/2.8/7750/1e+14/0.3,779.866570966602,[8.13860433e-21],[5.85093887e-13]
2.5/2.8/7750/1e+14/0.5,681.9801051834195,[5.69699852e-21],[5.78540412e-13]
2.5/2.8/7750/1e+14/0.75,564.196415204613,[4.54330028e-21],[5.70320269e-13]
2.5/2.8/7750/1e+14/1,454.7486088677816,[4.01789161e-21],[5.62226601e-13]
2.5/2.8/7750/1e+14/3,48.22771877861789,[3.34411893e-21],[5.13746966e-13]
2.5/2.8/7750/1e+14/5,229.00091259807544,[3.33356074e-21],[4.94325705e-13]
2.5/2.8/7750/5e+14/0.01,132.06204864227556,[1.48510208e-19],[5.33543287e-13]
