3.0/2.8/7750/1e+13/0.5,1500.102007090721,[5.9862719e-21],[6.01587415e-13]
3.0/2.8/7750/1e+13/0.75,1411.4151162575533,[4.72582405e-21],[5.95263845e-13]
3.0/2.8/7750/1e+13/1,1320.1907654538481,[4.1445785e-21],[5.88797573e-13]
3.0/2.8/7750/1e+13/3,647.9487095309213,[3.36176148e-21],[5.41878309e-13]
3.0/2.8/7750/1e+13/5,245.1139506600736,[3.34597791e-21],[5.13449061e-13]
3.0/2.8/7750/3e+13/0.01,1536.7126124244442,[2.03630366e-19],[6.08675909e-13]
3.0/2.8/7750/3e+13/0.05,1521.3957175817966,[4.2076986e-20],[6.07687997e-13]
3.0/2.8/7750/3e+13/0.1,1502.002937547131,[2.1903423e-20],[6.06438029e-13]
3.0/2.8/7750/3e+13/0.3,1421.9760930833313,[8.53026305e-21],[6.01286873e-13]
3.0/2.8/7750/3e+13/0.5,1338.7595674929028,[5.9272101e-21],[5.95935468e-13]
3.0/2.8/7750/3e+13/0.75,1231.8658809549916,[4.68984449e-21],[5.89057293e-13]
3.0/2.8/7750/3e+13/1,1123.7679882549178,[4.12078267e-21],[5.82082477e-13]
3.0/2.8/7750/3e+13/3,403.64424630077417,[3.36256335e-21],[5.33637539e-13]
3.0/2.8/7750/3e+13/5,85.92050923006919,[3.34809434e-21],[5.0687423e-13]
3.0/2.8/7750/5e+13/0.01,1422.103679115999,[2.00525075e-19],[6.04318692e-13]
3.0/2.8/7750/5e+13/0.05,1404.202320744595,[4.14572094e-20],[6.03243552e-13]
3.0/2.8/7750/5e+13/0.1,1381.5868190467268,[2.15946819e-20],[6.01884879e-13]
3.0/2.8/7750/5e+13/0.3,1288.8516013822068,[8.4301498e-21],[5.96303968e-13]
3.0/2.8/7750/5e+13/0.5,1193.4864708998964,[5.87000309e-21],[5.90538857e-13]
3.0/2.8/7750/5e+13/0.75,1072.7246166820062,[4.65504333e-21],[5.83180492e-13]
3.0/2.8/7750/5e+13/1,952.7853000322384,[4.09779421e-21],[5.75781623e-13]
3.0/2.8/7750/5e+13/3,237.3482691436476,[3.36311141e-21],[5.26563062e-13]
3.0/2.8/7750/5e+13/5,35.972778025551875,[3.34972288e-21],[5.01768521e-13]
3.0/2.8/7750/7e+13/0.01,1316.043692523944,[1.97513537e-19],[6.00094826e-13]
3.0/2.8/7750/7e+13/0.05,1295.9375784935305,[4.08561717e-20],[5.98939945e-13]
3.0/2.8/7750/7e+13/0.1,1270.5948175390963,[2.12952511e-20],[5.97482337e-13]
3.0/2.8/7750/7e+13/0.3,1167.3495096574031,[8.33310084e-21],[5.91514282e-13]
3.0/2.8/7750/7e+13/0.5,1062.4006918156736,[5.81457529e-21],[5.85384354e-13]
3.0/2.8/7750/7e+13/0.75,931.4826220042885,[4.62136685e-21],[5.77615195e-13]
3.0/2.8/7750/7e+13/1,803.9387589243642,[4.07558523e-21],[5.69869462e-13]
3.0/2.8/7750/7e+13/3,130.91749413927363,[3.36347745e-21],[5.20490858e-13]
3.0/2.8/7750/7e+13/5,53.59785678805759,[3.35099028e-21],[4.97804532e-13]
3.0/2.8/7750/1e+14/0.01,1171.2027580733845,[1.9316424e-19],[5.93995703e-13]
3.0/2.8/7750/1e+14/0.05,1148.4151432105398,[3.99879573e-20],[5.92734831e-13]
3.0/2.8/7750/1e+14/0.1,1119.7882629724695,[2.08627619e-20],[5.91145671e-13]
3.0/2.8/7750/1e+14/0.3,1004.3594733455318,[8.19293866e-21],[5.84672739e-13]
3.0/2.8/7750/1e+14/0.5,889.162636117484,[5.73460357e-21],[5.78080754e-13]
3.0/2.8/7750/1e+14/0.75,748.8981515003634,[4.57286106e-21],[5.69813701e-13]
3.0/2.8/7750/1e+14/1,616.5268450027911,[4.04366046e-21],[5.61675358e-13]
3.0/2.8/7750/1e+14/3,53.459698706178195,[3.36370632e-21],[5.12959577e-13]
3.0/2.8/7750/1e+14/5,148.34355150175145,[3.352344e-21],[4.93458819e-13]
3.0/2.8/7750/5e+14/0.01,206.23568385880222,[1.49413794e-19],[5.3284582e-13]
3.0/2.8/7750/5e+14/0.05,185.5294951417985,[3.12531483e-20],[5.31304448e-13]
3.0/2.8/7750/5e+14/0.1,161.56642630085625,[1.65115991e-20],[5.29406455e-13]
3.0/2.8/7750/5e+14/0.3,88.06756195787891,[6.78832372e-21],[5.22176421e-13]
3.0/2.8/7750/5e+14/0.5,51.18893273723959,[4.94042973e-21],[5.15617394e-13]
3.0/2.8/7750/5e+14/0.75,53.797889534586574,[4.0995195e-21],[5.08481308e-13]
3.0/2.8/7750/5e+14/1,101.63082206009746,[3.73896944e-21],[5.02568352e-13]
3.0/2.8/7750/5e+14/3,812.5216680647949,[3.35835933e-21],[4.85310884e-13]
3.0/2.8/7750/5e+14/5,1046.4140983356929,[3.35498458e-21],[4.84143621e-13]
3.0/2.8/7750/1e+15/0.01,37.22587144016523,[1.16593327e-19],[4.87375681e-13]
3.0/2.8/7750/1e+15/0.05,44.487229465395636,[2.46998011e-20],[4.87190641e-13]
3.0/2.8/7750/1e+15/0.1,56.593813738661225,[1.32497471e-20],[4.86969511e-13]
3.0/2.8/7750/1e+15/0.3,134.56582525688566,[5.74954328e-21],[4.86191777e-13]
3.0/2.8/7750/1e+15/0.5,247.4816209446071,[4.36997719e-21],[4.8558323e-13]
3.0/2.8/7750/1e+15/0.75,410.9832269366852,[3.77786447e-21],[4.85028702e-13]
3.0/2.8/7750/1e+15/1,572.0319923662302,[3.54627566e-21],[4.84659891e-13]
3.0/2.8/7750/1e+15/3,1071.440657713523,[3.35550322e-21],[4.8409142e-13]
3.0/2.8/7750/1e+15/5,1095.4335048612188,[3.35497458e-21],[4.84086741e-13]
3.0/2.8/7750/1e+16/0.01,1904.103026300462,[2.46868896e-20],[3.74421147e-13]
3.0/2.8/7750/1e+16/0.05,1608.051194181814,[6.46361584e-21],[4.19449207e-13]
3.0/2.8/7750/1e+16/0.1,1386.3169102238323,[4.36055087e-21],[4.51207399e-13]
3.0/2.8/7750/1e+16/0.3,1122.1277783568048,[3.39589534e-21],[4.82159361e-13]
3.0/2.8/7750/1e+16/0.5,1098.0479732170147,[3.35707257e-21],[4.83984465e-13]
3.0/2.8/7750/1e+16/0.75,1096.317881322385,[3.35501951e-21],[4.84084543e-13]
3.0/2.8/7750/1e+16/1,1096.2727766169712,[3.35497458e-21],[4.84086741e-13]
3.0/2.8/7750/1e+16/3,1096.2727766169712,[3.35497458e-21],[4.84086741e-13]
3.0/2.8/7750/1e+16/5,1096.2727766169712,[3.35497458e-21],[4.84086741e-13]
3.0/2.8/8000/1e+11/0.01,1703.2353707491425,[1.76960247e-19],[6.14904823e-13]
3.0/2.8/8000/1e+11/0.05,1692.0744432366669,[3.65365734e-20],[6.14070301e-13]
3.0/2.8/8000/1e+11/0.1,1677.9061873934015,[1.90006315e-20],[6.13013586e-13]
3.0/2.8/8000/1e+11/0.3,1618.9719390334703,[7.37268912e-21],[6.08648451e-13]
3.0/2.8/8000/1e+11/0.5,1556.828673282369,[5.10628402e-21],[6.04095159e-13]
3.0/2.8/8000/1e+11/0.75,1475.576755840072,[4.02623632e-21],[5.98210942e-13]
3.0/2.8/8000/1e+11/1,1391.5729095207805,[3.52745628e-21],[5.92202858e-13]
3.0/2.8/8000/1e+11/3,753.3316947921444,[2.85123116e-21],[5.48829376e-13]
3.0/2.8/8000/1e+11/5,338.34830098554664,[2.83625608e-21],[5.22795864e-13]
3.0/2.8/8000/1e+12/0.01,1699.917981419585,[1.76887534e-19],[6.1479538e-13]
3.0/2.8/8000/1e+12/0.05,1688.6712637762819,[3.65221333e-20],[6.13958473e-13]
3.0/2.8/8000/1e+12/0.1,1674.396494231536,[1.89934409e-20],[6.12898687e-13]
3.0/2.8/8000/1e+12/0.3,1615.0257574491284,[7.3703514e-21],[6.08522054e-13]
3.0/2.8/8000/1e+12/0.5,1552.4397376158586,[5.10494461e-21],[6.039573e-13]
3.0/2.8/8000/1e+12/0.75,1470.63699398394,[4.02541501e-21],[5.98059312e-13]
3.0/2.8/8000/1e+12/1,1386.0980167596506,[3.52690696e-21],[5.92038756e-13]
3.0/2.8/8000/1e+12/3,745.3176028376238,[2.85123817e-21],[5.48622417e-13]
3.0/2.8/8000/1e+12/5,331.2007091869763,[2.83630577e-21],[5.22624623e-13]
3.0/2.8/8000/1e+13/0.01,1667.1309716834492,[1.76165741e-19],[6.13705479e-13]
3.0/2.8/8000/1e+13/0.05,1655.0541530823598,[3.63780045e-20],[6.12845671e-13]
3.0/2.8/8000/1e+13/0.1,1639.7325117668117,[1.89216378e-20],[6.11757301e-13]
3.0/2.8/8000/1e+13/0.3,1576.1087496827777,[7.34703867e-21],[6.07265872e-13]
3.0/2.8/8000/1e+13/0.5,1509.22054187476,[5.09158109e-21],[6.02588503e-13]
3.0/2.8/8000/1e+13/0.75,1422.08984215376,[4.01724357e-21],[5.96555758e-13]
3.0/2.8/8000/1e+13/1,1332.4199972420035,[3.52146871e-21],[5.90410714e-13]
3.0/2.8/8000/1e+13/3,668.8457226154641,[2.85136004e-21],[5.46595122e-13]
3.0/2.8/8000/1e+13/5,266.0332760040339,[2.83675258e-21],[5.20975698e-13]
3.0/2.8/8000/3e+13/0.01,1596.722196141225,[1.745826e-19],[6.11315688e-13]
3.0/2.8/8000/3e+13/0.05,1582.9141924083215,[3.60619368e-20],[6.10406704e-13]
3.0/2.8/8000/3e+13/0.1,1565.4145561241448,[1.87641481e-20],[6.09256876e-13]
3.0/2.8/8000/3e+13/0.3,1493.0005050251943,[7.29590913e-21],[6.04521024e-13]
3.0/2.8/8000/3e+13/0.5,1417.3287489633312,[5.06228644e-21],[5.99605111e-13]
3.0/2.8/8000/3e+13/0.75,1319.5025757250125,[3.9993371e-21],[5.93290032e-13]
3.0/2.8/8000/3e+13/1,1219.764484737382,[3.50957118e-21],[5.86888191e-13]
3.0/2.8/8000/3e+13/3,521.1251849596223,[2.85156875e-21],[5.4236708e-13]
3.0/2.8/8000/3e+13/5,157.5238311543185,[2.83764729e-21],[5.17673987e-13]
3.0/2.8/8000/5e+13/0.01,1529.4955796889258,[1.73028049e-19],[6.08968897e-13]
3.0/2.8/8000/5e+13/0.05,1514.0992739259495,[3.57516403e-20],[6.08013142e-13]
3.0/2.8/8000/5e+13/0.1,1494.6103410763535,[1.86095191e-20],[6.0680534e-13]
3.0/2.8/8000/5e+13/0.3,1414.249305184928,[7.24569719e-21],[6.01838924e-13]
3.0/2.8/8000/5e+13/0.5,1330.7813545783267,[5.03353552e-21],[5.9670058e-13]
3.0/2.8/8000/5e+13/0.75,1223.7096319634222,[3.98177788e-21],[5.90125796e-13]
3.0/2.8/8000/5e+13/1,1115.598317995524,[3.49789429e-21],[5.83493123e-13]
3.0/2.8/8000/5e+13/3,400.47217031167844,[2.85171651e-21],[5.38493529e-13]
3.0/2.8/8000/5e+13/5,89.83656888202987,[2.83841245e-21],[5.1481855e-13]
3.0/2.8/8000/7e+13/0.01,1465.2346355054015,[1.7150092e-19],[6.06664565e-13]
3.0/2.8/8000/7e+13/0.05,1448.3823221362675,[3.54467897e-20],[6.0566449e-13]
3.0/2.8/8000/7e+13/0.1,1427.0786857039848,[1.84576296e-20],[6.04401128e-13]
3.0/2.8/8000/7e+13/0.3,1339.540602354036,[7.19639368e-21],[5.99217669e-13]
3.0/2.8/8000/7e+13/0.5,1249.180796097019,[5.00531227e-21],[5.93871899e-13]
3.0/2.8/8000/7e+13/0.75,1134.1806690921749,[3.96454949e-21],[5.87059436e-13]
3.0/2.8/8000/7e+13/1,1019.2116306999759,[3.48646781e-21],[5.80220396e-13]
3.0/2.8/8000/7e+13/3,303.0975456480972,[2.85183363e-21],[5.34944195e-13]
3.0/2.8/8000/7e+13/5,53.646527444326395,[2.8390763e-21],[5.1234831e-13]
3.0/2.8/8000/1e+14/0.01,1373.9996174264147,[1.6926047e-19],[6.03284426e-13]
3.0/2.8/8000/1e+14/0.05,1355.1942939778164,[3.49995207e-20],[6.02222164e-13]
3.0/2.8/8000/1e+14/0.1,1331.4634113713705,[1.82347799e-20],[6.00881533e-13]
3.0/2.8/8000/1e+14/0.3,1234.4783820327564,[7.12406747e-21],[5.95396527e-13]
3.0/2.8/8000/1e+14/0.5,1135.3161668044145,[4.96392925e-21],[5.89767468e-13]
3.0/2.8/8000/1e+14/0.75,1010.6525113493745,[3.93931811e-21],[5.82636917e-13]
3.0/2.8/8000/1e+14/1,887.9521219959645,[3.46973719e-21],[5.75530647e-13]
3.0/2.8/8000/1e+14/3,193.73107917914692,[2.85190132e-21],[5.30172558e-13]
3.0/2.8/8000/1e+14/5,42.583489195775655,[2.83988924e-21],[5.09255117e-13]
3.0/2.8/8000/5e+14/0.01,570.7112977566375,[1.44186765e-19],[5.65522625e-13]
3.0/2.8/8000/5e+14/0.05,543.1128531897439,[2.99934127e-20],[5.64037813e-13]
3.0/2.8/8000/5e+14/0.1,509.32658489201623,[1.57403893e-20],[5.62188047e-13]
3.0/2.8/8000/5e+14/0.3,383.49241072433904,[6.31608572e-21],[5.54906265e-13]
3.0/2.8/8000/5e+14/0.5,275.5585146616905,[4.50386759e-21],[5.47908281e-13]
3.0/2.8/8000/5e+14/0.75,170.1070758651258,[3.66143456e-21],[5.3973363e-13]
3.0/2.8/8000/5e+14/1,99.48388186248985,[3.28771839e-21],[5.32346928e-13]
3.0/2.8/8000/5e+14/3,342.0600694819216,[2.84884645e-21],[5.02195375e-13]
3.0/2.8/8000/5e+14/5,725.6780993299465,[2.84286113e-21],[4.97261261e-13]
3.0/2.8/8000/1e+15/0.01,162.32423884162316,[1.21721583e-19],[5.31841253e-13]
3.0/2.8/8000/1e+15/0.05,144.67650918053582,[2.55073843e-20],[5.30574994e-13]
3.0/2.8/8000/1e+15/0.1,124.73713863489138,[1.35057342e-20],[5.29024085e-13]
3.0/2.8/8000/1e+15/0.3,69.05192926368258,[5.59665886e-21],[5.23204261e-13]
3.0/2.8/8000/1e+15/0.5,51.283112956710795,[4.09982034e-21],[5.18058486e-13]
3.0/2.8/8000/1e+15/0.75,76.40108782089828,[3.42376958e-21],[5.12630181e-13]
3.0/2.8/8000/1e+15/1,141.8202156036761,[3.13731932e-21],[5.08296015e-13]
3.0/2.8/8000/1e+15/3,789.4796073212202,[2.84519029e-21],[4.97122821e-13]
3.0/2.8/8000/1e+15/5,944.4661772827648,[2.84292794e-21],[4.96593607e-13]
3.0/2.8/8000/1e+16/0.01,1255.506784508133,[3.28184101e-20],[4.05794853e-13]
3.0/2.8/8000/1e+16/0.05,1186.8700315410972,[7.79711969e-21],[4.29700461e-13]
3.0/2.8/8000/1e+16/0.1,1124.6771859229805,[4.76454807e-21],[4.51319702e-13]
3.0/2.8/8000/1e+16/0.3,1008.6761831839235,[3.04087287e-21],[4.87872056e-13]
3.0/2.8/8000/1e+16/0.5,977.7822642346407,[2.87298958e-21],[4.95061416e-13]
3.0/2.8/8000/1e+16/0.75,969.9549993702024,[2.84593616e-21],[4.96417273e-13]
3.0/2.8/8000/1e+16/1,968.9438995321527,[2.84322353e-21],[4.96559934e-13]
3.0/2.8/8000/1e+16/3,968.7958275833528,[2.84291154e-21],[4.96576571e-13]
3.0/2.8/8000/1e+16/5,968.7958275833528,[2.84291154e-21],[4.96576571e-13]
3.0/2.8/8250/1e+11/0.01,1680.042549314247,[1.51704737e-19],[6.14358666e-13]
3.0/2.8/8250/1e+11/0.05,1668.3547779811531,[3.13216169e-20],[6.13533573e-13]
3.0/2.8/8250/1e+11/0.1,1653.525457100661,[1.62883149e-20],[6.12489651e-13]
3.0/2.8/8250/1e+11/0.3,1591.9253805643264,[6.31975976e-21],[6.0819053e-13]
3.0/2.8/8250/1e+11/0.5,1527.1190455510762,[4.37671593e-21],[6.0372617e-13]
3.0/2.8/8250/1e+11/0.75,1442.6131461250593,[3.45070056e-21],[5.97986785e-13]
3.0/2.8/8250/1e+11/1,1355.5249495128062,[3.02299074e-21],[5.92161121e-13]
3.0/2.8/8250/1e+11/3,705.2699681938434,[2.44242047e-21],[5.51237354e-13]
3.0/2.8/8250/1e+11/5,300.6182178544649,[2.42884922e-21],[5.28024764e-13]
3.0/2.8/8250/1e+12/0.01,1678.1635025121482,[1.51667842e-19],[6.14298943e-13]
3.0/2.8/8250/1e+12/0.05,1666.4294019242304,[3.13142721e-20],[6.13472492e-13]
3.0/2.8/8250/1e+12/0.1,1651.5409680447735,[1.62846219e-20],[6.12427392e-13]
3.0/2.8/8250/1e+12/0.3,1589.6991664125985,[6.31856606e-21],[6.08122323e-13]
3.0/2.8/8250/1e+12/0.5,1524.6496120431061,[4.37602889e-21],[6.03652191e-13]
3.0/2.8/8250/1e+12/0.75,1439.8442498754143,[3.45027224e-21],[5.97906068e-13]
3.0/2.8/8250/1e+12/1,1352.4650919262372,[3.02271566e-21],[5.92074025e-13]
3.0/2.8/8250/1e+12/3,700.960353844176,[2.44242256e-21],[5.51134201e-13]
3.0/2.8/8250/1e+12/5,296.98480028027456,[2.42886909e-21],[5.27944843e-13]
3.0/2.8/8250/1e+13/0.01,1659.505244705198,[1.51299859e-19],[6.13704526e-13]
3.0/2.8/8250/1e+13/0.05,1647.3035407619705,[3.12408745e-20],[6.12866223e-13]
3.0/2.8/8250/1e+13/0.1,1631.8295425661254,[1.62480291e-20],[6.11806133e-13]
3.0/2.8/8250/1e+13/0.3,1567.612631779793,[6.30666405e-21],[6.0744217e-13]
3.0/2.8/8250/1e+13/0.5,1500.1699050388827,[4.36920025e-21],[6.02914678e-13]
3.0/2.8/8250/1e+13/0.75,1412.4174635471838,[3.4460887e-21],[5.97101364e-13]
3.0/2.8/8250/1e+13/1,1322.2222699326157,[3.01991795e-21],[5.912085e-13]
3.0/2.8/8250/1e+13/3,659.0350271629954,[2.44243463e-21],[5.50114249e-13]
3.0/2.8/8250/1e+13/5,262.5922835136264,[2.42904802e-21],[5.27162333e-13]
3.0/2.8/8250/3e+13/0.01,1618.86111286844,[1.50488948e-19],[6.12393724e-13]
3.0/2.8/8250/3e+13/0.05,1605.6642196764662,[3.10788788e-20],[6.11529564e-13]
3.0/2.8/8250/3e+13/0.1,1588.9354288085988,[1.61673448e-20],[6.10437263e-13]
3.0/2.8/8250/3e+13/0.3,1519.6577052780804,[6.28043158e-21],[6.05945719e-13]
3.0/2.8/8250/3e+13/0.5,1447.1535230889988,[4.35414791e-21],[6.01294988e-13]
3.0/2.8/8250/3e+13/0.75,1353.2329146341403,[3.43685507e-21],[5.95337293e-13]
3.0/2.8/8250/3e+13/1,1257.2183607246236,[3.01375313e-21],[5.89315223e-13]
3.0/2.8/8250/3e+13/3,573.1370892634346,[2.4424472e-21],[5.47931907e-13]
3.0/2.8/8250/3e+13/5,197.86676803776413,[2.42941569e-21],[5.25528455e-13]
3.0/2.8/8250/5e+13/0.01,1579.3108282317294,[1.4968638e-19],[6.11097272e-13]
3.0/2.8/8250/5e+13/0.05,1565.1660106827576,[3.09186767e-20],[6.1020809e-13]
3.0/2.8/8250/5e+13/0.1,1547.248434994513,[1.60874878e-20],[6.09084582e-13]
3.0/2.8/8250/5e+13/0.3,1473.1967283289093,[6.25448371e-21],[6.04469827e-13]
3.0/2.8/8250/5e+13/0.5,1395.968742182217,[4.33926225e-21],[5.997009e-13]
3.0/2.8/8250/5e+13/0.75,1296.3719741169105,[3.42774032e-21],[5.9360588e-13]
3.0/2.8/8250/5e+13/1,1195.1184336684782,[3.00766292e-21],[5.87462948e-13]
3.0/2.8/8250/5e+13/3,496.5517284161172,[2.44244794e-21],[5.45859948e-13]
3.0/2.8/8250/5e+13/5,147.45280823395183,[2.42975729e-21],[5.24028815e-13]
3.0/2.8/8250/7e+13/0.01,1540.806409288314,[1.48892619e-19],[6.09814649e-13]
3.0/2.8/8250/7e+13/0.05,1525.7591684376325,[3.07602397e-20],[6.08901245e-13]
3.0/2.8/8250/7e+13/0.1,1506.715339026414,[1.60085138e-20],[6.07747513e-13]
3.0/2.8/8250/7e+13/0.3,1428.16272884782,[6.22881621e-21],[6.03014004e-13]
3.0/2.8/8250/7e+13/0.5,1346.531054082101,[4.32454369e-21],[5.98131617e-13]
3.0/2.8/8250/7e+13/0.75,1241.7244220430691,[3.41872751e-21],[5.91906673e-13]
3.0/2.8/8250/7e+13/1,1135.771980500492,[3.00164676e-21],[5.85650731e-13]
3.0/2.8/8250/7e+13/3,428.48692269851165,[2.44243803e-21],[5.43892735e-13]
3.0/2.8/8250/7e+13/5,109.36391307896116,[2.43006858e-21],[5.22653043e-13]
3.0/2.8/8250/1e+14/0.01,1484.919856102007,[1.47717918e-19],[6.07916607e-13]
3.0/2.8/8250/1e+14/0.05,1468.6077392828377,[3.05255982e-20],[6.06968198e-13]
3.0/2.8/8250/1e+14/0.1,1447.9782597750104,[1.5891639e-20],[6.05770967e-13]
3.0/2.8/8250/1e+14/0.3,1363.1567141152714,[6.19083006e-21],[6.00867325e-13]
3.0/2.8/8250/1e+14/0.5,1275.4806525371912,[4.30276124e-21],[5.95824408e-13]
3.0/2.8/8250/1e+14/0.75,1163.6795712531768,[3.40540463e-21],[5.89416958e-13]
3.0/2.8/8250/1e+14/1,1051.6242675620097,[2.9927616e-21],[5.83005559e-13]
3.0/2.8/8250/1e+14/3,340.80516008097345,[2.44240793e-21],[5.4112726e-13]
3.0/2.8/8250/1e+14/5,71.59313419858603,[2.43048293e-21],[5.20798813e-13]
3.0/2.8/8250/5e+14/0.01,908.0547778054481,[1.33667563e-19],[5.85242504e-13]
3.0/2.8/8250/5e+14/0.05,882.0348855355327,[2.77203012e-20],[5.83972713e-13]
3.0/2.8/8250/5e+14/0.1,849.631674508395,[1.44935274e-20],[5.82382152e-13]
3.0/2.8/8250/5e+14/0.3,722.3553863365522,[5.73701794e-21],[5.76014602e-13]
3.0/2.8/8250/5e+14/0.5,601.2330147107481,[4.0432986e-21],[5.69714708e-13]
3.0/2.8/8250/5e+14/0.75,462.8551000528122,[3.24745363e-21],[5.62083941e-13]
3.0/2.8/8250/5e+14/1,343.01570827575904,[2.88823656e-21],[5.54875807e-13]
3.0/2.8/8250/5e+14/3,88.63516069639492,[2.44065529e-21],[5.19113706e-13]
3.0/2.8/8250/5e+14/5,367.7681423872244,[2.4328403e-21],[5.09756193e-13]
3.0/2.8/8250/1e+15/0.01,479.91765538443724,[1.19489202e-19],[5.62417342e-13]
3.0/2.8/8250/1e+15/0.05,453.3312979339146,[2.48889119e-20],[5.61048916e-13]
3.0/2.8/8250/1e+15/0.1,421.05084355745925,[1.30826061e-20],[5.59351395e-13]
3.0/2.8/8250/1e+15/0.3,303.90646195286683,[5.28045931e-21],[5.52745961e-13]
3.0/2.8/8250/1e+15/0.5,208.63617713717483,[3.7841342e-21],[5.46522959e-13]
3.0/2.8/8250/1e+15/0.75,123.45833886553905,[3.09187107e-21],[5.39424607e-13]
3.0/2.8/8250/1e+15/1,76.0295956475004,[2.78711663e-21],[5.33189578e-13]
3.0/2.8/8250/1e+15/3,409.05446594410824,[2.43769489e-21],[5.10443604e-13]
3.0/2.8/8250/1e+15/5,721.632747931041,[2.43318746e-21],[5.0764098e-13]
3.0/2.8/8250/1e+16/0.01,662.4371968062832,[4.16277752e-20],[4.40683721e-13]
3.0/2.8/8250/1e+16/0.05,680.7383284243334,[9.35413577e-21],[4.51895897e-13]
3.0/2.8/8250/1e+16/0.1,703.5151510783811,[5.37450614e-21],[4.6351764e-13]
3.0/2.8/8250/1e+16/0.3,779.8424260962274,[2.90870646e-21],[4.91137218e-13]
3.0/2.8/8250/1e+16/0.5,825.1025289615833,[2.55781868e-21],[5.01792827e-13]
3.0/2.8/8250/1e+16/0.75,850.6650841402552,[2.4595253e-21],[5.06008101e-13]
3.0/2.8/8250/1e+16/1,859.7132027607677,[2.43891402e-21],[5.07052433e-13]
3.0/2.8/8250/1e+16/3,863.8988482113933,[2.43316996e-21],[5.07367529e-13]
3.0/2.8/8250/1e+16/5,863.9015543376084,[2.43316996e-21],[5.07367529e-13]
3.0/2.8/8500/1e+11/0.01,1656.8351673390612,[1.31223295e-19],[6.13815846e-13]
3.0/2.8/8500/1e+11/0.05,1644.6378229246734,[2.70924604e-20],[6.13001851e-13]
3.0/2.8/8500/1e+11/0.1,1629.1696009754949,[1.40887062e-20],[6.11972786e-13]
3.0/2.8/8500/1e+11/0.3,1565.0063156968477,[5.46588029e-21],[6.07747331e-13]
3.0/2.8/8500/1e+11/0.5,1497.6632664599244,[3.7850814e-21],[6.03379717e-13]
3.0/2.8/8500/1e+11/0.75,1410.1011907211348,[2.98397946e-21],[5.97794727e-13]
3.0/2.8/8500/1e+11/1,1320.1633159931048,[2.61392279e-21],[5.92159123e-13]
3.0/2.8/8500/1e+11/3,660.743034338528,[2.11099114e-21],[5.53654373e-13]
3.0/2.8/8500/1e+11/5,268.7814239177453,[2.09866908e-21],[5.33036833e-13]
3.0/2.8/8500/1e+12/0.01,1655.7371296082272,[1.3120366e-19],[6.13782413e-13]
3.0/2.8/8500/1e+12/0.05,1643.5133195548508,[2.7088567e-20],[6.12967628e-13]
3.0/2.8/8500/1e+12/0.1,1628.0108817411272,[1.40867576e-20],[6.11937787e-13]
3.0/2.8/8500/1e+12/0.3,1563.7102472499103,[5.46524888e-21],[6.07709154e-13]
3.0/2.8/8500/1e+12/0.5,1496.2297287807914,[3.78471981e-21],[6.0333858e-13]
3.0/2.8/8500/1e+12/0.75,1408.4984924675753,[2.98375747e-21],[5.97750138e-13]
3.0/2.8/8500/1e+12/1,1318.3996050141068,[2.61377274e-21],[5.92111632e-13]
3.0/2.8/8500/1e+12/3,658.3569176495229,[2.11099083e-21],[5.5360119e-13]
3.0/2.8/8500/1e+12/5,266.88889581406,[2.09867153e-21],[5.32998712e-13]
3.0/2.8/8500/1e+13/0.01,1644.8062419486985,[1.31009016e-19],[6.13447092e-13]
3.0/2.8/8500/1e+13/0.05,1632.3142409450336,[2.70496939e-20],[6.12625933e-13]
3.0/2.8/8500/1e+13/0.1,1616.4742301218496,[1.40674065e-20],[6.11588335e-13]
3.0/2.8/8500/1e+13/0.3,1550.8128978407897,[5.45894486e-21],[6.07328615e-13]
3.0/2.8/8500/1e+13/0.5,1481.9678889338895,[3.78109713e-21],[6.02928523e-13]
3.0/2.8/8500/1e+13/0.75,1392.5684883720696,[2.98153919e-21],[5.97305214e-13]
3.0/2.8/8500/1e+13/1,1300.894271887382,[2.61228392e-21],[5.91636522e-13]
3.0/2.8/8500/1e+13/3,634.8966053091392,[2.11097604e-21],[5.53073686e-13]
3.0/2.8/8500/1e+13/5,248.5667907580643,[2.09874738e-21],[5.32618664e-13]
3.0/2.8/8500/3e+13/0.01,1620.804867219228,[1.30578586e-19],[6.12705514e-13]
3.0/2.8/8500/3e+13/0.05,1607.7298051171244,[2.69638139e-20],[6.11870298e-13]
3.0/2.8/8500/3e+13/0.1,1591.1597539064946,[1.40245408e-20],[6.10815719e-13]
3.0/2.8/8500/3e+13/0.3,1522.5473888150675,[5.44501144e-21],[6.06488002e-13]
3.0/2.8/8500/3e+13/0.5,1450.7625910548031,[3.77308378e-21],[6.02023042e-13]
3.0/2.8/8500/3e+13/0.75,1357.7903801399307,[2.97661305e-21],[5.96325126e-13]
3.0/2.8/8500/3e+13/1,1262.7629731406225,[2.60897703e-21],[5.90591193e-13]
3.0/2.8/8500/3e+13/3,585.2437145366617,[2.11093643e-21],[5.51928388e-13]
3.0/2.8/8500/3e+13/5,211.74110175316991,[2.09890471e-21],[5.31805701e-13]
3.0/2.8/8500/5e+13/0.01,1597.194832263925,[1.30150972e-19],[6.11968924e-13]
3.0/2.8/8500/5e+13/0.05,1583.5548310868091,[2.68783792e-20],[6.11120388e-13]
3.0/2.8/8500/5e+13/0.1,1566.2758027924278,[1.39819861e-20],[6.10048637e-13]
