-1.0/0.6/6500/1e+12/0.5,100.28683323286285,[2.9841134e-21],[9.49478988e-13]
-1.0/0.6/6500/1e+12/0.75,99.29247391153515,[2.36499567e-21],[9.47891048e-13]
-1.0/0.6/6500/1e+12/1,98.24757915002108,[2.08148424e-21],[9.46234717e-13]
-1.0/0.6/6500/1e+12/3,89.37620089620938,[1.72041507e-21],[9.33093013e-13]
-1.0/0.6/6500/1e+12/5,81.82644716637151,[1.72942674e-21],[9.23611933e-13]
-1.0/0.6/6500/1e+13/0.01,88.78739938977697,[8.58755757e-20],[9.36495742e-13]
-1.0/0.6/6500/1e+13/0.05,88.33114511644195,[1.78807248e-20],[9.35987001e-13]
-1.0/0.6/6500/1e+13/0.1,87.75829051969444,[9.39478068e-21],[9.35349996e-13]
-1.0/0.6/6500/1e+13/0.3,85.45246300190809,[3.78694689e-21],[9.32802482e-13]
-1.0/0.6/6500/1e+13/0.5,83.15729215646205,[2.71178811e-21],[9.30294139e-13]
-1.0/0.6/6500/1e+13/0.75,80.36776011777084,[2.21508909e-21],[9.27284114e-13]
-1.0/0.6/6500/1e+13/1,77.73203720325571,[1.99735145e-21],[9.24482681e-13]
-1.0/0.6/6500/1e+13/3,64.80720158319103,[1.75945693e-21],[9.11810051e-13]
-1.0/0.6/6500/1e+13/5,61.27795481416309,[1.76094867e-21],[9.09203571e-13]
-1.0/0.6/6500/3e+13/0.01,72.9790616116127,[6.34536288e-20],[9.14961241e-13]
-1.0/0.6/6500/3e+13/0.05,72.42471972087606,[1.3414614e-20],[9.14658285e-13]
-1.0/0.6/6500/3e+13/0.1,71.75014204228047,[7.17832488e-21],[9.14291777e-13]
-1.0/0.6/6500/3e+13/0.3,69.27440523291204,[3.0883567e-21],[9.12969591e-13]
-1.0/0.6/6500/3e+13/0.5,67.17748107719083,[2.33178864e-21],[9.1188069e-13]
-1.0/0.6/6500/3e+13/0.75,65.08881787285068,[2.003819e-21],[9.10831983e-13]
-1.0/0.6/6500/3e+13/1,63.53527612924725,[1.8735767e-21],[9.10084857e-13]
-1.0/0.6/6500/3e+13/3,60.20489157903992,[1.7623065e-21],[9.08736059e-13]
-1.0/0.6/6500/3e+13/5,60.082063909924344,[1.76194871e-21],[9.08715614e-13]
-1.0/0.6/6500/5e+13/0.01,65.02131668929874,[5.03877543e-20],[9.02594478e-13]
-1.0/0.6/6500/5e+13/0.05,64.67196109728468,[1.08067273e-20],[9.03074768e-13]
-1.0/0.6/6500/5e+13/0.1,64.26296059925664,[5.88252384e-21],[9.03634581e-13]
-1.0/0.6/6500/5e+13/0.3,62.910324174685655,[2.6842011e-21],[9.05454611e-13]
-1.0/0.6/6500/5e+13/0.5,61.94904885707602,[2.11889178e-21],[9.06703104e-13]
-1.0/0.6/6500/5e+13/0.75,61.162279078219065,[1.89268912e-21],[9.07667858e-13]
-1.0/0.6/6500/5e+13/1,60.692007991972396,[1.81328132e-21],[9.08195078e-13]
-1.0/0.6/6500/5e+13/3,60.08181068506898,[1.76198951e-21],[9.08714428e-13]
-1.0/0.6/6500/5e+13/5,60.07729509276162,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/7e+13/0.01,60.31428789070415,[4.18331522e-20],[8.94645374e-13]
-1.0/0.6/6500/7e+13/0.05,60.26518652648865,[9.09819466e-21],[8.96161829e-13]
-1.0/0.6/6500/7e+13/0.1,60.21944771084281,[5.03470882e-21],[8.978638e-13]
-1.0/0.6/6500/7e+13/0.3,60.14299592189766,[2.42696933e-21],[9.02858867e-13]
-1.0/0.6/6500/7e+13/0.5,60.1338364538521,[1.99136049e-21],[9.0571382e-13]
-1.0/0.6/6500/7e+13/0.75,60.13003103027104,[1.833247e-21],[9.07492611e-13]
-1.0/0.6/6500/7e+13/1,60.117611198053794,[1.78533329e-21],[9.08244034e-13]
-1.0/0.6/6500/7e+13/3,60.077413430826695,[1.76195366e-21],[9.08715294e-13]
-1.0/0.6/6500/7e+13/5,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+14/0.01,56.08019930407235,[3.3400474e-20],[8.87027011e-13]
-1.0/0.6/6500/1e+14/0.05,56.535723237992755,[7.4146884e-21],[8.90284477e-13]
-1.0/0.6/6500/1e+14/0.1,57.06404281479688,[4.20250425e-21],[8.93738761e-13]
-1.0/0.6/6500/1e+14/0.3,58.64573887434668,[2.18685286e-21],[9.02477442e-13]
-1.0/0.6/6500/1e+14/0.5,59.47739293615889,[1.88351316e-21],[9.06287164e-13]
-1.0/0.6/6500/1e+14/0.75,59.8996522034238,[1.7909208e-21],[9.08022713e-13]
-1.0/0.6/6500/1e+14/1,60.02992690718243,[1.76909423e-21],[9.08528713e-13]
-1.0/0.6/6500/1e+14/3,60.07726330486915,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+14/5,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/5e+14/0.01,47.408086917762986,[9.55536903e-21],[8.71541948e-13]
-1.0/0.6/6500/5e+14/0.05,53.37222833916416,[2.73450691e-21],[8.92155913e-13]
-1.0/0.6/6500/5e+14/0.1,57.3105126328622,[2.0106681e-21],[9.02755486e-13]
-1.0/0.6/6500/5e+14/0.3,60.02646415074299,[1.76497702e-21],[9.08627985e-13]
-1.0/0.6/6500/5e+14/0.5,60.076527972149435,[1.76198993e-21],[9.0871424e-13]
-1.0/0.6/6500/5e+14/0.75,60.077260109729394,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/5e+14/1,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/5e+14/3,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/5e+14/5,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+15/0.01,47.960246682008474,[5.42557091e-21],[8.75661042e-13]
-1.0/0.6/6500/1e+15/0.05,56.90718927037402,[2.03489566e-21],[9.02078455e-13]
-1.0/0.6/6500/1e+15/0.1,59.59526149269736,[1.79274821e-21],[9.07845536e-13]
-1.0/0.6/6500/1e+15/0.3,60.07713560468718,[1.76195593e-21],[9.08715228e-13]
-1.0/0.6/6500/1e+15/0.5,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+15/0.75,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+15/1,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+15/3,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+15/5,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+16/0.01,59.505500763964534,[1.79763724e-21],[9.07703922e-13]
-1.0/0.6/6500/1e+16/0.05,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+16/0.1,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+16/0.3,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+16/0.5,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+16/0.75,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+16/1,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+16/3,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/6500/1e+16/5,60.077259495697646,[1.76194913e-21],[9.08715426e-13]
-1.0/0.6/7000/1e+11/0.01,103.54073194360896,[6.68469842e-20],[9.54195293e-13]
-1.0/0.6/7000/1e+11/0.05,103.45350283854216,[1.38043795e-20],[9.54037033e-13]
-1.0/0.6/7000/1e+11/0.1,103.34290948917092,[7.18059724e-21],[9.53835859e-13]
-1.0/0.6/7000/1e+11/0.3,102.88304707757192,[2.78891777e-21],[9.52995659e-13]
-1.0/0.6/7000/1e+11/0.5,102.39572829381294,[1.93347711e-21],[9.52103485e-13]
-1.0/0.6/7000/1e+11/0.75,101.75014750252124,[1.52640229e-21],[9.50926586e-13]
-1.0/0.6/7000/1e+11/1,101.06797417491268,[1.33897113e-21],[9.49696484e-13]
-1.0/0.6/7000/1e+11/3,94.99677751374257,[1.09245714e-21],[9.39771634e-13]
-1.0/0.6/7000/1e+11/5,89.30708933848354,[1.0944552e-21],[9.32331805e-13]
-1.0/0.6/7000/1e+12/0.01,103.19710222137059,[6.6550538e-20],[9.53850176e-13]
-1.0/0.6/7000/1e+12/0.05,103.09972637080355,[1.37454551e-20],[9.53683203e-13]
-1.0/0.6/7000/1e+12/0.1,102.97618835792446,[7.15141399e-21],[9.53471025e-13]
-1.0/0.6/7000/1e+12/0.3,102.46215950393409,[2.77972694e-21],[9.5258571e-13]
-1.0/0.6/7000/1e+12/0.5,101.91722340409012,[1.9284262e-21],[9.5164714e-13]
-1.0/0.6/7000/1e+12/0.75,101.19548027776474,[1.52355655e-21],[9.50411513e-13]
-1.0/0.6/7000/1e+12/1,100.43372376054211,[1.33732106e-21],[9.49123158e-13]
-1.0/0.6/7000/1e+12/3,93.73813301157706,[1.09353956e-21],[9.38865481e-13]
-1.0/0.6/7000/1e+12/5,87.64071342297659,[1.09578266e-21],[9.31385903e-13]
-1.0/0.6/7000/1e+13/0.01,99.9696144443497,[6.37248865e-20],[9.50563123e-13]
-1.0/0.6/7000/1e+13/0.05,99.78069860916814,[1.31838073e-20],[9.50318759e-13]
-1.0/0.6/7000/1e+13/0.1,99.5411572133992,[6.87318476e-21],[9.50009223e-13]
-1.0/0.6/7000/1e+13/0.3,98.54714835618392,[2.69192792e-21],[9.48730132e-13]
-1.0/0.6/7000/1e+13/0.5,97.50120169514106,[1.8801493e-21],[9.47396124e-13]
-1.0/0.6/7000/1e+13/0.75,96.13439294376874,[1.49625389e-21],[9.45675178e-13]
-1.0/0.6/7000/1e+13/1,94.72010602733369,[1.32133999e-21],[9.43924563e-13]
-1.0/0.6/7000/1e+13/3,83.82921725784009,[1.10189269e-21],[9.31705321e-13]
-1.0/0.6/7000/1e+13/5,76.33234847619237,[1.10477406e-21],[9.24961727e-13]
-1.0/0.6/7000/3e+13/0.01,93.94083944301207,[5.82367296e-20],[9.44187882e-13]
-1.0/0.6/7000/3e+13/0.05,93.60335205919496,[1.20920515e-20],[9.43827193e-13]
-1.0/0.6/7000/3e+13/0.1,93.17783167644907,[6.33180486e-21],[9.433738e-13]
-1.0/0.6/7000/3e+13/0.3,91.44249035321786,[2.52063614e-21],[9.41540155e-13]
-1.0/0.6/7000/3e+13/0.5,89.67415258175157,[1.78567987e-21],[9.39698042e-13]
-1.0/0.6/7000/3e+13/0.75,87.4588445865994,[1.4424371e-21],[9.37429166e-13]
-1.0/0.6/7000/3e+13/1,85.28532175239042,[1.28922469e-21],[9.35248056e-13]
-1.0/0.6/7000/3e+13/3,72.59842446012007,[1.11037163e-21],[9.23739151e-13]
-1.0/0.6/7000/3e+13/5,67.62403171553065,[1.11121011e-21],[9.20323428e-13]
-1.0/0.6/7000/5e+13/0.01,89.11738708103641,[5.36257125e-20],[9.38843368e-13]
-1.0/0.6/7000/5e+13/0.05,88.68742519824102,[1.1173986e-20],[9.38428885e-13]
-1.0/0.6/7000/5e+13/0.1,88.14888476851388,[5.87615899e-21],[9.37911869e-13]
-1.0/0.6/7000/5e+13/0.3,85.99542380111902,[2.3761037e-21],[9.35866469e-13]
-1.0/0.6/7000/5e+13/0.5,83.87591192545591,[1.705846e-21],[9.33889141e-13]
-1.0/0.6/7000/5e+13/0.75,81.33517634626176,[1.39677304e-21],[9.3156694e-13]
-1.0/0.6/7000/5e+13/1,78.97356605209723,[1.26158729e-21],[9.29460128e-13]
-1.0/0.6/7000/5e+13/3,68.15047646071592,[1.11277473e-21],[9.20856909e-13]
-1.0/0.6/7000/5e+13/5,65.58831498397298,[1.11236289e-21],[9.19469561e-13]
-1.0/0.6/7000/7e+13/0.01,85.17970073117391,[4.96967669e-20],[9.3430099e-13]
-1.0/0.6/7000/7e+13/0.05,84.69698991133507,[1.03912514e-20],[9.3388166e-13]
-1.0/0.6/7000/7e+13/0.1,84.09642359717684,[5.4874319e-21],[9.33362637e-13]
-1.0/0.6/7000/7e+13/0.3,81.74295141966286,[2.25267505e-21],[9.31355782e-13]
-1.0/0.6/7000/7e+13/0.5,79.50689179711598,[1.63775543e-21],[9.29489443e-13]
-1.0/0.6/7000/7e+13/0.75,76.94164059596108,[1.35791122e-21],[9.27401325e-13]
-1.0/0.6/7000/7e+13/1,74.68141704661765,[1.23802179e-21],[9.2561503e-13]
-1.0/0.6/7000/7e+13/3,66.30232391685168,[1.11323941e-21],[9.19827778e-13]
-1.0/0.6/7000/7e+13/5,65.05998964579865,[1.11256076e-21],[9.19313619e-13]
-1.0/0.6/7000/1e+14/0.01,80.47675953202273,[4.47850387e-20],[9.28640313e-13]
-1.0/0.6/7000/1e+14/0.05,79.9667308421299,[9.4119809e-21],[9.28284642e-13]
-1.0/0.6/7000/1e+14/0.1,79.33861303326208,[5.00082263e-21],[9.27849387e-13]
-1.0/0.6/7000/1e+14/0.3,76.95069277993558,[2.09829741e-21],[9.2622322e-13]
-1.0/0.6/7000/1e+14/0.5,74.79888947351847,[1.55299346e-21],[9.24798539e-13]
-1.0/0.6/7000/1e+14/0.75,72.48658750872346,[1.30999157e-21],[9.23316528e-13]
-1.0/0.6/7000/1e+14/1,70.60321538363961,[1.20924613e-21],[9.22156473e-13]
-1.0/0.6/7000/1e+14/3,65.29402973060418,[1.11308528e-21],[9.19385199e-13]
-1.0/0.6/7000/1e+14/5,64.88566746142696,[1.11259326e-21],[9.19281615e-13]
-1.0/0.6/7000/5e+14/0.01,60.174435889333246,[1.95092882e-20],[9.00405302e-13]
-1.0/0.6/7000/5e+14/0.05,60.79224660382913,[4.36791227e-21],[9.03533671e-13]
-1.0/0.6/7000/5e+14/0.1,61.48523078606034,[2.49986095e-21],[9.06782465e-13]
-1.0/0.6/7000/5e+14/0.3,63.40514399446059,[1.33954118e-21],[9.1456539e-13]
-1.0/0.6/7000/5e+14/0.5,64.3026564540379,[1.17281707e-21],[9.17626745e-13]
-1.0/0.6/7000/5e+14/0.75,64.70741027088934,[1.12551719e-21],[9.18866452e-13]
-1.0/0.6/7000/5e+14/1,64.81728909904727,[1.11544809e-21],[9.19181392e-13]
-1.0/0.6/7000/5e+14/3,64.85181388209998,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/5e+14/5,64.85181388209998,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/1e+15/0.01,55.41537559982303,[1.16080449e-20],[8.92885882e-13]
-1.0/0.6/7000/1e+15/0.05,57.74465120966255,[2.80152664e-21],[9.0087202e-13]
-1.0/0.6/7000/1e+15/0.1,59.98493644653088,[1.74323777e-21],[9.07636792e-13]
-1.0/0.6/7000/1e+15/0.3,63.97363863289044,[1.1659953e-21],[9.17572768e-13]
-1.0/0.6/7000/1e+15/0.5,64.72137827135191,[1.11898569e-21],[9.19053132e-13]
-1.0/0.6/7000/1e+15/0.75,64.84120177005654,[1.1130608e-21],[9.19262095e-13]
-1.0/0.6/7000/1e+15/1,64.85101729567721,[1.11262691e-21],[9.19277827e-13]
-1.0/0.6/7000/1e+15/3,64.85181388209998,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/1e+15/5,64.85181388209998,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/1e+16/0.01,56.88662795381599,[1.91559335e-21],[9.02733477e-13]
-1.0/0.6/7000/1e+16/0.05,64.53539366588066,[1.12583116e-21],[9.18804004e-13]
-1.0/0.6/7000/1e+16/0.1,64.8479086973114,[1.11273901e-21],[9.19273734e-13]
-1.0/0.6/7000/1e+16/0.3,64.85181388209998,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/1e+16/0.5,64.85181388209998,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/1e+16/0.75,64.85181388209998,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/1e+16/1,64.85181388209998,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/1e+16/3,64.85181388209998,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7000/1e+16/5,64.85181388209998,[1.11259256e-21],[9.19279081e-13]
-1.0/0.6/7500/1e+11/0.01,103.19712461379893,[4.54405216e-20],[9.54014146e-13]
-1.0/0.6/7500/1e+11/0.05,103.10240549189976,[9.38343665e-21],[9.53857922e-13]
-1.0/0.6/7500/1e+11/0.1,102.98223596092548,[4.88074903e-21],[9.53659664e-13]
-1.0/0.6/7500/1e+11/0.3,102.48223099746173,[1.89532158e-21],[9.52835903e-13]
-1.0/0.6/7500/1e+11/0.5,101.95213621369308,[1.31374525e-21],[9.51968032e-13]
-1.0/0.6/7500/1e+11/0.75,101.25012888179546,[1.03693508e-21],[9.50833582e-13]
-1.0/0.6/7500/1e+11/1,100.50932100920119,[9.09424564e-22],[9.49660114e-13]
-1.0/0.6/7500/1e+11/3,94.02838736301152,[7.40800612e-22],[9.40656621e-13]
-1.0/0.6/7500/1e+11/5,88.25021661674072,[7.40839432e-22],[9.34561911e-13]
-1.0/0.6/7500/1e+12/0.01,103.11389187044085,[4.53847792e-20],[9.5393791e-13]
-1.0/0.6/7500/1e+12/0.05,103.01676929712788,[9.37234776e-21],[9.53779893e-13]
-1.0/0.6/7500/1e+12/0.1,102.89353540834922,[4.87524038e-21],[9.53579398e-13]
-1.0/0.6/7500/1e+12/0.3,102.38075241040315,[1.89356898e-21],[9.52746493e-13]
-1.0/0.6/7500/1e+12/0.5,101.83712367419301,[1.3127687e-21],[9.5186937e-13]
-1.0/0.6/7500/1e+12/0.75,101.1173511440896,[1.03636952e-21],[9.50723462e-13]
-1.0/0.6/7500/1e+12/1,100.35815284237583,[9.09078743e-22],[9.49538921e-13]
-1.0/0.6/7500/1e+12/3,93.74021850974552,[7.40929861e-22],[9.40483071e-13]
-1.0/0.6/7500/1e+12/5,87.885270734957,[7.40994169e-22],[9.34398712e-13]
-1.0/0.6/7500/1e+13/0.01,102.29596756834042,[4.48347724e-20],[9.53185943e-13]
-1.0/0.6/7500/1e+13/0.05,102.17540670589841,[9.26288982e-21],[9.53010631e-13]
-1.0/0.6/7500/1e+13/0.1,102.02242511157829,[4.82091951e-21],[9.52788386e-13]
-1.0/0.6/7500/1e+13/0.3,101.38592923998837,[1.8762858e-21],[9.51867501e-13]
-1.0/0.6/7500/1e+13/0.5,100.7120543548167,[1.30313876e-21],[9.50902085e-13]
-1.0/0.6/7500/1e+13/0.75,99.82260725785628,[1.03077844e-21],[9.49647759e-13]
-1.0/0.6/7500/1e+13/1,98.88917786259489,[9.05653026e-22],[9.48359792e-13]
-1.0/0.6/7500/1e+13/3,91.04348407739543,[7.42125682e-22],[9.38858157e-13]
-1.0/0.6/7500/1e+13/5,84.61398222238833,[7.42376509e-22],[9.3293653e-13]
-1.0/0.6/7500/3e+13/0.01,100.5666845904293,[4.36594689e-20],[9.51579518e-13]
-1.0/0.6/7500/3e+13/0.05,100.39827005923195,[9.0289464e-21],[9.51369553e-13]
-1.0/0.6/7500/3e+13/0.1,100.18473623585015,[4.70481684e-21],[9.5110388e-13]
-1.0/0.6/7500/3e+13/0.3,99.29882296053194,[1.83931081e-21],[9.50009374e-13]
-1.0/0.6/7500/3e+13/0.5,98.36664645150815,[1.2825283e-21],[9.48873368e-13]
-1.0/0.6/7500/3e+13/0.75,97.14789498416245,[1.0187978e-21],[9.47415558e-13]
-1.0/0.6/7500/3e+13/1,95.885477712204,[8.98288824e-22],[9.45940891e-13]
-1.0/0.6/7500/3e+13/3,86.09675643675111,[7.44247108e-22],[9.35882255e-13]
-1.0/0.6/7500/3e+13/5,79.29514490990704,[7.4459735e-22],[9.30579841e-13]
-1.0/0.6/7500/5e+13/0.01,98.94986947315405,[4.25445144e-20],[9.5005671e-13]
-1.0/0.6/7500/5e+13/0.05,98.7389264707875,[8.80698766e-21],[9.49816929e-13]
-1.0/0.6/7500/5e+13/0.1,98.47188971977167,[4.59462768e-21],[9.49514116e-13]
-1.0/0.6/7500/5e+13/0.3,97.36848254105689,[1.80419552e-21],[9.48274024e-13]
-1.0/0.6/7500/5e+13/0.5,96.21657994015219,[1.26294523e-21],[9.46999851e-13]
-1.0/0.6/7500/5e+13/0.75,94.72693548684,[1.00740118e-21],[9.45384829e-13]
-1.0/0.6/7500/5e+13/1,93.20526121652016,[8.91254811e-22],[9.43775848e-13]
-1.0/0.6/7500/5e+13/3,82.29635306030004,[7.45781003e-22],[9.33614567e-13]
-1.0/0.6/7500/5e+13/5,75.82445479944363,[7.46000275e-22],[9.29083837e-13]
-1.0/0.6/7500/7e+13/0.01,97.43517993180302,[4.14857544e-20],[9.48611138e-13]
-1.0/0.6/7500/7e+13/0.05,97.18658414438684,[8.59613441e-21],[9.4834603e-13]
-1.0/0.6/7500/7e+13/0.1,96.87231365501542,[4.48991497e-21],[9.48011994e-13]
-1.0/0.6/7500/7e+13/0.3,95.57987633467962,[1.7708095e-21],[9.46651921e-13]
-1.0/0.6/7500/7e+13/0.5,94.24226312148366,[1.24432029e-21],[9.4526857e-13]
-1.0/0.6/7500/7e+13/0.75,92.53184611869433,[9.96553829e-22],[9.43537113e-13]
-1.0/0.6/7500/7e+13/1,90.80970973661235,[8.84540393e-22],[9.41838153e-13]
-1.0/0.6/7500/7e+13/3,79.36201415335277,[7.46875471e-22],[9.31889539e-13]
-1.0/0.6/7500/7e+13/5,73.52703888039008,[7.46883032e-22],[9.28136018e-13]
-1.0/0.6/7500/1e+14/0.01,95.33506997488655,[3.99935913e-20],[9.46575366e-13]
-1.0/0.6/7500/1e+14/0.05,95.03798019930178,[8.29891055e-21],[9.46280109e-13]
-1.0/0.6/7500/1e+14/0.1,94.66335639582599,[4.34228113e-21],[9.45909209e-13]
-1.0/0.6/7500/1e+14/0.3,93.13406602150981,[1.72371373e-21],[9.44412392e-13]
-1.0/0.6/7500/1e+14/0.5,91.57266182450111,[1.21804433e-21],[9.42913182e-13]
-1.0/0.6/7500/1e+14/0.75,89.61063089135423,[9.81245191e-22],[9.41072078e-13]
-1.0/0.6/7500/1e+14/1,87.6777072128999,[8.75040482e-22],[9.39306707e-13]
-1.0/0.6/7500/1e+14/3,76.14423332140751,[7.47934783e-22],[9.3004743e-13]
-1.0/0.6/7500/1e+14/5,71.41583758347019,[7.47631018e-22],[9.27324946e-13]
-1.0/0.6/7500/5e+14/0.01,78.80591026267192,[2.7070916e-20],[9.29059555e-13]
-1.0/0.6/7500/5e+14/0.05,78.36706163357047,[5.72182836e-21],[9.28929305e-13]
-1.0/0.6/7500/5e+14/0.1,77.83337617659132,[3.06104923e-21],[9.28772496e-13]
-1.0/0.6/7500/5e+14/0.3,75.8776304600356,[1.3157542e-21],[9.2821307e-13]
-1.0/0.6/7500/5e+14/0.5,74.22311019719776,[9.92663698e-22],[9.27759982e-13]
-1.0/0.6/7500/5e+14/0.75,72.57449534085458,[8.52405079e-22],[9.27331191e-13]
-1.0/0.6/7500/5e+14/1,71.34569020362005,[7.96569455e-22],[9.27031646e-13]
-1.0/0.6/7500/5e+14/3,68.68278832758617,[7.48506831e-22],[9.26513946e-13]
-1.0/0.6/7500/5e+14/5,68.58081878116147,[7.48342834e-22],[9.26507044e-13]
-1.0/0.6/7500/1e+15/0.01,70.32307717395142,[1.93372171e-20],[9.18784144e-13]
-1.0/0.6/7500/1e+15/0.05,70.1779568785402,[4.17788333e-21],[9.19519666e-13]
-1.0/0.6/7500/1e+15/0.1,70.01288728520244,[2.2940056e-21],[9.2035823e-13]
-1.0/0.6/7500/1e+15/0.3,69.50252669576196,[1.07765724e-21],[9.22927749e-13]
-1.0/0.6/7500/1e+15/0.5,69.16954207883695,[8.68586474e-22],[9.24515822e-13]
-1.0/0.6/7500/1e+15/0.75,68.91201290303147,[7.88879222e-22],[9.25602438e-13]
-1.0/0.6/7500/1e+15/1,68.76260037607396,[7.62875947e-22],[9.26116513e-13]
-1.0/0.6/7500/1e+15/3,68.57755995515521,[7.48346923e-22],[9.26506861e-13]
-1.0/0.6/7500/1e+15/5,68.57680097987252,[7.48342059e-22],[9.26507004e-13]
-1.0/0.6/7500/1e+16/0.01,57.85054841814721,[3.42899e-21],[9.03279169e-13]
-1.0/0.6/7500/1e+16/0.05,63.71048913290805,[1.05123579e-21],[9.17644359e-13]
-1.0/0.6/7500/1e+16/0.1,66.92715899459196,[8.14732478e-22],[9.23902074e-13]
-1.0/0.6/7500/1e+16/0.3,68.56331424459408,[7.48719225e-22],[9.26490246e-13]
-1.0/0.6/7500/1e+16/0.5,68.57670312362146,[7.48344512e-22],[9.26506894e-13]
-1.0/0.6/7500/1e+16/0.75,68.5767972504126,[7.48342059e-22],[9.26507004e-13]
-1.0/0.6/7500/1e+16/1,68.5767972504126,[7.48342059e-22],[9.26507004e-13]
-1.0/0.6/7500/1e+16/3,68.5767972504126,[7.48342059e-22],[9.26507004e-13]
-1.0/0.6/7500/1e+16/5,68.5767972504126,[7.48342059e-22],[9.26507004e-13]
-1.0/0.6/7750/1e+11/0.01,103.01947609692238,[3.81631114e-20],[9.53914512e-13]
-1.0/0.6/7750/1e+11/0.05,102.92083685987672,[7.88053544e-21],[9.53759504e-13]
-1.0/0.6/7750/1e+11/0.1,102.79571538808105,[4.09893639e-21],[9.5356298e-13]
-1.0/0.6/7750/1e+11/0.3,102.27509184550493,[1.59159726e-21],[9.52748479e-13]
-1.0/0.6/7750/1e+11/0.5,101.72333683099654,[1.1031309e-21],[9.51894033e-13]
-1.0/0.6/7750/1e+11/0.75,100.99318298569227,[8.70616425e-22],[9.50782581e-13]
-1.0/0.6/7750/1e+11/1,100.22379015753359,[7.63486578e-22],[9.49639211e-13]
-1.0/0.6/7750/1e+11/3,93.56856330291252,[6.21439834e-22],[9.4109726e-13]
-1.0/0.6/7750/1e+11/5,87.80283184838584,[6.20965501e-22],[9.35620915e-13]
-1.0/0.6/7750/1e+12/0.01,102.97580176178317,[3.81370207e-20],[9.53876123e-13]
-1.0/0.6/7750/1e+12/0.05,102.87591436785019,[7.87533836e-21],[9.5372025e-13]
-1.0/0.6/7750/1e+12/0.1,102.74922663341353,[4.09633606e-21],[9.53522681e-13]
-1.0/0.6/7750/1e+12/0.3,102.22197549688295,[1.59077273e-21],[9.52703763e-13]
-1.0/0.6/7750/1e+12/0.5,101.66324357976706,[1.10267037e-21],[9.51844934e-13]
-1.0/0.6/7750/1e+12/0.75,100.92398490875182,[8.70345895e-22],[9.50728147e-13]
-1.0/0.6/7750/1e+12/1,100.1452644544024,[7.63317567e-22],[9.49579731e-13]
-1.0/0.6/7750/1e+12/3,93.42258428562128,[6.21486188e-22],[9.4101668e-13]
-1.0/0.6/7750/1e+12/5,87.62292655014197,[6.21020392e-22],[9.35549587e-13]
-1.0/0.6/7750/1e+13/0.01,102.54320419572699,[3.78780608e-20],[9.5349514e-13]
-1.0/0.6/7750/1e+13/0.05,102.431013192823,[7.82378396e-21],[9.53330785e-13]
-1.0/0.6/7750/1e+13/0.1,102.28869932768758,[4.07075233e-21],[9.53122578e-13]
-1.0/0.6/7750/1e+13/0.3,101.69659064668846,[1.58259575e-21],[9.52260908e-13]
-1.0/0.6/7750/1e+13/0.5,101.06965187702042,[1.09809009e-21],[9.51359448e-13]
-1.0/0.6/7750/1e+13/0.75,100.24172018322523,[8.67659705e-22],[9.50190758e-13]
-1.0/0.6/7750/1e+13/1,99.37195437664263,[7.61643557e-22],[9.48993519e-13]
-1.0/0.6/7750/1e+13/3,92.01503567121924,[6.2193971e-22],[9.402399e-13]
-1.0/0.6/7750/1e+13/5,85.92888963759309,[6.21551629e-22],[9.34878423e-13]
