-6.0/1.6/6500/1e+13/0.5,26.73117988164909,[6.38703454e-21],[1.77730214e-12]
-6.0/1.6/6500/1e+13/0.75,27.0849158523382,[5.26555168e-21],[1.76950011e-12]
-6.0/1.6/6500/1e+13/1,27.461519846213804,[4.78930016e-21],[1.7621076e-12]
-6.0/1.6/6500/1e+13/3,30.118859098326283,[4.39184624e-21],[1.72699249e-12]
-6.0/1.6/6500/1e+13/5,31.237878377266686,[4.43295241e-21],[1.71941002e-12]
-6.0/1.6/6500/3e+13/0.01,29.02815360500378,[1.56790463e-19],[1.73599052e-12]
-6.0/1.6/6500/3e+13/0.05,29.09505281835439,[3.31789738e-20],[1.73513334e-12]
-6.0/1.6/6500/3e+13/0.1,29.179989398545022,[1.77753621e-20],[1.73409413e-12]
-6.0/1.6/6500/3e+13/0.3,29.529349500877508,[7.68015038e-21],[1.73032474e-12]
-6.0/1.6/6500/3e+13/0.5,29.879936947142674,[5.81913491e-21],[1.7271962e-12]
-6.0/1.6/6500/3e+13/0.75,30.29237211014288,[5.01768549e-21],[1.72416224e-12]
-6.0/1.6/6500/3e+13/1,30.6513894021719,[4.70295496e-21],[1.72198814e-12]
-6.0/1.6/6500/3e+13/3,31.670764670272142,[4.4431483e-21],[1.71803633e-12]
-6.0/1.6/6500/3e+13/5,31.72606538975497,[4.44254305e-21],[1.71797616e-12]
-6.0/1.6/6500/5e+13/0.01,31.324378456709148,[1.29640061e-19],[1.69959275e-12]
-6.0/1.6/6500/5e+13/0.05,31.28988776807286,[2.7759611e-20],[1.70106228e-12]
-6.0/1.6/6500/5e+13/0.1,31.258334198027114,[1.50825289e-20],[1.70276921e-12]
-6.0/1.6/6500/5e+13/0.3,31.228409537677567,[6.8407959e-21],[1.70827503e-12]
-6.0/1.6/6500/5e+13/0.5,31.28928783221449,[5.37790296e-21],[1.71201375e-12]
-6.0/1.6/6500/5e+13/0.75,31.405488176416398,[4.78858617e-21],[1.71488182e-12]
-6.0/1.6/6500/5e+13/1,31.51337027976013,[4.57976295e-21],[1.71644151e-12]
-6.0/1.6/6500/5e+13/3,31.726040286261604,[4.44266314e-21],[1.71797267e-12]
-6.0/1.6/6500/5e+13/5,31.728882413374265,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/7e+13/0.01,33.111112997733755,[1.10561181e-19],[1.67456881e-12]
-6.0/1.6/6500/7e+13/0.05,32.87733719189939,[2.39214272e-20],[1.6794473e-12]
-6.0/1.6/6500/7e+13/0.1,32.63525260499774,[1.31611711e-20],[1.68486288e-12]
-6.0/1.6/6500/7e+13/0.3,32.05171247201639,[6.23872396e-21],[1.70040228e-12]
-6.0/1.6/6500/7e+13/0.5,31.816424779223333,[5.07072161e-21],[1.70905378e-12]
-6.0/1.6/6500/7e+13/0.75,31.722806858014145,[4.64086204e-21],[1.71436219e-12]
-6.0/1.6/6500/7e+13/1,31.70741384788661,[4.5084527e-21],[1.71658607e-12]
-6.0/1.6/6500/7e+13/3,31.728768154647263,[4.44256018e-21],[1.71797521e-12]
-6.0/1.6/6500/7e+13/5,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+14/0.01,35.09614875234435,[9.06398503e-20],[1.64927283e-12]
-6.0/1.6/6500/1e+14/0.05,34.45019196035021,[1.98935231e-20],[1.66025294e-12]
-6.0/1.6/6500/1e+14/0.1,33.82168949349837,[1.11414347e-20],[1.67162793e-12]
-6.0/1.6/6500/1e+14/0.3,32.4707635079959,[5.62863802e-21],[1.69923395e-12]
-6.0/1.6/6500/1e+14/0.5,31.98593223093317,[4.78704495e-21],[1.71077159e-12]
-6.0/1.6/6500/1e+14/0.75,31.79176833052492,[4.52584123e-21],[1.71593219e-12]
-6.0/1.6/6500/1e+14/1,31.742262943910287,[4.46328581e-21],[1.71742574e-12]
-6.0/1.6/6500/1e+14/3,31.728905287703043,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+14/5,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/5e+14/0.01,40.46437204214522,[2.74244102e-20],[1.5934373e-12]
-6.0/1.6/6500/5e+14/0.05,35.09844281446867,[7.28921221e-21],[1.6664493e-12]
-6.0/1.6/6500/5e+14/0.1,32.89823092291613,[5.1703684e-21],[1.70008591e-12]
-6.0/1.6/6500/5e+14/0.3,31.747897747208903,[4.45145337e-21],[1.71771818e-12]
-6.0/1.6/6500/5e+14/0.5,31.729189695851318,[4.44266693e-21],[1.71797211e-12]
-6.0/1.6/6500/5e+14/0.75,31.728910220416346,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/5e+14/1,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/5e+14/3,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/5e+14/5,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+15/0.01,39.45486299345238,[1.53366686e-20],[1.60890831e-12]
-6.0/1.6/6500/1e+15/0.05,33.08018215683656,[5.24450322e-21],[1.69800864e-12]
-6.0/1.6/6500/1e+15/0.1,31.913752727624725,[4.53309005e-21],[1.71540805e-12]
-6.0/1.6/6500/1e+15/0.3,31.72895693136791,[4.44256685e-21],[1.71797502e-12]
-6.0/1.6/6500/1e+15/0.5,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+15/0.75,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+15/1,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+15/3,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+15/5,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+16/0.01,31.949500369282628,[4.54756293e-21],[1.71498868e-12]
-6.0/1.6/6500/1e+16/0.05,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+16/0.1,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+16/0.3,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+16/0.5,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+16/0.75,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+16/1,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+16/3,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+16/5,31.72891068915954,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/7000/1e+11/0.01,24.55043539059086,[1.46737019e-19],[1.83451076e-12]
-6.0/1.6/7000/1e+11/0.05,24.53934843769827,[3.03158926e-20],[1.83415756e-12]
-6.0/1.6/7000/1e+11/0.1,24.525705293890212,[1.57783942e-20],[1.83370812e-12]
-6.0/1.6/7000/1e+11/0.3,24.473749689791585,[6.14297073e-21],[1.83182547e-12]
-6.0/1.6/7000/1e+11/0.5,24.426484145300947,[4.26962147e-21],[1.82981645e-12]
-6.0/1.6/7000/1e+11/0.75,24.37481744318577,[3.38208689e-21],[1.82715054e-12]
-6.0/1.6/7000/1e+11/1,24.33224222622946,[2.97730911e-21],[1.82434478e-12]
-6.0/1.6/7000/1e+11/3,24.327574109447447,[2.50069605e-21],[1.80095778e-12]
-6.0/1.6/7000/1e+11/5,24.693828850554564,[2.56181824e-21],[1.78250291e-12]
-6.0/1.6/7000/1e+12/0.01,24.573312481884194,[1.46229871e-19],[1.83374012e-12]
-6.0/1.6/7000/1e+12/0.05,24.563130020597917,[3.02169218e-20],[1.83336673e-12]
-6.0/1.6/7000/1e+12/0.1,24.550659619017324,[1.57306134e-20],[1.83289174e-12]
-6.0/1.6/7000/1e+12/0.3,24.503797832171763,[6.12990097e-21],[1.83090361e-12]
-6.0/1.6/7000/1e+12/0.5,24.46218739550491,[4.26403727e-21],[1.82878488e-12]
-6.0/1.6/7000/1e+12/0.75,24.41841160320019,[3.3807825e-21],[1.82597811e-12]
-6.0/1.6/7000/1e+12/1,24.38452013237702,[2.97856174e-21],[1.82303026e-12]
-6.0/1.6/7000/1e+12/3,24.461203113342663,[2.50992171e-21],[1.79875371e-12]
-6.0/1.6/7000/1e+12/5,24.899010284938292,[2.57230743e-21],[1.78009669e-12]
-6.0/1.6/7000/1e+13/0.01,24.803455762558116,[1.41344329e-19],[1.82632357e-12]
-6.0/1.6/7000/1e+13/0.05,24.802234430954023,[2.92627657e-20],[1.82576662e-12]
-6.0/1.6/7000/1e+13/0.1,24.801263192313517,[1.52693117e-20],[1.82505999e-12]
-6.0/1.6/7000/1e+13/0.3,24.803956488321642,[6.00243384e-21],[1.82212662e-12]
-6.0/1.6/7000/1e+13/0.5,24.817458136569353,[4.20856396e-21],[1.8190441e-12]
-6.0/1.6/7000/1e+13/0.75,24.849667644303103,[3.36605149e-21],[1.81503206e-12]
-6.0/1.6/7000/1e+13/1,24.898593572680667,[2.98780746e-21],[1.81090932e-12]
-6.0/1.6/7000/1e+13/3,25.715245639680965,[2.58413902e-21],[1.78091078e-12]
-6.0/1.6/7000/1e+13/5,26.734442123664905,[2.64511721e-21],[1.76338083e-12]
-6.0/1.6/7000/3e+13/0.01,25.316548303473233,[1.31583057e-19],[1.81153215e-12]
-6.0/1.6/7000/3e+13/0.05,25.333552506393623,[2.73502923e-20],[1.81067877e-12]
-6.0/1.6/7000/3e+13/0.1,25.355993610946257,[1.43405944e-20],[1.8096035e-12]
-6.0/1.6/7000/3e+13/0.3,25.457901336138367,[5.73976121e-21],[1.80522546e-12]
-6.0/1.6/7000/3e+13/0.5,25.578755160364878,[4.08841466e-21],[1.80077922e-12]
-6.0/1.6/7000/3e+13/0.75,25.75377185554759,[3.32492811e-21],[1.79523566e-12]
-6.0/1.6/7000/3e+13/1,25.951652457679252,[2.99125435e-21],[1.78983523e-12]
-6.0/1.6/7000/3e+13/3,27.72813255464268,[2.66864418e-21],[1.76012388e-12]
-6.0/1.6/7000/3e+13/5,28.878284503191804,[2.69938189e-21],[1.75089149e-12]
-6.0/1.6/7000/5e+13/0.01,25.819920494372653,[1.2309129e-19],[1.79869978e-12]
-6.0/1.6/7000/5e+13/0.05,25.851974243084083,[2.56801909e-20],[1.79768752e-12]
-6.0/1.6/7000/5e+13/0.1,25.89353374921556,[1.35254908e-20],[1.79642134e-12]
-6.0/1.6/7000/5e+13/0.3,26.0740837840562,[5.50279315e-21],[1.7913736e-12]
-6.0/1.6/7000/5e+13/0.5,26.275787156104958,[3.97413861e-21],[1.78643458e-12]
-6.0/1.6/7000/5e+13/0.75,26.55080323489675,[3.27706559e-21],[1.78055829e-12]
-6.0/1.6/7000/5e+13/1,26.84221286667364,[2.97898261e-21],[1.77515476e-12]
-6.0/1.6/7000/5e+13/3,28.80001924517402,[2.6986497e-21],[1.7523465e-12]
-6.0/1.6/7000/5e+13/5,29.530360396500527,[2.70946668e-21],[1.74855245e-12]
-6.0/1.6/7000/7e+13/0.01,26.305026456311438,[1.15635599e-19],[1.78746816e-12]
-6.0/1.6/7000/7e+13/0.05,26.348166576775988,[2.42092231e-20],[1.78641578e-12]
-6.0/1.6/7000/7e+13/0.1,26.40359522016181,[1.28045213e-20],[1.78510951e-12]
-6.0/1.6/7000/7e+13/0.3,26.639565229505628,[5.28855228e-21],[1.78001983e-12]
-6.0/1.6/7000/7e+13/0.5,26.89365549732579,[3.86688045e-21],[1.77523043e-12]
-6.0/1.6/7000/7e+13/0.75,27.226369331443273,[3.22676433e-21],[1.76980662e-12]
-6.0/1.6/7000/7e+13/1,27.561477815669633,[2.95814967e-21],[1.76511112e-12]
-6.0/1.6/7000/7e+13/3,29.322676880083133,[2.70853853e-21],[1.74953526e-12]
-6.0/1.6/7000/7e+13/5,29.7193562444856,[2.71128348e-21],[1.74812391e-12]
-6.0/1.6/7000/1e+14/0.01,26.98956239000437,[1.06016797e-19],[1.77303323e-12]
-6.0/1.6/7000/1e+14/0.05,27.041245480658265,[2.23047298e-20],[1.7721095e-12]
-6.0/1.6/7000/1e+14/0.1,27.107102084641987,[1.18669305e-20],[1.77097632e-12]
-6.0/1.6/7000/1e+14/0.3,27.382022898475793,[5.00428045e-21],[1.76671565e-12]
-6.0/1.6/7000/1e+14/0.5,27.667668516612487,[3.72015532e-21],[1.76294753e-12]
-6.0/1.6/7000/1e+14/0.75,28.022456778839363,[3.15255703e-21],[1.75899223e-12]
-6.0/1.6/7000/1e+14/1,28.35623649954549,[2.92067674e-21],[1.75587059e-12]
-6.0/1.6/7000/1e+14/3,29.64129698690757,[2.71194857e-21],[1.74832067e-12]
-6.0/1.6/7000/1e+14/5,29.787463403872643,[2.71163681e-21],[1.74803591e-12]
-6.0/1.6/7000/5e+14/0.01,32.07825892607326,[5.05635795e-20],[1.69283453e-12]
-6.0/1.6/7000/5e+14/0.05,31.613046807909146,[1.12028892e-20],[1.70246199e-12]
-6.0/1.6/7000/5e+14/0.1,31.1678180592699,[6.34317466e-21],[1.71225036e-12]
-6.0/1.6/7000/5e+14/0.3,30.24895523822217,[3.31413497e-21],[1.73487018e-12]
-6.0/1.6/7000/5e+14/0.5,29.943648031678077,[2.87343713e-21],[1.74346111e-12]
-6.0/1.6/7000/5e+14/0.75,29.832874818979207,[2.74673763e-21],[1.74689271e-12]
-6.0/1.6/7000/5e+14/1,29.8082155460622,[2.71945565e-21],[1.74776021e-12]
-6.0/1.6/7000/5e+14/3,29.8029039624564,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/5e+14/5,29.8029039624564,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/1e+15/0.01,34.09935869866201,[3.08650298e-20],[1.66884457e-12]
-6.0/1.6/7000/1e+15/0.05,32.61641717660468,[7.24954532e-21],[1.69428367e-12]
-6.0/1.6/7000/1e+15/0.1,31.507199896486956,[4.41091708e-21],[1.71478975e-12]
-6.0/1.6/7000/1e+15/0.3,30.051028800780315,[2.85721334e-21],[1.74331109e-12]
-6.0/1.6/7000/1e+15/0.5,29.837435417020206,[2.72918645e-21],[1.74740713e-12]
-6.0/1.6/7000/1e+15/0.75,29.80557304498024,[2.71294359e-21],[1.74798222e-12]
-6.0/1.6/7000/1e+15/1,29.80308707988089,[2.71175128e-21],[1.74802549e-12]
-6.0/1.6/7000/1e+15/3,29.8029039624564,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/1e+15/5,29.8029039624564,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/1e+16/0.01,32.783998614145446,[4.92624809e-21],[1.70001853e-12]
-6.0/1.6/7000/1e+16/0.05,29.89418338545915,[2.74804668e-21],[1.7467205e-12]
-6.0/1.6/7000/1e+16/0.1,29.804036459838912,[2.71205956e-21],[1.74801423e-12]
-6.0/1.6/7000/1e+16/0.3,29.8029039624564,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/1e+16/0.5,29.8029039624564,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/1e+16/0.75,29.8029039624564,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/1e+16/1,29.8029039624564,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/1e+16/3,29.8029039624564,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/1e+16/5,29.8029039624564,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7500/1e+11/0.01,24.54092339530194,[9.97987434e-20],[1.83410645e-12]
-6.0/1.6/7500/1e+11/0.05,24.530826785425347,[2.06175412e-20],[1.83375744e-12]
-6.0/1.6/7500/1e+11/0.1,24.518440069400945,[1.07301725e-20],[1.83331406e-12]
-6.0/1.6/7500/1e+11/0.3,24.471884890809953,[4.1766085e-21],[1.83146648e-12]
-6.0/1.6/7500/1e+11/0.5,24.430276313985175,[2.90221717e-21],[1.82951054e-12]
-6.0/1.6/7500/1e+11/0.75,24.3859049281734,[2.29817625e-21],[1.8269391e-12]
-6.0/1.6/7500/1e+11/1,24.35063669274583,[2.02239004e-21],[1.82426152e-12]
-6.0/1.6/7500/1e+11/3,24.379367267806387,[1.69129356e-21],[1.80309896e-12]
-6.0/1.6/7500/1e+11/5,24.735142632961264,[1.72244709e-21],[1.78812165e-12]
-6.0/1.6/7500/1e+12/0.01,24.545651947446792,[9.96979553e-20],[1.83393618e-12]
-6.0/1.6/7500/1e+12/0.05,24.535752674113876,[2.05977537e-20],[1.833583e-12]
-6.0/1.6/7500/1e+12/0.1,24.52362456515982,[1.07205139e-20],[1.83313442e-12]
-6.0/1.6/7500/1e+12/0.3,24.478155838194013,[4.17381229e-21],[1.83126543e-12]
-6.0/1.6/7500/1e+12/0.5,24.4377579109783,[2.90087934e-21],[1.82928757e-12]
-6.0/1.6/7500/1e+12/0.75,24.395078245284367,[2.29764962e-21],[1.8266886e-12]
-6.0/1.6/7500/1e+12/1,24.361629478028405,[2.02232745e-21],[1.82398395e-12]
-6.0/1.6/7500/1e+12/3,24.407822687317477,[1.69245783e-21],[1.80267995e-12]
-6.0/1.6/7500/1e+12/5,24.77946008967924,[1.72365456e-21],[1.78771303e-12]
-6.0/1.6/7500/1e+13/0.01,24.59311478768899,[9.87010655e-20],[1.83225264e-12]
-6.0/1.6/7500/1e+13/0.05,24.58515637736398,[2.04019027e-20],[1.8318591e-12]
-6.0/1.6/7500/1e+13/0.1,24.575525770683008,[1.06250183e-20],[1.83135964e-12]
-6.0/1.6/7500/1e+13/0.3,24.540841762076624,[4.14612861e-21],[1.82928334e-12]
-6.0/1.6/7500/1e+13/0.5,24.512498966683566,[2.88759961e-21],[1.82709485e-12]
-6.0/1.6/7500/1e+13/0.75,24.486539773853263,[2.29233998e-21],[1.82423323e-12]
-6.0/1.6/7500/1e+13/1,24.471433286920046,[2.02157978e-21],[1.82127325e-12]
-6.0/1.6/7500/1e+13/3,24.688275504339572,[1.70338414e-21],[1.79873585e-12]
-6.0/1.6/7500/1e+13/5,25.211902743775706,[1.73451668e-21],[1.78403401e-12]
-6.0/1.6/7500/3e+13/0.01,24.699125598622324,[9.65562948e-20],[1.82863178e-12]
-6.0/1.6/7500/3e+13/0.05,24.695429151399708,[1.99802394e-20],[1.82815606e-12]
-6.0/1.6/7500/3e+13/0.1,24.69126989587727,[1.04192726e-20],[1.8275533e-12]
-6.0/1.6/7500/3e+13/0.3,24.68008901400258,[4.08616948e-21],[1.82506034e-12]
-6.0/1.6/7500/3e+13/0.5,24.677872381974574,[2.85858536e-21],[1.82245618e-12]
-6.0/1.6/7500/3e+13/0.75,24.687931401986745,[2.28036888e-21],[1.81908918e-12]
-6.0/1.6/7500/3e+13/1,24.7120146109144,[2.0192733e-21],[1.81565414e-12]
-6.0/1.6/7500/3e+13/3,25.277654904357785,[1.72351225e-21],[1.7914128e-12]
-6.0/1.6/7500/3e+13/5,26.06819267882298,[1.7522109e-21],[1.77803523e-12]
-6.0/1.6/7500/5e+13/0.01,24.805587658951616,[9.45030081e-20],[1.82516848e-12]
-6.0/1.6/7500/5e+13/0.05,24.80604189347928,[1.95762439e-20],[1.82462038e-12]
-6.0/1.6/7500/5e+13/0.1,24.80717782312031,[1.02218937e-20],[1.82392712e-12]
-6.0/1.6/7500/5e+13/0.3,24.81873031221608,[4.02828719e-21],[1.82107535e-12]
-6.0/1.6/7500/5e+13/0.5,24.84161160078824,[2.83025595e-21],[1.81812382e-12]
-6.0/1.6/7500/5e+13/0.75,24.88569586577784,[2.26822303e-21],[1.81435119e-12]
-6.0/1.6/7500/5e+13/1,24.9464734279602,[2.01617975e-21],[1.81055714e-12]
-6.0/1.6/7500/5e+13/3,25.807599834173242,[1.73890051e-21],[1.78574407e-12]
-6.0/1.6/7500/5e+13/5,26.749653631083028,[1.76355944e-21],[1.77418231e-12]
-6.0/1.6/7500/7e+13/0.01,24.912170473367944,[9.25363427e-20],[1.82185262e-12]
-6.0/1.6/7500/7e+13/0.05,24.91656868724946,[1.91888759e-20],[1.8212415e-12]
-6.0/1.6/7500/7e+13/0.1,24.9228438135924,[1.00323897e-20],[1.82047016e-12]
-6.0/1.6/7500/7e+13/0.3,24.95622849694678,[3.97239261e-21],[1.81731407e-12]
-6.0/1.6/7500/7e+13/0.5,25.002883201577916,[2.80261124e-21],[1.81407824e-12]
-6.0/1.6/7500/7e+13/0.75,25.079024387785438,[2.25596436e-21],[1.80999114e-12]
-6.0/1.6/7500/7e+13/1,25.173549705985756,[2.01242419e-21],[1.80594019e-12]
-6.0/1.6/7500/7e+13/3,26.271923173245114,[1.75057873e-21],[1.78137958e-12]
-6.0/1.6/7500/7e+13/5,27.2663925946054,[1.77078906e-21],[1.7717229e-12]
-6.0/1.6/7500/1e+14/0.01,25.07153947932585,[8.9736145e-20],[1.81713567e-12]
-6.0/1.6/7500/1e+14/0.05,25.081638572765367,[1.86367924e-20],[1.81644691e-12]
-6.0/1.6/7500/1e+14/0.1,25.095175553455768,[9.76196253e-21],[1.81558002e-12]
-6.0/1.6/7500/1e+14/0.3,25.159330307742287,[3.89208828e-21],[1.81206241e-12]
-6.0/1.6/7500/1e+14/0.5,25.239047779799563,[2.76242417e-21],[1.80850816e-12]
-6.0/1.6/7500/1e+14/0.75,25.358862218154403,[2.23749259e-21],[1.80410027e-12]
-6.0/1.6/7500/1e+14/1,25.498216259092665,[2.00578385e-21],[1.79982841e-12]
-6.0/1.6/7500/1e+14/3,26.8477263891967,[1.76292752e-21],[1.77666806e-12]
-6.0/1.6/7500/1e+14/5,27.797972638493103,[1.77699154e-21],[1.76960691e-12]
-6.0/1.6/7500/5e+14/0.01,26.94873994921451,[6.4000944e-20],[1.77411948e-12]
-6.0/1.6/7500/5e+14/0.05,26.98733775993961,[1.35329236e-20],[1.77378231e-12]
-6.0/1.6/7500/5e+14/0.1,27.037020655066858,[7.24329106e-21],[1.77337602e-12]
-6.0/1.6/7500/5e+14/0.3,27.246317499090974,[3.11879035e-21],[1.77192337e-12]
-6.0/1.6/7500/5e+14/0.5,27.461946477494585,[2.35623459e-21],[1.77074318e-12]
-6.0/1.6/7500/5e+14/0.75,27.72005366435444,[2.02598265e-21],[1.76962324e-12]
-6.0/1.6/7500/5e+14/1,27.947637675584893,[1.89502215e-21],[1.76883912e-12]
-6.0/1.6/7500/5e+14/3,28.60707041455914,[1.78352927e-21],[1.76748051e-12]
-6.0/1.6/7500/5e+14/5,28.644575116070932,[1.78317651e-21],[1.76746237e-12]
-6.0/1.6/7500/1e+15/0.01,28.55189062313563,[4.72032719e-20],[1.74666571e-12]
-6.0/1.6/7500/1e+15/0.05,28.515639583355807,[1.01747779e-20],[1.74869006e-12]
-6.0/1.6/7500/1e+15/0.1,28.48157256050272,[5.57205036e-21],[1.75098655e-12]
-6.0/1.6/7500/1e+15/0.3,28.431835725576427,[2.59658226e-21],[1.75794857e-12]
-6.0/1.6/7500/1e+15/0.5,28.455773377267143,[2.08250426e-21],[1.76219581e-12]
-6.0/1.6/7500/1e+15/0.75,28.513067881757195,[1.88503453e-21],[1.76507784e-12]
-6.0/1.6/7500/1e+15/1,28.563998977916164,[1.8200017e-21],[1.76643457e-12]
-6.0/1.6/7500/1e+15/3,28.646111164874608,[1.78318726e-21],[1.76746189e-12]
-6.0/1.6/7500/1e+15/5,28.64652692795792,[1.78317489e-21],[1.76746226e-12]
-6.0/1.6/7500/1e+16/0.01,32.27253997747097,[8.80217398e-21],[1.70168626e-12]
-6.0/1.6/7500/1e+16/0.05,29.951364109494623,[2.57541529e-21],[1.74351006e-12]
-6.0/1.6/7500/1e+16/0.1,29.041377196128984,[1.95711787e-21],[1.76055934e-12]
-6.0/1.6/7500/1e+16/0.3,28.649658187241613,[1.78416596e-21],[1.76741821e-12]
-6.0/1.6/7500/1e+16/0.5,28.64655175106615,[1.78318134e-21],[1.76746198e-12]
-6.0/1.6/7500/1e+16/0.75,28.64652972448365,[1.78317489e-21],[1.76746226e-12]
-6.0/1.6/7500/1e+16/1,28.64652972448365,[1.78317489e-21],[1.76746226e-12]
-6.0/1.6/7500/1e+16/3,28.64652972448365,[1.78317489e-21],[1.76746226e-12]
-6.0/1.6/7500/1e+16/5,28.64652972448365,[1.78317489e-21],[1.76746226e-12]
-6.0/1.6/7750/1e+11/0.01,24.538590930502785,[8.38395105e-20],[1.8338839e-12]
-6.0/1.6/7750/1e+11/0.05,24.529062043193427,[1.73201806e-20],[1.8335374e-12]
-6.0/1.6/7750/1e+11/0.1,24.517394521412413,[9.01386551e-21],[1.83309766e-12]
-6.0/1.6/7750/1e+11/0.3,24.473774651606888,[3.50818513e-21],[1.83126989e-12]
-6.0/1.6/7750/1e+11/0.5,24.435302034512286,[2.43746186e-21],[1.82934332e-12]
-6.0/1.6/7750/1e+11/0.75,24.395043003378554,[1.92984422e-21],[1.8268231e-12]
-6.0/1.6/7750/1e+11/1,24.36387552065502,[1.69795358e-21],[1.82421366e-12]
-6.0/1.6/7750/1e+11/3,24.418660263106986,[1.41693794e-21],[1.80416088e-12]
-6.0/1.6/7750/1e+11/5,24.786408008659592,[1.43914814e-21],[1.79076344e-12]
-6.0/1.6/7750/1e+12/0.01,24.540928196049027,[8.37913519e-20],[1.83379811e-12]
-6.0/1.6/7750/1e+12/0.05,24.531485546332544,[1.7310694e-20],[1.83344961e-12]
-6.0/1.6/7750/1e+12/0.1,24.519957582566704,[9.00918201e-21],[1.83300743e-12]
-6.0/1.6/7750/1e+12/0.3,24.47686197448348,[3.50681569e-21],[1.8311693e-12]
-6.0/1.6/7750/1e+12/0.5,24.438996926936465,[2.43678692e-21],[1.82923233e-12]
-6.0/1.6/7750/1e+12/0.75,24.399578857796627,[1.92954632e-21],[1.82669926e-12]
-6.0/1.6/7750/1e+12/1,24.369345431228442,[1.69786881e-21],[1.82407744e-12]
-6.0/1.6/7750/1e+12/3,24.43275349113091,[1.41738117e-21],[1.80396689e-12]
-6.0/1.6/7750/1e+12/5,24.808366002235253,[1.43958381e-21],[1.79058603e-12]
-6.0/1.6/7750/1e+13/0.01,24.564236203312106,[8.33127781e-20],[1.83294575e-12]
-6.0/1.6/7750/1e+13/0.05,24.555761497033675,[1.72164763e-20],[1.83257748e-12]
-6.0/1.6/7750/1e+13/0.1,24.545482573100905,[8.96313796e-21],[1.83211044e-12]
-6.0/1.6/7750/1e+13/0.3,24.5077874115481,[3.49321e-21],[1.83017169e-12]
-6.0/1.6/7750/1e+13/0.5,24.475939827284353,[2.43004418e-21],[1.82813315e-12]
-6.0/1.6/7750/1e+13/0.75,24.44484740096345,[1.92656609e-21],[1.82547456e-12]
-6.0/1.6/7750/1e+13/1,24.42383263460047,[1.69701335e-21],[1.82273242e-12]
-6.0/1.6/7750/1e+13/3,24.57285775825539,[1.42167992e-21],[1.80209212e-12]
-6.0/1.6/7750/1e+13/5,25.02506108974243,[1.44372664e-21],[1.78891298e-12]
-6.0/1.6/7750/3e+13/0.01,24.61622745620876,[8.22692113e-20],[1.83108661e-12]
-6.0/1.6/7750/3e+13/0.05,24.60988510385421,[1.70108626e-20],[1.83067667e-12]
-6.0/1.6/7750/3e+13/0.1,24.602337825304673,[8.86251547e-21],[1.83015722e-12]
-6.0/1.6/7750/3e+13/0.3,24.576529113901387,[3.46344135e-21],[1.82800731e-12]
-6.0/1.6/7750/3e+13/0.5,24.55790150163284,[2.41523821e-21],[1.82575801e-12]
-6.0/1.6/7750/3e+13/0.75,24.54511364435193,[1.91993673e-21],[1.82284302e-12]
-6.0/1.6/7750/3e+13/1,24.544062843509302,[1.69498166e-21],[1.81985921e-12]
-6.0/1.6/7750/3e+13/3,24.87575557256242,[1.43026692e-21],[1.79832618e-12]
