-4.0/1.5/6500/3e+13/0.3,9.367199484670236,[1.18782145e-20],[1.54950453e-12]
-4.0/1.5/6500/3e+13/0.5,8.620456012430076,[8.98406249e-21],[1.54499301e-12]
-4.0/1.5/6500/3e+13/0.75,7.906387137664186,[7.73348337e-21],[1.54063306e-12]
-4.0/1.5/6500/3e+13/1,7.402245366259816,[7.23954327e-21],[1.53751792e-12]
-4.0/1.5/6500/3e+13/3,6.447735201680667,[6.82443898e-21],[1.53187507e-12]
-4.0/1.5/6500/3e+13/5,6.419500146471578,[6.82327895e-21],[1.53178934e-12]
-4.0/1.5/6500/5e+13/0.01,10.081757485448573,[1.97080397e-19],[1.50586682e-12]
-4.0/1.5/6500/5e+13/0.05,9.764021532948917,[4.22349715e-20],[1.50791953e-12]
-4.0/1.5/6500/5e+13/0.1,9.399971939494906,[2.29691686e-20],[1.51030805e-12]
-4.0/1.5/6500/5e+13/0.3,8.264177775675105,[1.04498549e-20],[1.51804344e-12]
-4.0/1.5/6500/5e+13/0.5,7.532304179743015,[8.23234884e-21],[1.52332331e-12]
-4.0/1.5/6500/5e+13/0.75,6.995268592648706,[7.34201587e-21],[1.52738863e-12]
-4.0/1.5/6500/5e+13/1,6.711126492987829,[7.02798188e-21],[1.52960489e-12]
-4.0/1.5/6500/5e+13/3,6.419563732591538,[6.82345004e-21],[1.53178437e-12]
-4.0/1.5/6500/5e+13/5,6.418826211914018,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/7e+13/0.01,9.890858334063864,[1.65772354e-19],[1.47141954e-12]
-4.0/1.5/6500/7e+13/0.05,9.439853050724594,[3.59632345e-20],[1.47806081e-12]
-4.0/1.5/6500/7e+13/0.1,8.955451139530425,[1.98454075e-20],[1.48547508e-12]
-4.0/1.5/6500/7e+13/0.3,7.66643718152948,[9.4884504e-21],[1.50699719e-12]
-4.0/1.5/6500/7e+13/0.5,7.021888168765241,[7.74929506e-21],[1.5191414e-12]
-4.0/1.5/6500/7e+13/0.75,6.65619802480642,[7.11344975e-21],[1.52665111e-12]
-4.0/1.5/6500/7e+13/1,6.5100478052871456,[6.91911185e-21],[1.52981049e-12]
-4.0/1.5/6500/7e+13/3,6.41883350817128,[6.82330165e-21],[1.531788e-12]
-4.0/1.5/6500/7e+13/5,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/1e+14/0.01,9.886830125605258,[1.34045313e-19],[1.43754455e-12]
-4.0/1.5/6500/1e+14/0.05,9.206135542989006,[2.95956892e-20],[1.45213409e-12]
-4.0/1.5/6500/1e+14/0.1,8.545212093453907,[1.66782868e-20],[1.46743311e-12]
-4.0/1.5/6500/1e+14/0.3,7.148458033575393,[8.555019e-21],[1.50536613e-12]
-4.0/1.5/6500/1e+14/0.5,6.668407378547837,[7.322792e-21],[1.52156668e-12]
-4.0/1.5/6500/1e+14/0.75,6.482312586197242,[6.94325229e-21],[1.52888074e-12]
-4.0/1.5/6500/1e+14/1,6.434337249662981,[6.85302092e-21],[1.53100543e-12]
-4.0/1.5/6500/1e+14/3,6.418824648363378,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/1e+14/5,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/5e+14/0.01,10.13190365104145,[3.93695954e-20],[1.36595455e-12]
-4.0/1.5/6500/5e+14/0.05,7.438969496205915,[1.08808433e-20],[1.46044447e-12]
-4.0/1.5/6500/5e+14/0.1,6.630887374207662,[7.86221049e-21],[1.50655531e-12]
-4.0/1.5/6500/5e+14/0.3,6.418514842812979,[6.83597462e-21],[1.53142186e-12]
-4.0/1.5/6500/5e+14/0.5,6.418819113072372,[6.82345373e-21],[1.53178358e-12]
-4.0/1.5/6500/5e+14/0.75,6.4188254932332995,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/5e+14/1,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/5e+14/3,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/5e+14/5,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/1e+15/0.01,9.290413910230296,[2.21969458e-20],[1.38536743e-12]
-4.0/1.5/6500/1e+15/0.05,6.631459442619079,[7.96574873e-21],[1.50365781e-12]
-4.0/1.5/6500/1e+15/0.1,6.422711368933605,[6.95233042e-21],[1.52813595e-12]
-4.0/1.5/6500/1e+15/0.3,6.418824561467751,[6.82331116e-21],[1.53178772e-12]
-4.0/1.5/6500/1e+15/0.5,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/1e+15/0.75,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/1e+15/1,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/1e+15/3,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/1e+15/5,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/1e+16/0.01,6.420298023082797,[6.97288864e-21],[1.52754035e-12]
-4.0/1.5/6500/1e+16/0.05,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/1e+16/0.1,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/1e+16/0.3,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/1e+16/0.5,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/1e+16/0.75,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/1e+16/1,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/1e+16/3,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/6500/1e+16/5,6.41882595388161,[6.82328264e-21],[1.53178855e-12]
-4.0/1.5/7000/1e+11/0.01,15.03159820239027,[2.41142143e-19],[1.70942717e-12]
-4.0/1.5/7000/1e+11/0.05,15.010867885607666,[4.98094437e-20],[1.70885122e-12]
-4.0/1.5/7000/1e+11/0.1,14.985207547949473,[2.59171342e-20],[1.7081187e-12]
-4.0/1.5/7000/1e+11/0.3,14.885184174620628,[1.00788785e-20],[1.70505454e-12]
-4.0/1.5/7000/1e+11/0.5,14.789017945603335,[6.99681542e-21],[1.70179231e-12]
-4.0/1.5/7000/1e+11/0.75,14.673568096879826,[5.53354107e-21],[1.69747551e-12]
-4.0/1.5/7000/1e+11/1,14.562610334675703,[4.86311446e-21],[1.6929471e-12]
-4.0/1.5/7000/1e+11/3,13.750132955277591,[4.02839375e-21],[1.65578317e-12]
-4.0/1.5/7000/1e+11/5,12.898386927148097,[4.08251169e-21],[1.62717127e-12]
-4.0/1.5/7000/1e+12/0.01,14.961435938418344,[2.40197572e-19],[1.70817085e-12]
-4.0/1.5/7000/1e+12/0.05,14.938450998055327,[4.96232754e-20],[1.70756255e-12]
-4.0/1.5/7000/1e+12/0.1,14.909905305817947,[2.58259976e-20],[1.70678912e-12]
-4.0/1.5/7000/1e+12/0.3,14.797638749568156,[1.00518798e-20],[1.70355665e-12]
-4.0/1.5/7000/1e+12/0.5,14.688123354490559,[6.98335107e-21],[1.70012028e-12]
-4.0/1.5/7000/1e+12/0.75,14.554464011019922,[5.52753288e-21],[1.69558141e-12]
-4.0/1.5/7000/1e+12/1,14.42371970051911,[4.86134684e-21],[1.69083073e-12]
-4.0/1.5/7000/1e+12/3,13.416997399273246,[4.03801711e-21],[1.6523334e-12]
-4.0/1.5/7000/1e+12/5,12.374383583381274,[4.09349219e-21],[1.62348597e-12]
-4.0/1.5/7000/1e+13/0.01,14.30748541385919,[2.31143734e-19],[1.69613924e-12]
-4.0/1.5/7000/1e+13/0.05,14.263541753733357,[4.78381754e-20],[1.69524001e-12]
-4.0/1.5/7000/1e+13/0.1,14.208274414341153,[2.49514297e-20],[1.6941e-12]
-4.0/1.5/7000/1e+13/0.3,13.983700604632393,[9.79136909e-21],[1.68937778e-12]
-4.0/1.5/7000/1e+13/0.5,13.753663405675645,[6.85255974e-21],[1.68443324e-12]
-4.0/1.5/7000/1e+13/0.75,13.459341317145311,[5.46769551e-21],[1.67802478e-12]
-4.0/1.5/7000/1e+13/1,13.15903370003188,[4.84144319e-21],[1.67147123e-12]
-4.0/1.5/7000/1e+13/3,10.794976595411145,[4.11426808e-21],[1.62473166e-12]
-4.0/1.5/7000/1e+13/5,8.982045058143326,[4.16884186e-21],[1.59816643e-12]
-4.0/1.5/7000/3e+13/0.01,13.115214060602874,[2.13295835e-19],[1.67245923e-12]
-4.0/1.5/7000/3e+13/0.05,13.03337608300001,[4.43123651e-20],[1.67110569e-12]
-4.0/1.5/7000/3e+13/0.1,12.930336434566284,[2.32195481e-20],[1.66940215e-12]
-4.0/1.5/7000/3e+13/0.3,12.510987705825055,[9.26951644e-21],[1.66248837e-12]
-4.0/1.5/7000/3e+13/0.5,12.084077333419081,[6.58537185e-21],[1.65550336e-12]
-4.0/1.5/7000/3e+13/0.75,11.548197391595245,[5.33817824e-21],[1.6468455e-12]
-4.0/1.5/7000/3e+13/1,11.020273302404108,[4.78729883e-21],[1.63846515e-12]
-4.0/1.5/7000/3e+13/3,7.889939907997214,[4.19804827e-21],[1.59328976e-12]
-4.0/1.5/7000/3e+13/5,6.668668516017187,[4.22398765e-21],[1.57956467e-12]
-4.0/1.5/7000/5e+13/0.01,12.196699532980109,[1.9802569e-19],[1.6522491e-12]
-4.0/1.5/7000/5e+13/0.05,12.085664947513457,[4.1288978e-20],[1.65066782e-12]
-4.0/1.5/7000/5e+13/0.1,11.94648407737303,[2.17303143e-20],[1.64869254e-12]
-4.0/1.5/7000/5e+13/0.3,11.388438361999324,[8.81477496e-21],[1.64084699e-12]
-4.0/1.5/7000/5e+13/0.5,10.837218655665835,[6.34771563e-21],[1.63321515e-12]
-4.0/1.5/7000/5e+13/0.75,10.174521829605071,[5.21642304e-21],[1.62419215e-12]
-4.0/1.5/7000/5e+13/1,9.558047725252099,[4.72707998e-21],[1.61594934e-12]
-4.0/1.5/7000/5e+13/3,6.795429209292708,[4.22635769e-21],[1.5817181e-12]
-4.0/1.5/7000/5e+13/5,6.179876016750725,[4.23410611e-21],[1.57611038e-12]
-4.0/1.5/7000/7e+13/0.01,11.477140719234445,[1.84811097e-19],[1.63480862e-12]
-4.0/1.5/7000/7e+13/0.05,11.342654564353959,[3.8667896e-20],[1.63318619e-12]
-4.0/1.5/7000/7e+13/0.1,11.17517977141863,[2.04362917e-20],[1.63117511e-12]
-4.0/1.5/7000/7e+13/0.3,10.517251991443894,[8.41566599e-21],[1.62336844e-12]
-4.0/1.5/7000/7e+13/0.5,9.89133744045724,[6.13627453e-21],[1.6160644e-12]
-4.0/1.5/7000/7e+13/0.75,9.175619218892153,[5.10443534e-21],[1.60784171e-12]
-4.0/1.5/7000/7e+13/1,8.550426300179195,[4.66684713e-21],[1.60076467e-12]
-4.0/1.5/7000/7e+13/3,6.354000132301958,[4.23503215e-21],[1.57756067e-12]
-4.0/1.5/7000/7e+13/5,6.054252433262417,[4.23590878e-21],[1.57547851e-12]
-4.0/1.5/7000/1e+14/0.01,10.662991106206162,[1.68021869e-19],[1.61272714e-12]
-4.0/1.5/7000/1e+14/0.05,10.500087976193475,[3.53309942e-20],[1.61132664e-12]
-4.0/1.5/7000/1e+14/0.1,10.299549749957112,[1.8785059e-20],[1.60961064e-12]
-4.0/1.5/7000/1e+14/0.3,9.539613253912572,[7.90218007e-21],[1.60317869e-12]
-4.0/1.5/7000/1e+14/0.5,8.86179781133465,[5.8616951e-21],[1.59751659e-12]
-4.0/1.5/7000/1e+14/0.75,8.146650622346456,[4.95606877e-21],[1.5915996e-12]
-4.0/1.5/7000/1e+14/1,7.5796642240855645,[4.58331664e-21],[1.58694867e-12]
-4.0/1.5/7000/1e+14/3,6.113281937142064,[4.23742379e-21],[1.57576858e-12]
-4.0/1.5/7000/1e+14/5,6.013103621801912,[4.23624799e-21],[1.57534879e-12]
-4.0/1.5/7000/5e+14/0.01,8.140013302916655,[7.65799066e-20],[1.4964696e-12]
-4.0/1.5/7000/5e+14/0.05,7.663846311990096,[1.70579532e-20],[1.50987783e-12]
-4.0/1.5/7000/5e+14/0.1,7.2174944099580465,[9.7112459e-21],[1.52365821e-12]
-4.0/1.5/7000/5e+14/0.3,6.35321563763738,[5.13888107e-21],[1.55608779e-12]
-4.0/1.5/7000/5e+14/0.5,6.103570284404572,[4.47732869e-21],[1.56862329e-12]
-4.0/1.5/7000/5e+14/0.75,6.024944999781189,[4.28828595e-21],[1.57366487e-12]
-4.0/1.5/7000/5e+14/1,6.009419548339842,[4.24779451e-21],[1.57494249e-12]
-4.0/1.5/7000/5e+14/3,6.006107325821899,[4.23626241e-21],[1.57533852e-12]
-4.0/1.5/7000/5e+14/5,6.006107325821899,[4.23626241e-21],[1.57533852e-12]
-4.0/1.5/7000/1e+15/0.01,7.903958968020092,[4.61334977e-20],[1.46367201e-12]
-4.0/1.5/7000/1e+15/0.05,7.034064867784209,[1.09884437e-20],[1.49847868e-12]
-4.0/1.5/7000/1e+15/0.1,6.47778978819494,[6.76261255e-21],[1.52725792e-12]
-4.0/1.5/7000/1e+15/0.3,6.009781504073112,[4.45166889e-21],[1.56840333e-12]
-4.0/1.5/7000/1e+15/0.5,6.001345326892643,[4.26213518e-21],[1.57442233e-12]
-4.0/1.5/7000/1e+15/0.75,6.005427348886374,[4.23815965e-21],[1.57526967e-12]
-4.0/1.5/7000/1e+15/1,6.006040047839722,[4.23640163e-21],[1.57533344e-12]
-4.0/1.5/7000/1e+15/3,6.006107325821899,[4.23626241e-21],[1.57533852e-12]
-4.0/1.5/7000/1e+15/5,6.006107325821899,[4.23626241e-21],[1.57533852e-12]
-4.0/1.5/7000/1e+16/0.01,6.390305785247702,[7.49071373e-21],[1.50646122e-12]
-4.0/1.5/7000/1e+16/0.05,5.98513837906969,[4.28990825e-21],[1.57341138e-12]
-4.0/1.5/7000/1e+16/0.1,6.005790407793619,[4.23685602e-21],[1.57531684e-12]
-4.0/1.5/7000/1e+16/0.3,6.006107325821899,[4.23626241e-21],[1.57533852e-12]
-4.0/1.5/7000/1e+16/0.5,6.006107325821899,[4.23626241e-21],[1.57533852e-12]
-4.0/1.5/7000/1e+16/0.75,6.006107325821899,[4.23626241e-21],[1.57533852e-12]
-4.0/1.5/7000/1e+16/1,6.006107325821899,[4.23626241e-21],[1.57533852e-12]
-4.0/1.5/7000/1e+16/3,6.006107325821899,[4.23626241e-21],[1.57533852e-12]
-4.0/1.5/7000/1e+16/5,6.006107325821899,[4.23626241e-21],[1.57533852e-12]
-4.0/1.5/7500/1e+11/0.01,14.8980421712427,[1.63965728e-19],[1.70876791e-12]
-4.0/1.5/7500/1e+11/0.05,14.874902432100978,[3.38667795e-20],[1.70819906e-12]
-4.0/1.5/7500/1e+11/0.1,14.84609756743018,[1.76209041e-20],[1.70747677e-12]
-4.0/1.5/7500/1e+11/0.3,14.732110638642851,[6.85115955e-21],[1.70447103e-12]
-4.0/1.5/7500/1e+11/0.5,14.619568582362113,[4.75511922e-21],[1.70129625e-12]
-4.0/1.5/7500/1e+11/0.75,14.48011697621625,[3.75964482e-21],[1.69713372e-12]
-4.0/1.5/7500/1e+11/1,14.34118671194486,[3.30319266e-21],[1.69281296e-12]
-4.0/1.5/7500/1e+11/3,13.195021318132175,[2.72795787e-21],[1.65914308e-12]
-4.0/1.5/7500/1e+11/5,11.993520132057851,[2.75389982e-21],[1.63581708e-12]
-4.0/1.5/7500/1e+12/0.01,14.878708155696113,[1.63783395e-19],[1.70849035e-12]
-4.0/1.5/7500/1e+12/0.05,14.854960152450152,[3.38307344e-20],[1.70791484e-12]
-4.0/1.5/7500/1e+12/0.1,14.825371660631193,[1.76031455e-20],[1.70718422e-12]
-4.0/1.5/7500/1e+12/0.3,14.70805456314188,[6.84574783e-21],[1.70414435e-12]
-4.0/1.5/7500/1e+12/0.5,14.591895681356341,[4.75229295e-21],[1.70093481e-12]
-4.0/1.5/7500/1e+12/0.75,14.447540615062861,[3.75822059e-21],[1.69672891e-12]
-4.0/1.5/7500/1e+12/1,14.303315151844512,[3.3025434e-21],[1.69236584e-12]
-4.0/1.5/7500/1e+12/3,13.108739876752493,[2.72916187e-21],[1.65848491e-12]
-4.0/1.5/7500/1e+12/5,11.867765150675728,[2.7551727e-21],[1.63518641e-12]
-4.0/1.5/7500/1e+13/0.01,14.689112082593436,[1.61982026e-19],[1.70574917e-12]
-4.0/1.5/7500/1e+13/0.05,14.659334993351226,[3.34744299e-20],[1.70510921e-12]
-4.0/1.5/7500/1e+13/0.1,14.622061319671841,[1.74277849e-20],[1.70429743e-12]
-4.0/1.5/7500/1e+13/0.3,14.472266276875411,[6.7922742e-21],[1.70092796e-12]
-4.0/1.5/7500/1e+13/0.5,14.321004797013037,[4.72433725e-21],[1.69738548e-12]
-4.0/1.5/7500/1e+13/0.75,14.12938461280097,[3.74404177e-21],[1.69276738e-12]
-4.0/1.5/7500/1e+13/1,13.934635448042382,[3.29599161e-21],[1.68800712e-12]
-4.0/1.5/7500/1e+13/3,12.302928307483066,[2.74041301e-21],[1.65230549e-12]
-4.0/1.5/7500/1e+13/5,10.757138370365968,[2.76659088e-21],[1.62952163e-12]
-4.0/1.5/7500/3e+13/0.01,14.290317380435644,[1.58118867e-19],[1.69987232e-12]
-4.0/1.5/7500/3e+13/0.05,14.247973536920673,[3.27099734e-20],[1.69910209e-12]
-4.0/1.5/7500/3e+13/0.1,14.194704207506433,[1.70514121e-20],[1.6981268e-12]
-4.0/1.5/7500/3e+13/0.3,13.977914564300976,[6.67717013e-21],[1.69410055e-12]
-4.0/1.5/7500/3e+13/0.5,13.75528049543068,[4.66393531e-21],[1.6899075e-12]
-4.0/1.5/7500/3e+13/0.75,13.46946258844618,[3.71309149e-21],[1.68450542e-12]
-4.0/1.5/7500/3e+13/1,13.176587590669868,[3.28124788e-21],[1.67901644e-12]
-4.0/1.5/7500/3e+13/3,10.836097472094528,[2.76091082e-21],[1.64090773e-12]
-4.0/1.5/7500/3e+13/5,9.026724971699553,[2.78507721e-21],[1.62033691e-12]
-4.0/1.5/7500/5e+13/0.01,13.920196042967302,[1.54436425e-19],[1.69427496e-12]
-4.0/1.5/7500/5e+13/0.05,13.86633287134794,[3.19809508e-20],[1.69339125e-12]
-4.0/1.5/7500/5e+13/0.1,13.798451674435926,[1.66922043e-20],[1.69227431e-12]
-4.0/1.5/7500/5e+13/0.3,13.521201280006983,[6.56696109e-21],[1.68768946e-12]
-4.0/1.5/7500/5e+13/0.5,13.235596474151556,[4.60581945e-21],[1.68296058e-12]
-4.0/1.5/7500/5e+13/0.75,12.869137928555206,[3.68293339e-21],[1.67694026e-12]
-4.0/1.5/7500/5e+13/1,12.495715238576482,[3.26633662e-21],[1.67091289e-12]
-4.0/1.5/7500/5e+13/3,9.724743312164945,[2.77635002e-21],[1.63215168e-12]
-4.0/1.5/7500/5e+13/5,7.960271615433973,[2.79685726e-21],[1.61447139e-12]
-4.0/1.5/7500/7e+13/0.01,13.576085964426616,[1.50923704e-19],[1.68893754e-12]
-4.0/1.5/7500/7e+13/0.05,13.511628820202766,[3.12850269e-20],[1.68795615e-12]
-4.0/1.5/7500/7e+13/0.1,13.430397713408425,[1.63490262e-20],[1.68671848e-12]
-4.0/1.5/7500/7e+13/0.3,13.098575960994953,[6.46136559e-21],[1.6816661e-12]
-4.0/1.5/7500/7e+13/0.5,12.75752311041279,[4.54988741e-21],[1.67650574e-12]
-4.0/1.5/7500/7e+13/0.75,12.32254047189455,[3.65357857e-21],[1.67001604e-12]
-4.0/1.5/7500/7e+13/1,11.883857633678785,[3.25136687e-21],[1.66361462e-12]
-4.0/1.5/7500/7e+13/3,8.880418238866756,[2.78789754e-21],[1.62544952e-12]
-4.0/1.5/7500/7e+13/5,7.288040505078886,[2.80432642e-21],[1.61074096e-12]
-4.0/1.5/7500/1e+14/0.01,13.103585671739191,[1.45946444e-19],[1.68138109e-12]
-4.0/1.5/7500/1e+14/0.05,13.024824223556434,[3.02983909e-20],[1.68028126e-12]
-4.0/1.5/7500/1e+14/0.1,12.925618453711982,[1.58621467e-20],[1.67889824e-12]
-4.0/1.5/7500/1e+14/0.3,12.521711699036654,[6.31104824e-21],[1.67330098e-12]
-4.0/1.5/7500/1e+14/0.5,12.109980607911481,[4.46987782e-21],[1.66766903e-12]
-4.0/1.5/7500/1e+14/0.75,11.591932052723596,[3.6110759e-21],[1.66071724e-12]
-4.0/1.5/7500/1e+14/1,11.079692908999945,[3.22898887e-21],[1.65401438e-12]
-4.0/1.5/7500/1e+14/3,7.973405287250177,[2.79988787e-21],[1.61825258e-12]
-4.0/1.5/7500/1e+14/5,6.6978264665456635,[2.81070775e-21],[1.60753992e-12]
-4.0/1.5/7500/5e+14/0.01,9.661066160485667,[1.0149643e-19],[1.61437596e-12]
-4.0/1.5/7500/5e+14/0.05,9.483244013793096,[2.14571076e-20],[1.61386394e-12]
-4.0/1.5/7500/5e+14/0.1,9.268243344446555,[1.14818873e-20],[1.61324723e-12]
-4.0/1.5/7500/5e+14/0.3,8.493300504265301,[4.93967407e-21],[1.61104463e-12]
-4.0/1.5/7500/5e+14/0.5,7.858093735614756,[3.72935852e-21],[1.60925788e-12]
-4.0/1.5/7500/5e+14/0.75,7.250008247599814,[3.20457288e-21],[1.60756459e-12]
-4.0/1.5/7500/5e+14/1,6.817817097851114,[2.99607006e-21],[1.60638035e-12]
-4.0/1.5/7500/5e+14/3,5.975751040656097,[2.81758621e-21],[1.60433101e-12]
-4.0/1.5/7500/5e+14/5,5.949616777129619,[2.81699943e-21],[1.60430366e-12]
-4.0/1.5/7500/1e+15/0.01,8.20780573736114,[7.36855672e-20],[1.57333076e-12]
-4.0/1.5/7500/1e+15/0.05,7.971731300900362,[1.59014593e-20],[1.57631334e-12]
-4.0/1.5/7500/1e+15/0.1,7.7084280448660945,[8.71960774e-21],[1.57970526e-12]
-4.0/1.5/7500/1e+15/0.3,6.9402818692735755,[4.07958693e-21],[1.59004279e-12]
-4.0/1.5/7500/1e+15/0.5,6.49526724020931,[3.27989655e-21],[1.59638996e-12]
-4.0/1.5/7500/1e+15/0.75,6.202192198729955,[2.97381816e-21],[1.60071464e-12]
-4.0/1.5/7500/1e+15/1,6.064008531707774,[2.87346991e-21],[1.60275549e-12]
-4.0/1.5/7500/1e+15/3,5.949062810687842,[2.81701563e-21],[1.60430294e-12]
-4.0/1.5/7500/1e+15/5,5.948915231438564,[2.81699669e-21],[1.6043035e-12]
-4.0/1.5/7500/1e+16/0.01,6.514776933045141,[1.33967497e-20],[1.50879214e-12]
-4.0/1.5/7500/1e+16/0.05,5.8465114696867655,[4.01306921e-21],[1.56869506e-12]
-4.0/1.5/7500/1e+16/0.1,5.838810434268046,[3.07951589e-21],[1.59394072e-12]
-4.0/1.5/7500/1e+16/0.3,5.947333869459594,[2.81849068e-21],[1.60423711e-12]
-4.0/1.5/7500/1e+16/0.5,5.9489040611844874,[2.81700641e-21],[1.60430307e-12]
-4.0/1.5/7500/1e+16/0.75,5.948916208258319,[2.81699669e-21],[1.6043035e-12]
-4.0/1.5/7500/1e+16/1,5.948916208258319,[2.81699669e-21],[1.6043035e-12]
-4.0/1.5/7500/1e+16/3,5.948916208258319,[2.81699669e-21],[1.6043035e-12]
-4.0/1.5/7500/1e+16/5,5.948916208258319,[2.81699669e-21],[1.6043035e-12]
-4.0/1.5/7750/1e+11/0.01,14.831926059505992,[1.37726885e-19],[1.70840515e-12]
-4.0/1.5/7750/1e+11/0.05,14.807492495153218,[2.84467135e-20],[1.70784056e-12]
-4.0/1.5/7750/1e+11/0.1,14.77700865043168,[1.48004926e-20],[1.70712438e-12]
-4.0/1.5/7750/1e+11/0.3,14.655577543802265,[5.75402373e-21],[1.7041516e-12]
-4.0/1.5/7750/1e+11/0.5,14.53444731529385,[3.9932441e-21],[1.70102517e-12]
-4.0/1.5/7750/1e+11/0.75,14.382618623525673,[3.15686224e-21],[1.69694625e-12]
-4.0/1.5/7750/1e+11/1,14.229519336009616,[2.77320769e-21],[1.69273585e-12]
-4.0/1.5/7750/1e+11/3,12.931729179072574,[2.2868694e-21],[1.66081259e-12]
-4.0/1.5/7750/1e+11/5,11.60419884422379,[2.30450937e-21],[1.63990177e-12]
-4.0/1.5/7750/1e+12/0.01,14.821272855582038,[1.37640686e-19],[1.70826535e-12]
-4.0/1.5/7750/1e+12/0.05,14.796497085135549,[2.84296348e-20],[1.70769754e-12]
-4.0/1.5/7750/1e+12/0.1,14.765595914778652,[1.47920017e-20],[1.70697746e-12]
-4.0/1.5/7750/1e+12/0.3,14.642328515473398,[5.75143092e-21],[1.70398819e-12]
-4.0/1.5/7750/1e+12/0.5,14.519224126518242,[3.99187316e-21],[1.70084527e-12]
-4.0/1.5/7750/1e+12/0.75,14.364731393025032,[3.15614133e-21],[1.69674613e-12]
-4.0/1.5/7750/1e+12/1,14.208781666781922,[2.77284384e-21],[1.69251642e-12]
-4.0/1.5/7750/1e+12/3,12.885878445404789,[2.2873231e-21],[1.66050745e-12]
-4.0/1.5/7750/1e+12/5,11.54003273675203,[2.30496777e-21],[1.63962707e-12]
-4.0/1.5/7750/1e+13/0.01,14.715818351895194,[1.36784578e-19],[1.70687705e-12]
-4.0/1.5/7750/1e+13/0.05,14.687705676014316,[2.82601104e-20],[1.70627765e-12]
-4.0/1.5/7750/1e+13/0.1,14.652541007316461,[1.47084883e-20],[1.7055179e-12]
-4.0/1.5/7750/1e+13/0.3,14.511319015512486,[5.72569379e-21],[1.70236856e-12]
-4.0/1.5/7750/1e+13/0.5,14.368811646541657,[3.97821017e-21],[1.69906501e-12]
-4.0/1.5/7750/1e+13/0.75,14.188229605519684,[3.14896183e-21],[1.69476871e-12]
-4.0/1.5/7750/1e+13/1,14.004447384361589,[2.7692243e-21],[1.69035167e-12]
-4.0/1.5/7750/1e+13/3,12.444614770546957,[2.29172702e-21],[1.65756212e-12]
-4.0/1.5/7750/1e+13/5,10.94107824938671,[2.30934077e-21],[1.6370393e-12]
-4.0/1.5/7750/3e+13/0.01,14.48851593929741,[1.34920761e-19],[1.70385387e-12]
-4.0/1.5/7750/3e+13/0.05,14.453261766294315,[2.78908096e-20],[1.70318816e-12]
-4.0/1.5/7750/3e+13/0.1,14.408987669918584,[1.45263554e-20],[1.70234508e-12]
-4.0/1.5/7750/3e+13/0.3,14.229503516433148,[5.66955147e-21],[1.69886133e-12]
-4.0/1.5/7750/3e+13/0.5,14.046009019275019,[3.94836209e-21],[1.69522611e-12]
-4.0/1.5/7750/3e+13/0.75,13.810923519184556,[3.13320225e-21],[1.69052954e-12]
-4.0/1.5/7750/3e+13/1,13.569810691745339,[2.76117891e-21],[1.68573896e-12]
-4.0/1.5/7750/3e+13/3,11.567899631850793,[2.30046666e-21],[1.65166527e-12]
-4.0/1.5/7750/3e+13/5,9.850080986302347,[2.31746843e-21],[1.63222009e-12]
-4.0/1.5/7750/5e+13/0.01,14.27050928683964,[1.33106885e-19],[1.70091359e-12]
-4.0/1.5/7750/5e+13/0.05,14.228454933127237,[2.75314087e-20],[1.70018642e-12]
-4.0/1.5/7750/5e+13/0.1,14.175537169248086,[1.43490673e-20],[1.69926654e-12]
-4.0/1.5/7750/5e+13/0.3,13.9599678601357,[5.61480094e-21],[1.69547696e-12]
-4.0/1.5/7750/5e+13/0.5,13.738276874712918,[3.91918607e-21],[1.6915435e-12]
-4.0/1.5/7750/5e+13/0.75,13.453210101262522,[3.11771236e-21],[1.68649501e-12]
-4.0/1.5/7750/5e+13/1,13.160646102225888,[2.75314419e-21],[1.68138682e-12]
