-4.0/1.0/9750/5e+13/0.01,5.063472805112341,[7.35037002e-21],[1.24332297e-12]
-4.0/1.0/9750/5e+13/0.05,5.068158317912619,[1.51793102e-21],[1.24324493e-12]
-4.0/1.0/9750/5e+13/0.1,5.074145699588587,[7.89600376e-22],[1.2431468e-12]
-4.0/1.0/9750/5e+13/0.3,5.099458128751137,[3.06718901e-22],[1.24274919e-12]
-4.0/1.0/9750/5e+13/0.5,5.126710209920224,[2.12675393e-22],[1.24234704e-12]
-4.0/1.0/9750/5e+13/0.75,5.162975474687769,[1.67938135e-22],[1.24184533e-12]
-4.0/1.0/9750/5e+13/1,5.201033978184705,[1.47350078e-22],[1.24135318e-12]
-4.0/1.0/9750/5e+13/3,5.504858977519223,[1.20165154e-22],[1.23839792e-12]
-4.0/1.0/9750/5e+13/5,5.7347850758859344,[1.19888469e-22],[1.23721044e-12]
-4.0/1.0/9750/7e+13/0.01,5.064057311189416,[7.34760194e-21],[1.24331617e-12]
-4.0/1.0/9750/7e+13/0.05,5.0687584188696215,[1.51737676e-21],[1.24323805e-12]
-4.0/1.0/9750/7e+13/0.1,5.074765995354962,[7.89326138e-22],[1.24313981e-12]
-4.0/1.0/9750/7e+13/0.3,5.100163254866308,[3.06631899e-22],[1.24274177e-12]
-4.0/1.0/9750/7e+13/0.5,5.127504188940451,[2.12626047e-22],[1.24233927e-12]
-4.0/1.0/9750/7e+13/0.75,5.163883372076942,[1.67908719e-22],[1.24183721e-12]
-4.0/1.0/9750/7e+13/1,5.202058056272508,[1.47331418e-22],[1.24134481e-12]
-4.0/1.0/9750/7e+13/3,5.506719483800293,[1.20167145e-22],[1.23839109e-12]
-4.0/1.0/9750/7e+13/5,5.737154531889574,[1.19890491e-22],[1.23720694e-12]
-4.0/1.0/9750/1e+14/0.01,5.064933215079213,[7.34344292e-21],[1.24330601e-12]
-4.0/1.0/9750/1e+14/0.05,5.06965821862483,[1.516552e-21],[1.24322774e-12]
-4.0/1.0/9750/1e+14/0.1,5.075696772207206,[7.88914733e-22],[1.24312935e-12]
-4.0/1.0/9750/1e+14/0.3,5.101220255466304,[3.06500192e-22],[1.24273071e-12]
-4.0/1.0/9750/1e+14/0.5,5.128692676697467,[2.12552056e-22],[1.24232765e-12]
-4.0/1.0/9750/1e+14/0.75,5.1652444112807485,[1.6786515e-22],[1.24182505e-12]
-4.0/1.0/9750/1e+14/1,5.203592397694329,[1.47303135e-22],[1.24133229e-12]
-4.0/1.0/9750/1e+14/3,5.509505663243029,[1.20170022e-22],[1.2383809e-12]
-4.0/1.0/9750/1e+14/5,5.740693063204768,[1.19893131e-22],[1.23720175e-12]
-4.0/1.0/9750/5e+14/0.01,5.076536743723413,[7.28851256e-21],[1.24317149e-12]
-4.0/1.0/9750/5e+14/0.05,5.081580624384241,[1.50561109e-21],[1.24309151e-12]
-4.0/1.0/9750/5e+14/0.1,5.088023178130169,[7.83479448e-22],[1.24299101e-12]
-4.0/1.0/9750/5e+14/0.3,5.115221886064292,[3.04760654e-22],[1.24258448e-12]
-4.0/1.0/9750/5e+14/0.5,5.144444966842402,[2.11572424e-22],[1.24217467e-12]
-4.0/1.0/9750/5e+14/0.75,5.183257070007153,[1.67283385e-22],[1.24166541e-12]
-4.0/1.0/9750/5e+14/1,5.223910176660112,[1.4693227e-22],[1.24116817e-12]
-4.0/1.0/9750/5e+14/3,5.546083112889691,[1.20206829e-22],[1.23825052e-12]
-4.0/1.0/9750/5e+14/5,5.786505492294726,[1.19927984e-22],[1.23713708e-12]
-4.0/1.0/9750/1e+15/0.01,5.090849012912908,[7.22099407e-21],[1.2430062e-12]
-4.0/1.0/9750/1e+15/0.05,5.096287025292402,[1.49216356e-21],[1.24292423e-12]
-4.0/1.0/9750/1e+15/0.1,5.103227930569574,[7.767988e-22],[1.24282128e-12]
-4.0/1.0/9750/1e+15/0.3,5.13248997142979,[3.02620496e-22],[1.24240578e-12]
-4.0/1.0/9750/1e+15/0.5,5.163867464813663,[2.10367825e-22],[1.24198838e-12]
-4.0/1.0/9750/1e+15/0.75,5.205453522014808,[1.66568291e-22],[1.24147195e-12]
-4.0/1.0/9750/1e+15/1,5.248917735229707,[1.46475271e-22],[1.24097039e-12]
-4.0/1.0/9750/1e+15/3,5.590282592421217,[1.20246907e-22],[1.23810117e-12]
-4.0/1.0/9750/1e+15/5,5.840167333989173,[1.19965179e-22],[1.23706712e-12]
-4.0/1.0/9750/1e+16/0.01,5.316404783293814,[6.19029374e-21],[1.24048806e-12]
-4.0/1.0/9750/1e+16/0.05,5.328002607406331,[1.28673556e-21],[1.24039474e-12]
-4.0/1.0/9750/1e+16/0.1,5.342712347991476,[6.74669521e-22],[1.24027909e-12]
-4.0/1.0/9750/1e+16/0.3,5.403567499116686,[2.69857044e-22],[1.23982975e-12]
-4.0/1.0/9750/1e+16/0.5,5.46683788327954,[1.91923227e-22],[1.23940684e-12]
-4.0/1.0/9750/1e+16/0.75,5.547572807443821,[1.55622654e-22],[1.23892374e-12]
-4.0/1.0/9750/1e+16/1,5.628117205810546,[1.39472869e-22],[1.23849763e-12]
-4.0/1.0/9750/1e+16/3,6.115887118647658,[1.20401795e-22],[1.23689974e-12]
-4.0/1.0/9750/1e+16/5,6.309899179862059,[1.20156117e-22],[1.23668948e-12]
-4.0/1.0/10000/1e+11/0.01,5.067051548677275,[6.62588413e-21],[1.24328624e-12]
-4.0/1.0/10000/1e+11/0.05,5.071823577094047,[1.36822987e-21],[1.24321039e-12]
-4.0/1.0/10000/1e+11/0.1,5.077916635247119,[7.11670903e-22],[1.24311513e-12]
-4.0/1.0/10000/1e+11/0.3,5.103631056870617,[2.76363165e-22],[1.24273028e-12]
-4.0/1.0/10000/1e+11/0.5,5.13124481072694,[1.91572027e-22],[1.2423429e-12]
-4.0/1.0/10000/1e+11/0.75,5.167898102757122,[1.51223511e-22],[1.24186228e-12]
-4.0/1.0/10000/1e+11/1,5.206266058556622,[1.3264343e-22],[1.24139371e-12]
-4.0/1.0/10000/1e+11/3,5.5103126762326795,[1.0799252e-22],[1.23865274e-12]
-4.0/1.0/10000/1e+11/5,5.738669453056415,[1.07661959e-22],[1.23761126e-12]
-4.0/1.0/10000/1e+12/0.01,5.067069288498595,[6.62580106e-21],[1.24328604e-12]
-4.0/1.0/10000/1e+12/0.05,5.071841545674199,[1.36821206e-21],[1.2432102e-12]
-4.0/1.0/10000/1e+12/0.1,5.077935650696219,[7.11663248e-22],[1.24311492e-12]
-4.0/1.0/10000/1e+12/0.3,5.103651881765681,[2.76360552e-22],[1.24273007e-12]
-4.0/1.0/10000/1e+12/0.5,5.131269131600048,[1.91570842e-22],[1.24234266e-12]
-4.0/1.0/10000/1e+12/0.75,5.167924901454686,[1.51222527e-22],[1.24186204e-12]
-4.0/1.0/10000/1e+12/1,5.2062969784611735,[1.32642689e-22],[1.24139349e-12]
-4.0/1.0/10000/1e+12/3,5.510368611205032,[1.07992621e-22],[1.23865255e-12]
-4.0/1.0/10000/1e+12/5,5.738739533482828,[1.07662006e-22],[1.23761117e-12]
-4.0/1.0/10000/1e+13/0.01,5.067249055019423,[6.62501468e-21],[1.24328403e-12]
-4.0/1.0/10000/1e+13/0.05,5.072025540868019,[1.36805382e-21],[1.24320816e-12]
-4.0/1.0/10000/1e+13/0.1,5.078126631503716,[7.11585209e-22],[1.24311285e-12]
-4.0/1.0/10000/1e+13/0.3,5.103869854168701,[2.76336311e-22],[1.24272786e-12]
-4.0/1.0/10000/1e+13/0.5,5.131512155299102,[1.9155619e-22],[1.2423404e-12]
-4.0/1.0/10000/1e+13/0.75,5.168202724645304,[1.51213828e-22],[1.2418597e-12]
-4.0/1.0/10000/1e+13/1,5.206611300861407,[1.3263759e-22],[1.24139106e-12]
-4.0/1.0/10000/1e+13/3,5.510935140472496,[1.07992998e-22],[1.23865072e-12]
-4.0/1.0/10000/1e+13/5,5.7394536290054345,[1.07662463e-22],[1.23761029e-12]
-4.0/1.0/10000/3e+13/0.01,5.067648267895386,[6.6232556e-21],[1.24327956e-12]
-4.0/1.0/10000/3e+13/0.05,5.07243638292437,[1.36770693e-21],[1.24320364e-12]
-4.0/1.0/10000/3e+13/0.1,5.078550591933791,[7.11411398e-22],[1.24310827e-12]
-4.0/1.0/10000/3e+13/0.3,5.104351143167035,[2.76280652e-22],[1.24272304e-12]
-4.0/1.0/10000/3e+13/0.5,5.132053584448183,[1.9152502e-22],[1.24233537e-12]
-4.0/1.0/10000/3e+13/0.75,5.168821413754781,[1.51195096e-22],[1.24185448e-12]
-4.0/1.0/10000/3e+13/1,5.207308371943991,[1.32625486e-22],[1.24138573e-12]
-4.0/1.0/10000/3e+13/3,5.512192549071488,[1.07993978e-22],[1.23864662e-12]
-4.0/1.0/10000/3e+13/5,5.741033488081856,[1.07663334e-22],[1.23760834e-12]
-4.0/1.0/10000/5e+13/0.01,5.068047246576029,[6.62150888e-21],[1.24327508e-12]
-4.0/1.0/10000/5e+13/0.05,5.072845927528021,[1.36735544e-21],[1.24319912e-12]
-4.0/1.0/10000/5e+13/0.1,5.078974235184037,[7.11237673e-22],[1.24310369e-12]
-4.0/1.0/10000/5e+13/0.3,5.104831458573256,[2.76224014e-22],[1.24271824e-12]
-4.0/1.0/10000/5e+13/0.5,5.132594182726852,[1.91493875e-22],[1.24233033e-12]
-4.0/1.0/10000/5e+13/0.75,5.1694396518275925,[1.51176369e-22],[1.24184926e-12]
-4.0/1.0/10000/5e+13/1,5.208005331000525,[1.32613384e-22],[1.24138039e-12]
-4.0/1.0/10000/5e+13/3,5.513447242615692,[1.07994646e-22],[1.23864256e-12]
-4.0/1.0/10000/5e+13/5,5.742611687390732,[1.07664194e-22],[1.2376064e-12]
-4.0/1.0/10000/7e+13/0.01,5.068446022555564,[6.61975715e-21],[1.24327062e-12]
-4.0/1.0/10000/7e+13/0.05,5.073256101765138,[1.367009e-21],[1.24319459e-12]
-4.0/1.0/10000/7e+13/0.1,5.079397599484015,[7.11064058e-22],[1.2430991e-12]
-4.0/1.0/10000/7e+13/0.3,5.105312540630175,[2.76168401e-22],[1.24271342e-12]
-4.0/1.0/10000/7e+13/0.5,5.133134696645813,[1.91462266e-22],[1.24232531e-12]
-4.0/1.0/10000/7e+13/0.75,5.170056706127285,[1.51157634e-22],[1.24184405e-12]
-4.0/1.0/10000/7e+13/1,5.208701215381281,[1.32601278e-22],[1.24137506e-12]
-4.0/1.0/10000/7e+13/3,5.514701666915886,[1.07995614e-22],[1.23863849e-12]
-4.0/1.0/10000/7e+13/5,5.744187699564959,[1.07665203e-22],[1.23760445e-12]
-4.0/1.0/10000/1e+14/0.01,5.069044048541249,[6.61712866e-21],[1.24326392e-12]
-4.0/1.0/10000/1e+14/0.05,5.073870124313882,[1.36648475e-21],[1.24318782e-12]
-4.0/1.0/10000/1e+14/0.1,5.080032389836657,[7.10804415e-22],[1.24309223e-12]
-4.0/1.0/10000/1e+14/0.3,5.10603278924506,[2.76085042e-22],[1.24270618e-12]
-4.0/1.0/10000/1e+14/0.5,5.133945106968083,[1.91415305e-22],[1.24231779e-12]
-4.0/1.0/10000/1e+14/0.75,5.17098250280859,[1.51129256e-22],[1.24183624e-12]
-4.0/1.0/10000/1e+14/1,5.209743627995598,[1.32582893e-22],[1.24136709e-12]
-4.0/1.0/10000/1e+14/3,5.516579655763935,[1.07996753e-22],[1.23863243e-12]
-4.0/1.0/10000/1e+14/5,5.7465444356273965,[1.076664e-22],[1.23760159e-12]
-4.0/1.0/10000/5e+14/0.01,5.076980634966961,[6.58232915e-21],[1.24317516e-12]
-4.0/1.0/10000/5e+14/0.05,5.082023514730795,[1.35955154e-21],[1.24309802e-12]
-4.0/1.0/10000/5e+14/0.1,5.088460863215471,[7.07358104e-22],[1.24300119e-12]
-4.0/1.0/10000/5e+14/0.3,5.115599114356241,[2.74979654e-22],[1.24261057e-12]
-4.0/1.0/10000/5e+14/0.5,5.144699340415945,[1.90790514e-22],[1.24221834e-12]
-4.0/1.0/10000/5e+14/0.75,5.183269865516908,[1.50756272e-22],[1.24173322e-12]
-4.0/1.0/10000/5e+14/1,5.223590208222362,[1.32342508e-22],[1.24126198e-12]
-4.0/1.0/10000/5e+14/3,5.541349864533752,[1.08013186e-22],[1.23855378e-12]
-4.0/1.0/10000/5e+14/5,5.777307075803145,[1.07683874e-22],[1.23756492e-12]
-4.0/1.0/10000/1e+15/0.01,5.086808970708066,[6.53934305e-21],[1.24306553e-12]
-4.0/1.0/10000/1e+15/0.05,5.092120448231919,[1.35098643e-21],[1.24298719e-12]
-4.0/1.0/10000/1e+15/0.1,5.098898712025011,[7.03102033e-22],[1.24288888e-12]
-4.0/1.0/10000/1e+15/0.3,5.127444406514603,[2.73612545e-22],[1.24249291e-12]
-4.0/1.0/10000/1e+15/0.5,5.158011810306885,[1.90018039e-22],[1.24209632e-12]
-4.0/1.0/10000/1e+15/0.75,5.198473055664384,[1.50295087e-22],[1.24160724e-12]
-4.0/1.0/10000/1e+15/1,5.240710083275009,[1.32045351e-22],[1.24113392e-12]
-4.0/1.0/10000/1e+15/3,5.57157339290443,[1.0803162e-22],[1.23846129e-12]
-4.0/1.0/10000/1e+15/5,5.814022441577847,[1.07703532e-22],[1.23752349e-12]
-4.0/1.0/10000/1e+16/0.01,5.2476646880740665,[5.85210752e-21],[1.2413154e-12]
-4.0/1.0/10000/1e+16/0.05,5.257363523773793,[1.21399949e-21],[1.24122711e-12]
-4.0/1.0/10000/1e+16/0.1,5.2696818202395335,[6.34982454e-22],[1.24111733e-12]
-4.0/1.0/10000/1e+16/0.3,5.320889754479899,[2.51721251e-22],[1.24068671e-12]
-4.0/1.0/10000/1e+16/0.5,5.3745831956551555,[1.77654736e-22],[1.24027457e-12]
-4.0/1.0/10000/1e+16/0.75,5.4439031035770125,[1.42914434e-22],[1.23979376e-12]
-4.0/1.0/10000/1e+16/1,5.514159527884736,[1.27289263e-22],[1.23935826e-12]
-4.0/1.0/10000/1e+16/3,5.9797444132573325,[1.08118715e-22],[1.23753783e-12]
-4.0/1.0/10000/1e+16/5,6.209078082484362,[1.07838451e-22],[1.2372222e-12]
-4.0/1.0/10500/1e+11/0.01,5.0772030737705185,[5.45304128e-21],[1.24318061e-12]
-4.0/1.0/10500/1e+11/0.05,5.082221180201755,[1.1259665e-21],[1.24310907e-12]
-4.0/1.0/10500/1e+11/0.1,5.088620762367977,[5.8561294e-22],[1.24301943e-12]
-4.0/1.0/10500/1e+11/0.3,5.115527638784935,[2.273377e-22],[1.24265964e-12]
-4.0/1.0/10500/1e+11/0.5,5.144271614057659,[1.57537728e-22],[1.24230127e-12]
-4.0/1.0/10500/1e+11/0.75,5.182229920351035,[1.24308474e-22],[1.24186192e-12]
-4.0/1.0/10500/1e+11/1,5.221769037657074,[1.0899366e-22],[1.24143931e-12]
-4.0/1.0/10500/1e+11/3,5.530429290525978,[8.85185073e-23],[1.23910332e-12]
-4.0/1.0/10500/1e+11/5,5.757893482338029,[8.8134453e-23],[1.23831803e-12]
-4.0/1.0/10500/1e+12/0.01,5.077211868087536,[5.4530057e-21],[1.24318052e-12]
-4.0/1.0/10500/1e+12/0.05,5.0822307065152685,[1.12596053e-21],[1.24310898e-12]
-4.0/1.0/10500/1e+12/0.1,5.088630220659512,[5.85609713e-22],[1.24301933e-12]
-4.0/1.0/10500/1e+12/0.3,5.115539375659347,[2.27337152e-22],[1.24265954e-12]
-4.0/1.0/10500/1e+12/0.5,5.144283175375845,[1.57537164e-22],[1.24230117e-12]
-4.0/1.0/10500/1e+12/0.75,5.182242890727382,[1.24307946e-22],[1.24186183e-12]
-4.0/1.0/10500/1e+12/1,5.221784440718367,[1.08993413e-22],[1.24143922e-12]
-4.0/1.0/10500/1e+12/3,5.53045535103738,[8.85185391e-23],[1.23910325e-12]
-4.0/1.0/10500/1e+12/5,5.7579261328745694,[8.81344923e-23],[1.23831794e-12]
-4.0/1.0/10500/1e+13/0.01,5.0772997921381045,[5.45267378e-21],[1.2431796e-12]
-4.0/1.0/10500/1e+13/0.05,5.08232021855464,[1.12589123e-21],[1.24310806e-12]
-4.0/1.0/10500/1e+13/0.1,5.088723626985822,[5.85576568e-22],[1.24301839e-12]
-4.0/1.0/10500/1e+13/0.3,5.115643998298369,[2.27326408e-22],[1.24265854e-12]
-4.0/1.0/10500/1e+13/0.5,5.144401824289624,[1.57531011e-22],[1.24230017e-12]
-4.0/1.0/10500/1e+13/0.75,5.182378224349026,[1.24304257e-22],[1.24186081e-12]
-4.0/1.0/10500/1e+13/1,5.221936664908867,[1.08990955e-22],[1.24143819e-12]
-4.0/1.0/10500/1e+13/3,5.530725285593739,[8.85186346e-23],[1.23910257e-12]
-4.0/1.0/10500/1e+13/5,5.758254968383285,[8.81346102e-23],[1.23831766e-12]
-4.0/1.0/10500/3e+13/0.01,5.077495387711846,[5.45192822e-21],[1.24317755e-12]
-4.0/1.0/10500/3e+13/0.05,5.0825218342719065,[1.1257443e-21],[1.24310598e-12]
-4.0/1.0/10500/3e+13/0.1,5.088931073747546,[5.85502566e-22],[1.2430163e-12]
-4.0/1.0/10500/3e+13/0.3,5.115879427896937,[2.27302515e-22],[1.24265638e-12]
-4.0/1.0/10500/3e+13/0.5,5.144666395298383,[1.57517603e-22],[1.24229794e-12]
-4.0/1.0/10500/3e+13/0.75,5.182679168152751,[1.24296045e-22],[1.24185854e-12]
-4.0/1.0/10500/3e+13/1,5.222275686158259,[1.08985718e-22],[1.24143589e-12]
-4.0/1.0/10500/3e+13/3,5.53132306914665,[8.85187016e-23],[1.23910105e-12]
-4.0/1.0/10500/3e+13/5,5.7589852469813465,[8.81348461e-23],[1.23831711e-12]
-4.0/1.0/10500/5e+13/0.01,5.077690690717231,[5.45118286e-21],[1.2431755e-12]
-4.0/1.0/10500/5e+13/0.05,5.082722285750126,[1.12559733e-21],[1.24310391e-12]
-4.0/1.0/10500/5e+13/0.1,5.089138511091191,[5.85428583e-22],[1.24301422e-12]
-4.0/1.0/10500/5e+13/0.3,5.11611444145081,[2.27278626e-22],[1.24265422e-12]
-4.0/1.0/10500/5e+13/0.5,5.144929560150535,[1.57503873e-22],[1.24229571e-12]
-4.0/1.0/10500/5e+13/0.75,5.182981090478524,[1.24288026e-22],[1.24185627e-12]
-4.0/1.0/10500/5e+13/1,5.22261480636023,[1.08980476e-22],[1.24143361e-12]
-4.0/1.0/10500/5e+13/3,5.531919910010487,[8.85188664e-23],[1.23909953e-12]
-4.0/1.0/10500/5e+13/5,5.75971526872956,[8.81351212e-23],[1.23831647e-12]
-4.0/1.0/10500/7e+13/0.01,5.077886431774333,[5.45044142e-21],[1.24317345e-12]
-4.0/1.0/10500/7e+13/0.05,5.082922860307206,[1.1254471e-21],[1.24310186e-12]
-4.0/1.0/10500/7e+13/0.1,5.089345797312354,[5.85355065e-22],[1.24301213e-12]
-4.0/1.0/10500/7e+13/0.3,5.116349668491512,[2.27254743e-22],[1.24265206e-12]
-4.0/1.0/10500/7e+13/0.5,5.145193655353167,[1.57490457e-22],[1.2422935e-12]
-4.0/1.0/10500/7e+13/0.75,5.1832817071714326,[1.24279817e-22],[1.241854e-12]
-4.0/1.0/10500/7e+13/1,5.22295259023195,[1.0897508e-22],[1.24143133e-12]
-4.0/1.0/10500/7e+13/3,5.5325197120487815,[8.85190235e-23],[1.23909802e-12]
-4.0/1.0/10500/7e+13/5,5.760441905566572,[8.8135296e-23],[1.23831583e-12]
-4.0/1.0/10500/1e+14/0.01,5.0781793516057805,[5.44932601e-21],[1.24317038e-12]
-4.0/1.0/10500/1e+14/0.05,5.083224342718255,[1.12522517e-21],[1.24309875e-12]
-4.0/1.0/10500/1e+14/0.1,5.089657028123842,[5.85244377e-22],[1.243009e-12]
-4.0/1.0/10500/1e+14/0.3,5.116701549374844,[2.27218948e-22],[1.24264882e-12]
-4.0/1.0/10500/1e+14/0.5,5.145589440168708,[1.57470032e-22],[1.24229017e-12]
-4.0/1.0/10500/1e+14/0.75,5.183732942381171,[1.24267594e-22],[1.2418506e-12]
-4.0/1.0/10500/1e+14/1,5.223460249054155,[1.08966988e-22],[1.24142792e-12]
-4.0/1.0/10500/1e+14/3,5.533415682944786,[8.85192172e-23],[1.23909575e-12]
-4.0/1.0/10500/1e+14/5,5.7615332049386065,[8.81355887e-23],[1.23831492e-12]
-4.0/1.0/10500/5e+14/0.01,5.082078673107738,[5.43450122e-21],[1.24312959e-12]
-4.0/1.0/10500/5e+14/0.05,5.087228326329309,[1.12226964e-21],[1.24305761e-12]
-4.0/1.0/10500/5e+14/0.1,5.093795001412012,[5.83773967e-22],[1.24296742e-12]
-4.0/1.0/10500/5e+14/0.3,5.1213920594982945,[2.26745059e-22],[1.24260573e-12]
-4.0/1.0/10500/5e+14/0.5,5.150853366203529,[1.57201061e-22],[1.24224591e-12]
-4.0/1.0/10500/5e+14/0.75,5.189735858877913,[1.24105232e-22],[1.24180551e-12]
-4.0/1.0/10500/5e+14/1,5.230211822605273,[1.08860747e-22],[1.24138265e-12]
-4.0/1.0/10500/5e+14/3,5.545281146796076,[8.85214247e-23],[1.239066e-12]
-4.0/1.0/10500/5e+14/5,5.775902490066319,[8.81401076e-23],[1.23830274e-12]
-4.0/1.0/10500/1e+15/0.01,5.086928955432285,[5.41607931e-21],[1.24307892e-12]
-4.0/1.0/10500/1e+15/0.05,5.092210236146764,[1.11859685e-21],[1.2430065e-12]
-4.0/1.0/10500/1e+15/0.1,5.098942733713469,[5.81948084e-22],[1.24291579e-12]
-4.0/1.0/10500/1e+15/0.3,5.127226151306315,[2.26156622e-22],[1.24255228e-12]
-4.0/1.0/10500/1e+15/0.5,5.157401183961744,[1.568665e-22],[1.24219115e-12]
-4.0/1.0/10500/1e+15/0.75,5.197199447310509,[1.23903324e-22],[1.24174978e-12]
-4.0/1.0/10500/1e+15/1,5.238602944753967,[1.08728689e-22],[1.24132681e-12]
-4.0/1.0/10500/1e+15/3,5.559921601510074,[8.85239882e-23],[1.23902997e-12]
-4.0/1.0/10500/1e+15/5,5.793427774183959,[8.81453698e-23],[1.23828838e-12]
-4.0/1.0/10500/1e+16/0.01,5.16995035435129,[5.10482319e-21],[1.24222321e-12]
-4.0/1.0/10500/1e+16/0.05,5.177477461048419,[1.05653413e-21],[1.24214587e-12]
-4.0/1.0/10500/1e+16/0.1,5.18704975857814,[5.51068353e-22],[1.24204947e-12]
-4.0/1.0/10500/1e+16/0.3,5.2269949375886515,[2.16199103e-22],[1.2416684e-12]
-4.0/1.0/10500/1e+16/0.5,5.269176362126612,[1.51212263e-22],[1.24129849e-12]
-4.0/1.0/10500/1e+16/0.75,5.3241660085857205,[1.20494108e-22],[1.24085903e-12]
-4.0/1.0/10500/1e+16/1,5.380603448859748,[1.06498214e-22],[1.24045202e-12]
-4.0/1.0/10500/1e+16/3,5.787470812717087,[8.85280736e-23],[1.23855871e-12]
-4.0/1.0/10500/1e+16/5,6.034147406327686,[8.81999261e-23],[1.23813241e-12]
-4.0/1.1/5000/1e+11/0.01,3.515168061901628,[4.62883434e-19],[1.12523937e-12]
-4.0/1.1/5000/1e+11/0.05,3.5304305916119243,[9.90527843e-20],[1.127446e-12]
-4.0/1.1/5000/1e+11/0.1,3.558973850613647,[5.3778928e-20],[1.13000142e-12]
-4.0/1.1/5000/1e+11/0.3,3.7413062217524637,[2.43397873e-20],[1.13817644e-12]
-4.0/1.1/5000/1e+11/0.5,3.9628471022856075,[1.91113991e-20],[1.14366249e-12]
-4.0/1.1/5000/1e+11/0.75,4.211770707161974,[1.70044007e-20],[1.14782589e-12]
-4.0/1.1/5000/1e+11/1,4.394786394961016,[1.62581515e-20],[1.15006448e-12]
-4.0/1.1/5000/1e+11/3,4.677605600153228,[1.57702232e-20],[1.15222259e-12]
-4.0/1.1/5000/1e+11/5,4.680100854163669,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/1e+12/0.01,6.621571264704233,[1.20919276e-19],[8.83552186e-13]
-4.0/1.1/5000/1e+12/0.05,5.261491382580267,[2.78439683e-20],[1.0590302e-12]
-4.0/1.1/5000/1e+12/0.1,4.930243440790496,[1.87311658e-20],[1.12268571e-12]
-4.0/1.1/5000/1e+12/0.3,4.685944159236241,[1.5802002e-20],[1.15186283e-12]
-4.0/1.1/5000/1e+12/0.5,4.680205810866526,[1.57701854e-20],[1.15222302e-12]
-4.0/1.1/5000/1e+12/0.75,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/1e+12/1,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/1e+12/3,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/1e+12/5,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/1e+13/0.01,5.068045585509761,[1.93303763e-20],[1.11602777e-12]
-4.0/1.1/5000/1e+13/0.05,4.68031699699618,[1.57706002e-20],[1.1522183e-12]
-4.0/1.1/5000/1e+13/0.1,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/1e+13/0.3,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/1e+13/0.5,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/1e+13/0.75,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/1e+13/1,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/1e+13/3,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/1e+13/5,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/3e+13/0.01,4.690867141450049,[1.58211827e-20],[1.15164474e-12]
-4.0/1.1/5000/3e+13/0.05,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/3e+13/0.1,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/3e+13/0.3,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/3e+13/0.5,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/3e+13/0.75,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/3e+13/1,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/3e+13/3,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/3e+13/5,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/5e+13/0.01,4.68032733753438,[1.5770638e-20],[1.15221788e-12]
-4.0/1.1/5000/5e+13/0.05,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/5e+13/0.1,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/5e+13/0.3,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/5e+13/0.5,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/5e+13/0.75,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/5e+13/1,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/5e+13/3,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/5e+13/5,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/7e+13/0.01,4.680119202655808,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/7e+13/0.05,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/7e+13/0.1,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
-4.0/1.1/5000/7e+13/0.3,4.680118046798286,[1.57698084e-20],[1.15222731e-12]
