-5.0/2.2/6000/1e+16/0.1,47.84685636283732,[8.28177392e-22],[4.28959575e-13]
-5.0/2.2/6000/1e+16/0.3,47.84685636283732,[8.28177392e-22],[4.28959575e-13]
-5.0/2.2/6000/1e+16/0.5,47.84685636283732,[8.28177392e-22],[4.28959575e-13]
-5.0/2.2/6000/1e+16/0.75,47.84685636283732,[8.28177392e-22],[4.28959575e-13]
-5.0/2.2/6000/1e+16/1,47.84685636283732,[8.28177392e-22],[4.28959575e-13]
-5.0/2.2/6000/1e+16/3,47.84685636283732,[8.28177392e-22],[4.28959575e-13]
-5.0/2.2/6000/1e+16/5,47.84685636283732,[8.28177392e-22],[4.28959575e-13]
-5.0/2.2/6500/1e+11/0.01,63.119660047965425,[2.4735604e-20],[4.46098934e-13]
-5.0/2.2/6500/1e+11/0.05,63.08562294429818,[5.11030133e-21],[4.46059709e-13]
-5.0/2.2/6500/1e+11/0.1,63.042187884409245,[2.65967786e-21],[4.46009735e-13]
-5.0/2.2/6500/1e+11/0.3,62.858782998612035,[1.03535816e-21],[4.45799662e-13]
-5.0/2.2/6500/1e+11/0.5,62.66063720022373,[7.19488732e-22],[4.45574221e-13]
-5.0/2.2/6500/1e+11/0.75,62.39407639959651,[5.69765235e-22],[4.4527314e-13]
-5.0/2.2/6500/1e+11/1,62.10929106476395,[5.01406309e-22],[4.44953946e-13]
-5.0/2.2/6500/1e+11/3,59.55950833007684,[4.20042693e-22],[4.42193352e-13]
-5.0/2.2/6500/1e+11/5,57.22983434363254,[4.30248831e-22],[4.3983811e-13]
-5.0/2.2/6500/1e+12/0.01,62.717314112102855,[2.43650504e-20],[4.45634266e-13]
-5.0/2.2/6500/1e+12/0.05,62.67175907538349,[5.03817514e-21],[4.45582425e-13]
-5.0/2.2/6500/1e+12/0.1,62.61368583016112,[2.62497768e-21],[4.45516451e-13]
-5.0/2.2/6500/1e+12/0.3,62.369274690877845,[1.02606056e-21],[4.45240078e-13]
-5.0/2.2/6500/1e+12/0.5,62.106628916297296,[7.15723304e-22],[4.44945241e-13]
-5.0/2.2/6500/1e+12/0.75,61.755693455905075,[5.69191661e-22],[4.44554423e-13]
-5.0/2.2/6500/1e+12/1,61.383844140748195,[5.0277041e-22],[4.44143885e-13]
-5.0/2.2/6500/1e+12/3,58.21002714336858,[4.2783747e-22],[4.40778181e-13]
-5.0/2.2/6500/1e+12/5,55.60008788287042,[4.39448209e-22],[4.38223769e-13]
-5.0/2.2/6500/1e+13/0.01,59.380722015421554,[2.11935923e-20],[4.41668591e-13]
-5.0/2.2/6500/1e+13/0.05,59.248839531012834,[4.41787484e-21],[4.41536327e-13]
-5.0/2.2/6500/1e+13/0.1,59.08240474066113,[2.32452109e-21],[4.41370292e-13]
-5.0/2.2/6500/1e+13/0.3,58.40260961710351,[9.42363891e-22],[4.40701525e-13]
-5.0/2.2/6500/1e+13/0.5,57.710527505305635,[6.7864636e-22],[4.40035506e-13]
-5.0/2.2/6500/1e+13/0.75,56.84881117223069,[5.58145578e-22],[4.39226231e-13]
-5.0/2.2/6500/1e+13/1,56.01378071875026,[5.0651456e-22],[4.38463e-13]
-5.0/2.2/6500/1e+13/3,51.61713790205189,[4.59541119e-22],[4.34884245e-13]
-5.0/2.2/6500/1e+13/5,50.323154970214404,[4.62779712e-22],[4.34121447e-13]
-5.0/2.2/6500/3e+13/0.01,54.749715648669124,[1.64506028e-20],[4.35794007e-13]
-5.0/2.2/6500/3e+13/0.05,54.557905865210714,[3.48026333e-21],[4.35707127e-13]
-5.0/2.2/6500/3e+13/0.1,54.322780265599896,[1.86393444e-21],[4.35601856e-13]
-5.0/2.2/6500/3e+13/0.3,53.44322648044506,[8.04424726e-22],[4.3522058e-13]
-5.0/2.2/6500/3e+13/0.5,52.67582379715859,[6.08923124e-22],[4.34904787e-13]
-5.0/2.2/6500/3e+13/0.75,51.887868962691606,[5.24576279e-22],[4.34599112e-13]
-5.0/2.2/6500/3e+13/1,51.28378767431634,[4.91349434e-22],[4.34380414e-13]
-5.0/2.2/6500/3e+13/3,49.91876957279796,[4.63651695e-22],[4.33983627e-13]
-5.0/2.2/6500/3e+13/5,49.86632334064555,[4.63580112e-22],[4.33977592e-13]
-5.0/2.2/6500/5e+13/0.01,52.05011277892939,[1.34532766e-20],[4.32144229e-13]
-5.0/2.2/6500/5e+13/0.05,51.89875021681763,[2.88199968e-21],[4.32290039e-13]
-5.0/2.2/6500/5e+13/0.1,51.721398107832286,[1.5666699e-21],[4.32459566e-13]
-5.0/2.2/6500/5e+13/0.3,51.13190513198813,[7.11753066e-22],[4.33007576e-13]
-5.0/2.2/6500/5e+13/0.5,50.707932732560856,[5.60176452e-22],[4.33380739e-13]
-5.0/2.2/6500/5e+13/0.75,50.355705555175376,[4.99223277e-22],[4.33667573e-13]
-5.0/2.2/6500/5e+13/1,50.14249249856929,[4.77677659e-22],[4.33823765e-13]
-5.0/2.2/6500/5e+13/3,49.86618565261767,[4.63592155e-22],[4.33977243e-13]
-5.0/2.2/6500/5e+13/5,49.86437203336952,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/7e+13/0.01,50.297620777980306,[1.13878034e-20],[4.29680898e-13]
-5.0/2.2/6500/7e+13/0.05,50.236428755946136,[2.46749551e-21],[4.30158243e-13]
-5.0/2.2/6500/7e+13/0.1,50.17323276989268,[1.35977318e-21],[4.30689772e-13]
-5.0/2.2/6500/7e+13/0.3,50.019293073528566,[6.47575205e-22],[4.32224536e-13]
-5.0/2.2/6500/7e+13/0.5,49.95017495027408,[5.2770879e-22],[4.33085235e-13]
-5.0/2.2/6500/7e+13/0.75,49.90956547568796,[4.83746791e-22],[4.33615568e-13]
-5.0/2.2/6500/7e+13/1,49.88897888475396,[4.70260387e-22],[4.33838249e-13]
-5.0/2.2/6500/7e+13/3,49.864417767433096,[4.63581767e-22],[4.33977498e-13]
-5.0/2.2/6500/7e+13/5,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/1e+14/0.01,48.597806306263976,[9.26603906e-21],[4.27227859e-13]
-5.0/2.2/6500/1e+14/0.05,48.71652742156313,[2.04032669e-21],[4.28288114e-13]
-5.0/2.2/6500/1e+14/0.1,48.864661582456904,[1.14656287e-21],[4.29393812e-13]
-5.0/2.2/6500/1e+14/0.3,49.357266616586756,[5.84043737e-22],[4.32108646e-13]
-5.0/2.2/6500/1e+14/0.5,49.64147315493243,[4.98444501e-22],[4.33256666e-13]
-5.0/2.2/6500/1e+14/0.75,49.794954896438085,[4.71980965e-22],[4.33772744e-13]
-5.0/2.2/6500/1e+14/1,49.84499213309447,[4.65667221e-22],[4.33922404e-13]
-5.0/2.2/6500/1e+14/3,49.86436004973049,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/1e+14/5,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/5e+14/0.01,44.543452570269025,[2.75801671e-21],[4.21941143e-13]
-5.0/2.2/6500/5e+14/0.05,47.07326106123942,[7.4897628e-22],[4.28889499e-13]
-5.0/2.2/6500/5e+14/0.1,48.707428727860204,[5.36629643e-22],[4.32193146e-13]
-5.0/2.2/6500/5e+14/0.3,49.842491058507726,[4.6447372e-22],[4.33951723e-13]
-5.0/2.2/6500/5e+14/0.5,49.86404065242295,[4.63592473e-22],[4.33977187e-13]
-5.0/2.2/6500/5e+14/0.75,49.86435870925932,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/5e+14/1,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/5e+14/3,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/5e+14/5,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/1e+15/0.01,44.69392938979313,[1.54935349e-21],[4.23388709e-13]
-5.0/2.2/6500/1e+15/0.05,48.528492484729604,[5.43984648e-22],[4.31987193e-13]
-5.0/2.2/6500/1e+15/0.1,49.658807257909096,[4.72662146e-22],[4.33720255e-13]
-5.0/2.2/6500/1e+15/0.3,49.864304367213855,[4.63582436e-22],[4.33977479e-13]
-5.0/2.2/6500/1e+15/0.5,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/1e+15/0.75,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/1e+15/1,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/1e+15/3,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/1e+15/5,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/1e+16/0.01,49.62013800716966,[4.74111227e-22],[4.33678269e-13]
-5.0/2.2/6500/1e+16/0.05,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/1e+16/0.1,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/1e+16/0.3,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/1e+16/0.5,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/1e+16/0.75,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/1e+16/1,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/1e+16/3,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/6500/1e+16/5,49.86435864352328,[4.63580429e-22],[4.33977537e-13]
-5.0/2.2/7000/1e+11/0.01,63.06800350306261,[1.58705396e-20],[4.46090289e-13]
-5.0/2.2/7000/1e+11/0.05,63.03302825734151,[3.27849369e-21],[4.46052242e-13]
-5.0/2.2/7000/1e+11/0.1,62.9884346540796,[1.70610483e-21],[4.46003841e-13]
-5.0/2.2/7000/1e+11/0.3,62.800564972229054,[6.63843306e-22],[4.45801241e-13]
-5.0/2.2/7000/1e+11/0.5,62.59831803990312,[4.61109141e-22],[4.45585304e-13]
-5.0/2.2/7000/1e+11/0.75,62.32738504222758,[3.64953401e-22],[4.4529918e-13]
-5.0/2.2/7000/1e+11/1,62.03929181548838,[3.20993492e-22],[4.44998561e-13]
-5.0/2.2/7000/1e+11/3,59.52324166028854,[2.67655229e-22],[4.42513126e-13]
-5.0/2.2/7000/1e+11/5,57.34702405952113,[2.72638792e-22],[4.40577124e-13]
-5.0/2.2/7000/1e+12/0.01,62.984802438545785,[1.58118744e-20],[4.46007287e-13]
-5.0/2.2/7000/1e+12/0.05,62.947497565080894,[3.26698197e-21],[4.45967085e-13]
-5.0/2.2/7000/1e+12/0.1,62.89993875071818,[1.70050392e-21],[4.45915957e-13]
-5.0/2.2/7000/1e+12/0.3,62.699742970720266,[6.62239994e-22],[4.45702122e-13]
-5.0/2.2/7000/1e+12/0.5,62.48451185180858,[4.60357637e-22],[4.45474531e-13]
-5.0/2.2/7000/1e+12/0.75,62.196642193971826,[3.6467913e-22],[4.45173498e-13]
-5.0/2.2/7000/1e+12/1,61.89114159491291,[3.2099689e-22],[4.448579e-13]
-5.0/2.2/7000/1e+12/3,59.252553385411716,[2.68459395e-22],[4.42280746e-13]
-5.0/2.2/7000/1e+12/5,57.024272241138895,[2.73552369e-22],[4.4032632e-13]
-5.0/2.2/7000/1e+13/0.01,62.1911213482176,[1.52482114e-20],[4.45210521e-13]
-5.0/2.2/7000/1e+13/0.05,62.13206157088386,[3.15631527e-21],[4.45150836e-13]
-5.0/2.2/7000/1e+13/0.1,62.056952585804936,[1.64660218e-21],[4.45075142e-13]
-5.0/2.2/7000/1e+13/0.3,61.743028309463696,[6.46694581e-22],[4.44761272e-13]
-5.0/2.2/7000/1e+13/0.5,61.40962803686969,[4.52989958e-22],[4.44432062e-13]
-5.0/2.2/7000/1e+13/0.75,60.970556401226624,[3.61853681e-22],[4.44004525e-13]
-5.0/2.2/7000/1e+13/1,60.51345305900463,[3.20780664e-22],[4.43566304e-13]
-5.0/2.2/7000/1e+13/3,56.97967931543003,[2.7487947e-22],[4.40411133e-13]
-5.0/2.2/7000/1e+13/5,54.62743340884103,[2.79855644e-22],[4.38594207e-13]
-5.0/2.2/7000/3e+13/0.01,60.64559140094513,[1.41299165e-20],[4.43632434e-13]
-5.0/2.2/7000/3e+13/0.05,60.54752466949457,[2.93620544e-21],[4.4354183e-13]
-5.0/2.2/7000/3e+13/0.1,60.42346439687956,[1.53902814e-21],[4.43427737e-13]
-5.0/2.2/7000/3e+13/0.3,59.91277494533945,[6.15152959e-22],[4.42963981e-13]
-5.0/2.2/7000/3e+13/0.5,59.385079942356725,[4.37568189e-22],[4.42494289e-13]
-5.0/2.2/7000/3e+13/0.75,58.71435491622428,[3.5524504e-22],[4.41910486e-13]
-5.0/2.2/7000/3e+13/1,58.04668737014556,[3.19061593e-22],[4.41343677e-13]
-5.0/2.2/7000/3e+13/3,53.994612571464,[2.8206354e-22],[4.38258781e-13]
-5.0/2.2/7000/3e+13/5,52.36366084931179,[2.84508932e-22],[4.37311578e-13]
-5.0/2.2/7000/5e+13/0.01,59.34402709424536,[1.31655348e-20],[4.42275064e-13]
-5.0/2.2/7000/5e+13/0.05,59.217874382911404,[2.74582831e-21],[4.42168448e-13]
-5.0/2.2/7000/5e+13/0.1,59.05916882833091,[1.44563296e-21],[4.42035184e-13]
-5.0/2.2/7000/5e+13/0.3,58.416506760883486,[5.87233271e-22],[4.41504946e-13]
-5.0/2.2/7000/5e+13/0.5,57.771831542917795,[4.23456251e-22],[4.40987727e-13]
-5.0/2.2/7000/5e+13/0.75,56.98328144966247,[3.48549483e-22],[4.40374404e-13]
-5.0/2.2/7000/5e+13/1,56.23503673448694,[3.16319203e-22],[4.39812381e-13]
-5.0/2.2/7000/5e+13/3,52.616618298888454,[2.84558048e-22],[4.37460502e-13]
-5.0/2.2/7000/5e+13/5,51.71165210596203,[2.85368254e-22],[4.3707245e-13]
-5.0/2.2/7000/7e+13/0.01,58.23379608818703,[1.23252441e-20],[4.41095835e-13]
-5.0/2.2/7000/7e+13/0.05,58.08847422451914,[2.57954955e-21],[4.40985762e-13]
-5.0/2.2/7000/7e+13/0.1,57.9067277972503,[1.36380246e-21],[4.40849232e-13]
-5.0/2.2/7000/7e+13/0.3,57.18384842303869,[5.62398481e-22],[4.40318316e-13]
-5.0/2.2/7000/7e+13/0.5,56.48119859512504,[4.10608971e-22],[4.39820238e-13]
-5.0/2.2/7000/7e+13/0.75,55.655782545611416,[3.42067405e-22],[4.39257952e-13]
-5.0/2.2/7000/7e+13/1,54.91076109955565,[3.13140641e-22],[4.38772679e-13]
-5.0/2.2/7000/7e+13/3,51.984939594933685,[2.85355979e-22],[4.37172885e-13]
-5.0/2.2/7000/7e+13/5,51.522983129955804,[2.85522309e-22],[4.37028675e-13]
-5.0/2.2/7000/1e+14/0.01,56.84532766869696,[1.12499148e-20],[4.39592229e-13]
-5.0/2.2/7000/1e+14/0.05,56.68471680086683,[2.36618307e-21],[4.39496462e-13]
-5.0/2.2/7000/1e+14/0.1,56.48567882175658,[1.25845797e-21],[4.39379056e-13]
-5.0/2.2/7000/1e+14/0.3,55.716385079297524,[5.29998274e-22],[4.38938347e-13]
-5.0/2.2/7000/1e+14/0.5,55.005381341144,[3.93543378e-22],[4.38549544e-13]
-5.0/2.2/7000/1e+14/0.75,54.221101083284374,[3.33095626e-22],[4.38142391e-13]
-5.0/2.2/7000/1e+14/1,53.56539375798517,[3.08301141e-22],[4.37821749e-13]
-5.0/2.2/7000/1e+14/3,51.6152868277735,[2.85609475e-22],[4.37048772e-13]
-5.0/2.2/7000/1e+14/5,51.457413216897905,[2.8555186e-22],[4.37019687e-13]
-5.0/2.2/7000/5e+14/0.01,49.810045235679624,[5.23656028e-21],[4.31475314e-13]
-5.0/2.2/7000/5e+14/0.05,50.009185529751655,[1.16357202e-21],[4.32429041e-13]
-5.0/2.2/7000/5e+14/0.1,50.23856022141622,[6.6076881e-22],[4.33404384e-13]
-5.0/2.2/7000/5e+14/0.3,50.90385748983984,[3.47603912e-22],[4.35680462e-13]
-5.0/2.2/7000/5e+14/0.5,51.231775339168095,[3.02169145e-22],[4.3655312e-13]
-5.0/2.2/7000/5e+14/0.75,51.38634092872174,[2.89147455e-22],[4.36902975e-13]
-5.0/2.2/7000/5e+14/1,51.43011883603069,[2.86351173e-22],[4.36991533e-13]
-5.0/2.2/7000/5e+14/3,51.44461172520809,[2.8555336e-22],[4.37018976e-13]
-5.0/2.2/7000/5e+14/5,51.44461172520809,[2.8555336e-22],[4.37018976e-13]
-5.0/2.2/7000/1e+15/0.01,47.80030857615601,[3.17368344e-21],[4.29122565e-13]
-5.0/2.2/7000/1e+15/0.05,48.68943509425653,[7.51117234e-22],[4.31618518e-13]
-5.0/2.2/7000/1e+15/0.1,49.54640502631678,[4.59837462e-22],[4.33658357e-13]
-5.0/2.2/7000/1e+15/0.3,51.09197055214864,[3.00449342e-22],[4.36537842e-13]
-5.0/2.2/7000/1e+15/0.5,51.39118264609084,[2.87344882e-22],[4.36955483e-13]
-5.0/2.2/7000/1e+15/0.75,51.44020518423267,[2.85684798e-22],[4.37014205e-13]
-5.0/2.2/7000/1e+15/1,51.444272994991124,[2.85563007e-22],[4.37018624e-13]
-5.0/2.2/7000/1e+15/3,51.44461172520809,[2.8555336e-22],[4.37018976e-13]
-5.0/2.2/7000/1e+15/5,51.44461172520809,[2.8555336e-22],[4.37018976e-13]
-5.0/2.2/7000/1e+16/0.01,48.19969425529443,[5.11282186e-22],[4.32186462e-13]
-5.0/2.2/7000/1e+16/0.05,51.31527161979143,[2.89270081e-22],[4.368854e-13]
-5.0/2.2/7000/1e+16/0.1,51.44300842790826,[2.85594491e-22],[4.37017474e-13]
-5.0/2.2/7000/1e+16/0.3,51.44461172520809,[2.8555336e-22],[4.37018976e-13]
-5.0/2.2/7000/1e+16/0.5,51.44461172520809,[2.8555336e-22],[4.37018976e-13]
-5.0/2.2/7000/1e+16/0.75,51.44461172520809,[2.8555336e-22],[4.37018976e-13]
-5.0/2.2/7000/1e+16/1,51.44461172520809,[2.8555336e-22],[4.37018976e-13]
-5.0/2.2/7000/1e+16/3,51.44461172520809,[2.8555336e-22],[4.37018976e-13]
-5.0/2.2/7000/1e+16/5,51.44461172520809,[2.8555336e-22],[4.37018976e-13]
-5.0/2.2/7500/1e+11/0.01,62.98901119890965,[1.07925015e-20],[4.46046738e-13]
-5.0/2.2/7500/1e+11/0.05,62.95249778171655,[2.22939223e-21],[4.46009151e-13]
-5.0/2.2/7500/1e+11/0.1,62.905978066373095,[1.16010171e-21],[4.45961415e-13]
-5.0/2.2/7500/1e+11/0.3,62.710592532493116,[4.5129669e-22],[4.45762635e-13]
-5.0/2.2/7500/1e+11/0.5,62.501210401586796,[3.13402707e-22],[4.45552447e-13]
-5.0/2.2/7500/1e+11/0.75,62.22219735873453,[2.47974664e-22],[4.45276507e-13]
-5.0/2.2/7500/1e+11/1,61.9273243352895,[2.18034861e-22],[4.44989648e-13]
-5.0/2.2/7500/1e+11/3,59.433036174111805,[1.81143163e-22],[4.4273918e-13]
-5.0/2.2/7500/1e+11/5,57.41870715388873,[1.83627371e-22],[4.41164222e-13]
-5.0/2.2/7500/1e+12/0.01,62.96839198380367,[1.07810275e-20],[4.46028399e-13]
-5.0/2.2/7500/1e+12/0.05,62.93131628381515,[2.22713102e-21],[4.45990368e-13]
-5.0/2.2/7500/1e+12/0.1,62.88408782011422,[1.15899232e-21],[4.45942077e-13]
-5.0/2.2/7500/1e+12/0.3,62.685748913673834,[4.50966198e-22],[4.45741017e-13]
-5.0/2.2/7500/1e+12/0.5,62.47327567643903,[3.13236413e-22],[4.45528502e-13]
-5.0/2.2/7500/1e+12/0.75,62.1902665738223,[2.4789845e-22],[4.4524965e-13]
-5.0/2.2/7500/1e+12/1,61.89132647321582,[2.18009234e-22],[4.44959939e-13]
-5.0/2.2/7500/1e+12/3,59.37028268962634,[1.81244321e-22],[4.42694919e-13]
-5.0/2.2/7500/1e+12/5,57.34718205274672,[1.83732935e-22],[4.41121457e-13]
-5.0/2.2/7500/1e+13/0.01,62.76498894410679,[1.06676067e-20],[4.45847188e-13]
-5.0/2.2/7500/1e+13/0.05,62.722404030120266,[2.20476534e-21],[4.45804857e-13]
-5.0/2.2/7500/1e+13/0.1,62.668192031795556,[1.14803085e-21],[4.45751147e-13]
-5.0/2.2/7500/1e+13/0.3,62.44099869000849,[4.47697606e-22],[4.45528049e-13]
-5.0/2.2/7500/1e+13/0.5,62.19845917171982,[3.11588969e-22],[4.45293208e-13]
-5.0/2.2/7500/1e+13/0.75,61.87679781746459,[2.47136116e-22],[4.4498662e-13]
-5.0/2.2/7500/1e+13/1,61.538832051294314,[2.17744497e-22],[4.4467007e-13]
-5.0/2.2/7500/1e+13/3,58.773104621983535,[1.82191718e-22],[4.42278864e-13]
-5.0/2.2/7500/1e+13/5,56.68999887821901,[1.84681187e-22],[4.40736906e-13]
-5.0/2.2/7500/3e+13/0.01,62.33022954373014,[1.04239947e-20],[4.45458098e-13]
-5.0/2.2/7500/3e+13/0.05,62.276131307945306,[2.15669997e-21],[4.45407043e-13]
-5.0/2.2/7500/3e+13/0.1,62.20736118090488,[1.12446173e-21],[4.45342376e-13]
-5.0/2.2/7500/3e+13/0.3,61.92037498241609,[4.40641755e-22],[4.45075179e-13]
-5.0/2.2/7500/3e+13/0.5,61.61630273508219,[3.08011998e-22],[4.44796506e-13]
-5.0/2.2/7500/3e+13/0.75,61.21686226712994,[2.45451588e-22],[4.44436872e-13]
-5.0/2.2/7500/3e+13/1,60.802077217992554,[2.17115786e-22],[4.44070747e-13]
-5.0/2.2/7500/3e+13/3,57.62692939474447,[1.83927682e-22],[4.41509057e-13]
-5.0/2.2/7500/3e+13/5,55.54679370902885,[1.86220954e-22],[4.40111748e-13]
-5.0/2.2/7500/5e+13/0.01,61.91780684319353,[1.01912994e-20],[4.45086761e-13]
-5.0/2.2/7500/5e+13/0.05,61.85313804998294,[2.11076078e-21],[4.45028067e-13]
-5.0/2.2/7500/5e+13/0.1,61.771054474326164,[1.10191241e-21],[4.44953856e-13]
-5.0/2.2/7500/5e+13/0.3,61.42993409670679,[4.33860326e-22],[4.44648927e-13]
-5.0/2.2/7500/5e+13/0.5,61.07120086929723,[3.04548089e-22],[4.443339e-13]
-5.0/2.2/7500/5e+13/0.75,60.604432688563165,[2.43784457e-22],[4.43932076e-13]
-5.0/2.2/7500/5e+13/1,60.125508343032706,[2.1643989e-22],[4.43528921e-13]
-5.0/2.2/7500/5e+13/3,56.69422805058453,[1.85245562e-22],[4.40915542e-13]
-5.0/2.2/7500/5e+13/5,54.73311685492145,[1.87205211e-22],[4.39711434e-13]
-5.0/2.2/7500/7e+13/0.01,61.52607164040042,[9.96889613e-21],[4.44731983e-13]
-5.0/2.2/7500/7e+13/0.05,61.45170859512253,[2.06681468e-21],[4.44666678e-13]
-5.0/2.2/7500/7e+13/0.1,61.35747458943401,[1.08031894e-21],[4.44584285e-13]
-5.0/2.2/7500/7e+13/0.3,60.967531193315786,[4.273393e-22],[4.44247573e-13]
-5.0/2.2/7500/7e+13/0.5,60.56053863917637,[3.01193953e-22],[4.43903041e-13]
-5.0/2.2/7500/7e+13/0.75,60.036062108837314,[2.42138547e-22],[4.4346886e-13]
-5.0/2.2/7500/7e+13/1,59.50446000436642,[2.15727299e-22],[4.43039604e-13]
-5.0/2.2/7500/7e+13/3,55.93666774414815,[1.86239054e-22],[4.40459991e-13]
-5.0/2.2/7500/7e+13/5,54.15229642420603,[1.87830739e-22],[4.39456398e-13]
-5.0/2.2/7500/1e+14/0.01,60.973998234372814,[9.65303674e-21],[4.44228561e-13]
-5.0/2.2/7500/1e+14/0.05,60.886667342015855,[2.00435484e-21],[4.44155175e-13]
-5.0/2.2/7500/1e+14/0.1,60.776249963373076,[1.04959902e-21],[4.44062855e-13]
-5.0/2.2/7500/1e+14/0.3,60.32221054592334,[4.18016938e-22],[4.43688757e-13]
-5.0/2.2/7500/1e+14/0.5,59.85378690476345,[2.96361687e-22],[4.43311592e-13]
-5.0/2.2/7500/1e+14/0.75,59.259094934261135,[2.39717292e-22],[4.42844996e-13]
-5.0/2.2/7500/1e+14/1,58.66743162732466,[2.14608568e-22],[4.42394014e-13]
-5.0/2.2/7500/1e+14/3,55.059876717645906,[1.87281141e-22],[4.39969591e-13]
-5.0/2.2/7500/1e+14/5,53.575921359830645,[1.88366296e-22],[4.39237284e-13]
-5.0/2.2/7500/5e+14/0.01,56.20718407974093,[6.79369162e-21],[4.39704913e-13]
-5.0/2.2/7500/5e+14/0.05,56.0655473142278,[1.43636925e-21],[4.39669928e-13]
-5.0/2.2/7500/5e+14/0.1,55.89240738455901,[7.68698814e-22],[4.3962778e-13]
-5.0/2.2/7500/5e+14/0.3,55.24884955767341,[3.30835986e-22],[4.39477172e-13]
-5.0/2.2/7500/5e+14/0.5,54.692241949107505,[2.49854843e-22],[4.39354911e-13]
-5.0/2.2/7500/5e+14/0.75,54.12496326172294,[2.14761157e-22],[4.39238974e-13]
-5.0/2.2/7500/5e+14/1,53.69274973292468,[2.00830584e-22],[4.39157848e-13]
-5.0/2.2/7500/5e+14/3,52.72338719259804,[1.88936071e-22],[4.39017377e-13]
-5.0/2.2/7500/5e+14/5,52.68627060955934,[1.88897651e-22],[4.39015502e-13]
-5.0/2.2/7500/1e+15/0.01,53.392670909262236,[4.96871706e-21],[4.3687981e-13]
-5.0/2.2/7500/1e+15/0.05,53.33189969073384,[1.07167968e-21],[4.37086508e-13]
-5.0/2.2/7500/1e+15/0.1,53.26314319284773,[5.87298919e-22],[4.37321304e-13]
-5.0/2.2/7500/1e+15/0.3,53.05263428445215,[2.74264434e-22],[4.38035122e-13]
-5.0/2.2/7500/1e+15/0.5,52.91680061151715,[2.20250803e-22],[4.38472087e-13]
-5.0/2.2/7500/1e+15/0.75,52.81302445923597,[1.99541932e-22],[4.38769244e-13]
-5.0/2.2/7500/1e+15/1,52.754075436645735,[1.92737933e-22],[4.38909314e-13]
-5.0/2.2/7500/1e+15/3,52.685172196641425,[1.88898762e-22],[4.39015453e-13]
-5.0/2.2/7500/1e+15/5,52.684907439636206,[1.88897473e-22],[4.39015491e-13]
-5.0/2.2/7500/1e+16/0.01,48.50244623812347,[9.14012061e-22],[4.3235199e-13]
-5.0/2.2/7500/1e+16/0.05,50.78785956304948,[2.70833358e-22],[4.36558105e-13]
-5.0/2.2/7500/1e+16/0.1,52.0374401660073,[2.06886005e-22],[4.38303589e-13]
-5.0/2.2/7500/1e+16/0.3,52.67961718560349,[1.88999907e-22],[4.39010938e-13]
-5.0/2.2/7500/1e+16/0.5,52.68486972513294,[1.88898139e-22],[4.39015461e-13]
-5.0/2.2/7500/1e+16/0.75,52.684906189518514,[1.88897473e-22],[4.39015491e-13]
-5.0/2.2/7500/1e+16/1,52.684906189518514,[1.88897473e-22],[4.39015491e-13]
-5.0/2.2/7500/1e+16/3,52.684906189518514,[1.88897473e-22],[4.39015491e-13]
-5.0/2.2/7500/1e+16/5,52.684906189518514,[1.88897473e-22],[4.39015491e-13]
-5.0/2.2/7750/1e+11/0.01,62.94779959576752,[9.06599618e-21],[4.46022769e-13]
-5.0/2.2/7750/1e+11/0.05,62.91053436076403,[1.87271688e-21],[4.45985459e-13]
-5.0/2.2/7750/1e+11/0.1,62.8630900931546,[9.74475738e-22],[4.45938121e-13]
-5.0/2.2/7750/1e+11/0.3,62.66410173207197,[3.7904798e-22],[4.45741498e-13]
-5.0/2.2/7750/1e+11/0.5,62.45139727163183,[2.63201264e-22],[4.45534489e-13]
-5.0/2.2/7750/1e+11/0.75,62.16876799456405,[2.08223865e-22],[4.4526407e-13]
