1.0/0.6/6500/1e+13/0.05,277.49975280298287,[2.63763961e-20],[9.24622596e-13]
1.0/0.6/6500/1e+13/0.1,276.35154134425795,[1.38540443e-20],[9.2369464e-13]
1.0/0.6/6500/1e+13/0.3,271.69627149180644,[5.5772237e-21],[9.19989543e-13]
1.0/0.6/6500/1e+13/0.5,267.0061728213997,[3.98871365e-21],[9.16350751e-13]
1.0/0.6/6500/1e+13/0.75,261.2247830312734,[3.25317281e-21],[9.11996359e-13]
1.0/0.6/6500/1e+13/1,255.67387452955765,[2.92924689e-21],[9.07955609e-13]
1.0/0.6/6500/1e+13/3,226.77718850350894,[2.56396092e-21],[8.89818612e-13]
1.0/0.6/6500/1e+13/5,217.967472762615,[2.56278501e-21],[8.86116779e-13]
1.0/0.6/6500/3e+13/0.01,246.74822198623247,[9.26138745e-20],[8.9430701e-13]
1.0/0.6/6500/3e+13/0.05,245.4844799349388,[1.95763486e-20],[8.93874877e-13]
1.0/0.6/6500/3e+13/0.1,243.93776824518335,[1.04736171e-20],[8.93352271e-13]
1.0/0.6/6500/3e+13/0.3,238.17025035725476,[4.50311276e-21],[8.91468553e-13]
1.0/0.6/6500/3e+13/0.5,233.15700823782942,[3.39810919e-21],[8.89919072e-13]
1.0/0.6/6500/3e+13/0.75,228.0179574533193,[2.91862498e-21],[8.88428384e-13]
1.0/0.6/6500/3e+13/1,224.0740289780402,[2.72790147e-21],[8.87367336e-13]
1.0/0.6/6500/3e+13/3,214.9690002624477,[2.56416076e-21],[8.8545382e-13]
1.0/0.6/6500/3e+13/5,214.5779382690889,[2.56361393e-21],[8.85424834e-13]
1.0/0.6/6500/5e+13/0.01,229.65239407041688,[7.30895636e-20],[8.7677344e-13]
1.0/0.6/6500/5e+13/0.05,228.69341955244582,[1.56793729e-20],[8.77450353e-13]
1.0/0.6/6500/5e+13/0.1,227.55628605443485,[8.53728142e-21],[8.78239754e-13]
1.0/0.6/6500/5e+13/0.3,223.66947120808095,[3.89911361e-21],[8.80809261e-13]
1.0/0.6/6500/5e+13/0.5,220.76232516357956,[3.07985833e-21],[8.82574579e-13]
1.0/0.6/6500/5e+13/0.75,218.2639965011424,[2.75239571e-21],[8.83940214e-13]
1.0/0.6/6500/5e+13/1,216.70380699739218,[2.63761482e-21],[8.84687065e-13]
1.0/0.6/6500/5e+13/3,214.57779551807033,[2.56367178e-21],[8.85423154e-13]
1.0/0.6/6500/5e+13/5,214.56149472243447,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/7e+13/0.01,219.0396675683939,[6.04409285e-20],[8.65617057e-13]
1.0/0.6/6500/7e+13/0.05,218.65383041667474,[1.3155075e-20],[8.67738555e-13]
1.0/0.6/6500/7e+13/0.1,218.21489512249426,[7.28585288e-21],[8.70123402e-13]
1.0/0.6/6500/7e+13/0.3,216.85863831096427,[3.52088608e-21],[8.77146026e-13]
1.0/0.6/6500/7e+13/0.5,215.9777156680133,[2.89305707e-21],[8.81175591e-13]
1.0/0.6/6500/7e+13/0.75,215.3104810328023,[2.66571972e-21],[8.8369205e-13]
1.0/0.6/6500/7e+13/1,214.94266113643553,[2.59702501e-21],[8.84756436e-13]
1.0/0.6/6500/7e+13/3,214.56202628691986,[2.56362072e-21],[8.85424381e-13]
1.0/0.6/6500/7e+13/5,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+14/0.01,209.0864766635071,[4.80752181e-20],[8.55007307e-13]
1.0/0.6/6500/1e+14/0.05,209.76918907858905,[1.06896337e-20],[8.59534018e-13]
1.0/0.6/6500/1e+14/0.1,210.53731912612938,[6.06908165e-21],[8.64350247e-13]
1.0/0.6/6500/1e+14/0.3,212.7305900423742,[3.17193703e-21],[8.7660854e-13]
1.0/0.6/6500/1e+14/0.5,213.83062457420974,[2.73716059e-21],[8.81986212e-13]
1.0/0.6/6500/1e+14/0.75,214.36509468142597,[2.60486425e-21],[8.84442853e-13]
1.0/0.6/6500/1e+14/1,214.51774853966154,[2.57376972e-21],[8.85159891e-13]
1.0/0.6/6500/1e+14/3,214.5613752980037,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+14/5,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/5e+14/0.01,186.7142101905661,[1.3648904e-20],[8.33686861e-13]
1.0/0.6/6500/5e+14/0.05,200.16572236323154,[3.94595704e-21],[8.62141267e-13]
1.0/0.6/6500/5e+14/0.1,208.59126031588013,[2.91679333e-21],[8.77000326e-13]
1.0/0.6/6500/5e+14/0.3,214.44604148673778,[2.56790742e-21],[8.85300609e-13]
1.0/0.6/6500/5e+14/0.5,214.55966846347047,[2.56367214e-21],[8.85422887e-13]
1.0/0.6/6500/5e+14/0.75,214.56135812230315,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/5e+14/1,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/5e+14/3,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/5e+14/5,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+15/0.01,187.61039233586035,[7.76561711e-21],[8.39326443e-13]
1.0/0.6/6500/1e+15/0.05,207.60100966459635,[2.95094191e-21],[8.76046528e-13]
1.0/0.6/6500/1e+15/0.1,213.47435100272511,[2.60729098e-21],[8.84191865e-13]
1.0/0.6/6500/1e+15/0.3,214.56107234053792,[2.56362394e-21],[8.85424287e-13]
1.0/0.6/6500/1e+15/0.5,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+15/0.75,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+15/1,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+15/3,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+15/5,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+16/0.01,213.25774431032744,[2.61421608e-21],[8.83991289e-13]
1.0/0.6/6500/1e+16/0.05,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+16/0.1,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+16/0.3,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+16/0.5,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+16/0.75,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+16/1,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+16/3,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+16/5,214.56135751422795,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/7000/1e+11/0.01,305.9280012790516,[9.9527936e-20],[9.51403614e-13]
1.0/0.6/7000/1e+11/0.05,305.7512431678314,[2.05515629e-20],[9.51168691e-13]
1.0/0.6/7000/1e+11/0.1,305.52733292728584,[1.06891648e-20],[9.50870119e-13]
1.0/0.6/7000/1e+11/0.3,304.59831455402934,[4.1498465e-21],[9.49623809e-13]
1.0/0.6/7000/1e+11/0.5,303.61646254266145,[2.87565647e-21],[9.48301574e-13]
1.0/0.6/7000/1e+11/0.75,302.31832243894695,[2.2688483e-21],[9.46559214e-13]
1.0/0.6/7000/1e+11/1,300.94819623628246,[1.98899866e-21],[9.4474033e-13]
1.0/0.6/7000/1e+11/3,288.73401443723145,[1.61461842e-21],[9.30148254e-13]
1.0/0.6/7000/1e+11/5,277.2476798267346,[1.61147382e-21],[9.19306038e-13]
1.0/0.6/7000/1e+12/0.01,305.290610726535,[9.90690418e-20],[9.50891366e-13]
1.0/0.6/7000/1e+12/0.05,305.0948557247433,[2.0460129e-20],[9.50643598e-13]
1.0/0.6/7000/1e+12/0.1,304.84670491260965,[1.06437329e-20],[9.50328811e-13]
1.0/0.6/7000/1e+12/0.3,303.8160400211656,[4.1353027e-21],[9.490161e-13]
1.0/0.6/7000/1e+12/0.5,302.7257991274671,[2.86747453e-21],[9.47625722e-13]
1.0/0.6/7000/1e+12/0.75,301.2838799621062,[2.26402191e-21],[9.45797325e-13]
1.0/0.6/7000/1e+12/1,299.76295816235694,[1.9859655e-21],[9.43893365e-13]
1.0/0.6/7000/1e+12/3,286.34437057594835,[1.61547367e-21],[9.28823312e-13]
1.0/0.6/7000/1e+12/5,274.03809061549015,[1.61265546e-21],[9.1793341e-13]
1.0/0.6/7000/1e+13/0.01,299.2673660249922,[9.47032291e-20],[9.46021543e-13]
1.0/0.6/7000/1e+13/0.05,298.8971761092246,[1.95903543e-20],[9.45660168e-13]
1.0/0.6/7000/1e+13/0.1,298.42768774268785,[1.02115279e-20],[9.45202543e-13]
1.0/0.6/7000/1e+13/0.3,296.4780599523374,[3.99679822e-21],[9.43313042e-13]
1.0/0.6/7000/1e+13/0.5,294.42283205501275,[2.78962115e-21],[9.41345044e-13]
1.0/0.6/7000/1e+13/0.75,291.72951130935814,[2.21807763e-21],[9.38810172e-13]
1.0/0.6/7000/1e+13/1,288.9318385254558,[1.95703393e-21],[9.36236163e-13]
1.0/0.6/7000/1e+13/3,266.92877963105616,[1.62190992e-21],[9.1839678e-13]
1.0/0.6/7000/1e+13/5,251.19747700114218,[1.62061541e-21],[9.08645768e-13]
1.0/0.6/7000/3e+13/0.01,287.82835727703144,[8.62658775e-20],[9.3662304e-13]
1.0/0.6/7000/3e+13/0.05,287.1593560707525,[1.79086238e-20],[9.36093129e-13]
1.0/0.6/7000/3e+13/0.1,286.314530230355,[9.37539132e-21],[9.35427301e-13]
1.0/0.6/7000/3e+13/0.3,282.85402036202765,[3.72877746e-21],[9.32737637e-13]
1.0/0.6/7000/3e+13/0.5,279.30091038127165,[2.63908174e-21],[9.30040605e-13]
1.0/0.6/7000/3e+13/0.75,274.8089076062871,[2.12934129e-21],[9.26725688e-13]
1.0/0.6/7000/3e+13/1,270.35422690642775,[1.9010611e-21],[9.23546195e-13]
1.0/0.6/7000/3e+13/3,243.15538651595787,[1.62782199e-21],[9.06885069e-13]
1.0/0.6/7000/3e+13/5,231.55064881720307,[1.62624887e-21],[9.01977387e-13]
1.0/0.6/7000/5e+13/0.01,278.4835490213141,[7.92197706e-20],[9.28790994e-13]
1.0/0.6/7000/5e+13/0.05,277.6108836320186,[1.65035407e-20],[9.28185374e-13]
1.0/0.6/7000/5e+13/0.1,276.5150378692539,[8.67657722e-21],[9.27430296e-13]
1.0/0.6/7000/5e+13/0.3,272.10209082151556,[3.50484775e-21],[9.24446965e-13]
1.0/0.6/7000/5e+13/0.5,267.7072432949147,[2.51366798e-21],[9.21568805e-13]
1.0/0.6/7000/5e+13/0.75,262.3659925469931,[2.05580933e-21],[9.18196017e-13]
1.0/0.6/7000/5e+13/1,257.3229051361226,[1.85485991e-21],[9.15142917e-13]
1.0/0.6/7000/5e+13/3,232.82687499263253,[1.62897635e-21],[9.02742775e-13]
1.0/0.6/7000/5e+13/5,226.32666287138474,[1.62723621e-21],[9.00753196e-13]
1.0/0.6/7000/7e+13/0.01,270.71393677515476,[7.32465101e-20],[9.22167809e-13]
1.0/0.6/7000/7e+13/0.05,269.708723705213,[1.53120838e-20],[9.21557927e-13]
1.0/0.6/7000/7e+13/0.1,268.45401094485396,[8.08390689e-21],[9.2080341e-13]
1.0/0.6/7000/7e+13/0.3,263.49117574947894,[3.31519511e-21],[9.17889721e-13]
1.0/0.6/7000/7e+13/0.5,258.70357489521723,[2.40796017e-21],[9.15185355e-13]
1.0/0.6/7000/7e+13/0.75,253.11412162008006,[1.99440356e-21],[9.12165671e-13]
1.0/0.6/7000/7e+13/1,248.09147750072492,[1.81667832e-21],[9.09587517e-13]
1.0/0.6/7000/7e+13/3,228.21032430571648,[1.62881216e-21],[9.01266643e-13]
1.0/0.6/7000/7e+13/5,224.844479059003,[1.6273979e-21],[9.00529734e-13]
1.0/0.6/7000/1e+14/0.01,261.24997627024146,[6.58183004e-20],[9.13956635e-13]
1.0/0.6/7000/1e+14/0.05,260.1444405193959,[1.38298234e-20],[9.13442282e-13]
1.0/0.6/7000/1e+14/0.1,258.7770734174701,[7.34651681e-21],[9.12813088e-13]
1.0/0.6/7000/1e+14/0.3,253.51549390780482,[3.07999626e-21],[9.10464794e-13]
1.0/0.6/7000/1e+14/0.5,248.67955182442273,[2.27792988e-21],[9.08410627e-13]
1.0/0.6/7000/1e+14/0.75,243.36595759234547,[1.92005854e-21],[9.06276931e-13]
1.0/0.6/7000/1e+14/1,238.92975435270415,[1.77135921e-21],[9.04608989e-13]
1.0/0.6/7000/1e+14/3,225.5129822133127,[1.62822381e-21],[9.00632301e-13]
1.0/0.6/7000/1e+14/5,224.32075355881892,[1.62741923e-21],[9.00483877e-13]
1.0/0.6/7000/5e+14/0.01,217.2662602523023,[2.82681554e-20],[8.73692159e-13]
1.0/0.6/7000/5e+14/0.05,218.2176209970265,[6.33881273e-21],[8.78097427e-13]
1.0/0.6/7000/5e+14/0.1,219.26817603285718,[3.6337501e-21],[8.82686867e-13]
1.0/0.6/7000/5e+14/0.3,222.11734117620102,[1.95474144e-21],[8.93742399e-13]
1.0/0.6/7000/5e+14/0.5,223.42929282107409,[1.71408235e-21],[8.98114726e-13]
1.0/0.6/7000/5e+14/0.75,224.01387887965876,[1.64597943e-21],[8.99889149e-13]
1.0/0.6/7000/5e+14/1,224.16799656261196,[1.63151276e-21],[9.00340284e-13]
1.0/0.6/7000/5e+14/3,224.2121512418324,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/5e+14/5,224.2121512418324,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/1e+15/0.01,205.79958478199592,[1.67567527e-20],[8.6315956e-13]
1.0/0.6/7000/1e+15/0.05,210.41741402884867,[4.06024165e-21],[8.74348504e-13]
1.0/0.6/7000/1e+15/0.1,214.76002859892745,[2.53502042e-21],[8.83896218e-13]
1.0/0.6/7000/1e+15/0.3,222.4564657288731,[1.70406602e-21],[8.98037519e-13]
1.0/0.6/7000/1e+15/0.5,223.94369798648202,[1.63658139e-21],[9.00156542e-13]
1.0/0.6/7000/1e+15/0.75,224.18985317514034,[1.62808711e-21],[9.00455909e-13]
1.0/0.6/7000/1e+15/1,224.21046195510763,[1.62746535e-21],[9.0047845e-13]
1.0/0.6/7000/1e+15/3,224.2121512418324,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/1e+15/5,224.2121512418324,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/1e+16/0.01,207.239188047912,[2.77884177e-21],[8.7696931e-13]
1.0/0.6/7000/1e+16/0.05,223.506198959159,[1.64638684e-21],[8.99799713e-13]
1.0/0.6/7000/1e+16/0.1,224.2032119349254,[1.62762596e-21],[9.00472585e-13]
1.0/0.6/7000/1e+16/0.3,224.2121512418324,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/1e+16/0.5,224.2121512418324,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/1e+16/0.75,224.2121512418324,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/1e+16/1,224.2121512418324,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/1e+16/3,224.2121512418324,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/1e+16/5,224.2121512418324,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7500/1e+11/0.01,305.2456304205747,[6.76497476e-20],[9.5113472e-13]
1.0/0.6/7500/1e+11/0.05,305.0552368989172,[1.39685087e-20],[9.50902862e-13]
1.0/0.6/7500/1e+11/0.1,304.8139200029674,[7.26491415e-21],[9.50608672e-13]
1.0/0.6/7500/1e+11/0.3,303.81205796404134,[2.81996493e-21],[9.49386956e-13]
1.0/0.6/7500/1e+11/0.5,302.7529374624569,[1.95379513e-21],[9.48100934e-13]
1.0/0.6/7500/1e+11/0.75,301.35342393031726,[1.54122966e-21],[9.46421615e-13]
1.0/0.6/7500/1e+11/1,299.87870791857125,[1.3508959e-21],[9.44686587e-13]
1.0/0.6/7500/1e+11/3,286.97051539671895,[1.0953738e-21],[9.31443426e-13]
1.0/0.6/7500/1e+11/5,275.39922570830066,[1.09204458e-21],[9.22547429e-13]
1.0/0.6/7500/1e+12/0.01,305.0887556963046,[6.75641221e-20],[9.51021571e-13]
1.0/0.6/7500/1e+12/0.05,304.89379043707856,[1.39514437e-20],[9.50787069e-13]
1.0/0.6/7500/1e+12/0.1,304.6466334294133,[7.25641628e-21],[9.50489584e-13]
1.0/0.6/7500/1e+12/0.3,303.620365347838,[2.81722835e-21],[9.49254415e-13]
1.0/0.6/7500/1e+12/0.5,302.5353168752698,[1.95224422e-21],[9.47954808e-13]
1.0/0.6/7500/1e+12/0.75,301.1016296029097,[1.54030229e-21],[9.46258709e-13]
1.0/0.6/7500/1e+12/1,299.5914061487789,[1.35029855e-21],[9.44507515e-13]
1.0/0.6/7500/1e+12/3,286.41138180610835,[1.09546818e-21],[9.31189345e-13]
1.0/0.6/7500/1e+12/5,274.6750225430685,[1.09218226e-21],[9.22309975e-13]
1.0/0.6/7500/1e+13/0.01,303.5449101640638,[6.67196272e-20],[9.49905972e-13]
1.0/0.6/7500/1e+13/0.05,303.30509639815693,[1.3783076e-20],[9.49646008e-13]
1.0/0.6/7500/1e+13/0.1,303.00099064990184,[7.17265784e-21],[9.49316515e-13]
1.0/0.6/7500/1e+13/0.3,301.7372736275356,[2.79025895e-21],[9.4795204e-13]
1.0/0.6/7500/1e+13/0.5,300.40120944016314,[1.93696454e-21],[9.46522964e-13]
1.0/0.6/7500/1e+13/0.75,298.6388643648588,[1.53115017e-21],[9.4466833e-13]
1.0/0.6/7500/1e+13/1,296.7891105002067,[1.3443999e-21],[9.42766428e-13]
1.0/0.6/7500/1e+13/3,281.13461111964637,[1.09632983e-21],[9.28812609e-13]
1.0/0.6/7500/1e+13/5,268.09517953774713,[1.09340883e-21],[9.20184263e-13]
1.0/0.6/7500/3e+13/0.01,300.26689693155635,[6.49172279e-20],[9.475256e-13]
1.0/0.6/7500/3e+13/0.05,299.9343337706231,[1.34236907e-20],[9.47214766e-13]
1.0/0.6/7500/3e+13/0.1,299.5126997882436,[6.99388613e-21],[9.46821557e-13]
1.0/0.6/7500/3e+13/0.3,297.76303982803427,[2.73267427e-21],[9.45202766e-13]
1.0/0.6/7500/3e+13/0.5,295.920349879472,[1.90435337e-21],[9.4352451e-13]
1.0/0.6/7500/3e+13/0.75,293.50679270000893,[1.51162893e-21],[9.41373695e-13]
1.0/0.6/7500/3e+13/1,290.99981825779815,[1.33182241e-21],[9.39201265e-13]
1.0/0.6/7500/3e+13/3,271.2248771920659,[1.09780297e-21],[9.24469967e-13]
1.0/0.6/7500/3e+13/5,256.9975368419514,[1.09537141e-21],[9.16764745e-13]
1.0/0.6/7500/5e+13/0.01,297.1845324309887,[6.32101509e-20],[9.45272739e-13]
1.0/0.6/7500/5e+13/0.05,296.7680164732475,[1.30833032e-20],[9.44918324e-13]
1.0/0.6/7500/5e+13/0.1,296.240489316987,[6.82453581e-21],[9.44470867e-13]
1.0/0.6/7500/5e+13/0.3,294.057847628126,[2.6781272e-21],[9.42639865e-13]
1.0/0.6/7500/5e+13/0.5,291.7730592079334,[1.87348208e-21],[9.40760958e-13]
1.0/0.6/7500/5e+13/0.75,288.8071197563326,[1.49317112e-21],[9.38382941e-13]
1.0/0.6/7500/5e+13/1,285.7625756252004,[1.31993561e-21],[9.36017711e-13]
1.0/0.6/7500/5e+13/3,263.3735136508978,[1.09880075e-21],[9.21169597e-13]
1.0/0.6/7500/5e+13/5,249.40533085345754,[1.09660475e-21],[9.14598298e-13]
1.0/0.6/7500/7e+13/0.01,294.2810196193155,[6.15915857e-20],[9.43137385e-13]
1.0/0.6/7500/7e+13/0.05,293.78872430184236,[1.2760473e-20],[9.42746119e-13]
1.0/0.6/7500/7e+13/0.1,293.1658465579444,[6.66388651e-21],[9.42253274e-13]
1.0/0.6/7500/7e+13/0.3,290.5982683258829,[2.62639317e-21],[9.40248323e-13]
1.0/0.6/7500/7e+13/0.5,287.92951307464944,[1.84422353e-21],[9.38211908e-13]
1.0/0.6/7500/7e+13/0.75,284.49811539849713,[1.4757024e-21],[9.35667098e-13]
1.0/0.6/7500/7e+13/1,281.0197387424577,[1.30869928e-21],[9.33174411e-13]
1.0/0.6/7500/7e+13/3,257.137642666304,[1.09945169e-21],[9.18664087e-13]
1.0/0.6/7500/7e+13/5,244.1647908295266,[1.09737624e-21],[9.13227404e-13]
1.0/0.6/7500/1e+14/0.01,290.2291757493087,[5.93145628e-20],[9.40135551e-13]
1.0/0.6/7500/1e+14/0.05,289.6367832704855,[1.23062738e-20],[9.397007e-13]
1.0/0.6/7500/1e+14/0.1,288.8887844143872,[6.4378557e-21],[9.39154627e-13]
1.0/0.6/7500/1e+14/0.3,285.8241885894829,[2.55362377e-21],[9.36952978e-13]
1.0/0.6/7500/1e+14/0.5,282.67535413228705,[1.80311347e-21],[9.34751175e-13]
1.0/0.6/7500/1e+14/0.75,278.6876589639566,[1.45121038e-21],[9.32051848e-13]
1.0/0.6/7500/1e+14/1,274.7226567375365,[1.29297747e-21],[9.29468303e-13]
1.0/0.6/7500/1e+14/3,250.07956919682846,[1.09998461e-21],[9.15993354e-13]
1.0/0.6/7500/1e+14/5,239.12959173037947,[1.09802495e-21],[9.12055339e-13]
1.0/0.6/7500/5e+14/0.01,257.11186548389725,[3.97931897e-20],[9.1456316e-13]
1.0/0.6/7500/5e+14/0.05,256.10749132767,[8.4103102e-21],[9.14374698e-13]
1.0/0.6/7500/5e+14/0.1,254.8794091767521,[4.49896959e-21],[9.1414784e-13]
1.0/0.6/7500/5e+14/0.3,250.31082578616702,[1.9332795e-21],[9.133388e-13]
1.0/0.6/7500/5e+14/0.5,246.35054572671152,[1.45821828e-21],[9.12683881e-13]
1.0/0.6/7500/5e+14/0.75,242.2973218188154,[1.25190766e-21],[9.12064359e-13]
1.0/0.6/7500/5e+14/1,239.18773493083913,[1.16972609e-21],[9.11631733e-13]
1.0/0.6/7500/5e+14/3,231.98658236577552,[1.09886083e-21],[9.10884339e-13]
1.0/0.6/7500/5e+14/5,231.67440893970706,[1.09861624e-21],[9.10874377e-13]
1.0/0.6/7500/1e+15/0.01,239.04188154091992,[2.82779717e-20],[8.99771272e-13]
1.0/0.6/7500/1e+15/0.05,238.49940493589074,[6.11183145e-21],[9.00825002e-13]
1.0/0.6/7500/1e+15/0.1,237.86604118844164,[3.35732133e-21],[9.02027304e-13]
1.0/0.6/7500/1e+15/0.3,235.78557857072215,[1.57921574e-21],[9.05717722e-13]
1.0/0.6/7500/1e+15/0.5,234.32174422144712,[1.27386033e-21],[9.08003344e-13]
1.0/0.6/7500/1e+15/0.75,233.14249877627395,[1.15759729e-21],[9.09569359e-13]
1.0/0.6/7500/1e+15/1,232.4569632139849,[1.11973089e-21],[9.10310837e-13]
1.0/0.6/7500/1e+15/3,231.6641580213531,[1.09862215e-21],[9.10874113e-13]
1.0/0.6/7500/1e+15/5,231.6613667882959,[1.09861508e-21],[9.10874319e-13]
1.0/0.6/7500/1e+16/0.01,209.83864520007626,[4.97559519e-21],[8.77738531e-13]
1.0/0.6/7500/1e+16/0.05,221.68021374491545,[1.53640387e-21],[8.98139923e-13]
1.0/0.6/7500/1e+16/0.1,228.19983230528996,[1.19450859e-21],[9.07119578e-13]
1.0/0.6/7500/1e+16/0.3,231.63147247142865,[1.09915948e-21],[9.10850132e-13]
1.0/0.6/7500/1e+16/0.5,231.6611436304749,[1.09861862e-21],[9.10874161e-13]
1.0/0.6/7500/1e+16/0.75,231.66135774945306,[1.09861508e-21],[9.10874319e-13]
1.0/0.6/7500/1e+16/1,231.66135774945306,[1.09861508e-21],[9.10874319e-13]
1.0/0.6/7500/1e+16/3,231.66135774945306,[1.09861508e-21],[9.10874319e-13]
1.0/0.6/7500/1e+16/5,231.66135774945306,[1.09861508e-21],[9.10874319e-13]
1.0/0.6/7750/1e+11/0.01,304.8937598048276,[5.68125758e-20],[9.50986844e-13]
1.0/0.6/7750/1e+11/0.05,304.69616136848515,[1.17306465e-20],[9.50756814e-13]
1.0/0.6/7750/1e+11/0.1,304.44573290207984,[6.10089683e-21],[9.50465226e-13]
1.0/0.6/7750/1e+11/0.3,303.4060522310857,[2.36796099e-21],[9.49257357e-13]
1.0/0.6/7750/1e+11/0.5,302.3072609794029,[1.64050843e-21],[9.47991334e-13]
1.0/0.6/7750/1e+11/0.75,300.856346666609,[1.29399119e-21],[9.46346164e-13]
1.0/0.6/7750/1e+11/1,299.3296232154574,[1.13410162e-21],[9.44655699e-13]
1.0/0.6/7750/1e+11/3,286.1104787648981,[9.19088834e-22],[9.32088735e-13]
1.0/0.6/7750/1e+11/5,274.56378829092716,[9.15834735e-22],[9.24089228e-13]
1.0/0.6/7750/1e+12/0.01,304.81086840835076,[5.67726187e-20],[9.50929872e-13]
1.0/0.6/7750/1e+12/0.05,304.6108785038882,[1.17226746e-20],[9.50698568e-13]
1.0/0.6/7750/1e+12/0.1,304.35744265120854,[6.09690063e-21],[9.50405441e-13]
1.0/0.6/7750/1e+12/0.3,303.30499634482265,[2.36668007e-21],[9.49191076e-13]
1.0/0.6/7750/1e+12/0.5,302.1927187665977,[1.63978236e-21],[9.47918619e-13]
1.0/0.6/7750/1e+12/0.75,300.7241305104865,[1.29355308e-21],[9.46265639e-13]
1.0/0.6/7750/1e+12/1,299.1791651891837,[1.13381609e-21],[9.44567813e-13]
1.0/0.6/7750/1e+12/3,285.82401097971393,[9.19119697e-22],[9.31970705e-13]
1.0/0.6/7750/1e+12/5,274.2008721565264,[9.15882535e-22],[9.23985329e-13]
1.0/0.6/7750/1e+13/0.01,303.9892607508798,[5.63761155e-20],[9.50364585e-13]
1.0/0.6/7750/1e+13/0.05,303.76557841756033,[1.16436115e-20],[9.50120789e-13]
1.0/0.6/7750/1e+13/0.1,303.4820327815214,[6.05758099e-21],[9.49812005e-13]
1.0/0.6/7750/1e+13/0.3,302.3043435166589,[2.35398102e-21],[9.48534793e-13]
1.0/0.6/7750/1e+13/0.5,301.0597916633769,[1.6325654e-21],[9.47199808e-13]
1.0/0.6/7750/1e+13/0.75,299.4183035853403,[1.28920639e-21],[9.4547091e-13]
1.0/0.6/7750/1e+13/1,297.69476909622773,[1.13099066e-21],[9.4370192e-13]
1.0/0.6/7750/1e+13/3,283.0491160684024,[9.19426944e-22],[9.30833414e-13]
1.0/0.6/7750/1e+13/5,270.75825199562325,[9.16353873e-22],[9.23008063e-13]
1.0/0.6/7750/3e+13/0.01,302.20947542704585,[5.55149777e-20],[9.49136603e-13]
1.0/0.6/7750/3e+13/0.05,301.9352935986371,[1.14718291e-20],[9.48866754e-13]
1.0/0.6/7750/3e+13/0.1,301.5876422152078,[5.97208349e-21],[9.48525287e-13]
1.0/0.6/7750/3e+13/0.3,300.1440237064388,[2.32639142e-21],[9.47117662e-13]
1.0/0.6/7750/3e+13/0.5,298.62085721816504,[1.6168932e-21],[9.45654585e-13]
1.0/0.6/7750/3e+13/0.75,296.6187403625785,[1.27976939e-21],[9.43772993e-13]
1.0/0.6/7750/3e+13/1,294.5279150425173,[1.12485694e-21],[9.41863704e-13]
1.0/0.6/7750/3e+13/3,277.43467632869414,[9.20008192e-22],[9.28567271e-13]
1.0/0.6/7750/3e+13/5,264.19993522220534,[9.17221781e-22],[9.21195265e-13]
1.0/0.6/7750/5e+13/0.01,300.4906951440947,[5.46797317e-20],[9.47946232e-13]
1.0/0.6/7750/5e+13/0.05,300.16869436988264,[1.1305245e-20],[9.47652433e-13]
1.0/0.6/7750/5e+13/0.1,299.76050163357235,[5.88917976e-21],[9.47281111e-13]
