4.0/0.6/5500/1e+13/5,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/3e+13/0.01,7437.4402387330665,[5.11705697e-21],[9.53097302e-15]
4.0/0.6/5500/3e+13/0.05,4438.1188548193895,[2.25832824e-21],[2.63877191e-14]
4.0/0.6/5500/3e+13/0.1,3985.3855193578734,[2.114738e-21],[2.85185193e-14]
4.0/0.6/5500/3e+13/0.3,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/3e+13/0.5,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/3e+13/0.75,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/3e+13/1,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/3e+13/3,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/3e+13/5,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/5e+13/0.01,6601.267026054562,[3.60741809e-21],[1.48460422e-14]
4.0/0.6/5500/5e+13/0.05,4045.358083773821,[2.13010557e-21],[2.82722239e-14]
4.0/0.6/5500/5e+13/0.1,3947.4002874896746,[2.10563595e-21],[2.86665405e-14]
4.0/0.6/5500/5e+13/0.3,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/5e+13/0.5,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/5e+13/0.75,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/5e+13/1,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/5e+13/3,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/5e+13/5,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/7e+13/0.01,5903.221268564497,[2.98197008e-21],[1.8822994e-14]
4.0/0.6/5500/7e+13/0.05,3964.7474471673636,[2.10955518e-21],[2.8602469e-14]
4.0/0.6/5500/7e+13/0.1,3946.146846414457,[2.10537296e-21],[2.8670854e-14]
4.0/0.6/5500/7e+13/0.3,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/7e+13/0.5,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/7e+13/0.75,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/7e+13/1,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/7e+13/3,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/7e+13/5,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+14/0.01,5166.832798209716,[2.54866635e-21],[2.27969684e-14]
4.0/0.6/5500/1e+14/0.05,3947.5257168835888,[2.10566061e-21],[2.8666136e-14]
4.0/0.6/5500/1e+14/0.1,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+14/0.3,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+14/0.5,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+14/0.75,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+14/1,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+14/3,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+14/5,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/5e+14/0.01,3947.6093410016065,[2.10567705e-21],[2.86658664e-14]
4.0/0.6/5500/5e+14/0.05,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/5e+14/0.1,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/5e+14/0.3,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/5e+14/0.5,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/5e+14/0.75,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/5e+14/1,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/5e+14/3,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/5e+14/5,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+15/0.01,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+15/0.05,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+15/0.1,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+15/0.3,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+15/0.5,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+15/0.75,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+15/1,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+15/3,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+15/5,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+16/0.01,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+16/0.05,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+16/0.1,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+16/0.3,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+16/0.5,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+16/0.75,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+16/1,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+16/3,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/5500/1e+16/5,3946.105055723235,[2.10536474e-21],[2.86709888e-14]
4.0/0.6/6000/1e+11/0.01,98.15732971587121,[6.79374845e-20],[6.05161994e-14]
4.0/0.6/6000/1e+11/0.05,96.83237068783974,[1.40343938e-20],[6.04376618e-14]
4.0/0.6/6000/1e+11/0.1,95.15870076504014,[7.30328134e-21],[6.03376245e-14]
4.0/0.6/6000/1e+11/0.3,88.29321907838113,[2.84078344e-21],[5.99177918e-14]
4.0/0.6/6000/1e+11/0.5,81.22043304353281,[1.97180561e-21],[5.94685744e-14]
4.0/0.6/6000/1e+11/0.75,72.24054640156682,[1.55843989e-21],[5.8870983e-14]
4.0/0.6/6000/1e+11/1,63.30786817075093,[1.36813159e-21],[5.82406563e-14]
4.0/0.6/6000/1e+11/3,16.071385643341678,[1.11473709e-21],[5.29376368e-14]
4.0/0.6/6000/1e+11/5,38.27249411155995,[1.11241556e-21],[4.8603752e-14]
4.0/0.6/6000/1e+12/0.01,10.656294331224872,[6.0787403e-20],[5.5487319e-14]
4.0/0.6/6000/1e+12/0.05,9.794397375483866,[1.26096869e-20],[5.52908374e-14]
4.0/0.6/6000/1e+12/0.1,8.998531338041998,[6.59522475e-21],[5.50427524e-14]
4.0/0.6/6000/1e+12/0.3,9.341845688740218,[2.61409826e-21],[5.40276935e-14]
4.0/0.6/6000/1e+12/0.5,16.253389915393313,[1.84468328e-21],[5.29878634e-14]
4.0/0.6/6000/1e+12/0.75,35.71806433560036,[1.48380357e-21],[5.16773011e-14]
4.0/0.6/6000/1e+12/1,68.48281141178116,[1.32149019e-21],[5.03826535e-14]
4.0/0.6/6000/1e+12/3,721.4404981728449,[1.12473782e-21],[4.26342297e-14]
4.0/0.6/6000/1e+12/5,1474.5013729118248,[1.12436459e-21],[3.95548993e-14]
4.0/0.6/6000/1e+13/0.01,1492.8165287756185,[2.97776853e-20],[3.39580358e-14]
4.0/0.6/6000/1e+13/0.05,1545.4343084337931,[6.4230262e-21],[3.43183471e-14]
4.0/0.6/6000/1e+13/0.1,1610.5782658730577,[3.51990679e-21],[3.47336133e-14]
4.0/0.6/6000/1e+13/0.3,1856.2454318556006,[1.64265221e-21],[3.604282e-14]
4.0/0.6/6000/1e+13/0.5,2063.7837644261294,[1.31767103e-21],[3.68908462e-14]
4.0/0.6/6000/1e+13/0.75,2257.1272439145373,[1.19220343e-21],[3.75015963e-14]
4.0/0.6/6000/1e+13/1,2382.727239269631,[1.15047469e-21],[3.78075269e-14]
4.0/0.6/6000/1e+13/3,2545.195032694456,[1.12626022e-21],[3.80626048e-14]
4.0/0.6/6000/1e+13/5,2545.920910371346,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/3e+13/0.01,3671.488017527394,[1.41867295e-20],[2.39570174e-14]
4.0/0.6/6000/3e+13/0.05,3410.90547779093,[3.32066365e-21],[2.73306269e-14]
4.0/0.6/6000/3e+13/0.1,3166.8323244462554,[1.99716714e-21],[3.0494355e-14]
4.0/0.6/6000/3e+13/0.3,2705.0068344563697,[1.22678026e-21],[3.63359045e-14]
4.0/0.6/6000/3e+13/0.5,2583.4498627461903,[1.14373644e-21],[3.77067018e-14]
4.0/0.6/6000/3e+13/0.75,2551.4561038724455,[1.12835781e-21],[3.80169112e-14]
4.0/0.6/6000/3e+13/1,2546.6751228653848,[1.12650719e-21],[3.8057092e-14]
4.0/0.6/6000/3e+13/3,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/3e+13/5,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/5e+13/0.01,4455.194550376716,[9.44803826e-21],[2.16175977e-14]
4.0/0.6/6000/5e+13/0.05,3784.281605472277,[2.39110298e-21],[2.76286473e-14]
4.0/0.6/6000/5e+13/0.1,3268.3773835487564,[1.56137118e-21],[3.2226249e-14]
4.0/0.6/6000/5e+13/0.3,2625.103968052212,[1.15050712e-21],[3.75566909e-14]
4.0/0.6/6000/5e+13/0.5,2553.3499224519496,[1.12803563e-21],[3.80233128e-14]
4.0/0.6/6000/5e+13/0.75,2546.2473901621624,[1.12631901e-21],[3.80612924e-14]
4.0/0.6/6000/5e+13/1,2545.935472094725,[1.12625317e-21],[3.80627622e-14]
4.0/0.6/6000/5e+13/3,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/5e+13/5,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/7e+13/0.01,4791.496332918496,[7.15795714e-21],[2.09720299e-14]
4.0/0.6/6000/7e+13/0.05,3771.519841069062,[1.9521384e-21],[2.90186694e-14]
4.0/0.6/6000/7e+13/0.1,3126.249162442259,[1.36962437e-21],[3.40503056e-14]
4.0/0.6/6000/7e+13/0.3,2572.0176428387917,[1.13237093e-21],[3.7928694e-14]
4.0/0.6/6000/7e+13/0.5,2546.857984767078,[1.12643426e-21],[3.80587198e-14]
4.0/0.6/6000/7e+13/0.75,2545.937220262237,[1.12625317e-21],[3.80627622e-14]
4.0/0.6/6000/7e+13/1,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/7e+13/3,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/7e+13/5,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+14/0.01,4976.44553576486,[5.32388543e-21],[2.10600544e-14]
4.0/0.6/6000/1e+14/0.05,3573.043416508975,[1.61402349e-21],[3.12086181e-14]
4.0/0.6/6000/1e+14/0.1,2902.289123293512,[1.23797193e-21],[3.59153829e-14]
4.0/0.6/6000/1e+14/0.3,2549.955783490862,[1.12703913e-21],[3.80452181e-14]
4.0/0.6/6000/1e+14/0.5,2545.964642840491,[1.12625787e-21],[3.80626572e-14]
4.0/0.6/6000/1e+14/0.75,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+14/1,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+14/3,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+14/5,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/5e+14/0.01,3865.9796740242,[1.66221909e-21],[3.02755297e-14]
4.0/0.6/6000/5e+14/0.05,2565.0557585359497,[1.1299282e-21],[3.79811809e-14]
4.0/0.6/6000/5e+14/0.1,2545.9937936007855,[1.12626257e-21],[3.80625523e-14]
4.0/0.6/6000/5e+14/0.3,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/5e+14/0.5,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/5e+14/0.75,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/5e+14/1,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/5e+14/3,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/5e+14/5,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+15/0.01,3027.1411543996164,[1.2574159e-21],[3.54910742e-14]
4.0/0.6/6000/1e+15/0.05,2545.993783122801,[1.12626257e-21],[3.80625523e-14]
4.0/0.6/6000/1e+15/0.1,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+15/0.3,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+15/0.5,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+15/0.75,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+15/1,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+15/3,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+15/5,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+16/0.01,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+16/0.05,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+16/0.1,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+16/0.3,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+16/0.5,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+16/0.75,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+16/1,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+16/3,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6000/1e+16/5,2545.9226480491593,[1.12625082e-21],[3.80628147e-14]
4.0/0.6/6500/1e+11/0.01,108.88489388641055,[4.08400724e-20],[6.09786915e-14]
4.0/0.6/6500/1e+11/0.05,107.863998770099,[8.43330392e-21],[6.09150494e-14]
4.0/0.6/6500/1e+11/0.1,106.57227986627552,[4.38641175e-21],[6.08340583e-14]
4.0/0.6/6500/1e+11/0.3,101.24232408424905,[1.70307627e-21],[6.04946986e-14]
4.0/0.6/6500/1e+11/0.5,95.6851897153518,[1.18018676e-21],[6.01324807e-14]
4.0/0.6/6500/1e+11/0.75,88.50143193771217,[9.31114324e-22],[5.96518812e-14]
4.0/0.6/6500/1e+11/1,81.16775734065338,[8.16180667e-22],[5.91462606e-14]
4.0/0.6/6500/1e+11/3,31.24875915282412,[6.6125738e-22],[5.49337366e-14]
4.0/0.6/6500/1e+11/5,17.119606701849783,[6.58842907e-22],[5.15527705e-14]
4.0/0.6/6500/1e+12/0.01,83.43140688324084,[3.99961139e-20],[6.02287573e-14]
4.0/0.6/6500/1e+12/0.05,81.8003659217184,[8.26502595e-21],[6.01456263e-14]
4.0/0.6/6500/1e+12/0.1,79.74689653904706,[4.30270045e-21],[6.00399871e-14]
4.0/0.6/6500/1e+12/0.3,71.41235766604548,[1.67611018e-21],[5.95993244e-14]
4.0/0.6/6500/1e+12/0.5,63.00015405942799,[1.16491735e-21],[5.91325273e-14]
4.0/0.6/6500/1e+12/0.75,52.632850207160246,[9.2198416e-22],[5.851897e-14]
4.0/0.6/6500/1e+12/1,42.75100346510157,[8.1031734e-22],[5.78807498e-14]
4.0/0.6/6500/1e+12/3,11.904247143081843,[6.6236419e-22],[5.28798805e-14]
4.0/0.6/6500/1e+12/5,85.51455967771923,[6.60575467e-22],[4.93399895e-14]
4.0/0.6/6500/1e+13/0.01,15.994075786322085,[3.31570403e-20],[5.41641178e-14]
4.0/0.6/6500/1e+13/0.05,18.544757373661444,[6.90089188e-21],[5.39716441e-14]
4.0/0.6/6500/1e+13/0.1,22.320320825070137,[3.62388144e-21],[5.37308763e-14]
4.0/0.6/6500/1e+13/0.3,44.36076818081581,[1.45762866e-21],[5.27705701e-14]
4.0/0.6/6500/1e+13/0.5,78.21127947391199,[1.04159772e-21],[5.18290338e-14]
4.0/0.6/6500/1e+13/0.75,137.55622210698152,[8.48675946e-22],[5.07043944e-14]
4.0/0.6/6500/1e+13/1,214.71515040169217,[7.63466286e-22],[4.96627619e-14]
4.0/0.6/6500/1e+13/3,1047.4219947369172,[6.65503745e-22],[4.50109491e-14]
4.0/0.6/6500/1e+13/5,1532.6121478645985,[6.64639066e-22],[4.40662063e-14]
4.0/0.6/6500/3e+13/0.01,375.8433092228135,[2.40634905e-20],[4.61585658e-14]
4.0/0.6/6500/3e+13/0.05,404.7709295727761,[5.08594366e-21],[4.60479739e-14]
4.0/0.6/6500/3e+13/0.1,442.20667744503874,[2.72072655e-21],[4.5914257e-14]
4.0/0.6/6500/3e+13/0.3,603.131598788653,[1.16927022e-21],[4.54325421e-14]
4.0/0.6/6500/3e+13/0.5,773.7810521638719,[8.82036084e-22],[4.50366096e-14]
4.0/0.6/6500/3e+13/0.75,983.999921499036,[7.57321226e-22],[4.46559633e-14]
4.0/0.6/6500/3e+13/1,1174.4542738285068,[7.07661842e-22],[4.43851826e-14]
4.0/0.6/6500/3e+13/3,1758.3639803045655,[6.64895709e-22],[4.38971808e-14]
4.0/0.6/6500/3e+13/5,1792.9589348475852,[6.64749537e-22],[4.38897919e-14]
4.0/0.6/6500/5e+13/0.01,848.9032270276675,[1.89150777e-20],[4.16887508e-14]
4.0/0.6/6500/5e+13/0.05,889.1413665767556,[4.05833696e-21],[4.1860656e-14]
4.0/0.6/6500/5e+13/0.1,939.4012371057969,[2.21012459e-21],[4.20611946e-14]
4.0/0.6/6500/5e+13/0.3,1134.4347862958193,[1.00998797e-21],[4.27144471e-14]
4.0/0.6/6500/5e+13/0.5,1308.0828828837816,[7.98095866e-22],[4.31636903e-14]
4.0/0.6/6500/5e+13/0.75,1481.09482887733,[7.13460369e-22],[4.3511468e-14]
4.0/0.6/6500/5e+13/1,1603.028190692222,[6.83823492e-22],[4.37017553e-14]
4.0/0.6/6500/5e+13/3,1792.9254103550581,[6.64764283e-22],[4.38893635e-14]
4.0/0.6/6500/5e+13/5,1794.5587514292317,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/7e+13/0.01,1267.1134965226222,[1.56022348e-20],[3.88631179e-14]
4.0/0.6/6500/7e+13/0.05,1298.8181724335632,[3.39748398e-21],[3.93993419e-14]
4.0/0.6/6500/7e+13/0.1,1337.7981856068777,[1.88269029e-21],[4.00027442e-14]
4.0/0.6/6500/7e+13/0.3,1480.456161738686,[9.11258139e-22],[4.17833642e-14]
4.0/0.6/6500/7e+13/0.5,1592.7962083961274,[7.494513e-22],[4.28076422e-14]
4.0/0.6/6500/7e+13/0.75,1687.4257825386487,[6.90953771e-22],[4.34482537e-14]
4.0/0.6/6500/7e+13/1,1741.4189166684387,[6.73310856e-22],[4.37194333e-14]
4.0/0.6/6500/7e+13/3,1794.4976325286877,[6.64751229e-22],[4.38896762e-14]
4.0/0.6/6500/7e+13/5,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/1e+14/0.01,1760.813096146168,[1.2380443e-20],[3.61891289e-14]
4.0/0.6/6500/1e+14/0.05,1753.1762195665433,[2.7556337e-21],[3.73284345e-14]
4.0/0.6/6500/1e+14/0.1,1747.6685829010985,[1.5662254e-21],[3.85431678e-14]
4.0/0.6/6500/1e+14/0.3,1750.6903936277167,[8.20844858e-22],[4.16468817e-14]
4.0/0.6/6500/1e+14/0.5,1766.1593582157643,[7.0919652e-22],[4.3013921e-14]
4.0/0.6/6500/1e+14/0.75,1781.4294716799766,[6.75295181e-22],[4.36395263e-14]
4.0/0.6/6500/1e+14/1,1789.2900202491348,[6.67342787e-22],[4.38222581e-14]
4.0/0.6/6500/1e+14/3,1794.5712227997717,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/1e+14/5,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/5e+14/0.01,3352.2836509679682,[3.49807234e-21],[3.08542313e-14]
4.0/0.6/6500/5e+14/0.05,2533.7489112715566,[1.01781021e-21],[3.7985698e-14]
4.0/0.6/6500/5e+14/0.1,2091.090968335313,[7.54884937e-22],[4.17463637e-14]
4.0/0.6/6500/5e+14/0.3,1800.7657697484788,[6.65844057e-22],[4.3858126e-14]
4.0/0.6/6500/5e+14/0.5,1794.6686499158764,[6.64764337e-22],[4.38892954e-14]
4.0/0.6/6500/5e+14/0.75,1794.5728498696578,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/5e+14/1,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/5e+14/3,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/5e+14/5,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/1e+15/0.01,3356.5221347445045,[1.99277027e-21],[3.22604183e-14]
4.0/0.6/6500/1e+15/0.05,2156.752237669338,[7.63557688e-22],[4.15042068e-14]
4.0/0.6/6500/1e+15/0.1,1852.234009567197,[6.75885769e-22],[4.35755781e-14]
4.0/0.6/6500/1e+15/0.3,1794.5895272150744,[6.64752049e-22],[4.38896524e-14]
4.0/0.6/6500/1e+15/0.5,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/1e+15/0.75,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/1e+15/1,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/1e+15/3,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/1e+15/5,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/1e+16/0.01,1865.499648083315,[6.77650089e-22],[4.35244792e-14]
4.0/0.6/6500/1e+16/0.05,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/1e+16/0.1,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/1e+16/0.3,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/1e+16/0.5,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/1e+16/0.75,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/1e+16/1,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/1e+16/3,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/6500/1e+16/5,1794.5728487997949,[6.64749591e-22],[4.38897238e-14]
4.0/0.6/7000/1e+11/0.01,105.74344034125176,[2.62004518e-20],[6.09646599e-14]
4.0/0.6/7000/1e+11/0.05,104.66347255257115,[5.40984857e-21],[6.09029416e-14]
4.0/0.6/7000/1e+11/0.1,103.29714943331476,[2.8135467e-21],[6.08245113e-14]
4.0/0.6/7000/1e+11/0.3,97.66172975736724,[1.09198732e-21],[6.04972415e-14]
4.0/0.6/7000/1e+11/0.5,91.79232821026122,[7.5646739e-22],[6.01502403e-14]
4.0/0.6/7000/1e+11/0.75,84.21973936216472,[5.96601471e-22],[5.96933057e-14]
4.0/0.6/7000/1e+11/1,76.51208366878807,[5.22794995e-22],[5.9216694e-14]
4.0/0.6/7000/1e+11/3,25.369753944531297,[4.2297047e-22],[5.54074567e-14]
4.0/0.6/7000/1e+11/5,13.597268374186307,[4.21098924e-22],[5.25935939e-14]
4.0/0.6/7000/1e+12/0.01,100.31880170788494,[2.60765687e-20],[6.08300923e-14]
4.0/0.6/7000/1e+12/0.05,99.10099717469532,[5.38512809e-21],[6.0765015e-14]
4.0/0.6/7000/1e+12/0.1,97.56138915215638,[2.80123869e-21],[6.06823457e-14]
4.0/0.6/7000/1e+12/0.3,91.22852028111912,[1.08800786e-21],[6.03377308e-14]
4.0/0.6/7000/1e+12/0.5,84.66963330158602,[7.5419759e-22],[5.99729542e-14]
4.0/0.6/7000/1e+12/0.75,76.27591532832129,[5.95227887e-22],[5.94936155e-14]
4.0/0.6/7000/1e+12/1,67.8300879082752,[5.21895968e-22],[5.89948956e-14]
4.0/0.6/7000/1e+12/3,17.077432446586588,[4.23065875e-22],[5.50628458e-14]
4.0/0.6/7000/1e+12/5,18.07891634805516,[4.21275327e-22],[5.22383536e-14]
4.0/0.6/7000/1e+13/0.01,56.263471756413615,[2.48994561e-20],[5.95523754e-14]
4.0/0.6/7000/1e+13/0.05,54.24450080428604,[5.15028447e-21],[5.94576742e-14]
4.0/0.6/7000/1e+13/0.1,51.733863001774594,[2.68431752e-21],[5.93377724e-14]
4.0/0.6/7000/1e+13/0.3,41.93986240643262,[1.05018654e-21],[5.88429738e-14]
4.0/0.6/7000/1e+13/0.5,32.79644154771893,[7.32660462e-22],[5.8328077e-14]
4.0/0.6/7000/1e+13/0.75,22.806775769634747,[5.82211863e-22],[5.76655527e-14]
4.0/0.6/7000/1e+13/1,15.006963538775679,[5.13387968e-22],[5.69935894e-14]
4.0/0.6/7000/1e+13/3,66.40341338270048,[4.2373781e-22],[5.23582503e-14]
4.0/0.6/7000/1e+13/5,269.4789481586713,[4.22456789e-22],[4.98405364e-14]
4.0/0.6/7000/3e+13/0.01,11.252453770710861,[2.26321071e-20],[5.70945355e-14]
4.0/0.6/7000/3e+13/0.05,10.315734302237288,[4.69780805e-21],[5.69562727e-14]
4.0/0.6/7000/3e+13/0.1,9.390124599623842,[2.45898575e-21],[5.67825943e-14]
4.0/0.6/7000/3e+13/0.3,8.712788700903268,[9.77382956e-22],[5.6081548e-14]
4.0/0.6/7000/3e+13/0.5,13.532603666227779,[6.91324991e-22],[5.537945e-14]
4.0/0.6/7000/3e+13/0.75,28.27991893240046,[5.57371088e-22],[5.45176924e-14]
4.0/0.6/7000/3e+13/1,53.26507398846742,[4.97254487e-22],[5.36923703e-14]
4.0/0.6/7000/3e+13/3,497.41774789309466,[4.24164828e-22],[4.93871179e-14]
4.0/0.6/7000/3e+13/5,918.9324723543573,[4.23280719e-22],[4.81252046e-14]
4.0/0.6/7000/5e+13/0.01,16.422921705115826,[2.07461958e-20],[5.50544428e-14]
4.0/0.6/7000/5e+13/0.05,18.962264524975186,[4.32137228e-21],[5.48969962e-14]
4.0/0.6/7000/5e+13/0.1,22.689196927296987,[2.27152633e-21],[5.47007551e-14]
4.0/0.6/7000/5e+13/0.3,44.03544126393458,[9.16941106e-22],[5.3926067e-14]
4.0/0.6/7000/5e+13/0.5,76.08431236510008,[6.57194335e-22],[5.31796922e-14]
4.0/0.6/7000/5e+13/0.75,130.98743636281878,[5.37073055e-22],[5.23062998e-14]
4.0/0.6/7000/5e+13/1,200.6188115255672,[4.84237361e-22],[5.15168536e-14]
