-2.5/1.2/6500/1e+11/0.01,58.31199211007296,[2.79916068e-19],[1.40635804e-12]
-2.5/1.2/6500/1e+11/0.05,58.231134294562224,[5.78155237e-20],[1.40591803e-12]
-2.5/1.2/6500/1e+11/0.1,58.12913189585084,[3.00808608e-20],[1.40535777e-12]
-2.5/1.2/6500/1e+11/0.3,57.71073868995193,[1.16943886e-20],[1.40300646e-12]
-2.5/1.2/6500/1e+11/0.5,57.276459428119786,[8.11512887e-21],[1.40049004e-12]
-2.5/1.2/6500/1e+11/0.75,56.713148644847806,[6.41426263e-21],[1.39714041e-12]
-2.5/1.2/6500/1e+11/1,56.13029569051157,[5.63342185e-21],[1.39360304e-12]
-2.5/1.2/6500/1e+11/3,51.21799771417097,[4.63914303e-21],[1.36358923e-12]
-2.5/1.2/6500/1e+11/5,46.57740708981503,[4.6840038e-21],[1.33877681e-12]
-2.5/1.2/6500/1e+12/0.01,56.75705776087211,[2.74917625e-19],[1.40115958e-12]
-2.5/1.2/6500/1e+12/0.05,56.629367467648976,[5.68286144e-20],[1.40058149e-12]
-2.5/1.2/6500/1e+12/0.1,56.46772630273345,[2.9596439e-20],[1.39984634e-12]
-2.5/1.2/6500/1e+12/0.3,55.79941956080338,[1.15487177e-20],[1.39677335e-12]
-2.5/1.2/6500/1e+12/0.5,55.09829537548074,[8.04088743e-21],[1.39350677e-12]
-2.5/1.2/6500/1e+12/0.75,54.181367252088705,[6.37905899e-21],[1.38919532e-12]
-2.5/1.2/6500/1e+12/1,53.227387620167235,[5.62025891e-21],[1.38468892e-12]
-2.5/1.2/6500/1e+12/3,45.309637117373285,[4.68445354e-21],[1.34859497e-12]
-2.5/1.2/6500/1e+12/5,38.54561965626956,[4.73777956e-21],[1.32217514e-12]
-2.5/1.2/6500/1e+13/0.01,44.96783188314083,[2.33318559e-19],[1.35799884e-12]
-2.5/1.2/6500/1e+13/0.05,44.53716114677869,[4.85966194e-20],[1.35659547e-12]
-2.5/1.2/6500/1e+13/0.1,43.99679501600177,[2.55437465e-20],[1.354837e-12]
-2.5/1.2/6500/1e+13/0.3,41.82383811234318,[1.03132557e-20],[1.34779015e-12]
-2.5/1.2/6500/1e+13/0.5,39.6662474130303,[7.39709471e-21],[1.34082913e-12]
-2.5/1.2/6500/1e+13/0.75,37.053731991068034,[6.0539209e-21],[1.33244622e-12]
-2.5/1.2/6500/1e+13/1,34.59802913551176,[5.46869114e-21],[1.32461502e-12]
-2.5/1.2/6500/1e+13/3,22.832899727104046,[4.85700936e-21],[1.28883342e-12]
-2.5/1.2/6500/1e+13/5,19.694449490378727,[4.869374e-21],[1.28140075e-12]
-2.5/1.2/6500/3e+13/0.01,31.95145151370256,[1.74806852e-19],[1.29778584e-12]
-2.5/1.2/6500/3e+13/0.05,31.354868206555505,[3.69628536e-20],[1.29692674e-12]
-2.5/1.2/6500/3e+13/0.1,30.63056106752802,[1.97839801e-20],[1.29588698e-12]
-2.5/1.2/6500/3e+13/0.3,27.990677586354295,[8.5190403e-21],[1.29213189e-12]
-2.5/1.2/6500/3e+13/0.5,25.782562410663868,[6.4366449e-21],[1.2890345e-12]
-2.5/1.2/6500/3e+13/0.75,23.615517009983996,[5.5350924e-21],[1.2860473e-12]
-2.5/1.2/6500/3e+13/1,22.02924444360882,[5.17784299e-21],[1.28391665e-12]
-2.5/1.2/6500/3e+13/3,18.715400399412097,[4.87461196e-21],[1.28006491e-12]
-2.5/1.2/6500/3e+13/5,18.5945151557488,[4.87368716e-21],[1.28000648e-12]
-2.5/1.2/6500/5e+13/0.01,26.23651276868388,[1.39934122e-19],[1.26244064e-12]
-2.5/1.2/6500/5e+13/0.05,25.64455576477005,[3.00024339e-20],[1.26382401e-12]
-2.5/1.2/6500/5e+13/0.1,24.958409878169235,[1.63255247e-20],[1.26543533e-12]
-2.5/1.2/6500/5e+13/0.3,22.747528840199415,[7.44050614e-21],[1.27066583e-12]
-2.5/1.2/6500/5e+13/0.5,21.240637827335945,[5.86870908e-21],[1.27424664e-12]
-2.5/1.2/6500/5e+13/0.75,20.061095245668792,[5.23889906e-21],[1.27700967e-12]
-2.5/1.2/6500/5e+13/1,19.389435171465262,[5.01737757e-21],[1.27851814e-12]
-2.5/1.2/6500/5e+13/3,18.594420629847626,[4.87380379e-21],[1.28000309e-12]
-2.5/1.2/6500/5e+13/5,18.590043010917466,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/7e+13/0.01,23.299784532229882,[1.16783566e-19],[1.23941818e-12]
-2.5/1.2/6500/7e+13/0.05,22.70777472931595,[2.53737019e-20],[1.24382873e-12]
-2.5/1.2/6500/7e+13/0.1,22.069812168181627,[1.40254897e-20],[1.24876841e-12]
-2.5/1.2/6500/7e+13/0.3,20.357820916592583,[6.73888214e-21],[1.26320226e-12]
-2.5/1.2/6500/7e+13/0.5,19.485806723069096,[5.5190442e-21],[1.27140975e-12]
-2.5/1.2/6500/7e+13/0.75,18.973425542313304,[5.07494472e-21],[1.27650803e-12]
-2.5/1.2/6500/7e+13/1,18.754554829186084,[4.93988741e-21],[1.27865816e-12]
-2.5/1.2/6500/7e+13/3,18.59016547653727,[4.87370187e-21],[1.28000556e-12]
-2.5/1.2/6500/7e+13/5,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/1e+14/0.01,21.049071863147528,[9.37115828e-20],[1.21712678e-12]
-2.5/1.2/6500/1e+14/0.05,20.397762516158153,[2.07587069e-20],[1.22668555e-12]
-2.5/1.2/6500/1e+14/0.1,19.80632136930207,[1.17389188e-20],[1.23677713e-12]
-2.5/1.2/6500/1e+14/0.3,18.7936062109238,[6.07367307e-21],[1.26210341e-12]
-2.5/1.2/6500/1e+14/0.5,18.6007662806005,[5.21819427e-21],[1.27305433e-12]
-2.5/1.2/6500/1e+14/0.75,18.580931674342512,[4.956062e-21],[1.27802509e-12]
-2.5/1.2/6500/1e+14/1,18.586755685312323,[4.89404775e-21],[1.2794722e-12]
-2.5/1.2/6500/1e+14/3,18.590014409699787,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/1e+14/5,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/5e+14/0.01,17.449559934052544,[2.7086454e-20],[1.17111891e-12]
-2.5/1.2/6500/5e+14/0.05,16.29052853752656,[7.64629702e-21],[1.23215858e-12]
-2.5/1.2/6500/5e+14/0.1,17.268499896047146,[5.5833301e-21],[1.26290449e-12]
-2.5/1.2/6500/5e+14/0.3,18.55869059790251,[4.88234226e-21],[1.279756e-12]
-2.5/1.2/6500/5e+14/0.5,18.589549111931962,[4.87380554e-21],[1.28000255e-12]
-2.5/1.2/6500/5e+14/0.75,18.590011398620845,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/5e+14/1,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/5e+14/3,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/5e+14/5,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/1e+15/0.01,16.427114509401406,[1.53376277e-20],[1.18344976e-12]
-2.5/1.2/6500/1e+15/0.05,17.03382185920485,[5.65310803e-21],[1.26095338e-12]
-2.5/1.2/6500/1e+15/0.1,18.304579075402504,[4.96169167e-21],[1.27751815e-12]
-2.5/1.2/6500/1e+15/0.3,18.58993276154932,[4.87370835e-21],[1.28000537e-12]
-2.5/1.2/6500/1e+15/0.5,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/1e+15/0.75,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/1e+15/1,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/1e+15/3,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/1e+15/5,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/1e+16/0.01,18.246522992106478,[4.97568178e-21],[1.27711289e-12]
-2.5/1.2/6500/1e+16/0.05,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/1e+16/0.1,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/1e+16/0.3,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/1e+16/0.5,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/1e+16/0.75,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/1e+16/1,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/1e+16/3,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/6500/1e+16/5,18.59001153891502,[4.87368891e-21],[1.28000594e-12]
-2.5/1.2/7000/1e+11/0.01,58.01413585030373,[1.79586356e-19],[1.40626105e-12]
-2.5/1.2/7000/1e+11/0.05,57.92725731872883,[3.70895764e-20],[1.4058343e-12]
-2.5/1.2/7000/1e+11/0.1,57.817496111214936,[1.92952677e-20],[1.40529171e-12]
-2.5/1.2/7000/1e+11/0.3,57.365373742998884,[7.49819621e-21],[1.4030241e-12]
-2.5/1.2/7000/1e+11/0.5,56.89294308460891,[5.20122203e-21],[1.40061358e-12]
-2.5/1.2/7000/1e+11/0.75,56.27581615185053,[4.10921741e-21],[1.39742961e-12]
-2.5/1.2/7000/1e+11/1,55.6324866812288,[3.60744708e-21],[1.39409662e-12]
-2.5/1.2/7000/1e+11/3,50.082245239189795,[2.96193257e-21],[1.36701359e-12]
-2.5/1.2/7000/1e+11/5,44.84624812070186,[2.98150548e-21],[1.34648566e-12]
-2.5/1.2/7000/1e+12/0.01,57.68788776206124,[1.78828971e-19],[1.40533033e-12]
-2.5/1.2/7000/1e+12/0.05,57.59123515662602,[3.69395241e-20],[1.40487989e-12]
-2.5/1.2/7000/1e+12/0.1,57.46899768697283,[1.92212836e-20],[1.40430736e-12]
-2.5/1.2/7000/1e+12/0.3,56.964582345447226,[7.47542534e-21],[1.40191682e-12]
-2.5/1.2/7000/1e+12/0.5,56.4362499273476,[5.18913403e-21],[1.39937955e-12]
-2.5/1.2/7000/1e+12/0.75,55.744849416685064,[4.10289551e-21],[1.39603464e-12]
-2.5/1.2/7000/1e+12/1,55.02335649206059,[3.60431191e-21],[1.3925414e-12]
-2.5/1.2/7000/1e+12/3,48.83197543460096,[2.96658277e-21],[1.36452377e-12]
-2.5/1.2/7000/1e+12/5,43.13794988914136,[2.98693336e-21],[1.34386169e-12]
-2.5/1.2/7000/1e+13/0.01,54.63309355599634,[1.71592861e-19],[1.39644534e-12]
-2.5/1.2/7000/1e+13/0.05,54.44788943018515,[3.55057145e-20],[1.39578334e-12]
-2.5/1.2/7000/1e+13/0.1,54.21331610548319,[1.85140167e-20],[1.39494449e-12]
-2.5/1.2/7000/1e+13/0.3,53.24294221194742,[7.2570214e-21],[1.39147462e-12]
-2.5/1.2/7000/1e+13/0.5,52.22622464608545,[5.07288584e-21],[1.38784977e-12]
-2.5/1.2/7000/1e+13/0.75,50.90266801116425,[4.04150347e-21],[1.38316443e-12]
-2.5/1.2/7000/1e+13/1,49.53754321231745,[3.57302351e-21],[1.37838778e-12]
-2.5/1.2/7000/1e+13/3,39.06855384155526,[3.00297292e-21],[1.34474813e-12]
-2.5/1.2/7000/1e+13/5,31.83628157439841,[3.02390623e-21],[1.32595616e-12]
-2.5/1.2/7000/3e+13/0.01,48.984041226452135,[1.57451025e-19],[1.37910694e-12]
-2.5/1.2/7000/3e+13/0.05,48.65250225090001,[3.27000336e-20],[1.37812178e-12]
-2.5/1.2/7000/3e+13/0.1,48.23466719830185,[1.71277803e-20],[1.37688279e-12]
-2.5/1.2/7000/3e+13/0.3,46.53176692953918,[6.82638922e-21],[1.37186464e-12]
-2.5/1.2/7000/3e+13/0.5,44.798626823379934,[4.84166523e-21],[1.36681149e-12]
-2.5/1.2/7000/3e+13/0.75,42.63041589923386,[3.91667328e-21],[1.36057132e-12]
-2.5/1.2/7000/3e+13/1,40.50726196712523,[3.50553976e-21],[1.35455546e-12]
-2.5/1.2/7000/3e+13/3,28.23869835135845,[3.04162322e-21],[1.32253178e-12]
-2.5/1.2/7000/3e+13/5,23.50773553151535,[3.05063853e-21],[1.31293583e-12]
-2.5/1.2/7000/5e+13/0.01,44.53619389112882,[1.45479292e-19],[1.36446297e-12]
-2.5/1.2/7000/5e+13/0.05,44.109486486921675,[3.0321535e-20],[1.36332311e-12]
-2.5/1.2/7000/5e+13/0.1,43.575214242664394,[1.59507107e-20],[1.36190043e-12]
-2.5/1.2/7000/5e+13/0.3,41.43960332064993,[6.45832385e-21],[1.35626285e-12]
-2.5/1.2/7000/5e+13/0.5,39.34085516731929,[4.64241525e-21],[1.35079884e-12]
-2.5/1.2/7000/5e+13/0.75,36.8311324539718,[3.8069442e-21],[1.34436414e-12]
-2.5/1.2/7000/5e+13/1,34.50686118833415,[3.44314528e-21],[1.33850966e-12]
-2.5/1.2/7000/5e+13/3,24.02428378710764,[3.05388118e-21],[1.31443735e-12]
-2.5/1.2/7000/5e+13/5,21.57317729542362,[3.05548917e-21],[1.3105304e-12]
-2.5/1.2/7000/7e+13/0.01,40.96815057023969,[1.35212779e-19],[1.35193806e-12]
-2.5/1.2/7000/7e+13/0.05,40.481476304182216,[2.82796544e-20],[1.35077814e-12]
-2.5/1.2/7000/7e+13/0.1,39.87621603029661,[1.49389406e-20],[1.34934161e-12]
-2.5/1.2/7000/7e+13/0.3,37.506785428640896,[6.14056102e-21],[1.34377808e-12]
-2.5/1.2/7000/7e+13/0.5,35.261335288129295,[4.46970552e-21],[1.33859123e-12]
-2.5/1.2/7000/7e+13/0.75,32.696470837442774,[3.71094209e-21],[1.33277326e-12]
-2.5/1.2/7000/7e+13/1,30.44966571997888,[3.38719646e-21],[1.32778382e-12]
-2.5/1.2/7000/7e+13/3,22.26822026581798,[3.05718879e-21],[1.31153986e-12]
-2.5/1.2/7000/7e+13/5,21.058424753377455,[3.05634082e-21],[1.31009081e-12]
-2.5/1.2/7000/1e+14/0.01,36.80220347339487,[1.22292486e-19],[1.33622725e-12]
-2.5/1.2/7000/1e+14/0.05,36.26916306892243,[2.57067484e-20],[1.33523629e-12]
-2.5/1.2/7000/1e+14/0.1,35.613183025918886,[1.36624662e-20],[1.33402298e-12]
-2.5/1.2/7000/1e+14/0.3,33.12610616816724,[5.7386413e-21],[1.32948389e-12]
-2.5/1.2/7000/1e+14/0.5,30.897505966569785,[4.25118633e-21],[1.32549939e-12]
-2.5/1.2/7000/1e+14/0.75,28.520417416980635,[3.58941701e-21],[1.32134678e-12]
-2.5/1.2/7000/1e+14/1,26.60171926619527,[3.3158522e-21],[1.31809075e-12]
-2.5/1.2/7000/1e+14/3,21.293198281249456,[3.05764023e-21],[1.3102926e-12]
-2.5/1.2/7000/1e+14/5,20.884868970022673,[3.05649336e-21],[1.31000058e-12]
-2.5/1.2/7000/5e+14/0.01,20.936661498731755,[5.42577733e-20],[1.25612418e-12]
-2.5/1.2/7000/5e+14/0.05,20.661424789887768,[1.21228851e-20],[1.26514497e-12]
-2.5/1.2/7000/5e+14/0.1,20.468985602602363,[6.92352381e-21],[1.27447406e-12]
-2.5/1.2/7000/5e+14/0.3,20.443725728815565,[3.69121674e-21],[1.29666325e-12]
-2.5/1.2/7000/5e+14/0.5,20.648951882469177,[3.22539036e-21],[1.30532994e-12]
-2.5/1.2/7000/5e+14/0.75,20.789612715021324,[3.09282799e-21],[1.30882978e-12]
-2.5/1.2/7000/5e+14/1,20.835421880068996,[3.06453469e-21],[1.309718e-12]
-2.5/1.2/7000/5e+14/3,20.85135902343814,[3.05649646e-21],[1.30999344e-12]
-2.5/1.2/7000/5e+14/5,20.85135902343814,[3.05649646e-21],[1.30999344e-12]
-2.5/1.2/7000/1e+15/0.01,18.009227020850474,[3.24431203e-20],[1.23428973e-12]
-2.5/1.2/7000/1e+15/0.05,18.055518449558782,[7.78901672e-21],[1.25747233e-12]
-2.5/1.2/7000/1e+15/0.1,18.55140851499374,[4.82532047e-21],[1.27692075e-12]
-2.5/1.2/7000/1e+15/0.3,20.303350261877803,[3.2067417e-21],[1.30517742e-12]
-2.5/1.2/7000/1e+15/0.5,20.762132023477218,[3.07450875e-21],[1.30935631e-12]
-2.5/1.2/7000/1e+15/0.75,20.843678624905138,[3.05781637e-21],[1.30994555e-12]
-2.5/1.2/7000/1e+15/1,20.850757508836917,[3.0565933e-21],[1.3099899e-12]
-2.5/1.2/7000/1e+15/3,20.85135902343814,[3.05649646e-21],[1.30999344e-12]
-2.5/1.2/7000/1e+15/5,20.85135902343814,[3.05649646e-21],[1.30999344e-12]
-2.5/1.2/7000/1e+16/0.01,16.602323436547774,[5.31939798e-21],[1.26284109e-12]
-2.5/1.2/7000/1e+16/0.05,20.619474223007167,[3.09381572e-21],[1.30865361e-12]
-2.5/1.2/7000/1e+16/0.1,20.84838441211965,[3.05690934e-21],[1.30997836e-12]
-2.5/1.2/7000/1e+16/0.3,20.85135902343814,[3.05649646e-21],[1.30999344e-12]
-2.5/1.2/7000/1e+16/0.5,20.85135902343814,[3.05649646e-21],[1.30999344e-12]
-2.5/1.2/7000/1e+16/0.75,20.85135902343814,[3.05649646e-21],[1.30999344e-12]
-2.5/1.2/7000/1e+16/1,20.85135902343814,[3.05649646e-21],[1.30999344e-12]
-2.5/1.2/7000/1e+16/3,20.85135902343814,[3.05649646e-21],[1.30999344e-12]
-2.5/1.2/7000/1e+16/5,20.85135902343814,[3.05649646e-21],[1.30999344e-12]
-2.5/1.2/7500/1e+11/0.01,57.62118411903299,[1.22091261e-19],[1.40577258e-12]
-2.5/1.2/7500/1e+11/0.05,57.525123830886145,[2.5214253e-20],[1.40535122e-12]
-2.5/1.2/7500/1e+11/0.1,57.40355380490323,[1.31167161e-20],[1.40481638e-12]
-2.5/1.2/7500/1e+11/0.3,56.90128351667736,[5.09621695e-21],[1.40259267e-12]
-2.5/1.2/7500/1e+11/0.5,56.37390214372759,[3.53439243e-21],[1.40024737e-12]
-2.5/1.2/7500/1e+11/0.75,55.68190353815127,[2.79169052e-21],[1.3971778e-12]
-2.5/1.2/7500/1e+11/1,54.95773912393307,[2.4502221e-21],[1.393998e-12]
-2.5/1.2/7500/1e+11/3,48.70285658920925,[2.00736749e-21],[1.36944247e-12]
-2.5/1.2/7500/1e+11/5,43.03644224594442,[2.01530662e-21],[1.35265948e-12]
-2.5/1.2/7500/1e+12/0.01,57.5395433542053,[1.21947369e-19],[1.40556697e-12]
-2.5/1.2/7500/1e+12/0.05,57.441086273314625,[2.5185699e-20],[1.40514074e-12]
-2.5/1.2/7500/1e+12/0.1,57.316461301714405,[1.31025772e-20],[1.40459981e-12]
-2.5/1.2/7500/1e+12/0.3,56.801382121541536,[5.09179261e-21],[1.40235117e-12]
-2.5/1.2/7500/1e+12/0.5,56.26037021745397,[3.53198584e-21],[1.39998059e-12]
-2.5/1.2/7500/1e+12/0.75,55.55038441794562,[2.7903626e-21],[1.3968796e-12]
-2.5/1.2/7500/1e+12/1,54.80741475266967,[2.44947863e-21],[1.39366933e-12]
-2.5/1.2/7500/1e+12/3,48.40730961445344,[2.00793998e-21],[1.36896637e-12]
-2.5/1.2/7500/1e+12/5,42.65363586940408,[2.01593821e-21],[1.35220828e-12]
-2.5/1.2/7500/1e+13/0.01,56.73791175692689,[1.2052684e-19],[1.40353787e-12]
-2.5/1.2/7500/1e+13/0.05,56.61601239238047,[2.4903677e-20],[1.40306453e-12]
-2.5/1.2/7500/1e+13/0.1,56.461604602868796,[1.29630722e-20],[1.40246433e-12]
-2.5/1.2/7500/1e+13/0.3,55.82233268845177,[5.04812671e-21],[1.39997553e-12]
-2.5/1.2/7500/1e+13/0.5,55.14998204921553,[3.50822562e-21],[1.39736327e-12]
-2.5/1.2/7500/1e+13/0.75,54.26792406953295,[2.7772022e-21],[1.39396449e-12]
-2.5/1.2/7500/1e+13/1,53.347020905473386,[2.44207438e-21],[1.39046892e-12]
-2.5/1.2/7500/1e+13/3,45.6468569800301,[2.01326741e-21],[1.36450363e-12]
-2.5/1.2/7500/1e+13/5,39.24476210976594,[2.02159184e-21],[1.34816152e-12]
-2.5/1.2/7500/3e+13/0.01,55.04660284816447,[1.17486756e-19],[1.39919663e-12]
-2.5/1.2/7500/3e+13/0.05,54.876661910904204,[2.42999456e-20],[1.39862857e-12]
-2.5/1.2/7500/3e+13/0.1,54.661398287782774,[1.26643832e-20],[1.39790956e-12]
-2.5/1.2/7500/3e+13/0.3,53.77069009653414,[4.95447585e-21],[1.3949449e-12]
-2.5/1.2/7500/3e+13/0.5,52.836769351798004,[3.45718376e-21],[1.39186346e-12]
-2.5/1.2/7500/3e+13/0.75,51.6194229434561,[2.74881422e-21],[1.38790262e-12]
-2.5/1.2/7500/3e+13/1,50.361346952304714,[2.42594136e-21],[1.38388851e-12]
-2.5/1.2/7500/3e+13/3,40.612972790824884,[2.02286639e-21],[1.35630641e-12]
-2.5/1.2/7500/3e+13/5,33.79504758404749,[2.03070695e-21],[1.34162313e-12]
-2.5/1.2/7500/5e+13/0.01,53.470091841777716,[1.14596969e-19],[1.3950732e-12]
-2.5/1.2/7500/5e+13/0.05,53.257197602119895,[2.37259152e-20],[1.3944232e-12]
-2.5/1.2/7500/5e+13/0.1,52.98781484852477,[1.2380247e-20],[1.39360205e-12]
-2.5/1.2/7500/5e+13/0.3,51.87644885458754,[4.8652402e-21],[1.39023594e-12]
-2.5/1.2/7500/5e+13/0.5,50.71866355547896,[3.40844725e-21],[1.38677181e-12]
-2.5/1.2/7500/5e+13/0.75,49.22371680267884,[2.72157491e-21],[1.38237293e-12]
-2.5/1.2/7500/5e+13/1,47.69861868338796,[2.41026221e-21],[1.37798151e-12]
-2.5/1.2/7500/5e+13/3,36.77594128412765,[2.02998052e-21],[1.35003901e-12]
-2.5/1.2/7500/5e+13/5,30.303564152529034,[2.03648878e-21],[1.33746234e-12]
-2.5/1.2/7500/7e+13/0.01,51.997886172725664,[1.11847624e-19],[1.39115153e-12]
-2.5/1.2/7500/7e+13/0.05,51.74660652282455,[2.31794985e-20],[1.39043154e-12]
-2.5/1.2/7500/7e+13/0.1,51.429116170011,[1.21096346e-20],[1.38952401e-12]
-2.5/1.2/7500/7e+13/0.3,50.12459924675997,[4.78013211e-21],[1.38582491e-12]
-2.5/1.2/7500/7e+13/0.5,48.77616585293859,[3.3618794e-21],[1.38205592e-12]
-2.5/1.2/7500/7e+13/0.75,47.05357633485254,[2.69543689e-21],[1.37732916e-12]
-2.5/1.2/7500/7e+13/1,45.32072467998212,[2.39505819e-21],[1.37268097e-12]
-2.5/1.2/7500/7e+13/3,33.83370457420538,[2.03520891e-21],[1.34525919e-12]
-2.5/1.2/7500/7e+13/5,28.018655517330643,[2.04014108e-21],[1.33482206e-12]
-2.5/1.2/7500/1e+14/0.01,49.9650163209092,[1.07964154e-19],[1.3856165e-12]
-2.5/1.2/7500/1e+14/0.05,49.663859642285786,[2.24074146e-20],[1.38481254e-12]
-2.5/1.2/7500/1e+14/0.1,49.2841897940868,[1.17271097e-20],[1.38380219e-12]
-2.5/1.2/7500/1e+14/0.3,47.734952532097125,[4.65963192e-21],[1.37971991e-12]
-2.5/1.2/7500/1e+14/0.5,46.154235903176954,[3.29582423e-21],[1.37562331e-12]
-2.5/1.2/7500/1e+14/0.75,44.16937110589792,[2.65820231e-21],[1.37058177e-12]
-2.5/1.2/7500/1e+14/1,42.21578722584363,[2.37316414e-21],[1.36573648e-12]
-2.5/1.2/7500/1e+14/3,30.628302213816173,[2.04050637e-21],[1.34014327e-12]
-2.5/1.2/7500/1e+14/5,25.931690022971992,[2.04324972e-21],[1.33256016e-12]
-2.5/1.2/7500/5e+14/0.01,34.48719839992713,[7.39014163e-20],[1.33739474e-12]
-2.5/1.2/7500/5e+14/0.05,33.98254879277253,[1.56214372e-20],[1.33703209e-12]
-2.5/1.2/7500/5e+14/0.1,33.370237128960085,[8.35795906e-21],[1.33659542e-12]
-2.5/1.2/7500/5e+14/0.3,31.1395548686758,[3.59385755e-21],[1.33503682e-12]
-2.5/1.2/7500/5e+14/0.5,29.271673597881176,[2.71215658e-21],[1.33377367e-12]
-2.5/1.2/7500/5e+14/0.75,27.43201435066293,[2.32958425e-21],[1.33257758e-12]
-2.5/1.2/7500/5e+14/1,26.077931781742837,[2.17740759e-21],[1.33174162e-12]
-2.5/1.2/7500/5e+14/3,23.210436022596745,[2.04671105e-21],[1.33029609e-12]
-2.5/1.2/7500/5e+14/5,23.104508146672394,[2.0462717e-21],[1.33027681e-12]
-2.5/1.2/7500/1e+15/0.01,27.14738599009545,[5.31398995e-20],[1.30859759e-12]
-2.5/1.2/7500/1e+15/0.05,26.7614357942841,[1.14756289e-20],[1.31067162e-12]
-2.5/1.2/7500/1e+15/0.1,26.32701872881205,[6.29766092e-21],[1.31303381e-12]
-2.5/1.2/7500/1e+15/0.3,25.025898986761693,[2.95355439e-21],[1.3202561e-12]
-2.5/1.2/7500/1e+15/0.5,24.232585318737982,[2.37811413e-21],[1.32470783e-12]
-2.5/1.2/7500/1e+15/0.75,23.674280613057373,[2.1583712e-21],[1.32774861e-12]
-2.5/1.2/7500/1e+15/1,23.387303577903346,[2.08653556e-21],[1.32918571e-12]
-2.5/1.2/7500/1e+15/3,23.101406012947464,[2.04628313e-21],[1.3302763e-12]
-2.5/1.2/7500/1e+15/5,23.100608161605816,[2.04626964e-21],[1.3302767e-12]
-2.5/1.2/7500/1e+16/0.01,17.3283331996447,[9.51854376e-21],[1.26441248e-12]
-2.5/1.2/7500/1e+16/0.05,19.841389040936136,[2.89099402e-21],[1.3053797e-12]
-2.5/1.2/7500/1e+16/0.1,21.868743363852595,[2.2315492e-21],[1.32298843e-12]
-2.5/1.2/7500/1e+16/0.3,23.08952380736676,[2.04732305e-21],[1.33022989e-12]
-2.5/1.2/7500/1e+16/0.5,23.100527262042966,[2.04627649e-21],[1.33027639e-12]
-2.5/1.2/7500/1e+16/0.75,23.100606407229428,[2.04626964e-21],[1.3302767e-12]
-2.5/1.2/7500/1e+16/1,23.100606407229428,[2.04626964e-21],[1.3302767e-12]
-2.5/1.2/7500/1e+16/3,23.100606407229428,[2.04626964e-21],[1.3302767e-12]
-2.5/1.2/7500/1e+16/5,23.100606407229428,[2.04626964e-21],[1.3302767e-12]
-2.5/1.2/7750/1e+11/0.01,57.42126666532217,[1.02544509e-19],[1.40550386e-12]
-2.5/1.2/7750/1e+11/0.05,57.320462699901206,[2.11771221e-20],[1.40508574e-12]
-2.5/1.2/7750/1e+11/0.1,57.192859881730456,[1.10163159e-20],[1.4045555e-12]
-2.5/1.2/7750/1e+11/0.3,56.664954008542594,[4.27978757e-21],[1.40235653e-12]
-2.5/1.2/7750/1e+11/0.5,56.10993499203083,[2.96791194e-21],[1.40004728e-12]
-2.5/1.2/7750/1e+11/0.75,55.38087994410623,[2.34399455e-21],[1.39703969e-12]
-2.5/1.2/7750/1e+11/1,54.61748814023572,[2.05705515e-21],[1.39394131e-12]
-2.5/1.2/7750/1e+11/3,48.06193394772002,[1.68345923e-21],[1.37065081e-12]
-2.5/1.2/7750/1e+11/5,42.286677309613225,[1.68806876e-21],[1.35558505e-12]
-2.5/1.2/7750/1e+12/0.01,57.37789355519646,[1.02476891e-19],[1.40540032e-12]
-2.5/1.2/7750/1e+12/0.05,57.275806174934694,[2.11636816e-20],[1.40497984e-12]
-2.5/1.2/7750/1e+12/0.1,57.146625767052285,[1.10096079e-20],[1.40444676e-12]
-2.5/1.2/7750/1e+12/0.3,56.61195685006335,[4.27769147e-21],[1.40223574e-12]
