-4.0/1.4/7500/1e+12/5,6.723090683829408,[2.10955083e-21],[1.54780471e-12]
-4.0/1.4/7500/1e+13/0.01,8.294081288082607,[1.24024646e-19],[1.60183244e-12]
-4.0/1.4/7500/1e+13/0.05,8.2756207437169,[2.56303395e-20],[1.60134244e-12]
-4.0/1.4/7500/1e+13/0.1,8.252610561774597,[1.33439179e-20],[1.60072089e-12]
-4.0/1.4/7500/1e+13/0.3,8.161168678896171,[5.20063504e-21],[1.59814099e-12]
-4.0/1.4/7500/1e+13/0.5,8.070338937615263,[3.61727944e-21],[1.59542862e-12]
-4.0/1.4/7500/1e+13/0.75,7.957069864660356,[2.86669741e-21],[1.59189269e-12]
-4.0/1.4/7500/1e+13/1,7.843543364847285,[2.52363921e-21],[1.5882479e-12]
-4.0/1.4/7500/1e+13/3,6.910809228920553,[2.09824979e-21],[1.56091226e-12]
-4.0/1.4/7500/1e+13/5,6.01444426561767,[2.11829338e-21],[1.54346736e-12]
-4.0/1.4/7500/3e+13/0.01,8.039752749460376,[1.21066744e-19],[1.59733272e-12]
-4.0/1.4/7500/3e+13/0.05,8.013334322464836,[2.50450187e-20],[1.59674298e-12]
-4.0/1.4/7500/3e+13/0.1,7.980201078435218,[1.30557408e-20],[1.59599622e-12]
-4.0/1.4/7500/3e+13/0.3,7.8464308060955394,[5.1125034e-21],[1.59291345e-12]
-4.0/1.4/7500/3e+13/0.5,7.710614307070354,[3.57103154e-21],[1.58970296e-12]
-4.0/1.4/7500/3e+13/0.75,7.538121016801519,[2.84299973e-21],[1.58556676e-12]
-4.0/1.4/7500/3e+13/1,7.36306257607225,[2.51235039e-21],[1.58136402e-12]
-4.0/1.4/7500/3e+13/3,5.992105372739757,[2.11394433e-21],[1.55218535e-12]
-4.0/1.4/7500/3e+13/5,4.947679001090701,[2.1324478e-21],[1.53643491e-12]
-4.0/1.4/7500/5e+13/0.01,7.80530916655957,[1.18247211e-19],[1.59304699e-12]
-4.0/1.4/7500/5e+13/0.05,7.7716955813103175,[2.44868285e-20],[1.59237036e-12]
-4.0/1.4/7500/5e+13/0.1,7.729445042751084,[1.27807064e-20],[1.59151516e-12]
-4.0/1.4/7500/5e+13/0.3,7.558078694636969,[5.02811974e-21],[1.58800468e-12]
-4.0/1.4/7500/5e+13/0.5,7.383312448630948,[3.52653402e-21],[1.58438392e-12]
-4.0/1.4/7500/5e+13/0.75,7.161247461965293,[2.81990861e-21],[1.57977435e-12]
-4.0/1.4/7500/5e+13/1,6.937049652536995,[2.50093329e-21],[1.57515937e-12]
-4.0/1.4/7500/5e+13/3,5.317323385713501,[2.12576565e-21],[1.54548111e-12]
-4.0/1.4/7500/5e+13/5,4.326382753981866,[2.14146741e-21],[1.53194386e-12]
-4.0/1.4/7500/7e+13/0.01,7.588818232652634,[1.15557629e-19],[1.58896029e-12]
-4.0/1.4/7500/7e+13/0.05,7.548678935142105,[2.3953981e-20],[1.58820888e-12]
-4.0/1.4/7500/7e+13/0.1,7.498220457970764,[1.25179455e-20],[1.58726123e-12]
-4.0/1.4/7500/7e+13/0.3,7.293466300062153,[4.94726852e-21],[1.58339278e-12]
-4.0/1.4/7500/7e+13/0.5,7.085074048646569,[3.48370858e-21],[1.57944165e-12]
-4.0/1.4/7500/7e+13/0.75,6.82191881759819,[2.79743252e-21],[1.57447268e-12]
-4.0/1.4/7500/7e+13/1,6.559153950178092,[2.48947142e-21],[1.56957132e-12]
-4.0/1.4/7500/7e+13/3,4.821385243098163,[2.13460724e-21],[1.54034947e-12]
-4.0/1.4/7500/7e+13/5,3.9589683390025074,[2.14718632e-21],[1.52908758e-12]
-4.0/1.4/7500/1e+14/0.01,7.294064156829089,[1.11746695e-19],[1.58317456e-12]
-4.0/1.4/7500/1e+14/0.05,7.245262640298397,[2.31985442e-20],[1.58233245e-12]
-4.0/1.4/7500/1e+14/0.1,7.183945881295512,[1.21451569e-20],[1.58127351e-12]
-4.0/1.4/7500/1e+14/0.3,6.935999286092621,[4.83217516e-21],[1.57698786e-12]
-4.0/1.4/7500/1e+14/0.5,6.685859698138269,[3.4224477e-21],[1.57267566e-12]
-4.0/1.4/7500/1e+14/0.75,6.374593492204044,[2.76488954e-21],[1.56735288e-12]
-4.0/1.4/7500/1e+14/1,6.070431755409406,[2.47233727e-21],[1.5622207e-12]
-4.0/1.4/7500/1e+14/3,4.311128546726365,[2.14378786e-21],[1.534839e-12]
-4.0/1.4/7500/1e+14/5,3.6623260599548275,[2.15207231e-21],[1.52663664e-12]
-4.0/1.4/7500/5e+14/0.01,5.2755498180490354,[7.7712689e-20],[1.53187079e-12]
-4.0/1.4/7500/5e+14/0.05,5.172037398383759,[1.64290461e-20],[1.53147875e-12]
-4.0/1.4/7500/5e+14/0.1,5.047662592935353,[8.79132731e-21],[1.53100656e-12]
-4.0/1.4/7500/5e+14/0.3,4.607477455845838,[3.78215621e-21],[1.52932009e-12]
-4.0/1.4/7500/5e+14/0.5,4.25861828132529,[2.8554549e-21],[1.52795203e-12]
-4.0/1.4/7500/5e+14/0.75,3.9389780274993313,[2.45364271e-21],[1.52665554e-12]
-4.0/1.4/7500/5e+14/1,3.724330367281464,[2.29399852e-21],[1.5257488e-12]
-4.0/1.4/7500/5e+14/3,3.3732874226898524,[2.15733893e-21],[1.52417968e-12]
-4.0/1.4/7500/5e+14/5,3.3683515706379255,[2.15688965e-21],[1.52415874e-12]
-4.0/1.4/7500/1e+15/0.01,4.560080766733785,[5.64187681e-20],[1.50044374e-12]
-4.0/1.4/7500/1e+15/0.05,4.421314542865095,[1.21752573e-20],[1.50272741e-12]
-4.0/1.4/7500/1e+15/0.1,4.268305909108181,[6.67633494e-21],[1.5053245e-12]
-4.0/1.4/7500/1e+15/0.3,3.836641172653807,[3.123614e-21],[1.51323963e-12]
-4.0/1.4/7500/1e+15/0.5,3.603054681400443,[2.51131571e-21],[1.51809946e-12]
-4.0/1.4/7500/1e+15/0.75,3.4627713412989207,[2.27696093e-21],[1.52141074e-12]
-4.0/1.4/7500/1e+15/1,3.4044676707736024,[2.20012736e-21],[1.52297335e-12]
-4.0/1.4/7500/1e+15/3,3.3684536383171926,[2.15690206e-21],[1.52415819e-12]
-4.0/1.4/7500/1e+15/5,3.3685126449553575,[2.15688756e-21],[1.52415862e-12]
-4.0/1.4/7500/1e+16/0.01,4.091002860886737,[1.02574784e-20],[1.45102851e-12]
-4.0/1.4/7500/1e+16/0.05,3.4598999470302587,[3.07268343e-21],[1.49689434e-12]
-4.0/1.4/7500/1e+16/0.1,3.353824463878276,[2.35789042e-21],[1.51622416e-12]
-4.0/1.4/7500/1e+16/0.3,3.3680431173638814,[2.15803146e-21],[1.52410778e-12]
-4.0/1.4/7500/1e+16/0.5,3.368510204180602,[2.156895e-21],[1.52415829e-12]
-4.0/1.4/7500/1e+16/0.75,3.3685140270109057,[2.15688756e-21],[1.52415862e-12]
-4.0/1.4/7500/1e+16/1,3.3685140270109057,[2.15688756e-21],[1.52415862e-12]
-4.0/1.4/7500/1e+16/3,3.3685140270109057,[2.15688756e-21],[1.52415862e-12]
-4.0/1.4/7500/1e+16/5,3.3685140270109057,[2.15688756e-21],[1.52415862e-12]
-4.0/1.4/7750/1e+11/0.01,8.384212662078944,[1.05453232e-19],[1.60386604e-12]
-4.0/1.4/7750/1e+11/0.05,8.369203483642153,[2.17807719e-20],[1.60343375e-12]
-4.0/1.4/7750/1e+11/0.1,8.350573316739395,[1.13322811e-20],[1.60288539e-12]
-4.0/1.4/7750/1e+11/0.3,8.277375290373454,[4.40567865e-21],[1.60060923e-12]
-4.0/1.4/7750/1e+11/0.5,8.205835289967482,[3.05750395e-21],[1.59821542e-12]
-4.0/1.4/7750/1e+11/0.75,8.117916187719722,[2.41711214e-21],[1.59509232e-12]
-4.0/1.4/7750/1e+11/1,8.030788367483222,[2.12335967e-21],[1.59186854e-12]
-4.0/1.4/7750/1e+11/3,7.3054363454031,[1.75098543e-21],[1.56742589e-12]
-4.0/1.4/7750/1e+11/5,6.537895142829068,[1.76449181e-21],[1.55141512e-12]
-4.0/1.4/7750/1e+12/0.01,8.377386852812993,[1.05387232e-19],[1.603759e-12]
-4.0/1.4/7750/1e+12/0.05,8.362158316939233,[2.17676953e-20],[1.60332425e-12]
-4.0/1.4/7750/1e+12/0.1,8.343261640777138,[1.13257799e-20],[1.60277291e-12]
-4.0/1.4/7750/1e+12/0.3,8.268887175646814,[4.40369342e-21],[1.60048411e-12]
-4.0/1.4/7750/1e+12/0.5,8.196083134056902,[3.05645427e-21],[1.59807768e-12]
-4.0/1.4/7750/1e+12/0.75,8.106457838485909,[2.41656015e-21],[1.59493909e-12]
-4.0/1.4/7750/1e+12/1,8.017501750402808,[2.12308108e-21],[1.59170053e-12]
-4.0/1.4/7750/1e+12/3,7.27599809842937,[1.75133281e-21],[1.56719225e-12]
-4.0/1.4/7750/1e+12/5,6.496726901797982,[1.76484279e-21],[1.55120479e-12]
-4.0/1.4/7750/1e+13/0.01,8.309878486408188,[1.04731736e-19],[1.60269603e-12]
-4.0/1.4/7750/1e+13/0.05,8.292516393731184,[2.16378957e-20],[1.60223708e-12]
-4.0/1.4/7750/1e+13/0.1,8.270893144141692,[1.12618363e-20],[1.60165536e-12]
-4.0/1.4/7750/1e+13/0.3,8.185045090433487,[4.3839873e-21],[1.59924401e-12]
-4.0/1.4/7750/1e+13/0.5,8.099845672634352,[3.04599294e-21],[1.59671458e-12]
-4.0/1.4/7750/1e+13/0.75,7.993554167727336,[2.41106304e-21],[1.59342504e-12]
-4.0/1.4/7750/1e+13/1,7.886817281222909,[2.12030971e-21],[1.59004305e-12]
-4.0/1.4/7750/1e+13/3,6.9937372661561605,[1.75470476e-21],[1.5649371e-12]
-4.0/1.4/7750/1e+13/5,6.1147547067018655,[1.76819106e-21],[1.54922341e-12]
-4.0/1.4/7750/3e+13/0.01,8.16473594619725,[1.03304669e-19],[1.60038127e-12]
-4.0/1.4/7750/3e+13/0.05,8.142831042538258,[2.13551334e-20],[1.59987156e-12]
-4.0/1.4/7750/3e+13/0.1,8.11541541234612,[1.11223827e-20],[1.59922603e-12]
-4.0/1.4/7750/3e+13/0.3,8.00525621479584,[4.34100085e-21],[1.59655864e-12]
-4.0/1.4/7750/3e+13/0.5,7.894048029249687,[3.02313918e-21],[1.59377526e-12]
-4.0/1.4/7750/3e+13/0.75,7.753211387914645,[2.39899641e-21],[1.59017924e-12]
-4.0/1.4/7750/3e+13/1,7.610179305037824,[2.11414961e-21],[1.58651124e-12]
-4.0/1.4/7750/3e+13/3,6.439023104537329,[1.76139643e-21],[1.56042207e-12]
-4.0/1.4/7750/3e+13/5,5.431558193676746,[1.77441417e-21],[1.54553349e-12]
-4.0/1.4/7750/5e+13/0.01,8.026018127705987,[1.0191584e-19],[1.59812999e-12]
-4.0/1.4/7750/5e+13/0.05,7.999817620042639,[2.10799512e-20],[1.59757322e-12]
-4.0/1.4/7750/5e+13/0.1,7.96694515445498,[1.09866386e-20],[1.59686889e-12]
-4.0/1.4/7750/5e+13/0.3,7.83404512619523,[4.29908005e-21],[1.59396733e-12]
-4.0/1.4/7750/5e+13/0.5,7.698829339418824,[3.0008e-21],[1.5909556e-12]
-4.0/1.4/7750/5e+13/0.75,7.52666940819711,[2.38713628e-21],[1.58709012e-12]
-4.0/1.4/7750/5e+13/1,7.35149498144725,[2.10799766e-21],[1.58317894e-12]
-4.0/1.4/7750/5e+13/3,5.971403728210339,[1.76710559e-21],[1.55652021e-12]
-4.0/1.4/7750/5e+13/5,4.92545039963908,[1.77926361e-21],[1.54265335e-12]
-4.0/1.4/7750/7e+13/0.01,7.893362143919932,[1.00563992e-19],[1.59593972e-12]
-4.0/1.4/7750/7e+13/0.05,7.863101241764831,[2.08120471e-20],[1.5953395e-12]
-4.0/1.4/7750/7e+13/0.1,7.825087895542371,[1.08544288e-20],[1.59458111e-12]
-4.0/1.4/7750/7e+13/0.3,7.670908521136114,[4.25820032e-21],[1.5914662e-12]
-4.0/1.4/7750/7e+13/0.5,7.513551854112604,[2.97896419e-21],[1.58825038e-12]
-4.0/1.4/7750/7e+13/0.75,7.313065887402058,[2.37548002e-21],[1.5841505e-12]
-4.0/1.4/7750/7e+13/1,7.1095679469504915,[2.10186575e-21],[1.58003589e-12]
-4.0/1.4/7750/7e+13/3,5.577099358699066,[1.77197903e-21],[1.55315194e-12]
-4.0/1.4/7750/7e+13/5,4.548734122214285,[1.78304529e-21],[1.54040832e-12]
-4.0/1.4/7750/1e+14/0.01,7.705005069258656,[9.86030755e-20],[1.59276324e-12]
-4.0/1.4/7750/1e+14/0.05,7.66906824000019,[2.04232312e-20],[1.59210452e-12]
-4.0/1.4/7750/1e+14/0.1,7.623876365532312,[1.06624987e-20],[1.59127329e-12]
-4.0/1.4/7750/1e+14/0.3,7.440345863637697,[4.19873153e-21],[1.58787598e-12]
-4.0/1.4/7750/1e+14/0.5,7.253017649726085,[2.94712322e-21],[1.58439694e-12]
-4.0/1.4/7750/1e+14/0.75,7.015162579835844,[2.3583776e-21],[1.58000617e-12]
-4.0/1.4/7750/1e+14/1,6.775613658765665,[2.09272382e-21],[1.57565338e-12]
-4.0/1.4/7750/1e+14/3,5.098115337669967,[1.77794048e-21],[1.54894944e-12]
-4.0/1.4/7750/1e+14/5,4.1534792518507215,[1.7871873e-21],[1.53793807e-12]
-4.0/1.4/7750/5e+14/0.01,6.037209397339273,[7.829364e-20],[1.55998659e-12]
-4.0/1.4/7750/5e+14/0.05,5.956113263376019,[1.6387779e-20],[1.55913792e-12]
-4.0/1.4/7750/5e+14/0.1,5.855840191502186,[8.66509803e-21],[1.55809134e-12]
-4.0/1.4/7750/5e+14/0.3,5.470208205199744,[3.57366141e-21],[1.55408871e-12]
-4.0/1.4/7750/5e+14/0.5,5.116149068681143,[2.60830879e-21],[1.55043567e-12]
-4.0/1.4/7750/5e+14/0.75,4.727739910189094,[2.17112139e-21],[1.54643738e-12]
-4.0/1.4/7750/5e+14/1,4.40445103408847,[1.98532033e-21],[1.54310539e-12]
-4.0/1.4/7750/5e+14/3,3.442477677413232,[1.79685672e-21],[1.53328087e-12]
-4.0/1.4/7750/5e+14/5,3.3575937995972827,[1.7959798e-21],[1.53261093e-12]
-4.0/1.4/7750/1e+15/0.01,5.082175781075729,[6.23250891e-20],[1.53446424e-12]
-4.0/1.4/7750/1e+15/0.05,4.978404788550191,[1.32043868e-20],[1.53435828e-12]
-4.0/1.4/7750/1e+15/0.1,4.854719093940332,[7.08394015e-21],[1.53423163e-12]
-4.0/1.4/7750/1e+15/0.3,4.42653068389746,[3.07503589e-21],[1.53378599e-12]
-4.0/1.4/7750/1e+15/0.5,4.099530930779409,[2.33783072e-21],[1.53343708e-12]
-4.0/1.4/7750/1e+15/0.75,3.8119976940815334,[2.02156148e-21],[1.53311898e-12]
-4.0/1.4/7750/1e+15/1,3.62746974615827,[1.89794684e-21],[1.53290732e-12]
-4.0/1.4/7750/1e+15/3,3.353473105527621,[1.796299e-21],[1.53258095e-12]
-4.0/1.4/7750/1e+15/5,3.3508131205621465,[1.79601973e-21],[1.53257826e-12]
-4.0/1.4/7750/1e+16/0.01,3.9281390706662522,[1.38908581e-20],[1.4663834e-12]
-4.0/1.4/7750/1e+16/0.05,3.529398262816354,[3.56222852e-21],[1.49436429e-12]
-4.0/1.4/7750/1e+16/0.1,3.365678538276131,[2.36885803e-21],[1.51341754e-12]
-4.0/1.4/7750/1e+16/0.3,3.3409692661919843,[1.81948024e-21],[1.53147049e-12]
-4.0/1.4/7750/1e+16/0.5,3.3501102419005533,[1.79722432e-21],[1.53251953e-12]
-4.0/1.4/7750/1e+16/0.75,3.3508873264503807,[1.79604553e-21],[1.532577e-12]
-4.0/1.4/7750/1e+16/1,3.350908974663185,[1.79601973e-21],[1.53257826e-12]
-4.0/1.4/7750/1e+16/3,3.350908974663185,[1.79601973e-21],[1.53257826e-12]
-4.0/1.4/7750/1e+16/5,3.350908974663185,[1.79601973e-21],[1.53257826e-12]
-4.0/1.4/8000/1e+11/0.01,8.341239620686551,[8.95402496e-20],[1.60358533e-12]
-4.0/1.4/8000/1e+11/0.05,8.325414009527911,[1.84936343e-20],[1.60315704e-12]
-4.0/1.4/8000/1e+11/0.1,8.305718911450375,[9.62176759e-21],[1.60261428e-12]
-4.0/1.4/8000/1e+11/0.3,8.227780927939879,[3.74031637e-21],[1.60036711e-12]
-4.0/1.4/8000/1e+11/0.5,8.150732367269127,[2.59548679e-21],[1.59801427e-12]
-4.0/1.4/8000/1e+11/0.75,8.05484931989797,[2.05158704e-21],[1.59496032e-12]
-4.0/1.4/8000/1e+11/1,7.958610154617854,[1.80199916e-21],[1.59182639e-12]
-4.0/1.4/8000/1e+11/3,7.1386693401317665,[1.48377104e-21],[1.56872059e-12]
-4.0/1.4/8000/1e+11/5,6.301381835441614,[1.4927224e-21],[1.55443263e-12]
-4.0/1.4/8000/1e+12/0.01,8.337361175872932,[8.95075614e-20],[1.60352918e-12]
-4.0/1.4/8000/1e+12/0.05,8.32141204441365,[1.84871916e-20],[1.60309962e-12]
-4.0/1.4/8000/1e+12/0.1,8.301558405100073,[9.61858972e-21],[1.60255523e-12]
-4.0/1.4/8000/1e+12/0.3,8.222964018382216,[3.73932894e-21],[1.60030191e-12]
-4.0/1.4/8000/1e+12/0.5,8.145206566302303,[2.59495653e-21],[1.59794289e-12]
-4.0/1.4/8000/1e+12/0.75,8.048371066348283,[2.05129976e-21],[1.59488142e-12]
-4.0/1.4/8000/1e+12/1,7.951116407701633,[1.80184361e-21],[1.59174057e-12]
-4.0/1.4/8000/1e+12/3,7.122610651915097,[1.48390701e-21],[1.56860827e-12]
-4.0/1.4/8000/1e+12/5,6.279857642536867,[1.49285996e-21],[1.55433757e-12]
-4.0/1.4/8000/1e+13/0.01,8.298820461440386,[8.91830484e-20],[1.60296971e-12]
-4.0/1.4/8000/1e+13/0.05,8.281660473694767,[1.84228272e-20],[1.60252799e-12]
-4.0/1.4/8000/1e+13/0.1,8.260262366404822,[9.58681561e-21],[1.60196838e-12]
-4.0/1.4/8000/1e+13/0.3,8.175152300679999,[3.72946929e-21],[1.59965363e-12]
-4.0/1.4/8000/1e+13/0.5,8.090384460876626,[2.58965547e-21],[1.59723375e-12]
-4.0/1.4/8000/1e+13/0.75,7.984146855633895,[2.04843522e-21],[1.59409853e-12]
-4.0/1.4/8000/1e+13/1,7.8768964218151725,[1.8003051e-21],[1.59088849e-12]
-4.0/1.4/8000/1e+13/3,6.96585228851728,[1.48526797e-21],[1.56750695e-12]
-4.0/1.4/8000/1e+13/5,6.0736424165863125,[1.49416884e-21],[1.55342153e-12]
-4.0/1.4/8000/3e+13/0.01,8.214781420618296,[8.84702127e-20],[1.60174118e-12]
-4.0/1.4/8000/3e+13/0.05,8.194993405394108,[1.8281458e-20],[1.60127324e-12]
-4.0/1.4/8000/3e+13/0.1,8.170246915493061,[9.51700484e-21],[1.60068082e-12]
-4.0/1.4/8000/3e+13/0.3,8.071068244264936,[3.70779265e-21],[1.59823471e-12]
-4.0/1.4/8000/3e+13/0.5,7.971225267134318,[2.5779947e-21],[1.59568527e-12]
-4.0/1.4/8000/3e+13/0.75,7.844923321730168,[2.04212016e-21],[1.59239466e-12]
-4.0/1.4/8000/3e+13/1,7.7165374995121745,[1.79690195e-21],[1.58904085e-12]
-4.0/1.4/8000/3e+13/3,6.641340402885392,[1.48809027e-21],[1.56520388e-12]
-4.0/1.4/8000/3e+13/5,5.668939463816242,[1.49679537e-21],[1.55158334e-12]
-4.0/1.4/8000/5e+13/0.01,8.132889536802148,[8.77688634e-20],[1.60053235e-12]
-4.0/1.4/8000/5e+13/0.05,8.110556651432072,[1.81423818e-20],[1.60003936e-12]
-4.0/1.4/8000/5e+13/0.1,8.082583049353405,[9.44830558e-21],[1.5994158e-12]
-4.0/1.4/8000/5e+13/0.3,7.969873382754951,[3.68643531e-21],[1.59684506e-12]
-4.0/1.4/8000/5e+13/0.5,7.8556434045835255,[2.56649637e-21],[1.59417398e-12]
-4.0/1.4/8000/5e+13/0.75,7.710380825724577,[2.03587771e-21],[1.59073925e-12]
-4.0/1.4/8000/5e+13/1,7.562289083078994,[1.7935047e-21],[1.58725484e-12]
-4.0/1.4/8000/5e+13/3,6.347124599504379,[1.49066229e-21],[1.56308651e-12]
-4.0/1.4/8000/5e+13/5,5.3280063766154155,[1.49906845e-21],[1.54998933e-12]
-4.0/1.4/8000/7e+13/0.01,8.0530907086367,[8.70784994e-20],[1.59934307e-12]
-4.0/1.4/8000/7e+13/0.05,8.028291955726653,[1.80054517e-20],[1.59882621e-12]
-4.0/1.4/8000/7e+13/0.1,7.997190822567899,[9.38067006e-21],[1.59817266e-12]
-4.0/1.4/8000/7e+13/0.3,7.8714681609919825,[3.6653983e-21],[1.59548389e-12]
-4.0/1.4/8000/7e+13/0.5,7.743499949123913,[2.55515725e-21],[1.59269859e-12]
-4.0/1.4/8000/7e+13/0.75,7.580331291800661,[2.02970369e-21],[1.5891308e-12]
-4.0/1.4/8000/7e+13/1,7.413892831066428,[1.79013312e-21],[1.58552831e-12]
-4.0/1.4/8000/7e+13/3,6.0803335705039965,[1.49301705e-21],[1.56114012e-12]
-4.0/1.4/8000/7e+13/5,5.040307670727633,[1.50104049e-21],[1.54860713e-12]
-4.0/1.4/8000/1e+14/0.01,7.937141097629606,[8.60632231e-20],[1.59759439e-12]
-4.0/1.4/8000/1e+14/0.05,7.908809679869417,[1.78040344e-20],[1.59704381e-12]
-4.0/1.4/8000/1e+14/0.1,7.87321813918704,[9.28115773e-21],[1.59634825e-12]
-4.0/1.4/8000/1e+14/0.3,7.728892407362309,[3.63441654e-21],[1.59349425e-12]
-4.0/1.4/8000/1e+14/0.5,7.5814991042942586,[2.53843547e-21],[1.5905515e-12]
-4.0/1.4/8000/1e+14/0.75,7.393345649354504,[2.02057411e-21],[1.58680361e-12]
-4.0/1.4/8000/1e+14/1,7.201763595810236,[1.78510181e-21],[1.58304584e-12]
-4.0/1.4/8000/1e+14/3,5.725971137159554,[1.49614709e-21],[1.55851399e-12]
-4.0/1.4/8000/1e+14/5,4.68990275483439,[1.50350616e-21],[1.54687215e-12]
-4.0/1.4/8000/5e+14/0.01,6.733989693042782,[7.44984526e-20],[1.57771487e-12]
-4.0/1.4/8000/5e+14/0.05,6.6716060160674,[1.55068538e-20],[1.57692007e-12]
-4.0/1.4/8000/5e+14/0.1,6.593560694986576,[8.14436646e-21],[1.57592849e-12]
-4.0/1.4/8000/5e+14/0.3,6.282657659892447,[3.27828572e-21],[1.57200974e-12]
-4.0/1.4/8000/5e+14/0.5,5.977883902839227,[2.34472802e-21],[1.56822054e-12]
-4.0/1.4/8000/5e+14/0.75,5.613672764717856,[1.91289511e-21],[1.56376515e-12]
-4.0/1.4/8000/5e+14/1,5.2761781440398074,[1.72315529e-21],[1.55971203e-12]
-4.0/1.4/8000/5e+14/3,3.7646398820407305,[1.51293035e-21],[1.54289463e-12]
-4.0/1.4/8000/5e+14/5,3.4351955057934407,[1.51303443e-21],[1.54010002e-12]
-4.0/1.4/8000/1e+15/0.01,5.8120972658643,[6.38105827e-20],[1.55943361e-12]
-4.0/1.4/8000/1e+15/0.05,5.727619538622229,[1.33791897e-20],[1.55873589e-12]
-4.0/1.4/8000/1e+15/0.1,5.623713760572439,[7.08883235e-21],[1.55788028e-12]
-4.0/1.4/8000/1e+15/0.3,5.2301446186875395,[2.94499908e-21],[1.55465927e-12]
-4.0/1.4/8000/1e+15/0.5,4.878285564996312,[2.16220029e-21],[1.55179768e-12]
-4.0/1.4/8000/1e+15/0.75,4.50457986151659,[1.80994879e-21],[1.548765e-12]
-4.0/1.4/8000/1e+15/1,4.205182604160942,[1.66167146e-21],[1.54633323e-12]
-4.0/1.4/8000/1e+15/3,3.4103416566059983,[1.51436645e-21],[1.54002143e-12]
-4.0/1.4/8000/1e+15/5,3.3564132223477223,[1.51351529e-21],[1.53972094e-12]
-4.0/1.4/8000/1e+16/0.01,3.83295403298272,[1.82002862e-20],[1.48600157e-12]
-4.0/1.4/8000/1e+16/0.05,3.6082662857721073,[4.27714151e-21],[1.50057458e-12]
-4.0/1.4/8000/1e+16/0.1,3.4561907971712835,[2.58819773e-21],[1.51348395e-12]
-4.0/1.4/8000/1e+16/0.3,3.3337250409880936,[1.62514484e-21],[1.5347484e-12]
-4.0/1.4/8000/1e+16/0.5,3.3448736187952472,[1.5305532e-21],[1.53885014e-12]
-4.0/1.4/8000/1e+16/0.75,3.3520199738622956,[1.51523458e-21],[1.53962078e-12]
-4.0/1.4/8000/1e+16/1,3.353270776183556,[1.51369512e-21],[1.53970181e-12]
-4.0/1.4/8000/1e+16/3,3.3534732235536606,[1.51351792e-21],[1.53971126e-12]
-4.0/1.4/8000/1e+16/5,3.3534732235536606,[1.51351792e-21],[1.53971126e-12]
-4.0/1.4/8250/1e+11/0.01,8.299117829369548,[7.67787628e-20],[1.60330507e-12]
-4.0/1.4/8250/1e+11/0.05,8.282454223367758,[1.58575586e-20],[1.60288142e-12]
-4.0/1.4/8250/1e+11/0.1,8.261666271571741,[8.25008458e-21],[1.60234499e-12]
-4.0/1.4/8250/1e+11/0.3,8.178932665664016,[3.20676054e-21],[1.60013089e-12]
-4.0/1.4/8250/1e+11/0.5,8.096369440682334,[2.22499819e-21],[1.59782321e-12]
-4.0/1.4/8250/1e+11/0.75,7.992602606925162,[1.75848648e-21],[1.59484368e-12]
-4.0/1.4/8250/1e+11/1,7.887457406234939,[1.54432047e-21],[1.59180456e-12]
-4.0/1.4/8250/1e+11/3,6.981839250507183,[1.26970995e-21],[1.57002598e-12]
-4.0/1.4/8250/1e+11/5,6.092343537545822,[1.27539795e-21],[1.55732836e-12]
-4.0/1.4/8250/1e+12/0.01,8.29684559519533,[7.67620112e-20],[1.60327441e-12]
-4.0/1.4/8250/1e+12/0.05,8.280107733972425,[1.58542461e-20],[1.60285004e-12]
-4.0/1.4/8250/1e+12/0.1,8.259239067093718,[8.24842943e-21],[1.60231298e-12]
-4.0/1.4/8250/1e+12/0.3,8.176121489419973,[3.20624672e-21],[1.6000957e-12]
-4.0/1.4/8250/1e+12/0.5,8.093145218059338,[2.2247182e-21],[1.59778489e-12]
-4.0/1.4/8250/1e+12/0.75,7.988832222110584,[1.75832809e-21],[1.59480167e-12]
-4.0/1.4/8250/1e+12/1,7.883106491620059,[1.54423683e-21],[1.59175901e-12]
-4.0/1.4/8250/1e+12/3,6.972832203875311,[1.26976742e-21],[1.56997011e-12]
-4.0/1.4/8250/1e+12/5,6.080756595370505,[1.2754527e-21],[1.5572842e-12]
-4.0/1.4/8250/1e+13/0.01,8.27423378425206,[7.65948475e-20],[1.60296922e-12]
-4.0/1.4/8250/1e+13/0.05,8.256787882455175,[1.58211062e-20],[1.60253855e-12]
-4.0/1.4/8250/1e+13/0.1,8.235016493173465,[8.23203943e-21],[1.6019935e-12]
-4.0/1.4/8250/1e+13/0.3,8.148110775923547,[3.20112201e-21],[1.59974466e-12]
-4.0/1.4/8250/1e+13/0.5,8.061065084178981,[2.22193639e-21],[1.59740281e-12]
-4.0/1.4/8250/1e+13/0.75,7.951327574843205,[1.75679259e-21],[1.59438274e-12]
-4.0/1.4/8250/1e+13/1,7.839857092899198,[1.5433726e-21],[1.59130618e-12]
-4.0/1.4/8250/1e+13/3,6.8840073503307275,[1.27033142e-21],[1.56941747e-12]
-4.0/1.4/8250/1e+13/5,5.9677552321968435,[1.27598079e-21],[1.55685166e-12]
-4.0/1.4/8250/3e+13/0.01,8.224534328748076,[7.6226209e-20],[1.60229567e-12]
-4.0/1.4/8250/3e+13/0.05,8.20554213640831,[1.57478941e-20],[1.60185123e-12]
