2.0/2.9/9000/1e+11/5,126.92896014448985,[1.80089285e-21],[5.7613418e-13]
2.0/2.9/9000/1e+12/0.01,1102.7512973063917,[1.12671434e-19],[6.55186135e-13]
2.0/2.9/9000/1e+12/0.05,1092.7428694962275,[2.32617694e-20],[6.54302309e-13]
2.0/2.9/9000/1e+12/0.1,1080.066839398008,[1.20963893e-20],[6.531877e-13]
2.0/2.9/9000/1e+12/0.3,1027.7151189258032,[4.69256194e-21],[6.48636764e-13]
2.0/2.9/9000/1e+12/0.5,973.1848626401238,[3.24935356e-21],[6.43977209e-13]
2.0/2.9/9000/1e+12/0.75,902.9730654093927,[2.56147498e-21],[6.38082016e-13]
2.0/2.9/9000/1e+12/1,831.742352602076,[2.24370187e-21],[6.32206268e-13]
2.0/2.9/9000/1e+12/3,348.1726851702796,[1.8117508e-21],[5.94218095e-13]
2.0/2.9/9000/1e+12/5,126.61727739611452,[1.80089499e-21],[5.76123414e-13]
2.0/2.9/9000/1e+13/0.01,1099.369628044913,[1.12604178e-19],[6.55055237e-13]
2.0/2.9/9000/1e+13/0.05,1089.2819762919721,[2.32484235e-20],[6.5416914e-13]
2.0/2.9/9000/1e+13/0.1,1076.5095741771652,[1.20896874e-20],[6.53051953e-13]
2.0/2.9/9000/1e+13/0.3,1023.7692840064601,[4.69038228e-21],[6.48490667e-13]
2.0/2.9/9000/1e+13/0.5,968.8605300499834,[3.24810034e-21],[6.43821453e-13]
2.0/2.9/9000/1e+13/0.75,898.2022162213859,[2.56070909e-21],[6.37915659e-13]
2.0/2.9/9000/1e+13/1,826.5731256422762,[2.24318718e-21],[6.32031101e-13]
2.0/2.9/9000/1e+13/3,342.34084908052046,[1.8117428e-21],[5.94046243e-13]
2.0/2.9/9000/1e+13/5,123.56879803228045,[1.80091266e-21],[5.76015094e-13]
2.0/2.9/9000/3e+13/0.01,1091.8950316536127,[1.12454859e-19],[6.54764978e-13]
2.0/2.9/9000/3e+13/0.05,1081.6370759723293,[2.3218536e-20],[6.53874157e-13]
2.0/2.9/9000/3e+13/0.1,1068.6485857514076,[1.20748457e-20],[6.52750986e-13]
2.0/2.9/9000/3e+13/0.3,1015.0559822796411,[4.68554964e-21],[6.48166829e-13]
2.0/2.9/9000/3e+13/0.5,959.3190220287185,[3.2453228e-21],[6.43476344e-13]
2.0/2.9/9000/3e+13/0.75,887.6895216292681,[2.55899536e-21],[6.37547428e-13]
2.0/2.9/9000/3e+13/1,815.1922082547436,[2.24203731e-21],[6.3164362e-13]
2.0/2.9/9000/3e+13/3,329.6908975037629,[1.8117182e-21],[5.93668419e-13]
2.0/2.9/9000/3e+13/5,117.2254979388693,[1.80095212e-21],[5.75778365e-13]
2.0/2.9/9000/5e+13/0.01,1084.4762689579134,[1.12306084e-19],[6.54475433e-13]
2.0/2.9/9000/5e+13/0.05,1074.0481705086263,[2.31888526e-20],[6.53579936e-13]
2.0/2.9/9000/5e+13/0.1,1060.8490218348743,[1.20600402e-20],[6.52450879e-13]
2.0/2.9/9000/5e+13/0.3,1006.4188927741574,[4.68072714e-21],[6.47844077e-13]
2.0/2.9/9000/5e+13/0.5,949.8690972263954,[3.24254966e-21],[6.43132804e-13]
2.0/2.9/9000/5e+13/0.75,877.2934629534411,[2.55728356e-21],[6.37180977e-13]
2.0/2.9/9000/5e+13/1,803.9536374929374,[2.24089409e-21],[6.31258174e-13]
2.0/2.9/9000/5e+13/3,317.4555699243599,[1.81169645e-21],[5.93295157e-13]
2.0/2.9/9000/5e+13/5,111.45828129855258,[1.8009906e-21],[5.75546554e-13]
2.0/2.9/9000/7e+13/0.01,1077.112425694631,[1.12157702e-19],[6.54186766e-13]
2.0/2.9/9000/7e+13/0.05,1066.5178705942617,[2.31592449e-20],[6.53286466e-13]
2.0/2.9/9000/7e+13/0.1,1053.1116320810688,[1.20452535e-20],[6.52151689e-13]
2.0/2.9/9000/7e+13/0.3,997.8562049762222,[4.67591881e-21],[6.47522553e-13]
2.0/2.9/9000/7e+13/0.5,940.511667676646,[3.23978101e-21],[6.42790501e-13]
2.0/2.9/9000/7e+13/0.75,867.0090189080667,[2.5555894e-21],[6.36815689e-13]
2.0/2.9/9000/7e+13/1,792.8565777091064,[2.23975159e-21],[6.30874924e-13]
2.0/2.9/9000/7e+13/3,305.6277831621502,[1.81166982e-21],[5.92926889e-13]
2.0/2.9/9000/7e+13/5,106.24449274666247,[1.8010319e-21],[5.75319228e-13]
2.0/2.9/9000/1e+14/0.01,1066.1700438308478,[1.11935714e-19],[6.53755135e-13]
2.0/2.9/9000/1e+14/0.05,1055.330718848761,[2.31149111e-20],[6.52847896e-13]
2.0/2.9/9000/1e+14/0.1,1041.6168192576406,[1.20231755e-20],[6.51704395e-13]
2.0/2.9/9000/1e+14/0.3,985.15092322496,[4.6687314e-21],[6.47042137e-13]
2.0/2.9/9000/1e+14/0.5,926.6417996255143,[3.23565504e-21],[6.42279304e-13]
2.0/2.9/9000/1e+14/0.75,851.7958784537084,[2.55304764e-21],[6.36271453e-13]
2.0/2.9/9000/1e+14/1,776.4708592057325,[2.23804817e-21],[6.30303904e-13]
2.0/2.9/9000/1e+14/3,288.62585969818963,[1.81163212e-21],[5.92383347e-13]
2.0/2.9/9000/1e+14/5,99.4165542533177,[1.80108624e-21],[5.74987642e-13]
2.0/2.9/9000/5e+14/0.01,931.1381508671966,[1.09059106e-19],[6.48161933e-13]
2.0/2.9/9000/5e+14/0.05,917.4940506701857,[2.25404956e-20],[6.47170499e-13]
2.0/2.9/9000/5e+14/0.1,900.3040287467883,[1.17368543e-20],[6.45923167e-13]
2.0/2.9/9000/5e+14/0.3,830.3733098498304,[4.57557881e-21],[6.40866032e-13]
2.0/2.9/9000/5e+14/0.5,759.4196183903791,[3.18214543e-21],[6.35749165e-13]
2.0/2.9/9000/5e+14/0.75,671.0527669390138,[2.52019064e-21],[6.29368674e-13]
2.0/2.9/9000/5e+14/1,585.0726744245841,[2.21604e-21],[6.23119184e-13]
2.0/2.9/9000/5e+14/3,133.75529461752262,[1.81109094e-21],[5.86052878e-13]
2.0/2.9/9000/5e+14/5,93.7642165693176,[1.80167634e-21],[5.7144103e-13]
2.0/2.9/9000/1e+15/0.01,786.9320279710307,[1.05666392e-19],[6.41568965e-13]
2.0/2.9/9000/1e+15/0.05,770.8078256844954,[2.18629947e-20],[6.40493361e-13]
2.0/2.9/9000/1e+15/0.1,750.5976257900847,[1.13991274e-20],[6.39143643e-13]
2.0/2.9/9000/1e+15/0.3,669.6470909412875,[4.46577233e-21],[6.33708671e-13]
2.0/2.9/9000/1e+15/0.5,589.756902959685,[3.11916758e-21],[6.28274476e-13]
2.0/2.9/9000/1e+15/0.75,493.8128554655174,[2.48162931e-21],[6.21596614e-13]
2.0/2.9/9000/1e+15/1,404.8168916689757,[2.19030355e-21],[6.15170178e-13]
2.0/2.9/9000/1e+15/3,73.3207625979037,[1.81032875e-21],[5.80122429e-13]
2.0/2.9/9000/1e+15/5,204.89591859639947,[1.80211424e-21],[5.68679738e-13]
2.0/2.9/9000/1e+16/0.01,67.06939982551047,[6.7859172e-20],[5.68563175e-13]
2.0/2.9/9000/1e+16/0.05,68.77493179852897,[1.43122395e-20],[5.68366762e-13]
2.0/2.9/9000/1e+16/0.1,73.0747265640668,[7.63703583e-21],[5.68130199e-13]
2.0/2.9/9000/1e+16/0.3,112.4225262373543,[3.25307831e-21],[5.67291272e-13]
2.0/2.9/9000/1e+16/0.5,180.6647284262943,[2.43667901e-21],[5.66616914e-13]
2.0/2.9/9000/1e+16/0.75,290.7188233597417,[2.07848757e-21],[5.65980354e-13]
2.0/2.9/9000/1e+16/1,409.63097594653584,[1.9334872e-21],[5.65536361e-13]
2.0/2.9/9000/1e+16/3,879.6902848945781,[1.80309808e-21],[5.64759772e-13]
2.0/2.9/9000/1e+16/5,917.330652897862,[1.80254055e-21],[5.6474882e-13]
2.0/2.9/9250/1e+11/0.01,1083.8300401290162,[9.96900608e-20],[6.54608379e-13]
2.0/2.9/9250/1e+11/0.05,1073.4239625062526,[2.05812764e-20],[6.53741591e-13]
2.0/2.9/9250/1e+11/0.1,1060.2558439152021,[1.07021706e-20],[6.52649999e-13]
2.0/2.9/9250/1e+11/0.3,1005.9610966857233,[4.15125049e-21],[6.48206532e-13]
2.0/2.9/9250/1e+11/0.5,949.5716259471619,[2.87424416e-21],[6.43678786e-13]
2.0/2.9/9250/1e+11/0.75,877.2226622047948,[2.26552594e-21],[6.37982497e-13]
2.0/2.9/9250/1e+11/1,804.1359245387943,[1.98427019e-21],[6.3234045e-13]
2.0/2.9/9250/1e+11/3,319.4907787501712,[1.60143617e-21],[5.96871588e-13]
2.0/2.9/9250/1e+11/5,113.0835902748145,[1.59141692e-21],[5.80952312e-13]
2.0/2.9/9250/1e+12/0.01,1083.6156313468164,[9.96861534e-20],[6.54600289e-13]
2.0/2.9/9250/1e+12/0.05,1073.2045876222635,[2.05804933e-20],[6.53733484e-13]
2.0/2.9/9250/1e+12/0.1,1060.030211227788,[1.07017876e-20],[6.52641665e-13]
2.0/2.9/9250/1e+12/0.3,1005.7112855000498,[4.15113244e-21],[6.48197482e-13]
2.0/2.9/9250/1e+12/0.5,949.2994277543353,[2.87416913e-21],[6.43669201e-13]
2.0/2.9/9250/1e+12/0.75,876.9237849655775,[2.26547995e-21],[6.37972551e-13]
2.0/2.9/9250/1e+12/1,803.8115756656099,[1.98424455e-21],[6.32329948e-13]
2.0/2.9/9250/1e+12/3,319.14557628485056,[1.60143185e-21],[5.96862245e-13]
2.0/2.9/9250/1e+12/5,112.92175686879905,[1.59141791e-21],[5.80946677e-13]
2.0/2.9/9250/1e+13/0.01,1081.4751717763695,[9.96468554e-20],[6.54519918e-13]
2.0/2.9/9250/1e+13/0.05,1071.015915648866,[2.0572667e-20],[6.53651831e-13]
2.0/2.9/9250/1e+13/0.1,1057.7811533458716,[1.06978785e-20],[6.52558575e-13]
2.0/2.9/9250/1e+13/0.3,1003.2232531357824,[4.14987023e-21],[6.48108351e-13]
2.0/2.9/9250/1e+13/0.5,946.5824719531842,[2.87343789e-21],[6.43575057e-13]
2.0/2.9/9250/1e+13/0.75,873.9377775704864,[2.26503238e-21],[6.37872585e-13]
2.0/2.9/9250/1e+13/1,800.5937909562526,[1.98393298e-21],[6.32225895e-13]
2.0/2.9/9250/1e+13/3,315.6972422645202,[1.60142471e-21],[5.96766276e-13]
2.0/2.9/9250/1e+13/5,111.3308233172133,[1.59142483e-21],[5.80890482e-13]
2.0/2.9/9250/3e+13/0.01,1076.7342122674663,[9.95598733e-20],[6.54341413e-13]
2.0/2.9/9250/3e+13/0.05,1066.1693163475416,[2.0555274e-20],[6.53470671e-13]
2.0/2.9/9250/3e+13/0.1,1052.802167989415,[1.06891986e-20],[6.52374123e-13]
2.0/2.9/9250/3e+13/0.3,997.7202648940282,[4.14703166e-21],[6.47911028e-13]
2.0/2.9/9250/3e+13/0.5,940.5699772670665,[2.87181811e-21],[6.43365917e-13]
2.0/2.9/9250/3e+13/0.75,867.3409194523786,[2.26402845e-21],[6.37651084e-13]
2.0/2.9/9250/3e+13/1,793.4801594257272,[1.98325962e-21],[6.319947e-13]
2.0/2.9/9250/3e+13/3,308.15661885186336,[1.60140179e-21],[5.96554854e-13]
2.0/2.9/9250/3e+13/5,107.9554647875876,[1.59144361e-21],[5.8076643e-13]
2.0/2.9/9250/5e+13/0.01,1072.0166511980901,[9.9473043e-20],[6.5416322e-13]
2.0/2.9/9250/5e+13/0.05,1061.3461060594498,[2.05379104e-20],[6.53289816e-13]
2.0/2.9/9250/5e+13/0.1,1047.847309488552,[1.068056e-20],[6.52189862e-13]
2.0/2.9/9250/5e+13/0.3,992.2456712306873,[4.1442172e-21],[6.4771416e-13]
2.0/2.9/9250/5e+13/0.5,934.5961287797538,[2.87019966e-21],[6.43157596e-13]
2.0/2.9/9250/5e+13/0.75,860.7892573143246,[2.26303128e-21],[6.37430308e-13]
2.0/2.9/9250/5e+13/1,786.4241236725221,[1.98259106e-21],[6.31764117e-13]
2.0/2.9/9250/5e+13/3,300.777003596642,[1.6013847e-21],[5.96344841e-13]
2.0/2.9/9250/5e+13/5,104.79713752377805,[1.59145912e-21],[5.80644214e-13]
2.0/2.9/9250/7e+13/0.01,1067.3219413866095,[9.93862455e-20],[6.53985485e-13]
2.0/2.9/9250/7e+13/0.05,1056.5476861932557,[2.05205762e-20],[6.53109266e-13]
2.0/2.9/9250/7e+13/0.1,1042.9178148182473,[1.06719351e-20],[6.52006006e-13]
2.0/2.9/9250/7e+13/0.3,986.8017835427321,[4.14140636e-21],[6.47517974e-13]
2.0/2.9/9250/7e+13/0.5,928.6611248546203,[2.86857317e-21],[6.42949688e-13]
2.0/2.9/9250/7e+13/0.75,854.2853289133757,[2.26202885e-21],[6.37210336e-13]
2.0/2.9/9250/7e+13/1,779.4251875064386,[1.981923e-21],[6.31534481e-13]
2.0/2.9/9250/7e+13/3,293.56015434746024,[1.60136125e-21],[5.96136987e-13]
2.0/2.9/9250/7e+13/5,101.84982795358353,[1.59147728e-21],[5.80523715e-13]
2.0/2.9/9250/1e+14/0.01,1060.321927229781,[9.92565096e-20],[6.53719291e-13]
2.0/2.9/9250/1e+14/0.05,1049.3929154739292,[2.04946288e-20],[6.52839322e-13]
2.0/2.9/9250/1e+14/0.1,1035.5709445110735,[1.06589969e-20],[6.51730994e-13]
2.0/2.9/9250/1e+14/0.3,978.6932612141972,[4.1372075e-21],[6.47223869e-13]
2.0/2.9/9250/1e+14/0.5,919.8240411585327,[2.86615656e-21],[6.42638911e-13]
2.0/2.9/9250/1e+14/0.75,844.6143351411139,[2.26054161e-21],[6.36881382e-13]
2.0/2.9/9250/1e+14/1,769.035640861961,[1.98091429e-21],[6.31191943e-13]
2.0/2.9/9250/1e+14/3,283.02847587950384,[1.60133148e-21],[5.95828004e-13]
2.0/2.9/9250/1e+14/5,97.81141700770803,[1.59150256e-21],[5.80345865e-13]
2.0/2.9/9250/5e+14/0.01,971.6110574146345,[9.75580404e-20],[6.50237023e-13]
2.0/2.9/9250/5e+14/0.05,958.8175410972638,[2.01554967e-20],[6.4930714e-13]
2.0/2.9/9250/5e+14/0.1,942.680905886563,[1.04899008e-20],[6.48137676e-13]
2.0/2.9/9250/5e+14/0.3,876.7945337869929,[4.08215161e-21],[6.43399013e-13]
2.0/2.9/9250/5e+14/0.5,809.5228724058572,[2.83448966e-21],[6.38608888e-13]
2.0/2.9/9250/5e+14/0.75,725.0389280454079,[2.24104854e-21],[6.32639203e-13]
2.0/2.9/9250/5e+14/1,641.9455341247041,[1.96781551e-21],[6.26794247e-13]
2.0/2.9/9250/5e+14/3,172.95888052186032,[1.60090654e-21],[5.9206559e-13]
2.0/2.9/9250/5e+14/5,80.38524330932881,[1.59179335e-21],[5.78300173e-13]
2.0/2.9/9250/1e+15/0.01,871.6747819445517,[9.55154938e-20],[6.46051113e-13]
2.0/2.9/9250/1e+15/0.05,857.008438217566,[1.97475884e-20],[6.45067689e-13]
2.0/2.9/9250/1e+15/0.1,838.5708103066752,[1.02865385e-20],[6.43833125e-13]
2.0/2.9/9250/1e+15/0.3,764.0273047568169,[4.01595444e-21],[6.38853232e-13]
2.0/2.9/9250/1e+15/0.5,689.2219457181261,[2.79645574e-21],[6.33857752e-13]
2.0/2.9/9250/1e+15/0.75,597.3494195886392,[2.21768037e-21],[6.27692351e-13]
2.0/2.9/9250/1e+15/1,509.5446981086744,[1.95214542e-21],[6.2172497e-13]
2.0/2.9/9250/1e+15/3,98.61616290221251,[1.60035989e-21],[5.88177903e-13]
2.0/2.9/9250/1e+15/5,121.7852194714821,[1.59204431e-21],[5.76430254e-13]
2.0/2.9/9250/1e+16/0.01,122.0979552122919,[6.94356152e-20],[5.92823322e-13]
2.0/2.9/9250/1e+16/0.05,111.57873904519435,[1.45386249e-20],[5.92027975e-13]
2.0/2.9/9250/1e+16/0.1,100.01801916443654,[7.69032849e-21],[5.9105789e-13]
2.0/2.9/9250/1e+16/0.3,71.5994993622183,[3.17542721e-21],[5.87455772e-13]
2.0/2.9/9250/1e+16/0.5,70.8794990759621,[2.31925066e-21],[5.84322687e-13]
2.0/2.9/9250/1e+16/0.75,103.94375272766257,[1.93114563e-21],[5.81073062e-13]
2.0/2.9/9250/1e+16/1,165.3599003754532,[1.76581412e-21],[5.78518247e-13]
2.0/2.9/9250/1e+16/3,699.2922754043138,[1.59393422e-21],[5.72242133e-13]
2.0/2.9/9250/1e+16/5,824.654652650482,[1.59245987e-21],[5.71979604e-13]
2.0/2.9/9500/1e+11/0.01,1064.717511238753,[8.8758936e-20],[6.54023976e-13]
2.0/2.9/9500/1e+11/0.05,1053.9261377536277,[1.83240804e-20],[6.5317584e-13]
2.0/2.9/9500/1e+11/0.1,1040.2775805389808,[9.52821194e-21],[6.52108645e-13]
2.0/2.9/9500/1e+11/0.3,984.1076862445717,[3.69552206e-21],[6.47778145e-13]
2.0/2.9/9500/1e+11/0.5,925.9497022522858,[2.5584651e-21],[6.43387752e-13]
2.0/2.9/9500/1e+11/0.75,851.60943046837,[2.01640527e-21],[6.37895498e-13]
2.0/2.9/9500/1e+11/1,776.843319651503,[1.7659079e-21],[6.3249022e-13]
2.0/2.9/9500/1e+11/3,293.024290695397,[1.42449294e-21],[5.99452559e-13]
2.0/2.9/9500/1e+11/5,102.45945593378846,[1.41524262e-21],[5.85489447e-13]
2.0/2.9/9500/1e+12/0.01,1064.5786529727338,[8.87565627e-20],[6.54018945e-13]
2.0/2.9/9500/1e+12/0.05,1053.784978669551,[1.83236143e-20],[6.53170671e-13]
2.0/2.9/9500/1e+12/0.1,1040.1320561864873,[9.52798129e-21],[6.52103392e-13]
2.0/2.9/9500/1e+12/0.3,983.9476008253046,[3.69544366e-21],[6.47772493e-13]
2.0/2.9/9500/1e+12/0.5,925.7756143157723,[2.55842028e-21],[6.43381747e-13]
2.0/2.9/9500/1e+12/0.75,851.4185303611799,[2.01637787e-21],[6.37889216e-13]
2.0/2.9/9500/1e+12/1,776.639073314972,[1.765887e-21],[6.32483895e-13]
2.0/2.9/9500/1e+12/3,292.8158918934327,[1.42449135e-21],[5.9944711e-13]
2.0/2.9/9500/1e+12/5,102.37578062501048,[1.41524309e-21],[5.85486433e-13]
2.0/2.9/9500/1e+13/0.01,1063.1932998176567,[8.87332139e-20],[6.53968208e-13]
2.0/2.9/9500/1e+13/0.05,1052.368533542988,[1.83189545e-20],[6.53119366e-13]
2.0/2.9/9500/1e+13/0.1,1038.6784693197962,[9.52564291e-21],[6.52051217e-13]
2.0/2.9/9500/1e+13/0.3,982.3452759768168,[3.6946755e-21],[6.47717263e-13]
2.0/2.9/9500/1e+13/0.5,924.0319812994081,[2.5579729e-21],[6.43323482e-13]
2.0/2.9/9500/1e+13/0.75,849.5090299154092,[2.01610834e-21],[6.37827886e-13]
2.0/2.9/9500/1e+13/1,774.5892301778566,[1.76570448e-21],[6.32420248e-13]
2.0/2.9/9500/1e+13/3,290.737070814585,[1.42448562e-21],[5.99392367e-13]
2.0/2.9/9500/1e+13/5,101.54560203718158,[1.41524779e-21],[5.85456361e-13]
2.0/2.9/9500/3e+13/0.01,1060.1220326852724,[8.86810791e-20],[6.53855867e-13]
2.0/2.9/9500/3e+13/0.05,1049.2304550226854,[1.83085554e-20],[6.53005222e-13]
2.0/2.9/9500/3e+13/0.1,1035.4562799526782,[9.52045666e-21],[6.51935264e-13]
2.0/2.9/9500/3e+13/0.3,978.793125427164,[3.69298415e-21],[6.47594099e-13]
2.0/2.9/9500/3e+13/0.5,920.1632044915573,[2.55700495e-21],[6.43193926e-13]
2.0/2.9/9500/3e+13/0.75,845.2824904366514,[2.01550557e-21],[6.3769157e-13]
2.0/2.9/9500/3e+13/1,770.0522975514531,[1.76529815e-21],[6.32279104e-13]
2.0/2.9/9500/3e+13/3,286.1662043156546,[1.42447133e-21],[5.99271242e-13]
2.0/2.9/9500/3e+13/5,99.76263233999734,[1.41525579e-21],[5.8539021e-13]
2.0/2.9/9500/5e+13/0.01,1057.060921282297,[8.86290064e-20],[6.5374357e-13]
2.0/2.9/9500/5e+13/0.05,1046.102762672311,[1.82981278e-20],[6.52891482e-13]
2.0/2.9/9500/5e+13/0.1,1032.2451585241665,[9.5152652e-21],[6.5181958e-13]
2.0/2.9/9500/5e+13/0.3,975.2544782243959,[3.69129435e-21],[6.47471047e-13]
2.0/2.9/9500/5e+13/0.5,916.3126689057251,[2.55603035e-21],[6.43064363e-13]
2.0/2.9/9500/5e+13/0.75,841.075139863362,[2.01490292e-21],[6.37555745e-13]
2.0/2.9/9500/5e+13/1,765.5383379185879,[1.76489549e-21],[6.32138254e-13]
2.0/2.9/9500/5e+13/3,281.6638304722276,[1.42445206e-21],[5.99151172e-13]
2.0/2.9/9500/5e+13/5,98.06425925332927,[1.41526368e-21],[5.85324781e-13]
2.0/2.9/9500/7e+13/0.01,1054.0096306932942,[8.85769006e-20],[6.53631536e-13]
2.0/2.9/9500/7e+13/0.05,1042.9850008194176,[1.82877122e-20],[6.52777872e-13]
2.0/2.9/9500/7e+13/0.1,1029.0448001515792,[9.51007939e-21],[6.51704023e-13]
2.0/2.9/9500/7e+13/0.3,971.7289734868933,[3.68960609e-21],[6.47348108e-13]
2.0/2.9/9500/7e+13/0.5,912.4777235666846,[2.5550561e-21],[6.42935417e-13]
2.0/2.9/9500/7e+13/0.75,836.8885319447658,[2.01430079e-21],[6.37419997e-13]
2.0/2.9/9500/7e+13/1,761.0506635677093,[1.76448936e-21],[6.31997775e-13]
2.0/2.9/9500/7e+13/3,277.225624078918,[1.42443749e-21],[5.99031359e-13]
2.0/2.9/9500/7e+13/5,96.44907542640436,[1.41527142e-21],[5.85259792e-13]
2.0/2.9/9500/1e+14/0.01,1049.4505074839362,[8.84989973e-20],[6.53463579e-13]
2.0/2.9/9500/1e+14/0.05,1038.3275899884452,[1.82721705e-20],[6.52607562e-13]
2.0/2.9/9500/1e+14/0.1,1024.2635500249335,[9.50233263e-21],[6.51530921e-13]
2.0/2.9/9500/1e+14/0.3,966.4658400284424,[3.68707645e-21],[6.47164281e-13]
2.0/2.9/9500/1e+14/0.5,906.7547714950088,[2.55360008e-21],[6.42742102e-13]
2.0/2.9/9500/1e+14/0.75,830.644125660965,[2.0134028e-21],[6.37216901e-13]
2.0/2.9/9500/1e+14/1,754.3625248441583,[1.76388408e-21],[6.31787756e-13]
2.0/2.9/9500/1e+14/3,270.6914524260158,[1.42441301e-21],[5.98853257e-13]
2.0/2.9/9500/1e+14/5,94.17660589179837,[1.41528404e-21],[5.8516356e-13]
2.0/2.9/9500/5e+14/0.01,990.6878594681892,[8.74733118e-20],[6.51252821e-13]
2.0/2.9/9500/5e+14/0.05,978.3330284009689,[1.80673208e-20],[6.5036748e-13]
2.0/2.9/9500/5e+14/0.1,962.7412100969734,[9.40018146e-21],[6.4925467e-13]
2.0/2.9/9500/5e+14/0.3,898.9896853484034,[3.65379615e-21],[6.44752889e-13]
2.0/2.9/9500/5e+14/0.5,833.7195126204994,[2.53443729e-21],[6.40213094e-13]
2.0/2.9/9500/5e+14/0.75,751.457168216877,[2.00158482e-21],[6.34569933e-13]
2.0/2.9/9500/5e+14/1,670.1690154028051,[1.75591348e-21],[6.29059108e-13]
2.0/2.9/9500/5e+14/3,196.5314933631906,[1.42410209e-21],[5.96617728e-13]
2.0/2.9/9500/5e+14/5,79.24406864836962,[1.41542084e-21],[5.8400208e-13]
2.0/2.9/9500/1e+15/0.01,922.1850006982102,[8.62243023e-20],[6.4856171e-13]
2.0/2.9/9500/1e+15/0.05,908.4981024288263,[1.78178695e-20],[6.47643299e-13]
2.0/2.9/9500/1e+15/0.1,891.2618153874372,[9.27579601e-21],[6.46490376e-13]
2.0/2.9/9500/1e+15/0.3,821.2407471459046,[3.61329254e-21],[6.41839695e-13]
2.0/2.9/9500/1e+15/0.5,750.3607601268908,[2.51112548e-21],[6.3717469e-13]
2.0/2.9/9500/1e+15/0.75,662.3075020477125,[1.98722434e-21],[6.3141327e-13]
2.0/2.9/9500/1e+15/1,576.8734966113766,[1.74625525e-21],[6.25829926e-13]
2.0/2.9/9500/1e+15/3,132.96732000669044,[1.42370701e-21],[5.94160625e-13]
2.0/2.9/9500/1e+15/5,91.11686828440962,[1.41555505e-21],[5.82826279e-13]
2.0/2.9/9500/1e+16/0.01,253.78735262465057,[6.86260687e-20],[6.107493e-13]
2.0/2.9/9500/1e+16/0.05,237.33451638717594,[1.43027804e-20],[6.09783281e-13]
2.0/2.9/9500/1e+16/0.1,217.73235201743893,[7.52343197e-21],[6.08593139e-13]
2.0/2.9/9500/1e+16/0.3,150.87123432582104,[3.04440036e-21],[6.04055665e-13]
2.0/2.9/9500/1e+16/0.5,103.86844372028334,[2.18635456e-21],[5.99917841e-13]
2.0/2.9/9500/1e+16/0.75,73.68638325613193,[1.79017709e-21],[5.95369931e-13]
2.0/2.9/9500/1e+16/1,72.99042744632048,[1.61629622e-21],[5.91540075e-13]
2.0/2.9/9500/1e+16/3,477.2856778437026,[1.4184817e-21],[5.79478578e-13]
2.0/2.9/9500/1e+16/5,702.6172591065758,[1.41589521e-21],[5.78464714e-13]
2.0/2.9/9750/1e+11/0.01,1045.7712894547606,[7.94891325e-20],[6.5344602e-13]
2.0/2.9/9750/1e+11/0.05,1034.612955721791,[1.64099816e-20],[6.52617791e-13]
2.0/2.9/9750/1e+11/0.1,1020.5086212333763,[8.5326764e-21],[6.51576844e-13]
2.0/2.9/9750/1e+11/0.3,962.5728985902007,[3.30905018e-21],[6.47366212e-13]
2.0/2.9/9750/1e+11/0.5,902.7787184586651,[2.29067609e-21],[6.43118534e-13]
2.0/2.9/9750/1e+11/0.75,826.632275314778,[1.80515736e-21],[6.37835542e-13]
2.0/2.9/9750/1e+11/1,750.3994018063063,[1.58074661e-21],[6.32669499e-13]
2.0/2.9/9750/1e+11/3,269.17364488207653,[1.27450024e-21],[6.01967288e-13]
2.0/2.9/9750/1e+11/5,94.57402182605692,[1.26595014e-21],[5.89750231e-13]
2.0/2.9/9750/1e+12/0.01,1045.680159416385,[7.94876669e-20],[6.53442731e-13]
2.0/2.9/9750/1e+12/0.05,1034.5195780289353,[1.64097012e-20],[6.52614411e-13]
2.0/2.9/9750/1e+12/0.1,1020.4131801112394,[8.53252458e-21],[6.51573519e-13]
2.0/2.9/9750/1e+12/0.3,962.4689526473454,[3.30899972e-21],[6.47362635e-13]
2.0/2.9/9750/1e+12/0.5,902.6631494571961,[2.29065241e-21],[6.43114946e-13]
2.0/2.9/9750/1e+12/0.75,826.5081011537476,[1.80513894e-21],[6.37831611e-13]
2.0/2.9/9750/1e+12/1,750.2661462093321,[1.58073557e-21],[6.32665508e-13]
2.0/2.9/9750/1e+12/3,269.0463420568671,[1.27449878e-21],[6.01964213e-13]
2.0/2.9/9750/1e+12/5,94.5306898681126,[1.26595037e-21],[5.89748561e-13]
2.0/2.9/9750/1e+13/0.01,1044.765283569533,[7.94732349e-20],[6.53410124e-13]
2.0/2.9/9750/1e+13/0.05,1033.5855866427764,[1.64067998e-20],[6.52581527e-13]
2.0/2.9/9750/1e+13/0.1,1019.4542342396522,[8.53109295e-21],[6.51540011e-13]
2.0/2.9/9750/1e+13/0.3,961.4142342742713,[3.3085339e-21],[6.47327309e-13]
2.0/2.9/9750/1e+13/0.5,901.5193771121451,[2.29038278e-21],[6.43077754e-13]
2.0/2.9/9750/1e+13/0.75,825.2618892337048,[1.80497352e-21],[6.3779298e-13]
2.0/2.9/9750/1e+13/1,748.9352917571005,[1.5806216e-21],[6.32625896e-13]
2.0/2.9/9750/1e+13/3,267.76888617469456,[1.27449565e-21],[6.01932202e-13]
2.0/2.9/9750/1e+13/5,94.10000798466909,[1.26595264e-21],[5.897323e-13]
