2.0/3.3/10500/5e+13/0.75,958.6901021145744,[2.21512229e-21],[8.23178838e-13]
2.0/3.3/10500/5e+13/1,860.6260235403585,[1.93922274e-21],[8.15808276e-13]
2.0/3.3/10500/5e+13/3,270.40512682612257,[1.56144697e-21],[7.75523214e-13]
2.0/3.3/10500/5e+13/5,82.15255151838102,[1.55016192e-21],[7.62164244e-13]
2.0/3.3/10500/7e+13/0.01,1244.506403138418,[9.76237828e-20],[8.46299259e-13]
2.0/3.3/10500/7e+13/0.05,1229.740629533269,[2.01526238e-20],[8.4503658e-13]
2.0/3.3/10500/7e+13/0.1,1211.1002082882385,[1.04780088e-20],[8.434552e-13]
2.0/3.3/10500/7e+13/0.3,1134.8174224985762,[4.06239718e-21],[8.37119802e-13]
2.0/3.3/10500/7e+13/0.5,1056.5697422184548,[2.81149288e-21],[8.30828046e-13]
2.0/3.3/10500/7e+13/0.75,957.6687576099492,[2.21495707e-21],[8.23139175e-13]
2.0/3.3/10500/7e+13/1,859.5433035761721,[1.93911017e-21],[8.15768639e-13]
2.0/3.3/10500/7e+13/3,269.4710667649095,[1.56144097e-21],[7.75497379e-13]
2.0/3.3/10500/7e+13/5,81.9122662965155,[1.55016135e-21],[7.62153451e-13]
2.0/3.3/10500/1e+14/0.01,1243.359078282795,[9.7602672e-20],[8.46245078e-13]
2.0/3.3/10500/1e+14/0.05,1228.5698363966924,[2.01484138e-20],[8.44981909e-13]
2.0/3.3/10500/1e+14/0.1,1209.9004384154857,[1.04759037e-20],[8.43400094e-13]
2.0/3.3/10500/1e+14/0.3,1133.5049922944058,[4.06170769e-21],[8.37062857e-13]
2.0/3.3/10500/1e+14/0.5,1055.1529625462147,[2.81109296e-21],[8.30769608e-13]
2.0/3.3/10500/1e+14/0.75,956.1375719951973,[2.2147109e-21],[8.23079734e-13]
2.0/3.3/10500/1e+14/1,857.9215475973525,[1.93894136e-21],[8.15709289e-13]
2.0/3.3/10500/1e+14/3,268.0785688834907,[1.56143123e-21],[7.75458608e-13]
2.0/3.3/10500/1e+14/5,81.55741584818696,[1.55016126e-21],[7.62137958e-13]
2.0/3.3/10500/5e+14/0.01,1228.168462818318,[9.73221491e-20],[8.45525606e-13]
2.0/3.3/10500/5e+14/0.05,1213.0712860204442,[2.00923696e-20],[8.44256568e-13]
2.0/3.3/10500/5e+14/0.1,1194.0209177805673,[1.04479432e-20],[8.42667582e-13]
2.0/3.3/10500/5e+14/0.3,1116.1490950698671,[4.05257819e-21],[8.36305815e-13]
2.0/3.3/10500/5e+14/0.5,1036.4338581294085,[2.80582392e-21],[8.29994297e-13]
2.0/3.3/10500/5e+14/0.75,935.9392371544059,[2.21144247e-21],[8.22292349e-13]
2.0/3.3/10500/5e+14/1,836.5567716090109,[1.93672186e-21],[8.14921166e-13]
2.0/3.3/10500/5e+14/3,250.15717474212235,[1.56129737e-21],[7.74949668e-13]
2.0/3.3/10500/5e+14/5,77.4948535604255,[1.55017072e-21],[7.61930835e-13]
2.0/3.3/10500/1e+15/0.01,1209.460737076916,[9.69736869e-20],[8.4463221e-13]
2.0/3.3/10500/1e+15/0.05,1193.990444609174,[2.00227507e-20],[8.43356e-13]
2.0/3.3/10500/1e+15/0.1,1174.4773429199965,[1.04132354e-20],[8.41758348e-13]
2.0/3.3/10500/1e+15/0.3,1094.8271218179557,[4.04124691e-21],[8.35367149e-13]
2.0/3.3/10500/1e+15/0.5,1013.48508754602,[2.79927543e-21],[8.29035213e-13]
2.0/3.3/10500/1e+15/0.75,911.2489856241559,[2.20738237e-21],[8.21319578e-13]
2.0/3.3/10500/1e+15/1,810.5279480457503,[1.93396727e-21],[8.13949567e-13]
2.0/3.3/10500/1e+15/3,229.37705925927008,[1.56113333e-21],[7.74333376e-13]
2.0/3.3/10500/1e+15/5,74.05404713969943,[1.55018065e-21],[7.61686456e-13]
2.0/3.3/10500/1e+16/0.01,919.3083234136196,[9.11063241e-20],[8.29596551e-13]
2.0/3.3/10500/1e+16/0.05,898.9958456679201,[1.88505901e-20],[8.28242467e-13]
2.0/3.3/10500/1e+16/0.1,873.5977516746809,[9.82854855e-21],[8.26555741e-13]
2.0/3.3/10500/1e+16/0.3,772.5431966775831,[3.85048753e-21],[8.19899726e-13]
2.0/3.3/10500/1e+16/0.5,673.93302874018,[2.68934077e-21],[8.13456873e-13]
2.0/3.3/10500/1e+16/0.75,557.1197606613135,[2.13948552e-21],[8.05826011e-13]
2.0/3.3/10500/1e+16/1,450.52443584006556,[1.88809759e-21],[7.98780902e-13]
2.0/3.3/10500/1e+16/3,71.57519979571823,[1.55847378e-21],[7.66288619e-13]
2.0/3.3/10500/1e+16/5,172.86477911950027,[1.55024329e-21],[7.59035425e-13]
2.5/2.7/5500/1e+11/0.01,608.7571734087217,[1.41210211e-18],[5.04307727e-13]
2.5/2.7/5500/1e+11/0.05,587.3151661344745,[2.9267211e-19],[5.01563617e-13]
2.5/2.7/5500/1e+11/0.1,560.7156146089301,[1.52916554e-19],[4.98085862e-13]
2.5/2.7/5500/1e+11/0.3,457.73040938290956,[6.03819127e-20],[4.83705994e-13]
2.5/2.7/5500/1e+11/0.5,362.9470655564457,[4.24759952e-20],[4.68710412e-13]
2.5/2.7/5500/1e+11/0.75,261.2682031257987,[3.40606306e-20],[4.4940024e-13]
2.5/2.7/5500/1e+11/1,183.56591755320974,[3.02661014e-20],[4.29832293e-13]
2.5/2.7/5500/1e+11/3,572.2528016384746,[2.57178892e-20],[2.97525941e-13]
2.5/2.7/5500/1e+11/5,1893.002978708157,[2.58185267e-20],[2.29490511e-13]
2.5/2.7/5500/1e+12/0.01,1810.1097610605354,[7.85364849e-19],[1.62560784e-13]
2.5/2.7/5500/1e+12/0.05,1928.7680051177424,[1.67813676e-19],[1.63651893e-13]
2.5/2.7/5500/1e+12/0.1,2081.4885885974945,[9.09462544e-20],[1.64941831e-13]
2.5/2.7/5500/1e+12/0.3,2718.4108732096433,[4.08812796e-20],[1.69284442e-13]
2.5/2.7/5500/1e+12/0.5,3343.8716721742835,[3.19159487e-20],[1.72453641e-13]
2.5/2.7/5500/1e+12/0.75,4027.1273741738696,[2.82454124e-20],[1.75084181e-13]
2.5/2.7/5500/1e+12/1,4554.556547883498,[2.69107555e-20],[1.76646797e-13]
2.5/2.7/5500/1e+12/3,5540.514770042283,[2.59811966e-20],[1.78466994e-13]
2.5/2.7/5500/1e+12/5,5555.12232072059,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+13/0.01,9051.418153920686,[4.47486399e-20],[4.74582708e-15]
2.5/2.7/5500/5e+13/0.05,5702.050876247918,[2.62893645e-20],[1.73486251e-13]
2.5/2.7/5500/5e+13/0.1,5557.292876798946,[2.59835013e-20],[1.78416203e-13]
2.5/2.7/5500/5e+13/0.3,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+13/0.5,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+13/0.75,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+13/1,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+13/3,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+13/5,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/7e+13/0.01,8177.898794049265,[3.69345245e-20],[5.49069463e-14]
2.5/2.7/5500/7e+13/0.05,5583.47212352884,[2.60324935e-20],[1.77615247e-13]
2.5/2.7/5500/7e+13/0.1,5555.369303414378,[2.59802138e-20],[1.78470125e-13]
2.5/2.7/5500/7e+13/0.3,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/7e+13/0.5,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/7e+13/0.75,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/7e+13/1,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/7e+13/3,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/7e+13/5,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+14/0.01,7235.750094368952,[3.15202431e-20],[1.04879917e-13]
2.5/2.7/5500/1e+14/0.05,5557.490264401465,[2.59838096e-20],[1.78411147e-13]
2.5/2.7/5500/1e+14/0.1,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+14/0.3,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+14/0.5,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+14/0.75,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+14/1,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+14/3,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+14/5,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+14/0.01,5557.621839450515,[2.59840151e-20],[1.78407776e-13]
2.5/2.7/5500/5e+14/0.05,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+14/0.1,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+14/0.3,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+14/0.5,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+14/0.75,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+14/1,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+14/3,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/5e+14/5,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/0.01,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/0.05,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/0.1,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/0.3,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/0.5,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/0.75,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/1,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/3,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+15/5,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/0.01,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/0.05,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/0.1,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/0.3,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/0.5,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/0.75,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/1,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/3,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/5500/1e+16/5,5555.303551783717,[2.5980111e-20],[1.7847181e-13]
2.5/2.7/6000/1e+11/0.01,1298.5764847024918,[8.28399152e-19],[5.7183368e-13]
2.5/2.7/6000/1e+11/0.05,1290.3393061311208,[1.71134098e-19],[5.70875041e-13]
2.5/2.7/6000/1e+11/0.1,1279.8752971073995,[8.90588554e-20],[5.69653893e-13]
2.5/2.7/6000/1e+11/0.3,1236.2651179342577,[3.46469609e-20],[5.64528035e-13]
2.5/2.7/6000/1e+11/0.5,1190.160688376191,[2.40526994e-20],[5.59041633e-13]
2.5/2.7/6000/1e+11/0.75,1129.7457507098284,[1.90145706e-20],[5.51740255e-13]
2.5/2.7/6000/1e+11/1,1067.1894795971518,[1.66965369e-20],[5.44035391e-13]
2.5/2.7/6000/1e+11/3,594.5320049791478,[1.36310906e-20],[4.79069679e-13]
2.5/2.7/6000/1e+11/5,301.6356781969502,[1.36247645e-20],[4.25785073e-13]
2.5/2.7/6000/1e+12/0.01,514.0851121258285,[7.42605611e-19],[5.10337178e-13]
2.5/2.7/6000/1e+12/0.05,492.04832218889203,[1.54056771e-19],[5.07929782e-13]
2.5/2.7/6000/1e+12/0.1,464.86487587799206,[8.0583534e-20],[5.04889611e-13]
2.5/2.7/6000/1e+12/0.3,361.42038431428864,[3.19523809e-20],[4.9244465e-13]
2.5/2.7/6000/1e+12/0.5,269.45847572648114,[2.25565055e-20],[4.79686197e-13]
2.5/2.7/6000/1e+12/0.75,176.068266478313,[1.81526117e-20],[4.63591802e-13]
2.5/2.7/6000/1e+12/1,111.5640325775309,[1.61747237e-20],[4.47677356e-13]
2.5/2.7/6000/1e+12/3,611.3876390515844,[1.38065296e-20],[3.52106865e-13]
2.5/2.7/6000/1e+12/5,1740.3750316341484,[1.3817907e-20],[3.13971411e-13]
2.5/2.7/6000/1e+13/0.01,1586.317583572862,[3.66724329e-19],[2.44431698e-13]
2.5/2.7/6000/1e+13/0.05,1678.411827731848,[7.90914616e-20],[2.48917301e-13]
2.5/2.7/6000/1e+13/0.1,1795.1354866546942,[4.3336439e-20],[2.54085542e-13]
2.5/2.7/6000/1e+13/0.3,2257.2997810117163,[2.02140737e-20],[2.70368857e-13]
2.5/2.7/6000/1e+13/0.5,2668.3386346155703,[1.62097668e-20],[2.80907666e-13]
2.5/2.7/6000/1e+13/0.75,3063.252580103319,[1.46629194e-20],[2.88493577e-13]
2.5/2.7/6000/1e+13/1,3324.2456266593076,[1.41480708e-20],[2.92292124e-13]
2.5/2.7/6000/1e+13/3,3665.540955917081,[1.38489638e-20],[2.95458596e-13]
2.5/2.7/6000/1e+13/5,3667.1364517510942,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/3e+13/0.01,4719.705708839311,[1.7537534e-19],[1.19439315e-13]
2.5/2.7/6000/3e+13/0.05,4489.866840473767,[4.09975667e-20],[1.61707981e-13]
2.5/2.7/6000/3e+13/0.1,4274.252252655092,[2.4628026e-20],[2.01249361e-13]
2.5/2.7/6000/3e+13/0.3,3840.6904457612477,[1.50947924e-20],[2.74011912e-13]
2.5/2.7/6000/3e+13/0.5,3710.9449919188887,[1.40657394e-20],[2.91040338e-13]
2.5/2.7/6000/3e+13/0.75,3673.8178404191976,[1.38749948e-20],[2.94891411e-13]
2.5/2.7/6000/3e+13/1,3668.042781379869,[1.38520293e-20],[2.95390168e-13]
2.5/2.7/6000/3e+13/3,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/3e+13/5,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/5e+13/0.01,5902.810150713382,[1.16899272e-19],[9.00649264e-14]
2.5/2.7/6000/5e+13/0.05,5176.610519654787,[2.95177093e-20],[1.6543677e-13]
2.5/2.7/6000/5e+13/0.1,4592.915118770547,[1.9241461e-20],[2.22855277e-13]
2.5/2.7/6000/5e+13/0.3,3781.4856542299094,[1.41498032e-20],[2.89177716e-13]
2.5/2.7/6000/5e+13/0.5,3678.3603944950983,[1.38709997e-20],[2.94970875e-13]
2.5/2.7/6000/5e+13/0.75,3667.64025504826,[1.38496935e-20],[2.95442306e-13]
2.5/2.7/6000/5e+13/1,3667.161244338745,[1.38488762e-20],[2.9546055e-13]
2.5/2.7/6000/5e+13/3,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/5e+13/5,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/7e+13/0.01,6436.315450446832,[8.85860342e-20],[8.19498524e-14]
2.5/2.7/6000/7e+13/0.05,5266.26545918274,[2.40861471e-20],[1.82817463e-13]
2.5/2.7/6000/7e+13/0.1,4471.676904637128,[1.68668965e-20],[2.45580502e-13]
2.5/2.7/6000/7e+13/0.3,3707.4378664331516,[1.39248041e-20],[2.93796337e-13]
2.5/2.7/6000/7e+13/0.5,3668.6273925391324,[1.38511241e-20],[2.95410373e-13]
2.5/2.7/6000/7e+13/0.75,3667.1641308037297,[1.38488762e-20],[2.9546055e-13]
2.5/2.7/6000/7e+13/1,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/7e+13/3,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/7e+13/5,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+14/0.01,6765.980031094972,[6.58855858e-20],[8.30565922e-14]
2.5/2.7/6000/1e+14/0.05,5082.236501131461,[1.98979429e-20],[2.10163431e-13]
2.5/2.7/6000/1e+14/0.1,4192.136799902284,[1.52349078e-20],[2.68784556e-13]
2.5/2.7/6000/1e+14/0.3,3673.623765915381,[1.38586321e-20],[2.95242782e-13]
2.5/2.7/6000/1e+14/0.5,3667.210943718917,[1.38489346e-20],[2.95459247e-13]
2.5/2.7/6000/1e+14/0.75,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+14/1,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+14/3,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+14/5,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/5e+14/0.01,5552.939632807204,[2.04993111e-20],[1.98517441e-13]
2.5/2.7/6000/5e+14/0.05,3698.2862271843474,[1.38944918e-20],[2.94447886e-13]
2.5/2.7/6000/5e+14/0.1,3667.2606002810476,[1.38489929e-20],[2.95457944e-13]
2.5/2.7/6000/5e+14/0.3,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/5e+14/0.5,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/5e+14/0.75,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/5e+14/1,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/5e+14/3,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/5e+14/5,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+15/0.01,4401.295265778998,[1.54766612e-20],[2.6350845e-13]
2.5/2.7/6000/1e+15/0.05,3667.2605780543895,[1.38489929e-20],[2.95457944e-13]
2.5/2.7/6000/1e+15/0.1,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+15/0.3,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+15/0.5,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+15/0.75,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+15/1,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+15/3,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+15/5,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/0.01,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/0.05,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/0.1,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/0.3,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/0.5,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/0.75,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/1,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/3,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6000/1e+16/5,3667.1393159687345,[1.3848847e-20],[2.95461202e-13]
2.5/2.7/6500/1e+11/0.01,1371.928496712968,[4.97899695e-19],[5.77477773e-13]
2.5/2.7/6500/1e+11/0.05,1365.7759985759267,[1.02816639e-19],[5.76701222e-13]
2.5/2.7/6500/1e+11/0.1,1357.9501318328118,[5.34796002e-20],[5.75712929e-13]
2.5/2.7/6500/1e+11/0.3,1325.199155140744,[2.07667129e-20],[5.71571244e-13]
2.5/2.7/6500/1e+11/0.5,1290.3174084874959,[1.43927246e-20],[5.67149434e-13]
2.5/2.7/6500/1e+11/0.75,1244.1624579788058,[1.13572468e-20],[5.61280625e-13]
2.5/2.7/6500/1e+11/1,1195.776239081352,[9.95722233e-21],[5.55104004e-13]
2.5/2.7/6500/1e+11/3,801.2330094197197,[8.07988013e-21],[5.03553494e-13]
2.5/2.7/6500/1e+11/5,499.08434091274876,[8.06055227e-21],[4.62061679e-13]
2.5/2.7/6500/1e+12/0.01,1194.72291317097,[4.8774687e-19],[5.68324856e-13]
2.5/2.7/6500/1e+12/0.05,1183.81916467254,[1.00793928e-19],[5.6730993e-13]
2.5/2.7/6500/1e+12/0.1,1169.9944162150837,[5.24745056e-20],[5.66020117e-13]
2.5/2.7/6500/1e+12/0.3,1112.713674232995,[2.04447181e-20],[5.60638704e-13]
2.5/2.7/6500/1e+12/0.5,1052.7665274614535,[1.42118049e-20],[5.54936206e-13]
2.5/2.7/6500/1e+12/0.75,975.2234603416498,[1.12506321e-20],[5.47437834e-13]
2.5/2.7/6500/1e+12/1,896.2143388405177,[9.8903566e-21],[5.39634412e-13]
2.5/2.7/6500/1e+12/3,355.29528510604445,[8.09961492e-21],[4.78360706e-13]
2.5/2.7/6500/1e+12/5,116.07056845999173,[8.08843963e-21],[4.34849209e-13]
2.5/2.7/6500/1e+13/0.01,253.04595512729546,[4.05261126e-19],[4.94117806e-13]
2.5/2.7/6500/1e+13/0.05,233.46866550253662,[8.4352048e-20],[4.91757191e-13]
2.5/2.7/6500/1e+13/0.1,210.1790868363337,[4.42999711e-20],[4.88803788e-13]
2.5/2.7/6500/1e+13/0.3,131.7633122204121,[1.78251078e-20],[4.77018811e-13]
2.5/2.7/6500/1e+13/0.5,80.21793907253254,[1.27420146e-20],[4.65455966e-13]
2.5/2.7/6500/1e+13/0.75,57.697542928249725,[1.03863408e-20],[4.51633792e-13]
2.5/2.7/6500/1e+13/1,82.47711595661895,[9.34716116e-21],[4.38821426e-13]
2.5/2.7/6500/1e+13/3,1185.3430612832526,[8.16200327e-21],[3.81480771e-13]
2.5/2.7/6500/1e+13/5,2052.3766682959345,[8.15428531e-21],[3.6981095e-13]
2.5/2.7/6500/3e+13/0.01,210.46425563860197,[2.94997379e-19],[3.95645456e-13]
2.5/2.7/6500/3e+13/0.05,239.8012739729434,[6.23518106e-20],[3.94280985e-13]
2.5/2.7/6500/3e+13/0.1,280.40935187269434,[3.3356784e-20],[3.92631047e-13]
2.5/2.7/6500/3e+13/0.3,481.3752733314142,[1.4338131e-20],[3.86685781e-13]
2.5/2.7/6500/3e+13/0.5,727.9431566718581,[1.08175382e-20],[3.81797624e-13]
2.5/2.7/6500/3e+13/0.75,1063.773796105268,[9.28932517e-21],[3.77096821e-13]
2.5/2.7/6500/3e+13/1,1390.6291371118186,[8.68108264e-21],[3.7375199e-13]
2.5/2.7/6500/3e+13/3,2494.490851395495,[8.1579509e-21],[3.67722211e-13]
2.5/2.7/6500/3e+13/5,2566.0960624521135,[8.15618002e-21],[3.67630896e-13]
2.5/2.7/6500/5e+13/0.01,779.7196516434466,[2.32271216e-19],[3.40407114e-13]
2.5/2.7/6500/5e+13/0.05,843.2784216989967,[4.98318896e-20],[3.42534959e-13]
2.5/2.7/6500/5e+13/0.1,925.0604795132122,[2.71358441e-20],[3.4501688e-13]
2.5/2.7/6500/5e+13/0.3,1263.3829671152967,[1.23975642e-20],[3.53099128e-13]
2.5/2.7/6500/5e+13/0.5,1586.7743057648004,[9.7949462e-21],[3.58655009e-13]
2.5/2.7/6500/5e+13/0.75,1924.8348709471127,[8.75508191e-21],[3.6295476e-13]
2.5/2.7/6500/5e+13/1,2170.8894034796717,[8.39080044e-21],[3.65306904e-13]
2.5/2.7/6500/5e+13/3,2565.989966837122,[8.15636226e-21],[3.67625602e-13]
2.5/2.7/6500/5e+13/5,2569.5909884851917,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/7e+13/0.01,1369.2729390558072,[1.91793879e-19],[3.05392025e-13]
2.5/2.7/6500/7e+13/0.05,1437.6706024616203,[4.17559041e-20],[3.12042597e-13]
2.5/2.7/6500/7e+13/0.1,1523.0988659931088,[2.31334796e-20],[3.19523152e-13]
2.5/2.7/6500/7e+13/0.3,1844.6777438459706,[1.11895666e-20],[3.41578274e-13]
2.5/2.7/6500/7e+13/0.5,2103.789636582242,[9.19916481e-21],[3.54251843e-13]
2.5/2.7/6500/7e+13/0.75,2323.2916932763214,[8.47909781e-21],[3.62173293e-13]
2.5/2.7/6500/7e+13/1,2448.066601433274,[8.26175122e-21],[3.65525404e-13]
2.5/2.7/6500/7e+13/3,2569.4450936388644,[8.15620115e-21],[3.67629467e-13]
2.5/2.7/6500/7e+13/5,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+14/0.01,2104.7382611275543,[1.52342303e-19],[2.72187584e-13]
2.5/2.7/6500/1e+14/0.05,2139.9076999930703,[3.38937662e-20],[2.86343148e-13]
2.5/2.7/6500/1e+14/0.1,2184.754784519946,[1.92554818e-20],[3.01422536e-13]
2.5/2.7/6500/1e+14/0.3,2345.911308316741,[1.00798755e-20],[3.39888816e-13]
2.5/2.7/6500/1e+14/0.5,2454.029232573026,[8.70438278e-21],[3.56802989e-13]
2.5/2.7/6500/1e+14/0.75,2524.170818667035,[8.28634781e-21],[3.64537727e-13]
2.5/2.7/6500/1e+14/1,2553.061821873345,[8.18820535e-21],[3.66796267e-13]
2.5/2.7/6500/1e+14/3,2569.619571182657,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+14/5,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/5e+14/0.01,4653.120011787435,[4.31305596e-20],[2.05741251e-13]
2.5/2.7/6500/5e+14/0.05,3635.61923713703,[1.2515779e-20],[2.94503958e-13]
2.5/2.7/6500/5e+14/0.1,3023.8190470837108,[9.26954965e-21],[3.41120277e-13]
2.5/2.7/6500/5e+14/0.3,2579.970017364012,[8.16970628e-21],[3.67239552e-13]
2.5/2.7/6500/5e+14/0.5,2569.7877711202814,[8.15636314e-21],[3.67624761e-13]
2.5/2.7/6500/5e+14/0.75,2569.624184375411,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/5e+14/1,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/5e+14/3,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/5e+14/5,2569.6241833347763,[8.1561809e-21],[3.67630055e-13]
2.5/2.7/6500/1e+15/0.01,4773.36395927776,[2.45574651e-20],[2.23281267e-13]
2.5/2.7/6500/1e+15/0.05,3139.654428104972,[9.37689795e-21],[3.38122522e-13]
2.5/2.7/6500/1e+15/0.1,2665.4085760921507,[8.29379359e-21],[3.63747264e-13]
2.5/2.7/6500/1e+15/0.3,2569.652341881745,[8.15621127e-21],[3.67629173e-13]
