3.0/2.7/10500/5e+14/3,367.8126182020895,[7.39436977e-22],[5.36839263e-13]
3.0/2.7/10500/5e+14/5,139.35722391501778,[7.34057179e-22],[5.30684582e-13]
3.0/2.7/10500/1e+15/0.01,1383.450179192373,[4.59640679e-20],[5.69813269e-13]
3.0/2.7/10500/1e+15/0.05,1367.2220550393795,[9.4903427e-21],[5.69208886e-13]
3.0/2.7/10500/1e+15/0.1,1346.7733365831798,[4.9355532e-21],[5.684523e-13]
3.0/2.7/10500/1e+15/0.3,1263.5066752661169,[1.91528547e-21],[5.65425956e-13]
3.0/2.7/10500/1e+15/0.5,1178.729500951746,[1.3265757e-21],[5.62428115e-13]
3.0/2.7/10500/1e+15/0.75,1072.3803336473443,[1.04598468e-21],[5.58775755e-13]
3.0/2.7/10500/1e+15/1,967.6285234159282,[9.16346987e-22],[5.55287612e-13]
3.0/2.7/10500/1e+15/3,344.78517223186634,[7.39354035e-22],[5.36547868e-13]
3.0/2.7/10500/1e+15/5,131.16608448145197,[7.34059813e-22],[5.30569069e-13]
3.0/2.7/10500/1e+16/0.01,1085.5156255744944,[4.31755364e-20],[5.62693861e-13]
3.0/2.7/10500/1e+16/0.05,1064.551934218741,[8.93320671e-21],[5.62052822e-13]
3.0/2.7/10500/1e+16/0.1,1038.3372240500485,[4.6576127e-21],[5.61254333e-13]
3.0/2.7/10500/1e+16/0.3,933.936735007085,[1.8245525e-21],[5.58103709e-13]
3.0/2.7/10500/1e+16/0.5,831.7203632206692,[1.27424872e-21],[5.55054447e-13]
3.0/2.7/10500/1e+16/0.75,709.7759904733813,[1.01363011e-21],[5.51443511e-13]
3.0/2.7/10500/1e+16/1,597.1058329707013,[8.94456666e-22],[5.48110318e-13]
3.0/2.7/10500/1e+16/3,135.55650942605456,[7.38026026e-22],[5.32744528e-13]
3.0/2.7/10500/1e+16/5,150.56022691183796,[7.34067045e-22],[5.29316021e-13]
3.0/2.8/5500/1e+11/0.01,837.0455414203922,[1.61301337e-18],[5.33623551e-13]
3.0/2.8/5500/1e+11/0.05,807.6907273838083,[3.34301076e-19],[5.30493195e-13]
3.0/2.8/5500/1e+11/0.1,771.2003308053938,[1.74659167e-19],[5.2652625e-13]
3.0/2.8/5500/1e+11/0.3,628.894463265117,[6.89545461e-20],[5.10127464e-13]
3.0/2.8/5500/1e+11/0.5,495.7114647419955,[4.8497049e-20],[4.9303302e-13]
3.0/2.8/5500/1e+11/0.75,348.37101533617755,[3.88790744e-20],[4.71029864e-13]
3.0/2.8/5500/1e+11/1,228.68309849741235,[3.45390015e-20],[4.48744195e-13]
3.0/2.8/5500/1e+11/3,454.5253908678482,[2.92985424e-20],[2.98357798e-13]
3.0/2.8/5500/1e+11/5,1793.6830852201501,[2.93873738e-20],[2.21225012e-13]
3.0/2.8/5500/1e+12/0.01,1784.7638150855053,[8.93153149e-19],[1.45477789e-13]
3.0/2.8/5500/1e+12/0.05,1903.197863179625,[1.9084814e-19],[1.46711595e-13]
3.0/2.8/5500/1e+12/0.1,2055.9763600711176,[1.03431452e-19],[1.48170278e-13]
3.0/2.8/5500/1e+12/0.3,2696.256765547224,[4.64961075e-20],[1.53081332e-13]
3.0/2.8/5500/1e+12/0.5,3328.336440521898,[3.63009188e-20],[1.56665724e-13]
3.0/2.8/5500/1e+12/0.75,4021.2827586733274,[3.21271727e-20],[1.59641109e-13]
3.0/2.8/5500/1e+12/1,4557.475190853374,[3.06097108e-20],[1.61408669e-13]
3.0/2.8/5500/1e+12/3,5561.990373264861,[2.95530752e-20],[1.63467682e-13]
3.0/2.8/5500/1e+12/5,5576.88261435854,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/7e+13/0.01,8520.108170395815,[4.19454384e-20],[2.39151588e-14]
3.0/2.8/5500/7e+13/0.05,5607.251587322424,[2.96110991e-20],[1.6250417e-13]
3.0/2.8/5500/7e+13/0.1,5577.137009851522,[2.95519584e-20],[1.63471223e-13]
3.0/2.8/5500/7e+13/0.3,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/7e+13/0.5,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/7e+13/0.75,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/7e+13/1,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/7e+13/3,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/7e+13/5,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+14/0.01,7437.1319511676475,[3.58196422e-20],[8.03026723e-14]
3.0/2.8/5500/1e+14/0.05,5579.400385783581,[2.95560261e-20],[1.63404506e-13]
3.0/2.8/5500/1e+14/0.1,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+14/0.3,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+14/0.5,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+14/0.75,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+14/1,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+14/3,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+14/5,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/5e+14/0.01,5579.540288037688,[2.95562586e-20],[1.63400693e-13]
3.0/2.8/5500/5e+14/0.05,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/5e+14/0.1,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/5e+14/0.3,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/5e+14/0.5,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/5e+14/0.75,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/5e+14/1,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/5e+14/3,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/5e+14/5,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/0.01,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/0.05,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/0.1,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/0.3,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/0.5,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/0.75,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/1,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/3,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+15/5,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/0.01,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/0.05,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/0.1,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/0.3,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/0.5,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/0.75,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/1,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/3,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/5500/1e+16/5,5577.067099084604,[2.95518422e-20],[1.63473129e-13]
3.0/2.8/6000/1e+11/0.01,1768.9589667157356,[9.47090267e-19],[6.10724227e-13]
3.0/2.8/6000/1e+11/0.05,1757.1374681845036,[1.95651365e-19],[6.09628715e-13]
3.0/2.8/6000/1e+11/0.1,1742.1331171711201,[1.01816126e-19],[6.08233253e-13]
3.0/2.8/6000/1e+11/0.3,1679.7607348990198,[3.96073476e-20],[6.02376182e-13]
3.0/2.8/6000/1e+11/0.5,1614.090135459148,[2.74943569e-20],[5.96107996e-13]
3.0/2.8/6000/1e+11/0.75,1528.4218398528205,[2.17332753e-20],[5.87767592e-13]
3.0/2.8/6000/1e+11/1,1440.1288873118442,[1.90819042e-20],[5.78967994e-13]
3.0/2.8/6000/1e+11/3,779.7844060164477,[1.55654106e-20],[5.04841517e-13]
3.0/2.8/6000/1e+11/5,361.3916965126141,[1.55474642e-20],[4.44136279e-13]
3.0/2.8/6000/1e+12/0.01,724.6505621326897,[8.48328381e-19],[5.40502455e-13]
3.0/2.8/6000/1e+12/0.05,694.6544692813713,[1.75983935e-19],[5.37755766e-13]
3.0/2.8/6000/1e+12/0.1,657.5353581468502,[9.20495029e-20],[5.34287366e-13]
3.0/2.8/6000/1e+12/0.3,514.7089999625155,[3.64929011e-20],[5.2009229e-13]
3.0/2.8/6000/1e+12/0.5,384.4735636335869,[2.5757592e-20],[5.05544384e-13]
3.0/2.8/6000/1e+12/0.75,245.7747565294208,[2.07244064e-20],[4.871995e-13]
3.0/2.8/6000/1e+12/1,139.7379958974988,[1.84624964e-20],[4.69067241e-13]
3.0/2.8/6000/1e+12/3,466.24634141055475,[1.573988e-20],[3.60335053e-13]
3.0/2.8/6000/1e+12/5,1573.6869975214365,[1.57450916e-20],[3.17022618e-13]
3.0/2.8/6000/1e+13/0.01,1474.4901132183224,[4.17496431e-19],[2.38152454e-13]
3.0/2.8/6000/1e+13/0.05,1561.9505592228609,[9.00466965e-20],[2.4323564e-13]
3.0/2.8/6000/1e+13/0.1,1673.462301071866,[4.93424116e-20],[2.49093135e-13]
3.0/2.8/6000/1e+13/0.3,2120.389356255819,[2.30203684e-20],[2.67553159e-13]
3.0/2.8/6000/1e+13/0.5,2523.0299524917377,[1.84626601e-20],[2.79504905e-13]
3.0/2.8/6000/1e+13/0.75,2913.206092539401,[1.67024619e-20],[2.88109871e-13]
3.0/2.8/6000/1e+13/1,3172.6290577289265,[1.61167908e-20],[2.92419329e-13]
3.0/2.8/6000/1e+13/3,3514.029353605901,[1.57767077e-20],[2.96012021e-13]
3.0/2.8/6000/1e+13/5,3515.6398298899753,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/3e+13/0.01,4821.071831125429,[1.9933413e-19],[9.67445772e-14]
3.0/2.8/6000/3e+13/0.05,4515.277167481111,[4.66238122e-20],[1.44513478e-13]
3.0/2.8/6000/3e+13/0.1,4237.079478500222,[2.80221025e-20],[1.89247352e-13]
3.0/2.8/6000/3e+13/0.3,3710.5382913944954,[1.71911921e-20],[2.71684271e-13]
3.0/2.8/6000/3e+13/0.5,3563.5861128011543,[1.60227439e-20],[2.9099913e-13]
3.0/2.8/6000/3e+13/0.75,3522.844455679459,[1.58062464e-20],[2.9536847e-13]
3.0/2.8/6000/3e+13/1,3516.6104856216007,[1.5780186e-20],[2.95934379e-13]
3.0/2.8/6000/3e+13/3,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/3e+13/5,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/5e+13/0.01,6095.096492245554,[1.32819127e-19],[6.35784574e-14]
3.0/2.8/6000/5e+13/0.05,5212.607173297975,[3.35701457e-20],[1.48729977e-13]
3.0/2.8/6000/5e+13/0.1,4532.694792110141,[2.18992979e-20],[2.13709794e-13]
3.0/2.8/6000/5e+13/0.3,3636.4411968020568,[1.61181161e-20],[2.88885996e-13]
3.0/2.8/6000/5e+13/0.5,3527.3660373591824,[1.58017115e-20],[2.95458632e-13]
3.0/2.8/6000/5e+13/0.75,3516.163446788107,[1.57775357e-20],[2.95993538e-13]
3.0/2.8/6000/5e+13/1,3515.665387273003,[1.57766083e-20],[2.96014239e-13]
3.0/2.8/6000/5e+13/3,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/5e+13/5,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/7e+13/0.01,6662.57596568607,[1.00639551e-19],[5.44202894e-14]
3.0/2.8/6000/7e+13/0.05,5276.998064863881,[2.73990323e-20],[1.68389339e-13]
3.0/2.8/6000/7e+13/0.1,4381.025240080684,[1.92023625e-20],[2.39454248e-13]
3.0/2.8/6000/7e+13/0.3,3557.6910042991813,[1.58627643e-20],[2.94125979e-13]
3.0/2.8/6000/7e+13/0.5,3517.1855127893555,[1.57791589e-20],[2.95957306e-13]
3.0/2.8/6000/7e+13/0.75,3515.668315775733,[1.57766083e-20],[2.96014239e-13]
3.0/2.8/6000/7e+13/1,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/7e+13/3,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/7e+13/5,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+14/0.01,7000.874239762157,[7.48514183e-20],[5.56691743e-14]
3.0/2.8/6000/1e+14/0.05,5048.632641890172,[2.26427528e-20],[1.99338303e-13]
3.0/2.8/6000/1e+14/0.1,4071.5171760846083,[1.73495963e-20],[2.65756733e-13]
3.0/2.8/6000/1e+14/0.3,3522.3645227966235,[1.57876778e-20],[2.95767148e-13]
3.0/2.8/6000/1e+14/0.5,3515.71661687516,[1.57766745e-20],[2.96012761e-13]
3.0/2.8/6000/1e+14/0.75,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+14/1,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+14/3,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+14/5,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/5e+14/0.01,5546.2606644165135,[2.33235729e-20],[1.86155214e-13]
3.0/2.8/6000/5e+14/0.05,3547.9124733949093,[1.58283665e-20],[2.94865235e-13]
3.0/2.8/6000/5e+14/0.1,3515.767803375498,[1.57767408e-20],[2.96011282e-13]
3.0/2.8/6000/5e+14/0.3,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/5e+14/0.5,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/5e+14/0.75,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/5e+14/1,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/5e+14/3,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/5e+14/5,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+15/0.01,4289.127401537741,[1.76237061e-20],[2.59774725e-13]
3.0/2.8/6000/1e+15/0.05,3515.767781112898,[1.57767408e-20],[2.96011282e-13]
3.0/2.8/6000/1e+15/0.1,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+15/0.3,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+15/0.5,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+15/0.75,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+15/1,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+15/3,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+15/5,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/0.01,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/0.05,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/0.1,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/0.3,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/0.5,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/0.75,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/1,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/3,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6000/1e+16/5,3515.642736108896,[1.57765752e-20],[2.96014978e-13]
3.0/2.8/6500/1e+11/0.01,1869.7166615568854,[5.69279249e-19],[6.17174725e-13]
3.0/2.8/6500/1e+11/0.05,1860.6669473027966,[1.17555385e-19],[6.16287167e-13]
3.0/2.8/6500/1e+11/0.1,1849.1657862688526,[6.11451074e-20],[6.15157626e-13]
3.0/2.8/6500/1e+11/0.3,1801.1567092449714,[2.37420388e-20],[6.10424318e-13]
3.0/2.8/6500/1e+11/0.5,1750.2434609187337,[1.64538821e-20],[6.05371431e-13]
3.0/2.8/6500/1e+11/0.75,1683.219581233581,[1.29827114e-20],[5.98665926e-13]
3.0/2.8/6500/1e+11/1,1613.360383445689,[1.13814027e-20],[5.91609825e-13]
3.0/2.8/6500/1e+11/3,1055.9270333654147,[9.22938032e-21],[5.32763133e-13]
3.0/2.8/6500/1e+11/5,636.3865113732787,[9.2023592e-21],[4.85455818e-13]
3.0/2.8/6500/1e+12/0.01,1633.2598301076089,[5.5760476e-19],[6.06714552e-13]
3.0/2.8/6500/1e+12/0.05,1618.1627718165284,[1.15228694e-19],[6.05554823e-13]
3.0/2.8/6500/1e+12/0.1,1599.041834593567,[5.99884121e-20],[6.04081032e-13]
3.0/2.8/6500/1e+12/0.3,1520.0450823199596,[2.33705996e-20],[5.9793255e-13]
3.0/2.8/6500/1e+12/0.5,1437.7223731651602,[1.62444824e-20],[5.9141815e-13]
3.0/2.8/6500/1e+12/0.75,1331.671968544151,[1.28585315e-20],[5.82853651e-13]
3.0/2.8/6500/1e+12/1,1223.9959203211054,[1.13027078e-20],[5.73942497e-13]
3.0/2.8/6500/1e+12/3,483.44196041413767,[9.24890594e-21],[5.0403326e-13]
3.0/2.8/6500/1e+12/5,119.64620589686943,[9.23094635e-21],[4.54456817e-13]
3.0/2.8/6500/1e+13/0.01,376.41391968282113,[4.62859859e-19],[5.22000474e-13]
3.0/2.8/6500/1e+13/0.05,348.35765307268224,[9.63378459e-20],[5.19308288e-13]
3.0/2.8/6500/1e+13/0.1,314.5634197166947,[5.05927329e-20],[5.15940285e-13]
3.0/2.8/6500/1e+13/0.3,195.42764024307553,[2.03540395e-20],[5.02503488e-13]
3.0/2.8/6500/1e+13/0.5,105.83576243350234,[1.45476069e-20],[4.89323941e-13]
3.0/2.8/6500/1e+13/0.75,40.454158653985004,[1.18560044e-20],[4.73574343e-13]
3.0/2.8/6500/1e+13/1,28.236922907132936,[1.06680127e-20],[4.58980395e-13]
3.0/2.8/6500/1e+13/3,1004.6929624233607,[9.30847479e-21],[3.93725652e-13]
3.0/2.8/6500/1e+13/5,1856.0594092130548,[9.29827006e-21],[3.80457023e-13]
3.0/2.8/6500/3e+13/0.01,109.11873350168484,[3.36495645e-19],[4.09836332e-13]
3.0/2.8/6500/3e+13/0.05,132.34236751153244,[7.11217933e-20],[4.08284148e-13]
3.0/2.8/6500/3e+13/0.1,165.67784452556128,[3.80477114e-20],[4.06407299e-13]
3.0/2.8/6500/3e+13/0.3,341.63896728738996,[1.63532294e-20],[3.99645059e-13]
3.0/2.8/6500/3e+13/0.5,569.3668536125879,[1.23370686e-20],[3.94085971e-13]
3.0/2.8/6500/3e+13/0.75,888.9611851477761,[1.0593545e-20],[3.88740616e-13]
3.0/2.8/6500/3e+13/1,1205.694686845299,[9.89947734e-21],[3.84937553e-13]
3.0/2.8/6500/3e+13/3,2295.6754231041054,[9.30219877e-21],[3.78082542e-13]
3.0/2.8/6500/3e+13/5,2367.1488298781783,[9.30016854e-21],[3.77978738e-13]
3.0/2.8/6500/5e+13/0.01,628.3483926368017,[2.64756498e-19],[3.47042494e-13]
3.0/2.8/6500/5e+13/0.05,687.7895082440422,[5.68029029e-20],[3.49459725e-13]
3.0/2.8/6500/5e+13/0.1,764.8017748112767,[3.09328857e-20],[3.52279355e-13]
3.0/2.8/6500/5e+13/0.3,1087.9499606050947,[1.41337961e-20],[3.61462587e-13]
3.0/2.8/6500/5e+13/0.5,1401.4583645334558,[1.11674931e-20],[3.67776418e-13]
3.0/2.8/6500/5e+13/0.75,1732.4178577500945,[9.9824693e-21],[3.72663376e-13]
3.0/2.8/6500/5e+13/1,1974.9257303573916,[9.56740952e-21],[3.75336977e-13]
3.0/2.8/6500/5e+13/3,2367.043897905837,[9.3003757e-21],[3.77972719e-13]
3.0/2.8/6500/5e+13/5,2370.649737663668,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/7e+13/0.01,1213.9925750897578,[2.18519174e-19],[3.07284437e-13]
3.0/2.8/6500/7e+13/0.05,1277.0476556199799,[4.75784184e-20],[3.14833095e-13]
3.0/2.8/6500/7e+13/0.1,1356.6047728628225,[2.63617982e-20],[3.23325367e-13]
3.0/2.8/6500/7e+13/0.3,1661.8540646084225,[1.27547242e-20],[3.48372915e-13]
3.0/2.8/6500/7e+13/0.5,1912.4421408554272,[1.04876292e-20],[3.62772485e-13]
3.0/2.8/6500/7e+13/0.75,2127.118365927321,[9.66769695e-21],[3.71775145e-13]
3.0/2.8/6500/7e+13/1,2250.061827560859,[9.42029084e-21],[3.75585346e-13]
3.0/2.8/6500/7e+13/3,2370.50318588459,[9.30019245e-21],[3.77977113e-13]
3.0/2.8/6500/7e+13/5,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+14/0.01,1965.7835837460661,[1.73495868e-19],[2.6961549e-13]
3.0/2.8/6500/1e+14/0.05,1989.3284284645404,[3.86071564e-20],[2.85670393e-13]
3.0/2.8/6500/1e+14/0.1,2022.7032193973282,[2.193749e-20],[3.0277953e-13]
3.0/2.8/6500/1e+14/0.3,2159.2369519404465,[1.14895626e-20],[3.46453727e-13]
3.0/2.8/6500/1e+14/0.5,2259.0343542744695,[9.9238736e-21],[3.6567164e-13]
3.0/2.8/6500/1e+14/0.75,2326.126301745618,[9.44821599e-21],[3.74462662e-13]
3.0/2.8/6500/1e+14/1,2354.3034907643496,[9.33658504e-21],[3.77029967e-13]
3.0/2.8/6500/1e+14/3,2370.6784156293957,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+14/5,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/5e+14/0.01,4617.066050545165,[4.90773797e-20],[1.94331993e-13]
3.0/2.8/6500/5e+14/0.05,3483.4112741208805,[1.42577709e-20],[2.94928855e-13]
3.0/2.8/6500/5e+14/0.1,2835.118707182665,[1.05660794e-20],[3.47852632e-13]
3.0/2.8/6500/5e+14/0.3,2381.080086382542,[9.31554488e-21],[3.77533872e-13]
3.0/2.8/6500/5e+14/0.5,2370.8472635593453,[9.3003766e-21],[3.77971763e-13]
3.0/2.8/6500/5e+14/0.75,2370.68308888999,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/5e+14/1,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/5e+14/3,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/5e+14/5,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+15/0.01,4715.790059684069,[2.7949759e-20],[2.14192241e-13]
3.0/2.8/6500/1e+15/0.05,2952.8252326723564,[1.06880286e-20],[3.44447345e-13]
3.0/2.8/6500/1e+15/0.1,2467.2151329664052,[9.45660917e-21],[3.73564169e-13]
3.0/2.8/6500/1e+15/0.3,2370.711309829993,[9.30020396e-21],[3.77976779e-13]
3.0/2.8/6500/1e+15/0.5,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+15/0.75,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+15/1,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+15/3,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+15/5,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+16/0.01,2491.092608792472,[9.48139878e-21],[3.72846195e-13]
3.0/2.8/6500/1e+16/0.05,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+16/0.1,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+16/0.3,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+16/0.5,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+16/0.75,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+16/1,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+16/3,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/6500/1e+16/5,2370.683088013003,[9.30016944e-21],[3.77977782e-13]
3.0/2.8/7000/1e+11/0.01,1842.7394223591284,[3.65215278e-19],[6.16979041e-13]
3.0/2.8/7000/1e+11/0.05,1833.0471794156665,[7.54103596e-20],[6.16118308e-13]
3.0/2.8/7000/1e+11/0.1,1820.7348882650476,[3.92199768e-20],[6.15024476e-13]
3.0/2.8/7000/1e+11/0.3,1769.4020927747374,[1.52230359e-20],[6.10459788e-13]
3.0/2.8/7000/1e+11/0.5,1715.0651765875307,[1.05464476e-20],[6.05619193e-13]
3.0/2.8/7000/1e+11/0.75,1643.6860514639695,[8.31845858e-21],[5.9924395e-13]
3.0/2.8/7000/1e+11/1,1569.459449777558,[7.29011447e-21],[5.92592838e-13]
3.0/2.8/7000/1e+11/3,983.1250768977688,[5.90293361e-21],[5.39386058e-13]
3.0/2.8/7000/1e+11/5,552.1073443106411,[5.88036591e-21],[5.00026596e-13]
3.0/2.8/7000/1e+12/0.01,1792.431530514817,[3.63498924e-19],[6.15102312e-13]
3.0/2.8/7000/1e+12/0.05,1781.4211815358094,[7.50679891e-20],[6.14194682e-13]
3.0/2.8/7000/1e+12/0.1,1767.443573799198,[3.90495972e-20],[6.13041659e-13]
3.0/2.8/7000/1e+12/0.3,1709.2954084082808,[1.51680782e-20],[6.08234737e-13]
3.0/2.8/7000/1e+12/0.5,1647.9789051018079,[1.05152024e-20],[6.03145811e-13]
3.0/2.8/7000/1e+12/0.75,1567.7977511636564,[8.29966198e-21],[5.9645744e-13]
3.0/2.8/7000/1e+12/1,1484.8759851638283,[7.27792416e-21],[5.89497179e-13]
3.0/2.8/7000/1e+12/3,848.9338405406801,[5.90470181e-21],[5.345683e-13]
3.0/2.8/7000/1e+12/5,413.9866308333299,[5.8832781e-21],[4.9505422e-13]
3.0/2.8/7000/1e+13/0.01,1365.0082418007555,[3.47185456e-19],[5.97277411e-13]
3.0/2.8/7000/1e+13/0.05,1344.2270505150566,[7.1814427e-20],[5.95955884e-13]
3.0/2.8/7000/1e+13/0.1,1318.033887163569,[3.74304919e-20],[5.94282615e-13]
3.0/2.8/7000/1e+13/0.3,1211.377407485699,[1.46454993e-20],[5.87376623e-13]
3.0/2.8/7000/1e+13/0.5,1102.9503750141578,[1.02185307e-20],[5.80188562e-13]
3.0/2.8/7000/1e+13/0.75,967.5698689850301,[8.12135452e-21],[5.70937255e-13]
3.0/2.8/7000/1e+13/1,835.4110077581608,[7.16235288e-21],[5.61551457e-13]
