-7.0/1.9/7750/3e+13/0.05,13.650937361207474,[3.28663016e-20],[2.2161465e-12]
-7.0/1.9/7750/3e+13/0.1,13.61667364620387,[1.71262393e-20],[2.21513682e-12]
-7.0/1.9/7750/3e+13/0.3,13.479069101971467,[6.69801606e-21],[2.21095401e-12]
-7.0/1.9/7750/3e+13/0.5,13.341094741482692,[4.67463112e-21],[2.20657095e-12]
-7.0/1.9/7750/3e+13/0.75,13.169322024416736,[3.71986375e-21],[2.20088021e-12]
-7.0/1.9/7750/3e+13/1,12.999743667832675,[3.28752482e-21],[2.1950428e-12]
-7.0/1.9/7750/3e+13/3,11.859311760528653,[2.79565671e-21],[2.15254361e-12]
-7.0/1.9/7750/3e+13/5,11.215639525314334,[2.84996709e-21],[2.12749263e-12]
-7.0/1.9/7750/5e+13/0.01,13.619935610482317,[1.57062398e-19],[2.21342017e-12]
-7.0/1.9/7750/5e+13/0.05,13.591196810279769,[3.25002246e-20],[2.21254703e-12]
-7.0/1.9/7750/5e+13/0.1,13.555200171442538,[1.69479546e-20],[2.21144142e-12]
-7.0/1.9/7750/5e+13/0.3,13.41053906619038,[6.64661153e-21],[2.20687401e-12]
-7.0/1.9/7750/5e+13/0.5,13.265434388642086,[4.65021843e-21],[2.20211148e-12]
-7.0/1.9/7750/5e+13/0.75,13.08481581530133,[3.71035323e-21],[2.19596626e-12]
-7.0/1.9/7750/5e+13/1,12.906706984106698,[3.28646709e-21],[2.18971071e-12]
-7.0/1.9/7750/5e+13/3,11.736585074425234,[2.8134235e-21],[2.14603586e-12]
-7.0/1.9/7750/5e+13/5,11.143722926600342,[2.86437633e-21],[2.12257734e-12]
-7.0/1.9/7750/7e+13/0.01,13.563393970158018,[1.55240876e-19],[2.20998101e-12]
-7.0/1.9/7750/7e+13/0.05,13.53329641206198,[3.21424872e-20],[2.20903651e-12]
-7.0/1.9/7750/7e+13/0.1,13.495599782330903,[1.67735844e-20],[2.20784188e-12]
-7.0/1.9/7750/7e+13/0.3,13.344026675069975,[6.59615315e-21],[2.20292047e-12]
-7.0/1.9/7750/7e+13/0.5,13.19201823380644,[4.62606986e-21],[2.19781468e-12]
-7.0/1.9/7750/7e+13/0.75,13.003033714956413,[3.70068396e-21],[2.19126818e-12]
-7.0/1.9/7750/7e+13/1,12.817129549365092,[3.28494962e-21],[2.18465603e-12]
-7.0/1.9/7750/7e+13/3,11.63229720278264,[2.82876179e-21],[2.14038548e-12]
-7.0/1.9/7750/7e+13/5,11.099641149303686,[2.87565712e-21],[2.11873012e-12]
-7.0/1.9/7750/1e+14/0.01,13.481799718635298,[1.5258764e-19],[2.20497261e-12]
-7.0/1.9/7750/1e+14/0.05,13.449717861439492,[3.16209267e-20],[2.20393092e-12]
-7.0/1.9/7750/1e+14/0.1,13.4094992125057,[1.65191797e-20],[2.20261491e-12]
-7.0/1.9/7750/1e+14/0.3,13.247913923953035,[6.52215609e-21],[2.19721858e-12]
-7.0/1.9/7750/1e+14/0.5,13.086056157798374,[4.59034798e-21],[2.19166287e-12]
-7.0/1.9/7750/1e+14/0.75,12.885422707094559,[3.68593065e-21],[2.18460812e-12]
-7.0/1.9/7750/1e+14/1,12.689079303908006,[3.28189304e-21],[2.17756647e-12]
-7.0/1.9/7750/1e+14/3,11.504752660776374,[2.8478243e-21],[2.13329295e-12]
-7.0/1.9/7750/1e+14/5,11.064366869044438,[2.88808606e-21],[2.11448083e-12]
-7.0/1.9/7750/5e+14/0.01,12.671175511818443,[1.24309184e-19],[2.1518193e-12]
-7.0/1.9/7750/5e+14/0.05,12.617863357734146,[2.60369021e-20],[2.15040629e-12]
-7.0/1.9/7750/5e+14/0.1,12.551956383822382,[1.37785543e-20],[2.14866114e-12]
-7.0/1.9/7750/5e+14/0.3,12.298526309241893,[5.70068216e-21],[2.14196e-12]
-7.0/1.9/7750/5e+14/0.5,12.066514466342039,[4.17290721e-21],[2.13580671e-12]
-7.0/1.9/7750/5e+14/0.75,11.813984892951273,[3.48460899e-21],[2.12903053e-12]
-7.0/1.9/7750/5e+14/1,11.607124291211539,[3.19493842e-21],[2.1233503e-12]
-7.0/1.9/7750/5e+14/3,11.066728548092719,[2.91467167e-21],[2.10642332e-12]
-7.0/1.9/7750/5e+14/5,11.048155921866664,[2.91483184e-21],[2.10525924e-12]
-7.0/1.9/7750/1e+15/0.01,12.087059189503018,[1.01000327e-19],[2.10847646e-12]
-7.0/1.9/7750/1e+15/0.05,12.01879235027117,[2.14000788e-20],[2.10829277e-12]
-7.0/1.9/7750/1e+15/0.1,11.937820189440762,[1.1481974e-20],[2.10807319e-12]
-7.0/1.9/7750/1e+15/0.3,11.661078443782374,[4.98595812e-21],[2.10730018e-12]
-7.0/1.9/7750/1e+15/0.5,11.455470818519828,[3.79170267e-21],[2.10669457e-12]
-7.0/1.9/7750/1e+15/0.75,11.281438321315528,[3.27959436e-21],[2.10614213e-12]
-7.0/1.9/7750/1e+15/1,11.175852307533795,[3.07958172e-21],[2.1057744e-12]
-7.0/1.9/7750/1e+15/3,11.050370670659941,[2.91542076e-21],[2.10520712e-12]
-7.0/1.9/7750/1e+15/5,11.052610608631271,[2.91497385e-21],[2.10520245e-12]
-7.0/1.9/7750/1e+16/0.01,10.74268819763977,[2.38239538e-20],[1.98358586e-12]
-7.0/1.9/7750/1e+16/0.05,10.76128095233367,[5.9664538e-21],[2.03663776e-12]
-7.0/1.9/7750/1e+16/0.1,10.851938996514868,[3.90538181e-21],[2.07136324e-12]
-7.0/1.9/7750/1e+16/0.3,11.033802398729538,[2.95570584e-21],[2.1032747e-12]
-7.0/1.9/7750/1e+16/0.5,11.051808292937876,[2.91706786e-21],[2.10510032e-12]
-7.0/1.9/7750/1e+16/0.75,11.052886609845393,[2.91501871e-21],[2.10520025e-12]
-7.0/1.9/7750/1e+16/1,11.05291012216957,[2.91497385e-21],[2.10520245e-12]
-7.0/1.9/7750/1e+16/3,11.05291012216957,[2.91497385e-21],[2.10520245e-12]
-7.0/1.9/7750/1e+16/5,11.05291012216957,[2.91497385e-21],[2.10520245e-12]
-7.0/1.9/8000/1e+11/0.01,13.743230808574825,[1.37413181e-19],[2.22193592e-12]
-7.0/1.9/8000/1e+11/0.05,13.718128351013,[2.83906283e-20],[2.22126993e-12]
-7.0/1.9/8000/1e+11/0.1,13.686700551453603,[1.47770737e-20],[2.22042532e-12]
-7.0/1.9/8000/1e+11/0.3,13.560704215824554,[5.75428579e-21],[2.21692093e-12]
-7.0/1.9/8000/1e+11/0.5,13.434736646838125,[4.0002585e-21],[2.21323876e-12]
-7.0/1.9/8000/1e+11/0.75,13.278314524483243,[3.16943403e-21],[2.20843939e-12]
-7.0/1.9/8000/1e+11/1,13.124222571669918,[2.79060375e-21],[2.20349077e-12]
-7.0/1.9/8000/1e+11/3,12.080793217292415,[2.33961813e-21],[2.16625135e-12]
-7.0/1.9/8000/1e+11/5,11.442799216098486,[2.38052886e-21],[2.14253746e-12]
-7.0/1.9/8000/1e+12/0.01,13.741575978214724,[1.3736893e-19],[2.22184863e-12]
-7.0/1.9/8000/1e+12/0.05,13.716432987119642,[2.83819877e-20],[2.22118062e-12]
-7.0/1.9/8000/1e+12/0.1,13.684943345952028,[1.47728624e-20],[2.2203334e-12]
-7.0/1.9/8000/1e+12/0.3,13.55875851327447,[5.75305496e-21],[2.21681908e-12]
-7.0/1.9/8000/1e+12/0.5,13.432587784508968,[3.99966109e-21],[2.21312684e-12]
-7.0/1.9/8000/1e+12/0.75,13.27590587755494,[3.16918322e-21],[2.2083151e-12]
-7.0/1.9/8000/1e+12/1,13.121566033996265,[2.79054817e-21],[2.20335491e-12]
-7.0/1.9/8000/1e+12/3,12.076459393002297,[2.3400396e-21],[2.16606701e-12]
-7.0/1.9/8000/1e+12/5,11.438429019867268,[2.38092855e-21],[2.14237789e-12]
-7.0/1.9/8000/1e+13/0.01,13.725089061440194,[1.36929637e-19],[2.2209785e-12]
-7.0/1.9/8000/1e+13/0.05,13.699562489161123,[2.82955806e-20],[2.22029098e-12]
-7.0/1.9/8000/1e+13/0.1,13.667599182239371,[1.47306953e-20],[2.21941931e-12]
-7.0/1.9/8000/1e+13/0.3,13.539435504126168,[5.74074643e-21],[2.21580576e-12]
-7.0/1.9/8000/1e+13/0.5,13.411259201752646,[3.99367143e-21],[2.21201429e-12]
-7.0/1.9/8000/1e+13/0.75,13.252015311090409,[3.1666713e-21],[2.20708098e-12]
-7.0/1.9/8000/1e+13/1,13.09508122197252,[2.79000499e-21],[2.20200511e-12]
-7.0/1.9/8000/1e+13/3,12.034072387192886,[2.34421988e-21],[2.16425783e-12]
-7.0/1.9/8000/1e+13/5,11.39749898160581,[2.38475681e-21],[2.14083886e-12]
-7.0/1.9/8000/3e+13/0.01,13.688959855078107,[1.35963302e-19],[2.21906519e-12]
-7.0/1.9/8000/3e+13/0.05,13.66258933269614,[2.81055141e-20],[2.21833548e-12]
-7.0/1.9/8000/3e+13/0.1,13.629565256515198,[1.46378964e-20],[2.21741088e-12]
-7.0/1.9/8000/3e+13/0.3,13.49708941019349,[5.71361481e-21],[2.21358431e-12]
-7.0/1.9/8000/3e+13/0.5,13.364504953400582,[3.98043779e-21],[2.20958072e-12]
-7.0/1.9/8000/3e+13/0.75,13.199696993405416,[3.16106894e-21],[2.20438987e-12]
-7.0/1.9/8000/3e+13/1,13.037219806746926,[2.7887206e-21],[2.19907208e-12]
-7.0/1.9/8000/3e+13/3,11.946138394853387,[2.35294766e-21],[2.1604643e-12]
-7.0/1.9/8000/3e+13/5,11.321389233413743,[2.39245581e-21],[2.13774374e-12]
-7.0/1.9/8000/5e+13/0.01,13.653488555538416,[1.35010767e-19],[2.21717903e-12]
-7.0/1.9/8000/5e+13/0.05,13.626281866352754,[2.79181614e-20],[2.21640881e-12]
-7.0/1.9/8000/5e+13/0.1,13.592240453273057,[1.45463726e-20],[2.21543374e-12]
-7.0/1.9/8000/5e+13/0.3,13.455524009146112,[5.68678811e-21],[2.21140398e-12]
-7.0/1.9/8000/5e+13/0.5,13.318648654547635,[3.96730964e-21],[2.20719998e-12]
-7.0/1.9/8000/5e+13/0.75,13.148449323268212,[3.15544595e-21],[2.20176851e-12]
-7.0/1.9/8000/5e+13/1,12.98070465791611,[2.78730833e-21],[2.19622888e-12]
-7.0/1.9/8000/5e+13/3,11.866130184148384,[2.36096381e-21],[2.15696444e-12]
-7.0/1.9/8000/5e+13/5,11.262211459997278,[2.39914316e-21],[2.13505241e-12]
-7.0/1.9/8000/7e+13/0.01,13.6187093375518,[1.34071358e-19],[2.21531996e-12]
-7.0/1.9/8000/7e+13/0.05,13.590678171312472,[2.77333162e-20],[2.21451095e-12]
-7.0/1.9/8000/7e+13/0.1,13.555587065301566,[1.44560662e-20],[2.21348705e-12]
-7.0/1.9/8000/7e+13/0.3,13.41471759338104,[5.66027417e-21],[2.20926381e-12]
-7.0/1.9/8000/7e+13/0.5,13.273622083100474,[3.95428745e-21],[2.20487042e-12]
-7.0/1.9/8000/7e+13/0.75,13.09823416987936,[3.14979999e-21],[2.19921507e-12]
-7.0/1.9/8000/7e+13/1,12.925525927850096,[2.78580323e-21],[2.19347286e-12]
-7.0/1.9/8000/7e+13/3,11.793391468772075,[2.3683412e-21],[2.15373684e-12]
-7.0/1.9/8000/7e+13/5,11.216265112203223,[2.4049573e-21],[2.13271314e-12]
-7.0/1.9/8000/1e+14/0.01,13.567721797379185,[1.32686666e-19],[2.21258025e-12]
-7.0/1.9/8000/1e+14/0.05,13.538501446906567,[2.74607459e-20],[2.21171611e-12]
-7.0/1.9/8000/1e+14/0.1,13.501901831622256,[1.43228324e-20],[2.21062337e-12]
-7.0/1.9/8000/1e+14/0.3,13.35491909458795,[5.62105974e-21],[2.20612738e-12]
-7.0/1.9/8000/1e+14/0.5,13.20772205009917,[3.93494195e-21],[2.20147079e-12]
-7.0/1.9/8000/1e+14/0.75,13.024874376115232,[3.14130039e-21],[2.19550931e-12]
-7.0/1.9/8000/1e+14/1,12.84517878887765,[2.78334591e-21],[2.18949716e-12]
-7.0/1.9/8000/1e+14/3,11.696624051657007,[2.37825632e-21],[2.14936624e-12]
-7.0/1.9/8000/1e+14/5,11.166050081202599,[2.4122581e-21],[2.12976947e-12]
-7.0/1.9/8000/5e+14/0.01,13.003616770067172,[1.16643038e-19],[2.18090738e-12]
-7.0/1.9/8000/5e+14/0.05,12.960771638356915,[2.4294355e-20],[2.17962057e-12]
-7.0/1.9/8000/5e+14/0.1,12.907255094149498,[1.2769568e-20],[2.17801294e-12]
-7.0/1.9/8000/5e+14/0.3,12.695620184408945,[5.15585828e-21],[2.17163499e-12]
-7.0/1.9/8000/5e+14/0.5,12.490444147141478,[3.6986368e-21],[2.16543043e-12]
-7.0/1.9/8000/5e+14/0.75,12.248777986365955,[3.02808495e-21],[2.15808746e-12]
-7.0/1.9/8000/5e+14/1,12.02908546851559,[2.73650189e-21],[2.15136237e-12]
-7.0/1.9/8000/5e+14/3,11.165188563183104,[2.43514283e-21],[2.12298999e-12]
-7.0/1.9/8000/5e+14/5,11.06360921263704,[2.44079577e-21],[2.11820072e-12]
-7.0/1.9/8000/1e+15/0.01,12.512867598604236,[1.01358458e-19],[2.15089882e-12]
-7.0/1.9/8000/1e+15/0.05,12.458324957662409,[2.12636417e-20],[2.14973626e-12]
-7.0/1.9/8000/1e+15/0.1,12.391292538127509,[1.12739916e-20],[2.14830886e-12]
-7.0/1.9/8000/1e+15/0.3,12.13818892714509,[4.69570864e-21],[2.14291783e-12]
-7.0/1.9/8000/1e+15/0.5,11.913752530295117,[3.45543782e-21],[2.13810511e-12]
-7.0/1.9/8000/1e+15/0.75,11.678863572377512,[2.89952173e-21],[2.13298058e-12]
-7.0/1.9/8000/1e+15/1,11.495265819169452,[2.6671742e-21],[2.12885344e-12]
-7.0/1.9/8000/1e+15/3,11.076252472929045,[2.4430993e-21],[2.11806573e-12]
-7.0/1.9/8000/1e+15/5,11.067672750323036,[2.4423177e-21],[2.1175494e-12]
-7.0/1.9/8000/1e+16/0.01,10.87883260033952,[3.06988942e-20],[2.02104416e-12]
-7.0/1.9/8000/1e+16/0.05,10.852289015088026,[7.12683847e-21],[2.04807734e-12]
-7.0/1.9/8000/1e+16/0.1,10.868567109033112,[4.26675947e-21],[2.07148237e-12]
-7.0/1.9/8000/1e+16/0.3,11.000848887291463,[2.63300714e-21],[2.10896888e-12]
-7.0/1.9/8000/1e+16/0.5,11.054774480883061,[2.47154652e-21],[2.11605174e-12]
-7.0/1.9/8000/1e+16/0.75,11.068805855290805,[2.44528953e-21],[2.11737725e-12]
-7.0/1.9/8000/1e+16/1,11.070632105709551,[2.44264556e-21],[2.11751653e-12]
-7.0/1.9/8000/1e+16/3,11.070882738650162,[2.442341e-21],[2.11753277e-12]
-7.0/1.9/8000/1e+16/5,11.070882738650162,[2.442341e-21],[2.11753277e-12]
-7.0/1.9/8250/1e+11/0.01,13.718418170032804,[1.17854058e-19],[2.22150016e-12]
-7.0/1.9/8250/1e+11/0.05,13.693453723568116,[2.43489863e-20],[2.22084112e-12]
-7.0/1.9/8250/1e+11/0.1,13.66219097645546,[1.26730668e-20],[2.22000601e-12]
-7.0/1.9/8250/1e+11/0.3,13.537051891108945,[4.93433331e-21],[2.21655185e-12]
-7.0/1.9/8250/1e+11/0.5,13.412104311606988,[3.42975263e-21],[2.21293916e-12]
-7.0/1.9/8250/1e+11/0.75,13.25718001105406,[2.71687654e-21],[2.20825564e-12]
-7.0/1.9/8250/1e+11/1,13.104807593202736,[2.39159894e-21],[2.20345622e-12]
-7.0/1.9/8250/1e+11/3,12.082840965929138,[2.0000286e-21],[2.16839133e-12]
-7.0/1.9/8250/1e+11/5,11.482139717609558,[2.02926712e-21],[2.14738707e-12]
-7.0/1.9/8250/1e+12/0.01,13.717409321436769,[1.17831115e-19],[2.22145249e-12]
-7.0/1.9/8250/1e+12/0.05,13.692406580087692,[2.43444859e-20],[2.22079229e-12]
-7.0/1.9/8250/1e+12/0.1,13.66114281566989,[1.26708356e-20],[2.21995616e-12]
-7.0/1.9/8250/1e+12/0.3,13.535884342446863,[4.93367615e-21],[2.21649685e-12]
-7.0/1.9/8250/1e+12/0.5,13.410808248101944,[3.42942223e-21],[2.21287907e-12]
-7.0/1.9/8250/1e+12/0.75,13.255730413723121,[2.71671992e-21],[2.20818946e-12]
-7.0/1.9/8250/1e+12/1,13.10320310350771,[2.3915537e-21],[2.20338411e-12]
-7.0/1.9/8250/1e+12/3,12.080319886653271,[2.00020706e-21],[2.16829984e-12]
-7.0/1.9/8250/1e+12/5,11.479700587753417,[2.02942549e-21],[2.14731327e-12]
-7.0/1.9/8250/1e+13/0.01,13.707440985907404,[1.17602042e-19],[2.22097774e-12]
-7.0/1.9/8250/1e+13/0.05,13.682212388394941,[2.4299406e-20],[2.22030742e-12]
-7.0/1.9/8250/1e+13/0.1,13.650646274006174,[1.26487596e-20],[2.21945845e-12]
-7.0/1.9/8250/1e+13/0.3,13.524196454634932,[4.92712018e-21],[2.2159481e-12]
-7.0/1.9/8250/1e+13/0.5,13.397894173299647,[3.4261423e-21],[2.21227963e-12]
-7.0/1.9/8250/1e+13/0.75,13.241291896296353,[2.71522559e-21],[2.20752917e-12]
-7.0/1.9/8250/1e+13/1,13.087206186464922,[2.39105308e-21],[2.202667e-12]
-7.0/1.9/8250/1e+13/3,12.05527721703819,[2.00196628e-21],[2.16739432e-12]
-7.0/1.9/8250/1e+13/5,11.456072092627554,[2.03096413e-21],[2.14659025e-12]
-7.0/1.9/8250/3e+13/0.01,13.685454544603918,[1.17096546e-19],[2.2199292e-12]
-7.0/1.9/8250/3e+13/0.05,13.659710653848288,[2.41997245e-20],[2.21923672e-12]
-7.0/1.9/8250/3e+13/0.1,13.627503556057784,[1.25999948e-20],[2.21836003e-12]
-7.0/1.9/8250/3e+13/0.3,13.498438639297428,[4.91263421e-21],[2.21473858e-12]
-7.0/1.9/8250/3e+13/0.5,13.369477499163981,[3.41888146e-21],[2.21096063e-12]
-7.0/1.9/8250/3e+13/0.75,13.20947964378476,[2.7118935e-21],[2.2060786e-12]
-7.0/1.9/8250/3e+13/1,13.052027506711461,[2.3899198e-21],[2.20109478e-12]
-7.0/1.9/8250/3e+13/3,12.001945880915084,[2.00572987e-21],[2.1654515e-12]
-7.0/1.9/8250/3e+13/5,11.40863723658436,[2.03417862e-21],[2.14507737e-12]
-7.0/1.9/8250/5e+13/0.01,13.663731869313157,[1.16595105e-19],[2.21888995e-12]
-7.0/1.9/8250/5e+13/0.05,13.637483535077887,[2.41009253e-20],[2.21817589e-12]
-7.0/1.9/8250/5e+13/0.1,13.604639097215747,[1.25516007e-20],[2.21727218e-12]
-7.0/1.9/8250/5e+13/0.3,13.472986120903727,[4.89825312e-21],[2.21354278e-12]
-7.0/1.9/8250/5e+13/0.5,13.3414004361017,[3.41166048e-21],[2.20965904e-12]
-7.0/1.9/8250/5e+13/0.75,13.178084203136946,[2.70857249e-21],[2.20465078e-12]
-7.0/1.9/8250/5e+13/1,13.017392078716014,[2.38876083e-21],[2.19955183e-12]
-7.0/1.9/8250/5e+13/3,11.95158892754949,[2.00930697e-21],[2.16360019e-12]
-7.0/1.9/8250/5e+13/5,11.367397274916666,[2.0371406e-21],[2.14368498e-12]
-7.0/1.9/8250/7e+13/0.01,13.642246965890958,[1.16098162e-19],[2.21785961e-12]
-7.0/1.9/8250/7e+13/0.05,13.615502330798408,[2.40030036e-20],[2.21712455e-12]
-7.0/1.9/8250/7e+13/0.1,13.58203137260264,[1.25036298e-20],[2.21619453e-12]
-7.0/1.9/8250/7e+13/0.3,13.447824168825534,[4.88397665e-21],[2.21236041e-12]
-7.0/1.9/8250/7e+13/0.5,13.313635931603033,[3.40448255e-21],[2.20837438e-12]
-7.0/1.9/8250/7e+13/0.75,13.147103745947954,[2.70525052e-21],[2.20324554e-12]
-7.0/1.9/8250/7e+13/1,12.983270330144782,[2.3875776e-21],[2.19803763e-12]
-7.0/1.9/8250/7e+13/3,11.904042036678405,[2.01270632e-21],[2.16183635e-12]
-7.0/1.9/8250/7e+13/5,11.3315858017809,[2.03986302e-21],[2.14240437e-12]
-7.0/1.9/8250/1e+14/0.01,13.610496333992213,[1.15360803e-19],[2.21633094e-12]
-7.0/1.9/8250/1e+14/0.05,13.58300572639028,[2.38575536e-20],[2.21556533e-12]
-7.0/1.9/8250/1e+14/0.1,13.548609751780123,[1.24324218e-20],[2.21459715e-12]
-7.0/1.9/8250/1e+14/0.3,13.410632805157148,[4.86275443e-21],[2.21061177e-12]
-7.0/1.9/8250/1e+14/0.5,13.27266344769868,[3.39378298e-21],[2.20647957e-12]
-7.0/1.9/8250/1e+14/0.75,13.101421366407353,[2.70027331e-21],[2.20117939e-12]
-7.0/1.9/8250/1e+14/1,12.933079522926898,[2.38576138e-21],[2.19581925e-12]
-7.0/1.9/8250/1e+14/3,11.83769755072919,[2.01749123e-21],[2.15934664e-12]
-7.0/1.9/8250/1e+14/5,11.286437592027953,[2.04353828e-21],[2.1406735e-12]
-7.0/1.9/8250/5e+14/0.01,13.234358220937098,[1.06358326e-19],[2.19769591e-12]
-7.0/1.9/8250/5e+14/0.05,13.198090042546418,[2.20801839e-20],[2.19663149e-12]
-7.0/1.9/8250/5e+14/0.1,13.15271226144845,[1.15599197e-20],[2.195295e-12]
-7.0/1.9/8250/5e+14/0.3,12.971539457398665,[4.60023977e-21],[2.18990887e-12]
-7.0/1.9/8250/5e+14/0.5,12.792403257624501,[3.25935168e-21],[2.18452305e-12]
-7.0/1.9/8250/5e+14/0.75,12.574799732116483,[2.63476609e-21],[2.17792231e-12]
-7.0/1.9/8250/5e+14/1,12.368046771754496,[2.35774598e-21],[2.17160815e-12]
-7.0/1.9/8250/5e+14/3,11.33637464379445,[2.05513724e-21],[2.13909559e-12]
-7.0/1.9/8250/5e+14/5,11.10367263259081,[2.06558297e-21],[2.13024742e-12]
-7.0/1.9/8250/1e+15/0.01,12.862998627950773,[9.69180997e-20],[2.17821249e-12]
-7.0/1.9/8250/1e+15/0.05,12.818215975906346,[2.02109489e-20],[2.17702041e-12]
-7.0/1.9/8250/1e+15/0.1,12.76251748051169,[1.06390239e-20],[2.17553778e-12]
-7.0/1.9/8250/1e+15/0.3,12.54422882448295,[4.31843696e-21],[2.16972755e-12]
-7.0/1.9/8250/1e+15/0.5,12.336472975520032,[3.11128483e-21],[2.16419331e-12]
-7.0/1.9/8250/1e+15/0.75,12.097639108323236,[2.55772754e-21],[2.15780784e-12]
-7.0/1.9/8250/1e+15/1,11.887164732039203,[2.31812979e-21],[2.15213392e-12]
-7.0/1.9/8250/1e+15/3,11.155827818691973,[2.06844181e-21],[2.13090242e-12]
-7.0/1.9/8250/1e+15/5,11.090215644739999,[2.06976626e-21],[2.12822692e-12]
-7.0/1.9/8250/1e+16/0.01,11.102571554742548,[3.76537895e-20],[2.06008751e-12]
-7.0/1.9/8250/1e+16/0.05,11.0552531948402,[8.37231869e-21],[2.07209319e-12]
-7.0/1.9/8250/1e+16/0.1,11.02286079959234,[4.75861227e-21],[2.08427424e-12]
-7.0/1.9/8250/1e+16/0.3,11.019465249697808,[2.51114096e-21],[2.11219708e-12]
-7.0/1.9/8250/1e+16/0.5,11.055159163561687,[2.1871648e-21],[2.12260085e-12]
-7.0/1.9/8250/1e+16/0.75,11.081524496405317,[2.09521474e-21],[2.12666195e-12]
-7.0/1.9/8250/1e+16/1,11.091361623022724,[2.07572463e-21],[2.12766338e-12]
-7.0/1.9/8250/1e+16/3,11.09578830139639,[2.07025514e-21],[2.12796516e-12]
-7.0/1.9/8250/1e+16/5,11.095790107146227,[2.07025514e-21],[2.12796516e-12]
-7.0/1.9/8500/1e+11/0.01,13.694518888566158,[1.0198774e-19],[2.22106668e-12]
-7.0/1.9/8500/1e+11/0.05,13.66971458706032,[2.10704105e-20],[2.22041593e-12]
-7.0/1.9/8500/1e+11/0.1,13.638650937898758,[1.09662823e-20],[2.21959201e-12]
-7.0/1.9/8500/1e+11/0.3,13.51443213903374,[4.26918793e-21],[2.21619438e-12]
-7.0/1.9/8500/1e+11/0.5,13.390573244923264,[2.96696911e-21],[2.21265769e-12]
-7.0/1.9/8500/1e+11/0.75,13.237259288500768,[2.34977979e-21],[2.20809815e-12]
-7.0/1.9/8500/1e+11/1,13.086714600505534,[2.06797369e-21],[2.20345457e-12]
-7.0/1.9/8500/1e+11/3,12.088343247455471,[1.7250588e-21],[2.17053049e-12]
-7.0/1.9/8500/1e+11/5,11.524688039322381,[1.74575901e-21],[2.15199414e-12]
-7.0/1.9/8500/1e+12/0.01,13.693912368369112,[1.01975252e-19],[2.22103997e-12]
-7.0/1.9/8500/1e+12/0.05,13.669081453551854,[2.10679691e-20],[2.22038855e-12]
-7.0/1.9/8500/1e+12/0.1,13.638003791775738,[1.09650781e-20],[2.21956397e-12]
-7.0/1.9/8500/1e+12/0.3,13.513704711574503,[4.26882792e-21],[2.21616358e-12]
-7.0/1.9/8500/1e+12/0.5,13.389771911395455,[2.96678576e-21],[2.21262426e-12]
-7.0/1.9/8500/1e+12/0.75,13.236370880311028,[2.34969129e-21],[2.20806158e-12]
-7.0/1.9/8500/1e+12/1,13.085735364330151,[2.06793626e-21],[2.20341525e-12]
-7.0/1.9/8500/1e+12/3,12.086824994065694,[1.72513697e-21],[2.17048352e-12]
-7.0/1.9/8500/1e+12/5,11.523279852523846,[1.74581896e-21],[2.15195925e-12]
-7.0/1.9/8500/1e+13/0.01,13.687755565122668,[1.01851738e-19],[2.22077199e-12]
-7.0/1.9/8500/1e+13/0.05,13.662780190368974,[2.10435861e-20],[2.22011511e-12]
-7.0/1.9/8500/1e+13/0.1,13.63153298348485,[1.09531321e-20],[2.21928385e-12]
-7.0/1.9/8500/1e+13/0.3,13.506499572754908,[4.26523018e-21],[2.21585642e-12]
-7.0/1.9/8500/1e+13/0.5,13.381839549049909,[2.964943e-21],[2.21229089e-12]
-7.0/1.9/8500/1e+13/0.75,13.227462506955748,[2.34880533e-21],[2.20769652e-12]
-7.0/1.9/8500/1e+13/1,13.075889376700124,[2.06757138e-21],[2.20302176e-12]
-7.0/1.9/8500/1e+13/3,12.071796613258787,[1.72590321e-21],[2.17001737e-12]
-7.0/1.9/8500/1e+13/5,11.509359133975362,[1.74645968e-21],[2.1516113e-12]
-7.0/1.9/8500/3e+13/0.01,13.674145522052774,[1.01578368e-19],[2.22017881e-12]
-7.0/1.9/8500/3e+13/0.05,13.648841342037876,[2.09896829e-20],[2.21950988e-12]
-7.0/1.9/8500/3e+13/0.1,13.617217115149447,[1.09266324e-20],[2.21866396e-12]
-7.0/1.9/8500/3e+13/0.3,13.490562411330814,[4.25726871e-21],[2.21517723e-12]
-7.0/1.9/8500/3e+13/0.5,13.364251937471185,[2.96085861e-21],[2.21155396e-12]
-7.0/1.9/8500/3e+13/0.75,13.207794478896085,[2.34682015e-21],[2.2068914e-12]
-7.0/1.9/8500/3e+13/1,13.0541589658381,[2.06674284e-21],[2.20215492e-12]
-7.0/1.9/8500/3e+13/3,12.039256710449372,[1.72756309e-21],[2.16900383e-12]
-7.0/1.9/8500/3e+13/5,11.480172022290933,[1.74782754e-21],[2.15086622e-12]
-7.0/1.9/8500/5e+13/0.01,13.660635374893106,[1.01306449e-19],[2.21958892e-12]
-7.0/1.9/8500/5e+13/0.05,13.635039394342781,[2.09359625e-20],[2.21890849e-12]
-7.0/1.9/8500/5e+13/0.1,13.603003432028448,[1.09002927e-20],[2.21804773e-12]
-7.0/1.9/8500/5e+13/0.3,13.47475313858128,[4.24933817e-21],[2.21450294e-12]
-7.0/1.9/8500/5e+13/0.5,13.346792552071108,[2.95679879e-21],[2.21082302e-12]
