1.0/0.6/6500/1e+13/0.05,638.4498587373876,[2.63763961e-20],[9.24622596e-13]
1.0/0.6/6500/1e+13/0.1,635.5544569630179,[1.38540443e-20],[9.2369464e-13]
1.0/0.6/6500/1e+13/0.3,623.9602206810529,[5.5772237e-21],[9.19989543e-13]
1.0/0.6/6500/1e+13/0.5,612.5159856692202,[3.98871365e-21],[9.16350751e-13]
1.0/0.6/6500/1e+13/0.75,598.7332059824055,[3.25317281e-21],[9.11996359e-13]
1.0/0.6/6500/1e+13/1,585.8351105297395,[2.92924689e-21],[9.07955609e-13]
1.0/0.6/6500/1e+13/3,524.5667240472492,[2.56396092e-21],[8.89818612e-13]
1.0/0.6/6500/1e+13/5,508.8684755479937,[2.56278501e-21],[8.86116779e-13]
1.0/0.6/6500/3e+13/0.01,557.6320797012421,[9.26138745e-20],[8.9430701e-13]
1.0/0.6/6500/3e+13/0.05,555.3358822844997,[1.95763486e-20],[8.93874877e-13]
1.0/0.6/6500/3e+13/0.1,552.5415261631553,[1.04736171e-20],[8.93352271e-13]
1.0/0.6/6500/3e+13/0.3,542.2841799198991,[4.50311276e-21],[8.91468553e-13]
1.0/0.6/6500/3e+13/0.5,533.580848970278,[3.39810919e-21],[8.89919072e-13]
1.0/0.6/6500/3e+13/0.75,524.8831872856088,[2.91862498e-21],[8.88428384e-13]
1.0/0.6/6500/3e+13/1,518.386903360344,[2.72790147e-21],[8.87367336e-13]
1.0/0.6/6500/3e+13/3,504.41708491604544,[2.56416076e-21],[8.8545382e-13]
1.0/0.6/6500/3e+13/5,503.91335380140004,[2.56361393e-21],[8.85424834e-13]
1.0/0.6/6500/5e+13/0.01,514.6761324334684,[7.30895636e-20],[8.7677344e-13]
1.0/0.6/6500/5e+13/0.05,514.0321125150997,[1.56793729e-20],[8.77450353e-13]
1.0/0.6/6500/5e+13/0.1,513.2683087950973,[8.53728142e-21],[8.78239754e-13]
1.0/0.6/6500/5e+13/0.3,510.6377611534215,[3.89911361e-21],[8.80809261e-13]
1.0/0.6/6500/5e+13/0.5,508.6332477517968,[3.07985833e-21],[8.82574579e-13]
1.0/0.6/6500/5e+13/0.75,506.85259236501327,[2.75239571e-21],[8.83940214e-13]
1.0/0.6/6500/5e+13/1,505.6878084720982,[2.63761482e-21],[8.84687065e-13]
1.0/0.6/6500/5e+13/3,503.9109271083808,[2.56367178e-21],[8.85423154e-13]
1.0/0.6/6500/5e+13/5,503.8938535293822,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/7e+13/0.01,488.67674064203493,[6.04409285e-20],[8.65617057e-13]
1.0/0.6/6500/7e+13/0.05,490.24882551159465,[1.3155075e-20],[8.67738555e-13]
1.0/0.6/6500/7e+13/0.1,492.0466307696706,[7.28585288e-21],[8.70123402e-13]
1.0/0.6/6500/7e+13/0.3,497.5203361588171,[3.52088608e-21],[8.77146026e-13]
1.0/0.6/6500/7e+13/0.5,500.7533104648648,[2.89305707e-21],[8.81175591e-13]
1.0/0.6/6500/7e+13/0.75,502.7509573608029,[2.66571972e-21],[8.8369205e-13]
1.0/0.6/6500/7e+13/1,503.5406028519554,[2.59702501e-21],[8.84756436e-13]
1.0/0.6/6500/7e+13/3,503.89421490109254,[2.56362072e-21],[8.85424381e-13]
1.0/0.6/6500/7e+13/5,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+14/0.01,464.79950382482787,[4.80752181e-20],[8.55007307e-13]
1.0/0.6/6500/1e+14/0.05,470.0526016518043,[1.06896337e-20],[8.59534018e-13]
1.0/0.6/6500/1e+14/0.1,475.8187501332958,[6.06908165e-21],[8.64350247e-13]
1.0/0.6/6500/1e+14/0.3,491.4645757099179,[3.17193703e-21],[8.7660854e-13]
1.0/0.6/6500/1e+14/0.5,498.8883591390118,[2.73716059e-21],[8.81986212e-13]
1.0/0.6/6500/1e+14/0.75,502.44543784725096,[2.60486425e-21],[8.84442853e-13]
1.0/0.6/6500/1e+14/1,503.5078935737424,[2.57376972e-21],[8.85159891e-13]
1.0/0.6/6500/1e+14/3,503.89371583862936,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+14/5,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/5e+14/0.01,415.5236977531724,[1.3648904e-20],[8.33686861e-13]
1.0/0.6/6500/5e+14/0.05,459.811891070147,[3.94595704e-21],[8.62141267e-13]
1.0/0.6/6500/5e+14/0.1,486.5257513811856,[2.91679333e-21],[8.77000326e-13]
1.0/0.6/6500/5e+14/0.3,503.5988040654104,[2.56790742e-21],[8.85300609e-13]
1.0/0.6/6500/5e+14/0.5,503.8895512622666,[2.56367214e-21],[8.85422887e-13]
1.0/0.6/6500/5e+14/0.75,503.89369779201223,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/5e+14/1,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/5e+14/3,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/5e+14/5,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+15/0.01,421.65020604855033,[7.76561711e-21],[8.39326443e-13]
1.0/0.6/6500/1e+15/0.05,484.19276723160306,[2.95094191e-21],[8.76046528e-13]
1.0/0.6/6500/1e+15/0.1,501.0453725917372,[2.60729098e-21],[8.84191865e-13]
1.0/0.6/6500/1e+15/0.3,503.8929999062372,[2.56362394e-21],[8.85424287e-13]
1.0/0.6/6500/1e+15/0.5,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+15/0.75,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+15/1,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+15/3,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+15/5,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+16/0.01,500.535184934334,[2.61421608e-21],[8.83991289e-13]
1.0/0.6/6500/1e+16/0.05,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+16/0.1,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+16/0.3,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+16/0.5,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+16/0.75,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+16/1,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+16/3,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/6500/1e+16/5,503.8936971669552,[2.5636143e-21],[8.85424567e-13]
1.0/0.6/7000/1e+11/0.01,717.7585476344951,[9.9527936e-20],[9.51403614e-13]
1.0/0.6/7000/1e+11/0.05,717.1471516814697,[2.05515629e-20],[9.51168691e-13]
1.0/0.6/7000/1e+11/0.1,716.370483537559,[1.06891648e-20],[9.50870119e-13]
1.0/0.6/7000/1e+11/0.3,713.1293785520332,[4.1498465e-21],[9.49623809e-13]
1.0/0.6/7000/1e+11/0.5,709.686775542196,[2.87565647e-21],[9.48301574e-13]
1.0/0.6/7000/1e+11/0.75,705.1345704360605,[2.2688483e-21],[9.46559214e-13]
1.0/0.6/7000/1e+11/1,700.3543146465381,[1.98899866e-21],[9.4474033e-13]
1.0/0.6/7000/1e+11/3,660.2835174607303,[1.61461842e-21],[9.30148254e-13]
1.0/0.6/7000/1e+11/5,627.283919958396,[1.61147382e-21],[9.19306038e-13]
1.0/0.6/7000/1e+12/0.01,716.0207645866216,[9.90690418e-20],[9.50891366e-13]
1.0/0.6/7000/1e+12/0.05,715.3618327103256,[2.0460129e-20],[9.50643598e-13]
1.0/0.6/7000/1e+12/0.1,714.5247858391966,[1.06437329e-20],[9.50328811e-13]
1.0/0.6/7000/1e+12/0.3,711.0338688344916,[4.1353027e-21],[9.490161e-13]
1.0/0.6/7000/1e+12/0.5,707.3303481994485,[2.86747453e-21],[9.47625722e-13]
1.0/0.6/7000/1e+12/0.75,702.4411264203134,[2.26402191e-21],[9.45797325e-13]
1.0/0.6/7000/1e+12/1,697.3182790078449,[1.9859655e-21],[9.43893365e-13]
1.0/0.6/7000/1e+12/3,654.940617360889,[1.61547367e-21],[9.28823312e-13]
1.0/0.6/7000/1e+12/5,620.969289042484,[1.61265546e-21],[9.1793341e-13]
1.0/0.6/7000/1e+13/0.01,699.7132099575466,[9.47032291e-20],[9.46021543e-13]
1.0/0.6/7000/1e+13/0.05,698.6320393351226,[1.95903543e-20],[9.45660168e-13]
1.0/0.6/7000/1e+13/0.1,697.2621388752207,[1.02115279e-20],[9.45202543e-13]
1.0/0.6/7000/1e+13/0.3,691.5939931222856,[3.99679822e-21],[9.43313042e-13]
1.0/0.6/7000/1e+13/0.5,685.6658346617336,[2.78962115e-21],[9.41345044e-13]
1.0/0.6/7000/1e+13/0.75,677.9861060981174,[2.21807763e-21],[9.38810172e-13]
1.0/0.6/7000/1e+13/1,670.1290564325293,[1.95703393e-21],[9.36236163e-13]
1.0/0.6/7000/1e+13/3,613.1382243573881,[1.62190992e-21],[9.1839678e-13]
1.0/0.6/7000/1e+13/5,578.0339189275936,[1.62061541e-21],[9.08645768e-13]
1.0/0.6/7000/3e+13/0.01,669.2742473472107,[8.62658775e-20],[9.3662304e-13]
1.0/0.6/7000/3e+13/0.05,667.5404260636167,[1.79086238e-20],[9.36093129e-13]
1.0/0.6/7000/3e+13/0.1,665.3586418501038,[9.37539132e-21],[9.35427301e-13]
1.0/0.6/7000/3e+13/0.3,656.5087513979299,[3.72877746e-21],[9.32737637e-13]
1.0/0.6/7000/3e+13/0.5,647.5721825948917,[2.63908174e-21],[9.30040605e-13]
1.0/0.6/7000/3e+13/0.75,636.4940363012603,[2.12934129e-21],[9.26725688e-13]
1.0/0.6/7000/3e+13/1,625.7549101876792,[1.9010611e-21],[9.23546195e-13]
1.0/0.6/7000/3e+13/3,565.9084966789356,[1.62782199e-21],[9.06885069e-13]
1.0/0.6/7000/3e+13/5,544.318557185516,[1.62624887e-21],[9.01977387e-13]
1.0/0.6/7000/5e+13/0.01,644.876798873116,[7.92197706e-20],[9.28790994e-13]
1.0/0.6/7000/5e+13/0.05,642.7773815138816,[1.65035407e-20],[9.28185374e-13]
1.0/0.6/7000/5e+13/0.1,640.1537657408279,[8.67657722e-21],[9.27430296e-13]
1.0/0.6/7000/5e+13/0.3,629.7219040040236,[3.50484775e-21],[9.24446965e-13]
1.0/0.6/7000/5e+13/0.5,619.5480067775002,[2.51366798e-21],[9.21568805e-13]
1.0/0.6/7000/5e+13/0.75,607.4702877685045,[2.05580933e-21],[9.18196017e-13]
1.0/0.6/7000/5e+13/1,596.3589565099956,[1.85485991e-21],[9.15142917e-13]
1.0/0.6/7000/5e+13/3,547.1257720798058,[1.62897635e-21],[9.02742775e-13]
1.0/0.6/7000/5e+13/5,536.2491696574806,[1.62723621e-21],[9.00753196e-13]
1.0/0.6/7000/7e+13/0.01,624.88459094504,[7.32465101e-20],[9.22167809e-13]
1.0/0.6/7000/7e+13/0.05,622.6208605051819,[1.53120838e-20],[9.21557927e-13]
1.0/0.6/7000/7e+13/0.1,619.8103904403742,[8.08390689e-21],[9.2080341e-13]
1.0/0.6/7000/7e+13/0.3,608.855535527904,[3.31519511e-21],[9.17889721e-13]
1.0/0.6/7000/7e+13/0.5,598.5290161876147,[2.40796017e-21],[9.15185355e-13]
1.0/0.6/7000/7e+13/0.75,586.7769278247362,[1.99440356e-21],[9.12165671e-13]
1.0/0.6/7000/7e+13/1,576.5036808028156,[1.81667832e-21],[9.09587517e-13]
1.0/0.6/7000/7e+13/3,539.3279834638868,[1.62881216e-21],[9.01266643e-13]
1.0/0.6/7000/7e+13/5,534.1438418473997,[1.6273979e-21],[9.00529734e-13]
1.0/0.6/7000/1e+14/0.01,600.8655750276591,[6.58183004e-20],[9.13956635e-13]
1.0/0.6/7000/1e+14/0.05,598.6183384153263,[1.38298234e-20],[9.13442282e-13]
1.0/0.6/7000/1e+14/0.1,595.8547434734711,[7.34651681e-21],[9.12813088e-13]
1.0/0.6/7000/1e+14/0.3,585.3868924535591,[3.07999626e-21],[9.10464794e-13]
1.0/0.6/7000/1e+14/0.5,576.0004809512252,[2.27792988e-21],[9.08410627e-13]
1.0/0.6/7000/1e+14/0.75,565.9547667214437,[1.92005854e-21],[9.06276931e-13]
1.0/0.6/7000/1e+14/1,557.8022163536072,[1.77135921e-21],[9.04608989e-13]
1.0/0.6/7000/1e+14/3,535.113906700945,[1.62822381e-21],[9.00632301e-13]
1.0/0.6/7000/1e+14/5,533.4508437429988,[1.62741923e-21],[9.00483877e-13]
1.0/0.6/7000/5e+14/0.01,493.68994199614855,[2.82681554e-20],[8.73692159e-13]
1.0/0.6/7000/5e+14/0.05,499.57508837238817,[6.33881273e-21],[8.78097427e-13]
1.0/0.6/7000/5e+14/0.1,505.91488956978924,[3.6337501e-21],[8.82686867e-13]
1.0/0.6/7000/5e+14/0.3,522.2454719657817,[1.95474144e-21],[8.93742399e-13]
1.0/0.6/7000/5e+14/0.5,529.2736569172524,[1.71408235e-21],[8.98114726e-13]
1.0/0.6/7000/5e+14/0.75,532.2833441843026,[1.64597943e-21],[8.99889149e-13]
1.0/0.6/7000/5e+14/1,533.072405758229,[1.63151276e-21],[9.00340284e-13]
1.0/0.6/7000/5e+14/3,533.3167592557803,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/5e+14/5,533.3167592557803,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/1e+15/0.01,467.4421722565249,[1.67567527e-20],[8.6315956e-13]
1.0/0.6/7000/1e+15/0.05,485.04268987702926,[4.06024165e-21],[8.74348504e-13]
1.0/0.6/7000/1e+15/0.1,501.1743253453481,[2.53502042e-21],[8.83896218e-13]
1.0/0.6/7000/1e+15/0.3,527.9359462375224,[1.70406602e-21],[8.98037519e-13]
1.0/0.6/7000/1e+15/0.5,532.5516532967241,[1.63658139e-21],[9.00156542e-13]
1.0/0.6/7000/1e+15/0.75,533.256469504877,[1.62808711e-21],[9.00455909e-13]
1.0/0.6/7000/1e+15/1,533.3123109321546,[1.62746535e-21],[9.0047845e-13]
1.0/0.6/7000/1e+15/3,533.3167592557803,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/1e+15/5,533.3167592557803,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/1e+16/0.01,483.5825020029026,[2.77884177e-21],[8.7696931e-13]
1.0/0.6/7000/1e+16/0.05,531.5384883217843,[1.64638684e-21],[8.99799713e-13]
1.0/0.6/7000/1e+16/0.1,533.2955659284994,[1.62762596e-21],[9.00472585e-13]
1.0/0.6/7000/1e+16/0.3,533.3167592557803,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/1e+16/0.5,533.3167592557803,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/1e+16/0.75,533.3167592557803,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/1e+16/1,533.3167592557803,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/1e+16/3,533.3167592557803,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7000/1e+16/5,533.3167592557803,[1.62741613e-21],[9.00480247e-13]
1.0/0.6/7500/1e+11/0.01,716.2560509316812,[6.76497476e-20],[9.5113472e-13]
1.0/0.6/7500/1e+11/0.05,715.6218438110803,[1.39685087e-20],[9.50902862e-13]
1.0/0.6/7500/1e+11/0.1,714.8166924593116,[7.26491415e-21],[9.50608672e-13]
1.0/0.6/7500/1e+11/0.3,711.4657878644057,[2.81996493e-21],[9.49386956e-13]
1.0/0.6/7500/1e+11/0.5,707.9214508982035,[1.95379513e-21],[9.48100934e-13]
1.0/0.6/7500/1e+11/0.75,703.2583999294019,[1.54122966e-21],[9.46421615e-13]
1.0/0.6/7500/1e+11/1,698.3909486776312,[1.3508959e-21],[9.44686587e-13]
1.0/0.6/7500/1e+11/3,658.8456798864506,[1.0953738e-21],[9.31443426e-13]
1.0/0.6/7500/1e+11/5,628.3235681931054,[1.09204458e-21],[9.22547429e-13]
1.0/0.6/7500/1e+12/0.01,715.8454059966099,[6.75641221e-20],[9.51021571e-13]
1.0/0.6/7500/1e+12/0.05,715.2003389982494,[1.39514437e-20],[9.50787069e-13]
1.0/0.6/7500/1e+12/0.1,714.3814607807299,[7.25641628e-21],[9.50489584e-13]
1.0/0.6/7500/1e+12/0.3,710.9739138787944,[2.81722835e-21],[9.49254415e-13]
1.0/0.6/7500/1e+12/0.5,707.3707972102025,[1.95224422e-21],[9.47954808e-13]
1.0/0.6/7500/1e+12/0.75,702.6326010251637,[1.54030229e-21],[9.46258709e-13]
1.0/0.6/7500/1e+12/1,697.6896285354675,[1.35029855e-21],[9.44507515e-13]
1.0/0.6/7500/1e+12/3,657.670880598454,[1.09546818e-21],[9.31189345e-13]
1.0/0.6/7500/1e+12/5,626.9979959697447,[1.09218226e-21],[9.22309975e-13]
1.0/0.6/7500/1e+13/0.01,711.8109662851209,[6.67196272e-20],[9.49905972e-13]
1.0/0.6/7500/1e+13/0.05,711.0606596376163,[1.3783076e-20],[9.49646008e-13]
1.0/0.6/7500/1e+13/0.1,710.1087869361071,[7.17265784e-21],[9.49316515e-13]
1.0/0.6/7500/1e+13/0.3,706.1552433098478,[2.79025895e-21],[9.4795204e-13]
1.0/0.6/7500/1e+13/0.5,701.9898105461149,[1.93696454e-21],[9.46522964e-13]
1.0/0.6/7500/1e+13/0.75,696.5383944895376,[1.53115017e-21],[9.4466833e-13]
1.0/0.6/7500/1e+13/1,690.8863640078638,[1.3443999e-21],[9.42766428e-13]
1.0/0.6/7500/1e+13/3,646.6965780694862,[1.09632983e-21],[9.28812609e-13]
1.0/0.6/7500/1e+13/5,615.1129746079849,[1.09340883e-21],[9.20184263e-13]
1.0/0.6/7500/3e+13/0.01,703.2859346524893,[6.49172279e-20],[9.475256e-13]
1.0/0.6/7500/3e+13/0.05,702.3235160601179,[1.34236907e-20],[9.47214766e-13]
1.0/0.6/7500/3e+13/0.1,701.1044861014734,[6.99388613e-21],[9.46821557e-13]
1.0/0.6/7500/3e+13/0.3,696.0656924704945,[2.73267427e-21],[9.45202766e-13]
1.0/0.6/7500/3e+13/0.5,690.8031748915488,[1.90435337e-21],[9.4352451e-13]
1.0/0.6/7500/3e+13/0.75,683.9940158401904,[1.51162893e-21],[9.41373695e-13]
1.0/0.6/7500/3e+13/1,677.0340586219462,[1.33182241e-21],[9.39201265e-13]
1.0/0.6/7500/3e+13/3,626.6360928057962,[1.09780297e-21],[9.24469967e-13]
1.0/0.6/7500/3e+13/5,595.7137759126146,[1.09537141e-21],[9.16764745e-13]
1.0/0.6/7500/5e+13/0.01,695.3190834043489,[6.32101509e-20],[9.45272739e-13]
1.0/0.6/7500/5e+13/0.05,694.1715868344786,[1.30833032e-20],[9.44918324e-13]
1.0/0.6/7500/5e+13/0.1,692.7208981109001,[6.82453581e-21],[9.44470867e-13]
1.0/0.6/7500/5e+13/0.3,686.7553079523584,[2.6781272e-21],[9.42639865e-13]
1.0/0.6/7500/5e+13/0.5,680.5820106193685,[1.87348208e-21],[9.40760958e-13]
1.0/0.6/7500/5e+13/0.75,672.6874656875696,[1.49317112e-21],[9.38382941e-13]
1.0/0.6/7500/5e+13/1,664.7336421902731,[1.31993561e-21],[9.36017711e-13]
1.0/0.6/7500/5e+13/3,611.2506974888705,[1.09880075e-21],[9.21169597e-13]
1.0/0.6/7500/5e+13/5,582.9354561470384,[1.09660475e-21],[9.14598298e-13]
1.0/0.6/7500/7e+13/0.01,687.8565139974364,[6.15915857e-20],[9.43137385e-13]
1.0/0.6/7500/7e+13/0.05,686.5481558287006,[1.2760473e-20],[9.42746119e-13]
1.0/0.6/7500/7e+13/0.1,684.8972412239468,[6.66388651e-21],[9.42253274e-13]
1.0/0.6/7500/7e+13/0.3,678.1444881445966,[2.62639317e-21],[9.40248323e-13]
1.0/0.6/7500/7e+13/0.5,671.2217275791553,[1.84422353e-21],[9.38211908e-13]
1.0/0.6/7500/7e+13/0.75,662.4718955947363,[1.4757024e-21],[9.35667098e-13]
1.0/0.6/7500/7e+13/1,653.7827772455228,[1.30869928e-21],[9.33174411e-13]
1.0/0.6/7500/7e+13/3,599.365648587881,[1.09945169e-21],[9.18664087e-13]
1.0/0.6/7500/7e+13/5,574.387424211928,[1.09737624e-21],[9.13227404e-13]
1.0/0.6/7500/1e+14/0.01,677.5070882474935,[5.93145628e-20],[9.40135551e-13]
1.0/0.6/7500/1e+14/0.05,675.9976669764261,[1.23062738e-20],[9.397007e-13]
1.0/0.6/7500/1e+14/0.1,674.0983238254723,[6.4378557e-21],[9.39154627e-13]
1.0/0.6/7500/1e+14/0.3,666.3908349946994,[2.55362377e-21],[9.36952978e-13]
1.0/0.6/7500/1e+14/0.5,658.5999988211225,[1.80311347e-21],[9.34751175e-13]
1.0/0.6/7500/1e+14/0.75,648.9250237612489,[1.45121038e-21],[9.32051848e-13]
1.0/0.6/7500/1e+14/1,639.5207645101952,[1.29297747e-21],[9.29468303e-13]
1.0/0.6/7500/1e+14/3,586.3080604148272,[1.09998461e-21],[9.15993354e-13]
1.0/0.6/7500/1e+14/5,566.4417536461757,[1.09802495e-21],[9.12055339e-13]
1.0/0.6/7500/5e+14/0.01,595.3253310814966,[3.97931897e-20],[9.1456316e-13]
1.0/0.6/7500/5e+14/0.05,593.6264123601771,[8.4103102e-21],[9.14374698e-13]
1.0/0.6/7500/5e+14/0.1,591.5607134525923,[4.49896959e-21],[9.1414784e-13]
1.0/0.6/7500/5e+14/0.3,583.9901130552645,[1.9332795e-21],[9.133388e-13]
1.0/0.6/7500/5e+14/0.5,577.576908003701,[1.45821828e-21],[9.12683881e-13]
1.0/0.6/7500/5e+14/0.75,571.1705063078131,[1.25190766e-21],[9.12064359e-13]
1.0/0.6/7500/5e+14/1,566.381232072753,[1.16972609e-21],[9.11631733e-13]
1.0/0.6/7500/5e+14/3,555.9726608302657,[1.09886083e-21],[9.10884339e-13]
1.0/0.6/7500/5e+14/5,555.5774536455867,[1.09861624e-21],[9.10874377e-13]
1.0/0.6/7500/1e+15/0.01,552.0077320566619,[2.82779717e-20],[8.99771272e-13]
1.0/0.6/7500/1e+15/0.05,552.4439428799836,[6.11183145e-21],[9.00825002e-13]
1.0/0.6/7500/1e+15/0.1,552.9413221087524,[3.35732133e-21],[9.02027304e-13]
1.0/0.6/7500/1e+15/0.3,554.4313862064984,[1.57921574e-21],[9.05717722e-13]
1.0/0.6/7500/1e+15/0.5,555.2629480050214,[1.27386033e-21],[9.08003344e-13]
1.0/0.6/7500/1e+15/0.75,555.6982574204192,[1.15759729e-21],[9.09569359e-13]
1.0/0.6/7500/1e+15/1,555.7871803819304,[1.11973089e-21],[9.10310837e-13]
1.0/0.6/7500/1e+15/3,555.5647505277909,[1.09862215e-21],[9.10874113e-13]
1.0/0.6/7500/1e+15/5,555.5618778965375,[1.09861508e-21],[9.10874319e-13]
1.0/0.6/7500/1e+16/0.01,487.321763495879,[4.97559519e-21],[8.77738531e-13]
1.0/0.6/7500/1e+16/0.05,526.2318224294946,[1.53640387e-21],[8.98139923e-13]
1.0/0.6/7500/1e+16/0.1,546.0678162879742,[1.19450859e-21],[9.07119578e-13]
1.0/0.6/7500/1e+16/0.3,555.4904777028642,[1.09915948e-21],[9.10850132e-13]
1.0/0.6/7500/1e+16/0.5,555.5613789857509,[1.09861862e-21],[9.10874161e-13]
1.0/0.6/7500/1e+16/0.75,555.56186598423,[1.09861508e-21],[9.10874319e-13]
1.0/0.6/7500/1e+16/1,555.56186598423,[1.09861508e-21],[9.10874319e-13]
1.0/0.6/7500/1e+16/3,555.56186598423,[1.09861508e-21],[9.10874319e-13]
1.0/0.6/7500/1e+16/5,555.56186598423,[1.09861508e-21],[9.10874319e-13]
1.0/0.6/7750/1e+11/0.01,715.4715614445995,[5.68125758e-20],[9.50986844e-13]
1.0/0.6/7750/1e+11/0.05,714.8259693762868,[1.17306465e-20],[9.50756814e-13]
1.0/0.6/7750/1e+11/0.1,714.006907717543,[6.10089683e-21],[9.50465226e-13]
1.0/0.6/7750/1e+11/0.3,710.602524584871,[2.36796099e-21],[9.49257357e-13]
1.0/0.6/7750/1e+11/0.5,707.0103086864654,[1.64050843e-21],[9.47991334e-13]
1.0/0.6/7750/1e+11/0.75,702.2974439026073,[1.29399119e-21],[9.46346164e-13]
1.0/0.6/7750/1e+11/1,697.3943009757191,[1.13410162e-21],[9.44655699e-13]
1.0/0.6/7750/1e+11/3,658.2283456172867,[9.19088834e-22],[9.32088735e-13]
1.0/0.6/7750/1e+11/5,629.0211373343727,[9.15834735e-22],[9.24089228e-13]
1.0/0.6/7750/1e+12/0.01,715.2584788795285,[5.67726187e-20],[9.50929872e-13]
1.0/0.6/7750/1e+12/0.05,714.6073367648163,[1.17226746e-20],[9.50698568e-13]
1.0/0.6/7750/1e+12/0.1,713.781430368056,[6.09690063e-21],[9.50405441e-13]
1.0/0.6/7750/1e+12/0.3,710.3481445937845,[2.36668007e-21],[9.49191076e-13]
1.0/0.6/7750/1e+12/0.5,706.7262596164012,[1.63978236e-21],[9.47918619e-13]
1.0/0.6/7750/1e+12/0.75,701.9757451625411,[1.29355308e-21],[9.46265639e-13]
1.0/0.6/7750/1e+12/1,697.0353833015757,[1.13381609e-21],[9.44567813e-13]
1.0/0.6/7750/1e+12/3,657.6438772006309,[9.19119697e-22],[9.31970705e-13]
1.0/0.6/7750/1e+12/5,628.3791506261048,[9.15882535e-22],[9.23985329e-13]
1.0/0.6/7750/1e+13/0.01,713.1479066073148,[5.63761155e-20],[9.50364585e-13]
1.0/0.6/7750/1e+13/0.05,712.4423864718074,[1.16436115e-20],[9.50120789e-13]
1.0/0.6/7750/1e+13/0.1,711.5477972564433,[6.05758099e-21],[9.49812005e-13]
1.0/0.6/7750/1e+13/0.3,707.8332171630699,[2.35398102e-21],[9.48534793e-13]
1.0/0.6/7750/1e+13/0.5,703.9221324414383,[1.6325654e-21],[9.47199808e-13]
1.0/0.6/7750/1e+13/0.75,698.8058537583298,[1.28920639e-21],[9.4547091e-13]
1.0/0.6/7750/1e+13/1,693.5025911637346,[1.13099066e-21],[9.4370192e-13]
1.0/0.6/7750/1e+13/3,652.0138143637214,[9.19426944e-22],[9.30833414e-13]
1.0/0.6/7750/1e+13/5,622.3323116591707,[9.16353873e-22],[9.23008063e-13]
1.0/0.6/7750/3e+13/0.01,708.5878433364046,[5.55149777e-20],[9.49136603e-13]
1.0/0.6/7750/3e+13/0.05,707.7680200437328,[1.14718291e-20],[9.48866754e-13]
1.0/0.6/7750/3e+13/0.1,706.7291049986021,[5.97208349e-21],[9.48525287e-13]
1.0/0.6/7750/3e+13/0.3,702.4268432613405,[2.32639142e-21],[9.47117662e-13]
1.0/0.6/7750/3e+13/0.5,697.9178561297572,[1.6168932e-21],[9.45654585e-13]
1.0/0.6/7750/3e+13/0.75,692.0554760334571,[1.27976939e-21],[9.43772993e-13]
1.0/0.6/7750/3e+13/1,686.0251642246374,[1.12485694e-21],[9.41863704e-13]
1.0/0.6/7750/3e+13/3,640.7934075106282,[9.20008192e-22],[9.28567271e-13]
1.0/0.6/7750/3e+13/5,611.0275335274696,[9.17221781e-22],[9.21195265e-13]
1.0/0.6/7750/5e+13/0.01,704.1990640867277,[5.46797317e-20],[9.47946232e-13]
1.0/0.6/7750/5e+13/0.05,703.2731587364289,[1.1305245e-20],[9.47652433e-13]
1.0/0.6/7750/5e+13/0.1,702.1008825231302,[5.88917976e-21],[9.47281111e-13]
