4.0/0.7/8000/3e+13/0.3,79.97575592549815,[6.08906558e-22],[6.38343754e-14]
4.0/0.7/8000/3e+13/0.5,70.75018421101717,[4.22459557e-22],[6.34244063e-14]
4.0/0.7/8000/3e+13/0.75,59.30656799172912,[3.3372158e-22],[6.28978427e-14]
4.0/0.7/8000/3e+13/1,48.28139597945489,[2.92824637e-22],[6.23641491e-14]
4.0/0.7/8000/3e+13/3,4.409800901674774,[2.37760894e-22],[5.86555199e-14]
4.0/0.7/8000/3e+13/5,51.3324539298056,[2.36510466e-22],[5.6600759e-14]
4.0/0.7/8000/5e+13/0.01,84.60274607906376,[1.44416706e-20],[6.42053651e-14]
4.0/0.7/8000/5e+13/0.05,82.66384444972367,[2.98394295e-21],[6.41256428e-14]
4.0/0.7/8000/5e+13/0.1,80.2272620342749,[1.55317944e-21],[6.40249e-14]
4.0/0.7/8000/5e+13/0.3,70.397113843654,[6.04691013e-22],[6.36106904e-14]
4.0/0.7/8000/5e+13/0.5,60.584145915612496,[4.20041477e-22],[6.31822081e-14]
4.0/0.7/8000/5e+13/0.75,48.66864923342738,[3.3224021e-22],[6.26340411e-14]
4.0/0.7/8000/5e+13/1,37.53486736330939,[2.9183514e-22],[6.20811597e-14]
4.0/0.7/8000/5e+13/3,8.558763544211182,[2.37759074e-22],[5.8333091e-14]
4.0/0.7/8000/5e+13/5,85.96259520876156,[2.36563872e-22],[5.63632529e-14]
4.0/0.7/8000/7e+13/0.01,76.66466763013152,[1.43137029e-20],[6.40131582e-14]
4.0/0.7/8000/7e+13/0.05,74.59367548061147,[2.95839239e-21],[6.39297452e-14]
4.0/0.7/8000/7e+13/0.1,71.99880079235318,[1.54044558e-21],[6.38243757e-14]
4.0/0.7/8000/7e+13/0.3,61.62146001537419,[6.00552186e-22],[6.33920977e-14]
4.0/0.7/8000/7e+13/0.5,51.43606635182704,[4.17668131e-22],[6.29463557e-14]
4.0/0.7/8000/7e+13/0.75,39.3689297653818,[3.30787085e-22],[6.23784237e-14]
4.0/0.7/8000/7e+13/1,28.5011475615975,[2.90867185e-22],[6.18083957e-14]
4.0/0.7/8000/7e+13/3,17.9022643630057,[2.37755882e-22],[5.80376833e-14]
4.0/0.7/8000/7e+13/5,125.89612941377077,[2.3661023e-22],[5.61578031e-14]
4.0/0.7/8000/1e+14/0.01,65.74860799890763,[1.4125978e-20],[6.37312418e-14]
4.0/0.7/8000/1e+14/0.05,63.53252296213117,[2.92090874e-21],[6.36426511e-14]
4.0/0.7/8000/1e+14/0.1,60.769102466285965,[1.52176457e-21],[6.35308492e-14]
4.0/0.7/8000/1e+14/0.3,49.883796689010296,[5.94481523e-22],[6.3073475e-14]
4.0/0.7/8000/1e+14/0.5,39.51198497603286,[4.14188803e-22],[6.26041689e-14]
4.0/0.7/8000/1e+14/0.75,27.76542362703542,[3.28659541e-22],[6.20097969e-14]
4.0/0.7/8000/1e+14/1,17.926906786482956,[2.89450537e-22],[6.14175784e-14]
4.0/0.7/8000/1e+14/3,39.7647582084835,[2.37744109e-22],[5.7640595e-14]
4.0/0.7/8000/1e+14/5,191.464801899895,[2.36666745e-22],[5.59005642e-14]
4.0/0.7/8000/5e+14/0.01,4.839122060554045,[1.20264212e-20],[6.05837546e-14]
4.0/0.7/8000/5e+14/0.05,4.838438115381015,[2.50165256e-21],[6.04600685e-14]
4.0/0.7/8000/5e+14/0.1,5.19973627987349,[1.31281715e-21],[6.03059893e-14]
4.0/0.7/8000/5e+14/0.3,10.932960363076809,[5.26730197e-22],[5.96995268e-14]
4.0/0.7/8000/5e+14/0.5,23.97795162277457,[3.75559839e-22],[5.91168283e-14]
4.0/0.7/8000/5e+14/0.75,50.82981224825903,[3.05274336e-22],[5.84363112e-14]
4.0/0.7/8000/5e+14/1,88.70385744561831,[2.74084438e-22],[5.78215355e-14]
4.0/0.7/8000/5e+14/3,532.6943728229917,[2.3738749e-22],[5.53135471e-14]
4.0/0.7/8000/5e+14/5,794.5629556652704,[2.36870814e-22],[5.49033514e-14]
4.0/0.7/8000/1e+15/0.01,51.3460658550782,[1.01473814e-20],[5.77794547e-14]
4.0/0.7/8000/1e+15/0.05,58.596087316500395,[2.12639469e-21],[5.76740829e-14]
4.0/0.7/8000/1e+15/0.1,68.41042836691462,[1.12586369e-21],[5.75450295e-14]
4.0/0.7/8000/1e+15/0.3,115.65795897129512,[4.66506448e-22],[5.70608086e-14]
4.0/0.7/8000/1e+15/0.5,174.1864574355435,[3.41711299e-22],[5.6632742e-14]
4.0/0.7/8000/1e+15/0.75,258.7783293722662,[2.85340133e-22],[5.61812455e-14]
4.0/0.7/8000/1e+15/1,349.6809789592693,[2.61449712e-22],[5.58208075e-14]
4.0/0.7/8000/1e+15/3,832.1010572502868,[2.37064379e-22],[5.48918431e-14]
4.0/0.7/8000/1e+15/5,920.6972691754163,[2.36873953e-22],[5.48478509e-14]
4.0/0.7/8000/1e+16/0.01,1276.927146110709,[2.73063953e-21],[4.73105569e-14]
4.0/0.7/8000/1e+16/0.05,1193.8644484205702,[6.48993189e-22],[4.92929503e-14]
4.0/0.7/8000/1e+16/0.1,1117.6412199621907,[3.96708575e-22],[5.10869961e-14]
4.0/0.7/8000/1e+16/0.3,977.3859885231419,[2.53332907e-22],[5.41229548e-14]
4.0/0.7/8000/1e+16/0.5,942.8413192469604,[2.39373075e-22],[5.47204881e-14]
4.0/0.7/8000/1e+16/0.75,934.69464854796,[2.37123958e-22],[5.4833193e-14]
4.0/0.7/8000/1e+16/1,933.6693535212928,[2.36898459e-22],[5.48450518e-14]
4.0/0.7/8000/1e+16/3,933.5244074783313,[2.36872525e-22],[5.48464348e-14]
4.0/0.7/8000/1e+16/5,933.5244074783313,[2.36872525e-22],[5.48464348e-14]
4.0/0.7/8250/1e+11/0.01,103.80070284557041,[1.26629836e-20],[6.46549847e-14]
4.0/0.7/8250/1e+11/0.05,102.26552972873331,[2.61442127e-21],[6.45861498e-14]
4.0/0.7/8250/1e+11/0.1,100.32664318632294,[1.3595669e-21],[6.44990612e-14]
4.0/0.7/8250/1e+11/0.3,92.37754654684888,[5.27468219e-22],[6.41404391e-14]
4.0/0.7/8250/1e+11/0.5,84.19818094513312,[3.6527024e-22],[6.37680832e-14]
4.0/0.7/8250/1e+11/0.75,73.83012545606101,[2.87961812e-22],[6.32894574e-14]
4.0/0.7/8250/1e+11/1,63.534817580531865,[2.5224674e-22],[6.28037227e-14]
4.0/0.7/8250/1e+11/3,7.7794927444551725,[2.03674268e-22],[5.93940134e-14]
4.0/0.7/8250/1e+11/5,19.303813799629395,[2.02470384e-22],[5.74618779e-14]
4.0/0.7/8250/1e+12/0.01,103.55616686524924,[1.26598923e-20],[6.46500022e-14]
4.0/0.7/8250/1e+12/0.05,102.01561867232891,[2.61380574e-21],[6.45810541e-14]
4.0/0.7/8250/1e+12/0.1,100.06990269330747,[1.35925735e-21],[6.44938674e-14]
4.0/0.7/8250/1e+12/0.3,92.0939168258683,[5.27368036e-22],[6.41347498e-14]
4.0/0.7/8250/1e+12/0.5,83.88960127952704,[3.65212486e-22],[6.37619134e-14]
4.0/0.7/8250/1e+12/0.75,73.49458013244724,[2.87925712e-22],[6.32827267e-14]
4.0/0.7/8250/1e+12/1,63.17833279416997,[2.52223449e-22],[6.27964614e-14]
4.0/0.7/8250/1e+12/3,7.602447095809365,[2.03674119e-22],[5.93854242e-14]
4.0/0.7/8250/1e+12/5,19.79034871383685,[2.02471792e-22],[5.74552279e-14]
4.0/0.7/8250/1e+13/0.01,101.13357765494577,[1.2629061e-20],[6.46004117e-14]
4.0/0.7/8250/1e+13/0.05,99.5388791723356,[2.60765494e-21],[6.45304763e-14]
4.0/0.7/8250/1e+13/0.1,97.52629883542373,[1.35619005e-21],[6.44420407e-14]
4.0/0.7/8250/1e+13/0.3,89.29013933137557,[5.26369153e-22],[6.40780175e-14]
4.0/0.7/8250/1e+13/0.5,80.84521487241297,[3.64638451e-22],[6.37004052e-14]
4.0/0.7/8250/1e+13/0.75,70.19288614428804,[2.87573038e-22],[6.32156268e-14]
4.0/0.7/8250/1e+13/1,59.6859133614454,[2.51986649e-22],[6.2724303e-14]
4.0/0.7/8250/1e+13/3,6.099421094831349,[2.03671936e-22],[5.93004983e-14]
4.0/0.7/8250/1e+13/5,25.054442183085598,[2.02484276e-22],[5.73901187e-14]
4.0/0.7/8250/3e+13/0.01,95.89480402098354,[1.25611208e-20],[6.44910587e-14]
4.0/0.7/8250/3e+13/0.05,94.18854110580207,[2.59407997e-21],[6.4418969e-14]
4.0/0.7/8250/3e+13/0.1,92.03730519282219,[1.3494271e-21],[6.43278501e-14]
4.0/0.7/8250/3e+13/0.3,83.2700177867827,[5.24167673e-22],[6.39532013e-14]
4.0/0.7/8250/3e+13/0.5,74.34789013043854,[3.6337319e-22],[6.35653289e-14]
4.0/0.7/8250/3e+13/0.75,63.21157293944236,[2.86794726e-22],[6.30685362e-14]
4.0/0.7/8250/3e+13/1,52.38507469490378,[2.51464932e-22],[6.25664679e-14]
4.0/0.7/8250/3e+13/3,4.414121516540257,[2.03666159e-22],[5.91187953e-14]
4.0/0.7/8250/3e+13/5,39.11354851856658,[2.02509845e-22],[5.72541758e-14]
4.0/0.7/8250/5e+13/0.01,90.85218066357642,[1.24938825e-20],[6.43829072e-14]
4.0/0.7/8250/5e+13/0.05,89.04454405340714,[2.58065586e-21],[6.43087331e-14]
4.0/0.7/8250/5e+13/0.1,86.76880474094632,[1.34273382e-21],[6.42150149e-14]
4.0/0.7/8250/5e+13/0.3,77.53372276336566,[5.21990212e-22],[6.38301054e-14]
4.0/0.7/8250/5e+13/0.5,68.21125902838678,[3.62122043e-22],[6.34323941e-14]
4.0/0.7/8250/5e+13/0.75,56.706658385025584,[2.86026518e-22],[6.29241763e-14]
4.0/0.7/8250/5e+13/1,45.69931917031377,[2.50949628e-22],[6.24120599e-14]
4.0/0.7/8250/5e+13/3,4.833432089325298,[2.03659741e-22],[5.89462941e-14]
4.0/0.7/8250/5e+13/5,55.93374740093767,[2.02533657e-22],[5.71294079e-14]
4.0/0.7/8250/7e+13/0.01,86.00048911017502,[1.24273846e-20],[6.42759135e-14]
4.0/0.7/8250/7e+13/0.05,84.10156492368641,[2.5673802e-21],[6.41997219e-14]
4.0/0.7/8250/7e+13/0.1,81.71492430594377,[1.33611483e-21],[6.41034864e-14]
4.0/0.7/8250/7e+13/0.3,72.07340662010095,[5.19836408e-22],[6.37086889e-14]
4.0/0.7/8250/7e+13/0.5,62.424753702238974,[3.6088504e-22],[6.33015344e-14]
4.0/0.7/8250/7e+13/0.75,50.662693164075215,[2.85266999e-22],[6.27825092e-14]
4.0/0.7/8250/7e+13/1,39.605275454178894,[2.50440685e-22],[6.22609996e-14]
4.0/0.7/8250/7e+13/3,7.153318758654852,[2.03652763e-22],[5.87825238e-14]
4.0/0.7/8250/7e+13/5,74.97305035168307,[2.02555328e-22],[5.70149507e-14]
4.0/0.7/8250/1e+14/0.01,79.07037045042975,[1.2328978e-20],[6.41175907e-14]
4.0/0.7/8250/1e+14/0.05,77.05380484542778,[2.54772033e-21],[6.40384838e-14]
4.0/0.7/8250/1e+14/0.1,74.52451474545977,[1.32631985e-21],[6.39386259e-14]
4.0/0.7/8250/1e+14/0.3,64.38386953998257,[5.16649165e-22],[6.35296644e-14]
4.0/0.7/8250/1e+14/0.5,54.37816560990554,[3.59054555e-22],[6.31091516e-14]
4.0/0.7/8250/1e+14/0.75,42.42706625373176,[2.84144435e-22],[6.25749489e-14]
4.0/0.7/8250/1e+14/1,31.524528154255,[2.49689209e-22],[6.20405222e-14]
4.0/0.7/8250/1e+14/3,13.78722267055431,[2.03641605e-22],[5.85523149e-14]
4.0/0.7/8250/1e+14/5,106.68295908800869,[2.02584099e-22],[5.68606958e-14]
4.0/0.7/8250/5e+14/0.01,19.901156141350853,[1.11524069e-20],[6.22269723e-14]
4.0/0.7/8250/5e+14/0.05,18.00399919623238,[2.31276789e-21],[6.21211332e-14]
4.0/0.7/8250/5e+14/0.1,15.783406192098942,[1.20919846e-21],[6.19885633e-14]
4.0/0.7/8250/5e+14/0.3,8.800417924212118,[4.78593962e-22],[6.14579059e-14]
4.0/0.7/8250/5e+14/0.5,5.356472653664422,[3.37267733e-22],[6.0932989e-14]
4.0/0.7/8250/5e+14/0.75,6.825487154082468,[2.70851369e-22],[6.02973179e-14]
4.0/0.7/8250/5e+14/1,15.24396707934068,[2.4086448e-22],[5.96969904e-14]
4.0/0.7/8250/5e+14/3,265.78956187352634,[2.03426718e-22],[5.67205181e-14]
4.0/0.7/8250/5e+14/5,539.4377261790768,[2.02746225e-22],[5.59422334e-14]
4.0/0.7/8250/1e+15/0.01,6.188292833840835,[9.96595587e-21],[6.03250883e-14]
4.0/0.7/8250/1e+15/0.05,7.144516287698119,[2.07580753e-21],[6.02111079e-14]
4.0/0.7/8250/1e+15/0.1,8.767295793363557,[1.0910989e-21],[6.00697229e-14]
4.0/0.7/8250/1e+15/0.3,20.20983008200273,[4.40349486e-22],[5.95196323e-14]
4.0/0.7/8250/1e+15/0.5,39.803197415716454,[3.15537385e-22],[5.9001492e-14]
4.0/0.7/8250/1e+15/0.75,75.4052107787933,[2.5778541e-22],[5.84105892e-14]
4.0/0.7/8250/1e+15/1,121.78998270067062,[2.32354201e-22],[5.789166e-14]
4.0/0.7/8250/1e+15/3,566.4924541000761,[2.03152937e-22],[5.59993993e-14]
4.0/0.7/8250/1e+15/5,770.7533873068394,[2.02768574e-22],[5.57663376e-14]
4.0/0.7/8250/1e+16/0.01,849.0130960855635,[3.46547091e-21],[5.02042339e-14]
4.0/0.7/8250/1e+16/0.05,844.3886969588266,[7.7885638e-22],[5.11348272e-14]
4.0/0.7/8250/1e+16/0.1,840.7674132416967,[4.4757897e-22],[5.20997518e-14]
4.0/0.7/8250/1e+16/0.3,839.0582996131485,[2.42334359e-22],[5.43943177e-14]
4.0/0.7/8250/1e+16/0.5,843.4751216222018,[2.13135532e-22],[5.52800791e-14]
4.0/0.7/8250/1e+16/0.75,847.8351549341523,[2.04958291e-22],[5.56305593e-14]
4.0/0.7/8250/1e+16/1,849.8968876290297,[2.03243959e-22],[5.57173975e-14]
4.0/0.7/8250/1e+16/3,851.0651575017557,[2.02766265e-22],[5.57435989e-14]
4.0/0.7/8250/1e+16/5,851.0670455481554,[2.02766265e-22],[5.57435989e-14]
4.0/0.7/8500/1e+11/0.01,100.74721202296534,[1.09532807e-20],[6.46096987e-14]
4.0/0.7/8500/1e+11/0.05,99.15641304756524,[2.2613943e-21],[6.45417909e-14]
4.0/0.7/8500/1e+11/0.1,97.1488088722307,[1.17595875e-21],[6.44559431e-14]
4.0/0.7/8500/1e+11/0.3,88.93622216205459,[4.56197485e-22],[6.41034712e-14]
4.0/0.7/8500/1e+11/0.5,80.52051939683629,[3.15892155e-22],[6.37391891e-14]
4.0/0.7/8500/1e+11/0.75,69.91236210731682,[2.49013086e-22],[6.32734425e-14]
4.0/0.7/8500/1e+11/1,59.45621839115059,[2.18112968e-22],[6.28035562e-14]
4.0/0.7/8500/1e+11/3,6.183616949667161,[1.76042798e-22],[5.95952768e-14]
4.0/0.7/8500/1e+11/5,24.242930569284777,[1.74959823e-22],[5.78789486e-14]
4.0/0.7/8500/1e+12/0.01,100.6052926252788,[1.09516361e-20],[6.46069096e-14]
4.0/0.7/8500/1e+12/0.05,99.01151825300957,[2.26106812e-21],[6.45389358e-14]
4.0/0.7/8500/1e+12/0.1,97.00003584876015,[1.17579547e-21],[6.44530234e-14]
4.0/0.7/8500/1e+12/0.3,88.77272364811246,[4.56144517e-22],[6.41002868e-14]
4.0/0.7/8500/1e+12/0.5,80.34362101019346,[3.15861779e-22],[6.37357582e-14]
4.0/0.7/8500/1e+12/0.75,69.721311714679,[2.4899439e-22],[6.32697244e-14]
4.0/0.7/8500/1e+12/1,59.25510817501583,[2.18100288e-22],[6.27995968e-14]
4.0/0.7/8500/1e+12/3,6.111169234696493,[1.76042628e-22],[5.95908481e-14]
4.0/0.7/8500/1e+12/5,24.564822377018427,[1.74959925e-22],[5.78757762e-14]
4.0/0.7/8500/1e+13/0.01,99.19473706024108,[1.09353328e-20],[6.45789351e-14]
4.0/0.7/8500/1e+13/0.05,97.57060857501239,[2.25781155e-21],[6.45104303e-14]
4.0/0.7/8500/1e+13/0.1,95.52143003095945,[1.17417396e-21],[6.44238718e-14]
4.0/0.7/8500/1e+13/0.3,87.14936179262085,[4.55615702e-22],[6.40685459e-14]
4.0/0.7/8500/1e+13/0.5,78.58872751190985,[3.15557452e-22],[6.37015599e-14]
4.0/0.7/8500/1e+13/0.75,67.8303404111702,[2.48807575e-22],[6.32326246e-14]
4.0/0.7/8500/1e+13/1,57.27038138651606,[2.17974465e-22],[6.27599868e-14]
4.0/0.7/8500/1e+13/3,5.474733739360402,[1.76039969e-22],[5.95469221e-14]
4.0/0.7/8500/1e+13/5,27.911396545728625,[1.74965228e-22],[5.78441489e-14]
4.0/0.7/8500/3e+13/0.01,96.11134940410524,[1.08992805e-20],[6.45170693e-14]
4.0/0.7/8500/3e+13/0.05,94.42246464334401,[2.2506171e-21],[6.44473934e-14]
4.0/0.7/8500/3e+13/0.1,92.29352590025579,[1.17058216e-21],[6.43594203e-14]
4.0/0.7/8500/3e+13/0.3,83.61581711962874,[4.54446916e-22],[6.39984315e-14]
4.0/0.7/8500/3e+13/0.5,74.78327017882394,[3.14884303e-22],[6.36260451e-14]
4.0/0.7/8500/3e+13/0.75,63.752941103317696,[2.4839275e-22],[6.3150902e-14]
4.0/0.7/8500/3e+13/1,53.01992638293525,[2.17695035e-22],[6.26728395e-14]
4.0/0.7/8500/3e+13/3,4.6145376668884746,[1.76033569e-22],[5.94515537e-14]
4.0/0.7/8500/3e+13/5,36.09970693445784,[1.7497616e-22],[5.77764961e-14]
4.0/0.7/8500/5e+13/0.01,93.09768387147649,[1.08634649e-20],[6.4455621e-14]
4.0/0.7/8500/5e+13/0.05,91.34780194847428,[2.24346017e-21],[6.43848355e-14]
4.0/0.7/8500/5e+13/0.1,89.14382178195781,[1.16701651e-21],[6.4295432e-14]
4.0/0.7/8500/5e+13/0.3,80.18298851879354,[4.53285352e-22],[6.392892e-14]
4.0/0.7/8500/5e+13/0.5,71.10517579515974,[3.14216718e-22],[6.3551258e-14]
4.0/0.7/8500/5e+13/0.75,59.843571607528965,[2.47981084e-22],[6.30701141e-14]
4.0/0.7/8500/5e+13/1,48.98544204711943,[2.17419108e-22],[6.2586831e-14]
4.0/0.7/8500/5e+13/3,4.481797255248986,[1.76027612e-22],[5.93591468e-14]
4.0/0.7/8500/5e+13/5,45.2235655434463,[1.74985983e-22],[5.77123266e-14]
4.0/0.7/8500/7e+13/0.01,90.1524328178816,[1.08279213e-20],[6.43945754e-14]
4.0/0.7/8500/7e+13/0.05,88.34537121277675,[2.23635653e-21],[6.43226854e-14]
4.0/0.7/8500/7e+13/0.1,86.07121490671494,[1.16347458e-21],[6.42318964e-14]
4.0/0.7/8500/7e+13/0.3,76.84915121985539,[4.52131524e-22],[6.3859988e-14]
4.0/0.7/8500/7e+13/0.5,67.55244220355532,[3.13553378e-22],[6.34772081e-14]
4.0/0.7/8500/7e+13/0.75,56.099088760073805,[2.47572552e-22],[6.29902547e-14]
4.0/0.7/8500/7e+13/1,45.162696200095944,[2.17144412e-22],[6.25020053e-14]
4.0/0.7/8500/7e+13/3,5.032591916891436,[1.76021119e-22],[5.92696579e-14]
4.0/0.7/8500/7e+13/5,55.16990727883802,[1.7499617e-22],[5.76514019e-14]
4.0/0.7/8500/1e+14/0.01,85.86132409736183,[1.07749656e-20],[6.43037904e-14]
4.0/0.7/8500/1e+14/0.05,83.97491687685896,[2.22578484e-21],[6.4230273e-14]
4.0/0.7/8500/1e+14/0.1,81.60410965301884,[1.15820483e-21],[6.41374605e-14]
4.0/0.7/8500/1e+14/0.3,72.03015173444211,[4.50415386e-22],[6.37576795e-14]
4.0/0.7/8500/1e+14/0.5,62.45344806496475,[3.12566449e-22],[6.3367493e-14]
4.0/0.7/8500/1e+14/0.75,50.78385465643359,[2.46965335e-22],[6.28721972e-14]
4.0/0.7/8500/1e+14/1,39.814184850628635,[2.16736616e-22],[6.23768647e-14]
4.0/0.7/8500/1e+14/3,7.049888581476011,[1.76011632e-22],[5.91406261e-14]
4.0/0.7/8500/1e+14/5,71.39867082367368,[1.75009412e-22],[5.75658488e-14]
4.0/0.7/8500/5e+14/0.01,41.57087254131541,[1.01160625e-20],[6.31741278e-14]
4.0/0.7/8500/5e+14/0.05,39.29552906938857,[2.09419495e-21],[6.30833457e-14]
4.0/0.7/8500/5e+14/0.1,36.50939236916696,[1.09259817e-21],[6.29693182e-14]
4.0/0.7/8500/5e+14/0.3,26.15894200648159,[4.29067624e-22],[6.25090725e-14]
4.0/0.7/8500/5e+14/0.5,17.446462827760314,[3.00312234e-22],[6.20472582e-14]
4.0/0.7/8500/5e+14/0.75,9.538546276073363,[2.39451456e-22],[6.14778213e-14]
4.0/0.7/8500/5e+14/1,5.589541211513353,[2.11714081e-22],[6.09279634e-14]
4.0/0.7/8500/5e+14/3,119.12128312645255,[1.75864226e-22],[5.7898691e-14]
4.0/0.7/8500/5e+14/5,333.095974811319,[1.75111821e-22],[5.68875843e-14]
4.0/0.7/8500/1e+15/0.01,13.033307860999393,[9.39846522e-21],[6.19457455e-14]
4.0/0.7/8500/1e+15/0.05,11.567708264544864,[1.95087329e-21],[6.18433311e-14]
4.0/0.7/8500/1e+15/0.1,9.939212183295451,[1.0211508e-21],[6.17154708e-14]
4.0/0.7/8500/1e+15/0.3,5.915777861186951,[4.05864395e-22],[6.12082953e-14]
4.0/0.7/8500/1e+15/0.5,6.364980837927015,[2.87050691e-22],[6.07142872e-14]
4.0/0.7/8500/1e+15/0.75,13.87837803804541,[2.31389299e-22],[6.01269596e-14]
4.0/0.7/8500/1e+15/1,29.33667905026295,[2.06384158e-22],[5.95842914e-14]
4.0/0.7/8500/1e+15/3,321.13674197637283,[1.75679191e-22],[5.71351487e-14]
4.0/0.7/8500/1e+15/5,571.9391606557334,[1.75145533e-22],[5.66215661e-14]
4.0/0.7/8500/1e+16/0.01,491.9214926652306,[4.15716541e-21],[5.31202437e-14]
4.0/0.7/8500/1e+16/0.05,509.5277882247265,[9.04425207e-22],[5.34921347e-14]
4.0/0.7/8500/1e+16/0.1,531.0723168963301,[5.00647365e-22],[5.39085585e-14]
4.0/0.7/8500/1e+16/0.3,609.2310219939693,[2.41476053e-22],[5.51235272e-14]
4.0/0.7/8500/1e+16/0.5,670.3921488167583,[1.98126616e-22],[5.58111186e-14]
4.0/0.7/8500/1e+16/0.75,721.8922557810519,[1.82341435e-22],[5.62356526e-14]
4.0/0.7/8500/1e+16/1,751.4078075393867,[1.77529153e-22],[5.64135307e-14]
4.0/0.7/8500/1e+16/3,780.8644502828766,[1.75148793e-22],[5.65245418e-14]
4.0/0.7/8500/1e+16/5,780.9078366495976,[1.75148308e-22],[5.65245721e-14]
4.0/0.7/8750/1e+11/0.01,97.72986056042998,[9.55224862e-21],[6.4564827e-14]
4.0/0.7/8750/1e+11/0.05,96.08738416625782,[1.97210339e-21],[6.44979364e-14]
4.0/0.7/8750/1e+11/0.1,94.01584333929084,[1.02550019e-21],[6.44135072e-14]
4.0/0.7/8750/1e+11/0.3,85.56322336621413,[3.97795367e-22],[6.40677911e-14]
4.0/0.7/8750/1e+11/0.5,76.93998786987578,[2.75430138e-22],[6.37122061e-14]
4.0/0.7/8750/1e+11/0.75,66.13492185305479,[2.17099124e-22],[6.32599808e-14]
4.0/0.7/8750/1e+11/1,55.56947865635666,[1.90143953e-22],[6.28065759e-14]
4.0/0.7/8750/1e+11/3,5.257195635687562,[1.53406217e-22],[5.97958193e-14]
4.0/0.7/8750/1e+11/5,29.82402905350023,[1.52428051e-22],[5.82766374e-14]
4.0/0.7/8750/1e+12/0.01,97.64520899130208,[9.55135201e-21],[6.45631997e-14]
4.0/0.7/8750/1e+12/0.05,96.00076525849434,[1.97192769e-21],[6.44962891e-14]
4.0/0.7/8750/1e+12/0.1,93.92733077209718,[1.02541016e-21],[6.44118177e-14]
4.0/0.7/8750/1e+12/0.3,85.46627823325143,[3.97766494e-22],[6.40659582e-14]
4.0/0.7/8750/1e+12/0.5,76.83556124481098,[2.75413859e-22],[6.37102254e-14]
4.0/0.7/8750/1e+12/0.75,66.02336365095823,[2.170884e-22],[6.32578663e-14]
4.0/0.7/8750/1e+12/1,55.4530788124655,[1.90136945e-22],[6.28043333e-14]
4.0/0.7/8750/1e+12/3,5.231442305319615,[1.53406225e-22],[5.97934717e-14]
4.0/0.7/8750/1e+12/5,30.037481120076965,[1.52428307e-22],[5.82750368e-14]
4.0/0.7/8750/1e+13/0.01,96.8016522089403,[9.54242425e-21],[6.45469346e-14]
4.0/0.7/8750/1e+13/0.05,95.13985803273626,[1.97014187e-21],[6.44797212e-14]
4.0/0.7/8750/1e+13/0.1,93.04462094518611,[1.02452249e-21],[6.43949034e-14]
4.0/0.7/8750/1e+13/0.3,84.50157709281518,[3.97476485e-22],[6.40476498e-14]
4.0/0.7/8750/1e+13/0.5,75.79821062014439,[2.75246314e-22],[6.36906077e-14]
4.0/0.7/8750/1e+13/0.75,64.91346354912403,[2.16985629e-22],[6.32367551e-14]
4.0/0.7/8750/1e+13/1,54.29839997668094,[1.90067516e-22],[6.27819392e-14]
4.0/0.7/8750/1e+13/3,5.004140434671424,[1.53404029e-22],[5.97701263e-14]
4.0/0.7/8750/1e+13/5,32.210866256148556,[1.52430078e-22],[5.82593362e-14]
4.0/0.7/8750/3e+13/0.01,94.94609560566145,[9.5226525e-21],[6.45108886e-14]
4.0/0.7/8750/3e+13/0.05,93.24641139703688,[1.96619441e-21],[6.44430422e-14]
4.0/0.7/8750/3e+13/0.1,91.1048736122017,[1.02255149e-21],[6.43574373e-14]
4.0/0.7/8750/3e+13/0.3,82.38508281054736,[3.96834898e-22],[6.40071141e-14]
4.0/0.7/8750/3e+13/0.5,73.52723560630552,[2.74877097e-22],[6.36471721e-14]
4.0/0.7/8750/3e+13/0.75,62.49307143209338,[2.1675756e-22],[6.31900797e-14]
4.0/0.7/8750/3e+13/1,51.79091897921503,[1.8991372e-22],[6.27325062e-14]
4.0/0.7/8750/3e+13/3,4.693090286524338,[1.53398856e-22],[5.97190436e-14]
4.0/0.7/8750/3e+13/5,37.28841501039746,[1.52434798e-22],[5.8225195e-14]
4.0/0.7/8750/5e+13/0.01,93.1167484359247,[9.50294813e-21],[6.44749963e-14]
4.0/0.7/8750/5e+13/0.05,91.38058769139712,[1.9622627e-21],[6.44065296e-14]
4.0/0.7/8750/5e+13/0.1,89.19424964371484,[1.02059135e-21],[6.43201355e-14]
4.0/0.7/8750/5e+13/0.3,80.30624496359489,[3.96195321e-22],[6.39668006e-14]
4.0/0.7/8750/5e+13/0.5,71.30360564913587,[2.74508814e-22],[6.36040457e-14]
4.0/0.7/8750/5e+13/0.75,60.13520585805816,[2.16529915e-22],[6.31437415e-14]
4.0/0.7/8750/5e+13/1,49.363286379887754,[1.89760691e-22],[6.26834815e-14]
4.0/0.7/8750/5e+13/3,4.641466568346008,[1.53394272e-22],[5.96689315e-14]
4.0/0.7/8750/5e+13/5,42.68464338559133,[1.52439336e-22],[5.81921604e-14]
4.0/0.7/8750/7e+13/0.01,91.31322268189491,[9.48333946e-21],[6.44392475e-14]
4.0/0.7/8750/7e+13/0.05,89.54206414597859,[1.95834669e-21],[6.43701627e-14]
4.0/0.7/8750/7e+13/0.1,87.31259832340871,[1.01863866e-21],[6.42830173e-14]
4.0/0.7/8750/7e+13/0.3,78.26452548290024,[3.95558803e-22],[6.39266949e-14]
