-6.0/1.6/6500/1e+13/0.5,4.073332558145177,[6.38703454e-21],[1.77730214e-12]
-6.0/1.6/6500/1e+13/0.75,4.049572024213337,[5.26555168e-21],[1.76950011e-12]
-6.0/1.6/6500/1e+13/1,4.038361951996764,[4.78930016e-21],[1.7621076e-12]
-6.0/1.6/6500/1e+13/3,4.273791501892029,[4.39184624e-21],[1.72699249e-12]
-6.0/1.6/6500/1e+13/5,4.553277203527162,[4.43295241e-21],[1.71941002e-12]
-6.0/1.6/6500/3e+13/0.01,4.177277648923429,[1.56790463e-19],[1.73599052e-12]
-6.0/1.6/6500/3e+13/0.05,4.174671576156134,[3.31789738e-20],[1.73513334e-12]
-6.0/1.6/6500/3e+13/0.1,4.173109065165268,[1.77753621e-20],[1.73409413e-12]
-6.0/1.6/6500/3e+13/0.3,4.185166966211438,[7.68015038e-21],[1.73032474e-12]
-6.0/1.6/6500/3e+13/0.5,4.222495339939324,[5.81913491e-21],[1.7271962e-12]
-6.0/1.6/6500/3e+13/0.75,4.293179507541745,[5.01768549e-21],[1.72416224e-12]
-6.0/1.6/6500/3e+13/1,4.375379750012548,[4.70295496e-21],[1.72198814e-12]
-6.0/1.6/6500/3e+13/3,4.717812479568349,[4.4431483e-21],[1.71803633e-12]
-6.0/1.6/6500/3e+13/5,4.745435018923537,[4.44254305e-21],[1.71797616e-12]
-6.0/1.6/6500/5e+13/0.01,4.238000141899001,[1.29640061e-19],[1.69959275e-12]
-6.0/1.6/6500/5e+13/0.05,4.241493620512731,[2.7759611e-20],[1.70106228e-12]
-6.0/1.6/6500/5e+13/0.1,4.249987396450954,[1.50825289e-20],[1.70276921e-12]
-6.0/1.6/6500/5e+13/0.3,4.315948838984306,[6.8407959e-21],[1.70827503e-12]
-6.0/1.6/6500/5e+13/0.5,4.405605297541062,[5.37790296e-21],[1.71201375e-12]
-6.0/1.6/6500/5e+13/0.75,4.513989199497395,[4.78858617e-21],[1.71488182e-12]
-6.0/1.6/6500/5e+13/1,4.59886745095068,[4.57976295e-21],[1.71644151e-12]
-6.0/1.6/6500/5e+13/3,4.745343869866924,[4.44266314e-21],[1.71797267e-12]
-6.0/1.6/6500/5e+13/5,4.747081338650142,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/7e+13/0.01,4.302681066380421,[1.10561181e-19],[1.67456881e-12]
-6.0/1.6/6500/7e+13/0.05,4.311872591202153,[2.39214272e-20],[1.6794473e-12]
-6.0/1.6/6500/7e+13/0.1,4.330148554573758,[1.31611711e-20],[1.68486288e-12]
-6.0/1.6/6500/7e+13/0.3,4.436958456621742,[6.23872396e-21],[1.70040228e-12]
-6.0/1.6/6500/7e+13/0.5,4.543552894284533,[5.07072161e-21],[1.70905378e-12]
-6.0/1.6/6500/7e+13/0.75,4.638529144151848,[4.64086204e-21],[1.71436219e-12]
-6.0/1.6/6500/7e+13/1,4.693082271405303,[4.5084527e-21],[1.71658607e-12]
-6.0/1.6/6500/7e+13/3,4.746994610670971,[4.44256018e-21],[1.71797521e-12]
-6.0/1.6/6500/7e+13/5,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+14/0.01,4.390116422126835,[9.06398503e-20],[1.64927283e-12]
-6.0/1.6/6500/1e+14/0.05,4.405793605441053,[1.98935231e-20],[1.66025294e-12]
-6.0/1.6/6500/1e+14/0.1,4.43569543709342,[1.11414347e-20],[1.67162793e-12]
-6.0/1.6/6500/1e+14/0.3,4.570917757085085,[5.62863802e-21],[1.69923395e-12]
-6.0/1.6/6500/1e+14/0.5,4.661472610068756,[4.78704495e-21],[1.71077159e-12]
-6.0/1.6/6500/1e+14/0.75,4.715450404790934,[4.52584123e-21],[1.71593219e-12]
-6.0/1.6/6500/1e+14/1,4.735976430148767,[4.46328581e-21],[1.71742574e-12]
-6.0/1.6/6500/1e+14/3,4.747095983314509,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+14/5,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/5e+14/0.01,4.7867813813751345,[2.74244102e-20],[1.5934373e-12]
-6.0/1.6/6500/5e+14/0.05,4.788638056451067,[7.28921221e-21],[1.6664493e-12]
-6.0/1.6/6500/5e+14/0.1,4.782090138803922,[5.1703684e-21],[1.70008591e-12]
-6.0/1.6/6500/5e+14/0.3,4.748772258367203,[4.45145337e-21],[1.71771818e-12]
-6.0/1.6/6500/5e+14/0.5,4.747135338100972,[4.44266693e-21],[1.71797211e-12]
-6.0/1.6/6500/5e+14/0.75,4.7470995491610894,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/5e+14/1,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/5e+14/3,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/5e+14/5,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+15/0.01,4.861944688062919,[1.53366686e-20],[1.60890831e-12]
-6.0/1.6/6500/1e+15/0.05,4.806603721837787,[5.24450322e-21],[1.69800864e-12]
-6.0/1.6/6500/1e+15/0.1,4.761592352315911,[4.53309005e-21],[1.71540805e-12]
-6.0/1.6/6500/1e+15/0.3,4.747105219699761,[4.44256685e-21],[1.71797502e-12]
-6.0/1.6/6500/1e+15/0.5,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+15/0.75,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+15/1,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+15/3,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+15/5,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+16/0.01,4.766882418897949,[4.54756293e-21],[1.71498868e-12]
-6.0/1.6/6500/1e+16/0.05,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+16/0.1,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+16/0.3,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+16/0.5,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+16/0.75,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+16/1,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+16/3,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/6500/1e+16/5,4.747099926809418,[4.44254683e-21],[1.7179756e-12]
-6.0/1.6/7000/1e+11/0.01,4.164166858529908,[1.46737019e-19],[1.83451076e-12]
-6.0/1.6/7000/1e+11/0.05,4.154565453413669,[3.03158926e-20],[1.83415756e-12]
-6.0/1.6/7000/1e+11/0.1,4.142613658462589,[1.57783942e-20],[1.83370812e-12]
-6.0/1.6/7000/1e+11/0.3,4.095433622041602,[6.14297073e-21],[1.83182547e-12]
-6.0/1.6/7000/1e+11/0.5,4.049409271456394,[4.26962147e-21],[1.82981645e-12]
-6.0/1.6/7000/1e+11/0.75,3.993816364973358,[3.38208689e-21],[1.82715054e-12]
-6.0/1.6/7000/1e+11/1,3.9407417186225437,[2.97730911e-21],[1.82434478e-12]
-6.0/1.6/7000/1e+11/3,3.6306863439797277,[2.50069605e-21],[1.80095778e-12]
-6.0/1.6/7000/1e+11/5,3.492655792041938,[2.56181824e-21],[1.78250291e-12]
-6.0/1.6/7000/1e+12/0.01,4.161947215337045,[1.46229871e-19],[1.83374012e-12]
-6.0/1.6/7000/1e+12/0.05,4.152358408909007,[3.02169218e-20],[1.83336673e-12]
-6.0/1.6/7000/1e+12/0.1,4.1404286238675425,[1.57306134e-20],[1.83289174e-12]
-6.0/1.6/7000/1e+12/0.3,4.093389784038192,[6.12990097e-21],[1.83090361e-12]
-6.0/1.6/7000/1e+12/0.5,4.047586684939125,[4.26403727e-21],[1.82878488e-12]
-6.0/1.6/7000/1e+12/0.75,3.992390022734952,[3.3807825e-21],[1.82597811e-12]
-6.0/1.6/7000/1e+12/1,3.9398347277784778,[2.97856174e-21],[1.82303026e-12]
-6.0/1.6/7000/1e+12/3,3.6362537549598524,[2.50992171e-21],[1.79875371e-12]
-6.0/1.6/7000/1e+12/5,3.5064149111336294,[2.57230743e-21],[1.78009669e-12]
-6.0/1.6/7000/1e+13/0.01,4.142055612897678,[1.41344329e-19],[1.82632357e-12]
-6.0/1.6/7000/1e+13/0.05,4.132656295155733,[2.92627657e-20],[1.82576662e-12]
-6.0/1.6/7000/1e+13/0.1,4.121004900722345,[1.52693117e-20],[1.82505999e-12]
-6.0/1.6/7000/1e+13/0.3,4.075659201903585,[6.00243384e-21],[1.82212662e-12]
-6.0/1.6/7000/1e+13/0.5,4.032497960122705,[4.20856396e-21],[1.8190441e-12]
-6.0/1.6/7000/1e+13/0.75,3.98196512161992,[3.36605149e-21],[1.81503206e-12]
-6.0/1.6/7000/1e+13/1,3.9355935086018863,[2.98780746e-21],[1.81090932e-12]
-6.0/1.6/7000/1e+13/3,3.7295821932568765,[2.58413902e-21],[1.78091078e-12]
-6.0/1.6/7000/1e+13/5,3.757817253547212,[2.64511721e-21],[1.76338083e-12]
-6.0/1.6/7000/3e+13/0.01,4.110461793346309,[1.31583057e-19],[1.81153215e-12]
-6.0/1.6/7000/3e+13/0.05,4.10180930078639,[2.73502923e-20],[1.81067877e-12]
-6.0/1.6/7000/3e+13/0.1,4.091250060403958,[1.43405944e-20],[1.8096035e-12]
-6.0/1.6/7000/3e+13/0.3,4.051833881006976,[5.73976121e-21],[1.80522546e-12]
-6.0/1.6/7000/3e+13/0.5,4.017388850085827,[4.08841466e-21],[1.80077922e-12]
-6.0/1.6/7000/3e+13/0.75,3.98194003280275,[3.32492811e-21],[1.79523566e-12]
-6.0/1.6/7000/3e+13/1,3.9556002612025316,[2.99125435e-21],[1.78983523e-12]
-6.0/1.6/7000/3e+13/3,4.03316605118551,[2.66864418e-21],[1.76012388e-12]
-6.0/1.6/7000/3e+13/5,4.2900605526064925,[2.69938189e-21],[1.75089149e-12]
-6.0/1.6/7000/5e+13/0.01,4.091921823603248,[1.2309129e-19],[1.79869978e-12]
-6.0/1.6/7000/5e+13/0.05,4.084454633003455,[2.56801909e-20],[1.79768752e-12]
-6.0/1.6/7000/5e+13/0.1,4.075566429372798,[1.35254908e-20],[1.79642134e-12]
-6.0/1.6/7000/5e+13/0.3,4.044882572780293,[5.50279315e-21],[1.7913736e-12]
-6.0/1.6/7000/5e+13/0.5,4.022777009484868,[3.97413861e-21],[1.78643458e-12]
-6.0/1.6/7000/5e+13/0.75,4.007846430056927,[3.27706559e-21],[1.78055829e-12]
-6.0/1.6/7000/5e+13/1,4.007080177491095,[2.97898261e-21],[1.77515476e-12]
-6.0/1.6/7000/5e+13/3,4.287801058369165,[2.6986497e-21],[1.7523465e-12]
-6.0/1.6/7000/5e+13/5,4.5194576904488395,[2.70946668e-21],[1.74855245e-12]
-6.0/1.6/7000/7e+13/0.01,4.082651258522305,[1.15635599e-19],[1.78746816e-12]
-6.0/1.6/7000/7e+13/0.05,4.076711311422806,[2.42092231e-20],[1.78641578e-12]
-6.0/1.6/7000/7e+13/0.1,4.069951274922234,[1.28045213e-20],[1.78510951e-12]
-6.0/1.6/7000/7e+13/0.3,4.050336201569834,[5.28855228e-21],[1.78001983e-12]
-6.0/1.6/7000/7e+13/0.5,4.043047011843747,[3.86688045e-21],[1.77523043e-12]
-6.0/1.6/7000/7e+13/0.75,4.051234023501756,[3.22676433e-21],[1.76980662e-12]
-6.0/1.6/7000/7e+13/1,4.076570933558305,[2.95814967e-21],[1.76511112e-12]
-6.0/1.6/7000/7e+13/3,4.447843605769191,[2.70853853e-21],[1.74953526e-12]
-6.0/1.6/7000/7e+13/5,4.599883612339331,[2.71128348e-21],[1.74812391e-12]
-6.0/1.6/7000/1e+14/0.01,4.08051289221189,[1.06016797e-19],[1.77303323e-12]
-6.0/1.6/7000/1e+14/0.05,4.077361320910747,[2.23047298e-20],[1.7721095e-12]
-6.0/1.6/7000/1e+14/0.1,4.074430706446342,[1.18669305e-20],[1.77097632e-12]
-6.0/1.6/7000/1e+14/0.3,4.0740995928005,[5.00428045e-21],[1.76671565e-12]
-6.0/1.6/7000/1e+14/0.5,4.091188326673491,[3.72015532e-21],[1.76294753e-12]
-6.0/1.6/7000/1e+14/0.75,4.132978149649672,[3.15255703e-21],[1.75899223e-12]
-6.0/1.6/7000/1e+14/1,4.190410290220527,[2.92067674e-21],[1.75587059e-12]
-6.0/1.6/7000/1e+14/3,4.566239121603258,[2.71194857e-21],[1.74832067e-12]
-6.0/1.6/7000/1e+14/5,4.6331625440659705,[2.71163681e-21],[1.74803591e-12]
-6.0/1.6/7000/5e+14/0.01,4.294572543728584,[5.05635795e-20],[1.69283453e-12]
-6.0/1.6/7000/5e+14/0.05,4.329067695271355,[1.12028892e-20],[1.70246199e-12]
-6.0/1.6/7000/5e+14/0.1,4.3730923173102205,[6.34317466e-21],[1.71225036e-12]
-6.0/1.6/7000/5e+14/0.3,4.513780259854371,[3.31413497e-21],[1.73487018e-12]
-6.0/1.6/7000/5e+14/0.5,4.587087942565104,[2.87343713e-21],[1.74346111e-12]
-6.0/1.6/7000/5e+14/0.75,4.624152556010424,[2.74673763e-21],[1.74689271e-12]
-6.0/1.6/7000/5e+14/1,4.636270406168397,[2.71945565e-21],[1.74776021e-12]
-6.0/1.6/7000/5e+14/3,4.641725105946613,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/5e+14/5,4.641725105946613,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/1e+15/0.01,4.4673328618054455,[3.08650298e-20],[1.66884457e-12]
-6.0/1.6/7000/1e+15/0.05,4.518197632427136,[7.24954532e-21],[1.69428367e-12]
-6.0/1.6/7000/1e+15/0.1,4.568101991366406,[4.41091708e-21],[1.71478975e-12]
-6.0/1.6/7000/1e+15/0.3,4.635886335211598,[2.85721334e-21],[1.74331109e-12]
-6.0/1.6/7000/1e+15/0.5,4.64154980171402,[2.72918645e-21],[1.74740713e-12]
-6.0/1.6/7000/1e+15/0.75,4.6417406342154415,[2.71294359e-21],[1.74798222e-12]
-6.0/1.6/7000/1e+15/1,4.641724180542436,[2.71175128e-21],[1.74802549e-12]
-6.0/1.6/7000/1e+15/3,4.641725105946613,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/1e+15/5,4.641725105946613,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/1e+16/0.01,4.740161766144492,[4.92624809e-21],[1.70001853e-12]
-6.0/1.6/7000/1e+16/0.05,4.651709366290632,[2.74804668e-21],[1.7467205e-12]
-6.0/1.6/7000/1e+16/0.1,4.641906920547809,[2.71205956e-21],[1.74801423e-12]
-6.0/1.6/7000/1e+16/0.3,4.641725105946613,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/1e+16/0.5,4.641725105946613,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/1e+16/0.75,4.641725105946613,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/1e+16/1,4.641725105946613,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/1e+16/3,4.641725105946613,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7000/1e+16/5,4.641725105946613,[2.71165682e-21],[1.74802894e-12]
-6.0/1.6/7500/1e+11/0.01,4.147073122575713,[9.97987434e-20],[1.83410645e-12]
-6.0/1.6/7500/1e+11/0.05,4.137930513776751,[2.06175412e-20],[1.83375744e-12]
-6.0/1.6/7500/1e+11/0.1,4.12656742492073,[1.07301725e-20],[1.83331406e-12]
-6.0/1.6/7500/1e+11/0.3,4.0819479292138015,[4.1766085e-21],[1.83146648e-12]
-6.0/1.6/7500/1e+11/0.5,4.038730646955264,[2.90221717e-21],[1.82951054e-12]
-6.0/1.6/7500/1e+11/0.75,3.986952102527763,[2.29817625e-21],[1.8269391e-12]
-6.0/1.6/7500/1e+11/1,3.9379623482149104,[2.02239004e-21],[1.82426152e-12]
-6.0/1.6/7500/1e+11/3,3.661431947624654,[1.69129356e-21],[1.80309896e-12]
-6.0/1.6/7500/1e+11/5,3.5543307189579947,[1.72244709e-21],[1.78812165e-12]
-6.0/1.6/7500/1e+12/0.01,4.146338698846584,[9.96979553e-20],[1.83393618e-12]
-6.0/1.6/7500/1e+12/0.05,4.137197968957001,[2.05977537e-20],[1.833583e-12]
-6.0/1.6/7500/1e+12/0.1,4.125838037055285,[1.07205139e-20],[1.83313442e-12]
-6.0/1.6/7500/1e+12/0.3,4.081236030174431,[4.17381229e-21],[1.83126543e-12]
-6.0/1.6/7500/1e+12/0.5,4.03805633958627,[2.90087934e-21],[1.82928757e-12]
-6.0/1.6/7500/1e+12/0.75,3.986355759076497,[2.29764962e-21],[1.8266886e-12]
-6.0/1.6/7500/1e+12/1,3.9374673385735384,[2.02232745e-21],[1.82398395e-12]
-6.0/1.6/7500/1e+12/3,3.6626797893718335,[1.69245783e-21],[1.80267995e-12]
-6.0/1.6/7500/1e+12/5,3.558588579305762,[1.72365456e-21],[1.78771303e-12]
-6.0/1.6/7500/1e+13/0.01,4.139240953319641,[9.87010655e-20],[1.83225264e-12]
-6.0/1.6/7500/1e+13/0.05,4.130107987123141,[2.04019027e-20],[1.8318591e-12]
-6.0/1.6/7500/1e+13/0.1,4.1187703942813245,[1.06250183e-20],[1.83135964e-12]
-6.0/1.6/7500/1e+13/0.3,4.074380429994659,[4.14612861e-21],[1.82928334e-12]
-6.0/1.6/7500/1e+13/0.5,4.031636970184927,[2.88759961e-21],[1.82709485e-12]
-6.0/1.6/7500/1e+13/0.75,3.980796666907068,[2.29233998e-21],[1.82423323e-12]
-6.0/1.6/7500/1e+13/1,3.9331151658399346,[2.02157978e-21],[1.82127325e-12]
-6.0/1.6/7500/1e+13/3,3.678691727576,[1.70338414e-21],[1.79873585e-12]
-6.0/1.6/7500/1e+13/5,3.6109315299605425,[1.73451668e-21],[1.78403401e-12]
-6.0/1.6/7500/3e+13/0.01,4.12479769568623,[9.65562948e-20],[1.82863178e-12]
-6.0/1.6/7500/3e+13/0.05,4.1157295064679165,[1.99802394e-20],[1.82815606e-12]
-6.0/1.6/7500/3e+13/0.1,4.10449969517464,[1.04192726e-20],[1.8275533e-12]
-6.0/1.6/7500/3e+13/0.3,4.06085939946256,[4.08616948e-21],[1.82506034e-12]
-6.0/1.6/7500/3e+13/0.5,4.019427978649758,[2.85858536e-21],[1.82245618e-12]
-6.0/1.6/7500/3e+13/0.75,3.9710601525173748,[2.28036888e-21],[1.81908918e-12]
-6.0/1.6/7500/3e+13/1,3.926798762626472,[2.0192733e-21],[1.81565414e-12]
-6.0/1.6/7500/3e+13/3,3.732796667441003,[1.72351225e-21],[1.7914128e-12]
-6.0/1.6/7500/3e+13/5,3.7624104293600116,[1.7522109e-21],[1.77803523e-12]
-6.0/1.6/7500/5e+13/0.01,4.112043975482029,[9.45030081e-20],[1.82516848e-12]
-6.0/1.6/7500/5e+13/0.05,4.1031018696958705,[1.95762439e-20],[1.82462038e-12]
-6.0/1.6/7500/5e+13/0.1,4.0920516239395255,[1.02218937e-20],[1.82392712e-12]
-6.0/1.6/7500/5e+13/0.3,4.049523439609739,[4.02828719e-21],[1.82107535e-12]
-6.0/1.6/7500/5e+13/0.5,4.009867456283857,[2.83025595e-21],[1.81812382e-12]
-6.0/1.6/7500/5e+13/0.75,3.964665222852975,[2.26822303e-21],[1.81435119e-12]
-6.0/1.6/7500/5e+13/1,3.9247596794325093,[2.01617975e-21],[1.81055714e-12]
-6.0/1.6/7500/5e+13/3,3.8030780283471013,[1.73890051e-21],[1.78574407e-12]
-6.0/1.6/7500/5e+13/5,3.9211829255593256,[1.76355944e-21],[1.77418231e-12]
-6.0/1.6/7500/7e+13/0.01,4.100817019776715,[9.25363427e-20],[1.82185262e-12]
-6.0/1.6/7500/7e+13/0.05,4.092039452371239,[1.91888759e-20],[1.8212415e-12]
-6.0/1.6/7500/7e+13/0.1,4.0812514256536145,[1.00323897e-20],[1.82047016e-12]
-6.0/1.6/7500/7e+13/0.3,4.040174539930196,[3.97239261e-21],[1.81731407e-12]
-6.0/1.6/7500/7e+13/0.5,4.0026972163047265,[2.80261124e-21],[1.81407824e-12]
-6.0/1.6/7500/7e+13/0.75,3.961348526957768,[2.25596436e-21],[1.80999114e-12]
-6.0/1.6/7500/7e+13/1,3.9265762967866666,[2.01242419e-21],[1.80594019e-12]
-6.0/1.6/7500/7e+13/3,3.880703822460726,[1.75057873e-21],[1.78137958e-12]
-6.0/1.6/7500/7e+13/5,4.063171417882019,[1.77078906e-21],[1.7717229e-12]
-6.0/1.6/7500/1e+14/0.01,4.086492129269952,[8.9736145e-20],[1.81713567e-12]
-6.0/1.6/7500/1e+14/0.05,4.078077917854602,[1.86367924e-20],[1.81644691e-12]
-6.0/1.6/7500/1e+14/0.1,4.067798843765505,[9.76196253e-21],[1.81558002e-12]
-6.0/1.6/7500/1e+14/0.3,4.0294717907952675,[3.89208828e-21],[1.81206241e-12]
-6.0/1.6/7500/1e+14/0.5,3.9959727865323638,[2.76242417e-21],[1.80850816e-12]
-6.0/1.6/7500/1e+14/0.75,3.9614527090072955,[2.23749259e-21],[1.80410027e-12]
-6.0/1.6/7500/1e+14/1,3.9355597689282753,[2.00578385e-21],[1.79982841e-12]
-6.0/1.6/7500/1e+14/3,3.99795275564534,[1.76292752e-21],[1.77666806e-12]
-6.0/1.6/7500/1e+14/5,4.23061984724526,[1.77699154e-21],[1.76960691e-12]
-6.0/1.6/7500/5e+14/0.01,4.048977525808883,[6.4000944e-20],[1.77411948e-12]
-6.0/1.6/7500/5e+14/0.05,4.051253953398333,[1.35329236e-20],[1.77378231e-12]
-6.0/1.6/7500/5e+14/0.1,4.0554410221023485,[7.24329106e-21],[1.77337602e-12]
-6.0/1.6/7500/5e+14/0.3,4.085370819176139,[3.11879035e-21],[1.77192337e-12]
-6.0/1.6/7500/5e+14/0.5,4.131954698933589,[2.35623459e-21],[1.77074318e-12]
-6.0/1.6/7500/5e+14/0.75,4.20324554271961,[2.02598265e-21],[1.76962324e-12]
-6.0/1.6/7500/5e+14/1,4.277491096952385,[1.89502215e-21],[1.76883912e-12]
-6.0/1.6/7500/5e+14/3,4.549892703466079,[1.78352927e-21],[1.76748051e-12]
-6.0/1.6/7500/5e+14/5,4.57004029846148,[1.78317651e-21],[1.76746237e-12]
-6.0/1.6/7500/1e+15/0.01,4.119020970292567,[4.72032719e-20],[1.74666571e-12]
-6.0/1.6/7500/1e+15/0.05,4.13727455558941,[1.01747779e-20],[1.74869006e-12]
-6.0/1.6/7500/1e+15/0.1,4.161636049810318,[5.57205036e-21],[1.75098655e-12]
-6.0/1.6/7500/1e+15/0.3,4.264483956229858,[2.59658226e-21],[1.75794857e-12]
-6.0/1.6/7500/1e+15/0.5,4.357947384973407,[2.08250426e-21],[1.76219581e-12]
-6.0/1.6/7500/1e+15/0.75,4.445750567447781,[1.88503453e-21],[1.76507784e-12]
-6.0/1.6/7500/1e+15/1,4.501682472037837,[1.8200017e-21],[1.76643457e-12]
-6.0/1.6/7500/1e+15/3,4.570915292084626,[1.78318726e-21],[1.76746189e-12]
-6.0/1.6/7500/1e+15/5,4.571208016946402,[1.78317489e-21],[1.76746226e-12]
-6.0/1.6/7500/1e+16/0.01,4.572661731336742,[8.80217398e-21],[1.70168626e-12]
-6.0/1.6/7500/1e+16/0.05,4.602112842012677,[2.57541529e-21],[1.74351006e-12]
-6.0/1.6/7500/1e+16/0.1,4.592804102616618,[1.95711787e-21],[1.76055934e-12]
-6.0/1.6/7500/1e+16/0.3,4.571652697286479,[1.78416596e-21],[1.76741821e-12]
-6.0/1.6/7500/1e+16/0.5,4.571213810279682,[1.78318134e-21],[1.76746198e-12]
-6.0/1.6/7500/1e+16/0.75,4.571209599555029,[1.78317489e-21],[1.76746226e-12]
-6.0/1.6/7500/1e+16/1,4.571209599555029,[1.78317489e-21],[1.76746226e-12]
-6.0/1.6/7500/1e+16/3,4.571209599555029,[1.78317489e-21],[1.76746226e-12]
-6.0/1.6/7500/1e+16/5,4.571209599555029,[1.78317489e-21],[1.76746226e-12]
-6.0/1.6/7750/1e+11/0.01,4.139504833181846,[8.38395105e-20],[1.8338839e-12]
-6.0/1.6/7750/1e+11/0.05,4.130610916987457,[1.73201806e-20],[1.8335374e-12]
-6.0/1.6/7750/1e+11/0.1,4.1195661936617425,[9.01386551e-21],[1.83309766e-12]
-6.0/1.6/7750/1e+11/0.3,4.0762922158512875,[3.50818513e-21],[1.83126989e-12]
-6.0/1.6/7750/1e+11/0.5,4.034562237543615,[2.43746186e-21],[1.82934332e-12]
-6.0/1.6/7750/1e+11/0.75,3.9848151126534455,[1.92984422e-21],[1.8268231e-12]
-6.0/1.6/7750/1e+11/1,3.937990610735864,[1.69795358e-21],[1.82421366e-12]
-6.0/1.6/7750/1e+11/3,3.6807520817891577,[1.41693794e-21],[1.80416088e-12]
-6.0/1.6/7750/1e+11/5,3.5940098634242044,[1.43914814e-21],[1.79076344e-12]
-6.0/1.6/7750/1e+12/0.01,4.139084881714046,[8.37913519e-20],[1.83379811e-12]
-6.0/1.6/7750/1e+12/0.05,4.130188570080973,[1.7310694e-20],[1.83344961e-12]
-6.0/1.6/7750/1e+12/0.1,4.119149748219184,[9.00918201e-21],[1.83300743e-12]
-6.0/1.6/7750/1e+12/0.3,4.075876730290859,[3.50681569e-21],[1.8311693e-12]
-6.0/1.6/7750/1e+12/0.5,4.034165531169287,[2.43678692e-21],[1.82923233e-12]
-6.0/1.6/7750/1e+12/0.75,3.9844586944089193,[1.92954632e-21],[1.82669926e-12]
-6.0/1.6/7750/1e+12/1,3.937692833160025,[1.69786881e-21],[1.82407744e-12]
-6.0/1.6/7750/1e+12/3,3.681436718680331,[1.41738117e-21],[1.80396689e-12]
-6.0/1.6/7750/1e+12/5,3.5965007751299143,[1.43958381e-21],[1.79058603e-12]
-6.0/1.6/7750/1e+13/0.01,4.134941852606549,[8.33127781e-20],[1.83294575e-12]
-6.0/1.6/7750/1e+13/0.05,4.126042805840523,[1.72164763e-20],[1.83257748e-12]
-6.0/1.6/7750/1e+13/0.1,4.115007556113535,[8.96313796e-21],[1.83211044e-12]
-6.0/1.6/7750/1e+13/0.3,4.071824191282086,[3.49321e-21],[1.83017169e-12]
-6.0/1.6/7750/1e+13/0.5,4.030314540881444,[2.43004418e-21],[1.82813315e-12]
-6.0/1.6/7750/1e+13/0.75,3.9810198137206076,[1.92656609e-21],[1.82547456e-12]
-6.0/1.6/7750/1e+13/1,3.934870821690276,[1.69701335e-21],[1.82273242e-12]
-6.0/1.6/7750/1e+13/3,3.6894352310204495,[1.42167992e-21],[1.80209212e-12]
-6.0/1.6/7750/1e+13/5,3.6241658853014966,[1.44372664e-21],[1.78891298e-12]
-6.0/1.6/7750/3e+13/0.01,4.126174820225355,[8.22692113e-20],[1.83108661e-12]
-6.0/1.6/7750/3e+13/0.05,4.117290042814451,[1.70108626e-20],[1.83067667e-12]
-6.0/1.6/7750/3e+13/0.1,4.106281698255781,[8.86251547e-21],[1.83015722e-12]
-6.0/1.6/7750/3e+13/0.3,4.063393406124489,[3.46344135e-21],[1.82800731e-12]
-6.0/1.6/7750/3e+13/0.5,4.022456739498182,[2.41523821e-21],[1.82575801e-12]
-6.0/1.6/7750/3e+13/0.75,3.974300005506967,[1.91993673e-21],[1.82284302e-12]
-6.0/1.6/7750/3e+13/1,3.9297520585008896,[1.69498166e-21],[1.81985921e-12]
