-4.0/1.9/8000/5e+13/0.01,59.19020082829051,[2.82320678e-19],[2.18379905e-12]
-4.0/1.9/8000/5e+13/0.05,59.0751697545011,[5.83574781e-20],[2.18221328e-12]
-4.0/1.9/8000/5e+13/0.1,58.9299704120124,[3.03917806e-20],[2.18020749e-12]
-4.0/1.9/8000/5e+13/0.3,58.333481740953964,[1.18579286e-20],[2.17193836e-12]
-4.0/1.9/8000/5e+13/0.5,57.71279825269263,[8.25549024e-21],[2.16334647e-12]
-4.0/1.9/8000/5e+13/0.75,56.90552476340313,[6.54868201e-21],[2.15229818e-12]
-4.0/1.9/8000/5e+13/1,56.06801558446366,[5.76905573e-21],[2.14109011e-12]
-4.0/1.9/8000/5e+13/3,49.08981146977022,[4.79492127e-21],[2.06334933e-12]
-4.0/1.9/8000/5e+13/5,43.3407902481712,[4.82196084e-21],[2.02122044e-12]
-4.0/1.9/8000/7e+13/0.01,58.81408486013657,[2.80100027e-19],[2.17997358e-12]
-4.0/1.9/8000/7e+13/0.05,58.68729735790006,[5.79170236e-20],[2.17831102e-12]
-4.0/1.9/8000/7e+13/0.1,58.527183602870615,[3.01742216e-20],[2.17620877e-12]
-4.0/1.9/8000/7e+13/0.3,57.86842713475521,[1.17902602e-20],[2.16755998e-12]
-4.0/1.9/8000/7e+13/0.5,57.18174894320243,[8.21901641e-21],[2.15860067e-12]
-4.0/1.9/8000/7e+13/0.75,56.288096310064454,[6.52882241e-21],[2.1471244e-12]
-4.0/1.9/8000/7e+13/1,55.361638884636214,[5.75821057e-21],[2.13553648e-12]
-4.0/1.9/8000/7e+13/3,47.7918381691621,[4.80249568e-21],[2.0570885e-12]
-4.0/1.9/8000/7e+13/5,41.89164893577275,[4.82830417e-21],[2.01677441e-12]
-4.0/1.9/8000/1e+14/0.01,58.26548494183242,[2.7683425e-19],[2.1743487e-12]
-4.0/1.9/8000/1e+14/0.05,58.1216938321318,[5.72691371e-20],[2.17257769e-12]
-4.0/1.9/8000/1e+14/0.1,57.93993555089945,[2.98541264e-20],[2.17034032e-12]
-4.0/1.9/8000/1e+14/0.3,57.19112011661028,[1.16906031e-20],[2.16116001e-12]
-4.0/1.9/8000/1e+14/0.5,56.409814920427095,[8.16522849e-21],[2.15169427e-12]
-4.0/1.9/8000/1e+14/0.75,55.39362381191105,[6.49945586e-21],[2.13963867e-12]
-4.0/1.9/8000/1e+14/1,54.34286163399282,[5.74202665e-21],[2.12755126e-12]
-4.0/1.9/8000/1e+14/3,46.02880841583466,[4.81256387e-21],[2.04864117e-12]
-4.0/1.9/8000/1e+14/5,40.053610704022994,[4.83623535e-21],[2.01119359e-12]
-4.0/1.9/8000/5e+14/0.01,52.392759182180896,[2.39634568e-19],[2.11040347e-12]
-4.0/1.9/8000/5e+14/0.05,52.070077905051676,[4.98799382e-20],[2.10784687e-12]
-4.0/1.9/8000/5e+14/0.1,51.66403582763735,[2.61974802e-20],[2.10465733e-12]
-4.0/1.9/8000/5e+14/0.3,50.020631803993886,[1.0545059e-20],[2.09205213e-12]
-4.0/1.9/8000/5e+14/0.5,48.36915410902266,[7.54214169e-21],[2.07986363e-12]
-4.0/1.9/8000/5e+14/0.75,46.34036363410946,[6.15309148e-21],[2.06553227e-12]
-4.0/1.9/8000/5e+14/1,44.40138178232823,[5.54276712e-21],[2.05249484e-12]
-4.0/1.9/8000/5e+14/3,34.544354939031805,[4.86654954e-21],[1.99839936e-12]
-4.0/1.9/8000/5e+14/5,31.639198294554408,[4.86688434e-21],[1.98941011e-12]
-4.0/1.9/8000/1e+15/0.01,47.5646465323452,[2.05255557e-19],[2.05159928e-12]
-4.0/1.9/8000/1e+15/0.05,47.09745204334839,[4.30360127e-20],[2.04935496e-12]
-4.0/1.9/8000/1e+15/0.1,46.51789062563902,[2.28022089e-20],[2.04660277e-12]
-4.0/1.9/8000/1e+15/0.3,44.269079541709836,[9.47299652e-21],[2.03624195e-12]
-4.0/1.9/8000/1e+15/0.5,42.17438260506912,[6.95501601e-21],[2.02703725e-12]
-4.0/1.9/8000/1e+15/0.75,39.83661282250001,[5.82195039e-21],[2.01728222e-12]
-4.0/1.9/8000/1e+15/1,37.84851248786923,[5.34499589e-21],[2.00946008e-12]
-4.0/1.9/8000/1e+15/3,31.346136152614328,[4.87116896e-21],[1.98915732e-12]
-4.0/1.9/8000/1e+15/5,30.595309421876767,[4.86843108e-21],[1.98819073e-12]
-4.0/1.9/8000/1e+16/0.01,33.01491518442678,[5.85437357e-20],[1.81539497e-12]
-4.0/1.9/8000/1e+16/0.05,31.73696610735213,[1.37580167e-20],[1.86227106e-12]
-4.0/1.9/8000/1e+16/0.1,30.89053078561752,[8.32529566e-21],[1.90379583e-12]
-4.0/1.9/8000/1e+16/0.3,30.318446135131776,[5.22750297e-21],[1.97219589e-12]
-4.0/1.9/8000/1e+16/0.5,30.43924361934116,[4.92323588e-21],[1.98538969e-12]
-4.0/1.9/8000/1e+16/0.75,30.493959201713526,[4.87396142e-21],[1.98786856e-12]
-4.0/1.9/8000/1e+16/1,30.502409706149468,[4.86900953e-21],[1.98812921e-12]
-4.0/1.9/8000/1e+16/3,30.50367145376757,[4.86843955e-21],[1.98815961e-12]
-4.0/1.9/8000/1e+16/5,30.50367145376757,[4.86843955e-21],[1.98815961e-12]
-4.0/1.9/8250/1e+11/0.01,59.980180833128145,[2.46969501e-19],[2.19271787e-12]
-4.0/1.9/8250/1e+11/0.05,59.89126457097068,[5.10080287e-20],[2.19135515e-12]
-4.0/1.9/8250/1e+11/0.1,59.77922217500809,[2.65375371e-20],[2.18962965e-12]
-4.0/1.9/8250/1e+11/0.3,59.32163529215428,[1.03149884e-20],[2.18250769e-12]
-4.0/1.9/8250/1e+11/0.5,58.84861238861876,[7.15701415e-21],[2.17508472e-12]
-4.0/1.9/8250/1e+11/0.75,58.236028304423556,[5.65641476e-21],[2.16550065e-12]
-4.0/1.9/8250/1e+11/1,57.60122515431719,[4.9675202e-21],[2.15572491e-12]
-4.0/1.9/8250/1e+11/3,52.126314304531185,[4.08419753e-21],[2.08567109e-12]
-4.0/1.9/8250/1e+11/5,47.0987282275159,[4.10249374e-21],[2.04482745e-12]
-4.0/1.9/8250/1e+12/0.01,59.969488541844996,[2.46915617e-19],[2.19261927e-12]
-4.0/1.9/8250/1e+12/0.05,59.88022392927743,[5.09973733e-20],[2.19125423e-12]
-4.0/1.9/8250/1e+12/0.1,59.76780085060024,[2.65322131e-20],[2.1895267e-12]
-4.0/1.9/8250/1e+12/0.3,59.30841651927988,[1.03133356e-20],[2.18239449e-12]
-4.0/1.9/8250/1e+12/0.5,58.8334594613892,[7.15611351e-21],[2.17496148e-12]
-4.0/1.9/8250/1e+12/0.75,58.21830868169922,[5.65590528e-21],[2.16536553e-12]
-4.0/1.9/8250/1e+12/1,57.58077787202832,[4.96725117e-21],[2.1555784e-12]
-4.0/1.9/8250/1e+12/3,52.08419900762864,[4.08438237e-21],[2.08549139e-12]
-4.0/1.9/8250/1e+12/5,47.04433330944577,[4.10266986e-21],[2.0446854e-12]
-4.0/1.9/8250/1e+13/0.01,59.863059352313975,[2.46377912e-19],[2.19163757e-12]
-4.0/1.9/8250/1e+13/0.05,59.770464999082215,[5.08907743e-20],[2.19025226e-12]
-4.0/1.9/8250/1e+13/0.1,59.65380627758858,[2.64794924e-20],[2.18849905e-12]
-4.0/1.9/8250/1e+13/0.3,59.176603733429715,[1.02968513e-20],[2.18126532e-12]
-4.0/1.9/8250/1e+13/0.5,58.682496144841814,[7.14716546e-21],[2.17373244e-12]
-4.0/1.9/8250/1e+13/0.75,58.04186542133006,[5.65096614e-21],[2.16401797e-12]
-4.0/1.9/8250/1e+13/1,57.37737770989657,[4.96447124e-21],[2.15412179e-12]
-4.0/1.9/8250/1e+13/3,51.66784864373031,[4.08619657e-21],[2.08371373e-12]
-4.0/1.9/8250/1e+13/5,46.51183715136376,[4.10436854e-21],[2.04329407e-12]
-4.0/1.9/8250/3e+13/0.01,59.628838173805924,[2.45192135e-19],[2.18947102e-12]
-4.0/1.9/8250/3e+13/0.05,59.52895004097029,[5.06552775e-20],[2.18804139e-12]
-4.0/1.9/8250/3e+13/0.1,59.40298245798351,[2.63631395e-20],[2.18623286e-12]
-4.0/1.9/8250/3e+13/0.3,58.88672092558873,[1.02604746e-20],[2.17877869e-12]
-4.0/1.9/8250/3e+13/0.5,58.35080102829617,[7.12740362e-21],[2.1710306e-12]
-4.0/1.9/8250/3e+13/0.75,57.65451632929565,[5.64002431e-21],[2.16106064e-12]
-4.0/1.9/8250/3e+13/1,56.93157007219305,[4.95830917e-21],[2.15093183e-12]
-4.0/1.9/8250/3e+13/3,50.774796674520715,[4.09006146e-21],[2.0799049e-12]
-4.0/1.9/8250/3e+13/5,45.399061231443596,[4.10790903e-21],[2.04038592e-12]
-4.0/1.9/8250/5e+13/0.01,59.39781293457908,[2.44017186e-19],[2.18732584e-12]
-4.0/1.9/8250/5e+13/0.05,59.29073657080326,[5.042212e-20],[2.1858532e-12]
-4.0/1.9/8250/5e+13/0.1,59.15560809305008,[2.6247824e-20],[2.18399091e-12]
-4.0/1.9/8250/5e+13/0.3,58.600978778078066,[1.02244289e-20],[2.17632315e-12]
-4.0/1.9/8250/5e+13/0.5,58.024120500650916,[7.10781109e-21],[2.16836787e-12]
-4.0/1.9/8250/5e+13/0.75,57.27367659422471,[5.62918366e-21],[2.15815378e-12]
-4.0/1.9/8250/5e+13/1,56.49426194024567,[4.95217399e-21],[2.147806e-12]
-4.0/1.9/8250/5e+13/3,49.92401491124696,[4.09371885e-21],[2.07628209e-12]
-4.0/1.9/8250/5e+13/5,44.37591736223419,[4.11117007e-21],[2.03771307e-12]
-4.0/1.9/8250/7e+13/0.01,59.16987145033209,[2.42853913e-19],[2.18520124e-12]
-4.0/1.9/8250/7e+13/0.05,59.05569759894465,[5.01912754e-20],[2.18368684e-12]
-4.0/1.9/8250/7e+13/0.1,58.91159719379541,[2.61336477e-20],[2.18177233e-12]
-4.0/1.9/8250/7e+13/0.3,58.319288255579686,[1.01887109e-20],[2.17389801e-12]
-4.0/1.9/8250/7e+13/0.5,57.70234885353975,[7.08839192e-21],[2.16574307e-12]
-4.0/1.9/8250/7e+13/0.75,56.899218518721135,[5.61841812e-21],[2.15529684e-12]
-4.0/1.9/8250/7e+13/1,56.065188112540625,[4.94606716e-21],[2.14474302e-12]
-4.0/1.9/8250/7e+13/3,49.11326538439086,[4.0971796e-21],[2.07283643e-12]
-4.0/1.9/8250/7e+13/5,43.434104006029635,[4.11416196e-21],[2.03525791e-12]
-4.0/1.9/8250/1e+14/0.01,58.83366170108554,[2.4113005e-19],[2.18205304e-12]
-4.0/1.9/8250/1e+14/0.05,58.70909964589334,[4.98488847e-20],[2.18047807e-12]
-4.0/1.9/8250/1e+14/0.1,58.551749526203295,[2.59644166e-20],[2.1784881e-12]
-4.0/1.9/8250/1e+14/0.3,57.90419950267965,[1.01357368e-20],[2.17031659e-12]
-4.0/1.9/8250/1e+14/0.5,57.22881699735173,[7.05956029e-21],[2.16187769e-12]
-4.0/1.9/8250/1e+14/0.75,56.349263758649826,[5.60242356e-21],[2.15110337e-12]
-4.0/1.9/8250/1e+14/1,55.43670965400385,[4.93696537e-21],[2.14026372e-12]
-4.0/1.9/8250/1e+14/3,47.96761536247238,[4.10202743e-21],[2.06798267e-12]
-4.0/1.9/8250/1e+14/5,42.157550485603124,[4.11819124e-21],[2.03194426e-12]
-4.0/1.9/8250/5e+14/0.01,54.921903121147274,[2.20293489e-19],[2.14405239e-12]
-4.0/1.9/8250/5e+14/0.05,54.67848769579893,[4.57096171e-20],[2.14190265e-12]
-4.0/1.9/8250/5e+14/0.1,54.3711288989343,[2.3915366e-20],[2.13920659e-12]
-4.0/1.9/8250/5e+14/0.3,53.11201609065808,[9.49216563e-21],[2.12837676e-12]
-4.0/1.9/8250/5e+14/0.5,51.817092355822524,[6.70782501e-21],[2.11760404e-12]
-4.0/1.9/8250/5e+14/0.75,50.1742093454933,[5.40513292e-21],[2.10447767e-12]
-4.0/1.9/8250/5e+14/1,48.53662794689508,[4.8221359e-21],[2.09199924e-12]
-4.0/1.9/8250/5e+14/3,38.32178012357251,[4.1384688e-21],[2.02892818e-12]
-4.0/1.9/8250/5e+14/5,33.837064941780184,[4.14213495e-21],[2.01209867e-12]
-4.0/1.9/8250/1e+15/0.01,51.18207414813091,[1.9885204e-19],[2.10505298e-12]
-4.0/1.9/8250/1e+15/0.05,50.82881418562041,[4.14440278e-20],[2.10269062e-12]
-4.0/1.9/8250/1e+15/0.1,50.38568818137984,[2.18004983e-20],[2.09975628e-12]
-4.0/1.9/8250/1e+15/0.3,48.607289330189346,[8.82421514e-21],[2.08829732e-12]
-4.0/1.9/8250/1e+15/0.5,46.847671029389495,[6.34066804e-21],[2.07744207e-12]
-4.0/1.9/8250/1e+15/0.75,44.72845228514074,[5.19662681e-21],[2.06498852e-12]
-4.0/1.9/8250/1e+15/1,42.751463505150035,[4.69708458e-21],[2.05398633e-12]
-4.0/1.9/8250/1e+15/3,33.650841707406485,[4.14915035e-21],[2.01333968e-12]
-4.0/1.9/8250/1e+15/5,31.438407303486002,[4.14656993e-21],[2.00827531e-12]
-4.0/1.9/8250/1e+16/0.01,34.77681936725721,[7.30876044e-20],[1.88346837e-12]
-4.0/1.9/8250/1e+16/0.05,33.85815371578314,[1.63406409e-20],[1.9048915e-12]
-4.0/1.9/8250/1e+16/0.1,32.99842105731127,[9.33985932e-21],[1.92687038e-12]
-4.0/1.9/8250/1e+16/0.3,31.363165323835545,[4.99308416e-21],[1.97819845e-12]
-4.0/1.9/8250/1e+16/0.5,30.922382818236166,[4.37017413e-21],[1.99766744e-12]
-4.0/1.9/8250/1e+16/0.75,30.796273977234126,[4.19445859e-21],[2.00531894e-12]
-4.0/1.9/8250/1e+16/1,30.77292426068568,[4.15740231e-21],[2.00721022e-12]
-4.0/1.9/8250/1e+16/3,30.766825222673457,[4.14703756e-21],[2.00778052e-12]
-4.0/1.9/8250/1e+16/5,30.766818931293727,[4.14703756e-21],[2.00778052e-12]
-4.0/1.9/8500/1e+11/0.01,59.79577831374124,[2.13675102e-19],[2.19182146e-12]
-4.0/1.9/8500/1e+11/0.05,59.70237446865349,[4.41305791e-20],[2.19047646e-12]
-4.0/1.9/8500/1e+11/0.1,59.58456155273313,[2.29588282e-20],[2.18877477e-12]
-4.0/1.9/8500/1e+11/0.3,59.10219050961889,[8.92296453e-21],[2.18177202e-12]
-4.0/1.9/8500/1e+11/0.5,58.60175630318247,[6.19044797e-21],[2.1745075e-12]
-4.0/1.9/8500/1e+11/0.75,57.95160718199003,[4.89175837e-21],[2.16517913e-12]
-4.0/1.9/8500/1e+11/1,57.27608319520925,[4.29532418e-21],[2.15572155e-12]
-4.0/1.9/8500/1e+11/3,51.471342671230566,[3.52631519e-21],[2.08987707e-12]
-4.0/1.9/8500/1e+11/5,46.31568132959623,[3.53708894e-21],[2.05371605e-12]
-4.0/1.9/8500/1e+12/0.01,59.7893234729584,[2.13646124e-19],[2.19176623e-12]
-4.0/1.9/8500/1e+12/0.05,59.695695760737685,[4.41248703e-20],[2.19041989e-12]
-4.0/1.9/8500/1e+12/0.1,59.577644280070395,[2.29559898e-20],[2.18871687e-12]
-4.0/1.9/8500/1e+12/0.3,59.09418717192103,[8.92207689e-21],[2.18170864e-12]
-4.0/1.9/8500/1e+12/0.5,58.592609191874196,[6.1899638e-21],[2.17443895e-12]
-4.0/1.9/8500/1e+12/0.75,57.940951494551776,[4.89148649e-21],[2.16510448e-12]
-4.0/1.9/8500/1e+12/1,57.26380330881437,[4.2951639e-21],[2.15564166e-12]
-4.0/1.9/8500/1e+12/3,51.44680707290187,[3.52639531e-21],[2.08978462e-12]
-4.0/1.9/8500/1e+12/5,46.28509673095674,[3.53715156e-21],[2.05364859e-12]
-4.0/1.9/8500/1e+13/0.01,59.724820859222184,[2.13359162e-19],[2.19121226e-12]
-4.0/1.9/8500/1e+13/0.05,59.629197837219444,[4.40678631e-20],[2.189855e-12]
-4.0/1.9/8500/1e+13/0.1,59.508596427029744,[2.29278158e-20],[2.18813865e-12]
-4.0/1.9/8500/1e+13/0.3,59.01444584545777,[8.91321081e-21],[2.18107674e-12]
-4.0/1.9/8500/1e+13/0.5,58.50143966926196,[6.18510659e-21],[2.17375552e-12]
-4.0/1.9/8500/1e+13/0.75,57.83453282099936,[4.88876779e-21],[2.16435942e-12]
-4.0/1.9/8500/1e+13/1,57.14146594922848,[4.29358021e-21],[2.15484225e-12]
-4.0/1.9/8500/1e+13/3,51.20346352336986,[3.52717064e-21],[2.08886739e-12]
-4.0/1.9/8500/1e+13/5,45.98282329397552,[3.53786273e-21],[2.05297593e-12]
-4.0/1.9/8500/3e+13/0.01,59.58234863199135,[2.127243e-19],[2.18998658e-12]
-4.0/1.9/8500/3e+13/0.05,59.482287532183626,[4.39418765e-20],[2.18860521e-12]
-4.0/1.9/8500/3e+13/0.1,59.35610455801874,[2.28653626e-20],[2.18685966e-12]
-4.0/1.9/8500/3e+13/0.3,58.83834777885885,[8.89360281e-21],[2.17968016e-12]
-4.0/1.9/8500/3e+13/0.5,58.30016014513308,[6.17435245e-21],[2.17224554e-12]
-4.0/1.9/8500/3e+13/0.75,57.59987781488441,[4.88271029e-21],[2.16271721e-12]
-4.0/1.9/8500/3e+13/1,56.871910778502524,[4.29004226e-21],[2.15308226e-12]
-4.0/1.9/8500/3e+13/3,50.674208129497494,[3.52884272e-21],[2.08687449e-12]
-4.0/1.9/8500/3e+13/5,45.335462904611774,[3.53937647e-21],[2.0515363e-12]
-4.0/1.9/8500/5e+13/0.01,59.44105451799126,[2.12093191e-19],[2.18876838e-12]
-4.0/1.9/8500/5e+13/0.05,59.33665029075128,[4.38164305e-20],[2.18736411e-12]
-4.0/1.9/8500/5e+13/0.1,59.2048709658626,[2.28033232e-20],[2.185589e-12]
-4.0/1.9/8500/5e+13/0.3,58.66381028700233,[8.87409384e-21],[2.17829457e-12]
-4.0/1.9/8500/5e+13/0.5,58.10073460442474,[6.16367545e-21],[2.17074893e-12]
-4.0/1.9/8500/5e+13/0.75,57.36765374213796,[4.87668576e-21],[2.16109239e-12]
-4.0/1.9/8500/5e+13/1,56.60550296121885,[4.28654443e-21],[2.15134368e-12]
-4.0/1.9/8500/5e+13/3,50.160430906155526,[3.53046938e-21],[2.08494153e-12]
-4.0/1.9/8500/5e+13/5,44.72015204891609,[3.54080223e-21],[2.05016981e-12]
-4.0/1.9/8500/7e+13/0.01,59.30091381526146,[2.11466543e-19],[2.18755739e-12]
-4.0/1.9/8500/7e+13/0.05,59.192182052964945,[4.36918508e-20],[2.18613029e-12]
-4.0/1.9/8500/7e+13/0.1,59.0548987392276,[2.27416524e-20],[2.1843265e-12]
-4.0/1.9/8500/7e+13/0.3,58.49079185850572,[8.85469537e-21],[2.17691954e-12]
-4.0/1.9/8500/7e+13/0.5,57.90320867434355,[6.15304964e-21],[2.16926592e-12]
-4.0/1.9/8500/7e+13/0.75,57.13784649308214,[4.87069403e-21],[2.15948489e-12]
-4.0/1.9/8500/7e+13/1,56.342247231957984,[4.28304106e-21],[2.14962747e-12]
-4.0/1.9/8500/7e+13/3,49.66162203456015,[3.53203168e-21],[2.08306778e-12]
-4.0/1.9/8500/7e+13/5,44.134959644327324,[3.54217423e-21],[2.04887155e-12]
-4.0/1.9/8500/1e+14/0.01,59.09291285041025,[2.10531991e-19],[2.18575503e-12]
-4.0/1.9/8500/1e+14/0.05,58.97777370471305,[4.35062826e-20],[2.18429423e-12]
-4.0/1.9/8500/1e+14/0.1,58.832317820944745,[2.26498106e-20],[2.18244843e-12]
-4.0/1.9/8500/1e+14/0.3,58.23409925913676,[8.82580729e-21],[2.1748769e-12]
-4.0/1.9/8500/1e+14/0.5,57.6103768586558,[6.13721034e-21],[2.16706653e-12]
-4.0/1.9/8500/1e+14/0.75,56.7976634378547,[4.8617626e-21],[2.15710603e-12]
-4.0/1.9/8500/1e+14/1,55.95314010611973,[4.27781665e-21],[2.1470928e-12]
-4.0/1.9/8500/1e+14/3,48.9403545202846,[3.53428445e-21],[2.08036291e-12]
-4.0/1.9/8500/1e+14/5,43.31008229841005,[3.54408087e-21],[2.04704702e-12]
-4.0/1.9/8500/5e+14/0.01,56.54651850062842,[1.98829404e-19],[2.16318408e-12]
-4.0/1.9/8500/5e+14/0.05,56.3539543175596,[4.11806459e-20],[2.1613586e-12]
-4.0/1.9/8500/5e+14/0.1,56.110543045473655,[2.14979271e-20],[2.15906324e-12]
-4.0/1.9/8500/5e+14/0.3,55.108677030552464,[8.46278217e-21],[2.14977051e-12]
-4.0/1.9/8500/5e+14/0.5,54.068039447180105,[5.93769503e-21],[2.14040073e-12]
-4.0/1.9/8500/5e+14/0.75,52.72769722921914,[4.7486458e-21],[2.1287843e-12]
-4.0/1.9/8500/5e+14/1,51.3635726498075,[4.21083539e-21],[2.11750061e-12]
-4.0/1.9/8500/5e+14/3,41.77591266068173,[3.55499404e-21],[2.05413581e-12]
-4.0/1.9/8500/5e+14/5,36.437891768806644,[3.55920698e-21],[2.03252226e-12]
-4.0/1.9/8500/1e+15/0.01,53.86608253834078,[1.85923629e-19],[2.138335e-12]
-4.0/1.9/8500/1e+15/0.05,53.59435781707259,[3.86137245e-20],[2.13624868e-12]
-4.0/1.9/8500/1e+15/0.1,53.25186673150211,[2.02253504e-20],[2.13364082e-12]
-4.0/1.9/8500/1e+15/0.3,51.85586384147025,[8.06034179e-21],[2.12326155e-12]
-4.0/1.9/8500/1e+15/0.5,50.43395207269865,[5.71570983e-21],[2.11309794e-12]
-4.0/1.9/8500/1e+15/0.75,48.65358191223623,[4.62181962e-21],[2.10094472e-12]
-4.0/1.9/8500/1e+15/1,46.908839695288314,[4.13432618e-21],[2.08964774e-12]
-4.0/1.9/8500/1e+15/3,36.89190447679646,[3.56594835e-21],[2.03783613e-12]
-4.0/1.9/8500/1e+15/5,33.12618983575955,[3.5650386e-21],[2.02679636e-12]
-4.0/1.9/8500/1e+16/0.01,37.455780635138126,[8.62592675e-20],[1.9498593e-12]
-4.0/1.9/8500/1e+16/0.05,36.72966159317649,[1.87278229e-20],[1.95817251e-12]
-4.0/1.9/8500/1e+16/0.1,35.93370724615211,[1.03430326e-20],[1.96744072e-12]
-4.0/1.9/8500/1e+16/0.3,33.698400593212234,[4.95552089e-21],[1.99424019e-12]
-4.0/1.9/8500/1e+16/0.5,32.468618445431034,[4.05065259e-21],[2.00924939e-12]
-4.0/1.9/8500/1e+16/0.75,31.69253393482449,[3.71930942e-21],[2.01846028e-12]
-4.0/1.9/8500/1e+16/1,31.34100878998708,[3.61764648e-21],[2.02230695e-12]
-4.0/1.9/8500/1e+16/3,31.066318295919572,[3.56698574e-21],[2.02470384e-12]
-4.0/1.9/8500/1e+16/5,31.066055409642924,[3.56697528e-21],[2.02470449e-12]
-4.0/1.9/8750/1e+11/0.01,59.613748867963174,[1.8638752e-19],[2.19093282e-12]
-4.0/1.9/8750/1e+11/0.05,59.51583017385594,[3.84939304e-20],[2.18960735e-12]
-4.0/1.9/8750/1e+11/0.1,59.392250552742205,[2.00257804e-20],[2.18793303e-12]
-4.0/1.9/8750/1e+11/0.3,58.88518758854638,[7.78210218e-21],[2.18106171e-12]
-4.0/1.9/8750/1e+11/0.5,58.357736455536674,[5.39828753e-21],[2.1739683e-12]
-4.0/1.9/8750/1e+11/0.75,57.670857424465616,[4.26512302e-21],[2.16490883e-12]
-4.0/1.9/8750/1e+11/1,56.956110859094395,[3.74446764e-21],[2.15578248e-12]
-4.0/1.9/8750/1e+11/3,50.85793098999133,[3.06958942e-21],[2.094059e-12]
-4.0/1.9/8750/1e+11/5,45.61967922129931,[3.07497301e-21],[2.0621544e-12]
-4.0/1.9/8750/1e+12/0.01,59.60974477747031,[1.86371605e-19],[2.19090059e-12]
-4.0/1.9/8750/1e+12/0.05,59.51169830823193,[3.84908314e-20],[2.1895747e-12]
-4.0/1.9/8750/1e+12/0.1,59.38797565495271,[2.00241988e-20],[2.18789951e-12]
-4.0/1.9/8750/1e+12/0.3,58.880237983911115,[7.78161183e-21],[2.18102522e-12]
-4.0/1.9/8750/1e+12/0.5,58.35205983069273,[5.39802442e-21],[2.17392871e-12]
-4.0/1.9/8750/1e+12/0.75,57.66427529598306,[4.26495963e-21],[2.16486637e-12]
-4.0/1.9/8750/1e+12/1,56.948569944984456,[3.74437379e-21],[2.15573723e-12]
-4.0/1.9/8750/1e+12/3,50.84331461984437,[3.06962809e-21],[2.0940101e-12]
-4.0/1.9/8750/1e+12/5,45.60196151193586,[3.07500468e-21],[2.06212051e-12]
-4.0/1.9/8750/1e+13/0.01,59.56971761528128,[1.8621318e-19],[2.19057837e-12]
-4.0/1.9/8750/1e+13/0.05,59.47041116038955,[3.84592939e-20],[2.18924625e-12]
-4.0/1.9/8750/1e+13/0.1,59.34512699917892,[2.00086289e-20],[2.1875639e-12]
-4.0/1.9/8750/1e+13/0.3,58.83081549299285,[7.77668197e-21],[2.18066063e-12]
-4.0/1.9/8750/1e+13/0.5,58.295649915504384,[5.39529446e-21],[2.17353659e-12]
-4.0/1.9/8750/1e+13/0.75,57.59858965677356,[4.26341268e-21],[2.16444239e-12]
-4.0/1.9/8750/1e+13/1,56.873211436163736,[3.7434473e-21],[2.15528534e-12]
-4.0/1.9/8750/1e+13/3,50.69775784654703,[3.06996704e-21],[2.09352372e-12]
-4.0/1.9/8750/1e+13/5,45.42630977407428,[3.07530048e-21],[2.06178804e-12]
-4.0/1.9/8750/3e+13/0.01,59.4810766711705,[1.85862254e-19],[2.18986408e-12]
-4.0/1.9/8750/3e+13/0.05,59.3790330286228,[3.83895741e-20],[2.18851891e-12]
-4.0/1.9/8750/3e+13/0.1,59.250289885855544,[1.99740379e-20],[2.18682029e-12]
-4.0/1.9/8750/3e+13/0.3,58.721420870935724,[7.7657736e-21],[2.17985316e-12]
-4.0/1.9/8750/3e+13/0.5,58.17074281575498,[5.38928226e-21],[2.17266811e-12]
-4.0/1.9/8750/3e+13/0.75,57.45327566186015,[4.25997457e-21],[2.16350466e-12]
-4.0/1.9/8750/3e+13/1,56.70667987392103,[3.74139075e-21],[2.15428743e-12]
-4.0/1.9/8750/3e+13/3,50.378704444193936,[3.07070162e-21],[2.09245905e-12]
-4.0/1.9/8750/3e+13/5,45.04476141642791,[3.07596138e-21],[2.0610649e-12]
-4.0/1.9/8750/5e+13/0.01,59.392899673788314,[1.85512364e-19],[2.18915257e-12]
-4.0/1.9/8750/5e+13/0.05,59.28815698090486,[3.83201019e-20],[2.18779459e-12]
-4.0/1.9/8750/5e+13/0.1,59.155938459409896,[1.99396284e-20],[2.18607966e-12]
-4.0/1.9/8750/5e+13/0.3,58.61264550049406,[7.75489093e-21],[2.17904978e-12]
-4.0/1.9/8750/5e+13/0.5,58.046662171408116,[5.38327691e-21],[2.17180542e-12]
-4.0/1.9/8750/5e+13/0.75,57.30895721237985,[4.25653558e-21],[2.16257325e-12]
-4.0/1.9/8750/5e+13/1,56.54138673243503,[3.73934023e-21],[2.15329726e-12]
-4.0/1.9/8750/5e+13/3,50.065465195398694,[3.07143245e-21],[2.09141404e-12]
-4.0/1.9/8750/5e+13/5,44.674860242613924,[3.07660049e-21],[2.06036495e-12]
-4.0/1.9/8750/7e+13/0.01,59.30517814042167,[1.85164072e-19],[2.18844365e-12]
-4.0/1.9/8750/7e+13/0.05,59.197745788385774,[3.82508806e-20],[2.18707289e-12]
-4.0/1.9/8750/7e+13/0.1,59.062099560999656,[1.99053321e-20],[2.18534238e-12]
-4.0/1.9/8750/7e+13/0.3,58.50446543776891,[7.74405516e-21],[2.1782502e-12]
